wall_time,lat,lon,alt,ve,vn,vu
1777580431.938754,39.7385020433,-84.1759693950,242.3509,-0.285682,0.595970,-0.088664
1777580432.039604,39.7385025717,-84.1759695967,242.3460,-0.171203,0.582278,-0.048587
1777580432.140310,39.7385031633,-84.1759699233,242.3565,-0.277614,0.652853,0.104264
1777580432.238779,39.7385037867,-84.1759702583,242.3499,-0.291223,0.703574,-0.067026
1777580432.339288,39.7385041833,-84.1759706117,242.3425,-0.300983,0.438521,-0.073625
1777580432.439903,39.7385048217,-84.1759710033,242.3490,-0.333166,0.705136,0.064603
1777580432.540347,39.7385054500,-84.1759711467,242.3487,-0.122210,0.695161,-0.002987
1777580432.639876,39.7385061983,-84.1759715000,242.3675,-0.303861,0.835545,0.188890
1777580432.739453,39.7385068517,-84.1759719883,242.3436,-0.419766,0.729226,-0.240015
1777580432.839667,39.7385074667,-84.1759723367,242.3446,-0.297598,0.682008,0.009979
1777580432.939902,39.7385080717,-84.1759726250,242.3346,-0.246210,0.670778,-0.099766
1777580433.040679,39.7385086667,-84.1759729167,242.3393,-0.247774,0.656143,0.046638
1777580433.139400,39.7385094133,-84.1759732050,242.3575,-0.249986,0.840468,0.184358
1777580433.240239,39.7385099833,-84.1759735300,242.3588,-0.275890,0.628188,0.012892
1777580433.339385,39.7385104750,-84.1759738250,242.3370,-0.254699,0.551147,-0.219877
1777580433.439250,39.7385110833,-84.1759740767,242.3317,-0.215750,0.676936,-0.053072
1777580433.539981,39.7385118550,-84.1759743600,242.3421,-0.240749,0.851390,0.103245
1777580433.639293,39.7385124567,-84.1759747050,242.3411,-0.297370,0.673319,-0.010069
1777580433.739961,39.7385131883,-84.1759750300,242.3487,-0.276359,0.807654,0.075496
1777580433.840402,39.7385139667,-84.1759753383,242.3515,-0.262750,0.861261,0.027877
1777580433.939999,39.7385147067,-84.1759757833,242.3422,-0.382467,0.825709,-0.093376
1777580434.040083,39.7385153683,-84.1759761300,242.3341,-0.296531,0.734640,-0.080932
1777580434.139608,39.7385163217,-84.1759763650,242.3464,-0.202123,1.064598,0.123587
1777580434.239399,39.7385170350,-84.1759769333,242.3274,-0.487491,0.794371,-0.190398
1777580434.339270,39.7385178767,-84.1759774167,242.3350,-0.414331,0.936613,0.076098
1777580434.439692,39.7385188867,-84.1759778533,242.3405,-0.372165,1.117727,0.054769
1777580434.539421,39.7385197767,-84.1759783900,242.3395,-0.460671,0.991770,-0.010027
1777580434.639869,39.7385207083,-84.1759789217,242.3459,-0.453113,1.030698,0.063715
1777580434.739366,39.7385216883,-84.1759794267,242.3332,-0.434472,1.094608,-0.127642
1777580434.839426,39.7385226033,-84.1759800250,242.3309,-0.511846,1.016257,-0.022986
1777580434.938883,39.7385234617,-84.1759806017,242.3442,-0.496358,0.959173,0.133726
1777580435.040244,39.7385244267,-84.1759810783,242.3238,-0.402498,1.058032,-0.201261
1777580435.139887,39.7385251167,-84.1759818050,242.3262,-0.624294,0.769565,0.024086
1777580435.239793,39.7385260933,-84.1759823650,242.3324,-0.479819,1.086346,0.062058
1777580435.339242,39.7385269833,-84.1759829167,242.3191,-0.474880,0.994564,-0.133737
1777580435.438193,39.7385279883,-84.1759835233,242.3107,-0.524762,1.128725,-0.084890
1777580435.538753,39.7385288033,-84.1759841300,242.3079,-0.516452,0.900690,-0.027844
1777580435.639433,39.7385297700,-84.1759846917,242.3156,-0.477576,1.067067,0.076480
1777580435.739412,39.7385307083,-84.1759852067,242.3144,-0.440939,1.042978,-0.012003
1777580435.839309,39.7385316217,-84.1759858100,242.3143,-0.516966,1.016136,-0.001001
1777580435.938419,39.7385324833,-84.1759864333,242.3081,-0.538344,0.966118,-0.062557
1777580436.039733,39.7385333550,-84.1759870017,242.2995,-0.480249,0.956183,-0.084885
1777580436.139439,39.7385340417,-84.1759876317,242.3043,-0.540878,0.765399,0.048141
1777580436.238066,39.7385349200,-84.1759882167,242.3001,-0.507740,0.989670,-0.042585
1777580436.337832,39.7385358383,-84.1759888000,242.3131,-0.500484,1.022927,0.130305
1777580436.438535,39.7385366467,-84.1759893750,242.3038,-0.488772,0.892127,-0.092351
1777580436.539670,39.7385375383,-84.1759898517,242.3053,-0.403482,0.979741,0.014832
1777580436.638435,39.7385382700,-84.1759905050,242.2960,-0.566227,0.823329,-0.094163
1777580436.737975,39.7385390683,-84.1759911317,242.2947,-0.538943,0.891274,-0.013060
1777580436.838226,39.7385399100,-84.1759917117,242.3033,-0.495244,0.933062,0.085785
1777580436.938546,39.7385408117,-84.1759922833,242.2981,-0.487737,0.998890,-0.051834
1777580437.038458,39.7385415950,-84.1759929367,242.3023,-0.559811,0.871269,0.042037
1777580437.138280,39.7385425017,-84.1759935250,242.3011,-0.504492,1.009441,-0.012021
1777580437.237529,39.7385434300,-84.1759941700,242.3027,-0.556306,1.039452,0.016121
1777580437.337492,39.7385442133,-84.1759948067,242.2978,-0.545226,0.870827,-0.049018
1777580437.438097,39.7385450833,-84.1759954500,242.3029,-0.547362,0.961042,0.050693
1777580437.539314,39.7385459700,-84.1759961300,242.3021,-0.575090,0.973567,-0.007904
1777580437.638133,39.7385468267,-84.1759968367,242.3011,-0.612175,0.963454,-0.010120
1777580437.737952,39.7385476617,-84.1759975950,242.3039,-0.650293,0.929643,0.028051
1777580437.838004,39.7385486467,-84.1759982300,242.2973,-0.543286,1.094089,-0.065966
1777580437.937823,39.7385495933,-84.1759989633,242.3079,-0.628853,1.053892,0.106192
1777580438.037810,39.7385503950,-84.1759996000,242.3035,-0.545095,0.891068,-0.044006
1777580438.137501,39.7385512667,-84.1760001267,242.3049,-0.452260,0.971749,0.014043
1777580438.237423,39.7385520650,-84.1760008433,242.3135,-0.613899,0.887867,0.086067
1777580438.337027,39.7385529217,-84.1760015017,242.3201,-0.565839,0.955860,0.066262
1777580438.437951,39.7385537250,-84.1760021967,242.3035,-0.589483,0.884557,-0.164480
1777580438.538707,39.7385545967,-84.1760028267,242.3163,-0.535243,0.961478,0.127040
1777580438.638009,39.7385554450,-84.1760034150,242.3043,-0.507132,0.949367,-0.120843
1777580438.737867,39.7385562300,-84.1760040150,242.2998,-0.514338,0.873634,-0.045064
1777580438.837786,39.7385569533,-84.1760045650,242.3098,-0.471190,0.804477,0.100081
1777580438.937737,39.7385577633,-84.1760051067,242.3089,-0.463930,0.900618,-0.009004
1777580439.038270,39.7385585667,-84.1760057417,242.3123,-0.540687,0.888108,0.033820
1777580439.137461,39.7385593117,-84.1760062950,242.3121,-0.477496,0.834693,-0.002016
1777580439.236988,39.7385601600,-84.1760068050,242.3147,-0.438641,0.947220,0.026124
1777580439.337295,39.7385609983,-84.1760073617,242.3212,-0.475084,0.928776,0.064801
1777580439.438034,39.7385618717,-84.1760079083,242.3113,-0.464465,0.963515,-0.098274
1777580439.538378,39.7385626500,-84.1760084900,242.3221,-0.496236,0.861983,0.107630
1777580439.637415,39.7385634750,-84.1760089517,242.2952,-0.399065,0.925762,-0.271616
1777580439.737783,39.7385642050,-84.1760094350,242.2977,-0.412194,0.808296,0.024908
1777580439.837414,39.7385649167,-84.1760099100,242.3073,-0.408112,0.793862,0.096355
1777580439.937303,39.7385657683,-84.1760104550,242.3122,-0.467046,0.947459,0.049054
1777580440.037396,39.7385665550,-84.1760108733,242.3100,-0.357738,0.873471,-0.021980
1777580440.137046,39.7385674483,-84.1760113600,242.3159,-0.418085,0.996236,0.059207
1777580440.236955,39.7385681883,-84.1760116533,242.3127,-0.251298,0.823134,-0.032029
1777580440.337856,39.7385689467,-84.1760121083,242.3227,-0.386008,0.835305,0.099107
1777580440.437842,39.7385697350,-84.1760125217,242.3213,-0.353926,0.876185,-0.014002
1777580440.538381,39.7385705783,-84.1760127800,242.3225,-0.219922,0.932158,0.011936
1777580440.637785,39.7385713800,-84.1760131667,242.3301,-0.333006,0.896296,0.076456
1777580440.738144,39.7385721850,-84.1760135267,242.3242,-0.307063,0.891420,-0.058789
1777580440.837698,39.7385728833,-84.1760138867,242.3243,-0.309545,0.779517,0.001004
1777580440.937919,39.7385738050,-84.1760141333,242.3265,-0.210628,1.022054,0.021952
1777580441.038085,39.7385745500,-84.1760144300,242.3316,-0.253558,0.826567,0.050915
1777580441.138036,39.7385753300,-84.1760147567,242.3368,-0.279797,0.867261,0.052025
1777580441.237956,39.7385761700,-84.1760149833,242.3357,-0.194128,0.934264,-0.011009
1777580441.337667,39.7385770483,-84.1760152700,242.3343,-0.246131,0.978910,-0.014041
1777580441.437789,39.7385778767,-84.1760154933,242.3384,-0.190915,0.919504,0.040950
1777580441.537869,39.7385787100,-84.1760156317,242.3350,-0.118378,0.925330,-0.033973
1777580441.637746,39.7385795900,-84.1760157933,242.3313,-0.138502,0.979173,-0.037046
1777580441.737371,39.7385805217,-84.1760159033,242.3262,-0.094516,1.039324,-0.051192
1777580441.837040,39.7385813783,-84.1760161033,242.3314,-0.171771,0.955126,0.052173
1777580441.936997,39.7385823017,-84.1760162550,242.3230,-0.129913,1.026643,-0.084036
1777580442.037392,39.7385833150,-84.1760163900,242.3229,-0.115107,1.121680,-0.000996
1777580442.137388,39.7385841383,-84.1760165433,242.3337,-0.131232,0.914993,0.108004
1777580442.237806,39.7385850867,-84.1760167367,242.3295,-0.164864,1.049596,-0.041825
1777580442.337765,39.7385859667,-84.1760169283,242.3283,-0.164080,0.978372,-0.012005
1777580442.437437,39.7385868633,-84.1760170583,242.3317,-0.111648,0.999696,0.034112
1777580442.538291,39.7385878850,-84.1760171517,242.3261,-0.079275,1.125831,-0.055526
1777580442.637390,39.7385889100,-84.1760172550,242.3273,-0.089230,1.149470,0.012109
1777580442.737305,39.7385898583,-84.1760173850,242.3288,-0.111376,1.054770,0.015013
1777580442.837001,39.7385908300,-84.1760175150,242.3258,-0.111621,1.083170,-0.030091
1777580442.937036,39.7385918500,-84.1760175450,242.3210,-0.025671,1.133160,-0.047983
1777580443.037500,39.7385928767,-84.1760175983,242.3267,-0.045415,1.135733,0.056737
1777580443.137332,39.7385938833,-84.1760176833,242.3260,-0.072884,1.120546,-0.007012
1777580443.237117,39.7385948833,-84.1760177733,242.3233,-0.077207,1.113723,-0.027058
1777580443.336337,39.7385959367,-84.1760178250,242.3129,-0.044604,1.179877,-0.104818
1777580443.436116,39.7385969450,-84.1760179167,242.3095,-0.078670,1.123036,-0.034075
1777580443.537683,39.7385979650,-84.1760180083,242.3203,-0.077201,1.116067,0.106334
1777580443.636785,39.7385990550,-84.1760180300,242.3129,-0.018744,1.222325,-0.074671
1777580443.737675,39.7386001533,-84.1760180067,242.3013,0.019769,1.209807,-0.114977
1777580443.836464,39.7386012000,-84.1760180433,242.3096,-0.031714,1.177488,0.084017
1777580443.936199,39.7386021433,-84.1760181133,242.3100,-0.060080,1.051102,0.004011
1777580444.036643,39.7386031217,-84.1760181100,242.3159,0.002812,1.082517,0.058739
1777580444.136312,39.7386040367,-84.1760181717,242.3310,-0.052991,1.020243,0.151502
1777580444.236135,39.7386050517,-84.1760182067,242.3299,-0.030014,1.129999,-0.011020
1777580444.335957,39.7386060733,-84.1760181733,242.3178,0.028642,1.137358,-0.121216
1777580444.436211,39.7386070567,-84.1760180900,242.3117,0.071125,1.090112,-0.060845
1777580444.537010,39.7386079833,-84.1760181967,242.3135,-0.090613,1.021597,0.017857
1777580444.636434,39.7386089083,-84.1760182083,242.3169,-0.009987,1.033934,0.034197
1777580444.737433,39.7386098483,-84.1760181717,242.3151,0.031020,1.034318,-0.017822
1777580444.836955,39.7386107617,-84.1760181117,242.3127,0.051607,1.019962,-0.024115
1777580444.937027,39.7386115967,-84.1760181083,242.3137,0.002908,0.927293,0.009993
1777580445.037486,39.7386124150,-84.1760181133,242.3093,-0.004261,0.905245,-0.043799
1777580445.136677,39.7386132767,-84.1760180617,242.3059,0.044531,0.965443,-0.034277
1777580445.236337,39.7386141017,-84.1760180283,242.3065,0.028688,0.919975,0.006020
1777580445.336713,39.7386149017,-84.1760179583,242.3052,0.059696,0.885732,-0.012951
1777580445.437016,39.7386156433,-84.1760179200,242.3197,0.032686,0.821673,0.144562
1777580445.537891,39.7386163183,-84.1760178717,242.3238,0.040987,0.743641,0.040644
1777580445.637312,39.7386170700,-84.1760179200,242.3224,-0.041586,0.840251,-0.014082
1777580445.737331,39.7386178583,-84.1760177567,242.3182,0.139761,0.875895,-0.041992
1777580445.836664,39.7386186167,-84.1760176500,242.3123,0.091950,0.848491,-0.059396
1777580445.936927,39.7386193883,-84.1760175100,242.3193,0.119527,0.855251,0.069816
1777580446.036275,39.7386201717,-84.1760173750,242.3208,0.116320,0.876330,0.015098
1777580446.136131,39.7386209133,-84.1760172200,242.3182,0.132873,0.825349,-0.026037
1777580446.236224,39.7386216317,-84.1760171100,242.3168,0.094074,0.797638,-0.013987
1777580446.336750,39.7386223050,-84.1760169917,242.3208,0.100736,0.744342,0.039791
1777580446.436582,39.7386231033,-84.1760168483,242.3239,0.122959,0.888667,0.031052
1777580446.537183,39.7386238050,-84.1760166633,242.3309,0.157417,0.775161,0.069582
1777580446.636469,39.7386245917,-84.1760165233,242.3208,0.120704,0.880571,-0.101726
1777580446.736456,39.7386253150,-84.1760163433,242.3283,0.154102,0.803929,0.075010
1777580446.836320,39.7386260667,-84.1760162183,242.3203,0.107147,0.836524,-0.080109
1777580446.936229,39.7386267283,-84.1760160417,242.3175,0.151310,0.735925,-0.028025
1777580447.037283,39.7386274783,-84.1760159017,242.3208,0.118592,0.824804,0.032656
1777580447.136807,39.7386281117,-84.1760157433,242.3187,0.136241,0.707282,-0.021100
1777580447.236974,39.7386287983,-84.1760155367,242.3255,0.176558,0.761766,0.067887
1777580447.336274,39.7386295083,-84.1760152567,242.3161,0.241374,0.794607,-0.094663
1777580447.436838,39.7386302683,-84.1760150150,242.3156,0.205738,0.839873,-0.004972
1777580447.536707,39.7386309067,-84.1760148117,242.3238,0.174256,0.710403,0.082108
1777580447.636100,39.7386315533,-84.1760145950,242.3182,0.186631,0.722973,-0.056342
1777580447.737403,39.7386321800,-84.1760143400,242.3166,0.215476,0.687513,-0.015794
1777580447.836855,39.7386327600,-84.1760141233,242.3212,0.186520,0.648123,0.046253
1777580447.937000,39.7386333533,-84.1760139367,242.3122,0.159501,0.658396,-0.089870
1777580448.037190,39.7386338833,-84.1760137333,242.3114,0.173783,0.587888,-0.007985
1777580448.137169,39.7386343883,-84.1760135250,242.3208,0.178345,0.561340,0.094020
1777580448.237153,39.7386348600,-84.1760133100,242.3205,0.184072,0.524297,-0.003000
1777580448.337122,39.7386353100,-84.1760131083,242.3175,0.172712,0.500254,-0.030009
1777580448.436551,39.7386357367,-84.1760129100,242.3156,0.170722,0.476927,-0.019109
1777580448.537767,39.7386360817,-84.1760127400,242.3162,0.143774,0.378803,0.005928
1777580448.637226,39.7386364133,-84.1760125950,242.3187,0.124797,0.370521,0.025136
1777580448.737372,39.7386366417,-84.1760125133,242.3234,0.069834,0.253458,0.046932
1777580448.836962,39.7386368550,-84.1760124183,242.3254,0.081656,0.238022,0.020082
1777580448.936472,39.7386370650,-84.1760123267,242.3214,0.078797,0.234528,-0.040197
1777580449.036990,39.7386372400,-84.1760122617,242.3210,0.055354,0.193480,-0.003979
1777580449.136762,39.7386373767,-84.1760122033,242.3286,0.050105,0.152266,0.076174
1777580449.236443,39.7386375467,-84.1760121500,242.3378,0.045771,0.189530,0.092294
1777580449.336420,39.7386377267,-84.1760121033,242.3430,0.039985,0.200085,0.052012
1777580449.436293,39.7386379117,-84.1760120217,242.3456,0.069940,0.205858,0.026033
1777580449.537251,39.7386380967,-84.1760118917,242.3441,0.110226,0.203645,-0.014858
1777580449.636907,39.7386383217,-84.1760117517,242.3344,0.120255,0.250912,-0.097335
1777580449.736265,39.7386385317,-84.1760115867,242.3259,0.142155,0.234887,-0.085549
1777580449.836711,39.7386387683,-84.1760114217,242.3105,0.140615,0.261773,-0.153316
1777580449.936380,39.7386389717,-84.1760111867,242.3149,0.201831,0.226795,0.044146
1777580450.037444,39.7386392117,-84.1760108983,242.3148,0.244275,0.263910,-0.000989
1777580450.136539,39.7386394467,-84.1760104283,242.3136,0.406001,0.263548,-0.012110
1777580450.236459,39.7386396750,-84.1760099533,242.3180,0.406932,0.253920,0.044035
1777580450.336401,39.7386399200,-84.1760095267,242.3247,0.365387,0.272434,0.067039
1777580450.435714,39.7386401717,-84.1760090283,242.3244,0.429588,0.281656,-0.003021
1777580450.536271,39.7386403300,-84.1760084700,242.3265,0.475265,0.174949,0.020884
1777580450.636068,39.7386405100,-84.1760079900,242.3206,0.411722,0.200446,-0.059120
1777580450.735487,39.7386406800,-84.1760075033,242.3196,0.419057,0.190030,-0.010058
1777580450.835319,39.7386407983,-84.1760070150,242.3269,0.418695,0.131691,0.073123
1777580450.936084,39.7386408350,-84.1760064333,242.3283,0.494163,0.040476,0.013894
1777580451.036808,39.7386408317,-84.1760059167,242.3168,0.439038,-0.003641,-0.114173
1777580451.136647,39.7386407683,-84.1760053383,242.3186,0.495917,-0.070572,0.018029
1777580451.236293,39.7386407617,-84.1760046367,242.3165,0.602712,-0.007361,-0.021075
1777580451.336046,39.7386407417,-84.1760041317,242.3152,0.433358,-0.022282,-0.013032
1777580451.435961,39.7386406667,-84.1760034300,242.3101,0.601176,-0.083421,-0.051043
1777580451.537134,39.7386405800,-84.1760026417,242.3075,0.666973,-0.095235,-0.025699
1777580451.636678,39.7386405450,-84.1760018217,242.3159,0.705146,-0.039075,0.084385
1777580451.736463,39.7386404833,-84.1760011017,242.3077,0.617657,-0.068717,-0.082177
1777580451.836548,39.7386403283,-84.1760003317,242.3031,0.658571,-0.172110,-0.045961
1777580451.936915,39.7386401333,-84.1759995650,242.2959,0.653907,-0.215917,-0.071737
1777580452.037599,39.7386399133,-84.1759988300,242.2951,0.624895,-0.242831,-0.007946
1777580452.137547,39.7386397050,-84.1759980750,242.2988,0.646627,-0.231610,0.037019
1777580452.236682,39.7386394367,-84.1759972650,242.3001,0.699422,-0.300772,0.013113
1777580452.337599,39.7386391783,-84.1759965100,242.3088,0.640417,-0.284558,0.086209
1777580452.436575,39.7386388967,-84.1759955750,242.2990,0.808654,-0.316188,-0.099014
1777580452.537546,39.7386385650,-84.1759947450,242.2957,0.703659,-0.365083,-0.032683
1777580452.635522,39.7386381567,-84.1759939833,242.2928,0.665495,-0.463130,-0.029599
1777580452.736866,39.7386378100,-84.1759931133,242.2891,0.734855,-0.380188,-0.036509
1777580452.836077,39.7386374267,-84.1759923383,242.3050,0.668687,-0.429360,0.160265
1777580452.936453,39.7386370833,-84.1759914717,242.2933,0.739042,-0.380200,-0.116562
1777580453.036869,39.7386367500,-84.1759905783,242.2997,0.761595,-0.368872,0.063735
1777580453.136464,39.7386363600,-84.1759897200,242.2894,0.737704,-0.435181,-0.103419
1777580453.236059,39.7386359967,-84.1759889850,242.2849,0.631730,-0.405388,-0.045183
1777580453.336121,39.7386355933,-84.1759882333,242.2865,0.643066,-0.448032,0.015990
1777580453.436623,39.7386351483,-84.1759875233,242.2874,0.604734,-0.492071,0.008955
1777580453.536828,39.7386346617,-84.1759868067,242.2889,0.612165,-0.539667,0.014969
1777580453.636548,39.7386341467,-84.1759861783,242.2917,0.539429,-0.573942,0.028079
1777580453.735167,39.7386336800,-84.1759854950,242.2827,0.593105,-0.525920,-0.091260
1777580453.834974,39.7386331683,-84.1759848417,242.2968,0.560315,-0.569767,0.141273
1777580453.935436,39.7386327317,-84.1759842117,242.3042,0.536809,-0.482975,0.073660
1777580454.035653,39.7386321983,-84.1759836783,242.3216,0.455609,-0.591499,0.173623
1777580454.135514,39.7386316783,-84.1759830983,242.3156,0.497179,-0.578696,-0.060084
1777580454.236124,39.7386312500,-84.1759824400,242.3043,0.560097,-0.473096,-0.112315
1777580454.335806,39.7386307417,-84.1759819167,242.3069,0.449382,-0.566692,0.026083
1777580454.435922,39.7386302167,-84.1759813667,242.3095,0.470262,-0.582772,0.025970
1777580454.536607,39.7386296383,-84.1759807150,242.3163,0.554068,-0.638419,0.067537
1777580454.636345,39.7386290433,-84.1759801300,242.3122,0.502084,-0.662979,-0.041108
1777580454.735681,39.7386284867,-84.1759795717,242.3005,0.481106,-0.622700,-0.117782
1777580454.835486,39.7386279533,-84.1759791283,242.2799,0.380299,-0.593942,-0.206403
1777580454.935281,39.7386273267,-84.1759786617,242.2830,0.400236,-0.697789,0.031064
1777580455.036220,39.7386266583,-84.1759782683,242.2909,0.333623,-0.735902,0.078265
1777580455.136131,39.7386260433,-84.1759778017,242.2837,0.399772,-0.684076,-0.072064
1777580455.236076,39.7386253850,-84.1759773833,242.2823,0.358353,-0.731990,-0.014008
1777580455.335745,39.7386246617,-84.1759770567,242.2928,0.280503,-0.806494,0.105349
1777580455.435814,39.7386239550,-84.1759766667,242.2850,0.333616,-0.784836,-0.077946
1777580455.536582,39.7386231950,-84.1759764050,242.2977,0.222311,-0.838172,0.126032
1777580455.635776,39.7386225567,-84.1759760050,242.2842,0.345188,-0.715125,-0.136097
1777580455.736227,39.7386217417,-84.1759756800,242.2734,0.276955,-0.901667,-0.107515
1777580455.835935,39.7386209767,-84.1759753683,242.2781,0.267601,-0.852656,0.047138
1777580455.935657,39.7386201700,-84.1759750417,242.2760,0.280354,-0.899009,-0.021059
1777580456.035706,39.7386193950,-84.1759746783,242.2823,0.310923,-0.860858,0.062969
1777580456.136365,39.7386185817,-84.1759743417,242.2606,0.286248,-0.897928,-0.215580
1777580456.236089,39.7386177717,-84.1759740167,242.2600,0.278974,-0.902668,-0.006017
1777580456.335614,39.7386169417,-84.1759737950,242.2684,0.190684,-0.926806,0.084401
1777580456.436274,39.7386161050,-84.1759735033,242.2674,0.248062,-0.923752,-0.009934
1777580456.536507,39.7386152517,-84.1759732450,242.2702,0.220595,-0.946094,0.027935
1777580456.636021,39.7386143600,-84.1759731300,242.2707,0.098922,-0.995812,0.005024
1777580456.736234,39.7386133483,-84.1759730467,242.2738,0.071154,-1.121941,0.030934
1777580456.834853,39.7386124000,-84.1759727683,242.2663,0.241651,-1.068631,-0.076050
1777580456.935521,39.7386113317,-84.1759726533,242.2751,0.097788,-1.179355,0.087416
1777580457.036109,39.7386103617,-84.1759725600,242.2639,0.079399,-1.071687,-0.111345
1777580457.136076,39.7386093917,-84.1759724017,242.2603,0.135552,-1.078345,-0.036012
1777580457.235748,39.7386085317,-84.1759722700,242.2644,0.113108,-0.958888,0.041135
1777580457.334886,39.7386076550,-84.1759722217,242.2699,0.041705,-0.982774,0.055478
1777580457.434878,39.7386068467,-84.1759721367,242.2737,0.072767,-0.898359,0.038003
1777580457.535488,39.7386059150,-84.1759720650,242.2692,0.061004,-1.029150,-0.044727
1777580457.634852,39.7386050250,-84.1759720700,242.2623,-0.004307,-0.995413,-0.069442
1777580457.734507,39.7386040717,-84.1759721600,242.2649,-0.077308,-1.063096,0.026090
1777580457.834551,39.7386030400,-84.1759722167,242.2685,-0.048515,-1.146054,0.035984
1777580457.935056,39.7386020983,-84.1759721817,242.2576,0.029810,-1.041282,-0.108452
1777580458.035849,39.7386010100,-84.1759722017,242.2483,-0.016986,-1.199943,-0.092268
1777580458.135655,39.7385999717,-84.1759721633,242.2593,0.032935,-1.156138,0.110214
1777580458.234836,39.7385990150,-84.1759721517,242.2728,0.010012,-1.071986,0.136115
1777580458.335381,39.7385980083,-84.1759721567,242.2753,-0.004257,-1.112712,0.024865
1777580458.434804,39.7385969233,-84.1759722050,242.2785,-0.041585,-1.212791,0.032186
1777580458.534955,39.7385958867,-84.1759721850,242.2734,0.017094,-1.150266,-0.050923
1777580458.634721,39.7385949350,-84.1759721517,242.2706,0.028572,-1.060133,-0.028066
1777580458.734646,39.7385938933,-84.1759722567,242.2747,-0.089949,-1.158540,0.041031
1777580458.834036,39.7385928683,-84.1759723017,242.2832,-0.038757,-1.146103,0.085522
1777580458.934992,39.7385918117,-84.1759723817,242.2892,-0.067833,-1.163112,0.059432
1777580459.035761,39.7385907550,-84.1759723167,242.2701,0.055216,-1.165379,-0.189542
1777580459.135336,39.7385895700,-84.1759724750,242.2703,-0.136086,-1.322549,0.002009
1777580459.234983,39.7385884550,-84.1759725000,242.2651,-0.021476,-1.243521,-0.052184
1777580459.335132,39.7385873850,-84.1759725650,242.2874,-0.055558,-1.187354,0.222668
1777580459.434792,39.7385863150,-84.1759726400,242.2970,-0.064420,-1.193177,0.096327
1777580459.534951,39.7385853467,-84.1759726417,242.2868,-0.001453,-1.074393,-0.101838
1777580459.634699,39.7385843250,-84.1759727183,242.2944,-0.065736,-1.138312,0.076192
1777580459.734264,39.7385832417,-84.1759727950,242.3004,-0.065943,-1.209165,0.060262
1777580459.835343,39.7385821850,-84.1759727317,242.3002,0.053607,-1.161806,-0.001979
1777580459.935314,39.7385810850,-84.1759726967,242.3039,0.029969,-1.222816,0.037011
1777580460.035502,39.7385799533,-84.1759727867,242.2994,-0.076897,-1.255331,-0.044916
1777580460.134915,39.7385788450,-84.1759729167,242.2945,-0.111939,-1.238957,-0.049289
1777580460.234800,39.7385777833,-84.1759728783,242.2747,0.032909,-1.181257,-0.198228
1777580460.334394,39.7385768250,-84.1759728350,242.2655,0.037217,-1.069330,-0.092375
