wall_time,source,lat,lon,alt,ve,vn,vu
1777580429.4094498,interpolated,39.73849672784868,-84.17596698284771,242.33409077667494,-0.014184779075767547,-0.044184997466252145,-0.1571549288692564
1777580429.419422,interpolated,39.73849672386928,-84.17596698450762,242.33250733308012,-0.014310634903821482,-0.04450542017247813,-0.16036296804831437
1777580429.429394,interpolated,39.7384967198627,-84.1759669861814,242.33089364369556,-0.014422761004590176,-0.04479088767348949,-0.16322103931233978
1777580429.4393659,interpolated,39.73849671583208,-84.17596698786743,242.32925319842013,-0.014521157378073645,-0.04504139996928632,-0.1657291426613328
1777580429.449338,interpolated,39.73849671178054,-84.17596698956412,242.3275894871527,-0.014605824024271886,-0.045256957059868534,-0.1678872780952934
1777580429.45931,interpolated,39.738496707711235,-84.17596699126987,242.32590599979207,-0.014676760943184871,-0.0454375589452362,-0.1696954456142214
1777580429.4692822,interpolated,39.738496703627284,-84.17596699298309,242.3242062262372,-0.014733968134812635,-0.04558320562538927,-0.17115364521811702
1777580429.4792542,interpolated,39.73849669953184,-84.17596699470218,242.32249365638688,-0.014777445599155158,-0.04569389710032776,-0.17226187690698014
1777580429.4892263,interpolated,39.738496695428026,-84.17596699642553,242.32077178014003,-0.014807193336212453,-0.045769633370051695,-0.1730201406808109
1777580429.4991982,interpolated,39.738496691318986,-84.17596699815155,242.3190440873955,-0.014823211345984513,-0.04581041443456105,-0.17342843653960918
1777580429.5091703,interpolated,39.73849668720785,-84.17596699987864,242.31731406805213,-0.014825499628471336,-0.045816240293855816,-0.17348676448337494
1777580429.5191424,interpolated,39.738496683097765,-84.17596700160519,242.31558521200878,-0.014814058183672912,-0.045787110947935965,-0.1731951245121081
1777580429.5291145,interpolated,39.738496678991865,-84.1759670033296,242.31386100916436,-0.014788887011589267,-0.04572302639680159,-0.172553516625809
1777580429.5390866,interpolated,39.73849667489328,-84.17596700505028,242.31214494941773,-0.014749986112220385,-0.04562398664045263,-0.17156194082447745
1777580429.5490587,interpolated,39.73849667080515,-84.17596700676565,242.3104405226677,-0.01469735548556627,-0.04548999167888909,-0.1702203971081134
1777580429.5590305,interpolated,39.73849666673061,-84.17596700847406,242.3087512188132,-0.014630995131626922,-0.045321041512110985,-0.1685288854767169
1777580429.5690026,interpolated,39.7384966626728,-84.17596701017395,242.30708052775304,-0.014550905050402324,-0.04511713614011825,-0.1664874059302878
1777580429.5789747,interpolated,39.73849665863486,-84.17596701186372,242.30543193938612,-0.014457085241892506,-0.04487827556291098,-0.1640959584688264
1777580429.5889468,interpolated,39.738496654619915,-84.17596701354175,242.3038089436113,-0.014349535706097448,-0.04460445978048913,-0.16135454309233244
1777580429.598919,interpolated,39.738496650631106,-84.17596701520645,242.30221503032746,-0.01422825644301716,-0.04429568879285271,-0.15826315980080613
1777580429.608891,interpolated,39.73849664667158,-84.17596701685623,242.30065368943343,-0.014093247452651636,-0.043951962600001705,-0.1548218085942473
1777580429.6188629,interpolated,39.73849664274446,-84.17596701848949,242.2991284108281,-0.013944508735000862,-0.043573281201936084,-0.15103048947265588
1777580429.628835,interpolated,39.73849663885289,-84.17596702010461,242.29764268441033,-0.01378204029006487,-0.04315964459865593,-0.14688920243603218
1777580429.638807,interpolated,39.738496635,-84.1759670217,242.29620000007898,-0.013605842117843641,-0.04271105279016119,-0.14239794748437598
1777580429.6478987,interpolated,39.7384966321912,-84.17596702252506,242.29535253203713,-0.0022088065735431208,-0.02635601350366333,-0.046373914600190004
1777580429.65699,interpolated,39.73849663062247,-84.17596702222824,242.29531419276688,0.007520370126898982,-0.012394394602792869,0.035597820763190145
1777580429.6660817,interpolated,39.73849663009801,-84.17596702098666,242.2959572250935,0.015581687983482693,-0.0008261960875498606,0.10351725860576445
1777580429.6751733,interpolated,39.73849663042203,-84.17596701897749,242.29715387184226,0.021975146996207985,0.00834858204206575,0.15738439892753273
1777580429.684265,interpolated,39.738496631398704,-84.17596701637784,242.29877637583846,0.02670074716507488,0.015129939786053963,0.19719924172849534
1777580429.6933563,interpolated,39.73849663283225,-84.17596701336487,242.30069697990743,0.029758488490083362,0.019517877144414733,0.22296178700865202
1777580429.702448,interpolated,39.738496634526875,-84.1759670101157,242.3027879268744,0.03114837097123344,0.02151239411714808,0.2346720347680027
1777580429.7115395,interpolated,39.738496636286754,-84.1759670068075,242.3049214595647,0.030870394608525097,0.02111349070425406,0.2323299850065477
1777580429.7206311,interpolated,39.73849663791611,-84.17596700361739,242.30696982080357,0.028924559401958372,0.01832116690573253,0.2159356377242867
1777580429.7297225,interpolated,39.73849663921912,-84.17596700072251,242.30880525341638,0.025310865351533228,0.013135422721583682,0.18548899292121995
1777580429.738814,interpolated,39.73849664,-84.1759669983,242.31030000022835,0.020029312457249676,0.0055562581518073546,0.14099005059734726
1777580429.7487414,interpolated,39.73849664052933,-84.17596699030811,242.31583981712646,0.11522321909874257,0.0062756036116906,0.953137651169279
1777580429.7586687,interpolated,39.738496641117706,-84.17596697217158,242.32878835354842,0.19498027595679335,0.006878298456141542,1.6335856269378537
1777580429.768596,interpolated,39.73849664175471,-84.17596694568064,242.3478381882516,0.25930048303140185,0.007364342685160146,2.1823339779030695
1777580429.7785232,interpolated,39.738496642429915,-84.17596691262553,242.37168189999335,0.30818384032256835,0.007733736298746446,2.5993827040649293
1777580429.7884507,interpolated,39.73849664313291,-84.17596687479647,242.39901206753112,0.34163034783029245,0.00798647929690037,2.8847318054234306
1777580429.798378,interpolated,39.738496643853274,-84.1759668339837,242.4285212696223,0.35964000555457437,0.008122571679622029,3.038381281978573
1777580429.8083053,interpolated,39.738496644580586,-84.17596679197742,242.45890208502433,0.3622128134954143,0.008142013446911307,3.06033113373036
1777580429.8182325,interpolated,39.73849664530442,-84.1759667505679,242.48884709249455,0.34934877165281214,0.008044804598768291,2.950581360678791
1777580429.8281598,interpolated,39.73849664601437,-84.17596671154534,242.51704887079038,0.32104788002676765,0.007830945135192927,2.7091319628238617
1777580429.838087,interpolated,39.7384966467,-84.1759666767,242.5421999986692,0.277310138617281,0.007500435056185261,2.335982940165575
1777580429.8480496,interpolated,39.73849664790962,-84.17596665350307,242.5610599808767,0.1254281518791959,0.01917117743764658,1.4735262287673616
1777580429.858012,interpolated,39.73849665008064,-84.17596664654928,242.57202441511203,-0.0018243235051470935,0.028949367002328755,0.7509273617249207
1777580429.8679745,interpolated,39.73849665304339,-84.17596665297222,242.57648663336224,-0.10444728753574775,0.03683500375023181,0.16818633903825317
1777580429.877937,interpolated,39.73849665662822,-84.17596666990543,242.57583996761448,-0.18244074021260642,0.04282808768135573,-0.2746968392926423
1777580429.8878994,interpolated,39.73849666066547,-84.1759666944825,242.57147774985586,-0.23580468153572276,0.04692861879570057,-0.5777221732677648
1777580429.897862,interpolated,39.738496664985476,-84.17596672383695,242.5647933120735,-0.264539111505097,0.04913659709326621,-0.7408896628871133
1777580429.9078245,interpolated,39.738496669418595,-84.17596675510238,242.55717998625454,-0.26864403012072907,0.04945202257405276,-0.7641993081506906
1777580429.917787,interpolated,39.73849667379516,-84.17596678541231,242.55003110438608,-0.24811943738261902,0.0478748952380602,-0.6476511090584937
1777580429.9277494,interpolated,39.73849667794551,-84.17596681190034,242.54473999845524,-0.20296533329076677,0.04440521508528849,-0.3912450656105251
1777580429.937712,interpolated,39.7384966817,-84.1759668317,242.54270000044912,-0.13318171784517235,0.039042982115737646,0.00501882219321662
1777580429.9469452,interpolated,39.73849668430195,-84.1759668431242,242.5414792444523,-0.07994350729563394,0.02395974469261623,-0.26290920889041836
1777580429.9561784,interpolated,39.73849668574243,-84.17596684922611,242.53796564780896,-0.03449625434642754,0.011083810302721707,-0.49162824808200617
1777580429.965412,interpolated,39.73849668620484,-84.17596685084611,242.53252123810648,0.00316004100244686,0.0004151789460540823,-0.6811382953815472
1777580429.9746451,interpolated,39.738496685872555,-84.17596684882453,242.5255080429323,0.03302537875098923,-0.008046149377386685,-0.831439350789041
1777580429.9838784,interpolated,39.73849668492897,-84.17596684400175,242.5172880898738,0.055099758899199575,-0.014300174667600554,-0.9425314143044884
1777580429.9931116,interpolated,39.73849668355747,-84.17596683721813,242.50822340651837,0.0693831814470779,-0.01834689692458753,-1.0144144859278885
1777580430.0023448,interpolated,39.73849668194146,-84.17596682931402,242.49867602045336,0.07587564639462421,-0.02018631614834765,-1.047088565659242
1777580430.011578,interpolated,39.73849668026432,-84.17596682112979,242.48900795926622,0.07457715374183851,-0.019818432338880806,-1.0405536534985476
1777580430.0208116,interpolated,39.73849667870943,-84.17596681350581,242.47958125054433,0.06548770348872077,-0.017243245496187148,-0.9948097494458068
1777580430.0300448,interpolated,39.7384966774602,-84.17596680728242,242.47075792187505,0.048607295635271046,-0.012460755620266568,-0.9098568535010192
1777580430.039278,interpolated,39.7384966767,-84.1759668033,242.46290000084582,0.02393593018148927,-0.0054709627111191005,-0.7856949656641845
1777580430.0492153,interpolated,39.73849667737915,-84.17596679639429,242.45900214403935,0.0931677396423719,0.019973851979557387,-0.019511416281055516
1777580430.0591524,interpolated,39.73849668014903,-84.17596678210333,242.46210067149178,0.15117276913702554,0.04129248051331752,0.62242615270125
1777580430.0690897,interpolated,39.73849668464068,-84.1759667617304,242.47096092716365,0.19795101866545015,0.058484922890161224,1.1401177412827308
1777580430.0790267,interpolated,39.73849669048516,-84.17596673657876,242.4843482550156,0.23350248822764585,0.07155117911008861,1.5335633494633885
1777580430.088964,interpolated,39.73849669731351,-84.17596670795169,242.50102799900816,0.2578271778236124,0.08049124917309952,1.8027629772432212
1777580430.0989013,interpolated,39.73849670475677,-84.1759666771525,242.51976550310195,0.2709250874533499,0.08530513307919411,1.9477166246222297
1777580430.1088383,interpolated,39.73849671244601,-84.17596664548445,242.5393261112576,0.2727962171168586,0.08599283082837227,1.9684242916004153
1777580430.1187756,interpolated,39.73849672001226,-84.17596661425084,242.55847516743566,0.2634405668141383,0.08255434242063411,1.8648859781777771
1777580430.1287127,interpolated,39.73849672708658,-84.17596658475493,242.57597801559672,0.24285813654518892,0.07498966785597952,1.637101684354314
1777580430.13865,interpolated,39.7384967333,-84.1759665583,242.5905999997014,0.2110489263100105,0.06329880713440855,1.2850714101300273
1777580430.147763,interpolated,39.73849673824769,-84.17596654280788,242.60396414402283,0.08311360430747743,0.05751502792491214,1.6392442417302195
1777580430.156876,interpolated,39.73849674275581,-84.17596653993913,242.62031973232638,-0.026099475467091106,0.05257765542420788,1.941586891303634
1777580430.1659892,interpolated,39.73849674689375,-84.17596654770057,242.6391944312382,-0.1165903130136951,0.048486689632295764,2.192099358850272
1777580430.1751022,interpolated,39.73849675073093,-84.17596656409907,242.66011590738435,-0.18835890833233454,0.0452421305491758,2.390781644370132
1777580430.1842153,interpolated,39.73849675433675,-84.17596658714145,242.68261182739099,-0.24140526142300944,0.04284397817484797,2.5376337478632163
1777580430.1933286,interpolated,39.73849675778063,-84.17596661483454,242.7062098578842,-0.27572937228571975,0.04129223250931229,2.6326556693295227
1777580430.2024417,interpolated,39.73849676113196,-84.17596664518518,242.7304376654901,-0.2913312409204656,0.040586893552568774,2.6758474087690516
1777580430.2115548,interpolated,39.73849676446016,-84.17596667620022,242.75482291683477,-0.28821086732724677,0.04072796130461734,2.667208966181802
1777580430.2206678,interpolated,39.738496767834626,-84.17596670588647,242.77889327854436,-0.26636825150606347,0.04171543576545811,2.6067403415677775
1777580430.229781,interpolated,39.73849677132477,-84.17596673225079,242.80217641724497,-0.22580339345691572,0.043549316935091,2.494441534926975
1777580430.238894,interpolated,39.738496775,-84.1759667533,242.8241999995627,-0.16651629317980327,0.04622960481351606,2.3303125462593957
1777580430.2488253,interpolated,39.73849678116403,-84.17596677376291,242.8465235602063,-0.1857185693121682,0.09052620949119809,2.1696262680502794
1777580430.2587566,interpolated,39.73849679096563,-84.17596679627299,242.86738068801344,-0.20180696279916038,0.12763958098608574,2.0349972238515868
1777580430.268688,interpolated,39.73849680376287,-84.17596682046897,242.8870301652462,-0.21478147364077987,0.1575697192981789,1.9264254136633145
1777580430.2786193,interpolated,39.73849681891383,-84.1759668459896,242.90573077416667,-0.22464210183702676,0.1803166244274777,1.843910837485467
1777580430.2885504,interpolated,39.73849683577659,-84.17596687247362,242.92374129703694,-0.2313888473879009,0.19588029637398202,1.7874534953180408
1777580430.2984817,interpolated,39.73849685370922,-84.17596689955974,242.94132051611905,-0.23502171029340224,0.2042607351376919,1.7570533871610354
1777580430.308413,interpolated,39.7384968720698,-84.1759669268867,242.95872721367516,-0.23554069055353088,0.20545794071860746,1.7527105130144536
1777580430.3183444,interpolated,39.7384968902164,-84.17596695409325,242.97622017196727,-0.2329457881682871,0.19947191311672866,1.774424872878296
1777580430.3282757,interpolated,39.73849690750711,-84.1759669808181,242.9940581732575,-0.22723700313767037,0.18630265233205529,1.8221964667525594
1777580430.338207,interpolated,39.7384969233,-84.1759670067,243.01249999980797,-0.21841433546168093,0.16595015836458754,1.896025294637245
1777580430.3473015,interpolated,39.73849693347276,-84.1759670301897,243.0280382637318,-0.22364632602485662,0.08464983147410599,1.5299558725886258
1777580430.3563962,interpolated,39.73849693747915,-84.17596705419459,243.04049089648373,-0.22811265942776185,0.01524711337507726,1.2174575853801526
1777580430.3654907,interpolated,39.7384969362928,-84.1759670786333,243.05034510298475,-0.23181333567039664,-0.042257995932498627,0.958530433011826
1777580430.3745852,interpolated,39.738496930887344,-84.17596710342453,243.05808808815578,-0.23474835475276085,-0.08786549644862168,0.7531744154836439
1777580430.3836796,interpolated,39.73849692223643,-84.1759671284869,243.0642070569178,-0.2369177166748546,-0.12157538817329194,0.6013895327956098
1777580430.3927743,interpolated,39.738496911313696,-84.17596715373908,243.06918921419177,-0.23832142143667787,-0.1433876711065093,0.5031757849477206
1777580430.4018688,interpolated,39.73849689909277,-84.17596717909973,243.07352176489863,-0.23895946903823065,-0.15330234524827385,0.458533171939976
1777580430.4109633,interpolated,39.7384968865473,-84.17596720448749,243.07769191395934,-0.23883185947951283,-0.15131941059858556,0.4674616937723781
1777580430.4200578,interpolated,39.73849687465093,-84.17596722982101,243.08218686629485,-0.23793859276052468,-0.13743886715744447,0.5299613504449263
1777580430.4291525,interpolated,39.73849686437728,-84.17596725501896,243.08749382682615,-0.23627966888126595,-0.11166071492485054,0.6460321419576213
1777580430.438247,interpolated,39.7384968567,-84.17596728,243.09410000047413,-0.2338550878417368,-0.07398495390080374,0.8156740683104622
1777580430.4474983,interpolated,39.73849685410757,-84.1759673008086,243.1072636139374,-0.1531898183471724,0.009660910044138726,1.974045807473733
1777580430.4567497,interpolated,39.7384968579688,-84.1759673135372,243.1295881322837,-0.08432922240897128,0.08106591588127478,2.7961199098429743
1777580430.466001,interpolated,39.7384968672647,-84.17596731946159,243.15796234631105,-0.027273300027133587,0.14023006361060444,3.281896375418186
1777580430.4752524,interpolated,39.73849688097628,-84.17596731985758,243.18927504681758,0.01797794879834079,0.18715335323212762,3.4313752041993655
1777580430.4845037,interpolated,39.73849689808452,-84.17596731600092,243.22041502460132,0.05142452406745192,0.22183578474584437,3.2445563961865176
1777580430.493755,interpolated,39.73849691757044,-84.17596730916743,243.24827107046036,0.0730664257801996,0.2442773581517547,2.7214399513796397
1777580430.5030065,interpolated,39.73849693841502,-84.1759673006329,243.2697319751927,0.0829036539365839,0.2544780734498587,1.8620258697787335
1777580430.5122578,interpolated,39.73849695959926,-84.1759672916731,243.2816865295965,0.08093620853660495,0.25243793064015607,0.6663141513837949
1777580430.5215092,interpolated,39.73849698010417,-84.17596728356382,243.28102352446973,0.06716408958026267,0.23815692972264718,-0.8656952038051722
1777580430.5307605,interpolated,39.738496998910755,-84.17596727758087,243.2646317506105,0.04158729706755702,0.21163507069733184,-2.7340021957881673
1777580430.540012,interpolated,39.738497015,-84.175967275,243.2293999988169,0.004205830998487973,0.17287235356421005,-4.938606824565196
1777580430.5499525,interpolated,39.73849702708226,-84.1759672664344,243.16809150963914,0.1396566491536787,0.09927147408794773,-7.298814539495513
1777580430.559893,interpolated,39.738497033114925,-84.17596724341483,243.08623385308186,0.2531424555781985,0.03760587234446912,-9.073038087789293
1777580430.5698333,interpolated,39.73849703416558,-84.17596720849203,242.9896520076997,0.34466325027204725,-0.012124451666225737,-10.26127746944653
1777580430.579774,interpolated,39.73849703130179,-84.17596716421666,242.8841709520473,0.41421903323522513,-0.049919497944136935,-10.863532684467232
1777580430.5897145,interpolated,39.73849702559114,-84.17596711313944,242.7756156646793,0.4618098044677322,-0.07577926648926436,-10.879803732851386
1777580430.599655,interpolated,39.7384970181012,-84.17596705781106,242.66981112415036,0.4874355639695681,-0.08970375730160805,-10.310090614599002
1777580430.6095953,interpolated,39.73849700989954,-84.17596700078224,242.57258230901513,0.4910963117407333,-0.0916929703811681,-9.154393329710079
1777580430.619536,interpolated,39.738497002053734,-84.17596694460366,242.48975419782823,0.47279204778122763,-0.08174690572794435,-7.412711878184622
1777580430.6294765,interpolated,39.738496995631365,-84.17596689182601,242.42715176914433,0.43252277209105094,-0.05986556334193692,-5.085046260022619
1777580430.639417,interpolated,39.7384969917,-84.175966845,242.39060000151804,0.37028848467020326,-0.026048943223145788,-2.1713964752240766
1777580430.649301,interpolated,39.738496994223816,-84.1759668107477,242.37359744699683,0.22687296332679902,0.07993791443371312,-1.2927376987237764
1777580430.6591852,interpolated,39.73849700540973,-84.17596679171241,242.36457547079206,0.10671401300923297,0.16873771411147842,-0.556564128616002
1777580430.6690693,interpolated,39.73849702372914,-84.17596678520879,242.36212573556034,0.009811633717505205,0.24035045581014994,0.037124235099245645
1777580430.6789534,interpolated,39.738497047653446,-84.17596678855146,242.36483990395823,-0.06383417454838443,0.2947761395297279,0.48832739242196793
1777580430.6888375,interpolated,39.73849707565403,-84.17596679905509,242.3713096386423,-0.11422341178843576,0.3320147652702121,0.7970453433521636
1777580430.6987214,interpolated,39.738497106202296,-84.17596681403431,242.3801266022691,-0.1413560780026488,0.3520663330316026,0.9632780878898325
1777580430.7086055,interpolated,39.738497137769635,-84.17596683080377,242.3898824574952,-0.14523217319102377,0.3549308428138995,0.9870256260349766
