wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg
0.29,imu_propagated,35.66755383633416,139.79110558372614,38.33186649347328,0.8685369567893306,0.15073337540875395,-1.2251335065267246,-0.0013333186236112956,4.6403825663571296e-05,0.00013593368998054435,312.75392257220824
0.3,imu_propagated,35.66755383627669,139.79110558361072,38.33186561231917,0.8685265164227376,0.15072698891744085,-1.2251343876808305,-0.0007547546949914656,-0.0013237020882826127,-0.00031216451113352984,312.7535093321763
0.31,imu_propagated,35.66755383615991,139.79110558357704,38.33186033750513,0.8685234713203701,0.15071401082818306,-1.2251396624948743,0.0001457342214923967,-0.0012719157632746444,-0.0007427982976395745,312.7536709121575
0.32,imu_propagated,35.66755383610033,139.79110558369206,38.33185275312866,0.8685338725557971,0.1507073897091722,-1.2251472468713447,0.001934512863902008,-5.23080389039695e-05,-0.0007740769964461442,312.7541932474113
0.33,imu_propagated,35.667553836047574,139.7911055839298,38.331845345307066,0.8685553763584922,0.15070152652360533,-1.2251546546929346,0.0023662476751294724,-0.0011203290744676905,-0.0007074873215374221,312.75427578503326
0.34,imu_propagated,35.66755383593483,139.79110558419487,38.3318397598571,0.8685793466182622,0.15068899741541047,-1.2251602401429051,0.0024278042788511067,-0.0013854925645041191,-0.00040960267258940194,312.75391141322876
0.35,imu_propagated,35.667553835849795,139.79110558457322,38.33184089370957,0.8686135642192413,0.15067954727997354,-1.2251591062904361,0.004415715916980881,-0.0005045345228816067,0.000636373166360479,312.753216298079
0.36,imu_propagated,35.66755383578688,139.79110558510826,38.331849811500355,0.868661949942611,0.15067255508184446,-1.2251501884996494,0.005261428756965958,-0.0008939051029305826,0.0011471849909648842,312.7536775260331
0.37,imu_propagated,35.66755383567208,139.79110558567078,38.331864154025325,0.8687128234988342,0.15065979707860822,-1.2251358459746782,0.00491328248766256,-0.0016576955443180388,0.0017213200032938176,312.7532402067824
0.38,imu_propagated,35.667553835537724,139.79110558628287,38.331886001143666,0.8687681794809524,0.1506448661089061,-1.2251139988563375,0.0061579139359946465,-0.0013284983961031668,0.002648103664862389,312.7536383586197
0.39,imu_propagated,35.66755383541605,139.79110558698738,38.331914424005745,0.8688318951532576,0.15063134345901483,-1.2250855759942572,0.006585220525043888,-0.001376031582150071,0.003036468751207046,312.7548158401119
0.4,keyframe,35.66755383600066,139.79110558965655,38.33176102663951,0.86907328880327,0.15069631266421174,-1.2252389733604887,-0.0039052585566679613,0.0018219543151368571,0.0020176579346375227,312.75563392324824
0.4,imu_propagated,35.66755383611091,139.79110558919933,38.33178253344423,0.869031937096227,0.15070856591116663,-1.2252174665557665,-0.0043650828519303745,0.0006286950758415193,0.0022837030098158398,312.75556758921624
0.41,imu_propagated,35.66755383616027,139.7911055887435,38.33180724830396,0.8689907142656695,0.1507140515497166,-1.2251927516960426,-0.003879483259539549,0.0004684326341529529,0.0026592689349760113,312.7563402452976
0.42,imu_propagated,35.66755383622367,139.79110558834205,38.33183207509649,0.8689544062970671,0.15072109677408418,-1.2251679249035117,-0.0033821104609373823,0.0009406122393628635,0.0023060895712433524,312.7569705837895
0.43,imu_propagated,35.667553836249404,139.79110558796776,38.331853391708854,0.868920558547591,0.15072395675855582,-1.225146608291146,-0.0033874394342970943,-0.0003686153450372892,0.0019572329019086096,312.7573582969356
0.44,imu_propagated,35.667553836187146,139.79110558756923,38.33187145543669,0.8688845163951835,0.15071703751222235,-1.2251285445633084,-0.0038209910471912797,-0.0010152339216566348,0.001655512665604676,312.75797606648786
0.45,imu_propagated,35.66755383613831,139.79110558718742,38.33188376779852,0.8688499853433451,0.15071161040739825,-1.2251162322014817,-0.0030852193204825734,-7.018704316211926e-05,0.0008069596997653297,312.7582659688035
0.46,imu_propagated,35.66755383611089,139.79110558686133,38.33188960716161,0.8688204957737389,0.15070856328500093,-1.2251103928383942,-0.002812694600751645,-0.0005392374363059658,0.0003609129177312119,312.7576915038904
0.47,imu_propagated,35.667553836033065,139.79110558652582,38.33189127798715,0.8687901519137348,0.15069991471081673,-1.225108722012853,-0.003256077400067402,-0.0011904774005338972,-2.6747809477178247e-05,312.7579627059889
0.48,imu_propagated,35.66755383596621,139.79110558619695,38.33188805819974,0.8687604109116767,0.15069248438019198,-1.2251119418002616,-0.0026921230115492887,-0.00029558872441563723,-0.0006172096722493133,312.7590102364401
0.49,imu_propagated,35.66755383595219,139.7911055859725,38.331881655172786,0.8687401125935528,0.1506909266059283,-1.2251183448272158,-0.0013675406132371102,-1.596612831773216e-05,-0.000663395718561531,312.75931542884456
0.5,imu_propagated,35.66755383590154,139.7911055858013,38.33187422079345,0.8687246272418848,0.15068529787911347,-1.225125779206552,-0.0017295297203482182,-0.0011097792346503432,-0.0008234801486764985,312.7589437535016
0.51,imu_propagated,35.66755383581247,139.79110558565768,38.33186833103946,0.868711640091769,0.15067539897670218,-1.2251316689605403,-0.000867900302797766,-0.0008700012476051441,-0.00035447064898623884,312.7590764846023
0.52,imu_propagated,35.66755383576062,139.79110558565196,38.33186696772467,0.868711122176193,0.15066963727478824,-1.2251330322753313,0.0007643171875631051,-0.0002823391351803367,8.180769078766631e-05,312.7591943151581
0.53,imu_propagated,35.667553835676884,139.79110558572842,38.331868509631605,0.868718037257135,0.1506603310722066,-1.2251314903683945,0.0006186990008593498,-0.0015789013811472858,0.0002265736965997701,312.7582034153248
0.54,imu_propagated,35.66755383550143,139.79110558583236,38.33187534323179,0.8687274361523324,0.15064083222668778,-1.2251246567682088,0.0012610800386275195,-0.002320867722618812,0.001140146340534893,312.75686638199215
0.55,imu_propagated,35.66755383532176,139.7911055860459,38.33188786289449,0.8687467490969892,0.15062086497608645,-1.2251121371055134,0.0026015088927313426,-0.0016725823976484811,0.0013637861985253926,312.7573198145261
0.56,imu_propagated,35.66755383513522,139.79110558637277,38.331903195431714,0.8687763114551951,0.1506001346553763,-1.2250968045682888,0.003310962748428695,-0.002473481744379888,0.0017027212463666748,312.75642602977376
0.57,imu_propagated,35.667553834856456,139.79110558675103,38.331921907504054,0.868810519700769,0.15056915408048271,-1.2250780924959466,0.003530686366346405,-0.0037226332343354056,0.0020396932220493385,312.7566739104134
0.58,imu_propagated,35.66755383454625,139.79110558720663,38.331940529163695,0.8688517223006395,0.150534679970986,-1.2250594708363094,0.004709833607758062,-0.003172188665011202,0.0016846387053891631,312.7568511707756
0.59,imu_propagated,35.667553834258634,139.7911055877882,38.331957387028105,0.8689043190773839,0.1505027169617653,-1.2250426129718974,0.005809521741108647,-0.003220413179133393,0.001686934177037647,312.75762219036517
0.6,keyframe,35.66755383554259,139.79110558987398,38.33178488720155,0.8690929520360622,0.15064540627198966,-1.2252151127984503,-0.004718681928237969,-5.098122661725713e-05,0.0007025792847573365,312.76008434826923
0.6,imu_propagated,35.66755383547396,139.79110558934784,38.33179094267108,0.8690453681320246,0.15063777963941755,-1.225209057328928,-0.004798098879277917,-0.0014743452878020387,0.0005085146197254611,312.76049739880847
0.61,imu_propagated,35.66755383535067,139.7911055888579,38.3317942964456,0.8690010607739622,0.15062407729753444,-1.225205703554401,-0.004063372733207535,-0.0012661230888169122,0.00016224028565918177,312.76061751048843
0.62,imu_propagated,35.66755383526698,139.7911055885049,38.331796271677206,0.8689691359871716,0.15061477700815912,-1.2252037283227948,-0.002321584624905293,-0.0005939347862456128,0.00023280603559820934,312.7604448736205
0.63,imu_propagated,35.66755383516564,139.79110558825548,38.33179601529953,0.8689465768826986,0.15060351478026662,-1.2252039847004677,-0.002190236269698708,-0.0016585107922532948,-0.0002840815701928494,312.75965948121495
0.64,imu_propagated,35.667553835006615,139.79110558801176,38.33179330286449,0.8689245366264029,0.15058584210982467,-1.2252066971355131,-0.0022178149894607805,-0.0018760232961324756,-0.00025840543888269426,312.7600876164444
0.65,imu_propagated,35.66755383486799,139.7911055878599,38.331792271709254,0.8689108045230861,0.15057043631214154,-1.2252077282907445,-0.0005286056739119971,-0.0012051362404956602,5.2174392594346564e-05,312.76022237524285
0.66,imu_propagated,35.66755383475532,139.79110558780178,38.33179117144729,0.8689055461207595,0.1505579144284085,-1.2252088285527127,-0.0005230747913939286,-0.001299240506112699,-0.00027222678619661067,312.7600057361719
0.67,imu_propagated,35.66755383459832,139.79110558773633,38.33179077773384,0.8688996273676012,0.1505404671186357,-1.2252092222661606,-0.0006606758402765631,-0.0021902214484447635,0.00019348409662579418,312.7612164560993
0.68,imu_propagated,35.66755383443203,139.79110558773633,38.33179454645148,0.8688996262086959,0.15052198642299927,-1.2252054535485168,0.0006604440592210702,-0.0015059176788385822,0.0005602594321031263,312.76170006957614
0.69,imu_propagated,35.66755383432729,139.79110558783583,38.331798897550094,0.868908626921183,0.15051034702199498,-1.2252011024499074,0.0011396984381990645,-0.0008219625220249796,0.0003099602897631368,312.76193932919574
0.7,imu_propagated,35.66755383419876,139.7911055879506,38.33180415764009,0.8689190056850404,0.15049606276410638,-1.2251958423599123,0.0009360543332804659,-0.002034889055695747,0.0007420577092525295,312.76304746352366
0.71,imu_propagated,35.66755383402873,139.79110558807744,38.33181081478615,0.8689304781958238,0.15047716648650997,-1.2251891852138521,0.0013584478234061647,-0.0017443664635851605,0.0005893715027919392,312.762524596288
0.72,imu_propagated,35.667553833941376,139.79110558828552,38.33181633190321,0.8689492958770525,0.15046745869412426,-1.2251836680967918,0.0024050884223271794,-0.0001971920135547475,0.0005140519092340388,312.7625736594737
0.73,imu_propagated,35.66755383387566,139.79110558854867,38.331821755194326,0.8689730944137704,0.1504601555072016,-1.2251782448056787,0.0023546189212424844,-0.0012634453709804132,0.000570606313390712,312.7622106906025
0.74,imu_propagated,35.667553833754894,139.7911055887995,38.331826268061725,0.8689957768984736,0.15044673431690556,-1.2251737319382736,0.0021818780194109177,-0.0014207926882305478,0.0003319671676001293,312.7616765173727
0.75,imu_propagated,35.66755383367337,139.79110558912797,38.33183044401484,0.8690254844726232,0.15043767440138522,-1.2251695559851625,0.003759636810483645,-0.00039119041583784444,0.0005032234546189592,312.7618827812068
0.76,imu_propagated,35.66755383360661,139.79110558957345,38.331835799893845,0.8690657709907115,0.15043025541431787,-1.2251642001061571,0.004297666807170281,-0.0010926069976309467,0.0005679523464766941,312.76165964703927
0.77,imu_propagated,35.66755383347001,139.79110559001876,38.33184011135707,0.8691060436968076,0.150415074743429,-1.225159888642936,0.003756874412036849,-0.0019435271801493017,0.0002943402977067025,312.7616851186177
0.78,imu_propagated,35.667553833304794,139.79110559051372,38.33184497369085,0.8691508092415501,0.15039671359773066,-1.2251550263091544,0.005196234536460261,-0.001728701959521681,0.0006781264585939951,312.7619548400901
0.79,imu_propagated,35.66755383315216,139.79110559113104,38.3318522832345,0.8692066380859966,0.15037975113736404,-1.2251477167655045,0.005969534352832121,-0.0016637901137982975,0.0007837822713834799,312.7627786135155
0.8,keyframe,35.66755383451018,139.79110559002555,38.331762289599794,0.8691066602954239,0.15053067196788658,-1.225237710400206,-0.004538670801190054,0.0014754668126231805,-0.0001825754784025636,312.7663365324191
0.8,imu_propagated,35.66755383457903,139.79110558950094,38.33175906374033,0.8690592145743397,0.1505383231176081,-1.2252409362596741,-0.004950473415663433,5.476313168237745e-05,-0.0004625964152343378,312.7654187813789
0.81,imu_propagated,35.66755383456245,139.7911055890069,38.33175720516774,0.86901453302462,0.15053648014331708,-1.2252427948322613,-0.003985836528269538,-0.0004233579898823712,9.088189780664317e-05,312.76513075762716
0.82,imu_propagated,35.66755383454967,139.79110558862246,38.331757766662854,0.8689797678880795,0.15053506050632612,-1.2252422333371518,-0.0029671907798359378,0.00013943059168781204,2.1417124074261975e-05,312.7652591290449
0.83,imu_propagated,35.667553834496175,139.79110558830962,38.33175822634494,0.8689514744976782,0.15052911534642827,-1.225241773655061,-0.002691487300428076,-0.0013284625712611574,7.051929407662452e-05,312.76565422725844
0.84,imu_propagated,35.66755383433443,139.79110558802333,38.331761004113204,0.8689255817755378,0.15051113953242753,-1.2252389958867984,-0.002487057127639679,-0.0022667002288803096,0.000485034358448622,312.76525636767576
0.85,imu_propagated,35.66755383417207,139.79110558781247,38.33176543336298,0.8689065132942343,0.15049309656779905,-1.2252345666370204,-0.0013266391330495095,-0.0013418926968156103,0.0004008155971537335,312.7651902577291
0.86,imu_propagated,35.667553834019344,139.7911055877167,38.331771877328926,0.8688978502536808,0.15047612392264356,-1.2252281226710748,-0.0004059689776365936,-0.00205263633428223,0.0008879775919436806,312.7651743087232
0.87,imu_propagated,35.667553833791736,139.79110558765578,38.33178124327758,0.8688923420760934,0.15045082889336334,-1.2252187567224229,-0.0006956665398369569,-0.0030063695217642733,0.0009852121384415586,312.7655069777135
0.88,imu_propagated,35.66755383355975,139.79110558764506,38.33179197243004,0.868891372631882,0.1504250474276818,-1.2252080275699653,0.0005017776975535726,-0.0021499236145451294,0.0011606183530649158,312.76599478620057
0.89,imu_propagated,35.66755383337318,139.79110558778268,38.33180471165985,0.8689038186344858,0.15040431330441606,-1.2251952883401545,0.0019874228232006773,-0.0019969010386081446,0.0013872276090866088,312.7671127112215
0.9,imu_propagated,35.66755383315804,139.7911055879749,38.33181695302544,0.8689212039079361,0.1503804045166751,-1.2251830469745606,0.0014896318668559659,-0.002784856509585161,0.0010610455096460387,312.76631979553815
0.91,imu_propagated,35.66755383292,139.79110558817754,38.33182827733857,0.8689395311335265,0.15035395009871058,-1.2251717226614256,0.0021758132512086307,-0.0025060270833126147,0.0012038171173459709,312.7667895445179
0.92,imu_propagated,35.66755383271734,139.7911055884887,38.331841219537836,0.8689676698166235,0.15033142783157288,-1.2251587804621689,0.0034519233682040254,-0.0019984263442260485,0.0013846227339870938,312.76588243735773
0.93,imu_propagated,35.66755383250343,139.7911055888526,38.33185324324272,0.8690005799240814,0.15030765550685526,-1.2251467567572845,0.0031300981233764956,-0.0027560385992987622,0.00102011824289153,312.76586735528485
0.94,imu_propagated,35.667553832232315,139.79110558919442,38.33186371717078,0.8690314924273481,0.1502775259980932,-1.225136282829222,0.0030524025299712714,-0.0032698631531167775,0.0010746673695843886,312.76593456035494
0.95,imu_propagated,35.66755383197435,139.79110558961247,38.331874446369206,0.8690693000521413,0.15024885761601073,-1.225125553630796,0.00450912242867405,-0.0024638132633769917,0.001071172315662325,312.7664241298236
0.96,imu_propagated,35.66755383173338,139.79110559011536,38.331883598854986,0.8691147813054232,0.1502220778974424,-1.225116401145015,0.004587128227696799,-0.0028921304502888155,0.0007593248404647367,312.7668729878268
0.97,imu_propagated,35.66755383142719,139.79110559059907,38.331890568974686,0.8691585279596145,0.1501880504655896,-1.2251094310253192,0.0041622026105510475,-0.0039133559202690705,0.0006346990987125845,312.7664280872871
0.98,imu_propagated,35.66755383112,139.79110559111433,38.331895853233824,0.8692051258470254,0.1501539113253723,-1.225104146766178,0.005157374871637647,-0.0029144721231953367,0.0004221527295182696,312.7670959628868
0.99,imu_propagated,35.667553830882106,139.79110559173006,38.33189897216146,0.869260809927695,0.15012747336658944,-1.2251010278385408,0.005979441262311351,-0.0023731196333813226,0.00020163279789908985,312.7663454474367
1.0,keyframe,35.667553833310436,139.79110559037358,38.33177806074444,0.869138134251652,0.15039734101496305,-1.2252219392555617,-0.004504220784367755,0.0007122027648440277,-0.0007405338574740187,312.7702594713478
1.0,imu_propagated,35.66755383332644,139.79110558986602,38.33177159274547,0.869092231873944,0.15039911873378264,-1.2252284072545365,-0.0046762547572271815,-0.0003566590009228533,-0.0005530659374845066,312.7697820018518
1.01,imu_propagated,35.66755383331795,139.79110558937572,38.33176510723135,0.8690478908850003,0.1503981760964022,-1.2252348927686543,-0.004191943031510698,0.00016813152482838623,-0.0007440368860365623,312.77029425203233
1.02,imu_propagated,35.667553833368075,139.79110558899146,38.33175841049475,0.8690131385503926,0.15040374597480152,-1.2252415895052546,-0.0027585238900289626,0.0009458441550427073,-0.0005953104340583988,312.76951610640623
1.03,imu_propagated,35.66755383340988,139.7911055886909,38.33175367561184,0.8689859557478199,0.15040839263614636,-1.225246324388156,-0.0026780366245022715,-1.6511886077060444e-05,-0.0003516661461801431,312.76928285184607
1.04,imu_propagated,35.667553833406075,139.79110558838724,38.33175021604468,0.8689584947757073,0.1504079693851517,-1.2252497839553214,-0.002814157798012132,-6.813831285664711e-05,-0.00034024728688313054,312.7681493093276
1.05,imu_propagated,35.667553833434674,139.7911055881543,38.33174847743302,0.8689374271969471,0.1504111476974167,-1.2252515225669858,-0.001399357954012763,0.0007038007658602323,-7.475046019825326e-06,312.768115582784
1.06,imu_propagated,35.66755383347787,139.79110558801983,38.33174914355639,0.8689252678719235,0.15041594820820622,-1.2252508564436166,-0.0010325070507037418,0.0002563013920438456,0.0001406997198479912,312.7675407564585
1.07,imu_propagated,35.667553833457255,139.79110558790546,38.33175100695909,0.8689149234434809,0.15041365739654555,-1.2252489930409127,-0.0010363786378164218,-0.0007144637241773778,0.00023198082091660304,312.76732822192855
1.08,imu_propagated,35.66755383340366,139.79110558785754,38.331755118664965,0.8689105905365332,0.15040770066978254,-1.2252448813350365,0.0001697972482772854,-0.00047688162842358885,0.0005903603543363907,312.7676862634009
1.09,imu_propagated,35.66755383336707,139.79110558793164,38.33176093664231,0.8689172903766534,0.15040363464601092,-1.2252390633576908,0.0011701707757707615,-0.0003363231259027309,0.0005732351148098433,312.76826820842587
1.1,imu_propagated,35.6675538332639,139.79110558806073,38.331766991215964,0.8689289664888761,0.15039216934227467,-1.225233008784038,0.001165051668759275,-0.0019567376213461096,0.0006376796157364819,312.76945187881876
1.11,imu_propagated,35.66755383308727,139.79110558824354,38.331773307208486,0.8689454972198013,0.15037253923189045,-1.2252266927915152,0.002141094516274208,-0.0019692844555008115,0.0006255188888084611,312.76974513614726
1.12,imu_propagated,35.66755383295003,139.7911055885574,38.331780398484156,0.8689738819562814,0.15035728702017323,-1.225219601515843,0.0035358527797647614,-0.0010811578879444217,0.0007927362456068731,312.7697973969245
1.13,imu_propagated,35.66755383279228,139.79110558895542,38.33178882928962,0.8690098791705713,0.15033975631771104,-1.2252111707103832,0.003663590078198463,-0.0024249826044949402,0.0008934248463731331,312.76982082290743
1.14,imu_propagated,35.667553832557225,139.79110558938152,38.3317994723111,0.8690484151844432,0.15031363383873167,-1.2252005276889035,0.004043612696190008,-0.0027995131913766437,0.00123517944955585,312.7697710948073
1.15,imu_propagated,35.66755383234765,139.79110558990175,38.33181231204108,0.8690954626532954,0.15029034386029605,-1.2251876879589205,0.00536588107424721,-0.0018584824957505355,0.0013327665470203157,312.77076888708905
1.16,imu_propagated,35.667553832149814,139.79110559052748,38.33182703803581,0.8691520513546778,0.15026835736899544,-1.2251729619641887,0.0059518592022273775,-0.002538815764371682,0.0016124323993523843,312.7710364915344
1.17,imu_propagated,35.66755383188606,139.79110559116094,38.33184330568517,0.8692093420282838,0.15023904588641662,-1.2251566943148346,0.005506275518998056,-0.0033234807513904366,0.0016410974714282651,312.7714489951661
1.18,imu_propagated,35.66755383160877,139.79110559183803,38.33185960555066,0.8692705752646872,0.1502082299995919,-1.2251403944493386,0.006740371761692825,-0.0028396966135506747,0.0016188756277833024,312.7718776605676
1.19,imu_propagated,35.66755383135418,139.79110559259988,38.3318759235744,0.8693394746059633,0.15017993579994895,-1.2251240764256008,0.007039496493514786,-0.0028191433150369337,0.001644729119808637,312.772485430987
1.2,keyframe,35.667553832582634,139.79110559104114,38.33180549229863,0.8691985067342849,0.15031645770933286,-1.2251945077013726,-0.003415971229559607,0.00023888032074031418,0.00071664576315742,312.7756358055882
1.2,imu_propagated,35.66755383256909,139.79110559065037,38.33181192790946,0.8691631660122926,0.15031495257034866,-1.2251880720905375,-0.0036521731689086877,-0.0005399081175814616,0.0005704764038885752,312.7750697183706
1.21,imu_propagated,35.66755383253395,139.79110559028774,38.331818285742266,0.8691303697330145,0.1503110471626109,-1.225181714257739,-0.002907082686700242,-0.00024117342997240302,0.0007010901557927327,312.7748264921096
1.22,imu_propagated,35.66755383255503,139.79110559001253,38.33182448125009,0.8691054825625132,0.15031338987939075,-1.2251755187499151,-0.002070351413573891,0.0007097167859373508,0.0005380114089724626,312.7746653501871
1.23,imu_propagated,35.667553832566455,139.79110558978135,38.331828616903444,0.869084575205471,0.15031466012920014,-1.2251713830965598,-0.0021111199948532886,-0.0004556668240598251,0.0002891192620618659,312.7746077091312
1.24,imu_propagated,35.6675538325003,139.79110558954534,38.33183035627566,0.8690632311104433,0.1503073086139129,-1.225169643724339,-0.0021576990107075034,-0.0010146362333924702,5.875518212338808e-05,312.7742331903984
1.25,imu_propagated,35.66755383247036,139.79110558936142,38.33182979067538,0.8690465980039527,0.1503039809364034,-1.2251702093246226,-0.0011689222874017038,0.0003491007314959235,-0.0001718752388634967,312.77501957865434
1.26,imu_propagated,35.66755383247743,139.79110558925643,38.33182697453012,0.8690371006712729,0.15030476607546406,-1.225173025469883,-0.0007305442485555654,-0.00019207291936469326,-0.00039135381318732986,312.77578263247614
1.27,imu_propagated,35.667553832425355,139.79110558914272,38.331822577086676,0.8690268179816891,0.15029897929352456,-1.225177422913324,-0.0013259936682256633,-0.000965283468535986,-0.00048813487507925226,312.77548495934866
1.28,imu_propagated,35.66755383237874,139.79110558906956,38.331818264960894,0.8690202014873444,0.15029379909958074,-1.2251817350391072,2.69479927288499e-06,-7.075532023270378e-05,-0.00037429028152961635,312.77553861712795
1.29,imu_propagated,35.667553832368235,139.79110558913018,38.33181562821144,0.8690256837243392,0.15029263101484486,-1.2251843717885622,0.0010937525996836512,-0.00016286162694242634,-0.00015305960946567255,312.775102204927
