GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177013.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.522, 312.489,  0.000,  0.003,  0.000
177013.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.418,  2.524, 312.494, -0.003,  0.002,  0.001
177013.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.523, 312.506, -0.002,  0.005,  0.002
177013.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.523, 312.517, -0.001,  0.004,  0.001
177013.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.417,  2.527, 312.524,  0.000,  0.006, -0.000
177014.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.417,  2.529, 312.532, -0.002,  0.007,  0.002
177014.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.414,  2.529, 312.536, -0.002,  0.004,  0.003
177014.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.421,  2.527, 312.538,  0.000, -0.002,  0.004
177014.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.524, 312.544, -0.006, -0.007,  0.004
177014.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.419,  2.543, 312.545,  0.001, -0.010,  0.005
177015.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.535, 312.558, -0.011,  0.026,  0.004
177015.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.412,  2.544, 312.563, -0.010,  0.002,  0.003
177015.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.417,  2.530, 312.565,  0.003, -0.003, -0.001
177015.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.420,  2.532, 312.567, -0.005,  0.004,  0.003
177015.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.415,  2.539, 312.573, -0.002,  0.003,  0.002
177016.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.416,  2.537, 312.577,  0.001, -0.002,  0.001
177016.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.421,  2.537, 312.578, -0.001,  0.002,  0.002
177016.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.422,  2.536, 312.587, -0.003,  0.001,  0.000
177016.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.534, 312.593, -0.000,  0.003,  0.000
177016.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.532, 312.595, -0.003,  0.002,  0.000
177017.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.423,  2.538, 312.600, -0.002, -0.001,  0.001
177017.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.427,  2.539, 312.601, -0.001,  0.001, -0.001
177017.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.429,  2.517, 312.604, -0.001, -0.002,  0.003
177017.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.426,  2.538, 312.612, -0.009,  0.009, -0.001
177017.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.430,  2.547, 312.617, -0.001, -0.024, -0.001
177018.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.424,  2.542, 312.632,  0.001,  0.009, -0.001
177018.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.421,  2.544, 312.635, -0.008, -0.012,  0.001
177018.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.419,  2.544, 312.636,  0.001,  0.011, -0.002
177018.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.410,  2.541, 312.639, -0.003, -0.015, -0.000
177018.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.421,  2.548, 312.642,  0.001,  0.001,  0.001
177019.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.403,  2.539, 312.651,  0.000, -0.004, -0.002
177019.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.418,  2.545, 312.656, -0.000, -0.009,  0.001
177019.4, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.403,  2.539, 312.663,  0.004,  0.014, -0.004
177019.6, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.411,  2.546, 312.666, -0.002, -0.019,  0.001
177019.8, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.409,  2.538, 312.673,  0.006,  0.010, -0.002
177020.0, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.391,  2.544, 312.685, -0.001, -0.016, -0.004
177020.2, 2324, 35.66757141, 139.79107629, 39.526, -3961765.524, 3349009.266, 3698311.468, -1.396,  2.545, 312.693,  0.006,  0.007, -0.004
177020.4, 2324, 35.66757140, 139.79107630, 39.524, -3961765.524, 3349009.265, 3698311.466, -1.389,  2.538, 312.697,  0.005, -0.005, -0.006
177020.6, 2324, 35.66757141, 139.79107631, 39.523, -3961765.524, 3349009.263, 3698311.466, -1.405,  2.543, 312.699,  0.003, -0.003, -0.005
177020.8, 2324, 35.66757146, 139.79107625, 39.521, -3961765.517, 3349009.264, 3698311.470, -1.409,  2.556, 312.697, -0.056,  0.067, -0.006
177021.0, 2324, 35.66757162, 139.79107605, 39.520, -3961765.496, 3349009.271, 3698311.484, -1.423,  2.562, 312.723, -0.111,  0.105, -0.004
177021.2, 2324, 35.66757187, 139.79107577, 39.520, -3961765.468, 3349009.280, 3698311.506, -1.448,  2.592, 312.765, -0.153,  0.134,  0.001
177021.4, 2324, 35.66757220, 139.79107539, 39.520, -3961765.429, 3349009.292, 3698311.536, -1.462,  2.627, 312.861, -0.195,  0.196,  0.000
177021.6, 2324, 35.66757263, 139.79107489, 39.520, -3961765.379, 3349009.309, 3698311.575, -1.465,  2.649, 313.025, -0.249,  0.270, -0.003
177021.8, 2324, 35.66757316, 139.79107427, 39.520, -3961765.316, 3349009.330, 3698311.622, -1.478,  2.667, 313.280, -0.298,  0.293, -0.002
177022.0, 2324, 35.66757378, 139.79107358, 39.520, -3961765.245, 3349009.352, 3698311.678, -1.461,  2.681, 313.625, -0.332,  0.347,  0.001
177022.2, 2324, 35.66757450, 139.79107280, 39.520, -3961765.164, 3349009.375, 3698311.743, -1.425,  2.706, 314.029, -0.372,  0.412, -0.003
177022.4, 2324, 35.66757528, 139.79107191, 39.521, -3961765.074, 3349009.405, 3698311.814, -1.418,  2.741, 314.481, -0.413,  0.435,  0.002
177022.6, 2324, 35.66757614, 139.79107095, 39.521, -3961764.976, 3349009.435, 3698311.892, -1.398,  2.805, 314.950, -0.449,  0.494, -0.007
177022.8, 2324, 35.66757716, 139.79106983, 39.520, -3961764.859, 3349009.470, 3698311.983, -1.368,  2.897, 315.479, -0.560,  0.628, -0.002
177023.0, 2324, 35.66757849, 139.79106845, 39.520, -3961764.713, 3349009.510, 3698312.103, -1.352,  2.973, 316.092, -0.698,  0.798, -0.006
177023.2, 2324, 35.66758014, 139.79106680, 39.520, -3961764.535, 3349009.555, 3698312.252, -1.293,  3.041, 316.757, -0.840,  0.957, -0.002
177023.4, 2324, 35.66758202, 139.79106481, 39.519, -3961764.325, 3349009.613, 3698312.421, -1.379,  3.167, 317.433, -0.954,  1.078, -0.007
177023.6, 2324, 35.66758413, 139.79106264, 39.520, -3961764.094, 3349009.676, 3698312.611, -1.324,  3.245, 318.095, -1.034,  1.218,  0.000
177023.8, 2324, 35.66758641, 139.79106026, 39.520, -3961763.843, 3349009.745, 3698312.817, -1.513,  3.288, 318.582, -1.086,  1.288,  0.007
177024.0, 2324, 35.66758888, 139.79105789, 39.518, -3961763.581, 3349009.805, 3698313.038, -1.524,  3.519, 318.972, -1.143,  1.374, -0.001
177024.2, 2324, 35.66759149, 139.79105537, 39.520, -3961763.306, 3349009.871, 3698313.275, -1.520,  3.527, 319.227, -1.209,  1.469,  0.013
177024.4, 2324, 35.66759422, 139.79105257, 39.523, -3961763.009, 3349009.952, 3698313.523, -1.618,  3.391, 319.391, -1.297,  1.593,  0.026
177024.6, 2324, 35.66759712, 139.79104964, 39.526, -3961762.696, 3349010.035, 3698313.786, -1.610,  3.328, 319.475, -1.351,  1.657,  0.014
177024.8, 2324, 35.66760020, 139.79104656, 39.528, -3961762.366, 3349010.121, 3698314.065, -1.493,  3.327, 319.531, -1.424,  1.752,  0.021
177025.0, 2324, 35.66760345, 139.79104337, 39.536, -3961762.023, 3349010.210, 3698314.362, -1.371,  3.163, 319.564, -1.499,  1.781,  0.005
177025.2, 2324, 35.66760679, 139.79104007, 39.540, -3961761.668, 3349010.300, 3698314.666, -1.428,  3.195, 319.578, -1.543,  1.879,  0.054
177025.4, 2324, 35.66761025, 139.79103661, 39.545, -3961761.298, 3349010.398, 3698314.980, -1.383,  3.185, 319.613, -1.602,  1.975,  0.000
177025.6, 2324, 35.66761385, 139.79103298, 39.540, -3961760.905, 3349010.496, 3698315.302, -1.465,  3.363, 319.649, -1.654,  2.069, -0.030
177025.8, 2324, 35.66761763, 139.79102921, 39.540, -3961760.498, 3349010.599, 3698315.643, -1.475,  3.379, 319.666, -1.742,  2.170,  0.023
177026.0, 2324, 35.66762163, 139.79102526, 39.544, -3961760.072, 3349010.707, 3698316.006, -1.461,  3.230, 319.650, -1.844,  2.239,  0.010
177026.2, 2324, 35.66762579, 139.79102112, 39.547, -3961759.626, 3349010.821, 3698316.382, -1.501,  3.180, 319.518, -1.923,  2.353,  0.035
177026.4, 2324, 35.66763014, 139.79101674, 39.553, -3961759.159, 3349010.945, 3698316.778, -1.475,  3.014, 319.252, -2.040,  2.452,  0.019
177026.6, 2324, 35.66763462, 139.79101215, 39.555, -3961758.670, 3349011.077, 3698317.183, -1.459,  2.817, 318.916, -2.100,  2.502,  0.009
177026.8, 2324, 35.66763914, 139.79100749, 39.554, -3961758.174, 3349011.209, 3698317.590, -1.377,  2.908, 318.594, -2.126,  2.511, -0.032
177027.0, 2324, 35.66764368, 139.79100277, 39.551, -3961757.672, 3349011.345, 3698317.997, -1.342,  2.916, 318.281, -2.159,  2.536,  0.022
177027.2, 2324, 35.66764822, 139.79099800, 39.553, -3961757.170, 3349011.486, 3698318.408, -1.251,  2.808, 317.927, -2.184,  2.501, -0.007
177027.4, 2324, 35.66765274, 139.79099323, 39.549, -3961756.665, 3349011.625, 3698318.813, -0.977,  2.840, 317.488, -2.150,  2.509,  0.001
177027.6, 2324, 35.66765719, 139.79098841, 39.552, -3961756.166, 3349011.774, 3698319.216, -0.852,  2.693, 317.035, -2.168,  2.464,  0.011
177027.8, 2324, 35.66766166, 139.79098364, 39.550, -3961755.665, 3349011.916, 3698319.617, -0.231,  2.325, 316.640, -2.158,  2.464, -0.032
177028.0, 2324, 35.66766594, 139.79097879, 39.547, -3961755.168, 3349012.071, 3698320.001, -0.537,  2.508, 316.281, -2.203,  2.290, -0.008
177028.2, 2324, 35.66767014, 139.79097400, 39.545, -3961754.679, 3349012.226, 3698320.379, -0.985,  2.951, 315.924, -2.146,  2.322, -0.000
177028.4, 2324, 35.66767437, 139.79096928, 39.542, -3961754.193, 3349012.374, 3698320.758, -0.830,  2.920, 315.654, -2.134,  2.305, -0.025
177028.6, 2324, 35.66767855, 139.79096462, 39.527, -3961753.704, 3349012.514, 3698321.126, -0.624,  3.238, 315.326, -2.117,  2.273, -0.077
177028.8, 2324, 35.66768266, 139.79095989, 39.528, -3961753.225, 3349012.670, 3698321.497, -0.685,  3.128, 315.084, -2.143,  2.233,  0.046
177029.0, 2324, 35.66768671, 139.79095513, 39.540, -3961752.755, 3349012.836, 3698321.870, -0.992,  2.729, 315.007, -2.132,  2.214,  0.045
177029.2, 2324, 35.66769070, 139.79095048, 39.540, -3961752.286, 3349012.991, 3698322.229, -0.899,  2.546, 314.970, -2.091,  2.216, -0.022
177029.4, 2324, 35.66769463, 139.79094584, 39.537, -3961751.818, 3349013.146, 3698322.582, -0.991,  2.497, 314.926, -2.087,  2.168,  0.003
177029.6, 2324, 35.66769856, 139.79094127, 39.536, -3961751.356, 3349013.297, 3698322.935, -0.863,  2.432, 314.910, -2.062,  2.151,  0.005
177029.8, 2324, 35.66770242, 139.79093672, 39.534, -3961750.899, 3349013.450, 3698323.282, -0.903,  2.489, 314.855, -2.050,  2.137, -0.009
177030.0, 2324, 35.66770624, 139.79093223, 39.529, -3961750.444, 3349013.598, 3698323.624, -0.895,  2.589, 314.832, -2.015,  2.099, -0.035
177030.2, 2324, 35.66770999, 139.79092773, 39.523, -3961749.992, 3349013.749, 3698323.958, -1.033,  2.864, 314.803, -2.035,  2.090, -0.003
177030.4, 2324, 35.66771381, 139.79092330, 39.519, -3961749.542, 3349013.894, 3698324.300, -0.681,  2.700, 314.819, -2.001,  2.076, -0.018
177030.6, 2324, 35.66771751, 139.79091885, 39.518, -3961749.099, 3349014.046, 3698324.633, -0.814,  2.836, 314.841, -1.995,  2.036,  0.010
177030.8, 2324, 35.66772119, 139.79091448, 39.517, -3961748.661, 3349014.194, 3698324.964, -0.823,  2.917, 314.914, -1.957,  2.054, -0.021
177031.0, 2324, 35.66772484, 139.79091016, 39.520, -3961748.230, 3349014.342, 3698325.295, -0.804,  2.903, 314.976, -1.933,  2.030,  0.048
177031.2, 2324, 35.66772846, 139.79090595, 39.518, -3961747.803, 3349014.481, 3698325.620, -0.583,  3.035, 315.010, -1.861,  1.999, -0.070
177031.4, 2324, 35.66773202, 139.79090180, 39.514, -3961747.383, 3349014.617, 3698325.939, -0.476,  2.985, 315.079, -1.875,  1.914,  0.013
177031.6, 2324, 35.66773533, 139.79089785, 39.519, -3961746.991, 3349014.755, 3698326.240, -0.706,  2.935, 315.114, -1.686,  1.763,  0.037
177031.8, 2324, 35.66773844, 139.79089430, 39.521, -3961746.631, 3349014.871, 3698326.521, -0.496,  2.903, 315.174, -1.531,  1.650, -0.015
177032.0, 2324, 35.66774129, 139.79089096, 39.522, -3961746.296, 3349014.984, 3698326.779, -0.620,  3.019, 315.258, -1.475,  1.521,  0.001
177032.2, 2324, 35.66774403, 139.79088781, 39.525, -3961745.978, 3349015.089, 3698327.028, -0.317,  3.033, 315.416, -1.369,  1.548,  0.018
177032.4, 2324, 35.66774667, 139.79088475, 39.523, -3961745.668, 3349015.189, 3698327.264, -0.223,  2.877, 315.586, -1.379,  1.430, -0.009
177032.6, 2324, 35.66774915, 139.79088175, 39.519, -3961745.367, 3349015.291, 3698327.486, -0.456,  3.090, 315.718, -1.296,  1.396,  0.012
177032.8, 2324, 35.66775155, 139.79087894, 39.524, -3961745.088, 3349015.388, 3698327.705, -0.539,  3.234, 315.829, -1.216,  1.297,  0.024
177033.0, 2324, 35.66775379, 139.79087635, 39.526, -3961744.827, 3349015.474, 3698327.908, -0.470,  3.334, 315.805, -1.098,  1.203,  0.010
177033.2, 2324, 35.66775578, 139.79087411, 39.527, -3961744.598, 3349015.546, 3698328.088, -0.479,  3.455, 315.806, -0.935,  1.034, -0.004
177033.4, 2324, 35.66775750, 139.79087219, 39.527, -3961744.401, 3349015.607, 3698328.243, -0.475,  3.416, 315.828, -0.781,  0.891,  0.012
177033.6, 2324, 35.66775901, 139.79087051, 39.531, -3961744.231, 3349015.663, 3698328.381, -0.515,  3.244, 315.855, -0.694,  0.803,  0.025
177033.8, 2324, 35.66776035, 139.79086907, 39.531, -3961744.080, 3349015.706, 3698328.502, -0.412,  3.225, 315.909, -0.620,  0.702, -0.004
177034.0, 2324, 35.66776158, 139.79086778, 39.529, -3961743.943, 3349015.743, 3698328.612, -0.302,  3.254, 315.940, -0.566,  0.649, -0.009
177034.2, 2324, 35.66776272, 139.79086657, 39.526, -3961743.814, 3349015.777, 3698328.713, -0.238,  3.223, 316.004, -0.535,  0.596, -0.004
177034.4, 2324, 35.66776374, 139.79086545, 39.525, -3961743.697, 3349015.812, 3698328.804, -0.307,  3.271, 316.041, -0.460,  0.530, -0.004
177034.6, 2324, 35.66776443, 139.79086478, 39.528, -3961743.626, 3349015.831, 3698328.868, -0.183,  3.771, 316.076, -0.147,  0.222,  0.018
