wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575711.748904,666622500,-1.42687142,-2.58162332,171.29310608
1777575711.748904,666625000,-1.42786872,-2.58280563,171.29238892
1777575711.748904,666627500,-1.42676175,-2.58466816,171.29223633
1777575711.751429,666630000,-1.42661583,-2.58621502,171.29237366
1777575711.751429,666632500,-1.43083382,-2.58484650,171.29380798
1777575711.751429,666635000,-1.43470967,-2.58644223,171.29417419
1777575711.753732,666637500,-1.43439102,-2.59028840,171.29414368
1777575711.753732,666640000,-1.43350136,-2.58718038,171.29393005
1777575711.753732,666642500,-1.43459427,-2.58457637,171.29310608
1777575711.756252,666645000,-1.43521452,-2.58315539,171.29260254
1777575711.756252,666647500,-1.43529689,-2.58550096,171.29251099
1777575711.756252,666650000,-1.43618119,-2.58348584,171.29295349
1777575711.758793,666652500,-1.43633854,-2.58222747,171.29364014
1777575711.758793,666655000,-1.43309820,-2.58351159,171.29414368
1777575711.761271,666657500,-1.43223381,-2.58185863,171.29374695
1777575711.761271,666660000,-1.42866242,-2.58305264,171.29324341
1777575711.761271,666662500,-1.42660439,-2.57986569,171.29350281
1777575711.761271,666665000,-1.42520356,-2.57974195,171.29400635
1777575711.763841,666667500,-1.42872989,-2.58031368,171.29423523
1777575711.763841,666670000,-1.43099678,-2.58073068,171.29499817
1777575711.763841,666672500,-1.42931521,-2.58312440,171.29438782
1777575711.763841,666675000,-1.43108010,-2.58575606,171.29365540
1777575711.765716,666677500,-1.43096507,-2.58530927,171.29380798
1777575711.766315,666680000,-1.43440890,-2.58340645,171.29370117
1777575711.766315,666682500,-1.43611789,-2.58247828,171.29220581
1777575711.766315,666685000,-1.43401349,-2.58409500,171.29205322
1777575711.768653,666687500,-1.43415737,-2.58471417,171.29319763
1777575711.768858,666690000,-1.43652010,-2.58507085,171.29370117
1777575711.768858,666692500,-1.43618429,-2.58554363,171.29367065
1777575711.768858,666695000,-1.43469322,-2.58365035,171.29371643
1777575711.771262,666697500,-1.43446636,-2.58416533,171.29338074
1777575711.771262,666700000,-1.43497884,-2.58162093,171.29405212
1777575711.771262,666702500,-1.43417311,-2.57859230,171.29429626
1777575711.771262,666705000,-1.43485177,-2.57705164,171.29452515
1777575711.773612,666707500,-1.43061030,-2.57520151,171.29360962
1777575711.773612,666710000,-1.42968428,-2.57401180,171.29290771
1777575711.773612,666712500,-1.42955995,-2.57299566,171.29321289
1777575711.776154,666715000,-1.42723250,-2.57636642,171.29312134
1777575711.778653,666717500,-1.42564917,-2.57779956,171.29255676
1777575711.781340,666720000,-1.42872727,-2.57969642,171.29246521
1777575711.783748,666722500,-1.42865980,-2.58103538,171.29205322
1777575711.786058,666725000,-1.43158281,-2.57988930,171.29200745
1777575711.788592,666727500,-1.43210971,-2.57901096,171.29154968
1777575711.790862,666730000,-1.43149340,-2.57941365,171.29141235
1777575711.793529,666732500,-1.42923844,-2.57820415,171.29145813
1777575711.796134,666735000,-1.43098032,-2.57783198,171.29165649
1777575711.798462,666737500,-1.43084264,-2.57726336,171.29154968
1777575711.800963,666740000,-1.43060207,-2.57351756,171.29260254
1777575711.803495,666742500,-1.43060207,-2.57335067,171.29216003
1777575711.805991,666745000,-1.42883122,-2.57667875,171.29151917
1777575711.808263,666747500,-1.42779231,-2.58049178,171.29196167
1777575711.810989,666750000,-1.42885482,-2.58211422,171.29222107
1777575711.813529,666752500,-1.43167603,-2.58247352,171.29240417
1777575711.816061,666755000,-1.42948043,-2.58447790,171.29196167
1777575711.818587,666757500,-1.42583036,-2.58425498,171.29177856
1777575711.820975,666760000,-1.42934501,-2.58331895,171.29260254
1777575711.823431,666762500,-1.42784059,-2.57996392,171.29281616
1777575711.825973,666765000,-1.42445827,-2.57847238,171.29212952
1777575711.828397,666767500,-1.42268527,-2.58005428,171.29138184
1777575711.830865,666770000,-1.42067671,-2.58331442,171.29183960
1777575711.833440,666772500,-1.42106330,-2.58724833,171.29174805
1777575711.835866,666775000,-1.42126465,-2.58853149,171.29154968
1777575711.838308,666777500,-1.41882539,-2.58511138,171.29222107
1777575711.840984,666780000,-1.41701663,-2.58280635,171.29220581
1777575711.843377,666782500,-1.41700470,-2.58029056,171.29200745
1777575711.845798,666785000,-1.41597009,-2.58169127,171.29098511
1777575711.848368,666787500,-1.41963184,-2.58254576,171.29118347
1777575711.850729,666790000,-1.42033386,-2.58396506,171.29150391
1777575711.853455,666792500,-1.41985929,-2.58532310,171.29159546
1777575711.855731,666795000,-1.42211807,-2.58616352,171.29220581
1777575711.858155,666797500,-1.42581773,-2.58579803,171.29257202
1777575711.860791,666800000,-1.42566347,-2.58265018,171.29228210
1777575711.863496,666802500,-1.42314160,-2.58108401,171.29148865
1777575711.865968,666805000,-1.42087066,-2.57870412,171.29138184
1777575711.868298,666807500,-1.41905260,-2.57465219,171.29124451
1777575711.870872,666810000,-1.41703939,-2.57746220,171.29046631
1777575711.873150,666812500,-1.41429579,-2.57702994,171.28981018
1777575711.875765,666815000,-1.41493392,-2.57265854,171.28929138
1777575711.878169,666817500,-1.41318512,-2.57249713,171.28913879
1777575711.880810,666820000,-1.41338384,-2.57612205,171.29058838
1777575711.883167,666822500,-1.41462743,-2.57977057,171.29098511
1777575711.885728,666825000,-1.41407382,-2.58110642,171.29077148
1777575711.888233,666827500,-1.41801715,-2.57929397,171.29154968
1777575711.890705,666830000,-1.41829669,-2.57633138,171.29161072
1777575711.893327,666832500,-1.41988540,-2.57626796,171.29130554
1777575711.895657,666835000,-1.41639733,-2.57594562,171.29147339
1777575711.898052,666837500,-1.41429055,-2.57370591,171.29067993
1777575711.900577,666840000,-1.41644931,-2.57433224,171.29103088
1777575711.903206,666842500,-1.41920257,-2.57214189,171.29077148
1777575711.905694,666845000,-1.42076218,-2.57247424,171.29072571
1777575711.908063,666847500,-1.42386186,-2.56975508,171.29127502
1777575711.910664,666850000,-1.42351413,-2.56969810,171.29039001
1777575711.913668,666852500,-1.42432952,-2.56871390,171.29067993
1777575711.915633,666855000,-1.42586374,-2.56932712,171.29125977
1777575711.918154,666857500,-1.42663908,-2.57234979,171.29196167
1777575711.920616,666860000,-1.42979729,-2.57114339,171.29180908
1777575711.923156,666862500,-1.42737937,-2.57345319,171.29203796
1777575711.925600,666865000,-1.43027985,-2.57350063,171.29194641
1777575711.928236,666867500,-1.43127620,-2.57666707,171.29168701
1777575711.930670,666870000,-1.43452549,-2.57658982,171.29220581
1777575711.933237,666872500,-1.43147218,-2.57494092,171.29173279
1777575711.935521,666875000,-1.43007445,-2.57799864,171.29206848
1777575711.938204,666877500,-1.42991269,-2.57865834,171.29214478
1777575711.940625,666880000,-1.43082774,-2.57817745,171.29197693
1777575711.943167,666882500,-1.43033230,-2.57947326,171.29249573
1777575711.946006,666885000,-1.42968011,-2.57731867,171.29187012
1777575711.948113,666887500,-1.42641413,-2.57490373,171.29129028
1777575711.950545,666890000,-1.42261410,-2.57593203,171.29074097
1777575711.953297,666892500,-1.42287052,-2.57598805,171.29161072
1777575711.955594,666895000,-1.42414165,-2.58091712,171.29194641
1777575711.958104,666897500,-1.42373788,-2.58066010,171.29125977
1777575711.960652,666900000,-1.42186904,-2.58160973,171.29167175
1777575711.963254,666902500,-1.42444658,-2.58080745,171.29254150
1777575711.965633,666905000,-1.42179203,-2.57763720,171.29211426
1777575711.968037,666907500,-1.42391801,-2.57837105,171.29200745
1777575711.970641,666910000,-1.42196286,-2.58072662,171.29246521
1777575711.972854,666912500,-1.41871476,-2.58027935,171.29258728
1777575711.975559,666915000,-1.41876614,-2.58033729,171.29277039
1777575711.978076,666917500,-1.41865194,-2.58072472,171.29338074
1777575711.980839,666920000,-1.41857886,-2.57736945,171.29319763
1777575711.982827,666922500,-1.41997552,-2.58037901,171.29312134
1777575711.985422,666925000,-1.41880345,-2.58253264,171.29347229
1777575711.987836,666927500,-1.41959584,-2.58211970,171.29438782
1777575711.990405,666930000,-1.42127347,-2.57836151,171.29428101
1777575711.993202,666932500,-1.42272556,-2.57662535,171.29364014
1777575711.996143,666935000,-1.42349207,-2.57841110,171.29341125
1777575711.998172,666937500,-1.42046726,-2.58087254,171.29360962
1777575712.000537,666940000,-1.41800237,-2.58046055,171.29327393
1777575712.003020,666942500,-1.42128694,-2.58336735,171.29342651
1777575712.005566,666945000,-1.42293811,-2.58292317,171.29389954
1777575712.007895,666947500,-1.42551780,-2.58555341,171.29443359
1777575712.010476,666950000,-1.42289734,-2.58845377,171.29466248
1777575712.012810,666952500,-1.42585170,-2.58603120,171.29495239
1777575712.015537,666955000,-1.42598307,-2.58542728,171.29505920
1777575712.017756,666957500,-1.42774439,-2.58720875,171.29556274
1777575712.020448,666960000,-1.42757797,-2.58314562,171.29513550
1777575712.023113,666962500,-1.42783833,-2.58155584,171.29524231
1777575712.025630,666965000,-1.42462838,-2.58224082,171.29473877
1777575712.027988,666967500,-1.42138124,-2.58019829,171.29386902
1777575712.030431,666970000,-1.42138815,-2.57663608,171.29389954
1777575712.032989,666972500,-1.41741562,-2.57803035,171.29460144
1777575712.035384,666975000,-1.41788316,-2.57651901,171.29515076
1777575712.037916,666977500,-1.41684175,-2.57340741,171.29405212
1777575712.040337,666980000,-1.41800630,-2.57742405,171.29356384
1777575712.043244,666982500,-1.41943586,-2.57724500,171.29304504
1777575712.045374,666985000,-1.41954088,-2.57651734,171.29260254
1777575712.047861,666987500,-1.41610134,-2.57470536,171.29287720
1777575712.050909,666990000,-1.41932225,-2.57575035,171.29231262
1777575712.052828,666992500,-1.41786873,-2.57653213,171.29142761
1777575712.055300,666995000,-1.41471267,-2.57415938,171.29193115
1777575712.058084,666997500,-1.41422617,-2.57421541,171.29154968
1777575712.060281,667000000,-1.41749835,-2.57403874,171.29127502
1777575712.062817,667002500,-1.41671574,-2.57238221,171.29132080
1777575712.065476,667005000,-1.41489565,-2.57525444,171.29144287
1777575712.067765,667007500,-1.41473866,-2.57440639,171.29148865
1777575712.070186,667010000,-1.41798210,-2.57450676,171.29080200
1777575712.072799,667012500,-1.42146111,-2.57466888,171.29106140
1777575712.075136,667015000,-1.41805470,-2.57530880,171.29188538
1777575712.077701,667017500,-1.41907704,-2.57719946,171.29129028
1777575712.080236,667020000,-1.41778016,-2.57348633,171.29093933
1777575712.083216,667022500,-1.41867507,-2.57405138,171.29127502
1777575712.085599,667025000,-1.41644609,-2.57133508,171.29096985
1777575712.088087,667027500,-1.41659915,-2.57080245,171.29020691
1777575712.090235,667030000,-1.41572082,-2.56637263,171.28996277
1777575712.092993,667032500,-1.41578746,-2.56655693,171.29000854
1777575712.095444,667035000,-1.41937304,-2.56557870,171.29010010
1777575712.097722,667037500,-1.42291594,-2.56833935,171.28994751
1777575712.100215,667040000,-1.42506206,-2.56918597,171.29013062
1777575712.102684,667042500,-1.42188644,-2.56983089,171.28990173
1777575712.105212,667045000,-1.42333329,-2.57228518,171.29013062
1777575712.107703,667047500,-1.42257237,-2.57587171,171.28970337
1777575712.110786,667050000,-1.42033267,-2.57374191,171.28958130
1777575712.113322,667052500,-1.42305756,-2.57282567,171.28973389
1777575712.115624,667055000,-1.42054915,-2.57281971,171.28953552
1777575712.117902,667057500,-1.41982210,-2.57246637,171.29022217
1777575712.120719,667060000,-1.41792691,-2.56963873,171.29040527
1777575712.123085,667062500,-1.42146552,-2.57071614,171.29042053
1777575712.125121,667065000,-1.42043340,-2.57322717,171.29112244
1777575712.128010,667067500,-1.42132509,-2.57605362,171.29083252
1777575712.130480,667070000,-1.41787112,-2.57642603,171.29101562
1777575712.132597,667072500,-1.41753960,-2.57276917,171.29045105
1777575712.135308,667075000,-1.41755044,-2.56863093,171.29017639
1777575712.137436,667077500,-1.42202866,-2.56694555,171.28996277
1777575712.140132,667080000,-1.42585945,-2.56764579,171.28994751
1777575712.143231,667082500,-1.42537534,-2.56387663,171.28985596
1777575712.145664,667085000,-1.42757118,-2.56296468,171.29016113
1777575712.147966,667087500,-1.42652237,-2.56470299,171.29022217
1777575712.150323,667090000,-1.42911696,-2.56670618,171.29049683
1777575712.152900,667092500,-1.42478132,-2.56869173,171.29025269
1777575712.155245,667095000,-1.42545295,-2.57019520,171.28999329
1777575712.157663,667097500,-1.42636836,-2.56988478,171.29113770
1777575712.160381,667100000,-1.42323864,-2.56896067,171.29165649
1777575712.162595,667102500,-1.42264771,-2.56983972,171.29098511
1777575712.165145,667105000,-1.42348790,-2.57245111,171.29023743
1777575712.167357,667107500,-1.41981697,-2.57064056,171.28981018
1777575712.170070,667110000,-1.42350888,-2.57032800,171.28985596
1777575712.172610,667112500,-1.42269039,-2.56924319,171.28971863
1777575712.175814,667115000,-1.42306244,-2.57332802,171.28955078
1777575712.177554,667117500,-1.42246103,-2.57195258,171.28970337
1777575712.180481,667120000,-1.42376828,-2.57209516,171.29026794
1777575712.182633,667122500,-1.42144966,-2.56924748,171.29046631
1777575712.185303,667125000,-1.42465460,-2.56822872,171.29142761
1777575712.187470,667127500,-1.42378354,-2.56774187,171.29081726
1777575712.190419,667130000,-1.42703724,-2.57057357,171.29112244
1777575712.192651,667132500,-1.42841232,-2.57428503,171.29083252
1777575712.194993,667135000,-1.43135047,-2.57491589,171.29066467
1777575712.197479,667137500,-1.43483818,-2.57590079,171.29115295
1777575712.200010,667140000,-1.43731999,-2.57760191,171.29106140
1777575712.202328,667142500,-1.43537521,-2.57905555,171.29124451
1777575712.204995,667145000,-1.43382764,-2.57711196,171.29112244
1777575712.208084,667147500,-1.43486202,-2.57928920,171.29089355
1777575712.210238,667150000,-1.43442023,-2.57760191,171.29087830
1777575712.212604,667152500,-1.43576598,-2.57651162,171.29051208
1777575712.215303,667155000,-1.43447435,-2.57444549,171.29040527
1777575712.217577,667157500,-1.43264866,-2.57150578,171.29020691
1777575712.220157,667160000,-1.43293595,-2.56964898,171.29020691
1777575712.222478,667162500,-1.42984831,-2.57167244,171.28961182
1777575712.225229,667165000,-1.42762649,-2.57352877,171.28889465
1777575712.227561,667167500,-1.43053091,-2.57490873,171.28878784
1777575712.229838,667170000,-1.42469323,-2.57477498,171.28730774
1777575712.232452,667172500,-1.42327964,-2.57211542,171.28666687
1777575712.234784,667175000,-1.42606831,-2.56676817,171.28657532
1777575712.238078,667177500,-1.42556131,-2.56048012,171.28657532
1777575712.240404,667180000,-1.42897248,-2.55910587,171.28770447
1777575712.242849,667182500,-1.43054903,-2.55919743,171.28802490
1777575712.245241,667185000,-1.43220961,-2.55934668,171.28802490
1777575712.247623,667187500,-1.43408835,-2.55765533,171.28765869
1777575712.249815,667190000,-1.43337119,-2.55698800,171.28750610
1777575712.252607,667192500,-1.43485713,-2.55174780,171.28776550
1777575712.255040,667195000,-1.43823814,-2.55391383,171.28907776
1777575712.257445,667197500,-1.43654883,-2.55362368,171.29032898
1777575712.259709,667200000,-1.43889678,-2.55296206,171.29286194
1777575712.262287,667202500,-1.43922126,-2.55146122,171.29415894
1777575712.264843,667205000,-1.43976343,-2.54942822,171.29354858
1777575712.268150,667207500,-1.43693686,-2.54851007,171.29396057
1777575712.270409,667210000,-1.43655145,-2.55007005,171.29513550
1777575712.272763,667212500,-1.43426549,-2.54749084,171.29473877
1777575712.275154,667215000,-1.43450129,-2.54631376,171.29487610
1777575712.277620,667217500,-1.43898141,-2.54389691,171.29615784
1777575712.280164,667220000,-1.43921661,-2.53782916,171.29614258
1777575712.282370,667222500,-1.43778121,-2.53290629,171.29510498
1777575712.285126,667225000,-1.43760192,-2.52947259,171.29493713
1777575712.287475,667227500,-1.43632054,-2.52297950,171.29563904
1777575712.290024,667230000,-1.43496966,-2.52098107,171.29527283
1777575712.292340,667232500,-1.43830979,-2.51711202,171.29598999
1777575712.294790,667235000,-1.43725705,-2.51217628,171.29574585
1777575712.297241,667237500,-1.43901920,-2.50913739,171.29562378
1777575712.300406,667240000,-1.43620145,-2.50853205,171.29582214
1777575712.302939,667242500,-1.44096673,-2.50623322,171.29655457
1777575712.311306,667247500,-1.43996179,-2.50662684,171.29638672
1777575712.312300,667252500,-1.44486535,-2.50130916,171.29725647
1777575712.314817,667255000,-1.44971299,-2.50042367,171.29739380
1777575712.317548,667257500,-1.45339584,-2.49737215,171.29728699
1777575712.320804,667260000,-1.45759463,-2.49889851,171.29869080
1777575712.322394,667262500,-1.45579159,-2.49538875,171.29980469
1777575712.324828,667265000,-1.45634925,-2.49185085,171.29949951
1777575712.327278,667267500,-1.45215011,-2.49621701,171.29878235
1777575712.329795,667270000,-1.45094049,-2.50191236,171.29806519
1777575712.332780,667272500,-1.45301282,-2.50227284,171.29878235
1777575712.335344,667275000,-1.45290768,-2.50140381,171.29911804
1777575712.337674,667277500,-1.45427346,-2.49987507,171.30032349
1777575712.339962,667280000,-1.45640457,-2.49716067,171.30050659
1777575712.342486,667282500,-1.46192682,-2.49715352,171.30201721
1777575712.344694,667285000,-1.45980883,-2.49606633,171.30308533
1777575712.347491,667287500,-1.45938551,-2.49623537,171.30406189
1777575712.349864,667290000,-1.46458304,-2.49450469,171.30529785
1777575712.351953,667292500,-1.46831572,-2.49445963,171.30551147
1777575712.354653,667295000,-1.46572292,-2.49312210,171.30545044
1777575712.357226,667297500,-1.46370912,-2.49115992,171.30628967
1777575712.359628,667300000,-1.46581662,-2.48964357,171.30677795
1777575712.362184,667302500,-1.47029090,-2.49048328,171.30831909
1777575712.364668,667305000,-1.46843874,-2.48956728,171.30955505
1777575712.367426,667307500,-1.47242737,-2.48899841,171.30979919
1777575712.369535,667310000,-1.47012532,-2.48706388,171.31086731
1777575712.372239,667312500,-1.46886182,-2.48728991,171.31169128
1777575712.374881,667315000,-1.47131598,-2.48721027,171.31300354
1777575712.377525,667317500,-1.46995986,-2.48717356,171.31463623
1777575712.379650,667320000,-1.46822214,-2.48712635,171.31626892
1777575712.382086,667322500,-1.46821499,-2.48475099,171.31594849
1777575712.384619,667325000,-1.46787024,-2.47909307,171.31762695
1777575712.386879,667327500,-1.47191322,-2.47733498,171.31889343
1777575712.389473,667330000,-1.47317243,-2.47518492,171.31866455
1777575712.392084,667332500,-1.47230327,-2.47203040,171.31987000
1777575712.394730,667335000,-1.47012365,-2.47049809,171.32179260
1777575712.397613,667337500,-1.47076130,-2.47236419,171.32403564
1777575712.399887,667340000,-1.47183537,-2.47311449,171.32499695
1777575712.402453,667342500,-1.47368932,-2.47297144,171.32533264
1777575712.405054,667345000,-1.47451377,-2.47390437,171.32569885
1777575712.407346,667347500,-1.47423446,-2.47456169,171.32728577
1777575712.409508,667350000,-1.47432637,-2.47721910,171.32904053
1777575712.412392,667352500,-1.47280860,-2.47909045,171.33067322
1777575712.414580,667355000,-1.47407651,-2.47284603,171.33168030
1777575712.416834,667357500,-1.47627342,-2.46953011,171.33197021
1777575712.419432,667360000,-1.47578371,-2.46832585,171.33258057
1777575712.422011,667362500,-1.47947574,-2.46787429,171.33283997
1777575712.424481,667365000,-1.47744322,-2.46719670,171.33354187
1777575712.427590,667367500,-1.47486436,-2.46439815,171.33409119
1777575712.429820,667370000,-1.47550952,-2.46409154,171.33493042
1777575712.432352,667372500,-1.47552800,-2.46583462,171.33518982
1777575712.434611,667375000,-1.47650409,-2.46740246,171.33601379
1777575712.437270,667377500,-1.47699666,-2.46845794,171.33644104
1777575712.439459,667380000,-1.47766042,-2.47067428,171.33755493
1777575712.442362,667382500,-1.47934389,-2.47245312,171.33891296
1777575712.444551,667385000,-1.48182845,-2.47529840,171.34065247
1777575712.446813,667387500,-1.48119402,-2.47450376,171.34109497
1777575712.449548,667390000,-1.47927117,-2.47474456,171.34062195
1777575712.452144,667392500,-1.47676301,-2.47520542,171.33967590
1777575712.454405,667395000,-1.47817719,-2.47626495,171.33953857
1777575712.456973,667397500,-1.47916102,-2.47729278,171.34045410
1777575712.460015,667400000,-1.48141146,-2.47768712,171.34082031
1777575712.462654,667402500,-1.48111475,-2.47830820,171.34020996
1777575712.464977,667405000,-1.48018920,-2.47924972,171.34025574
1777575712.467265,667407500,-1.47984707,-2.47997499,171.34124756
1777575712.469660,667410000,-1.47964728,-2.48132968,171.34228516
1777575712.471815,667412500,-1.47737241,-2.47912669,171.34387207
1777575712.474344,667415000,-1.48010349,-2.47942877,171.34361267
1777575712.476789,667417500,-1.48567903,-2.47849298,171.34454346
1777575712.479526,667420000,-1.48376298,-2.47572565,171.34666443
1777575712.481817,667422500,-1.48401392,-2.47594690,171.34750366
1777575712.484244,667425000,-1.48772383,-2.47452068,171.34828186
1777575712.487002,667427500,-1.48875976,-2.47511387,171.34863281
1777575712.489420,667430000,-1.49113858,-2.47666335,171.34892273
1777575712.491889,667432500,-1.49363625,-2.47886920,171.35131836
1777575712.494294,667435000,-1.49635375,-2.47732258,171.35322571
1777575712.496770,667437500,-1.49819207,-2.47898626,171.35433960
1777575712.499421,667440000,-1.49679923,-2.47870302,171.35505676
1777575712.501872,667442500,-1.49591374,-2.47833300,171.35519409
1777575712.504355,667445000,-1.49981284,-2.47738171,171.35618591
1777575712.506941,667447500,-1.49845660,-2.47670507,171.35749817
1777575712.509236,667450000,-1.49852848,-2.47834611,171.35816956
1777575712.511867,667452500,-1.49767113,-2.47878242,171.35998535
1777575712.514210,667455000,-1.49665534,-2.47845411,171.36044312
1777575712.516861,667457500,-1.49492431,-2.47876215,171.36070251
1777575712.519384,667460000,-1.49607265,-2.47507238,171.36083984
1777575712.521770,667462500,-1.49568594,-2.47417760,171.36077881
1777575712.524289,667465000,-1.50021994,-2.47010112,171.36134338
1777575712.526793,667467500,-1.49845600,-2.46779847,171.36248779
1777575712.529198,667470000,-1.49703419,-2.46812987,171.36378479
1777575712.531710,667472500,-1.49781203,-2.46715689,171.36457825
1777575712.534231,667475000,-1.49764597,-2.46837950,171.36451721
1777575712.536818,667477500,-1.49569285,-2.46862125,171.36540222
1777575712.539171,667480000,-1.49367213,-2.46641541,171.36589050
1777575712.541751,667482500,-1.49406493,-2.46684694,171.36611938
1777575712.544346,667485000,-1.49569023,-2.46856117,171.36700439
1777575712.546763,667487500,-1.49419808,-2.46557450,171.36767578
1777575712.549259,667490000,-1.49623954,-2.46382093,171.36793518
1777575712.551796,667492500,-1.49405515,-2.46239901,171.36907959
1777575712.554144,667495000,-1.49620855,-2.46029592,171.37046814
1777575712.556619,667497500,-1.49491990,-2.45972419,171.37026978
1777575712.559123,667500000,-1.49412668,-2.45925784,171.37162781
1777575712.561824,667502500,-1.49504566,-2.45938563,171.37289429
1777575712.564476,667505000,-1.49965572,-2.46007228,171.37417603
1777575712.566713,667507500,-1.50385439,-2.46020222,171.37600708
1777575712.569508,667510000,-1.50477207,-2.45537686,171.37705994
1777575712.571825,667512500,-1.50368929,-2.45564651,171.37782288
1777575712.574411,667515000,-1.50205278,-2.45633960,171.37840271
1777575712.576789,667517500,-1.50278807,-2.45815468,171.37922668
1777575712.579262,667520000,-1.50495982,-2.46042514,171.38090515
1777575712.581756,667522500,-1.50737023,-2.45986104,171.38195801
1777575712.584329,667525000,-1.50884008,-2.45910382,171.38293457
1777575712.586645,667527500,-1.51200938,-2.45823550,171.38371277
1777575712.589101,667530000,-1.51523912,-2.45920086,171.38575745
1777575712.591604,667532500,-1.51490808,-2.46090174,171.38737488
1777575712.594100,667535000,-1.51358879,-2.46044993,171.38867188
1777575712.596624,667537500,-1.51275969,-2.45608091,171.38938904
1777575712.599072,667540000,-1.51617360,-2.45529509,171.38989258
1777575712.601548,667542500,-1.51522601,-2.45429397,171.38973999
1777575712.604009,667545000,-1.51742589,-2.45379996,171.39071655
1777575712.606531,667547500,-1.51868916,-2.45150590,171.39166260
1777575712.609159,667550000,-1.51842189,-2.45339990,171.39295959
1777575712.611495,667552500,-1.51622307,-2.45104742,171.39366150
1777575712.614047,667555000,-1.51720691,-2.44844294,171.39431763
1777575712.616560,667557500,-1.51583064,-2.44848228,171.39511108
1777575712.619118,667560000,-1.51308298,-2.44606876,171.39526367
1777575712.621490,667562500,-1.51130867,-2.44391942,171.39514160
1777575712.624095,667565000,-1.50936735,-2.44253707,171.39639282
1777575712.626433,667567500,-1.51304603,-2.44361639,171.39846802
1777575712.629118,667570000,-1.51337457,-2.44111490,171.39927673
1777575712.631497,667572500,-1.51356339,-2.44158483,171.40016174
1777575712.633871,667575000,-1.51470816,-2.44691944,171.40187073
1777575712.636433,667577500,-1.51327097,-2.45075703,171.40344238
