rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1025.527908,                nan,        -0.001253687,       0.005076270,       0.003216814,          0.036504935,       0.004167485,      -1.001955867,         -0.096671917,      -0.221788317,      -0.637151480 ; 
          1025.530408,                nan,        -0.000513572,      -0.000723732,       0.001583667,          0.032285377,       0.008564401,      -0.998839021,         -0.091490842,      -0.228264540,      -0.628632724 ; 
          1025.532908,                nan,         0.001553647,      -0.006802879,       0.001018281,          0.031368084,       0.005449919,      -1.002505898,         -0.091490842,      -0.228264540,      -0.628632724 ; 
          1025.535408,                nan,         0.001903886,       0.001638996,      -0.000003072,          0.033202674,      -0.000046227,      -1.003789306,         -0.094729014,      -0.224486753,      -0.633602023 ; 
          1025.537908,                nan,         0.001356001,       0.000049162,       0.002390718,          0.035220724,       0.006915557,      -1.003239155,         -0.094729014,      -0.224486753,      -0.633602023 ; 
          1025.540408,                nan,        -0.000998096,       0.004029751,       0.001075279,          0.031001166,       0.004533894,      -1.003972530,         -0.094729014,      -0.222867712,      -0.635021806 ; 
          1025.542908,                nan,        -0.001543446,       0.002697144,       0.004805507,          0.035404183,       0.006365943,      -1.004155874,         -0.094729014,      -0.222867712,      -0.635021806 ; 
          1025.545408,                nan,        -0.000023977,      -0.004962760,       0.004764929,          0.034853805,       0.005633123,      -1.004889250,         -0.094405197,      -0.224486768,      -0.633956969 ; 
          1025.547908,                nan,         0.001374995,       0.001934036,      -0.005609058,          0.033019215,       0.002152231,      -1.000672460,         -0.094081379,      -0.226105809,      -0.632892132 ; 
          1025.550408,                nan,        -0.002058950,       0.004326297,      -0.003997201,          0.033569593,       0.007098762,      -1.003972530,         -0.099910095,      -0.227724865,      -0.639281213 ; 
          1025.552908,                nan,        -0.003715530,      -0.001746198,      -0.000027049,          0.038156070,       0.006365943,      -1.002872586,         -0.099910095,      -0.227724865,      -0.639281213 ; 
          1025.555408,                nan,        -0.003994534,      -0.003054921,      -0.001636527,          0.040357575,       0.004167485,      -0.999205709,         -0.097319551,      -0.225026444,      -0.630762458 ; 
          1025.557908,                nan,        -0.002117355,      -0.001510345,       0.003179836,          0.031918462,       0.006182738,      -1.000122428,         -0.097319551,      -0.225026444,      -0.630762458 ; 
          1025.560408,                nan,         0.004278802,      -0.000247468,       0.004527936,          0.031368084,       0.006732353,      -1.006356001,         -0.097319551,      -0.222328007,      -0.632892132 ; 
          1025.562908,                nan,        -0.001329955,      -0.002568743,       0.002640775,          0.034670345,       0.006549148,      -1.004155874,         -0.097319551,      -0.222328007,      -0.632892132 ; 
          1025.565408,                nan,        -0.001066643,      -0.002835800,       0.002906567,          0.027148526,       0.003617870,      -1.004339337,         -0.097967193,      -0.221788317,      -0.640700996 ; 
          1025.567908,                nan,         0.001380219,       0.002458864,      -0.005072163,          0.033936512,       0.006915557,      -1.001589060,         -0.097967193,      -0.221788317,      -0.640700996 ; 
          1025.570408,                nan,        -0.002886010,       0.001416070,      -0.000809911,          0.030817708,       0.006549147,      -0.998839021,         -0.095052838,      -0.222058162,      -0.636441588 ; 
          1025.572908,                nan,        -0.001819991,       0.001640462,       0.005600456,          0.032101922,       0.006915557,      -0.997555614,         -0.092138477,      -0.222328007,      -0.632182240 ; 
          1025.575408,                nan,         0.001887887,       0.000042470,       0.002925202,          0.034853805,       0.006549148,      -0.999205709,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1025.577908,                nan,         0.002401739,      -0.001784264,      -0.001890413,          0.031918459,       0.004900304,      -1.005072594,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1025.580408,                nan,         0.001121459,       0.003205366,       0.004543852,          0.034853805,       0.005633123,      -0.997188926,         -0.090843201,      -0.224486753,      -0.631472349 ; 
          1025.582908,                nan,        -0.003984412,      -0.002027309,       0.003976219,          0.031735003,       0.000686593,      -1.003605962,         -0.090843201,      -0.224486753,      -0.631472349 ; 
          1025.585408,                nan,        -0.002124807,      -0.002271654,      -0.002965455,          0.032101922,       0.007465172,      -0.998288989,         -0.095376648,      -0.227185175,      -0.631472349 ; 
          1025.587908,                nan,         0.000042437,       0.001672794,      -0.004009744,          0.034303427,       0.005083509,      -0.999022365,         -0.095376648,      -0.227185175,      -0.631472349 ; 
          1025.590408,                nan,        -0.005798728,       0.002737719,       0.003199613,          0.033753052,       0.005816328,      -0.999205709,         -0.090195566,      -0.227724865,      -0.634311914 ; 
          1025.592908,                nan,         0.001342979,      -0.001260314,       0.000514487,          0.033753052,       0.009663630,      -0.998288989,         -0.090195566,      -0.227724865,      -0.634311914 ; 
          1025.595408,                nan,         0.001361340,       0.000581770,       0.001325628,          0.037972607,       0.010213245,      -1.001222372,         -0.092138469,      -0.225296289,      -0.635376751 ; 
          1025.597908,                nan,         0.001817420,      -0.007038815,      -0.005123868,          0.039440282,       0.009480425,      -1.004522562,         -0.094081379,      -0.222867712,      -0.636441588 ; 
          1025.600408,                nan,        -0.003710152,      -0.001210997,      -0.001626135,          0.034853805,       0.004167485,      -0.998472333,         -0.099910095,      -0.216715291,      -0.632892132 ; 
          1025.602908,                nan,        -0.002343907,       0.002443473,       0.004002332,          0.029716954,       0.008747606,      -1.006172776,         -0.099910095,      -0.216715291,      -0.632892132 ; 
          1025.605408,                nan,         0.002135584,      -0.001795181,       0.000779318,          0.034119971,       0.005449919,      -1.000305772,         -0.086309761,      -0.222867712,      -0.633602023 ; 
          1025.607908,                nan,        -0.000305362,      -0.006518337,      -0.000316967,          0.037972607,       0.007465172,      -1.002322435,         -0.086309761,      -0.222867712,      -0.633602023 ; 
          1025.610408,                nan,        -0.003236403,      -0.007036178,       0.002347422,          0.033753052,       0.006915557,      -1.004705906,         -0.096671917,      -0.222328007,      -0.633602023 ; 
          1025.612908,                nan,         0.003686436,      -0.006303525,       0.003426112,          0.032101922,       0.004533894,      -0.999755681,         -0.096671917,      -0.222328007,      -0.633602023 ; 
          1025.615408,                nan,         0.005113872,       0.003461671,      -0.000256990,          0.027331986,       0.006182738,      -1.003055811,         -0.096671917,      -0.218334332,      -0.635021806 ; 
          1025.617908,                nan,        -0.000205491,       0.003494884,       0.001340110,          0.030634249,       0.008014787,      -1.002689123,         -0.096671917,      -0.218334332,      -0.635021806 ; 
          1025.620408,                nan,        -0.005572234,      -0.001219989,       0.003178111,          0.037789151,       0.001785822,      -1.000672340,         -0.093757555,      -0.221950233,      -0.637151480 ; 
          1025.622908,                nan,        -0.003370343,       0.006182520,      -0.003988274,          0.034119971,       0.007648377,      -0.998105586,         -0.090843201,      -0.225566134,      -0.639281213 ; 
          1025.625408,                nan,        -0.004434692,       0.006157005,       0.002952684,          0.034119971,       0.004900304,      -1.003605843,         -0.092786111,      -0.221788317,      -0.636441588 ; 
          1025.627908,                nan,        -0.001058499,      -0.002027812,      -0.000560051,          0.033753052,       0.009663630,      -1.004155874,         -0.092786111,      -0.221788317,      -0.636441588 ; 
          1025.630408,                nan,         0.004058300,       0.004286934,      -0.005593567,          0.030083872,       0.005999533,      -1.002689123,         -0.092786111,      -0.221788317,      -0.636441588 ; 
          1025.632908,                nan,        -0.003175500,      -0.000944902,      -0.002959184,          0.029350035,       0.005449919,      -1.001589060,         -0.092786111,      -0.221788317,      -0.636441588 ; 
          1025.635408,                nan,        -0.003183471,      -0.001741221,      -0.001895543,          0.033202674,       0.007831582,      -1.000489116,         -0.092786111,      -0.221788317,      -0.636441588 ; 
          1025.637908,                nan,         0.002694244,       0.000866352,      -0.005079641,          0.032468840,       0.009114015,      -1.003239155,         -0.091490835,      -0.225026429,      -0.635021806 ; 
          1025.640408,                nan,         0.004508042,      -0.003933686,       0.002905898,          0.028065823,       0.002885051,      -0.999755681,         -0.090195566,      -0.228264540,      -0.633602023 ; 
          1025.642908,                nan,         0.001314016,      -0.004162427,       0.000765537,          0.033569593,       0.004350689,      -1.000122428,         -0.090195566,      -0.228264540,      -0.633602023 ; 
          1025.645408,                nan,         0.000556001,      -0.000173389,      -0.004820397,          0.030634247,       0.005633123,      -0.997188926,         -0.090195566,      -0.228264540,      -0.633602023 ; 
          1025.647908,                nan,        -0.005006085,       0.002205446,       0.002930449,          0.031001166,       0.009480425,      -0.998288929,         -0.088576481,      -0.226645499,      -0.633602023 ; 
          1025.650408,                nan,        -0.006675264,      -0.005147998,      -0.000849576,          0.030450789,       0.002152232,      -1.001222491,         -0.086957395,      -0.225026444,      -0.633602023 ; 
          1025.652908,                nan,        -0.001864242,      -0.002810202,      -0.001099128,          0.032652296,       0.005999533,      -1.002322555,         -0.088900298,      -0.225296289,      -0.635731697 ; 
          1025.655408,                nan,        -0.004764111,      -0.000190746,       0.007189605,          0.035954557,       0.009846834,      -1.006172657,         -0.090843201,      -0.225566134,      -0.637861431 ; 
          1025.657908,                nan,         0.001624536,       0.000306933,       0.003193405,          0.033202674,       0.004350690,      -1.001039147,         -0.092138469,      -0.222489923,      -0.638926268 ; 
          1025.660408,                nan,         0.005927892,       0.005061125,      -0.005053513,          0.030450789,       0.005816328,      -1.000672460,         -0.093433745,      -0.219413728,      -0.639991105 ; 
          1025.662908,                nan,        -0.003381290,       0.005099150,       0.001879872,          0.036504935,       0.003617870,      -1.002872467,         -0.093433745,      -0.219683573,      -0.638926268 ; 
          1025.665408,                nan,        -0.000221470,       0.001899654,       0.004001386,          0.037789151,       0.009846834,      -1.002872467,         -0.093433745,      -0.219953418,      -0.637861431 ; 
          1025.667908,                nan,         0.006172401,       0.002922161,       0.000542081,          0.032101922,       0.006549148,      -1.003239155,         -0.093433745,      -0.219953418,      -0.637861431 ; 
          1025.670408,                nan,        -0.001322253,      -0.001790578,       0.005315099,          0.033753052,       0.009114016,      -1.000672460,         -0.092786111,      -0.224486753,      -0.631472349 ; 
          1025.672908,                nan,        -0.005016841,       0.001135043,       0.006128620,          0.037238773,       0.001236207,      -1.004339337,         -0.091167018,      -0.222867697,      -0.631472349 ; 
          1025.675408,                nan,         0.003302321,       0.008499486,      -0.002901129,          0.033019215,       0.003068256,      -1.003422499,         -0.089547932,      -0.221248642,      -0.631472349 ; 
          1025.677908,                nan,         0.000347829,       0.005623810,      -0.003453758,          0.031184625,       0.004533894,      -1.002689123,         -0.091814652,      -0.220061332,      -0.632892132 ; 
          1025.680408,                nan,         0.000334558,       0.004297477,      -0.001859022,          0.031001166,       0.002518641,      -1.002872586,         -0.094081379,      -0.218874037,      -0.634311914 ; 
          1025.682908,                nan,        -0.000692397,       0.008001514,      -0.002640695,          0.031184625,       0.008747606,      -1.003605843,         -0.092786111,      -0.220331177,      -0.632892132 ; 
          1025.685408,                nan,        -0.003400170,       0.003222057,       0.008277664,          0.035404183,       0.005999533,      -1.001772523,         -0.091490842,      -0.221788317,      -0.631472349 ; 
          1025.687908,                nan,        -0.001277292,       0.002708062,       0.002135776,          0.041091412,       0.007098762,      -1.001222491,         -0.095052838,      -0.219521642,      -0.636441588 ; 
          1025.690408,                nan,        -0.002085780,       0.001654182,       0.003197234,          0.036138020,       0.010213245,      -1.000489116,         -0.098614827,      -0.217254966,      -0.641410887 ; 
          1025.692908,                nan,        -0.002130338,      -0.002817228,       0.000769610,          0.033936508,       0.000320183,      -0.994438767,         -0.098614827,      -0.217254966,      -0.641410887 ; 
          1025.695408,                nan,         0.005311499,      -0.003391667,      -0.001362430,          0.029350035,       0.002335436,      -1.001039147,         -0.091490842,      -0.221248642,      -0.634311914 ; 
          1025.697908,                nan,         0.002201384,       0.004798880,       0.000548565,          0.032652296,       0.003801075,      -1.000305772,         -0.091490842,      -0.223137543,      -0.632537186 ; 
          1025.700408,                nan,         0.001108591,       0.001906263,       0.000531640,          0.032835755,       0.005999533,      -0.997372270,         -0.091490842,      -0.225026444,      -0.630762458 ; 
          1025.702908,                nan,         0.003989197,      -0.002616220,       0.003980649,          0.033019215,       0.001602617,      -1.000855803,         -0.092138477,      -0.223947078,      -0.635021806 ; 
          1025.705408,                nan,        -0.000821461,      -0.004929381,      -0.000842752,          0.029533494,       0.003434665,      -1.000855803,         -0.092786111,      -0.222867712,      -0.639281213 ; 
          1025.707908,                nan,        -0.002385718,      -0.001756446,      -0.000025828,          0.038889904,       0.006732353,      -0.998655677,         -0.092138477,      -0.222867712,      -0.635731697 ; 
          1025.710408,                nan,        -0.002815102,       0.008527178,       0.001098215,          0.038889904,       0.005083509,      -1.002505898,         -0.091490842,      -0.222867712,      -0.632182240 ; 
          1025.712908,                nan,        -0.000739893,       0.003245647,      -0.000797809,          0.033569589,       0.006182738,      -1.001039028,         -0.091490842,      -0.223137558,      -0.631827295 ; 
          1025.715408,                nan,        -0.001804203,       0.003222725,       0.005609155,          0.036138017,       0.007281967,      -0.999755681,         -0.091490842,      -0.223407388,      -0.631472349 ; 
          1025.717908,                nan,        -0.004255137,      -0.002518967,      -0.002968859,          0.036321476,       0.003617870,      -1.006172657,         -0.091490842,      -0.223407388,      -0.631472349 ; 
          1025.720408,                nan,         0.006451751,       0.004254224,      -0.002654396,          0.038156070,       0.003617870,      -1.005439281,         -0.095376648,      -0.221788317,      -0.635731697 ; 
          1025.722908,                nan,         0.000858186,       0.003475016,       0.003744064,          0.032101922,       0.003434665,      -1.001039028,         -0.093109921,      -0.222867697,      -0.636086643 ; 
          1025.725408,                nan,        -0.002412280,      -0.004410408,       0.003430642,          0.035587642,       0.001969027,      -1.004155874,         -0.090843201,      -0.223947078,      -0.636441588 ; 
          1025.727908,                nan,         0.000545342,      -0.001237308,      -0.002957213,          0.033202674,       0.004900304,      -1.000672340,         -0.092786103,      -0.224756598,      -0.637151480 ; 
          1025.730408,                nan,         0.000561167,       0.000347548,      -0.003482510,          0.034486886,       0.005999533,      -1.003422499,         -0.094729014,      -0.225566134,      -0.637861431 ; 
          1025.732908,                nan,        -0.005032147,      -0.000414803,      -0.000555017,          0.032652296,       0.006915557,      -1.002872467,         -0.092462286,      -0.222220093,      -0.635021806 ; 
          1025.735408,                nan,         0.001661854,       0.004031298,      -0.003461236,          0.036871854,       0.004900304,      -1.002872467,         -0.090195566,      -0.218874037,      -0.632182240 ; 
          1025.737908,                nan,         0.000569234,       0.001150350,      -0.005881138,          0.039807200,       0.012961317,      -1.003055811,         -0.093757555,      -0.221680403,      -0.632892132 ; 
          1025.740408,                nan,         0.000268624,      -0.002305661,       0.000240713,          0.034119971,       0.012411702,      -1.000488997,         -0.097319551,      -0.224486753,      -0.633602023 ; 
          1025.742908,                nan,        -0.001063262,      -0.002521520,      -0.007504886,          0.034303427,       0.012045293,      -1.001405716,         -0.097319551,      -0.224486753,      -0.633602023 ; 
          1025.745408,                nan,         0.001905729,       0.001849544,       0.010945275,          0.031001166,       0.005633123,      -1.004705906,         -0.092138477,      -0.222867712,      -0.639991105 ; 
          1025.747908,                nan,         0.002946743,      -0.000474997,      -0.000814685,          0.030634249,       0.008197991,      -1.002322435,         -0.092138477,      -0.222867712,      -0.639991105 ; 
          1025.750408,                nan,         0.003497182,       0.001373361,      -0.002139036,          0.034303427,       0.007281967,      -0.998105645,         -0.092138477,      -0.222867712,      -0.639991105 ; 
          1025.752908,                nan,        -0.001088019,      -0.004967528,       0.007433927,          0.030817708,       0.007648377,      -0.997005522,         -0.088252664,      -0.223407388,      -0.635731697 ; 
          1025.755408,                nan,         0.004803428,      -0.001002503,      -0.003752848,          0.035587639,       0.007098762,      -1.005805969,         -0.088252664,      -0.223407388,      -0.635731697 ; 
          1025.757908,                nan,         0.003715975,      -0.003362513,      -0.004834863,          0.034853805,       0.007831581,      -1.007639408,         -0.096024282,      -0.228804231,      -0.637861431 ; 
          1025.760408,                nan,         0.004252221,      -0.002902727,       0.008251403,          0.035587642,       0.007465172,      -1.003605843,         -0.096024282,      -0.228804231,      -0.637861431 ; 
          1025.762908,                nan,         0.004307687,       0.002649458,       0.005344876,          0.034119971,       0.003251460,      -1.001772404,         -0.086957395,      -0.228804231,      -0.637151480 ; 
          1025.765408,                nan,        -0.002412069,      -0.004396145,       0.000493670,          0.031918459,       0.003801075,      -1.006722689,         -0.086957395,      -0.228804231,      -0.637151480 ; 
          1025.767908,                nan,        -0.001061073,      -0.002287632,      -0.001362493,          0.034119971,       0.002701846,      -0.999389052,         -0.091167018,      -0.226375654,      -0.635731697 ; 
          1025.770408,                nan,         0.005121766,       0.004252803,      -0.000252640,          0.032101922,       0.006915557,      -0.997738957,         -0.095376648,      -0.223947078,      -0.634311914 ; 
          1025.772908,                nan,         0.004308302,       0.002690951,      -0.003199044,          0.031735003,       0.011862088,      -1.000122428,         -0.091490842,      -0.225026444,      -0.634311914 ; 
          1025.775408,                nan,         0.002138427,      -0.001517207,      -0.002156205,          0.030083871,       0.006915557,      -1.003789186,         -0.091490842,      -0.225026444,      -0.634311914 ; 
          1025.777908,                nan,         0.003689355,      -0.006020365,      -0.000577401,          0.031368084,       0.003801075,      -1.002322435,         -0.090195566,      -0.221248642,      -0.630762458 ; 
          1025.780408,                nan,        -0.004768682,      -0.000671487,      -0.002425204,          0.029533494,       0.000503388,      -0.999755740,         -0.090195566,      -0.221248642,      -0.630762458 ; 
          1025.782908,                nan,         0.001097894,       0.000839750,       0.002928819,          0.039623737,       0.005999533,      -0.999205649,         -0.097319551,      -0.225026444,      -0.639281213 ; 
          1025.785408,                nan,         0.000355339,       0.006389008,       0.001890541,          0.033569593,       0.003434665,      -0.995722175,         -0.097319551,      -0.225026444,      -0.639281213 ; 
          1025.787908,                nan,        -0.000503239,       0.000318144,       0.004259441,          0.033936508,       0.007465172,      -1.000855803,         -0.088900298,      -0.225566134,      -0.634311914 ; 
          1025.790408,                nan,         0.000276767,      -0.001497673,      -0.003225905,          0.033019215,       0.006915557,      -1.003055811,         -0.088900298,      -0.225566134,      -0.634311914 ; 
          1025.792908,                nan,        -0.001298073,       0.000616530,      -0.001613787,          0.037238773,       0.002152231,      -1.001955748,         -0.091814652,      -0.222759783,      -0.633602023 ; 
          1025.795408,                nan,        -0.002096382,       0.000594153,       0.004259425,          0.032468840,      -0.000595841,      -1.000672460,         -0.094729014,      -0.219953418,      -0.632892132 ; 
          1025.797908,                nan,         0.002204188,       0.005074261,      -0.001852963,          0.029716954,       0.005266714,      -0.994255424,         -0.093433745,      -0.225566134,      -0.637861431 ; 
          1025.800408,                nan,        -0.002129935,      -0.002789998,      -0.004837338,          0.030267330,       0.009114016,      -0.998288989,         -0.093433745,      -0.225566134,      -0.637861431 ; 
          1025.802908,                nan,        -0.001058480,      -0.002026515,      -0.000827048,          0.032835755,       0.004350690,      -1.004155874,         -0.093433745,      -0.222328007,      -0.637861431 ; 
          1025.805408,                nan,        -0.001519400,       0.005095176,      -0.000254398,          0.034119971,       0.003068255,      -0.999938965,         -0.093433745,      -0.222328007,      -0.637861431 ; 
          1025.807908,                nan,        -0.002880863,       0.001935711,       0.000794973,          0.035771102,       0.003251460,      -1.004706025,         -0.090843201,      -0.219953418,      -0.636441588 ; 
          1025.810408,                nan,        -0.001079760,      -0.004151760,       0.002365323,          0.034486890,       0.010579654,      -1.002872467,         -0.090843201,      -0.219953418,      -0.636441588 ; 
          1025.812908,                nan,         0.000289866,      -0.000183010,      -0.002417664,          0.035220724,       0.007098762,      -1.002139091,         -0.095376648,      -0.223407388,      -0.635731697 ; 
          1025.815408,                nan,         0.001627552,       0.000596577,      -0.002145095,          0.034853805,       0.002335436,      -0.997922242,         -0.095376648,      -0.223407388,      -0.635731697 ; 
          1025.817908,                nan,        -0.001906610,      -0.007047723,       0.002615640,          0.038522985,       0.002152232,      -0.999572337,         -0.093109921,      -0.223947078,      -0.636086643 ; 
          1025.820408,                nan,        -0.001058595,      -0.002034295,       0.000774937,          0.033202674,       0.003251460,      -0.997922301,         -0.090843201,      -0.224486753,      -0.636441588 ; 
          1025.822908,                nan,         0.000887686,       0.006413436,      -0.003982916,          0.037972607,       0.005449919,      -0.999205649,         -0.099910095,      -0.222328007,      -0.635731697 ; 
          1025.825408,                nan,         0.003997590,      -0.001791375,      -0.002956938,          0.036871854,       0.006732352,      -1.001039028,         -0.099910095,      -0.222328007,      -0.635731697 ; 
          1025.827908,                nan,        -0.000547471,      -0.004131223,      -0.002707141,          0.035037264,       0.007281967,      -1.003972530,         -0.089547932,      -0.222867712,      -0.632182240 ; 
          1025.830408,                nan,        -0.004523769,      -0.002783221,      -0.002436558,          0.033753052,       0.003801075,      -1.002139211,         -0.089547932,      -0.222867712,      -0.632182240 ; 
          1025.832908,                nan,        -0.000990164,       0.004823477,       0.000545633,          0.033936508,       0.008381196,      -1.007089376,         -0.098614827,      -0.219413728,      -0.634311914 ; 
          1025.835408,                nan,         0.004545552,      -0.000196354,      -0.006418718,          0.031918459,       0.011312474,      -0.999022305,         -0.098614827,      -0.219413728,      -0.634311914 ; 
          1025.837908,                nan,         0.002085783,      -0.006792715,      -0.001918203,          0.029716954,       0.008014787,      -0.999755740,         -0.097319551,      -0.222867712,      -0.630762458 ; 
          1025.840408,                nan,         0.001611246,      -0.001020696,       0.005055139,          0.035771102,       0.008197991,      -1.001589060,         -0.097319551,      -0.222867712,      -0.630762458 ; 
          1025.842908,                nan,         0.000034217,       0.000859619,       0.000524864,          0.029900413,       0.008747606,      -1.007272720,         -0.095052831,      -0.221410573,      -0.635021806 ; 
          1025.845408,                nan,        -0.000263128,      -0.002289892,      -0.002162753,          0.031368084,       0.003984280,      -1.001772404,         -0.092786111,      -0.219953418,      -0.639281213 ; 
          1025.847908,                nan,         0.003272686,       0.005551990,       0.006694834,          0.036138017,       0.004533894,      -0.994805455,         -0.094729014,      -0.225026444,      -0.637861431 ; 
          1025.850408,                nan,         0.001356174,       0.000060832,      -0.000012259,          0.035404183,       0.007831581,      -1.004155874,         -0.094729014,      -0.225026444,      -0.637861431 ; 
          1025.852908,                nan,         0.002931436,      -0.002024844,      -0.007498322,          0.034853805,       0.003801075,      -0.999205709,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.855408,                nan,         0.001403574,       0.004810216,      -0.000520158,          0.036504939,       0.009480425,      -1.003789186,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.857908,                nan,        -0.003373723,       0.005868239,       0.006423179,          0.030634247,       0.003617870,      -1.003239155,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.860408,                nan,        -0.000745021,       0.002727302,      -0.002669691,          0.035037264,       0.003984280,      -0.997922301,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.862908,                nan,        -0.000294588,      -0.005446638,      -0.003782135,          0.032101922,       0.008014787,      -1.001772404,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.865408,                nan,        -0.001050740,      -0.001245757,       0.001313281,          0.032468840,       0.005816328,      -1.006172657,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.867908,                nan,        -0.002622891,       0.001136046,       0.002125856,          0.034486890,       0.006365943,      -0.998472333,         -0.094729014,      -0.217254966,      -0.634311914 ; 
          1025.870408,                nan,         0.000268470,      -0.002316034,       0.002376693,          0.033569589,       0.008197991,      -1.001955867,         -0.093757562,      -0.221140712,      -0.633602023 ; 
          1025.872908,                nan,         0.001348241,      -0.000732893,       0.000517386,          0.033753052,       0.002701846,      -1.002505779,         -0.092786111,      -0.225026444,      -0.632892132 ; 
          1025.875408,                nan,        -0.001837987,      -0.000176986,      -0.000283638,          0.035037264,       0.008747606,      -1.003605962,         -0.092786111,      -0.224486768,      -0.631117344 ; 
