time,source,lat,lon,alt
1776890132.517218,ekf,39.7375972126,-84.1764746042,241.5520
1776890132.521229,ekf,39.7375972115,-84.1764746116,241.5393
1776890132.525741,ekf,39.7375972104,-84.1764746190,241.5264
1776890132.529673,ekf,39.7375972093,-84.1764746264,241.5135
1776890132.534684,ekf,39.7375972081,-84.1764746338,241.5004
1776890132.538695,ekf,39.7375972070,-84.1764746413,241.4872
1776890132.542703,ekf,39.7375972059,-84.1764746488,241.4739
1776890132.547716,ekf,39.7375972049,-84.1764746563,241.4604
1776890132.554189,ekf,39.7375972038,-84.1764746639,241.4469
1776890132.559726,ekf,39.7375972027,-84.1764746715,241.4332
1776890132.564385,ekf,39.7375972016,-84.1764746791,241.4194
1776890132.568918,ekf,39.7375972005,-84.1764746867,241.4054
1776890132.573208,ekf,39.7375971994,-84.1764746943,241.3914
1776890132.579226,ekf,39.7375971983,-84.1764747020,241.3772
1776890132.583236,ekf,39.7375971972,-84.1764747097,241.3630
1776890132.586244,ekf,39.7375971961,-84.1764747174,241.3486
1776890132.590254,ekf,39.7375971950,-84.1764747252,241.3340
1776890132.595899,ekf,39.7375971940,-84.1764747329,241.3194
1776890132.599939,ekf,39.7375971929,-84.1764747407,241.3046
1776890132.603980,ekf,39.7375971918,-84.1764747485,241.2897
1776890132.611719,ekf,39.7375971907,-84.1764747563,241.2747
1776890132.619843,ekf,39.7375971896,-84.1764747642,241.2596
1776890132.628039,ekf,39.7375971885,-84.1764747720,241.2444
1776890132.637566,ekf,39.7375971875,-84.1764747799,241.2290
1776890132.643113,ekf,39.7375971864,-84.1764747878,241.2135
1776890132.647229,ekf,39.7375971853,-84.1764747958,241.1979
1776890132.650286,ekf,39.7375971842,-84.1764748037,241.1822
1776890132.655521,ekf,39.7375971832,-84.1764748117,241.1664
1776890132.661035,ekf,39.7375971821,-84.1764748196,241.1504
1776890132.665328,ekf,39.7375971811,-84.1764748276,241.1344
1776890132.669399,ekf,39.7375971800,-84.1764748357,241.1182
1776890132.672694,ekf,39.7375971789,-84.1764748437,241.1018
1776890132.677304,ekf,39.7375971779,-84.1764748518,241.0854
1776890132.680818,ekf,39.7375971768,-84.1764748598,241.0688
1776890132.684829,ekf,39.7375971758,-84.1764748679,241.0522
1776890132.688839,ekf,39.7375971747,-84.1764748760,241.0354
1776890132.692847,ekf,39.7375971736,-84.1764748841,241.0185
1776890132.696857,ekf,39.7375971726,-84.1764748922,241.0014
1776890132.699865,ekf,39.7375971715,-84.1764749004,240.9843
1776890132.704878,ekf,39.7375971704,-84.1764749085,240.9670
1776890132.709391,ekf,39.7375971694,-84.1764749167,240.9496
1776890132.713402,ekf,39.7375971683,-84.1764749249,240.9321
1776890132.715404,gps,39.73759453333333,-84.17646534666667,242.4566
1776890132.722617,ekf,39.7375945988,-84.1764657223,242.2092
1776890132.726628,ekf,39.7375945749,-84.1764656554,242.1972
1776890132.729640,ekf,39.7375945510,-84.1764655884,242.1851
1776890132.735137,ekf,39.7375945271,-84.1764655212,242.1729
1776890132.739574,ekf,39.7375945031,-84.1764654539,242.1606
1776890132.742597,ekf,39.7375944791,-84.1764653865,242.1482
1776890132.746624,ekf,39.7375944551,-84.1764653190,242.1358
1776890132.751467,ekf,39.7375944311,-84.1764652513,242.1233
1776890132.756015,ekf,39.7375944070,-84.1764651834,242.1106
1776890132.760086,ekf,39.7375943829,-84.1764651155,242.0979
1776890132.764457,ekf,39.7375943587,-84.1764650474,242.0852
1776890132.768466,ekf,39.7375943346,-84.1764649792,242.0723
1776890132.772477,ekf,39.7375943104,-84.1764649108,242.0593
1776890132.776990,ekf,39.7375942861,-84.1764648423,242.0463
1776890132.781001,ekf,39.7375942618,-84.1764647737,242.0332
1776890132.785011,ekf,39.7375942375,-84.1764647049,242.0199
1776890132.789022,ekf,39.7375942132,-84.1764646360,242.0066
1776890132.793030,ekf,39.7375941888,-84.1764645669,241.9933
1776890132.797340,ekf,39.7375941644,-84.1764644978,241.9798
1776890132.801350,ekf,39.7375941399,-84.1764644285,241.9662
1776890132.805964,ekf,39.7375941154,-84.1764643590,241.9526
1776890132.810019,ekf,39.7375940909,-84.1764642895,241.9388
1776890132.813171,ekf,39.7375940663,-84.1764642198,241.9250
1776890132.817256,ekf,39.7375940417,-84.1764641499,241.9111
1776890132.821802,ekf,39.7375940171,-84.1764640800,241.8971
1776890132.827020,ekf,39.7375939924,-84.1764640099,241.8831
1776890132.831571,ekf,39.7375939676,-84.1764639396,241.8689
1776890132.835678,ekf,39.7375939429,-84.1764638693,241.8547
1776890132.839734,ekf,39.7375939181,-84.1764637988,241.8403
1776890132.844038,ekf,39.7375938932,-84.1764637281,241.8259
1776890132.848104,ekf,39.7375938684,-84.1764636573,241.8114
1776890132.852144,ekf,39.7375938434,-84.1764635864,241.7968
1776890132.856176,ekf,39.7375938185,-84.1764635154,241.7822
1776890132.860857,ekf,39.7375937934,-84.1764634442,241.7674
1776890132.863931,ekf,39.7375937684,-84.1764633729,241.7525
1776890132.868477,ekf,39.7375937433,-84.1764633015,241.7376
1776890132.872520,ekf,39.7375937181,-84.1764632299,241.7226
1776890132.878417,ekf,39.7375936930,-84.1764631582,241.7075
1776890132.882459,ekf,39.7375936677,-84.1764630863,241.6923
1776890132.886501,ekf,39.7375936424,-84.1764630144,241.6770
1776890132.891789,ekf,39.7375936171,-84.1764629422,241.6616
1776890132.895869,ekf,39.7375935918,-84.1764628700,241.6462
1776890132.898892,ekf,39.7375935663,-84.1764627976,241.6306
1776890132.903312,ekf,39.7375935409,-84.1764627252,241.6150
1776890132.907376,ekf,39.7375935154,-84.1764626525,241.5993
1776890132.911506,ekf,39.7375934898,-84.1764625798,241.5835
1776890132.915635,ekf,39.7375934642,-84.1764625069,241.5676
1776890132.918738,ekf,39.7375934386,-84.1764624339,241.5516
1776890132.923196,ekf,39.7375934129,-84.1764623607,241.5356
1776890132.927343,ekf,39.7375933872,-84.1764622875,241.5194
1776890132.932006,ekf,39.7375933614,-84.1764622140,241.5032
1776890132.937602,ekf,39.7375933356,-84.1764621405,241.4869
1776890132.941638,ekf,39.7375933097,-84.1764620668,241.4705
1776890132.945677,ekf,39.7375932838,-84.1764619930,241.4540
1776890132.949717,ekf,39.7375932578,-84.1764619191,241.4374
1776890132.953461,ekf,39.7375932318,-84.1764618450,241.4207
1776890132.958008,ekf,39.7375932057,-84.1764617708,241.4039
1776890132.961483,ekf,39.7375931796,-84.1764616965,241.3871
1776890132.965530,ekf,39.7375931534,-84.1764616220,241.3702
1776890132.969929,ekf,39.7375931272,-84.1764615474,241.3531
1776890132.973966,ekf,39.7375931009,-84.1764614727,241.3360
1776890132.977997,ekf,39.7375930746,-84.1764613978,241.3188
1776890132.982524,ekf,39.7375930483,-84.1764613228,241.3015
1776890132.986665,ekf,39.7375930219,-84.1764612477,241.2842
1776890132.990702,ekf,39.7375929954,-84.1764611725,241.2667
1776890132.994753,ekf,39.7375929689,-84.1764610971,241.2492
1776890132.998805,ekf,39.7375929424,-84.1764610216,241.2315
1776890133.002921,ekf,39.7375929158,-84.1764609459,241.2138
1776890133.006453,ekf,39.7375928892,-84.1764608702,241.1960
1776890133.010506,ekf,39.7375928625,-84.1764607942,241.1781
1776890133.014546,ekf,39.7375928358,-84.1764607182,241.1601
1776890133.018760,ekf,39.7375928090,-84.1764606420,241.1420
1776890133.022812,ekf,39.7375927822,-84.1764605657,241.1239
1776890133.026620,ekf,39.7375927553,-84.1764604893,241.1056
1776890133.031320,ekf,39.7375927284,-84.1764604128,241.0873
1776890133.035329,ekf,39.7375927015,-84.1764603361,241.0689
1776890133.040342,ekf,39.7375926745,-84.1764602593,241.0503
1776890133.044350,ekf,39.7375926475,-84.1764601823,241.0317
1776890133.049990,ekf,39.7375926204,-84.1764601052,241.0131
1776890133.056020,ekf,39.7375925933,-84.1764600280,240.9943
1776890133.065594,ekf,39.7375925661,-84.1764599507,240.9754
1776890133.071127,ekf,39.7375925389,-84.1764598732,240.9565
1776890133.075648,ekf,39.7375925117,-84.1764597956,240.9374
1776890133.080127,ekf,39.7375924844,-84.1764597179,240.9183
1776890133.084217,ekf,39.7375924571,-84.1764596401,240.8991
1776890133.088619,ekf,39.7375924297,-84.1764595621,240.8798
1776890133.092659,ekf,39.7375924023,-84.1764594839,240.8604
1776890133.096666,ekf,39.7375923748,-84.1764594057,240.8409
1776890133.100676,ekf,39.7375923473,-84.1764593273,240.8213
1776890133.104686,ekf,39.7375923198,-84.1764592488,240.8016
1776890133.109372,ekf,39.7375922922,-84.1764591701,240.7819
1776890133.113416,ekf,39.7375922646,-84.1764590914,240.7621
1776890133.117476,ekf,39.7375922370,-84.1764590124,240.7421
1776890133.121008,ekf,39.7375922093,-84.1764589334,240.7221
1776890133.125168,ekf,39.7375921816,-84.1764588543,240.7020
1776890133.130010,ekf,39.7375921539,-84.1764587750,240.6819
1776890133.134102,ekf,39.7375921261,-84.1764586955,240.6616
1776890133.138310,ekf,39.7375920982,-84.1764586160,240.6412
1776890133.141467,ekf,39.7375920704,-84.1764585363,240.6208
1776890133.146453,ekf,39.7375920425,-84.1764584565,240.6002
1776890133.150573,ekf,39.7375920146,-84.1764583766,240.5796
1776890133.156257,ekf,39.7375919866,-84.1764582966,240.5589
1776890133.160449,ekf,39.7375919586,-84.1764582164,240.5381
1776890133.164818,ekf,39.7375919306,-84.1764581360,240.5172
1776890133.169268,ekf,39.7375919026,-84.1764580556,240.4963
1776890133.173828,ekf,39.7375918745,-84.1764579750,240.4752
1776890133.176929,ekf,39.7375918465,-84.1764578943,240.4541
1776890133.181550,ekf,39.7375918183,-84.1764578135,240.4328
1776890133.184698,ekf,39.7375917902,-84.1764577325,240.4115
1776890133.188413,ekf,39.7375917620,-84.1764576514,240.3901
1776890133.193371,ekf,39.7375917338,-84.1764575701,240.3686
1776890133.196575,ekf,39.7375917056,-84.1764574888,240.3470
1776890133.200991,ekf,39.7375916774,-84.1764574072,240.3253
1776890133.205220,ekf,39.7375916492,-84.1764573256,240.3036
1776890133.208861,ekf,39.7375916209,-84.1764572438,240.2817
1776890133.213323,ekf,39.7375915926,-84.1764571619,240.2598
1776890133.216594,ekf,39.7375915643,-84.1764570799,240.2378
1776890133.221036,ekf,39.7375915360,-84.1764569977,240.2157
1776890133.225169,ekf,39.7375915076,-84.1764569154,240.1935
1776890133.228152,ekf,39.7375914793,-84.1764568330,240.1712
1776890133.232963,ekf,39.7375914509,-84.1764567504,240.1488
1776890133.237121,ekf,39.7375914225,-84.1764566677,240.1263
1776890133.241267,ekf,39.7375913941,-84.1764565849,240.1038
1776890133.245372,ekf,39.7375913656,-84.1764565019,240.0812
1776890133.249092,ekf,39.7375913372,-84.1764564188,240.0584
1776890133.253193,ekf,39.7375913087,-84.1764563356,240.0356
1776890133.255246,gps,39.73759398833333,-84.17646400666666,242.4939
1776890133.261792,ekf,39.7375938712,-84.1764637155,242.2421
1776890133.266419,ekf,39.7375938652,-84.1764636983,242.2378
1776890133.271095,ekf,39.7375938592,-84.1764636810,242.2335
1776890133.274758,ekf,39.7375938533,-84.1764636638,242.2291
1776890133.277868,ekf,39.7375938474,-84.1764636465,242.2247
1776890133.283694,ekf,39.7375938416,-84.1764636292,242.2203
1776890133.288908,ekf,39.7375938358,-84.1764636119,242.2159
1776890133.293002,ekf,39.7375938300,-84.1764635945,242.2115
1776890133.297824,ekf,39.7375938243,-84.1764635772,242.2070
1776890133.302200,ekf,39.7375938187,-84.1764635598,242.2025
1776890133.305301,ekf,39.7375938131,-84.1764635424,242.1980
1776890133.309970,ekf,39.7375938075,-84.1764635249,242.1935
1776890133.314407,ekf,39.7375938020,-84.1764635075,242.1889
1776890133.317672,ekf,39.7375937965,-84.1764634900,242.1844
1776890133.322278,ekf,39.7375937911,-84.1764634724,242.1798
1776890133.325352,ekf,39.7375937857,-84.1764634549,242.1752
1776890133.329901,ekf,39.7375937804,-84.1764634373,242.1705
1776890133.333921,ekf,39.7375937751,-84.1764634197,242.1659
1776890133.338069,ekf,39.7375937699,-84.1764634020,242.1612
1776890133.342225,ekf,39.7375937647,-84.1764633843,242.1565
1776890133.345450,ekf,39.7375937595,-84.1764633666,242.1518
1776890133.349576,ekf,39.7375937545,-84.1764633489,242.1470
1776890133.353737,ekf,39.7375937494,-84.1764633311,242.1422
1776890133.358361,ekf,39.7375937445,-84.1764633133,242.1374
1776890133.361745,ekf,39.7375937395,-84.1764632954,242.1326
1776890133.366993,ekf,39.7375937347,-84.1764632776,242.1278
1776890133.370595,ekf,39.7375937299,-84.1764632597,242.1229
1776890133.374757,ekf,39.7375937251,-84.1764632417,242.1180
1776890133.379055,ekf,39.7375937204,-84.1764632238,242.1131
1776890133.383206,ekf,39.7375937158,-84.1764632058,242.1082
1776890133.387657,ekf,39.7375937112,-84.1764631877,242.1032
1776890133.392784,ekf,39.7375937066,-84.1764631697,242.0983
1776890133.397323,ekf,39.7375937022,-84.1764631516,242.0933
1776890133.402527,ekf,39.7375936977,-84.1764631334,242.0882
1776890133.406338,ekf,39.7375936934,-84.1764631152,242.0832
1776890133.411509,ekf,39.7375936891,-84.1764630970,242.0781
1776890133.415545,ekf,39.7375936848,-84.1764630787,242.0730
1776890133.419077,ekf,39.7375936806,-84.1764630604,242.0679
1776890133.424419,ekf,39.7375936765,-84.1764630420,242.0628
1776890133.427445,ekf,39.7375936724,-84.1764630236,242.0576
1776890133.431988,ekf,39.7375936684,-84.1764630052,242.0524
1776890133.436177,ekf,39.7375936644,-84.1764629867,242.0472
1776890133.441938,ekf,39.7375936605,-84.1764629682,242.0420
1776890133.446331,ekf,39.7375936567,-84.1764629496,242.0368
1776890133.451532,ekf,39.7375936529,-84.1764629310,242.0315
1776890133.456306,ekf,39.7375936492,-84.1764629124,242.0262
1776890133.459348,ekf,39.7375936455,-84.1764628937,242.0209
1776890133.463390,ekf,39.7375936419,-84.1764628750,242.0155
1776890133.467446,ekf,39.7375936383,-84.1764628562,242.0101
1776890133.471617,ekf,39.7375936348,-84.1764628373,242.0047
1776890133.475674,ekf,39.7375936314,-84.1764628185,241.9993
1776890133.481222,ekf,39.7375936280,-84.1764627995,241.9939
1776890133.486267,ekf,39.7375936247,-84.1764627806,241.9884
1776890133.490325,ekf,39.7375936215,-84.1764627616,241.9829
1776890133.494365,ekf,39.7375936183,-84.1764627425,241.9774
1776890133.498529,ekf,39.7375936152,-84.1764627234,241.9719
1776890133.502945,ekf,39.7375936121,-84.1764627043,241.9663
1776890133.507484,ekf,39.7375936091,-84.1764626851,241.9607
1776890133.513140,ekf,39.7375936062,-84.1764626658,241.9551
1776890133.519271,ekf,39.7375936033,-84.1764626465,241.9495
1776890133.523885,ekf,39.7375936005,-84.1764626272,241.9439
1776890133.527436,ekf,39.7375935977,-84.1764626079,241.9382
1776890133.531984,ekf,39.7375935951,-84.1764625884,241.9325
1776890133.536187,ekf,39.7375935924,-84.1764625690,241.9268
1776890133.540227,ekf,39.7375935899,-84.1764625494,241.9210
1776890133.544278,ekf,39.7375935874,-84.1764625299,241.9152
1776890133.548548,ekf,39.7375935849,-84.1764625103,241.9094
1776890133.552579,ekf,39.7375935826,-84.1764624906,241.9036
1776890133.556102,ekf,39.7375935802,-84.1764624708,241.8978
1776890133.560138,ekf,39.7375935780,-84.1764624511,241.8919
1776890133.564742,ekf,39.7375935758,-84.1764624312,241.8860
1776890133.569967,ekf,39.7375935737,-84.1764624113,241.8801
1776890133.573127,ekf,39.7375935716,-84.1764623914,241.8742
1776890133.577659,ekf,39.7375935696,-84.1764623714,241.8682
1776890133.581009,ekf,39.7375935676,-84.1764623514,241.8622
1776890133.585202,ekf,39.7375935658,-84.1764623313,241.8562
1776890133.590063,ekf,39.7375935639,-84.1764623111,241.8502
1776890133.594090,ekf,39.7375935622,-84.1764622910,241.8441
1776890133.597856,ekf,39.7375935605,-84.1764622707,241.8380
1776890133.602269,ekf,39.7375935588,-84.1764622504,241.8319
1776890133.606322,ekf,39.7375935573,-84.1764622301,241.8258
1776890133.609852,ekf,39.7375935558,-84.1764622097,241.8196
1776890133.614110,ekf,39.7375935543,-84.1764621892,241.8134
1776890133.617131,ekf,39.7375935529,-84.1764621687,241.8072
1776890133.621660,ekf,39.7375935516,-84.1764621481,241.8010
1776890133.625700,ekf,39.7375935503,-84.1764621275,241.7948
1776890133.632391,ekf,39.7375935491,-84.1764621068,241.7885
1776890133.638180,ekf,39.7375935479,-84.1764620860,241.7822
1776890133.646938,ekf,39.7375935468,-84.1764620652,241.7759
1776890133.651558,ekf,39.7375935458,-84.1764620444,241.7695
1776890133.656396,ekf,39.7375935448,-84.1764620234,241.7632
1776890133.660476,ekf,39.7375935439,-84.1764620025,241.7568
1776890133.663582,ekf,39.7375935430,-84.1764619814,241.7504
1776890133.668450,ekf,39.7375935422,-84.1764619603,241.7439
1776890133.671985,ekf,39.7375935414,-84.1764619392,241.7375
1776890133.676537,ekf,39.7375935407,-84.1764619180,241.7310
1776890133.680023,ekf,39.7375935401,-84.1764618967,241.7245
1776890133.684272,ekf,39.7375935395,-84.1764618754,241.7180
1776890133.687442,ekf,39.7375935389,-84.1764618540,241.7114
1776890133.691986,ekf,39.7375935384,-84.1764618325,241.7049
1776890133.696139,ekf,39.7375935380,-84.1764618110,241.6983
1776890133.701325,ekf,39.7375935376,-84.1764617895,241.6917
1776890133.704507,ekf,39.7375935373,-84.1764617678,241.6850
1776890133.709137,ekf,39.7375935370,-84.1764617462,241.6784
1776890133.712238,ekf,39.7375935368,-84.1764617244,241.6717
1776890133.716436,ekf,39.7375935366,-84.1764617026,241.6650
1776890133.720648,ekf,39.7375935365,-84.1764616807,241.6583
1776890133.723763,ekf,39.7375935365,-84.1764616588,241.6515
1776890133.727926,ekf,39.7375935365,-84.1764616368,241.6448
1776890133.731447,ekf,39.7375935366,-84.1764616147,241.6380
1776890133.736157,ekf,39.7375935367,-84.1764615926,241.6312
1776890133.739270,ekf,39.7375935368,-84.1764615704,241.6243
1776890133.743435,ekf,39.7375935371,-84.1764615482,241.6175
1776890133.747625,ekf,39.7375935373,-84.1764615259,241.6106
1776890133.750752,ekf,39.7375935377,-84.1764615035,241.6037
1776890133.755257,ekf,39.7375935381,-84.1764614811,241.5968
1776890133.758823,ekf,39.7375935385,-84.1764614586,241.5898
1776890133.762122,ekf,39.7375935390,-84.1764614361,241.5829
1776890133.766345,ekf,39.7375935396,-84.1764614135,241.5759
1776890133.770638,ekf,39.7375935401,-84.1764613908,241.5689
1776890133.773768,ekf,39.7375935408,-84.1764613681,241.5619
1776890133.777390,ekf,39.7375935415,-84.1764613453,241.5548
1776890133.782529,ekf,39.7375935422,-84.1764613225,241.5478
1776890133.786735,ekf,39.7375935430,-84.1764612996,241.5407
1776890133.790772,ekf,39.7375935439,-84.1764612766,241.5336
1776890133.793799,ekf,39.7375935448,-84.1764612536,241.5265
1776890133.795815,gps,39.73759226333333,-84.17645865333334,242.4312
1776890133.801960,ekf,39.7375923390,-84.1764588600,242.3078
1776890133.806498,ekf,39.7375923274,-84.1764588167,242.3057
1776890133.809526,ekf,39.7375923158,-84.1764587732,242.3036
1776890133.814156,ekf,39.7375923042,-84.1764587296,242.3015
1776890133.818194,ekf,39.7375922926,-84.1764586858,242.2994
1776890133.821289,ekf,39.7375922811,-84.1764586420,242.2973
1776890133.825969,ekf,39.7375922695,-84.1764585980,242.2952
1776890133.829295,ekf,39.7375922580,-84.1764585539,242.2930
1776890133.832869,ekf,39.7375922465,-84.1764585097,242.2909
1776890133.837049,ekf,39.7375922350,-84.1764584653,242.2888
1776890133.840169,ekf,39.7375922235,-84.1764584209,242.2866
1776890133.844708,ekf,39.7375922120,-84.1764583763,242.2845
1776890133.848275,ekf,39.7375922005,-84.1764583316,242.2823
1776890133.852402,ekf,39.7375921891,-84.1764582867,242.2801
1776890133.855995,ekf,39.7375921776,-84.1764582418,242.2780
1776890133.858420,ekf,39.7375921662,-84.1764581967,242.2758
1776890133.863089,ekf,39.7375921547,-84.1764581515,242.2736
1776890133.866144,ekf,39.7375921433,-84.1764581062,242.2714
1776890133.869689,ekf,39.7375921319,-84.1764580607,242.2692
1776890133.873806,ekf,39.7375921205,-84.1764580152,242.2670
1776890133.877055,ekf,39.7375921091,-84.1764579695,242.2648
1776890133.881443,ekf,39.7375920978,-84.1764579236,242.2626
1776890133.884550,ekf,39.7375920864,-84.1764578777,242.2604
1776890133.888766,ekf,39.7375920751,-84.1764578316,242.2582
1776890133.892210,ekf,39.7375920637,-84.1764577854,242.2560
1776890133.895255,ekf,39.7375920524,-84.1764577391,242.2537
1776890133.900389,ekf,39.7375920410,-84.1764576927,242.2515
1776890133.903517,ekf,39.7375920297,-84.1764576461,242.2493
1776890133.907423,ekf,39.7375920184,-84.1764575994,242.2470
1776890133.910464,ekf,39.7375920071,-84.1764575526,242.2448
