quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1026.007908,        -0.606894135,       0.015452789,      -0.007450595,      -0.794597507; 
         1026.010408,        -0.606904745,       0.015457018,      -0.007468076,      -0.794589162; 
         1026.012908,        -0.606919527,       0.015471225,      -0.007495699,      -0.794577360; 
         1026.015408,        -0.606925189,       0.015484899,      -0.007510985,      -0.794572592; 
         1026.017908,        -0.606925368,       0.015525575,      -0.007541899,      -0.794571340; 
         1026.020408,        -0.606934488,       0.015498156,      -0.007573056,      -0.794564664; 
         1026.022908,        -0.606941998,       0.015471959,      -0.007599434,      -0.794559181; 
         1026.025408,        -0.606951594,       0.015446380,      -0.007602857,      -0.794552267; 
         1026.027908,        -0.606964171,       0.015414630,      -0.007614936,      -0.794543147; 
         1026.030408,        -0.606961429,       0.015420719,      -0.007649588,      -0.794544816; 
         1026.032908,        -0.606960237,       0.015399130,      -0.007653511,      -0.794546127; 
         1026.035408,        -0.606963336,       0.015400327,      -0.007685612,      -0.794543386; 
         1026.037908,        -0.606963694,       0.015382892,      -0.007697486,      -0.794543326; 
         1026.040408,        -0.606973708,       0.015409777,      -0.007704600,      -0.794535100; 
         1026.042908,        -0.606975019,       0.015403155,      -0.007708818,      -0.794534147; 
         1026.045408,        -0.606981099,       0.015392368,      -0.007731726,      -0.794529557; 
         1026.047908,        -0.606992066,       0.015399547,      -0.007762388,      -0.794520736; 
         1026.050408,        -0.606994510,       0.015360488,      -0.007775383,      -0.794519544; 
         1026.052908,        -0.606998205,       0.015341431,      -0.007764200,      -0.794517159; 
         1026.055408,        -0.606990635,       0.015369931,      -0.007763152,      -0.794522405; 
         1026.057908,        -0.606982112,       0.015411391,      -0.007773369,      -0.794527948; 
         1026.060408,        -0.606974304,       0.015404301,      -0.007752222,      -0.794534326; 
         1026.062908,        -0.606967032,       0.015404668,      -0.007707595,      -0.794540286; 
         1026.065408,        -0.606968939,       0.015442681,      -0.007701291,      -0.794538140; 
         1026.067908,        -0.606971741,       0.015472153,      -0.007698788,      -0.794535398; 
         1026.070408,        -0.606958449,       0.015443726,      -0.007650780,      -0.794546664; 
         1026.072908,        -0.606942892,       0.015443753,      -0.007638250,      -0.794558704; 
         1026.075408,        -0.606941640,       0.015442205,      -0.007610432,      -0.794559836; 
         1026.077908,        -0.606939733,       0.015390183,      -0.007609454,      -0.794562340; 
         1026.080408,        -0.606944084,       0.015392862,      -0.007611298,      -0.794559002; 
         1026.082908,        -0.606943309,       0.015393668,      -0.007631503,      -0.794559360; 
         1026.085408,        -0.606947720,       0.015375508,      -0.007608847,      -0.794556499; 
         1026.087908,        -0.606950939,       0.015353939,      -0.007606519,      -0.794554532; 
         1026.090408,        -0.606954932,       0.015316702,      -0.007612445,      -0.794552147; 
         1026.092908,        -0.606954694,       0.015334290,      -0.007630042,      -0.794551849; 
         1026.095408,        -0.606954694,       0.015370836,      -0.007607167,      -0.794551373; 
         1026.097908,        -0.606959343,       0.015372043,      -0.007611665,      -0.794547737; 
         1026.100408,        -0.606969059,       0.015361739,      -0.007621486,      -0.794540346; 
         1026.102908,        -0.606972873,       0.015399347,      -0.007598423,      -0.794536948; 
         1026.105408,        -0.606974661,       0.015415599,      -0.007602053,      -0.794535279; 
         1026.107908,        -0.606978118,       0.015445369,      -0.007597240,      -0.794532001; 
         1026.110408,        -0.606984317,       0.015477944,      -0.007574245,      -0.794526935; 
         1026.112908,        -0.606989503,       0.015490733,      -0.007579356,      -0.794522643; 
         1026.115408,        -0.606993437,       0.015501748,      -0.007546007,      -0.794519782; 
         1026.117908,        -0.606996179,       0.015510770,      -0.007542027,      -0.794517517; 
         1026.120408,        -0.607000411,       0.015495124,      -0.007552433,      -0.794514537; 
         1026.122908,        -0.607000470,       0.015528526,      -0.007568426,      -0.794513702; 
         1026.125408,        -0.606994987,       0.015527182,      -0.007555310,      -0.794517994; 
         1026.127908,        -0.606990159,       0.015535448,      -0.007542388,      -0.794521630; 
         1026.130408,        -0.606991351,       0.015546138,      -0.007530432,      -0.794520676; 
         1026.132908,        -0.606997669,       0.015550216,      -0.007521853,      -0.794515789; 
         1026.135408,        -0.606998324,       0.015543786,      -0.007519448,      -0.794515550; 
         1026.137908,        -0.606998861,       0.015593643,      -0.007528481,      -0.794514060; 
         1026.140408,        -0.606990993,       0.015632050,      -0.007489971,      -0.794519603; 
         1026.142908,        -0.606993377,       0.015664155,      -0.007473146,      -0.794517338; 
         1026.145408,        -0.606995761,       0.015623766,      -0.007451972,      -0.794516504; 
         1026.147908,        -0.606998026,       0.015625034,      -0.007470808,      -0.794514596; 
         1026.150408,        -0.607013702,       0.015632318,      -0.007454844,      -0.794502616; 
         1026.152908,        -0.607018292,       0.015649814,      -0.007469560,      -0.794498622; 
         1026.155408,        -0.607021570,       0.015663285,      -0.007511723,      -0.794495463; 
         1026.157908,        -0.607028842,       0.015663676,      -0.007535724,      -0.794489622; 
         1026.160408,        -0.607045650,       0.015650151,      -0.007519482,      -0.794477224; 
         1026.162908,        -0.607054293,       0.015639754,      -0.007549892,      -0.794470549; 
         1026.165408,        -0.607063890,       0.015621738,      -0.007587475,      -0.794463277; 
         1026.167908,        -0.607065797,       0.015594504,      -0.007601791,      -0.794462144; 
         1026.170408,        -0.607064247,       0.015559437,      -0.007618956,      -0.794463873; 
         1026.172908,        -0.607056201,       0.015525103,      -0.007627328,      -0.794470608; 
         1026.175408,        -0.607047915,       0.015524860,      -0.007630021,      -0.794476867; 
         1026.177908,        -0.607040763,       0.015511581,      -0.007628174,      -0.794482648; 
         1026.180408,        -0.607039034,       0.015505255,      -0.007669398,      -0.794483662; 
         1026.182908,        -0.607040048,       0.015496886,      -0.007678231,      -0.794483066; 
         1026.185408,        -0.607051551,       0.015488715,      -0.007697755,      -0.794474185; 
         1026.187908,        -0.607052088,       0.015504016,      -0.007715309,      -0.794473231; 
         1026.190408,        -0.607044578,       0.015485891,      -0.007739242,      -0.794479191; 
         1026.192908,        -0.607035339,       0.015484894,      -0.007732954,      -0.794486284; 
         1026.195408,        -0.607027411,       0.015484716,      -0.007696862,      -0.794492722; 
         1026.197908,        -0.607023358,       0.015477508,      -0.007687616,      -0.794496059; 
         1026.200408,        -0.607017159,       0.015500393,      -0.007676383,      -0.794500470; 
         1026.202908,        -0.607016623,       0.015477249,      -0.007636930,      -0.794501722; 
         1026.205408,        -0.607011795,       0.015433368,      -0.007642903,      -0.794506133; 
         1026.207908,        -0.607014358,       0.015418017,      -0.007658807,      -0.794504344; 
         1026.210408,        -0.607018352,       0.015376191,      -0.007651834,      -0.794502139; 
         1026.212908,        -0.607018292,       0.015351874,      -0.007625107,      -0.794502914; 
         1026.215408,        -0.607024074,       0.015313212,      -0.007639624,      -0.794499099; 
         1026.217908,        -0.607018828,       0.015331962,      -0.007670825,      -0.794502497; 
         1026.220408,        -0.607015371,       0.015315291,      -0.007661539,      -0.794505537; 
         1026.222908,        -0.607013524,       0.015315582,      -0.007691320,      -0.794506669; 
         1026.225408,        -0.607017279,       0.015357752,      -0.007687585,      -0.794503033; 
         1026.227908,        -0.607010067,       0.015341065,      -0.007663210,      -0.794509053; 
         1026.230408,        -0.607003212,       0.015360699,      -0.007664624,      -0.794513881; 
         1026.232908,        -0.607006788,       0.015354785,      -0.007658895,      -0.794511378; 
         1026.235408,        -0.607015789,       0.015372142,      -0.007682187,      -0.794503927; 
         1026.237908,        -0.607009888,       0.015377178,      -0.007663439,      -0.794508457; 
         1026.240408,        -0.606998146,       0.015342216,      -0.007635849,      -0.794518411; 
         1026.242908,        -0.607008696,       0.015331485,      -0.007640174,      -0.794510543; 
         1026.245408,        -0.607017636,       0.015341924,      -0.007617215,      -0.794503689; 
         1026.247908,        -0.607026517,       0.015337746,      -0.007626415,      -0.794496894; 
         1026.250408,        -0.607036650,       0.015347230,      -0.007638917,      -0.794488907; 
         1026.252908,        -0.607037663,       0.015341477,      -0.007647149,      -0.794488132; 
         1026.255408,        -0.607033372,       0.015319453,      -0.007616535,      -0.794492126; 
         1026.257908,        -0.607039273,       0.015316082,      -0.007642993,      -0.794487417; 
         1026.260408,        -0.607040226,       0.015346595,      -0.007685812,      -0.794485688; 
         1026.262908,        -0.607037544,       0.015372118,      -0.007668258,      -0.794487417; 
         1026.265408,        -0.607029200,       0.015382907,      -0.007660103,      -0.794493675; 
         1026.267908,        -0.607036471,       0.015381018,      -0.007684845,      -0.794487953; 
         1026.270408,        -0.607044637,       0.015390176,      -0.007699321,      -0.794481337; 
         1026.272908,        -0.607042134,       0.015403721,      -0.007717445,      -0.794482768; 
         1026.275408,        -0.607040524,       0.015414595,      -0.007692948,      -0.794484079; 
         1026.277908,        -0.607040048,       0.015452326,      -0.007711281,      -0.794483542; 
         1026.280408,        -0.607041001,       0.015485193,      -0.007720159,      -0.794482052; 
         1026.282908,        -0.607048690,       0.015485533,      -0.007757455,      -0.794475853; 
         1026.285408,        -0.607060075,       0.015501097,      -0.007747580,      -0.794466913; 
         1026.287908,        -0.607064009,       0.015521158,      -0.007782120,      -0.794463217; 
         1026.290408,        -0.607053041,       0.015551956,      -0.007772004,      -0.794471085; 
         1026.292908,        -0.607045710,       0.015546606,      -0.007746667,      -0.794477046; 
         1026.295408,        -0.607037008,       0.015557809,      -0.007742651,      -0.794483483; 
         1026.297908,        -0.607024014,       0.015561006,      -0.007740140,      -0.794493318; 
         1026.300408,        -0.607016981,       0.015531614,      -0.007699900,      -0.794499755; 
         1026.302908,        -0.607012391,       0.015507789,      -0.007659443,      -0.794504046; 
         1026.305408,        -0.606998384,       0.015486064,      -0.007643723,      -0.794515371; 
         1026.307908,        -0.606990278,       0.015448701,      -0.007610905,      -0.794522583; 
         1026.310408,        -0.606985927,       0.015462301,      -0.007595951,      -0.794525802; 
         1026.312908,        -0.606975079,       0.015465277,      -0.007587798,      -0.794534087; 
         1026.315408,        -0.606971085,       0.015463711,      -0.007607087,      -0.794536948; 
         1026.317908,        -0.606977820,       0.015483936,      -0.007656560,      -0.794530988; 
         1026.320408,        -0.606986821,       0.015501329,      -0.007663290,      -0.794523716; 
         1026.322908,        -0.607001603,       0.015481496,      -0.007675124,      -0.794512749; 
         1026.325408,        -0.607008934,       0.015467961,      -0.007704117,      -0.794507027; 
         1026.327908,        -0.607018828,       0.015465512,      -0.007687069,      -0.794499695; 
