time,source,lat,lon,alt
1776881136.542259,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.545267,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.550500,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.554218,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.558254,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.561287,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.565474,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.569522,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.573545,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.577077,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.581175,ekf,39.7375872985,-84.1764414101,239.3126
1776881136.583179,gps,39.73758728166667,-84.17644133833333,239.3155
1776881136.596778,ekf,39.7375872841,-84.1764413489,239.3147
1776881136.600815,ekf,39.7375872841,-84.1764413489,239.3147
1776881136.605302,ekf,39.7375872841,-84.1764413488,239.3147
1776881136.609310,ekf,39.7375872841,-84.1764413488,239.3147
1776881136.615771,ekf,39.7375872841,-84.1764413487,239.3147
1776881136.619096,ekf,39.7375872841,-84.1764413487,239.3147
1776881136.623696,ekf,39.7375872841,-84.1764413486,239.3147
1776881136.627925,ekf,39.7375872841,-84.1764413486,239.3147
1776881136.632003,ekf,39.7375872841,-84.1764413485,239.3147
1776881136.635436,ekf,39.7375872840,-84.1764413485,239.3147
1776881136.639473,ekf,39.7375872840,-84.1764413484,239.3147
1776881136.643852,ekf,39.7375872840,-84.1764413484,239.3147
1776881136.647888,ekf,39.7375872840,-84.1764413483,239.3147
1776881136.650921,ekf,39.7375872840,-84.1764413483,239.3147
1776881136.655537,ekf,39.7375872840,-84.1764413482,239.3147
1776881136.660370,ekf,39.7375872840,-84.1764413482,239.3147
1776881136.663960,ekf,39.7375872840,-84.1764413482,239.3147
1776881136.667317,ekf,39.7375872839,-84.1764413481,239.3147
1776881136.670834,ekf,39.7375872839,-84.1764413481,239.3147
1776881136.675319,ekf,39.7375872839,-84.1764413480,239.3147
1776881136.679562,ekf,39.7375872839,-84.1764413480,239.3147
1776881136.682657,ekf,39.7375872839,-84.1764413479,239.3147
1776881136.687330,ekf,39.7375872839,-84.1764413479,239.3147
1776881136.690515,ekf,39.7375872839,-84.1764413478,239.3147
1776881136.694575,ekf,39.7375872839,-84.1764413478,239.3147
1776881136.698659,ekf,39.7375872839,-84.1764413477,239.3147
1776881136.701698,ekf,39.7375872838,-84.1764413477,239.3147
1776881136.705901,ekf,39.7375872838,-84.1764413476,239.3147
1776881136.709294,ekf,39.7375872838,-84.1764413476,239.3147
1776881136.713961,ekf,39.7375872838,-84.1764413475,239.3147
1776881136.717927,ekf,39.7375872838,-84.1764413475,239.3147
1776881136.722477,ekf,39.7375872838,-84.1764413475,239.3147
1776881136.726487,ekf,39.7375872838,-84.1764413474,239.3147
1776881136.731500,ekf,39.7375872838,-84.1764413474,239.3147
1776881136.735511,ekf,39.7375872837,-84.1764413473,239.3147
1776881136.739744,ekf,39.7375872837,-84.1764413473,239.3147
1776881136.744194,ekf,39.7375872837,-84.1764413472,239.3148
1776881136.747300,ekf,39.7375872837,-84.1764413472,239.3148
1776881136.751389,ekf,39.7375872837,-84.1764413471,239.3148
1776881136.755261,ekf,39.7375872837,-84.1764413471,239.3148
1776881136.759542,ekf,39.7375872837,-84.1764413470,239.3148
1776881136.762580,ekf,39.7375872837,-84.1764413470,239.3148
1776881136.766228,ekf,39.7375872836,-84.1764413469,239.3148
1776881136.771776,ekf,39.7375872836,-84.1764413469,239.3148
1776881136.774784,ekf,39.7375872836,-84.1764413468,239.3148
1776881136.778515,ekf,39.7375872836,-84.1764413468,239.3148
1776881136.782599,ekf,39.7375872836,-84.1764413468,239.3148
1776881136.787655,ekf,39.7375872836,-84.1764413467,239.3148
1776881136.791663,ekf,39.7375872836,-84.1764413467,239.3148
1776881136.795674,ekf,39.7375872836,-84.1764413466,239.3148
1776881136.801306,ekf,39.7375872835,-84.1764413466,239.3148
1776881136.805031,ekf,39.7375872835,-84.1764413465,239.3148
1776881136.808510,ekf,39.7375872835,-84.1764413465,239.3148
1776881136.812652,ekf,39.7375872835,-84.1764413464,239.3148
1776881136.816611,ekf,39.7375872835,-84.1764413464,239.3148
1776881136.821145,ekf,39.7375872835,-84.1764413463,239.3148
1776881136.824672,ekf,39.7375872835,-84.1764413463,239.3148
1776881136.828703,ekf,39.7375872835,-84.1764413463,239.3148
1776881136.834204,ekf,39.7375872834,-84.1764413462,239.3148
1776881136.838273,ekf,39.7375872834,-84.1764413462,239.3148
1776881136.841398,ekf,39.7375872834,-84.1764413461,239.3148
1776881136.845485,ekf,39.7375872834,-84.1764413461,239.3148
1776881136.849848,ekf,39.7375872834,-84.1764413460,239.3148
1776881136.852622,ekf,39.7375872834,-84.1764413460,239.3148
1776881136.856040,ekf,39.7375872834,-84.1764413459,239.3148
1776881136.860741,ekf,39.7375872834,-84.1764413459,239.3148
1776881136.864844,ekf,39.7375872833,-84.1764413458,239.3148
1776881136.869916,ekf,39.7375872833,-84.1764413458,239.3148
1776881136.873218,ekf,39.7375872833,-84.1764413457,239.3148
1776881136.877789,ekf,39.7375872833,-84.1764413457,239.3148
1776881136.881356,ekf,39.7375872833,-84.1764413457,239.3148
1776881136.885407,ekf,39.7375872833,-84.1764413456,239.3148
1776881136.889453,ekf,39.7375872833,-84.1764413456,239.3148
1776881136.894770,ekf,39.7375872833,-84.1764413455,239.3148
1776881136.898302,ekf,39.7375872832,-84.1764413455,239.3148
1776881136.902375,ekf,39.7375872832,-84.1764413454,239.3148
1776881136.906412,ekf,39.7375872832,-84.1764413454,239.3148
1776881136.912082,ekf,39.7375872832,-84.1764413453,239.3148
1776881136.916384,ekf,39.7375872832,-84.1764413453,239.3148
1776881136.920930,ekf,39.7375872832,-84.1764413452,239.3148
1776881136.925313,ekf,39.7375872832,-84.1764413452,239.3148
1776881136.930393,ekf,39.7375872832,-84.1764413451,239.3148
1776881136.934762,ekf,39.7375872831,-84.1764413451,239.3148
1776881136.938826,ekf,39.7375872831,-84.1764413450,239.3148
1776881136.945855,ekf,39.7375872831,-84.1764413450,239.3148
1776881136.952515,ekf,39.7375872831,-84.1764413450,239.3148
1776881136.957130,ekf,39.7375872831,-84.1764413449,239.3148
1776881136.962200,ekf,39.7375872831,-84.1764413449,239.3148
1776881136.966228,ekf,39.7375872831,-84.1764413448,239.3148
1776881136.970402,ekf,39.7375872831,-84.1764413448,239.3148
1776881136.974959,ekf,39.7375872831,-84.1764413447,239.3148
1776881136.977993,ekf,39.7375872830,-84.1764413447,239.3148
1776881136.982011,ekf,39.7375872830,-84.1764413446,239.3148
1776881136.986043,ekf,39.7375872830,-84.1764413446,239.3149
1776881136.990255,ekf,39.7375872830,-84.1764413445,239.3149
1776881136.994282,ekf,39.7375872830,-84.1764413445,239.3149
1776881136.998312,ekf,39.7375872830,-84.1764413444,239.3149
1776881137.002398,ekf,39.7375872830,-84.1764413444,239.3149
1776881137.007178,ekf,39.7375872830,-84.1764413443,239.3149
1776881137.011212,ekf,39.7375872829,-84.1764413443,239.3149
1776881137.014748,ekf,39.7375872829,-84.1764413442,239.3149
1776881137.017782,gps,39.737587265,-84.17644126833332,239.3165
1776881137.024943,ekf,39.7375872726,-84.1764413003,239.3157
1776881137.028601,ekf,39.7375872725,-84.1764413001,239.3157
1776881137.033155,ekf,39.7375872725,-84.1764412999,239.3157
1776881137.036270,ekf,39.7375872724,-84.1764412997,239.3157
1776881137.040883,ekf,39.7375872724,-84.1764412996,239.3157
1776881137.043968,ekf,39.7375872723,-84.1764412994,239.3157
1776881137.047085,ekf,39.7375872723,-84.1764412992,239.3157
1776881137.052708,ekf,39.7375872722,-84.1764412990,239.3157
1776881137.058848,ekf,39.7375872722,-84.1764412988,239.3157
1776881137.065023,ekf,39.7375872721,-84.1764412986,239.3157
1776881137.068146,ekf,39.7375872721,-84.1764412984,239.3157
1776881137.072888,ekf,39.7375872720,-84.1764412982,239.3157
1776881137.077349,ekf,39.7375872720,-84.1764412980,239.3157
1776881137.082721,ekf,39.7375872719,-84.1764412978,239.3157
1776881137.085736,ekf,39.7375872719,-84.1764412976,239.3157
1776881137.090087,ekf,39.7375872718,-84.1764412974,239.3157
1776881137.094145,ekf,39.7375872718,-84.1764412972,239.3157
1776881137.097622,ekf,39.7375872718,-84.1764412970,239.3157
1776881137.101693,ekf,39.7375872717,-84.1764412968,239.3158
1776881137.104893,ekf,39.7375872717,-84.1764412966,239.3158
1776881137.108954,ekf,39.7375872716,-84.1764412964,239.3158
1776881137.113146,ekf,39.7375872716,-84.1764412962,239.3158
1776881137.116197,ekf,39.7375872715,-84.1764412961,239.3158
1776881137.119856,ekf,39.7375872715,-84.1764412959,239.3158
1776881137.123428,ekf,39.7375872714,-84.1764412957,239.3158
1776881137.127470,ekf,39.7375872714,-84.1764412955,239.3158
1776881137.132482,ekf,39.7375872713,-84.1764412953,239.3158
1776881137.136492,ekf,39.7375872713,-84.1764412951,239.3158
1776881137.140501,ekf,39.7375872712,-84.1764412949,239.3158
1776881137.144591,ekf,39.7375872712,-84.1764412947,239.3158
1776881137.148621,ekf,39.7375872711,-84.1764412945,239.3158
1776881137.152644,ekf,39.7375872711,-84.1764412943,239.3158
1776881137.156891,ekf,39.7375872710,-84.1764412941,239.3158
1776881137.162622,ekf,39.7375872710,-84.1764412939,239.3158
1776881137.166681,ekf,39.7375872710,-84.1764412937,239.3158
1776881137.170239,ekf,39.7375872709,-84.1764412935,239.3158
1776881137.174406,ekf,39.7375872709,-84.1764412933,239.3158
1776881137.177423,ekf,39.7375872708,-84.1764412931,239.3158
1776881137.181868,ekf,39.7375872708,-84.1764412929,239.3158
1776881137.185193,ekf,39.7375872707,-84.1764412927,239.3158
1776881137.188302,ekf,39.7375872707,-84.1764412925,239.3158
1776881137.192737,ekf,39.7375872706,-84.1764412923,239.3158
1776881137.195782,ekf,39.7375872706,-84.1764412921,239.3158
1776881137.199858,ekf,39.7375872705,-84.1764412919,239.3158
1776881137.202870,ekf,39.7375872705,-84.1764412917,239.3159
1776881137.206314,ekf,39.7375872704,-84.1764412915,239.3159
1776881137.210913,ekf,39.7375872704,-84.1764412913,239.3159
1776881137.214503,ekf,39.7375872703,-84.1764412911,239.3159
1776881137.218006,ekf,39.7375872703,-84.1764412909,239.3159
1776881137.221823,ekf,39.7375872702,-84.1764412907,239.3159
1776881137.224848,ekf,39.7375872702,-84.1764412905,239.3159
1776881137.229006,ekf,39.7375872701,-84.1764412903,239.3159
1776881137.232071,ekf,39.7375872701,-84.1764412901,239.3159
1776881137.236592,ekf,39.7375872700,-84.1764412899,239.3159
1776881137.240040,ekf,39.7375872700,-84.1764412897,239.3159
1776881137.243071,ekf,39.7375872700,-84.1764412895,239.3159
1776881137.246119,ekf,39.7375872699,-84.1764412893,239.3159
1776881137.249857,ekf,39.7375872699,-84.1764412891,239.3159
1776881137.254504,ekf,39.7375872698,-84.1764412889,239.3159
1776881137.258672,ekf,39.7375872698,-84.1764412887,239.3159
1776881137.261859,ekf,39.7375872697,-84.1764412885,239.3159
1776881137.265931,ekf,39.7375872697,-84.1764412883,239.3159
1776881137.269381,ekf,39.7375872696,-84.1764412881,239.3159
1776881137.272646,ekf,39.7375872696,-84.1764412879,239.3159
1776881137.276280,ekf,39.7375872695,-84.1764412877,239.3159
1776881137.279341,ekf,39.7375872695,-84.1764412875,239.3159
1776881137.283994,ekf,39.7375872694,-84.1764412873,239.3159
1776881137.288440,ekf,39.7375872694,-84.1764412871,239.3159
1776881137.291890,ekf,39.7375872693,-84.1764412869,239.3159
1776881137.295952,ekf,39.7375872693,-84.1764412867,239.3159
1776881137.299078,ekf,39.7375872692,-84.1764412865,239.3160
1776881137.304007,ekf,39.7375872692,-84.1764412863,239.3160
1776881137.307072,ekf,39.7375872692,-84.1764412861,239.3160
1776881137.311145,ekf,39.7375872691,-84.1764412859,239.3160
1776881137.315285,ekf,39.7375872691,-84.1764412857,239.3160
1776881137.319405,ekf,39.7375872690,-84.1764412855,239.3160
1776881137.322928,ekf,39.7375872690,-84.1764412853,239.3160
1776881137.326970,ekf,39.7375872689,-84.1764412851,239.3160
1776881137.331033,ekf,39.7375872689,-84.1764412849,239.3160
1776881137.334424,ekf,39.7375872688,-84.1764412847,239.3160
1776881137.338720,ekf,39.7375872688,-84.1764412845,239.3160
1776881137.341749,ekf,39.7375872687,-84.1764412843,239.3160
1776881137.345089,ekf,39.7375872687,-84.1764412841,239.3160
1776881137.348508,ekf,39.7375872686,-84.1764412839,239.3160
1776881137.351712,ekf,39.7375872686,-84.1764412837,239.3160
1776881137.354924,ekf,39.7375872685,-84.1764412835,239.3160
1776881137.359423,ekf,39.7375872685,-84.1764412832,239.3160
1776881137.362734,ekf,39.7375872685,-84.1764412830,239.3160
1776881137.365999,ekf,39.7375872684,-84.1764412828,239.3160
1776881137.368844,ekf,39.7375872684,-84.1764412826,239.3160
1776881137.371874,ekf,39.7375872683,-84.1764412824,239.3160
1776881137.375558,ekf,39.7375872683,-84.1764412822,239.3160
1776881137.378596,ekf,39.7375872682,-84.1764412820,239.3160
1776881137.382798,ekf,39.7375872682,-84.1764412818,239.3160
1776881137.386003,ekf,39.7375872681,-84.1764412816,239.3160
1776881137.389464,ekf,39.7375872681,-84.1764412814,239.3161
1776881137.392875,ekf,39.7375872680,-84.1764412812,239.3161
1776881137.395949,ekf,39.7375872680,-84.1764412810,239.3161
1776881137.399008,ekf,39.7375872679,-84.1764412808,239.3161
1776881137.402546,ekf,39.7375872679,-84.1764412806,239.3161
1776881137.406342,ekf,39.7375872678,-84.1764412804,239.3161
1776881137.409052,gps,39.73758724333334,-84.17644119500001,239.3232
1776881137.415278,ekf,39.7375872537,-84.1764412310,239.3195
1776881137.419617,ekf,39.7375872536,-84.1764412305,239.3195
1776881137.422688,ekf,39.7375872535,-84.1764412301,239.3195
1776881137.425706,ekf,39.7375872533,-84.1764412297,239.3196
1776881137.428725,ekf,39.7375872532,-84.1764412293,239.3196
1776881137.432748,ekf,39.7375872531,-84.1764412288,239.3196
1776881137.437163,ekf,39.7375872530,-84.1764412284,239.3196
1776881137.440219,ekf,39.7375872529,-84.1764412280,239.3196
1776881137.444193,ekf,39.7375872528,-84.1764412276,239.3196
1776881137.448751,ekf,39.7375872527,-84.1764412271,239.3196
1776881137.451797,ekf,39.7375872526,-84.1764412267,239.3197
1776881137.455307,ekf,39.7375872525,-84.1764412263,239.3197
1776881137.458315,ekf,39.7375872524,-84.1764412258,239.3197
1776881137.461328,ekf,39.7375872523,-84.1764412254,239.3197
1776881137.464330,ekf,39.7375872521,-84.1764412250,239.3197
1776881137.468104,ekf,39.7375872520,-84.1764412246,239.3197
1776881137.472118,ekf,39.7375872519,-84.1764412241,239.3198
1776881137.475120,ekf,39.7375872518,-84.1764412237,239.3198
1776881137.477630,ekf,39.7375872517,-84.1764412233,239.3198
1776881137.480635,ekf,39.7375872516,-84.1764412228,239.3198
1776881137.483643,ekf,39.7375872515,-84.1764412224,239.3198
1776881137.487654,ekf,39.7375872514,-84.1764412220,239.3198
1776881137.490659,ekf,39.7375872513,-84.1764412215,239.3199
1776881137.493667,ekf,39.7375872512,-84.1764412211,239.3199
1776881137.496675,ekf,39.7375872510,-84.1764412207,239.3199
1776881137.499682,ekf,39.7375872509,-84.1764412202,239.3199
1776881137.502690,ekf,39.7375872508,-84.1764412198,239.3199
1776881137.506200,ekf,39.7375872507,-84.1764412194,239.3199
1776881137.509205,ekf,39.7375872506,-84.1764412189,239.3200
1776881137.512213,ekf,39.7375872505,-84.1764412185,239.3200
1776881137.515220,ekf,39.7375872504,-84.1764412180,239.3200
1776881137.518228,ekf,39.7375872503,-84.1764412176,239.3200
1776881137.521741,ekf,39.7375872501,-84.1764412172,239.3200
1776881137.525256,ekf,39.7375872500,-84.1764412167,239.3200
1776881137.529348,ekf,39.7375872499,-84.1764412163,239.3200
1776881137.532613,ekf,39.7375872498,-84.1764412159,239.3201
1776881137.535977,ekf,39.7375872497,-84.1764412154,239.3201
1776881137.538986,ekf,39.7375872496,-84.1764412150,239.3201
1776881137.542996,ekf,39.7375872495,-84.1764412145,239.3201
1776881137.545986,ekf,39.7375872493,-84.1764412141,239.3201
1776881137.549020,ekf,39.7375872492,-84.1764412137,239.3201
1776881137.552540,ekf,39.7375872491,-84.1764412132,239.3202
1776881137.556046,ekf,39.7375872490,-84.1764412128,239.3202
1776881137.560227,ekf,39.7375872489,-84.1764412123,239.3202
1776881137.563232,ekf,39.7375872488,-84.1764412119,239.3202
1776881137.566240,ekf,39.7375872487,-84.1764412114,239.3202
1776881137.569247,ekf,39.7375872485,-84.1764412110,239.3202
1776881137.571754,ekf,39.7375872484,-84.1764412106,239.3203
1776881137.574762,ekf,39.7375872483,-84.1764412101,239.3203
1776881137.577975,ekf,39.7375872482,-84.1764412097,239.3203
1776881137.580983,ekf,39.7375872481,-84.1764412092,239.3203
1776881137.583991,ekf,39.7375872480,-84.1764412088,239.3203
1776881137.586999,ekf,39.7375872479,-84.1764412083,239.3203
1776881137.591358,ekf,39.7375872477,-84.1764412079,239.3204
1776881137.594365,ekf,39.7375872476,-84.1764412074,239.3204
1776881137.597373,ekf,39.7375872475,-84.1764412070,239.3204
1776881137.600380,ekf,39.7375872474,-84.1764412066,239.3204
1776881137.602890,ekf,39.7375872473,-84.1764412061,239.3204
1776881137.605895,ekf,39.7375872472,-84.1764412057,239.3204
1776881137.608941,ekf,39.7375872470,-84.1764412052,239.3205
1776881137.611949,ekf,39.7375872469,-84.1764412048,239.3205
1776881137.614957,ekf,39.7375872468,-84.1764412043,239.3205
1776881137.617463,ekf,39.7375872467,-84.1764412039,239.3205
1776881137.620471,ekf,39.7375872466,-84.1764412034,239.3205
1776881137.624333,ekf,39.7375872465,-84.1764412030,239.3205
1776881137.627699,ekf,39.7375872464,-84.1764412025,239.3206
1776881137.630771,ekf,39.7375872462,-84.1764412021,239.3206
1776881137.635890,ekf,39.7375872461,-84.1764412016,239.3206
1776881137.639700,ekf,39.7375872460,-84.1764412012,239.3206
1776881137.642047,ekf,39.7375872459,-84.1764412007,239.3206
1776881137.645118,ekf,39.7375872458,-84.1764412003,239.3206
1776881137.648188,ekf,39.7375872457,-84.1764411998,239.3207
1776881137.651875,ekf,39.7375872455,-84.1764411993,239.3207
1776881137.655158,ekf,39.7375872454,-84.1764411989,239.3207
1776881137.659225,ekf,39.7375872453,-84.1764411984,239.3207
1776881137.662241,ekf,39.7375872452,-84.1764411980,239.3207
1776881137.664759,ekf,39.7375872451,-84.1764411975,239.3207
1776881137.667775,ekf,39.7375872449,-84.1764411971,239.3208
1776881137.671317,ekf,39.7375872448,-84.1764411966,239.3208
1776881137.674332,ekf,39.7375872447,-84.1764411962,239.3208
1776881137.677364,ekf,39.7375872446,-84.1764411957,239.3208
1776881137.680380,ekf,39.7375872445,-84.1764411952,239.3208
1776881137.683395,ekf,39.7375872444,-84.1764411948,239.3208
1776881137.686404,ekf,39.7375872442,-84.1764411943,239.3209
1776881137.689409,ekf,39.7375872441,-84.1764411939,239.3209
1776881137.691414,ekf,39.7375872440,-84.1764411934,239.3209
1776881137.694422,ekf,39.7375872439,-84.1764411930,239.3209
1776881137.697429,ekf,39.7375872438,-84.1764411925,239.3209
1776881137.700438,ekf,39.7375872436,-84.1764411920,239.3209
1776881137.702947,ekf,39.7375872435,-84.1764411916,239.3210
1776881137.705952,ekf,39.7375872434,-84.1764411911,239.3210
1776881137.708964,ekf,39.7375872433,-84.1764411906,239.3210
1776881137.711965,ekf,39.7375872432,-84.1764411902,239.3210
1776881137.713970,ekf,39.7375872430,-84.1764411897,239.3210
1776881137.717620,ekf,39.7375872429,-84.1764411893,239.3210
1776881137.720705,ekf,39.7375872428,-84.1764411888,239.3211
1776881137.723230,ekf,39.7375872427,-84.1764411883,239.3211
