time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064373.397851,4102468316,0.002500,0.000531827,0.005251974,-0.000496958,0.032285377,0.009114016,-0.999755740,0.029927941,0.005391670,-0.999537528,0.002357436,0.003722345,-0.000218213,-0.076595232,-0.231502652,-0.626787007,-0.637520672,0.013248209,-0.007465011,-0.770283163,100.7658,-0.6241,-1.6271,-0.002005,0.000740,-0.001761,0.002137
1777064373.397851,4102470816,0.002500,-0.000279024,0.003952537,-0.003174915,0.030267330,0.003617870,-1.002872586,0.029945364,0.005428924,-0.999536693,0.000321966,-0.001811054,-0.003335893,-0.074004680,-0.232042342,-0.626432061,-0.637515876,0.013266847,-0.007456135,-0.770286898,100.7665,-0.6264,-1.6277,-0.002034,0.000766,-0.001805,0.002173
1777064373.398844,4102473316,0.002500,0.000460880,-0.001861728,-0.001871090,0.038156070,0.006182738,-1.001405835,0.029937724,0.005397518,-0.999537170,0.008218346,0.000785220,-0.001868665,-0.071414128,-0.232582018,-0.626077116,-0.637517286,0.013253875,-0.007465820,-0.770285860,100.7663,-0.6245,-1.6276,-0.002040,0.000870,-0.001872,0.002218
1777064373.398844,4102475816,0.002500,-0.000832210,0.001832688,-0.000250029,0.035771102,0.007281967,-0.996088862,0.029966421,0.005369355,-0.999536395,0.005804680,0.001912612,0.003447533,-0.071414128,-0.232582018,-0.626077116,-0.637520583,0.013255922,-0.007485879,-0.770282902,100.7658,-0.6232,-1.6295,-0.002105,0.001033,-0.001858,0.002345
1777064373.411174,4102478316,0.002500,-0.003252414,-0.000801530,0.002937245,0.030083872,0.004717099,-1.001222491,0.029998794,0.005361125,-0.999535441,0.000085078,-0.000644026,-0.001687050,-0.068823591,-0.235064566,-0.628206789,-0.637522310,0.013265753,-0.007499406,-0.770281172,100.7655,-0.6231,-1.6314,-0.002134,0.001102,-0.001839,0.002401
1777064373.412177,4102480816,0.002500,0.002019874,-0.005562084,-0.002690913,0.034303427,0.003434666,-0.999572396,0.030005712,0.005339976,-0.999535441,0.004297715,-0.001905310,-0.000036955,-0.072709411,-0.234524876,-0.627851844,-0.637528556,0.013261614,-0.007509866,-0.770275971,100.7646,-0.6219,-1.6320,-0.002113,0.001160,-0.001861,0.002410
1777064373.412177,4102483316,0.002500,0.000679326,-0.006620941,0.000239039,0.032652296,0.008014786,-1.002322555,0.030037481,0.005281788,-0.999534786,0.002614815,0.002732998,-0.002787769,-0.076595232,-0.233985201,-0.627496898,-0.637534150,0.013255246,-0.007542510,-0.770271132,100.7638,-0.6190,-1.6344,-0.002138,0.001240,-0.001899,0.002472
1777064373.413173,4102485816,0.002500,0.001819193,0.000999017,0.004287022,0.030450789,0.002701846,-1.001772404,0.030032871,0.005313395,-0.999534845,0.000417918,-0.002611549,-0.002237558,-0.075623766,-0.233985201,-0.625367165,-0.637531570,0.013263572,-0.007528820,-0.770273258,100.7641,-0.6207,-1.6338,-0.002146,0.001274,-0.001961,0.002496
1777064373.413173,4102488316,0.002500,0.009295429,0.003865782,-0.000496146,0.033019215,0.003984280,-0.998839021,0.030001845,0.005240349,-0.999536037,0.003017370,-0.001256069,0.000697017,-0.074652307,-0.233985201,-0.623237491,-0.637526125,0.013228383,-0.007546968,-0.770278192,100.7650,-0.6163,-1.6329,-0.002107,0.001324,-0.001981,0.002489
1777064373.414175,4102490816,0.002500,-0.002725425,-0.001311007,-0.001604124,0.031551544,0.008564401,-0.999939084,0.030018315,0.005157381,-0.999536037,0.001533229,0.003407020,-0.000403047,-0.074652307,-0.233715355,-0.627709866,-0.637525627,0.013208279,-0.007584172,-0.770278584,100.7652,-0.6118,-1.6347,-0.002144,0.001374,-0.001979,0.002546
1777064373.427091,4102493316,0.002500,-0.003246672,-0.000241692,-0.003734794,0.029533494,0.005266714,-1.001955748,0.030014804,0.005206764,-0.999535799,-0.000481309,0.000059950,-0.002419949,-0.074652307,-0.233445510,-0.632182240,-0.637525468,0.013222673,-0.007564027,-0.770278667,100.7651,-0.6146,-1.6340,-0.002187,0.001378,-0.002015,0.002585
1777064373.428097,4102495816,0.002500,-0.000829560,0.002097696,-0.000515577,0.027698904,0.003801075,-1.005439401,0.029985422,0.005210101,-0.999536633,-0.002286518,-0.001409026,-0.005902767,-0.076919042,-0.234255046,-0.631472349,-0.637525782,0.013212414,-0.007553375,-0.770278687,100.7651,-0.6144,-1.6323,-0.002164,0.001345,-0.002115,0.002548
1777064373.428097,4102498316,0.002500,0.005774999,-0.002421066,-0.003738086,0.032468837,0.004533894,-1.003789186,0.029942105,0.005208680,-0.999538064,0.002526732,-0.000674786,-0.004251122,-0.079185776,-0.235064566,-0.630762458,-0.637523475,0.013195293,-0.007540065,-0.770281020,100.7655,-0.6139,-1.6298,-0.002138,0.001349,-0.002240,0.002528
1777064373.429093,4102500816,0.002500,0.001240271,-0.003719037,-0.000812515,0.032101922,0.003251461,-1.004889250,0.029966550,0.005172260,-0.999537468,0.002135372,-0.001920799,-0.005351782,-0.079185776,-0.235064566,-0.630762458,-0.637524258,0.013193092,-0.007561905,-0.770280196,100.7654,-0.6121,-1.6316,-0.002116,0.001408,-0.002359,0.002541
1777064373.429093,4102503316,0.002500,-0.001877852,0.003672598,0.002696115,0.029533494,0.006915557,-1.001405835,0.029959973,0.005168429,-0.999537706,-0.000426479,0.001747128,-0.001868129,-0.068175957,-0.235604241,-0.630052567,-0.637522406,0.013189354,-0.007561251,-0.770281799,100.7657,-0.6118,-1.6313,-0.002117,0.001426,-0.002448,0.002552
1777064373.429093,4102505816,0.002500,-0.006465051,-0.002889212,0.003456710,0.030450789,0.004350690,-1.000305772,0.029958181,0.005193190,-0.999537647,0.000492608,-0.000842500,-0.000768125,-0.071737945,-0.232474089,-0.630762458,-0.637529437,0.013196490,-0.007551262,-0.770275956,100.7646,-0.6132,-1.6309,-0.002128,0.001424,-0.002481,0.002560
1777064373.442430,4102508316,0.002500,-0.004313095,-0.000493314,-0.004538213,0.029716954,0.008930811,-0.998288989,0.029964440,0.005206756,-0.999537349,-0.000247486,0.003724055,0.001248360,-0.075299941,-0.229343921,-0.631472349,-0.637525216,0.013203268,-0.007547961,-0.770279366,100.7652,-0.6140,-1.6311,-0.002163,0.001420,-0.002475,0.002588
1777064373.443430,4102510816,0.002500,0.001493308,-0.005024080,-0.004023490,0.029166576,0.004533894,-1.001589060,0.029956449,0.005269516,-0.999537349,-0.000789873,-0.000735621,-0.002051711,-0.073357031,-0.231394708,-0.632892132,-0.637519105,0.013220259,-0.007521131,-0.770284394,100.7661,-0.6175,-1.6300,-0.002196,0.001401,-0.002485,0.002605
1777064373.443430,4102513316,0.002500,-0.001714296,-0.006599901,-0.000297155,0.030267332,0.001969026,-1.003422618,0.029916456,0.005277463,-0.999538481,0.000350876,-0.003308437,-0.003884137,-0.071414128,-0.233445510,-0.634311914,-0.637521330,0.013207363,-0.007505351,-0.770282928,100.7658,-0.6175,-1.6277,-0.002146,0.001403,-0.002557,0.002564
1777064373.444436,4102515816,0.002500,-0.001672274,-0.002385718,0.000794032,0.033019215,0.004167485,-0.999939084,0.029913396,0.005275033,-0.999538541,0.003105819,-0.001107548,-0.000400543,-0.072709396,-0.233985186,-0.632537186,-0.637527478,0.013205350,-0.007505417,-0.770277873,100.7649,-0.6173,-1.6275,-0.002100,0.001453,-0.002610,0.002554
1777064373.444436,4102518316,0.002500,-0.000842639,0.000784329,-0.001590816,0.031918462,0.004717099,-0.999389052,0.029969150,0.005237097,-0.999537051,0.001949312,-0.000519997,0.000147998,-0.074004672,-0.234524876,-0.630762458,-0.637529630,0.013214714,-0.007537852,-0.770275615,100.7645,-0.6158,-1.6311,-0.002092,0.001517,-0.002615,0.002584
1777064373.445435,4102520816,0.002500,0.003957436,0.002038758,0.004027778,0.028249282,0.006182738,-1.001222372,0.029973084,0.005182218,-0.999537230,-0.001723802,0.001000520,-0.001685143,-0.070442677,-0.233013764,-0.630407512,-0.637531650,0.013198712,-0.007560281,-0.770273998,100.7643,-0.6127,-1.6319,-0.002098,0.001518,-0.002634,0.002590
1777064373.446430,4102523316,0.002500,0.004992918,-0.000831357,-0.003997118,0.031001166,0.007281967,-1.002139091,0.029937962,0.005180926,-0.999538302,0.001063203,0.002101040,-0.002600789,-0.066880688,-0.231502652,-0.630052567,-0.637530403,0.013184781,-0.007549553,-0.770275374,100.7645,-0.6123,-1.6299,-0.002133,0.001502,-0.002687,0.002609
1777064373.457885,4102525816,0.002500,-0.003267683,-0.002348784,-0.004280386,0.034303427,0.008930810,-0.999572396,0.029990271,0.005231072,-0.999536455,0.004313156,0.003699738,-0.000035942,-0.066880688,-0.231502652,-0.630052567,-0.637537970,0.013220849,-0.007547053,-0.770268517,100.7633,-0.6156,-1.6323,-0.002215,0.001552,-0.002721,0.002705
1777064373.458885,4102528316,0.002500,-0.003247018,-0.000265032,0.001071162,0.031551544,0.008747606,-0.999022365,0.030057035,0.005282632,-0.999534249,0.001494508,0.003464974,0.000511885,-0.072061762,-0.234524876,-0.627496898,-0.637545525,0.013262937,-0.007548618,-0.770261525,100.7620,-0.6192,-1.6356,-0.002315,0.001606,-0.002718,0.002818
1777064373.458885,4102530816,0.002500,-0.003475759,0.003454898,-0.004248735,0.029350035,0.004900304,-0.998472214,0.030044619,0.005296510,-0.999534547,-0.000694584,-0.000396206,0.001062334,-0.070442677,-0.237223297,-0.631259322,-0.637549230,0.013262542,-0.007539376,-0.770258556,100.7615,-0.6198,-1.6347,-0.002354,0.001609,-0.002699,0.002851
1777064373.458885,4102533316,0.002500,0.002591075,-0.001623492,0.000001297,0.033202674,0.006732352,-1.000855684,0.030049225,0.005272962,-0.999534488,0.003153449,0.001459390,-0.001321197,-0.068823591,-0.239921734,-0.635021806,-0.637561456,0.013256689,-0.007550126,-0.770248431,100.7597,-0.6185,-1.6352,-0.002372,0.001636,-0.002704,0.002882
1777064373.459891,4102535816,0.002500,-0.003521104,-0.001069674,0.004270538,0.030817706,0.009114016,-1.001955867,0.030120246,0.005245377,-0.999532342,0.000697460,0.003868639,-0.002423525,-0.071414128,-0.238032833,-0.633247077,-0.637572706,0.013275147,-0.007583602,-0.770238472,100.7580,-0.6177,-1.6396,-0.002445,0.001669,-0.002751,0.002960
1777064373.473677,4102538316,0.002500,-0.003281165,-0.003689380,0.000251322,0.026781609,0.008564401,-1.003239155,0.030116489,0.005285511,-0.999532282,-0.003334880,0.003278891,-0.003706872,-0.074004672,-0.236143932,-0.631472349,-0.637576212,0.013286461,-0.007567005,-0.770235538,100.7574,-0.6199,-1.6389,-0.002524,0.001619,-0.002826,0.002999
1777064373.473677,4102540816,0.002500,-0.001174132,-0.005789529,-0.005098272,0.028432740,0.009114016,-0.999572396,0.030039620,0.005309006,-0.999534607,-0.001606880,0.003805010,-0.000037789,-0.074004672,-0.236143932,-0.631472349,-0.637580225,0.013264298,-0.007533501,-0.770232927,100.7569,-0.6203,-1.6343,-0.002598,0.001542,-0.002870,0.003021
1777064373.474678,4102543316,0.002500,0.003955266,0.001806168,-0.002381612,0.028065823,0.008014787,-1.000855684,0.029993596,0.005345294,-0.999535680,-0.001927773,0.002669493,-0.001320004,-0.074004672,-0.236143932,-0.631472349,-0.637589433,0.013258049,-0.007505001,-0.770225690,100.7555,-0.6219,-1.6314,-0.002667,0.001484,-0.002886,0.003052
1777064373.474678,4102545816,0.002500,0.006406757,0.007585463,-0.001546526,0.033936512,0.006915557,-1.005805969,0.029940866,0.005359879,-0.999537230,0.003995646,0.001555678,-0.006268740,-0.074004672,-0.236143932,-0.631472349,-0.637596093,0.013242321,-0.007482677,-0.770220665,100.7546,-0.6221,-1.6283,-0.002722,0.001496,-0.002980,0.003106
1777064373.475677,4102548316,0.002500,-0.003534222,-0.002385634,0.003729294,0.035220720,0.008564400,-1.001589060,0.029958278,0.005341987,-0.999536872,0.005262442,0.003222413,-0.002052188,-0.074004672,-0.236143932,-0.631472349,-0.637601498,0.013243270,-0.007495215,-0.770216052,100.7538,-0.6212,-1.6294,-0.002800,0.001594,-0.003086,0.003222
1777064373.475677,4102550816,0.002500,-0.009106025,-0.001007181,0.000260446,0.033753052,0.007831582,-1.001589060,0.029987995,0.005353393,-0.999535799,0.003765058,0.002478189,-0.002053261,-0.074004672,-0.236143932,-0.631472349,-0.637601651,0.013258355,-0.007500305,-0.770215616,100.7537,-0.6222,-1.6310,-0.002888,0.001688,-0.003140,0.003346
