time,source,lat,lon,alt
1776890255.797933,ekf,39.7375993132,-84.1764795971,241.5543
1776890255.801156,ekf,39.7375992949,-84.1764796348,241.5520
1776890255.805306,ekf,39.7375992764,-84.1764796730,241.5497
1776890255.809921,ekf,39.7375992577,-84.1764797117,241.5473
1776890255.814849,ekf,39.7375992387,-84.1764797507,241.5449
1776890255.819032,ekf,39.7375992194,-84.1764797902,241.5425
1776890255.822714,ekf,39.7375992000,-84.1764798301,241.5400
1776890255.826861,ekf,39.7375991802,-84.1764798704,241.5375
1776890255.830083,ekf,39.7375991603,-84.1764799110,241.5350
1776890255.834218,ekf,39.7375991401,-84.1764799521,241.5324
1776890255.838389,ekf,39.7375991197,-84.1764799936,241.5298
1776890255.842538,ekf,39.7375990991,-84.1764800355,241.5271
1776890255.848056,ekf,39.7375990782,-84.1764800777,241.5244
1776890255.852174,ekf,39.7375990571,-84.1764801203,241.5217
1776890255.856281,ekf,39.7375990358,-84.1764801633,241.5189
1776890255.861234,ekf,39.7375990142,-84.1764802067,241.5161
1776890255.865330,ekf,39.7375989925,-84.1764802504,241.5133
1776890255.869273,ekf,39.7375989705,-84.1764802945,241.5104
1776890255.873499,ekf,39.7375989483,-84.1764803389,241.5075
1776890255.878324,ekf,39.7375989259,-84.1764803837,241.5046
1776890255.882535,ekf,39.7375989032,-84.1764804288,241.5016
1776890255.886093,ekf,39.7375988804,-84.1764804743,241.4985
1776890255.892202,ekf,39.7375988573,-84.1764805200,241.4955
1776890255.897696,ekf,39.7375988339,-84.1764805661,241.4924
1776890255.901704,ekf,39.7375988104,-84.1764806124,241.4892
1776890255.904712,ekf,39.7375987866,-84.1764806591,241.4860
1776890255.909734,ekf,39.7375987626,-84.1764807060,241.4828
1776890255.913872,ekf,39.7375987383,-84.1764807532,241.4795
1776890255.918681,ekf,39.7375987138,-84.1764808006,241.4762
1776890255.925987,ekf,39.7375986891,-84.1764808483,241.4729
1776890255.929998,ekf,39.7375986641,-84.1764808963,241.4695
1776890255.934008,ekf,39.7375986389,-84.1764809445,241.4661
1776890255.938019,ekf,39.7375986134,-84.1764809929,241.4627
1776890255.942027,ekf,39.7375985877,-84.1764810416,241.4592
1776890255.946038,ekf,39.7375985618,-84.1764810905,241.4557
1776890255.949045,ekf,39.7375985356,-84.1764811396,241.4522
1776890255.953056,ekf,39.7375985091,-84.1764811889,241.4486
1776890255.957589,ekf,39.7375984824,-84.1764812384,241.4450
1776890255.960597,ekf,39.7375984554,-84.1764812882,241.4413
1776890255.964607,ekf,39.7375984281,-84.1764813381,241.4376
1776890255.968618,ekf,39.7375984006,-84.1764813882,241.4339
1776890255.973141,ekf,39.7375983728,-84.1764814385,241.4301
1776890255.976149,ekf,39.7375983447,-84.1764814889,241.4263
1776890255.980664,ekf,39.7375983163,-84.1764815395,241.4225
1776890255.983670,ekf,39.7375982876,-84.1764815903,241.4186
1776890255.987681,ekf,39.7375982586,-84.1764816412,241.4147
1776890255.991689,ekf,39.7375982293,-84.1764816923,241.4108
1776890255.995700,ekf,39.7375981997,-84.1764817435,241.4068
1776890255.999824,ekf,39.7375981698,-84.1764817949,241.4028
1776890256.006050,ekf,39.7375981396,-84.1764818464,241.3987
1776890256.010301,ekf,39.7375981090,-84.1764818980,241.3947
1776890256.013317,ekf,39.7375980782,-84.1764819498,241.3905
1776890256.017885,ekf,39.7375980470,-84.1764820017,241.3864
1776890256.022021,ekf,39.7375980155,-84.1764820537,241.3822
1776890256.026742,ekf,39.7375979836,-84.1764821058,241.3780
1776890256.030821,ekf,39.7375979514,-84.1764821580,241.3737
1776890256.035547,ekf,39.7375979189,-84.1764822103,241.3695
1776890256.039573,ekf,39.7375978860,-84.1764822628,241.3651
1776890256.043629,ekf,39.7375978528,-84.1764823153,241.3608
1776890256.047677,ekf,39.7375978192,-84.1764823679,241.3564
1776890256.050928,ekf,39.7375977853,-84.1764824206,241.3520
1776890256.056113,ekf,39.7375977510,-84.1764824733,241.3475
1776890256.060664,ekf,39.7375977163,-84.1764825261,241.3431
1776890256.066680,ekf,39.7375976813,-84.1764825790,241.3386
1776890256.069688,ekf,39.7375976460,-84.1764826319,241.3340
1776890256.074715,ekf,39.7375976102,-84.1764826849,241.3294
1776890256.079726,ekf,39.7375975741,-84.1764827380,241.3248
1776890256.083437,ekf,39.7375975376,-84.1764827911,241.3202
1776890256.087478,ekf,39.7375975008,-84.1764828442,241.3155
1776890256.092921,ekf,39.7375974636,-84.1764828974,241.3108
1776890256.097028,ekf,39.7375974260,-84.1764829507,241.3061
1776890256.101109,ekf,39.7375973881,-84.1764830039,241.3014
1776890256.106156,ekf,39.7375973497,-84.1764830572,241.2966
1776890256.109704,ekf,39.7375973110,-84.1764831105,241.2917
1776890256.114173,ekf,39.7375972720,-84.1764831638,241.2869
1776890256.118000,ekf,39.7375972325,-84.1764832171,241.2820
1776890256.122617,ekf,39.7375971927,-84.1764832703,241.2771
1776890256.125668,ekf,39.7375971525,-84.1764833236,241.2721
1776890256.131379,ekf,39.7375971119,-84.1764833769,241.2671
1776890256.133489,gps,39.73759978166667,-84.17647674833333,241.6157
1776890256.140963,ekf,39.7375996278,-84.1764770555,241.6027
1776890256.145978,ekf,39.7375996053,-84.1764770681,241.6012
1776890256.150991,ekf,39.7375995825,-84.1764770806,241.5996
1776890256.155002,ekf,39.7375995595,-84.1764770930,241.5979
1776890256.160126,ekf,39.7375995361,-84.1764771052,241.5963
1776890256.164194,ekf,39.7375995124,-84.1764771173,241.5946
1776890256.167997,ekf,39.7375994885,-84.1764771293,241.5929
1776890256.171563,ekf,39.7375994642,-84.1764771411,241.5911
1776890256.175766,ekf,39.7375994396,-84.1764771528,241.5894
1776890256.178840,ekf,39.7375994148,-84.1764771643,241.5876
1776890256.183029,ekf,39.7375993896,-84.1764771756,241.5858
1776890256.187079,ekf,39.7375993642,-84.1764771868,241.5839
1776890256.190301,ekf,39.7375993384,-84.1764771978,241.5821
1776890256.194414,ekf,39.7375993123,-84.1764772086,241.5802
1776890256.198512,ekf,39.7375992860,-84.1764772192,241.5783
1776890256.201951,ekf,39.7375992593,-84.1764772296,241.5763
1776890256.206511,ekf,39.7375992323,-84.1764772399,241.5743
1776890256.210553,ekf,39.7375992051,-84.1764772499,241.5723
1776890256.215717,ekf,39.7375991775,-84.1764772598,241.5703
1776890256.219798,ekf,39.7375991496,-84.1764772694,241.5683
1776890256.223902,ekf,39.7375991215,-84.1764772788,241.5662
1776890256.227425,ekf,39.7375990930,-84.1764772880,241.5641
1776890256.232093,ekf,39.7375990643,-84.1764772970,241.5619
1776890256.236144,ekf,39.7375990353,-84.1764773058,241.5598
1776890256.240154,ekf,39.7375990059,-84.1764773143,241.5576
1776890256.247316,ekf,39.7375989763,-84.1764773226,241.5553
1776890256.252044,ekf,39.7375989464,-84.1764773306,241.5531
1776890256.256566,ekf,39.7375989162,-84.1764773384,241.5508
1776890256.259851,ekf,39.7375988857,-84.1764773459,241.5485
1776890256.263928,ekf,39.7375988549,-84.1764773532,241.5462
1776890256.269285,ekf,39.7375988238,-84.1764773602,241.5438
1776890256.273855,ekf,39.7375987924,-84.1764773669,241.5414
1776890256.278370,ekf,39.7375987607,-84.1764773733,241.5390
1776890256.283719,ekf,39.7375987287,-84.1764773795,241.5366
1776890256.287025,ekf,39.7375986965,-84.1764773853,241.5341
1776890256.291095,ekf,39.7375986640,-84.1764773909,241.5316
1776890256.294173,ekf,39.7375986312,-84.1764773962,241.5291
1776890256.299018,ekf,39.7375985981,-84.1764774012,241.5265
1776890256.303079,ekf,39.7375985648,-84.1764774060,241.5239
1776890256.306120,ekf,39.7375985312,-84.1764774104,241.5213
1776890256.309821,ekf,39.7375984974,-84.1764774146,241.5187
1776890256.314336,ekf,39.7375984632,-84.1764774185,241.5160
1776890256.318658,ekf,39.7375984288,-84.1764774221,241.5133
1776890256.322678,ekf,39.7375983942,-84.1764774253,241.5106
1776890256.326230,ekf,39.7375983593,-84.1764774283,241.5078
1776890256.331152,ekf,39.7375983241,-84.1764774309,241.5050
1776890256.336247,ekf,39.7375982886,-84.1764774332,241.5022
1776890256.340288,ekf,39.7375982530,-84.1764774352,241.4993
1776890256.346035,ekf,39.7375982170,-84.1764774369,241.4964
1776890256.350083,ekf,39.7375981808,-84.1764774382,241.4935
1776890256.354127,ekf,39.7375981444,-84.1764774392,241.4905
1776890256.360039,ekf,39.7375981077,-84.1764774398,241.4876
1776890256.364267,ekf,39.7375980707,-84.1764774402,241.4845
1776890256.368527,ekf,39.7375980335,-84.1764774402,241.4815
1776890256.371886,ekf,39.7375979961,-84.1764774398,241.4784
1776890256.376160,ekf,39.7375979584,-84.1764774392,241.4752
1776890256.381174,ekf,39.7375979205,-84.1764774382,241.4721
1776890256.385617,ekf,39.7375978824,-84.1764774369,241.4689
1776890256.389896,ekf,39.7375978440,-84.1764774352,241.4657
1776890256.394266,ekf,39.7375978054,-84.1764774332,241.4624
1776890256.398518,ekf,39.7375977665,-84.1764774308,241.4591
1776890256.401955,ekf,39.7375977274,-84.1764774281,241.4558
1776890256.406110,ekf,39.7375976880,-84.1764774250,241.4524
1776890256.409995,ekf,39.7375976485,-84.1764774216,241.4490
1776890256.414040,ekf,39.7375976086,-84.1764774179,241.4455
1776890256.417624,ekf,39.7375975686,-84.1764774137,241.4421
1776890256.422041,ekf,39.7375975282,-84.1764774092,241.4385
1776890256.425276,ekf,39.7375974877,-84.1764774044,241.4350
1776890256.429901,ekf,39.7375974469,-84.1764773992,241.4314
1776890256.433125,ekf,39.7375974059,-84.1764773937,241.4278
1776890256.437527,ekf,39.7375973647,-84.1764773878,241.4241
1776890256.442945,ekf,39.7375973233,-84.1764773815,241.4204
1776890256.447242,ekf,39.7375972816,-84.1764773749,241.4167
1776890256.451315,ekf,39.7375972397,-84.1764773680,241.4129
1776890256.455653,ekf,39.7375971975,-84.1764773607,241.4091
1776890256.459198,ekf,39.7375971552,-84.1764773530,241.4053
1776890256.465305,ekf,39.7375971126,-84.1764773450,241.4014
1776890256.468450,ekf,39.7375970698,-84.1764773366,241.3975
1776890256.474180,ekf,39.7375970267,-84.1764773278,241.3935
1776890256.477570,ekf,39.7375969835,-84.1764773187,241.3895
1776890256.482181,ekf,39.7375969400,-84.1764773092,241.3855
1776890256.485317,ekf,39.7375968963,-84.1764772993,241.3814
1776890256.489639,ekf,39.7375968524,-84.1764772891,241.3773
1776890256.493660,ekf,39.7375968083,-84.1764772784,241.3731
1776890256.496700,ekf,39.7375967640,-84.1764772675,241.3689
1776890256.500830,ekf,39.7375967195,-84.1764772561,241.3647
1776890256.507381,ekf,39.7375966747,-84.1764772444,241.3604
1776890256.513584,ekf,39.7375966298,-84.1764772324,241.3561
1776890256.519862,ekf,39.7375965846,-84.1764772200,241.3517
1776890256.524395,ekf,39.7375965393,-84.1764772072,241.3473
1776890256.529449,ekf,39.7375964938,-84.1764771940,241.3429
1776890256.539455,ekf,39.7375964480,-84.1764771805,241.3384
1776890256.544466,ekf,39.7375964021,-84.1764771667,241.3339
1776890256.549479,ekf,39.7375963560,-84.1764771524,241.3293
1776890256.558063,ekf,39.7375963097,-84.1764771378,241.3247
1776890256.563196,ekf,39.7375962632,-84.1764771228,241.3201
1776890256.569453,ekf,39.7375962165,-84.1764771074,241.3154
1776890256.572965,ekf,39.7375961697,-84.1764770916,241.3107
1776890256.577478,ekf,39.7375961226,-84.1764770754,241.3059
1776890256.583132,ekf,39.7375960754,-84.1764770589,241.3011
1776890256.586447,ekf,39.7375960279,-84.1764770419,241.2963
1776890256.591829,ekf,39.7375959803,-84.1764770245,241.2914
1776890256.596318,ekf,39.7375959326,-84.1764770068,241.2865
1776890256.599331,ekf,39.7375958847,-84.1764769887,241.2815
1776890256.603349,ekf,39.7375958366,-84.1764769701,241.2765
1776890256.606867,ekf,39.7375957884,-84.1764769512,241.2714
1776890256.610992,ekf,39.7375957401,-84.1764769319,241.2663
1776890256.615130,ekf,39.7375956916,-84.1764769122,241.2612
1776890256.618510,ekf,39.7375956430,-84.1764768921,241.2560
1776890256.622071,ekf,39.7375955942,-84.1764768717,241.2508
1776890256.626689,ekf,39.7375955454,-84.1764768508,241.2455
1776890256.629730,ekf,39.7375954964,-84.1764768295,241.2402
1776890256.634182,ekf,39.7375954473,-84.1764768078,241.2348
1776890256.637518,ekf,39.7375953980,-84.1764767858,241.2294
1776890256.641651,ekf,39.7375953487,-84.1764767633,241.2240
1776890256.645715,ekf,39.7375952993,-84.1764767404,241.2185
1776890256.649763,ekf,39.7375952498,-84.1764767171,241.2129
1776890256.653135,ekf,39.7375952001,-84.1764766933,241.2073
1776890256.657948,ekf,39.7375951504,-84.1764766692,241.2017
1776890256.661032,ekf,39.7375951006,-84.1764766446,241.1960
1776890256.665102,ekf,39.7375950507,-84.1764766197,241.1903
1776890256.668724,ekf,39.7375950007,-84.1764765943,241.1845
1776890256.673365,ekf,39.7375949506,-84.1764765685,241.1787
1776890256.676547,ekf,39.7375949005,-84.1764765423,241.1729
1776890256.680598,ekf,39.7375948503,-84.1764765157,241.1669
1776890256.684618,ekf,39.7375948001,-84.1764764886,241.1610
1776890256.686677,gps,39.737598756666664,-84.17647084166668,241.4733
1776890256.691891,ekf,39.7375986095,-84.1764709471,241.4609
1776890256.695817,ekf,39.7375986016,-84.1764708741,241.4574
1776890256.700614,ekf,39.7375985939,-84.1764708007,241.4539
1776890256.705235,ekf,39.7375985862,-84.1764707269,241.4503
1776890256.709358,ekf,39.7375985786,-84.1764706527,241.4467
1776890256.712370,ekf,39.7375985710,-84.1764705780,241.4430
1776890256.716612,ekf,39.7375985636,-84.1764705030,241.4393
1776890256.720865,ekf,39.7375985562,-84.1764704275,241.4355
1776890256.724385,ekf,39.7375985489,-84.1764703516,241.4317
1776890256.728639,ekf,39.7375985417,-84.1764702753,241.4278
1776890256.732186,ekf,39.7375985346,-84.1764701985,241.4239
1776890256.735363,ekf,39.7375985276,-84.1764701214,241.4199
1776890256.740001,ekf,39.7375985207,-84.1764700439,241.4159
1776890256.743119,ekf,39.7375985139,-84.1764699659,241.4118
1776890256.747671,ekf,39.7375985072,-84.1764698876,241.4077
1776890256.750759,ekf,39.7375985006,-84.1764698089,241.4035
1776890256.754911,ekf,39.7375984941,-84.1764697298,241.3993
1776890256.759047,ekf,39.7375984877,-84.1764696503,241.3950
1776890256.763144,ekf,39.7375984814,-84.1764695704,241.3906
1776890256.767576,ekf,39.7375984753,-84.1764694901,241.3862
1776890256.771650,ekf,39.7375984692,-84.1764694095,241.3818
1776890256.774981,ekf,39.7375984633,-84.1764693285,241.3773
1776890256.779605,ekf,39.7375984574,-84.1764692471,241.3727
1776890256.782838,ekf,39.7375984517,-84.1764691654,241.3681
1776890256.786891,ekf,39.7375984461,-84.1764690832,241.3635
1776890256.790929,ekf,39.7375984406,-84.1764690007,241.3587
1776890256.796001,ekf,39.7375984353,-84.1764689179,241.3540
1776890256.799323,ekf,39.7375984301,-84.1764688346,241.3491
1776890256.803710,ekf,39.7375984250,-84.1764687510,241.3442
1776890256.807311,ekf,39.7375984200,-84.1764686671,241.3393
1776890256.811417,ekf,39.7375984151,-84.1764685828,241.3343
1776890256.815808,ekf,39.7375984104,-84.1764684981,241.3292
1776890256.819107,ekf,39.7375984058,-84.1764684131,241.3241
1776890256.822668,ekf,39.7375984013,-84.1764683278,241.3189
1776890256.826733,ekf,39.7375983970,-84.1764682421,241.3137
1776890256.830841,ekf,39.7375983928,-84.1764681560,241.3084
1776890256.833894,ekf,39.7375983887,-84.1764680697,241.3031
1776890256.839000,ekf,39.7375983847,-84.1764679830,241.2977
1776890256.843038,ekf,39.7375983809,-84.1764678959,241.2922
1776890256.849702,ekf,39.7375983772,-84.1764678086,241.2867
1776890256.854145,ekf,39.7375983737,-84.1764677209,241.2811
1776890256.858147,ekf,39.7375983703,-84.1764676329,241.2754
1776890256.863698,ekf,39.7375983670,-84.1764675446,241.2697
1776890256.868742,ekf,39.7375983639,-84.1764674560,241.2639
1776890256.872757,ekf,39.7375983609,-84.1764673671,241.2581
1776890256.880038,ekf,39.7375983581,-84.1764672778,241.2522
1776890256.885217,ekf,39.7375983554,-84.1764671883,241.2462
1776890256.888658,ekf,39.7375983528,-84.1764670985,241.2402
1776890256.894315,ekf,39.7375983504,-84.1764670084,241.2341
1776890256.898374,ekf,39.7375983482,-84.1764669181,241.2279
1776890256.903425,ekf,39.7375983461,-84.1764668274,241.2217
1776890256.909557,ekf,39.7375983441,-84.1764667364,241.2154
1776890256.913567,ekf,39.7375983423,-84.1764666452,241.2090
1776890256.917082,ekf,39.7375983407,-84.1764665537,241.2026
1776890256.921090,ekf,39.7375983392,-84.1764664620,241.1961
1776890256.925101,ekf,39.7375983379,-84.1764663700,241.1896
1776890256.930114,ekf,39.7375983367,-84.1764662777,241.1829
1776890256.934549,ekf,39.7375983357,-84.1764661852,241.1763
1776890256.938671,ekf,39.7375983349,-84.1764660924,241.1695
1776890256.942716,ekf,39.7375983342,-84.1764659993,241.1627
1776890256.945739,ekf,39.7375983337,-84.1764659060,241.1558
1776890256.949968,ekf,39.7375983333,-84.1764658125,241.1488
1776890256.955137,ekf,39.7375983331,-84.1764657187,241.1418
1776890256.958646,ekf,39.7375983331,-84.1764656248,241.1347
1776890256.963075,ekf,39.7375983333,-84.1764655305,241.1276
1776890256.968533,ekf,39.7375983336,-84.1764654361,241.1203
1776890256.973059,ekf,39.7375983341,-84.1764653414,241.1130
1776890256.977582,ekf,39.7375983348,-84.1764652466,241.1057
1776890256.984115,ekf,39.7375983357,-84.1764651515,241.0982
1776890256.988767,ekf,39.7375983367,-84.1764650562,241.0907
1776890256.993845,ekf,39.7375983379,-84.1764649607,241.0832
1776890256.997948,ekf,39.7375983393,-84.1764648650,241.0755
1776890257.003142,ekf,39.7375983409,-84.1764647691,241.0678
1776890257.006655,ekf,39.7375983426,-84.1764646730,241.0600
1776890257.011678,ekf,39.7375983445,-84.1764645767,241.0521
1776890257.016211,ekf,39.7375983466,-84.1764644803,241.0442
1776890257.022336,ekf,39.7375983489,-84.1764643837,241.0362
1776890257.026369,ekf,39.7375983513,-84.1764642869,241.0281
1776890257.032001,ekf,39.7375983540,-84.1764641899,241.0199
1776890257.037560,ekf,39.7375983568,-84.1764640928,241.0117
1776890257.041614,ekf,39.7375983598,-84.1764639955,241.0033
1776890257.047055,ekf,39.7375983630,-84.1764638981,240.9950
1776890257.053149,ekf,39.7375983664,-84.1764638005,240.9865
1776890257.057132,ekf,39.7375983700,-84.1764637027,240.9779
1776890257.061171,ekf,39.7375983737,-84.1764636049,240.9693
1776890257.065953,ekf,39.7375983777,-84.1764635068,240.9606
1776890257.070502,ekf,39.7375983818,-84.1764634087,240.9519
1776890257.075597,ekf,39.7375983861,-84.1764633104,240.9430
1776890257.079880,ekf,39.7375983906,-84.1764632120,240.9341
1776890257.083966,ekf,39.7375983953,-84.1764631135,240.9251
1776890257.089968,ekf,39.7375984003,-84.1764630149,240.9160
1776890257.095409,ekf,39.7375984054,-84.1764629161,240.9068
1776890257.099446,ekf,39.7375984107,-84.1764628173,240.8976
1776890257.102755,ekf,39.7375984162,-84.1764627183,240.8882
1776890257.107763,ekf,39.7375984219,-84.1764626193,240.8788
1776890257.113009,ekf,39.7375984278,-84.1764625201,240.8693
1776890257.117338,ekf,39.7375984339,-84.1764624209,240.8598
1776890257.121863,ekf,39.7375984402,-84.1764623216,240.8501
1776890257.126885,ekf,39.7375984468,-84.1764622221,240.8404
1776890257.130895,ekf,39.7375984535,-84.1764621226,240.8306
1776890257.134328,ekf,39.7375984604,-84.1764620230,240.8207
1776890257.140752,ekf,39.7375984675,-84.1764619234,240.8107
1776890257.145210,ekf,39.7375984749,-84.1764618236,240.8006
1776890257.149315,ekf,39.7375984824,-84.1764617238,240.7904
1776890257.152462,ekf,39.7375984902,-84.1764616239,240.7802
1776890257.157369,ekf,39.7375984981,-84.1764615240,240.7699
1776890257.161480,ekf,39.7375985063,-84.1764614240,240.7595
1776890257.165917,ekf,39.7375985147,-84.1764613240,240.7490
1776890257.170057,ekf,39.7375985233,-84.1764612239,240.7384
1776890257.173808,ekf,39.7375985321,-84.1764611237,240.7277
1776890257.178257,ekf,39.7375985412,-84.1764610236,240.7170
1776890257.182823,ekf,39.7375985504,-84.1764609234,240.7061
1776890257.187268,ekf,39.7375985599,-84.1764608231,240.6952
1776890257.191465,ekf,39.7375985696,-84.1764607228,240.6842
1776890257.195886,ekf,39.7375985795,-84.1764606225,240.6731
1776890257.200022,ekf,39.7375985896,-84.1764605222,240.6619
1776890257.204230,ekf,39.7375986000,-84.1764604218,240.6506
1776890257.207787,ekf,39.7375986105,-84.1764603214,240.6392
1776890257.211896,ekf,39.7375986213,-84.1764602209,240.6277
1776890257.216052,ekf,39.7375986323,-84.1764601205,240.6162
1776890257.220537,ekf,39.7375986435,-84.1764600200,240.6045
1776890257.224574,ekf,39.7375986549,-84.1764599195,240.5928
1776890257.228624,ekf,39.7375986665,-84.1764598191,240.5810
1776890257.232656,ekf,39.7375986784,-84.1764597186,240.5690
1776890257.237322,ekf,39.7375986905,-84.1764596181,240.5570
1776890257.240348,ekf,39.7375987028,-84.1764595177,240.5449
1776890257.244389,ekf,39.7375987153,-84.1764594173,240.5327
1776890257.246405,gps,39.737598850000005,-84.17646494333333,241.4329
1776890257.253085,ekf,39.7375990143,-84.1764643678,241.3563
1776890257.257630,ekf,39.7375990339,-84.1764643015,241.3508
1776890257.261802,ekf,39.7375990538,-84.1764642352,241.3453
1776890257.267309,ekf,39.7375990738,-84.1764641691,241.3396
1776890257.271474,ekf,39.7375990940,-84.1764641032,241.3339
1776890257.274552,ekf,39.7375991144,-84.1764640373,241.3281
1776890257.278669,ekf,39.7375991349,-84.1764639715,241.3223
1776890257.282945,ekf,39.7375991557,-84.1764639059,241.3163
1776890257.286956,ekf,39.7375991767,-84.1764638403,241.3103
1776890257.289967,ekf,39.7375991979,-84.1764637749,241.3042
1776890257.293972,ekf,39.7375992192,-84.1764637097,241.2980
1776890257.297245,ekf,39.7375992408,-84.1764636445,241.2917
1776890257.301285,ekf,39.7375992625,-84.1764635796,241.2853
1776890257.305332,ekf,39.7375992844,-84.1764635147,241.2789
1776890257.308863,ekf,39.7375993066,-84.1764634500,241.2723
1776890257.312519,ekf,39.7375993289,-84.1764633855,241.2657
1776890257.315551,ekf,39.7375993514,-84.1764633211,241.2590
1776890257.318804,ekf,39.7375993741,-84.1764632569,241.2522
1776890257.323347,ekf,39.7375993970,-84.1764631928,241.2453
1776890257.327366,ekf,39.7375994201,-84.1764631289,241.2383
1776890257.330374,ekf,39.7375994435,-84.1764630651,241.2313
1776890257.334385,ekf,39.7375994670,-84.1764630015,241.2241
1776890257.337392,ekf,39.7375994907,-84.1764629381,241.2168
1776890257.341400,ekf,39.7375995146,-84.1764628748,241.2095
1776890257.345530,ekf,39.7375995387,-84.1764628117,241.2021
1776890257.349540,ekf,39.7375995630,-84.1764627488,241.1945
1776890257.353551,ekf,39.7375995875,-84.1764626861,241.1869
1776890257.357061,ekf,39.7375996122,-84.1764626235,241.1792
1776890257.360239,ekf,39.7375996371,-84.1764625611,241.1714
1776890257.364249,ekf,39.7375996622,-84.1764624989,241.1635
