time,source,lat,lon,alt
1776882775.215330,ekf,39.7375855706,-84.1764316787,241.7165
1776882775.217525,ekf,39.7375855700,-84.1764316946,241.7183
1776882775.220060,ekf,39.7375855694,-84.1764317105,241.7201
1776882775.223342,ekf,39.7375855688,-84.1764317264,241.7219
1776882775.225765,ekf,39.7375855681,-84.1764317424,241.7237
1776882775.228819,ekf,39.7375855675,-84.1764317583,241.7256
1776882775.230846,ekf,39.7375855669,-84.1764317742,241.7274
1776882775.233384,ekf,39.7375855663,-84.1764317902,241.7292
1776882775.235677,ekf,39.7375855657,-84.1764318061,241.7310
1776882775.239191,ekf,39.7375855652,-84.1764318221,241.7328
1776882775.242011,ekf,39.7375855646,-84.1764318380,241.7346
1776882775.244041,ekf,39.7375855640,-84.1764318540,241.7364
1776882775.247096,ekf,39.7375855635,-84.1764318699,241.7382
1776882775.249142,ekf,39.7375855629,-84.1764318859,241.7400
1776882775.251180,ekf,39.7375855624,-84.1764319018,241.7418
1776882775.254351,ekf,39.7375855618,-84.1764319178,241.7436
1776882775.256373,ekf,39.7375855613,-84.1764319338,241.7454
1776882775.259423,ekf,39.7375855608,-84.1764319498,241.7472
1776882775.261633,ekf,39.7375855602,-84.1764319657,241.7490
1776882775.264151,ekf,39.7375855597,-84.1764319817,241.7508
1776882775.267224,ekf,39.7375855592,-84.1764319977,241.7526
1776882775.269584,ekf,39.7375855587,-84.1764320137,241.7544
1776882775.272605,ekf,39.7375855582,-84.1764320297,241.7562
1776882775.274639,ekf,39.7375855578,-84.1764320457,241.7580
1776882775.276667,ekf,39.7375855573,-84.1764320617,241.7598
1776882775.279182,ekf,39.7375855568,-84.1764320777,241.7616
1776882775.282210,ekf,39.7375855564,-84.1764320938,241.7634
1776882775.285262,ekf,39.7375855559,-84.1764321098,241.7652
1776882775.288517,ekf,39.7375855555,-84.1764321258,241.7670
1776882775.289518,ekf,39.7375855550,-84.1764321418,241.7688
1776882775.293040,ekf,39.7375855546,-84.1764321579,241.7706
1776882775.295047,gps,39.737586220000004,-84.17643136500001,241.7869
1776882775.314510,gps,39.737586363333335,-84.17643134333333,241.7884
1776882775.366326,ekf,39.7375859593,-84.1764317322,241.7801
1776882775.369555,ekf,39.7375859622,-84.1764317445,241.7820
1776882775.372569,ekf,39.7375859651,-84.1764317569,241.7838
1776882775.375103,ekf,39.7375859681,-84.1764317693,241.7857
1776882775.377509,ekf,39.7375859710,-84.1764317817,241.7875
1776882775.380736,ekf,39.7375859740,-84.1764317941,241.7894
1776882775.382807,ekf,39.7375859770,-84.1764318065,241.7912
1776882775.385842,ekf,39.7375859800,-84.1764318189,241.7931
1776882775.387869,ekf,39.7375859830,-84.1764318313,241.7949
1776882775.390288,ekf,39.7375859860,-84.1764318437,241.7968
1776882775.393337,ekf,39.7375859890,-84.1764318561,241.7986
1776882775.395749,ekf,39.7375859921,-84.1764318686,241.8005
1776882775.398753,ekf,39.7375859951,-84.1764318810,241.8023
1776882775.401708,ekf,39.7375859981,-84.1764318934,241.8042
1776882775.404122,ekf,39.7375860012,-84.1764319058,241.8060
1776882775.407428,ekf,39.7375860043,-84.1764319182,241.8079
1776882775.409711,ekf,39.7375860073,-84.1764319306,241.8097
1776882775.411969,ekf,39.7375860104,-84.1764319431,241.8116
1776882775.415490,ekf,39.7375860135,-84.1764319555,241.8134
1776882775.417495,ekf,39.7375860166,-84.1764319679,241.8153
1776882775.420005,ekf,39.7375860197,-84.1764319804,241.8171
1776882775.423012,ekf,39.7375860229,-84.1764319928,241.8190
1776882775.425018,ekf,39.7375860260,-84.1764320052,241.8208
1776882775.428129,ekf,39.7375860291,-84.1764320177,241.8227
1776882775.430135,ekf,39.7375860323,-84.1764320301,241.8245
1776882775.433143,ekf,39.7375860354,-84.1764320425,241.8264
1776882775.435149,ekf,39.7375860386,-84.1764320550,241.8282
1776882775.437656,ekf,39.7375860418,-84.1764320674,241.8301
1776882775.439662,ekf,39.7375860450,-84.1764320799,241.8319
1776882775.442884,ekf,39.7375860482,-84.1764320923,241.8338
1776882775.445901,ekf,39.7375860514,-84.1764321048,241.8356
1776882775.447912,ekf,39.7375860546,-84.1764321172,241.8375
1776882775.450949,ekf,39.7375860578,-84.1764321297,241.8394
1776882775.453982,ekf,39.7375860610,-84.1764321421,241.8412
1776882775.454985,gps,39.73758656333334,-84.176431425,241.7801
1776882775.494075,ekf,39.7375862250,-84.1764319248,241.8268
1776882775.497084,ekf,39.7375862295,-84.1764319355,241.8286
1776882775.500089,ekf,39.7375862339,-84.1764319463,241.8303
1776882775.502095,ekf,39.7375862384,-84.1764319571,241.8321
1776882775.505103,ekf,39.7375862428,-84.1764319678,241.8338
1776882775.508319,ekf,39.7375862473,-84.1764319786,241.8355
1776882775.510327,ekf,39.7375862518,-84.1764319893,241.8373
1776882775.513356,ekf,39.7375862563,-84.1764320001,241.8390
1776882775.515723,ekf,39.7375862608,-84.1764320109,241.8408
1776882775.517730,ekf,39.7375862653,-84.1764320216,241.8425
1776882775.521611,ekf,39.7375862698,-84.1764320324,241.8443
1776882775.523617,ekf,39.7375862743,-84.1764320432,241.8460
1776882775.526625,ekf,39.7375862789,-84.1764320539,241.8478
1776882775.529633,ekf,39.7375862834,-84.1764320647,241.8495
1776882775.532140,ekf,39.7375862880,-84.1764320754,241.8513
1776882775.535149,ekf,39.7375862926,-84.1764320862,241.8530
1776882775.538493,ekf,39.7375862971,-84.1764320970,241.8548
1776882775.541551,ekf,39.7375863017,-84.1764321077,241.8565
1776882775.544177,ekf,39.7375863063,-84.1764321185,241.8583
1776882775.547426,ekf,39.7375863109,-84.1764321292,241.8601
1776882775.550455,ekf,39.7375863156,-84.1764321400,241.8618
1776882775.554585,ekf,39.7375863202,-84.1764321508,241.8636
1776882775.560330,ekf,39.7375863248,-84.1764321615,241.8653
1776882775.563902,ekf,39.7375863295,-84.1764321723,241.8671
1776882775.568213,ekf,39.7375863341,-84.1764321831,241.8688
1776882775.570399,ekf,39.7375863388,-84.1764321938,241.8706
1776882775.573458,ekf,39.7375863435,-84.1764322046,241.8723
1776882775.576473,ekf,39.7375863481,-84.1764322153,241.8741
1776882775.579502,ekf,39.7375863528,-84.1764322261,241.8759
1776882775.582542,ekf,39.7375863575,-84.1764322369,241.8776
1776882775.585853,ekf,39.7375863622,-84.1764322476,241.8794
1776882775.587865,ekf,39.7375863670,-84.1764322584,241.8811
1776882775.590915,ekf,39.7375863717,-84.1764322691,241.8829
1776882775.592979,ekf,39.7375863764,-84.1764322799,241.8847
1776882775.595008,gps,39.737586746666665,-84.17643152500001,241.7762
1776882775.613650,gps,39.73758675333333,-84.17643166333333,241.7815
1776882775.664943,ekf,39.7375865873,-84.1764319177,241.8342
1776882775.668775,ekf,39.7375865934,-84.1764319260,241.8357
1776882775.670891,ekf,39.7375865995,-84.1764319342,241.8371
1776882775.674134,ekf,39.7375866057,-84.1764319425,241.8386
1776882775.676355,ekf,39.7375866119,-84.1764319507,241.8400
1776882775.679034,ekf,39.7375866180,-84.1764319590,241.8414
1776882775.681078,ekf,39.7375866242,-84.1764319672,241.8429
1776882775.684101,ekf,39.7375866304,-84.1764319755,241.8443
1776882775.686116,ekf,39.7375866366,-84.1764319837,241.8458
1776882775.688660,ekf,39.7375866428,-84.1764319919,241.8472
1776882775.691700,ekf,39.7375866491,-84.1764320002,241.8487
1776882775.694822,ekf,39.7375866553,-84.1764320084,241.8501
1776882775.696985,ekf,39.7375866616,-84.1764320166,241.8516
1776882775.699004,ekf,39.7375866678,-84.1764320249,241.8530
1776882775.702396,ekf,39.7375866741,-84.1764320331,241.8545
1776882775.704424,ekf,39.7375866804,-84.1764320413,241.8559
1776882775.706475,ekf,39.7375866867,-84.1764320495,241.8574
1776882775.709933,ekf,39.7375866930,-84.1764320577,241.8588
1776882775.711947,ekf,39.7375866993,-84.1764320659,241.8602
1776882775.715478,ekf,39.7375867057,-84.1764320741,241.8617
1776882775.718491,ekf,39.7375867120,-84.1764320823,241.8631
1776882775.722011,ekf,39.7375867184,-84.1764320905,241.8646
1776882775.724020,ekf,39.7375867247,-84.1764320987,241.8660
1776882775.727283,ekf,39.7375867311,-84.1764321069,241.8675
1776882775.729294,ekf,39.7375867375,-84.1764321151,241.8689
1776882775.732308,ekf,39.7375867439,-84.1764321233,241.8704
1776882775.734315,ekf,39.7375867503,-84.1764321314,241.8719
1776882775.737380,ekf,39.7375867568,-84.1764321396,241.8733
1776882775.741393,ekf,39.7375867632,-84.1764321478,241.8748
1776882775.743399,ekf,39.7375867697,-84.1764321559,241.8762
1776882775.746408,ekf,39.7375867761,-84.1764321641,241.8777
1776882775.748413,ekf,39.7375867826,-84.1764321723,241.8791
1776882775.751418,ekf,39.7375867891,-84.1764321804,241.8806
1776882775.753424,gps,39.73758684166667,-84.17643179500001,241.7969
1776882775.805214,ekf,39.7375868128,-84.1764320610,241.8570
1776882775.809250,ekf,39.7375868194,-84.1764320683,241.8583
1776882775.811257,ekf,39.7375868260,-84.1764320756,241.8596
1776882775.813765,ekf,39.7375868327,-84.1764320830,241.8609
1776882775.816770,ekf,39.7375868393,-84.1764320903,241.8622
1776882775.819778,ekf,39.7375868460,-84.1764320976,241.8635
1776882775.822284,ekf,39.7375868527,-84.1764321049,241.8648
1776882775.825293,ekf,39.7375868594,-84.1764321121,241.8661
1776882775.827298,ekf,39.7375868661,-84.1764321194,241.8675
1776882775.829805,ekf,39.7375868728,-84.1764321267,241.8688
1776882775.832813,ekf,39.7375868796,-84.1764321340,241.8701
1776882775.835222,ekf,39.7375868863,-84.1764321412,241.8714
1776882775.838238,ekf,39.7375868931,-84.1764321485,241.8727
1776882775.841268,ekf,39.7375868998,-84.1764321558,241.8740
1776882775.843282,ekf,39.7375869066,-84.1764321630,241.8753
1776882775.846297,ekf,39.7375869134,-84.1764321702,241.8766
1776882775.849313,ekf,39.7375869202,-84.1764321775,241.8779
1776882775.851658,ekf,39.7375869270,-84.1764321847,241.8792
1776882775.854671,ekf,39.7375869339,-84.1764321919,241.8805
1776882775.856680,ekf,39.7375869407,-84.1764321992,241.8819
1776882775.859694,ekf,39.7375869476,-84.1764322064,241.8832
1776882775.861840,ekf,39.7375869544,-84.1764322136,241.8845
1776882775.865362,ekf,39.7375869613,-84.1764322208,241.8858
1776882775.868717,ekf,39.7375869682,-84.1764322280,241.8871
1776882775.871763,ekf,39.7375869751,-84.1764322352,241.8884
1776882775.874890,ekf,39.7375869820,-84.1764322423,241.8897
1776882775.876982,ekf,39.7375869890,-84.1764322495,241.8910
1776882775.878999,ekf,39.7375869959,-84.1764322567,241.8923
1776882775.882201,ekf,39.7375870029,-84.1764322639,241.8936
1776882775.885210,ekf,39.7375870098,-84.1764322710,241.8950
1776882775.887215,ekf,39.7375870168,-84.1764322782,241.8963
1776882775.889221,ekf,39.7375870238,-84.1764322853,241.8976
1776882775.892229,ekf,39.7375870308,-84.1764322924,241.8989
1776882775.894234,ekf,39.7375870378,-84.1764322996,241.9002
1776882775.896240,gps,39.73758690166667,-84.17643193,241.8005
1776882775.914168,gps,39.73758688666667,-84.17643203000002,241.795
1776882775.961685,ekf,39.7375869720,-84.1764321442,241.8532
1776882775.965196,ekf,39.7375869786,-84.1764321503,241.8542
1776882775.968549,ekf,39.7375869852,-84.1764321564,241.8552
1776882775.971560,ekf,39.7375869918,-84.1764321625,241.8563
1776882775.973565,ekf,39.7375869984,-84.1764321686,241.8573
1776882775.976158,ekf,39.7375870050,-84.1764321746,241.8584
1776882775.978623,ekf,39.7375870116,-84.1764321807,241.8594
1776882775.981648,ekf,39.7375870183,-84.1764321867,241.8604
1776882775.984168,ekf,39.7375870250,-84.1764321927,241.8615
1776882775.986209,ekf,39.7375870316,-84.1764321988,241.8625
1776882775.989224,ekf,39.7375870383,-84.1764322048,241.8635
1776882775.991629,ekf,39.7375870450,-84.1764322108,241.8646
1776882775.995417,ekf,39.7375870517,-84.1764322168,241.8656
1776882775.997949,ekf,39.7375870584,-84.1764322228,241.8666
1776882775.999472,ekf,39.7375870652,-84.1764322287,241.8676
1776882776.002535,ekf,39.7375870719,-84.1764322347,241.8687
1776882776.004058,ekf,39.7375870786,-84.1764322407,241.8697
1776882776.008297,ekf,39.7375870854,-84.1764322466,241.8707
1776882776.009851,ekf,39.7375870922,-84.1764322526,241.8718
1776882776.013409,ekf,39.7375870990,-84.1764322585,241.8728
1776882776.015923,ekf,39.7375871057,-84.1764322644,241.8738
1776882776.017442,ekf,39.7375871125,-84.1764322703,241.8749
1776882776.020997,ekf,39.7375871194,-84.1764322762,241.8759
1776882776.023568,ekf,39.7375871262,-84.1764322821,241.8769
1776882776.026600,ekf,39.7375871330,-84.1764322880,241.8779
1776882776.029644,ekf,39.7375871398,-84.1764322939,241.8790
1776882776.032670,ekf,39.7375871467,-84.1764322998,241.8800
1776882776.035678,ekf,39.7375871536,-84.1764323057,241.8810
1776882776.038918,ekf,39.7375871604,-84.1764323115,241.8820
1776882776.041927,ekf,39.7375871673,-84.1764323174,241.8831
1776882776.043931,ekf,39.7375871742,-84.1764323232,241.8841
1776882776.046939,ekf,39.7375871811,-84.1764323290,241.8851
1776882776.048942,ekf,39.7375871880,-84.1764323349,241.8861
1776882776.051950,ekf,39.7375871950,-84.1764323407,241.8872
1776882776.054389,gps,39.737586865000004,-84.17643208166668,241.802
1776882776.102954,ekf,39.7375871088,-84.1764322726,241.8662
1776882776.104957,ekf,39.7375871152,-84.1764322779,241.8671
1776882776.107989,ekf,39.7375871215,-84.1764322832,241.8680
1776882776.109995,ekf,39.7375871279,-84.1764322885,241.8689
1776882776.112000,ekf,39.7375871342,-84.1764322938,241.8697
1776882776.115323,ekf,39.7375871406,-84.1764322991,241.8706
1776882776.118354,ekf,39.7375871470,-84.1764323043,241.8715
1776882776.120872,ekf,39.7375871534,-84.1764323096,241.8724
1776882776.122919,ekf,39.7375871598,-84.1764323148,241.8733
1776882776.125437,ekf,39.7375871662,-84.1764323201,241.8742
1776882776.127449,ekf,39.7375871727,-84.1764323253,241.8751
1776882776.130892,ekf,39.7375871791,-84.1764323305,241.8760
1776882776.134501,ekf,39.7375871855,-84.1764323357,241.8769
1776882776.136509,ekf,39.7375871920,-84.1764323410,241.8778
1776882776.139524,ekf,39.7375871984,-84.1764323461,241.8787
1776882776.141595,ekf,39.7375872049,-84.1764323513,241.8796
1776882776.143606,ekf,39.7375872114,-84.1764323565,241.8805
1776882776.146821,ekf,39.7375872178,-84.1764323617,241.8813
1776882776.149137,ekf,39.7375872243,-84.1764323668,241.8822
1776882776.152151,ekf,39.7375872308,-84.1764323720,241.8831
1776882776.154161,ekf,39.7375872373,-84.1764323771,241.8840
1776882776.157175,ekf,39.7375872438,-84.1764323823,241.8849
1776882776.159185,ekf,39.7375872503,-84.1764323874,241.8858
1776882776.163441,ekf,39.7375872569,-84.1764323925,241.8867
1776882776.165948,ekf,39.7375872634,-84.1764323976,241.8875
1776882776.168956,ekf,39.7375872699,-84.1764324027,241.8884
1776882776.170961,ekf,39.7375872765,-84.1764324078,241.8893
1776882776.173970,ekf,39.7375872830,-84.1764324129,241.8902
1776882776.175975,ekf,39.7375872896,-84.1764324180,241.8911
1776882776.178706,ekf,39.7375872962,-84.1764324230,241.8920
1776882776.181749,ekf,39.7375873028,-84.1764324281,241.8929
1776882776.184803,ekf,39.7375873093,-84.1764324331,241.8937
1776882776.187317,ekf,39.7375873159,-84.1764324382,241.8946
1776882776.188317,gps,39.737586835,-84.17643208166668,241.8003
1776882776.214858,gps,39.73758673666667,-84.17643198166667,241.8033
1776882776.259013,ekf,39.7375870750,-84.1764322505,241.8555
1776882776.262193,ekf,39.7375870800,-84.1764322542,241.8561
1776882776.266568,ekf,39.7375870850,-84.1764322580,241.8568
1776882776.269020,ekf,39.7375870900,-84.1764322617,241.8574
1776882776.272310,ekf,39.7375870949,-84.1764322654,241.8581
1776882776.274815,ekf,39.7375870999,-84.1764322691,241.8587
1776882776.276820,ekf,39.7375871049,-84.1764322727,241.8594
1776882776.279829,ekf,39.7375871099,-84.1764322764,241.8600
1776882776.281337,ekf,39.7375871149,-84.1764322800,241.8607
1776882776.284342,ekf,39.7375871199,-84.1764322837,241.8613
1776882776.287462,ekf,39.7375871249,-84.1764322873,241.8620
1776882776.289646,ekf,39.7375871299,-84.1764322909,241.8626
1776882776.293663,ekf,39.7375871399,-84.1764322981,241.8639
1776882776.295897,ekf,39.7375871449,-84.1764323017,241.8646
1776882776.298904,ekf,39.7375871499,-84.1764323053,241.8652
1776882776.300909,ekf,39.7375871549,-84.1764323089,241.8658
1776882776.304676,ekf,39.7375871599,-84.1764323124,241.8665
1776882776.308116,ekf,39.7375871649,-84.1764323160,241.8671
1776882776.311124,ekf,39.7375871700,-84.1764323195,241.8677
1776882776.313633,ekf,39.7375871750,-84.1764323230,241.8684
1776882776.315646,ekf,39.7375871800,-84.1764323265,241.8690
1776882776.318859,ekf,39.7375871850,-84.1764323300,241.8696
1776882776.322420,ekf,39.7375871901,-84.1764323335,241.8703
1776882776.325434,ekf,39.7375871951,-84.1764323370,241.8709
1776882776.327946,ekf,39.7375872001,-84.1764323405,241.8715
1776882776.329959,ekf,39.7375872052,-84.1764323440,241.8722
1776882776.333975,ekf,39.7375872102,-84.1764323474,241.8728
1776882776.335981,ekf,39.7375872152,-84.1764323508,241.8734
1776882776.338989,ekf,39.7375872203,-84.1764323543,241.8740
1776882776.340994,ekf,39.7375872253,-84.1764323577,241.8747
1776882776.344003,ekf,39.7375872304,-84.1764323611,241.8753
1776882776.347247,ekf,39.7375872354,-84.1764323645,241.8759
1776882776.350982,ekf,39.7375872405,-84.1764323679,241.8765
1776882776.354550,ekf,39.7375872455,-84.1764323713,241.8772
1776882776.355552,gps,39.73758651666667,-84.17643183666665,241.8037
1776882776.399900,ekf,39.7375870515,-84.1764322252,241.8598
1776882776.402913,ekf,39.7375870552,-84.1764322276,241.8603
1776882776.404918,ekf,39.7375870588,-84.1764322299,241.8608
1776882776.407927,ekf,39.7375870625,-84.1764322322,241.8613
1776882776.409932,ekf,39.7375870662,-84.1764322345,241.8619
1776882776.413446,ekf,39.7375870699,-84.1764322368,241.8624
1776882776.415524,ekf,39.7375870736,-84.1764322391,241.8629
1776882776.417953,ekf,39.7375870773,-84.1764322414,241.8634
1776882776.419967,ekf,39.7375870809,-84.1764322436,241.8639
1776882776.423512,ekf,39.7375870846,-84.1764322459,241.8644
1776882776.425527,ekf,39.7375870883,-84.1764322481,241.8649
1776882776.429555,ekf,39.7375870920,-84.1764322504,241.8654
1776882776.431562,ekf,39.7375870956,-84.1764322526,241.8659
1776882776.434569,ekf,39.7375870993,-84.1764322548,241.8664
