time,source,lat,lon,alt
1776890186.785254,ekf,39.7376054596,-84.1764819398,240.9055
1776890186.788502,ekf,39.7376054620,-84.1764819331,240.8931
1776890186.794521,ekf,39.7376054643,-84.1764819264,240.8806
1776890186.797561,ekf,39.7376054667,-84.1764819197,240.8680
1776890186.802028,ekf,39.7376054691,-84.1764819129,240.8552
1776890186.806085,ekf,39.7376054716,-84.1764819061,240.8423
1776890186.809839,ekf,39.7376054740,-84.1764818993,240.8293
1776890186.814179,ekf,39.7376054764,-84.1764818923,240.8161
1776890186.817937,ekf,39.7376054788,-84.1764818854,240.8029
1776890186.821987,ekf,39.7376054813,-84.1764818784,240.7895
1776890186.825613,ekf,39.7376054837,-84.1764818714,240.7759
1776890186.830009,ekf,39.7376054862,-84.1764818643,240.7623
1776890186.834195,ekf,39.7376054887,-84.1764818572,240.7485
1776890186.837421,ekf,39.7376054911,-84.1764818500,240.7346
1776890186.841676,ekf,39.7376054936,-84.1764818428,240.7206
1776890186.847228,ekf,39.7376054961,-84.1764818356,240.7064
1776890186.850289,ekf,39.7376054986,-84.1764818284,240.6922
1776890186.855331,ekf,39.7376055011,-84.1764818211,240.6778
1776890186.858864,ekf,39.7376055036,-84.1764818137,240.6632
1776890186.863093,ekf,39.7376055061,-84.1764818064,240.6486
1776890186.866465,ekf,39.7376055087,-84.1764817990,240.6338
1776890186.870984,ekf,39.7376055112,-84.1764817915,240.6189
1776890186.876547,ekf,39.7376055137,-84.1764817841,240.6039
1776890186.881422,ekf,39.7376055162,-84.1764817766,240.5888
1776890186.885486,ekf,39.7376055187,-84.1764817690,240.5735
1776890186.890641,ekf,39.7376055213,-84.1764817614,240.5581
1776890186.895693,ekf,39.7376055238,-84.1764817538,240.5426
1776890186.899736,ekf,39.7376055263,-84.1764817462,240.5269
1776890186.906119,ekf,39.7376055288,-84.1764817385,240.5112
1776890186.909339,ekf,39.7376055313,-84.1764817308,240.4953
1776890186.913390,ekf,39.7376055339,-84.1764817231,240.4793
1776890186.917737,ekf,39.7376055364,-84.1764817154,240.4631
1776890186.920822,ekf,39.7376055389,-84.1764817076,240.4469
1776890186.925099,ekf,39.7376055415,-84.1764816998,240.4305
1776890186.929022,ekf,39.7376055440,-84.1764816919,240.4140
1776890186.933266,ekf,39.7376055465,-84.1764816841,240.3973
1776890186.936512,ekf,39.7376055490,-84.1764816762,240.3806
1776890186.940580,ekf,39.7376055516,-84.1764816683,240.3637
1776890186.944604,ekf,39.7376055541,-84.1764816604,240.3467
1776890186.948392,ekf,39.7376055567,-84.1764816524,240.3296
1776890186.952506,ekf,39.7376055592,-84.1764816444,240.3123
1776890186.956044,ekf,39.7376055617,-84.1764816364,240.2950
1776890186.960233,ekf,39.7376055643,-84.1764816284,240.2775
1776890186.964655,ekf,39.7376055668,-84.1764816203,240.2599
1776890186.967695,ekf,39.7376055693,-84.1764816122,240.2421
1776890186.972492,ekf,39.7376055718,-84.1764816041,240.2243
1776890186.976858,ekf,39.7376055744,-84.1764815960,240.2063
1776890186.981337,ekf,39.7376055769,-84.1764815879,240.1882
1776890186.985364,ekf,39.7376055794,-84.1764815797,240.1699
1776890186.989542,ekf,39.7376055819,-84.1764815715,240.1516
1776890186.992706,ekf,39.7376055844,-84.1764815633,240.1331
1776890186.998137,ekf,39.7376055870,-84.1764815551,240.1145
1776890187.002181,ekf,39.7376055895,-84.1764815469,240.0958
1776890187.004193,gps,39.73760535833333,-84.17648118500001,241.5131
1776890187.011376,ekf,39.7376053875,-84.1764811269,241.2860
1776890187.015841,ekf,39.7376053902,-84.1764811088,241.2726
1776890187.019877,ekf,39.7376053929,-84.1764810906,241.2591
1776890187.023399,ekf,39.7376053956,-84.1764810725,241.2455
1776890187.027756,ekf,39.7376053983,-84.1764810543,241.2318
1776890187.031776,ekf,39.7376054010,-84.1764810361,241.2180
1776890187.034861,ekf,39.7376054037,-84.1764810179,241.2042
1776890187.038968,ekf,39.7376054063,-84.1764809997,241.1902
1776890187.043184,ekf,39.7376054089,-84.1764809815,241.1762
1776890187.046703,ekf,39.7376054115,-84.1764809633,241.1621
1776890187.050771,ekf,39.7376054141,-84.1764809451,241.1478
1776890187.055110,ekf,39.7376054167,-84.1764809269,241.1335
1776890187.058893,ekf,39.7376054192,-84.1764809086,241.1191
1776890187.063121,ekf,39.7376054217,-84.1764808904,241.1046
1776890187.066525,ekf,39.7376054243,-84.1764808722,241.0901
1776890187.070206,ekf,39.7376054268,-84.1764808539,241.0754
1776890187.074812,ekf,39.7376054292,-84.1764808357,241.0606
1776890187.079359,ekf,39.7376054317,-84.1764808174,241.0458
1776890187.082493,ekf,39.7376054342,-84.1764807992,241.0308
1776890187.086571,ekf,39.7376054366,-84.1764807809,241.0158
1776890187.090744,ekf,39.7376054390,-84.1764807626,241.0007
1776890187.094125,ekf,39.7376054414,-84.1764807444,240.9854
1776890187.098632,ekf,39.7376054438,-84.1764807261,240.9701
1776890187.101819,ekf,39.7376054462,-84.1764807078,240.9547
1776890187.106565,ekf,39.7376054485,-84.1764806895,240.9392
1776890187.111770,ekf,39.7376054509,-84.1764806713,240.9236
1776890187.116185,ekf,39.7376054532,-84.1764806530,240.9080
1776890187.119200,ekf,39.7376054555,-84.1764806347,240.8922
1776890187.124209,ekf,39.7376054578,-84.1764806164,240.8764
1776890187.129467,ekf,39.7376054600,-84.1764805981,240.8604
1776890187.133835,ekf,39.7376054623,-84.1764805799,240.8444
1776890187.139073,ekf,39.7376054645,-84.1764805616,240.8283
1776890187.143084,ekf,39.7376054667,-84.1764805433,240.8121
1776890187.147595,ekf,39.7376054689,-84.1764805251,240.7957
1776890187.153120,ekf,39.7376054711,-84.1764805068,240.7794
1776890187.156663,ekf,39.7376054732,-84.1764804885,240.7629
1776890187.160768,ekf,39.7376054754,-84.1764804702,240.7463
1776890187.165076,ekf,39.7376054775,-84.1764804520,240.7296
1776890187.168379,ekf,39.7376054797,-84.1764804337,240.7129
1776890187.171856,ekf,39.7376054818,-84.1764804154,240.6960
1776890187.175250,ekf,39.7376054839,-84.1764803972,240.6791
1776890187.179813,ekf,39.7376054859,-84.1764803789,240.6621
1776890187.184324,ekf,39.7376054880,-84.1764803607,240.6450
1776890187.189378,ekf,39.7376054901,-84.1764803424,240.6277
1776890187.193478,ekf,39.7376054921,-84.1764803242,240.6105
1776890187.197600,ekf,39.7376054941,-84.1764803059,240.5931
1776890187.202605,ekf,39.7376054961,-84.1764802877,240.5756
1776890187.206173,ekf,39.7376054981,-84.1764802694,240.5580
1776890187.210309,ekf,39.7376055001,-84.1764802512,240.5404
1776890187.213349,ekf,39.7376055021,-84.1764802330,240.5226
1776890187.218989,ekf,39.7376055040,-84.1764802148,240.5048
1776890187.222004,ekf,39.7376055060,-84.1764801966,240.4869
1776890187.226587,ekf,39.7376055079,-84.1764801783,240.4688
1776890187.231028,ekf,39.7376055098,-84.1764801602,240.4507
1776890187.235067,ekf,39.7376055117,-84.1764801420,240.4325
1776890187.239571,ekf,39.7376055136,-84.1764801238,240.4143
1776890187.243670,ekf,39.7376055155,-84.1764801056,240.3959
1776890187.249242,ekf,39.7376055174,-84.1764800874,240.3774
1776890187.252261,ekf,39.7376055192,-84.1764800693,240.3589
1776890187.256804,ekf,39.7376055210,-84.1764800511,240.3402
1776890187.259819,ekf,39.7376055229,-84.1764800329,240.3215
1776890187.264540,ekf,39.7376055247,-84.1764800148,240.3027
1776890187.268600,ekf,39.7376055265,-84.1764799966,240.2837
1776890187.272139,ekf,39.7376055283,-84.1764799785,240.2647
1776890187.276546,ekf,39.7376055301,-84.1764799604,240.2456
1776890187.279755,ekf,39.7376055318,-84.1764799423,240.2265
1776890187.284134,ekf,39.7376055336,-84.1764799242,240.2072
1776890187.287178,ekf,39.7376055353,-84.1764799061,240.1878
1776890187.292334,ekf,39.7376055370,-84.1764798880,240.1684
1776890187.295370,ekf,39.7376055387,-84.1764798700,240.1488
1776890187.299755,ekf,39.7376055404,-84.1764798519,240.1292
1776890187.303125,ekf,39.7376055421,-84.1764798339,240.1095
1776890187.306672,ekf,39.7376055438,-84.1764798159,240.0897
1776890187.311169,ekf,39.7376055455,-84.1764797979,240.0698
1776890187.314209,ekf,39.7376055471,-84.1764797799,240.0498
1776890187.318782,ekf,39.7376055487,-84.1764797619,240.0297
1776890187.324391,ekf,39.7376055503,-84.1764797440,240.0095
1776890187.328463,ekf,39.7376055519,-84.1764797260,239.9892
1776890187.332508,ekf,39.7376055535,-84.1764797081,239.9689
1776890187.337569,ekf,39.7376055551,-84.1764796902,239.9484
1776890187.341936,ekf,39.7376055566,-84.1764796723,239.9279
1776890187.344961,ekf,39.7376055582,-84.1764796544,239.9073
1776890187.350565,ekf,39.7376055597,-84.1764796365,239.8865
1776890187.354600,ekf,39.7376055612,-84.1764796187,239.8657
1776890187.359138,ekf,39.7376055627,-84.1764796009,239.8448
1776890187.363235,ekf,39.7376055642,-84.1764795831,239.8238
1776890187.366578,ekf,39.7376055656,-84.1764795653,239.8028
1776890187.372129,ekf,39.7376055671,-84.1764795475,239.7816
1776890187.377159,ekf,39.7376055685,-84.1764795298,239.7603
1776890187.387327,ekf,39.7376055700,-84.1764795120,239.7390
1776890187.391713,ekf,39.7376055714,-84.1764794943,239.7175
1776890187.397139,ekf,39.7376055728,-84.1764794766,239.6960
1776890187.401836,ekf,39.7376055741,-84.1764794589,239.6744
1776890187.406382,ekf,39.7376055755,-84.1764794413,239.6527
1776890187.409496,ekf,39.7376055769,-84.1764794237,239.6308
1776890187.413540,ekf,39.7376055782,-84.1764794060,239.6089
1776890187.418088,ekf,39.7376055795,-84.1764793885,239.5870
1776890187.422951,ekf,39.7376055808,-84.1764793709,239.5649
1776890187.427068,ekf,39.7376055821,-84.1764793533,239.5427
1776890187.430118,ekf,39.7376055834,-84.1764793358,239.5204
1776890187.434464,ekf,39.7376055847,-84.1764793183,239.4981
1776890187.439838,ekf,39.7376055859,-84.1764793008,239.4756
1776890187.443907,ekf,39.7376055872,-84.1764792834,239.4531
1776890187.447481,ekf,39.7376055884,-84.1764792659,239.4305
1776890187.451942,ekf,39.7376055896,-84.1764792485,239.4078
1776890187.454984,ekf,39.7376055908,-84.1764792311,239.3849
1776890187.458503,ekf,39.7376055919,-84.1764792138,239.3620
1776890187.462866,ekf,39.7376055931,-84.1764791964,239.3390
1776890187.467139,ekf,39.7376055942,-84.1764791791,239.3160
1776890187.471157,ekf,39.7376055953,-84.1764791618,239.2928
1776890187.475091,ekf,39.7376055964,-84.1764791445,239.2695
1776890187.479450,ekf,39.7376055975,-84.1764791273,239.2462
1776890187.483638,ekf,39.7376055986,-84.1764791100,239.2227
1776890187.486677,ekf,39.7376055996,-84.1764790929,239.1992
1776890187.490808,ekf,39.7376056007,-84.1764790757,239.1755
1776890187.495212,ekf,39.7376056017,-84.1764790585,239.1518
1776890187.498427,ekf,39.7376056027,-84.1764790414,239.1280
1776890187.503029,ekf,39.7376056037,-84.1764790243,239.1041
1776890187.506572,ekf,39.7376056046,-84.1764790073,239.0801
1776890187.511227,ekf,39.7376056056,-84.1764789902,239.0560
1776890187.515284,ekf,39.7376056065,-84.1764789732,239.0318
1776890187.518457,ekf,39.7376056074,-84.1764789562,239.0075
1776890187.522316,ekf,39.7376056083,-84.1764789393,238.9831
1776890187.526501,ekf,39.7376056092,-84.1764789223,238.9587
1776890187.530817,ekf,39.7376056100,-84.1764789054,238.9341
1776890187.533863,ekf,39.7376056109,-84.1764788885,238.9095
1776890187.536891,gps,39.73760483666667,-84.17647656166668,241.5257
1776890187.545218,ekf,39.7376048522,-84.1764765571,241.3107
1776890187.549760,ekf,39.7376048463,-84.1764765203,241.3064
1776890187.554774,ekf,39.7376048404,-84.1764764835,241.3021
1776890187.563066,ekf,39.7376048344,-84.1764764467,241.2978
1776890187.569177,ekf,39.7376048285,-84.1764764100,241.2934
1776890187.573851,ekf,39.7376048225,-84.1764763733,241.2891
1776890187.580006,ekf,39.7376048164,-84.1764763367,241.2847
1776890187.583059,ekf,39.7376048104,-84.1764763001,241.2803
1776890187.587676,ekf,39.7376048043,-84.1764762635,241.2759
1776890187.590796,ekf,39.7376047982,-84.1764762269,241.2714
1776890187.594963,ekf,39.7376047920,-84.1764761903,241.2670
1776890187.598422,ekf,39.7376047859,-84.1764761538,241.2625
1776890187.602800,ekf,39.7376047797,-84.1764761174,241.2580
1776890187.606941,ekf,39.7376047734,-84.1764760809,241.2535
1776890187.610957,ekf,39.7376047672,-84.1764760445,241.2490
1776890187.613960,ekf,39.7376047609,-84.1764760081,241.2444
1776890187.618485,ekf,39.7376047546,-84.1764759718,241.2398
1776890187.623931,ekf,39.7376047482,-84.1764759355,241.2352
1776890187.626939,ekf,39.7376047419,-84.1764758992,241.2306
1776890187.631746,ekf,39.7376047355,-84.1764758629,241.2260
1776890187.638010,ekf,39.7376047291,-84.1764758267,241.2213
1776890187.642313,ekf,39.7376047226,-84.1764757905,241.2167
1776890187.645757,ekf,39.7376047162,-84.1764757544,241.2120
1776890187.649779,ekf,39.7376047097,-84.1764757182,241.2073
1776890187.655072,ekf,39.7376047031,-84.1764756821,241.2025
1776890187.659936,ekf,39.7376046966,-84.1764756461,241.1978
1776890187.664083,ekf,39.7376046900,-84.1764756100,241.1930
1776890187.667927,ekf,39.7376046834,-84.1764755740,241.1882
1776890187.671993,ekf,39.7376046767,-84.1764755380,241.1834
1776890187.676059,ekf,39.7376046701,-84.1764755021,241.1786
1776890187.679894,ekf,39.7376046567,-84.1764754303,241.1689
1776890187.683202,ekf,39.7376046500,-84.1764753944,241.1640
1776890187.687448,ekf,39.7376046432,-84.1764753586,241.1591
1776890187.690957,ekf,39.7376046364,-84.1764753228,241.1542
1776890187.695241,ekf,39.7376046296,-84.1764752870,241.1493
1776890187.699802,ekf,39.7376046228,-84.1764752513,241.1443
1776890187.703068,ekf,39.7376046160,-84.1764752156,241.1394
1776890187.707205,ekf,39.7376046091,-84.1764751799,241.1344
1776890187.711273,ekf,39.7376046022,-84.1764751442,241.1294
1776890187.715554,ekf,39.7376045953,-84.1764751086,241.1243
1776890187.719760,ekf,39.7376045884,-84.1764750730,241.1193
1776890187.723233,ekf,39.7376045814,-84.1764750375,241.1142
1776890187.726815,ekf,39.7376045745,-84.1764750019,241.1091
1776890187.731327,ekf,39.7376045675,-84.1764749664,241.1040
1776890187.735374,ekf,39.7376045605,-84.1764749310,241.0989
1776890187.738730,ekf,39.7376045534,-84.1764748955,241.0937
1776890187.743117,ekf,39.7376045464,-84.1764748601,241.0886
1776890187.747091,ekf,39.7376045393,-84.1764748247,241.0834
1776890187.751134,ekf,39.7376045322,-84.1764747894,241.0782
1776890187.755194,ekf,39.7376045251,-84.1764747541,241.0730
1776890187.758742,ekf,39.7376045180,-84.1764747188,241.0677
1776890187.764018,ekf,39.7376045109,-84.1764746835,241.0625
1776890187.767055,ekf,39.7376045037,-84.1764746483,241.0572
1776890187.771579,ekf,39.7376044965,-84.1764746131,241.0519
1776890187.774817,ekf,39.7376044893,-84.1764745779,241.0466
1776890187.779692,ekf,39.7376044821,-84.1764745427,241.0413
1776890187.782744,ekf,39.7376044748,-84.1764745076,241.0359
1776890187.786849,ekf,39.7376044676,-84.1764744725,241.0305
1776890187.790924,ekf,39.7376044603,-84.1764744374,241.0251
1776890187.795148,ekf,39.7376044530,-84.1764744024,241.0197
1776890187.798458,ekf,39.7376044457,-84.1764743674,241.0143
1776890187.802523,ekf,39.7376044383,-84.1764743324,241.0089
1776890187.807050,ekf,39.7376044310,-84.1764742974,241.0034
1776890187.810765,ekf,39.7376044236,-84.1764742625,240.9979
1776890187.814265,ekf,39.7376044162,-84.1764742276,240.9924
1776890187.818815,ekf,39.7376044088,-84.1764741927,240.9869
1776890187.821878,ekf,39.7376044014,-84.1764741579,240.9814
1776890187.826451,ekf,39.7376043939,-84.1764741231,240.9758
1776890187.830861,ekf,39.7376043865,-84.1764740883,240.9702
1776890187.834066,ekf,39.7376043790,-84.1764740535,240.9647
1776890187.838757,ekf,39.7376043715,-84.1764740188,240.9590
1776890187.842792,ekf,39.7376043639,-84.1764739840,240.9534
1776890187.845818,ekf,39.7376043564,-84.1764739493,240.9478
1776890187.850372,ekf,39.7376043489,-84.1764739147,240.9421
1776890187.856077,ekf,39.7376043413,-84.1764738800,240.9364
1776890187.860166,ekf,39.7376043337,-84.1764738454,240.9307
1776890187.864192,ekf,39.7376043261,-84.1764738108,240.9250
1776890187.868507,ekf,39.7376043185,-84.1764737762,240.9192
1776890187.872611,ekf,39.7376043108,-84.1764737417,240.9135
1776890187.876621,ekf,39.7376043031,-84.1764737071,240.9077
1776890187.881135,ekf,39.7376042955,-84.1764736726,240.9019
1776890187.885613,ekf,39.7376042877,-84.1764736381,240.8961
1776890187.889941,ekf,39.7376042800,-84.1764736037,240.8903
1776890187.894287,ekf,39.7376042723,-84.1764735692,240.8844
1776890187.898319,ekf,39.7376042645,-84.1764735348,240.8785
1776890187.901459,ekf,39.7376042567,-84.1764735004,240.8726
1776890187.904491,ekf,39.7376042489,-84.1764734661,240.8667
1776890187.908102,ekf,39.7376042411,-84.1764734317,240.8608
1776890187.912128,ekf,39.7376042332,-84.1764733974,240.8549
1776890187.915759,ekf,39.7376042253,-84.1764733631,240.8489
1776890187.919795,ekf,39.7376042174,-84.1764733288,240.8429
1776890187.922826,ekf,39.7376042095,-84.1764732946,240.8369
1776890187.926346,ekf,39.7376042016,-84.1764732603,240.8309
1776890187.930717,ekf,39.7376041936,-84.1764732261,240.8249
1776890187.934203,ekf,39.7376041856,-84.1764731919,240.8188
1776890187.938238,ekf,39.7376041776,-84.1764731578,240.8127
1776890187.942289,ekf,39.7376041696,-84.1764731236,240.8066
1776890187.946364,ekf,39.7376041615,-84.1764730895,240.8005
1776890187.949840,ekf,39.7376041535,-84.1764730554,240.7944
1776890187.954096,ekf,39.7376041454,-84.1764730213,240.7883
1776890187.957615,ekf,39.7376041372,-84.1764729872,240.7821
1776890187.963719,ekf,39.7376041291,-84.1764729532,240.7759
1776890187.967926,ekf,39.7376041209,-84.1764729192,240.7697
1776890187.972473,ekf,39.7376041127,-84.1764728852,240.7635
1776890187.975497,ekf,39.7376041045,-84.1764728512,240.7572
1776890187.979794,ekf,39.7376040962,-84.1764728173,240.7510
1776890187.983833,ekf,39.7376040879,-84.1764727833,240.7447
1776890187.987881,ekf,39.7376040796,-84.1764727494,240.7384
1776890187.990929,ekf,39.7376040712,-84.1764727155,240.7321
1776890187.995278,ekf,39.7376040629,-84.1764726817,240.7258
1776890187.998559,ekf,39.7376040544,-84.1764726478,240.7194
1776890188.001773,ekf,39.7376040460,-84.1764726140,240.7131
1776890188.006141,ekf,39.7376040375,-84.1764725801,240.7067
1776890188.008698,ekf,39.7376040290,-84.1764725463,240.7003
1776890188.012425,ekf,39.7376040205,-84.1764725125,240.6939
1776890188.015859,ekf,39.7376040120,-84.1764724788,240.6874
1776890188.019383,ekf,39.7376040034,-84.1764724450,240.6810
1776890188.023418,ekf,39.7376039948,-84.1764724113,240.6745
1776890188.026528,ekf,39.7376039861,-84.1764723776,240.6680
1776890188.029778,ekf,39.7376039775,-84.1764723439,240.6615
1776890188.033132,ekf,39.7376039687,-84.1764723103,240.6550
1776890188.037222,ekf,39.7376039600,-84.1764722766,240.6484
1776890188.041608,ekf,39.7376039512,-84.1764722430,240.6419
1776890188.045617,ekf,39.7376039424,-84.1764722093,240.6353
1776890188.050003,ekf,39.7376039336,-84.1764721757,240.6287
1776890188.054242,ekf,39.7376039247,-84.1764721422,240.6221
1776890188.056252,gps,39.737604000000005,-84.17647173666667,241.5284
1776890188.061854,ekf,39.7376040008,-84.1764717018,241.4163
1776890188.064878,ekf,39.7376039941,-84.1764716622,241.4149
1776890188.068404,ekf,39.7376039873,-84.1764716226,241.4136
1776890188.072599,ekf,39.7376039806,-84.1764715829,241.4122
1776890188.076625,ekf,39.7376039738,-84.1764715433,241.4108
1776890188.080155,ekf,39.7376039670,-84.1764715037,241.4095
1776890188.083193,ekf,39.7376039601,-84.1764714640,241.4081
1776890188.086480,ekf,39.7376039532,-84.1764714243,241.4067
1776890188.091027,ekf,39.7376039463,-84.1764713847,241.4053
1776890188.094053,ekf,39.7376039394,-84.1764713450,241.4040
1776890188.098086,ekf,39.7376039324,-84.1764713053,241.4026
1776890188.101114,ekf,39.7376039254,-84.1764712656,241.4012
1776890188.105351,ekf,39.7376039184,-84.1764712259,241.3998
1776890188.108860,ekf,39.7376039114,-84.1764711861,241.3984
1776890188.111868,ekf,39.7376039043,-84.1764711464,241.3970
1776890188.114876,ekf,39.7376038972,-84.1764711066,241.3956
1776890188.118887,ekf,39.7376038900,-84.1764710669,241.3942
1776890188.122061,ekf,39.7376038829,-84.1764710271,241.3927
1776890188.126642,ekf,39.7376038757,-84.1764709873,241.3913
1776890188.129210,ekf,39.7376038684,-84.1764709474,241.3899
1776890188.133226,ekf,39.7376038612,-84.1764709076,241.3885
1776890188.137403,ekf,39.7376038539,-84.1764708677,241.3870
1776890188.141679,ekf,39.7376038466,-84.1764708279,241.3856
1776890188.146019,ekf,39.7376038392,-84.1764707880,241.3842
1776890188.149160,ekf,39.7376038318,-84.1764707481,241.3827
1776890188.153661,ekf,39.7376038244,-84.1764707082,241.3813
1776890188.158173,ekf,39.7376038170,-84.1764706683,241.3798
1776890188.161180,ekf,39.7376038095,-84.1764706283,241.3784
1776890188.164188,ekf,39.7376038020,-84.1764705883,241.3769
1776890188.168622,ekf,39.7376037945,-84.1764705484,241.3755
