wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581826.821406,74626.800000,tod,GST,,,,,,,0.0140,0.0070,0.0140,,,,,,"$GPGST,204346.80,0.269,0.014,0.006,15.319,0.014,0.007,0.014*6E",,,
1777581826.920354,74626.900000,tod,GGA,39.7382125167,-84.1763461717,242.1628,4,12,1.40,,,,,,,,,"$GPGGA,204346.90,3944.2927510,N,08410.5807703,W,4,12,1.4,242.1628,M,-33.3702,M,0.9,1564*73",,,
1777581826.920890,,,HDT,,,,,,,,,,268.2240,,,,,"$GPHDT,268.224,T*3D",,,
1777581826.921518,74626.900000,tod,GST,,,,,,,0.0130,0.0060,0.0140,,,,,,"$GPGST,204346.90,0.269,0.014,0.005,15.268,0.013,0.006,0.014*6D",,,
1777581827.020577,74627.000000,tod,GGA,39.7382124983,-84.1763462083,242.1644,4,12,1.40,,,,,,,,,"$GPGGA,204347.00,3944.2927499,N,08410.5807725,W,4,12,1.4,242.1644,M,-33.3702,M,1.0,1564*7D",,,
1777581827.021018,,,HDT,,,,,,,,,,268.6580,,,,,"$GPHDT,268.658,T*32",,,
1777581827.021643,74627.000000,tod,GST,,,,,,,0.0140,0.0070,0.0140,,,,,,"$GPGST,204347.00,0.269,0.014,0.006,15.373,0.014,0.007,0.014*6B",,,
1777581827.120351,74627.100000,tod,GGA,39.7382124600,-84.1763462517,242.1635,4,12,1.40,,,,,,,,,"$GPGGA,204347.10,3944.2927476,N,08410.5807751,W,4,12,1.4,242.1635,M,-33.3702,M,1.1,1564*79",,,
1777581827.120764,,,HDT,,,,,,,,,,269.1460,,,,,"$GPHDT,269.146,T*3B",,,
1777581827.121435,74627.100000,tod,GST,,,,,,,0.0140,0.0070,0.0150,,,,,,"$GPGST,204347.10,0.274,0.015,0.006,15.533,0.014,0.007,0.015*64",,,
1777581827.220285,74627.200000,tod,GGA,39.7382123967,-84.1763463067,242.1631,4,12,1.40,,,,,,,,,"$GPGGA,204347.20,3944.2927438,N,08410.5807784,W,4,12,1.4,242.1631,M,-33.3702,M,1.2,1564*7F",,,
1777581827.220866,,,HDT,,,,,,,,,,270.0680,,,,,"$GPHDT,270.068,T*3E",,,
1777581827.221489,74627.200000,tod,GST,,,,,,,0.0170,0.0080,0.0170,,,,,,"$GPGST,204347.20,0.274,0.017,0.007,15.452,0.017,0.008,0.017*6C",,,
1777581827.320073,74627.300000,tod,GGA,39.7382124100,-84.1763463700,242.1651,4,12,1.40,,,,,,,,,"$GPGGA,204347.30,3944.2927446,N,08410.5807822,W,4,12,1.4,242.1651,M,-33.3702,M,1.3,1564*73",,,
1777581827.320824,,,HDT,,,,,,,,,,270.1140,,,,,"$GPHDT,270.114,T*34",,,
1777581827.321424,74627.300000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204347.30,0.274,0.016,0.007,15.355,0.016,0.008,0.016*6C",,,
1777581827.418955,74627.400000,tod,GGA,39.7382124833,-84.1763464683,242.1689,4,12,1.40,,,,,,,,,"$GPGGA,204347.40,3944.2927490,N,08410.5807881,W,4,12,1.4,242.1689,M,-33.3702,M,1.4,1564*74",,,
1777581827.419432,,,HDT,,,,,,,,,,269.6020,,,,,"$GPHDT,269.602,T*3C",,,
1777581827.420062,74627.400000,tod,GST,,,,,,,0.0120,0.0060,0.0130,,,,,,"$GPGST,204347.40,0.274,0.012,0.005,15.174,0.012,0.006,0.013*63",,,
1777581827.520237,74627.500000,tod,GGA,39.7382126033,-84.1763466167,242.1697,4,12,1.40,,,,,,,,,"$GPGGA,204347.50,3944.2927562,N,08410.5807970,W,4,12,1.4,242.1697,M,-33.3702,M,1.5,1564*78",,,
1777581827.520783,,,HDT,,,,,,,,,,268.9490,,,,,"$GPHDT,268.949,T*3D",,,
1777581827.521386,74627.500000,tod,GST,,,,,,,0.0120,0.0060,0.0130,,,,,,"$GPGST,204347.50,0.274,0.012,0.005,15.128,0.012,0.006,0.013*6B",,,
1777581827.620458,74627.600000,tod,GGA,39.7382127900,-84.1763467717,242.1666,4,11,1.50,,,,,,,,,"$GPGGA,204347.60,3944.2927674,N,08410.5808063,W,4,11,1.5,242.1666,M,-33.3702,M,0.6,1564*75",,,
1777581827.620868,,,HDT,,,,,,,,,,267.6990,,,,,"$GPHDT,267.699,T*30",,,
1777581827.621477,74627.600000,tod,GST,,,,,,,0.0120,0.0060,0.0130,,,,,,"$GPGST,204347.60,0.392,0.013,0.005,15.175,0.012,0.006,0.013*68",,,
1777581827.720474,74627.700000,tod,GGA,39.7382129567,-84.1763469967,242.1608,4,11,1.50,,,,,,,,,"$GPGGA,204347.70,3944.2927774,N,08410.5808198,W,4,11,1.5,242.1608,M,-33.3702,M,0.7,1564*79",,,
1777581827.720946,,,HDT,,,,,,,,,,266.6630,,,,,"$GPHDT,266.663,T*34",,,
1777581827.721639,74627.700000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204347.70,0.392,0.013,0.005,15.277,0.012,0.006,0.014*6F",,,
1777581827.820508,74627.800000,tod,GGA,39.7382130967,-84.1763472217,242.1565,4,11,1.50,,,,,,,,,"$GPGGA,204347.80,3944.2927858,N,08410.5808333,W,4,11,1.5,242.1565,M,-33.3702,M,0.8,1564*73",,,
1777581827.820683,,,HDT,,,,,,,,,,265.7020,,,,,"$GPHDT,265.702,T*31",,,
1777581827.821668,74627.800000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204347.80,0.392,0.013,0.005,15.346,0.012,0.006,0.014*63",,,
1777581827.920431,74627.900000,tod,GGA,39.7382131867,-84.1763474267,242.1563,4,11,1.50,,,,,,,,,"$GPGGA,204347.90,3944.2927912,N,08410.5808456,W,4,11,1.5,242.1563,M,-33.3702,M,0.9,1564*7E",,,
1777581827.921317,,,HDT,,,,,,,,,,265.3370,,,,,"$GPHDT,265.337,T*33",,,
1777581827.922032,74627.900000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204347.90,0.392,0.013,0.005,15.366,0.012,0.006,0.014*60",,,
1777581828.020586,74628.000000,tod,GGA,39.7382132867,-84.1763476567,242.1506,4,11,1.50,,,,,,,,,"$GPGGA,204348.00,3944.2927972,N,08410.5808594,W,4,11,1.5,242.1506,M,-33.3702,M,1.0,1564*7A",,,
1777581828.021326,,,HDT,,,,,,,,,,265.1930,,,,,"$GPHDT,265.193,T*3F",,,
1777581828.022017,74628.000000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.00,0.392,0.012,0.005,15.529,0.012,0.006,0.014*6A",,,
1777581828.120337,74628.100000,tod,GGA,39.7382133983,-84.1763479083,242.1545,4,11,1.50,,,,,,,,,"$GPGGA,204348.10,3944.2928039,N,08410.5808745,W,4,11,1.5,242.1545,M,-33.3702,M,1.1,1564*7A",,,
1777581828.121016,,,HDT,,,,,,,,,,265.0980,,,,,"$GPHDT,265.098,T*35",,,
1777581828.121688,74628.100000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.10,0.385,0.012,0.005,15.801,0.012,0.006,0.014*6A",,,
1777581828.220258,74628.200000,tod,GGA,39.7382134467,-84.1763480967,242.1525,4,11,1.50,,,,,,,,,"$GPGGA,204348.20,3944.2928068,N,08410.5808858,W,4,11,1.5,242.1525,M,-33.3702,M,1.2,1564*7B",,,
1777581828.220866,,,HDT,,,,,,,,,,265.5680,,,,,"$GPHDT,265.568,T*3F",,,
1777581828.221694,74628.200000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.20,0.385,0.012,0.005,16.209,0.012,0.006,0.014*68",,,
1777581828.320145,74628.300000,tod,GGA,39.7382136000,-84.1763483333,242.1580,4,11,1.50,,,,,,,,,"$GPGGA,204348.30,3944.2928160,N,08410.5809000,W,4,11,1.5,242.1580,M,-33.3702,M,1.3,1564*79",,,
1777581828.320863,,,HDT,,,,,,,,,,265.0980,,,,,"$GPHDT,265.098,T*35",,,
1777581828.321538,74628.300000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.30,0.385,0.012,0.005,16.444,0.012,0.006,0.014*66",,,
1777581828.419907,74628.400000,tod,GGA,39.7382137333,-84.1763485667,242.1599,4,11,1.50,,,,,,,,,"$GPGGA,204348.40,3944.2928240,N,08410.5809140,W,4,11,1.5,242.1599,M,-33.3702,M,1.4,1564*75",,,
1777581828.420654,,,HDT,,,,,,,,,,264.5330,,,,,"$GPHDT,264.533,T*30",,,
1777581828.421334,74628.400000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.40,0.385,0.013,0.005,16.587,0.012,0.006,0.014*6E",,,
1777581828.520277,74628.500000,tod,GGA,39.7382138467,-84.1763488733,242.1548,4,11,1.50,,,,,,,,,"$GPGGA,204348.50,3944.2928308,N,08410.5809324,W,4,11,1.5,242.1548,M,-33.3702,M,1.5,1564*74",,,
1777581828.520870,,,HDT,,,,,,,,,,264.1600,,,,,"$GPHDT,264.160,T*32",,,
1777581828.521525,74628.500000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.50,0.385,0.013,0.006,16.585,0.012,0.006,0.014*6E",,,
1777581828.620469,74628.600000,tod,GGA,39.7382140167,-84.1763491883,242.1560,4,11,1.50,,,,,,,,,"$GPGGA,204348.60,3944.2928410,N,08410.5809513,W,4,11,1.5,242.1560,M,-33.3702,M,0.6,1564*73",,,
1777581828.620965,,,HDT,,,,,,,,,,263.4440,,,,,"$GPHDT,263.444,T*36",,,
1777581828.621612,74628.600000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204348.60,0.412,0.013,0.005,16.338,0.012,0.006,0.015*66",,,
1777581828.720619,74628.700000,tod,GGA,39.7382141733,-84.1763494467,242.1692,4,11,1.50,,,,,,,,,"$GPGGA,204348.70,3944.2928504,N,08410.5809668,W,4,11,1.5,242.1692,M,-33.3702,M,0.7,1564*76",,,
1777581828.721179,,,HDT,,,,,,,,,,262.9700,,,,,"$GPHDT,262.970,T*3D",,,
1777581828.721838,74628.700000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.70,0.412,0.013,0.005,16.238,0.012,0.006,0.014*67",,,
1777581828.820384,74628.800000,tod,GGA,39.7382143617,-84.1763497167,242.1804,4,11,1.50,,,,,,,,,"$GPGGA,204348.80,3944.2928617,N,08410.5809830,W,4,11,1.5,242.1804,M,-33.3702,M,0.8,1564*75",,,
1777581828.820935,,,HDT,,,,,,,,,,262.5480,,,,,"$GPHDT,262.548,T*3A",,,
1777581828.821574,74628.800000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204348.80,0.412,0.013,0.005,16.122,0.012,0.006,0.014*60",,,
1777581828.920280,74628.900000,tod,GGA,39.7382145550,-84.1763500767,242.1876,4,11,1.50,,,,,,,,,"$GPGGA,204348.90,3944.2928733,N,08410.5810046,W,4,11,1.5,242.1876,M,-33.3702,M,0.9,1564*76",,,
1777581828.920501,,,HDT,,,,,,,,,,262.3140,,,,,"$GPHDT,262.314,T*35",,,
1777581828.921332,74628.900000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204348.90,0.412,0.013,0.005,16.005,0.012,0.006,0.015*64",,,
1777581829.020682,74629.000000,tod,GGA,39.7382146983,-84.1763503533,242.2020,4,11,1.50,,,,,,,,,"$GPGGA,204349.00,3944.2928819,N,08410.5810212,W,4,11,1.5,242.2020,M,-33.3702,M,1.0,1564*7A",,,
1777581829.021105,,,HDT,,,,,,,,,,262.3210,,,,,"$GPHDT,262.321,T*33",,,
1777581829.021719,74629.000000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204349.00,0.412,0.013,0.005,15.931,0.012,0.006,0.015*61",,,
1777581829.120432,74629.100000,tod,GGA,39.7382147900,-84.1763506117,242.2020,4,11,1.50,,,,,,,,,"$GPGGA,204349.10,3944.2928874,N,08410.5810367,W,4,11,1.5,242.2020,M,-33.3702,M,1.1,1564*72",,,
1777581829.120598,,,HDT,,,,,,,,,,262.7250,,,,,"$GPHDT,262.725,T*33",,,
1777581829.121354,74629.100000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204349.10,0.443,0.012,0.005,15.903,0.012,0.006,0.014*65",,,
1777581829.220428,74629.200000,tod,GGA,39.7382148883,-84.1763508717,242.1956,4,11,1.50,,,,,,,,,"$GPGGA,204349.20,3944.2928933,N,08410.5810523,W,4,11,1.5,242.1956,M,-33.3702,M,1.2,1564*7D",,,
1777581829.220875,,,HDT,,,,,,,,,,263.2000,,,,,"$GPHDT,263.200,T*30",,,
1777581829.221486,74629.200000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204349.20,0.443,0.012,0.005,15.869,0.012,0.006,0.014*6B",,,
1777581829.320229,74629.300000,tod,GGA,39.7382150133,-84.1763511567,242.1901,4,11,1.50,,,,,,,,,"$GPGGA,204349.30,3944.2929008,N,08410.5810694,W,4,11,1.5,242.1901,M,-33.3702,M,1.3,1564*70",,,
1777581829.320788,,,HDT,,,,,,,,,,263.7060,,,,,"$GPHDT,263.706,T*33",,,
1777581829.321399,74629.300000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204349.30,0.443,0.013,0.005,15.829,0.012,0.006,0.015*6E",,,
1777581829.419859,74629.400000,tod,GGA,39.7382151067,-84.1763513717,242.1899,4,11,1.50,,,,,,,,,"$GPGGA,204349.40,3944.2929064,N,08410.5810823,W,4,11,1.5,242.1899,M,-33.3702,M,1.4,1564*78",,,
1777581829.420560,,,HDT,,,,,,,,,,264.4040,,,,,"$GPHDT,264.404,T*35",,,
1777581829.421184,74629.400000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204349.40,0.443,0.012,0.005,15.812,0.012,0.006,0.014*61",,,
1777581829.521168,74629.500000,tod,GGA,39.7382151767,-84.1763515650,242.1957,4,11,1.50,,,,,,,,,"$GPGGA,204349.50,3944.2929106,N,08410.5810939,W,4,11,1.5,242.1957,M,-33.3702,M,1.5,1564*74",,,
1777581829.521785,,,HDT,,,,,,,,,,265.5460,,,,,"$GPHDT,265.546,T*33",,,
1777581829.522427,74629.500000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204349.50,0.443,0.012,0.005,15.776,0.012,0.006,0.014*6D",,,
1777581829.620492,74629.600000,tod,GGA,39.7382151850,-84.1763518667,242.1928,4,11,1.50,,,,,,,,,"$GPGGA,204349.60,3944.2929111,N,08410.5811120,W,4,11,1.5,242.1928,M,-33.3702,M,0.6,1564*7A",,,
1777581829.620990,,,HDT,,,,,,,,,,267.3910,,,,,"$GPHDT,267.391,T*3D",,,
1777581829.621607,74629.600000,tod,GST,,,,,,,0.0120,0.0060,0.0140,,,,,,"$GPGST,204349.60,0.318,0.012,0.005,15.722,0.012,0.006,0.014*66",,,
1777581829.719311,74629.700000,tod,GGA,39.7382152567,-84.1763521750,242.1850,4,11,1.50,,,,,,,,,"$GPGGA,204349.70,3944.2929154,N,08410.5811305,W,4,11,1.5,242.1850,M,-33.3702,M,0.7,1564*70",,,
1777581829.720181,,,HDT,,,,,,,,,,269.5330,,,,,"$GPHDT,269.533,T*3D",,,
1777581829.721652,74629.700000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204349.70,0.318,0.013,0.005,15.681,0.012,0.006,0.015*6F",,,
1777581829.821055,74629.800000,tod,GGA,39.7382154483,-84.1763524767,242.1802,4,11,1.50,,,,,,,,,"$GPGGA,204349.80,3944.2929269,N,08410.5811486,W,4,11,1.5,242.1802,M,-33.3702,M,0.8,1564*76",,,
1777581829.821775,,,HDT,,,,,,,,,,269.8480,,,,,"$GPHDT,269.848,T*3C",,,
1777581829.822414,74629.800000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204349.80,0.318,0.013,0.006,15.659,0.012,0.006,0.015*66",,,
1777581829.919938,74629.900000,tod,GGA,39.7382155600,-84.1763527850,242.1704,4,11,1.50,,,,,,,,,"$GPGGA,204349.90,3944.2929336,N,08410.5811671,W,4,11,1.5,242.1704,M,-33.3702,M,0.9,1564*7E",,,
1777581829.920806,,,HDT,,,,,,,,,,271.0640,,,,,"$GPHDT,271.064,T*33",,,
1777581829.921443,74629.900000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204349.90,0.318,0.013,0.006,15.742,0.012,0.006,0.015*6C",,,
1777581830.020861,74630.000000,tod,GGA,39.7382156800,-84.1763531100,242.1547,4,11,1.50,,,,,,,,,"$GPGGA,204350.00,3944.2929408,N,08410.5811866,W,4,11,1.5,242.1547,M,-33.3702,M,1.0,1564*70",,,
1777581830.021395,,,HDT,,,,,,,,,,272.6210,,,,,"$GPHDT,272.621,T*37",,,
1777581830.022019,74630.000000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204350.00,0.318,0.012,0.006,15.847,0.012,0.006,0.015*66",,,
1777581830.120018,74630.100000,tod,GGA,39.7382158850,-84.1763532917,242.1569,4,11,1.50,,,,,,,,,"$GPGGA,204350.10,3944.2929531,N,08410.5811975,W,4,11,1.5,242.1569,M,-33.3702,M,1.1,1564*74",,,
1777581830.120651,,,HDT,,,,,,,,,,275.1230,,,,,"$GPHDT,275.123,T*35",,,
1777581830.121279,74630.100000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204350.10,0.242,0.012,0.006,15.876,0.012,0.006,0.015*6B",,,
1777581830.219021,74630.200000,tod,GGA,39.7382161950,-84.1763534633,242.1723,4,11,1.50,,,,,,,,,"$GPGGA,204350.20,3944.2929717,N,08410.5812078,W,4,11,1.5,242.1723,M,-33.3702,M,1.2,1564*79",,,
1777581830.220072,,,HDT,,,,,,,,,,278.3240,,,,,"$GPHDT,278.324,T*3D",,,
1777581830.221195,74630.200000,tod,GST,,,,,,,0.0120,0.0060,0.0150,,,,,,"$GPGST,204350.20,0.242,0.013,0.006,15.776,0.012,0.006,0.015*66",,,
1777581830.319665,74630.300000,tod,GGA,39.7382165567,-84.1763536750,242.1873,4,10,1.50,,,,,,,,,"$GPGGA,204350.30,3944.2929934,N,08410.5812205,W,4,10,1.5,242.1873,M,-33.3702,M,1.3,1564*75",,,
1777581830.320551,,,HDT,,,,,,,,,,280.8860,,,,,"$GPHDT,280.886,T*39",,,
1777581830.321209,74630.300000,tod,GST,,,,,,,0.0130,0.0070,0.0160,,,,,,"$GPGST,204350.30,0.242,0.014,0.006,15.879,0.013,0.007,0.016*63",,,
1777581830.420488,74630.400000,tod,GGA,39.7382166800,-84.1763540067,242.1709,4,9,1.70,,,,,,,,,"$GPGGA,204350.40,3944.2930008,N,08410.5812404,W,4,09,1.7,242.1709,M,-33.3702,M,1.4,1564*74",,,
1777581830.421172,,,HDT,,,,,,,,,,282.8910,,,,,"$GPHDT,282.891,T*3D",,,
1777581830.421809,74630.400000,tod,GST,,,,,,,0.0130,0.0060,0.0150,,,,,,"$GPGST,204350.40,0.242,0.013,0.006,15.834,0.013,0.006,0.015*68",,,
1777581830.520957,74630.500000,tod,GGA,39.7382169100,-84.1763543067,242.1559,4,9,1.70,,,,,,,,,"$GPGGA,204350.50,3944.2930146,N,08410.5812584,W,4,09,1.7,242.1559,M,-33.3702,M,1.5,1564*71",,,
1777581830.521422,,,HDT,,,,,,,,,,283.4440,,,,,"$GPHDT,283.444,T*38",,,
1777581830.522046,74630.500000,tod,GST,,,,,,,0.0140,0.0070,0.0160,,,,,,"$GPGST,204350.50,0.242,0.015,0.006,15.859,0.014,0.007,0.016*61",,,
1777581830.620882,74630.600000,tod,GGA,39.7382174617,-84.1763545283,242.1811,4,11,1.50,,,,,,,,,"$GPGGA,204350.60,3944.2930477,N,08410.5812717,W,4,11,1.5,242.1811,M,-33.3702,M,0.6,1564*75",,,
1777581830.621509,,,HDT,,,,,,,,,,286.3600,,,,,"$GPHDT,286.360,T*3C",,,
1777581830.622146,74630.600000,tod,GST,,,,,,,0.0140,0.0080,0.0170,,,,,,"$GPGST,204350.60,0.289,0.015,0.007,15.679,0.014,0.008,0.017*66",,,
1777581830.721268,74630.700000,tod,GGA,39.7382176683,-84.1763548317,242.1764,4,11,1.50,,,,,,,,,"$GPGGA,204350.70,3944.2930601,N,08410.5812899,W,4,11,1.5,242.1764,M,-33.3702,M,0.7,1564*72",,,
1777581830.721818,,,HDT,,,,,,,,,,287.3080,,,,,"$GPHDT,287.308,T*33",,,
1777581830.722462,74630.700000,tod,GST,,,,,,,0.0140,0.0070,0.0170,,,,,,"$GPGST,204350.70,0.289,0.014,0.007,15.599,0.014,0.007,0.017*64",,,
1777581830.820412,74630.800000,tod,GGA,39.7382179500,-84.1763551000,242.1731,4,11,1.50,,,,,,,,,"$GPGGA,204350.80,3944.2930770,N,08410.5813060,W,4,11,1.5,242.1731,M,-33.3702,M,0.8,1564*7A",,,
1777581830.821544,,,HDT,,,,,,,,,,289.5100,,,,,"$GPHDT,289.510,T*32",,,
1777581830.823120,74630.800000,tod,GST,,,,,,,0.0150,0.0080,0.0180,,,,,,"$GPGST,204350.80,0.289,0.016,0.007,15.208,0.015,0.008,0.018*67",,,
1777581830.921283,74630.900000,tod,GGA,39.7382183767,-84.1763553583,242.1785,4,11,1.50,,,,,,,,,"$GPGGA,204350.90,3944.2931026,N,08410.5813215,W,4,11,1.5,242.1785,M,-33.3702,M,0.9,1564*70",,,
1777581830.922074,,,HDT,,,,,,,,,,288.1460,,,,,"$GPHDT,288.146,T*34",,,
1777581830.922843,74630.900000,tod,GST,,,,,,,0.0160,0.0080,0.0190,,,,,,"$GPGST,204350.90,0.289,0.017,0.007,15.084,0.016,0.008,0.019*63",,,
1777581831.021545,74631.000000,tod,GGA,39.7382187483,-84.1763555950,242.1709,4,9,1.70,,,,,,,,,"$GPGGA,204351.00,3944.2931249,N,08410.5813357,W,4,09,1.7,242.1709,M,-33.3702,M,1.0,1564*73",,,
