wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
10.400000,,RMC,,,,,,,,,,,0.05950202,,218.36748538,A
10.400000,,HDT,,,,,,,,,,313.01100000,,,,
10.600000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
10.600000,,RMC,,,,,,,,,,,0.02340701,,221.63353934,A
10.600000,,HDT,,,,,,,,,,313.01600000,,,,
10.800000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
10.800000,,RMC,,,,,,,,,,,0.02534465,,237.52880771,A
10.800000,,HDT,,,,,,,,,,313.02500000,,,,
11.000000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
11.000000,,RMC,,,,,,,,,,,0.05779470,,222.27368901,A
11.000000,,HDT,,,,,,,,,,313.03300000,,,,
11.200000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
11.200000,,RMC,,,,,,,,,,,0.01133447,,239.03624347,A
11.200000,,HDT,,,,,,,,,,313.03600000,,,,
11.400000,,GGA,35.6675524800,139.7910959800,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
11.400000,,RMC,,,,,,,,,,,0.06223344,,218.65980825,A
11.400000,,HDT,,,,,,,,,,313.03700000,,,,
11.600000,,GGA,35.6675524700,139.7910959700,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
11.600000,,RMC,,,,,,,,,,,0.01602937,,255.96375653,A
11.600000,,HDT,,,,,,,,,,313.03900000,,,,
11.800000,,GGA,35.6675524500,139.7910959500,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
11.800000,,RMC,,,,,,,,,,,0.05287833,,216.02737339,A
11.800000,,HDT,,,,,,,,,,313.04700000,,,,
12.000000,,GGA,35.6675524300,139.7910959200,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
12.000000,,RMC,,,,,,,,,,,0.05498027,,278.13010235,A
12.000000,,HDT,,,,,,,,,,313.05200000,,,,
12.200000,,GGA,35.6675524900,139.7910957800,39.5560,4,,,0.1000,0.1000,0.1500,,,,,
12.200000,,RMC,,,,,,,,,,,0.21408798,,302.39139321,A
12.200000,,HDT,,,,,,,,,,313.06000000,,,,
12.400000,,GGA,35.6675526400,139.7910955100,39.5560,4,,,0.1000,0.1000,0.1500,,,,,
12.400000,,RMC,,,,,,,,,,,0.36388883,,306.74747095,A
12.400000,,HDT,,,,,,,,,,313.07300000,,,,
12.600000,,GGA,35.6675528800,139.7910951300,39.5560,4,,,0.1000,0.1000,0.1500,,,,,
12.600000,,RMC,,,,,,,,,,,0.48908499,,309.19327309,A
12.600000,,HDT,,,,,,,,,,313.09800000,,,,
12.800000,,GGA,35.6675532100,139.7910946200,39.5550,4,,,0.1000,0.1000,0.1500,,,,,
12.800000,,RMC,,,,,,,,,,,0.63541177,,308.16707122,A
12.800000,,HDT,,,,,,,,,,313.14600000,,,,
13.000000,,GGA,35.6675536400,139.7910940000,39.5550,4,,,0.1000,0.1000,0.1500,,,,,
13.000000,,RMC,,,,,,,,,,,0.78053593,,310.35366451,A
13.000000,,HDT,,,,,,,,,,313.20800000,,,,
13.200000,,GGA,35.6675541600,139.7910932700,39.5530,4,,,0.1000,0.1000,0.1500,,,,,
13.200000,,RMC,,,,,,,,,,,0.90824015,,312.22419655,A
13.200000,,HDT,,,,,,,,,,313.31300000,,,,
13.400000,,GGA,35.6675547500,139.7910924400,39.5520,4,,,0.1000,0.1000,0.1500,,,,,
13.400000,,RMC,,,,,,,,,,,1.03599707,,312.49063526,A
13.400000,,HDT,,,,,,,,,,313.49800000,,,,
13.600000,,GGA,35.6675554400,139.7910915100,39.5500,4,,,0.1000,0.1000,0.1500,,,,,
13.600000,,RMC,,,,,,,,,,,1.16509054,,312.76882539,A
13.600000,,HDT,,,,,,,,,,313.81500000,,,,
13.800000,,GGA,35.6675562200,139.7910904800,39.5490,4,,,0.1000,0.1000,0.1500,,,,,
13.800000,,RMC,,,,,,,,,,,1.29922961,,313.72696998,A
13.800000,,HDT,,,,,,,,,,314.25800000,,,,
14.000000,,GGA,35.6675571100,139.7910893700,39.5470,4,,,0.1000,0.1000,0.1500,,,,,
14.000000,,RMC,,,,,,,,,,,1.38687805,,314.94321530,A
14.000000,,HDT,,,,,,,,,,314.82400000,,,,
14.200000,,GGA,35.6675581300,139.7910882200,39.5450,4,,,0.1000,0.1000,0.1500,,,,,
14.200000,,RMC,,,,,,,,,,,1.51495594,,316.03973666,A
14.200000,,HDT,,,,,,,,,,315.48800000,,,,
14.400000,,GGA,35.6675591700,139.7910869800,39.5430,4,,,0.1000,0.1000,0.1500,,,,,
14.400000,,RMC,,,,,,,,,,,1.61419776,,316.46379846,A
14.400000,,HDT,,,,,,,,,,316.15500000,,,,
14.600000,,GGA,35.6675603200,139.7910856800,39.5400,4,,,0.1000,0.1000,0.1500,,,,,
14.600000,,RMC,,,,,,,,,,,1.76040466,,317.99867988,A
14.600000,,HDT,,,,,,,,,,316.83500000,,,,
14.800000,,GGA,35.6675616200,139.7910842100,39.5360,4,,,0.1000,0.1000,0.1500,,,,,
14.800000,,RMC,,,,,,,,,,,2.05242174,,317.30287895,A
14.800000,,HDT,,,,,,,,,,317.49300000,,,,
15.000000,,GGA,35.6675632100,139.7910825300,39.5300,4,,,0.1000,0.1000,0.1500,,,,,
15.000000,,RMC,,,,,,,,,,,2.40907092,,319.18809693,A
15.000000,,HDT,,,,,,,,,,318.11300000,,,,
15.200000,,GGA,35.6675651800,139.7910807500,39.5250,4,,,0.1000,0.1000,0.1500,,,,,
15.200000,,RMC,,,,,,,,,,,2.79570901,,321.71971085,A
15.200000,,HDT,,,,,,,,,,318.65100000,,,,
15.400000,,GGA,35.6675674000,139.7910786300,39.5280,4,,,0.1000,0.1000,0.1500,,,,,
15.400000,,RMC,,,,,,,,,,,3.19808127,,318.64699401,A
15.400000,,HDT,,,,,,,,,,319.09100000,,,,
15.600000,,GGA,35.6675698700,139.7910762300,39.5300,4,,,0.1000,0.1000,0.1500,,,,,
15.600000,,RMC,,,,,,,,,,,3.51227131,,320.38931176,A
15.600000,,HDT,,,,,,,,,,319.34500000,,,,
15.800000,,GGA,35.6675726200,139.7910736200,39.5270,4,,,0.1000,0.1000,0.1500,,,,,
15.800000,,RMC,,,,,,,,,,,3.93748822,,319.70550713,A
15.800000,,HDT,,,,,,,,,,319.49300000,,,,
16.000000,,GGA,35.6675756700,139.7910707500,39.5310,4,,,0.1000,0.1000,0.1500,,,,,
16.000000,,RMC,,,,,,,,,,,4.18820683,,321.06609109,A
16.000000,,HDT,,,,,,,,,,319.52900000,,,,
16.200000,,GGA,35.6675788100,139.7910676900,39.5290,4,,,0.1000,0.1000,0.1500,,,,,
16.200000,,RMC,,,,,,,,,,,4.45380337,,320.38333300,A
16.200000,,HDT,,,,,,,,,,319.58800000,,,,
16.400000,,GGA,35.6675820400,139.7910644100,39.5270,4,,,0.1000,0.1000,0.1500,,,,,
16.400000,,RMC,,,,,,,,,,,4.56659280,,320.50982106,A
16.400000,,HDT,,,,,,,,,,319.60000000,,,,
16.600000,,GGA,35.6675853800,139.7910610000,39.5270,4,,,0.1000,0.1000,0.1500,,,,,
16.600000,,RMC,,,,,,,,,,,4.83311347,,319.97609289,A
16.600000,,HDT,,,,,,,,,,319.60600000,,,,
16.800000,,GGA,35.6675889100,139.7910573700,39.5220,4,,,0.1000,0.1000,0.1500,,,,,
16.800000,,RMC,,,,,,,,,,,5.13415553,,320.66938304,A
16.800000,,HDT,,,,,,,,,,319.58800000,,,,
17.000000,,GGA,35.6675927800,139.7910535500,39.5240,4,,,0.1000,0.1000,0.1500,,,,,
17.000000,,RMC,,,,,,,,,,,5.56728742,,320.15600803,A
17.000000,,HDT,,,,,,,,,,319.61300000,,,,
17.200000,,GGA,35.6675970900,139.7910496500,39.5300,4,,,0.1000,0.1000,0.1500,,,,,
17.200000,,RMC,,,,,,,,,,,5.94453776,,320.89250900,A
17.200000,,HDT,,,,,,,,,,319.60300000,,,,
17.400000,,GGA,35.6676016700,139.7910455000,39.5360,4,,,0.1000,0.1000,0.1500,,,,,
17.400000,,RMC,,,,,,,,,,,6.33870592,,321.38684060,A
17.400000,,HDT,,,,,,,,,,319.63900000,,,,
17.600000,,GGA,35.6676065100,139.7910410500,39.5440,4,,,0.1000,0.1000,0.1500,,,,,
17.600000,,RMC,,,,,,,,,,,6.71396983,,320.75727944,A
17.600000,,HDT,,,,,,,,,,319.68100000,,,,
17.800000,,GGA,35.6676116100,139.7910363300,39.5530,4,,,0.1000,0.1000,0.1500,,,,,
17.800000,,RMC,,,,,,,,,,,7.06614821,,320.74940765,A
17.800000,,HDT,,,,,,,,,,319.75300000,,,,
18.000000,,GGA,35.6676169400,139.7910313800,39.5470,4,,,0.1000,0.1000,0.1500,,,,,
18.000000,,RMC,,,,,,,,,,,7.40494288,,321.08415705,A
18.000000,,HDT,,,,,,,,,,319.94600000,,,,
18.200000,,GGA,35.6676224300,139.7910260400,39.5540,4,,,0.1000,0.1000,0.1500,,,,,
18.200000,,RMC,,,,,,,,,,,7.67933523,,321.50553727,A
18.200000,,HDT,,,,,,,,,,320.16700000,,,,
18.400000,,GGA,35.6676280300,139.7910205700,39.5620,4,,,0.1000,0.1000,0.1500,,,,,
18.400000,,RMC,,,,,,,,,,,7.76207739,,321.75251345,A
18.400000,,HDT,,,,,,,,,,320.39200000,,,,
18.600000,,GGA,35.6676336800,139.7910150900,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
18.600000,,RMC,,,,,,,,,,,7.76295868,,321.72109742,A
18.600000,,HDT,,,,,,,,,,320.60200000,,,,
18.800000,,GGA,35.6676393500,139.7910097000,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
18.800000,,RMC,,,,,,,,,,,7.70239523,,322.48518694,A
18.800000,,HDT,,,,,,,,,,320.76000000,,,,
19.000000,,GGA,35.6676449700,139.7910043300,39.5680,4,,,0.1000,0.1000,0.1500,,,,,
19.000000,,RMC,,,,,,,,,,,7.72867004,,322.16166906,A
19.000000,,HDT,,,,,,,,,,320.69300000,,,,
19.200000,,GGA,35.6676506100,139.7909989600,39.5710,4,,,0.1000,0.1000,0.1500,,,,,
19.200000,,RMC,,,,,,,,,,,7.68469659,,322.01697119,A
19.200000,,HDT,,,,,,,,,,320.50600000,,,,
19.400000,,GGA,35.6676562200,139.7909935800,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
19.400000,,RMC,,,,,,,,,,,7.72855491,,321.90509628,A
19.400000,,HDT,,,,,,,,,,320.21400000,,,,
19.600000,,GGA,35.6676618200,139.7909881400,39.5730,4,,,0.1000,0.1000,0.1500,,,,,
19.600000,,RMC,,,,,,,,,,,7.75857996,,321.53075102,A
19.600000,,HDT,,,,,,,,,,319.84100000,,,,
19.800000,,GGA,35.6676674100,139.7909826000,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
19.800000,,RMC,,,,,,,,,,,7.74206624,,320.35835698,A
19.800000,,HDT,,,,,,,,,,319.37900000,,,,
20.000000,,GGA,35.6676728700,139.7909770000,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
20.000000,,RMC,,,,,,,,,,,7.68182553,,320.06077303,A
20.000000,,HDT,,,,,,,,,,318.85500000,,,,
20.200000,,GGA,35.6676784000,139.7909713500,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
20.200000,,RMC,,,,,,,,,,,7.81946885,,320.03212352,A
20.200000,,HDT,,,,,,,,,,318.30100000,,,,
20.400000,,GGA,35.6676838700,139.7909656300,39.5600,4,,,0.1000,0.1000,0.1500,,,,,
20.400000,,RMC,,,,,,,,,,,7.74053434,,318.81813548,A
20.400000,,HDT,,,,,,,,,,317.69400000,,,,
20.600000,,GGA,35.6676892600,139.7909597500,39.5740,4,,,0.1000,0.1000,0.1500,,,,,
20.600000,,RMC,,,,,,,,,,,7.79762159,,318.23361212,A
20.600000,,HDT,,,,,,,,,,317.06600000,,,,
20.800000,,GGA,35.6676946000,139.7909538800,39.5790,4,,,0.1000,0.1000,0.1500,,,,,
20.800000,,RMC,,,,,,,,,,,7.73614634,,318.78969711,A
20.800000,,HDT,,,,,,,,,,316.47700000,,,,
21.000000,,GGA,35.6676998200,139.7909480100,39.5740,4,,,0.1000,0.1000,0.1500,,,,,
21.000000,,RMC,,,,,,,,,,,7.57074882,,316.88316104,A
21.000000,,HDT,,,,,,,,,,316.00900000,,,,
21.200000,,GGA,35.6677049700,139.7909421000,39.5740,4,,,0.1000,0.1000,0.1500,,,,,
21.200000,,RMC,,,,,,,,,,,7.56723611,,317.01940716,A
21.200000,,HDT,,,,,,,,,,315.66100000,,,,
21.400000,,GGA,35.6677100600,139.7909362600,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
21.400000,,RMC,,,,,,,,,,,7.45668842,,316.55272315,A
21.400000,,HDT,,,,,,,,,,315.43000000,,,,
21.600000,,GGA,35.6677150400,139.7909305600,39.5620,4,,,0.1000,0.1000,0.1500,,,,,
21.600000,,RMC,,,,,,,,,,,7.33951835,,317.14651318,A
21.600000,,HDT,,,,,,,,,,315.31800000,,,,
21.800000,,GGA,35.6677198200,139.7909250300,39.5620,4,,,0.1000,0.1000,0.1500,,,,,
21.800000,,RMC,,,,,,,,,,,6.89068710,,316.25728733,A
21.800000,,HDT,,,,,,,,,,315.27500000,,,,
22.000000,,GGA,35.6677243700,139.7909197600,39.5610,4,,,0.1000,0.1000,0.1500,,,,,
22.000000,,RMC,,,,,,,,,,,6.58112368,,316.65161459,A
22.000000,,HDT,,,,,,,,,,315.27100000,,,,
22.200000,,GGA,35.6677287300,139.7909147200,39.5630,4,,,0.1000,0.1000,0.1500,,,,,
22.200000,,RMC,,,,,,,,,,,6.29728791,,316.88873742,A
22.200000,,HDT,,,,,,,,,,315.26300000,,,,
22.400000,,GGA,35.6677329000,139.7909099700,39.5580,4,,,0.1000,0.1000,0.1500,,,,,
22.400000,,RMC,,,,,,,,,,,5.97693219,,317.58341654,A
22.400000,,HDT,,,,,,,,,,315.26600000,,,,
22.600000,,GGA,35.6677368200,139.7909053500,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
22.600000,,RMC,,,,,,,,,,,5.67128139,,316.29154059,A
22.600000,,HDT,,,,,,,,,,315.27100000,,,,
22.800000,,GGA,35.6677405600,139.7909010900,39.5580,4,,,0.1000,0.1000,0.1500,,,,,
22.800000,,RMC,,,,,,,,,,,5.36559715,,318.08375919,A
22.800000,,HDT,,,,,,,,,,315.29400000,,,,
23.000000,,GGA,35.6677440200,139.7908970700,39.5620,4,,,0.1000,0.1000,0.1500,,,,,
23.000000,,RMC,,,,,,,,,,,4.90054260,,315.75532837,A
23.000000,,HDT,,,,,,,,,,315.32500000,,,,
23.200000,,GGA,35.6677471700,139.7908933900,39.5640,4,,,0.1000,0.1000,0.1500,,,,,
23.200000,,RMC,,,,,,,,,,,4.50500557,,318.62104302,A
23.200000,,HDT,,,,,,,,,,315.32400000,,,,
23.400000,,GGA,35.6677501200,139.7908900500,39.5630,4,,,0.1000,0.1000,0.1500,,,,,
23.400000,,RMC,,,,,,,,,,,4.15677630,,316.61060483,A
23.400000,,HDT,,,,,,,,,,315.41300000,,,,
