time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967299.091121,dr,39.7375482016,-84.1765604323,241.0073,-0.0222,-0.0026,-0.0318,79.71,1.29,-8.09,0.0003,0.002500,0.014
1776967299.093505,dr,39.7375482015,-84.1765604329,241.0072,-0.0219,-0.0032,-0.0318,79.71,1.25,-8.08,0.0004,0.002500,0.016
1776967299.095882,dr,39.7375482015,-84.1765604336,241.0072,-0.0217,-0.0039,-0.0317,79.71,1.21,-8.07,0.0004,0.002500,0.019
1776967299.098578,dr,39.7375482014,-84.1765604342,241.0071,-0.0215,-0.0045,-0.0317,79.72,1.17,-8.05,0.0005,0.002500,0.021
1776967299.100926,dr,39.7375482013,-84.1765604348,241.0070,-0.0212,-0.0051,-0.0317,79.72,1.13,-8.04,0.0006,0.002500,0.024
1776967299.103479,dr,39.7375482011,-84.1765604354,241.0069,-0.0210,-0.0056,-0.0317,79.73,1.09,-8.03,0.0006,0.002500,0.026
1776967299.105982,dr,39.7375482010,-84.1765604360,241.0068,-0.0208,-0.0060,-0.0317,79.73,1.06,-8.02,0.0007,0.002500,0.028
1776967299.108358,dr,39.7375482009,-84.1765604367,241.0068,-0.0205,-0.0064,-0.0317,79.73,1.03,-8.00,0.0007,0.002500,0.031
1776967299.110875,dr,39.7375482007,-84.1765604372,241.0067,-0.0203,-0.0068,-0.0317,79.74,1.00,-7.99,0.0008,0.002500,0.034
1776967299.113362,dr,39.7375482006,-84.1765604378,241.0066,-0.0200,-0.0071,-0.0317,79.74,0.98,-7.98,0.0008,0.002500,0.035
1776967299.115877,dr,39.7375482004,-84.1765604384,241.0065,-0.0198,-0.0073,-0.0317,79.75,0.96,-7.96,0.0009,0.002500,0.038
1776967299.118365,dr,39.7375482002,-84.1765604390,241.0064,-0.0195,-0.0076,-0.0318,79.75,0.94,-7.95,0.0009,0.002500,0.041
1776967299.120844,dr,39.7375482001,-84.1765604396,241.0064,-0.0193,-0.0077,-0.0318,79.75,0.92,-7.94,0.0010,0.002500,0.044
1776967299.123437,dr,39.7375481999,-84.1765604401,241.0063,-0.0190,-0.0078,-0.0318,79.76,0.92,-7.92,0.0010,0.002500,0.046
1776967299.125782,dr,39.7375481997,-84.1765604407,241.0062,-0.0188,-0.0080,-0.0319,79.76,0.91,-7.91,0.0011,0.002500,0.048
1776967299.128372,dr,39.7375481995,-84.1765604412,241.0061,-0.0185,-0.0081,-0.0319,79.76,0.91,-7.89,0.0011,0.002500,0.051
1776967299.130877,dr,39.7375481994,-84.1765604417,241.0060,-0.0182,-0.0082,-0.0320,79.77,0.90,-7.88,0.0012,0.002500,0.053
1776967299.133337,dr,39.7375481992,-84.1765604423,241.0060,-0.0179,-0.0084,-0.0320,79.77,0.90,-7.86,0.0012,0.002500,0.056
1776967299.135780,dr,39.7375481990,-84.1765604428,241.0059,-0.0176,-0.0085,-0.0321,79.77,0.90,-7.85,0.0013,0.002500,0.059
1776967299.138269,dr,39.7375481988,-84.1765604433,241.0058,-0.0173,-0.0088,-0.0321,79.78,0.89,-7.83,0.0013,0.002500,0.061
1776967299.140744,dr,39.7375481986,-84.1765604438,241.0057,-0.0169,-0.0091,-0.0322,79.78,0.88,-7.81,0.0014,0.002500,0.063
1776967299.143271,dr,39.7375481984,-84.1765604443,241.0056,-0.0165,-0.0094,-0.0322,79.79,0.87,-7.79,0.0014,0.002500,0.066
1776967299.145791,dr,39.7375481982,-84.1765604448,241.0056,-0.0162,-0.0098,-0.0323,79.79,0.85,-7.77,0.0015,0.002500,0.068
1776967299.148222,dr,39.7375481979,-84.1765604452,241.0055,-0.0158,-0.0103,-0.0324,79.80,0.83,-7.75,0.0015,0.002500,0.071
1776967299.150851,dr,39.7375481977,-84.1765604457,241.0054,-0.0154,-0.0108,-0.0324,79.80,0.81,-7.72,0.0016,0.002500,0.074
1776967299.153289,dr,39.7375481974,-84.1765604461,241.0053,-0.0150,-0.0114,-0.0325,79.81,0.79,-7.70,0.0016,0.002500,0.076
1776967299.155832,dr,39.7375481972,-84.1765604466,241.0052,-0.0145,-0.0120,-0.0325,79.82,0.76,-7.68,0.0016,0.002500,0.079
1776967299.158212,dr,39.7375481969,-84.1765604470,241.0052,-0.0141,-0.0127,-0.0326,79.82,0.72,-7.65,0.0017,0.002500,0.080
1776967299.160795,dr,39.7375481966,-84.1765604474,241.0051,-0.0136,-0.0135,-0.0326,79.83,0.69,-7.62,0.0017,0.002500,0.084
1776967299.163225,dr,39.7375481963,-84.1765604478,241.0050,-0.0132,-0.0142,-0.0327,79.84,0.65,-7.59,0.0018,0.002500,0.086
1776967299.165738,dr,39.7375481960,-84.1765604482,241.0049,-0.0127,-0.0150,-0.0327,79.85,0.61,-7.57,0.0018,0.002500,0.088
1776967299.168311,dr,39.7375481956,-84.1765604485,241.0048,-0.0123,-0.0158,-0.0328,79.86,0.57,-7.54,0.0019,0.002500,0.091
1776967299.170710,dr,39.7375481953,-84.1765604489,241.0048,-0.0119,-0.0166,-0.0328,79.86,0.52,-7.51,0.0019,0.002500,0.093
1776967299.173275,dr,39.7375481949,-84.1765604492,241.0047,-0.0114,-0.0175,-0.0329,79.87,0.48,-7.49,0.0019,0.002500,0.096
1776967299.175805,dr,39.7375481945,-84.1765604495,241.0046,-0.0110,-0.0183,-0.0329,79.88,0.44,-7.46,0.0020,0.002500,0.098
1776967299.177957,gps,39.7375482183,-84.1765604117,241.0031,0.0143,0.0186,-0.0472,79.75,0.38,-7.44,0.0000,0.002500,0.001
1776967299.178676,dr,39.7375482187,-84.1765604112,241.0030,0.0148,0.0178,-0.0473,79.89,0.40,-7.43,0.0001,0.002500,0.003
1776967299.181466,dr,39.7375482191,-84.1765604108,241.0029,0.0152,0.0170,-0.0473,79.90,0.35,-7.41,0.0001,0.002500,0.005
1776967299.183285,dr,39.7375482195,-84.1765604104,241.0027,0.0157,0.0162,-0.0474,79.91,0.31,-7.38,0.0002,0.002500,0.007
1776967299.186780,dr,39.7375482199,-84.1765604099,241.0026,0.0152,0.0155,-0.0474,144.19,0.25,-7.34,0.0002,0.002500,0.010
1776967299.188534,dr,39.7375482202,-84.1765604095,241.0025,0.0156,0.0147,-0.0475,79.92,0.22,-7.33,0.0003,0.002500,0.012
1776967299.190909,dr,39.7375482205,-84.1765604090,241.0024,0.0161,0.0140,-0.0475,79.93,0.17,-7.30,0.0003,0.002500,0.015
1776967299.193084,dr,39.7375482208,-84.1765604085,241.0023,0.0165,0.0133,-0.0476,79.94,0.13,-7.27,0.0004,0.002500,0.017
1776967299.195626,dr,39.7375482211,-84.1765604080,241.0022,0.0170,0.0126,-0.0476,79.95,0.09,-7.24,0.0004,0.002500,0.019
1776967299.198171,dr,39.7375482214,-84.1765604075,241.0020,0.0174,0.0119,-0.0477,79.96,0.04,-7.21,0.0005,0.002500,0.021
1776967299.200697,dr,39.7375482217,-84.1765604070,241.0019,0.0178,0.0113,-0.0477,79.96,0.01,-7.19,0.0005,0.002500,0.024
1776967299.203065,dr,39.7375482219,-84.1765604065,241.0018,0.0182,0.0107,-0.0478,79.97,-0.03,-7.16,0.0006,0.002500,0.026
1776967299.205577,dr,39.7375482221,-84.1765604059,241.0017,0.0187,0.0102,-0.0478,79.98,-0.07,-7.13,0.0006,0.002500,0.029
1776967299.208202,dr,39.7375482224,-84.1765604054,241.0016,0.0191,0.0097,-0.0478,79.98,-0.10,-7.11,0.0007,0.002500,0.031
1776967299.210496,dr,39.7375482226,-84.1765604048,241.0014,0.0194,0.0092,-0.0479,79.99,-0.13,-7.08,0.0008,0.002500,0.034
1776967299.213090,dr,39.7375482228,-84.1765604043,241.0013,0.0198,0.0087,-0.0479,80.00,-0.16,-7.06,0.0008,0.002500,0.036
1776967299.215659,dr,39.7375482230,-84.1765604037,241.0012,0.0202,0.0083,-0.0479,80.00,-0.19,-7.03,0.0009,0.002500,0.039
1776967299.218107,dr,39.7375482231,-84.1765604031,241.0011,0.0205,0.0079,-0.0479,80.01,-0.21,-7.01,0.0009,0.002500,0.041
1776967299.220528,dr,39.7375482233,-84.1765604025,241.0010,0.0209,0.0076,-0.0480,80.01,-0.24,-6.98,0.0010,0.002500,0.044
1776967299.223032,dr,39.7375482235,-84.1765604019,241.0008,0.0212,0.0072,-0.0480,80.01,-0.26,-6.96,0.0010,0.002500,0.046
1776967299.225505,dr,39.7375482236,-84.1765604012,241.0007,0.0215,0.0068,-0.0480,80.02,-0.28,-6.94,0.0011,0.002500,0.049
1776967299.228033,dr,39.7375482238,-84.1765604006,241.0006,0.0219,0.0065,-0.0480,80.02,-0.30,-6.91,0.0011,0.002500,0.051
1776967299.230464,dr,39.7375482239,-84.1765604000,241.0005,0.0222,0.0062,-0.0480,80.02,-0.32,-6.89,0.0012,0.002500,0.054
1776967299.233087,dr,39.7375482241,-84.1765603993,241.0004,0.0226,0.0059,-0.0480,80.02,-0.34,-6.86,0.0012,0.002500,0.056
1776967299.235548,dr,39.7375482242,-84.1765603986,241.0002,0.0230,0.0056,-0.0480,80.03,-0.35,-6.84,0.0013,0.002500,0.059
1776967299.237993,dr,39.7375482243,-84.1765603980,241.0001,0.0233,0.0053,-0.0479,80.03,-0.37,-6.82,0.0013,0.002500,0.061
1776967299.240518,dr,39.7375482244,-84.1765603973,241.0000,0.0237,0.0050,-0.0479,80.03,-0.39,-6.79,0.0014,0.002500,0.064
1776967299.243172,dr,39.7375482246,-84.1765603966,240.9999,0.0240,0.0047,-0.0479,80.03,-0.40,-6.77,0.0015,0.002500,0.066
1776967299.245464,dr,39.7375482247,-84.1765603959,240.9998,0.0244,0.0045,-0.0479,80.03,-0.42,-6.74,0.0015,0.002500,0.069
1776967299.248011,dr,39.7375482248,-84.1765603952,240.9996,0.0248,0.0042,-0.0478,80.03,-0.43,-6.72,0.0016,0.002500,0.071
1776967299.250520,dr,39.7375482248,-84.1765603944,240.9995,0.0251,0.0039,-0.0478,80.03,-0.45,-6.69,0.0016,0.002500,0.074
1776967299.253063,dr,39.7375482249,-84.1765603937,240.9994,0.0255,0.0036,-0.0478,80.03,-0.46,-6.67,0.0017,0.002500,0.076
1776967299.255457,dr,39.7375482250,-84.1765603929,240.9993,0.0259,0.0034,-0.0477,80.03,-0.48,-6.64,0.0018,0.002500,0.079
1776967299.258002,dr,39.7375482251,-84.1765603922,240.9992,0.0262,0.0031,-0.0477,80.03,-0.49,-6.62,0.0018,0.002500,0.081
1776967299.260450,dr,39.7375482251,-84.1765603914,240.9990,0.0265,0.0028,-0.0476,80.03,-0.51,-6.60,0.0019,0.002500,0.084
1776967299.263041,dr,39.7375482252,-84.1765603906,240.9989,0.0268,0.0026,-0.0476,80.03,-0.52,-6.58,0.0020,0.002500,0.086
1776967299.265395,dr,39.7375482253,-84.1765603898,240.9988,0.0271,0.0023,-0.0476,80.03,-0.53,-6.56,0.0020,0.002500,0.089
1776967299.267936,dr,39.7375482253,-84.1765603890,240.9987,0.0274,0.0020,-0.0475,80.03,-0.55,-6.54,0.0021,0.002500,0.091
1776967299.270443,dr,39.7375482254,-84.1765603882,240.9986,0.0278,0.0018,-0.0475,80.03,-0.56,-6.51,0.0022,0.002500,0.094
1776967299.273014,dr,39.7375482254,-84.1765603874,240.9984,0.0282,0.0015,-0.0474,80.02,-0.58,-6.49,0.0022,0.002500,0.096
1776967299.275540,dr,39.7375482254,-84.1765603866,240.9983,0.0285,0.0013,-0.0474,80.02,-0.59,-6.47,0.0023,0.002500,0.099
1776967299.277658,gps,39.7375482417,-84.1765603867,240.9959,0.0215,0.0260,-0.0722,79.88,-0.62,-6.44,0.0000,0.002500,0.001
1776967299.279159,dr,39.7375482422,-84.1765603860,240.9957,0.0218,0.0258,-0.0722,80.02,-0.61,-6.44,0.0001,0.002500,0.003
1776967299.281123,dr,39.7375482428,-84.1765603854,240.9955,0.0221,0.0255,-0.0721,80.02,-0.62,-6.42,0.0002,0.002500,0.004
1776967299.283473,dr,39.7375482434,-84.1765603847,240.9954,0.0221,0.0251,-0.0721,144.63,-0.64,-6.38,0.0003,0.002500,0.007
1776967299.285540,dr,39.7375482440,-84.1765603841,240.9952,0.0224,0.0248,-0.0720,80.02,-0.65,-6.37,0.0003,0.002500,0.009
1776967299.288129,dr,39.7375482445,-84.1765603834,240.9950,0.0228,0.0246,-0.0720,80.02,-0.67,-6.35,0.0004,0.002500,0.011
1776967299.290500,dr,39.7375482451,-84.1765603828,240.9948,0.0231,0.0243,-0.0719,80.02,-0.69,-6.33,0.0005,0.002500,0.014
1776967299.292800,dr,39.7375482456,-84.1765603821,240.9946,0.0235,0.0241,-0.0719,80.02,-0.70,-6.31,0.0006,0.002500,0.016
1776967299.295302,dr,39.7375482461,-84.1765603814,240.9945,0.0238,0.0239,-0.0719,80.02,-0.72,-6.29,0.0007,0.002500,0.019
1776967299.297863,dr,39.7375482467,-84.1765603807,240.9943,0.0242,0.0237,-0.0718,80.02,-0.74,-6.27,0.0008,0.002500,0.021
1776967299.300407,dr,39.7375482472,-84.1765603800,240.9941,0.0245,0.0234,-0.0718,80.02,-0.76,-6.25,0.0008,0.002500,0.024
1776967299.302855,dr,39.7375482477,-84.1765603793,240.9939,0.0249,0.0232,-0.0718,80.02,-0.77,-6.23,0.0009,0.002500,0.026
1776967299.305271,dr,39.7375482483,-84.1765603785,240.9937,0.0252,0.0231,-0.0718,80.02,-0.79,-6.20,0.0010,0.002500,0.029
1776967299.307905,dr,39.7375482488,-84.1765603778,240.9936,0.0256,0.0229,-0.0718,80.02,-0.80,-6.19,0.0011,0.002500,0.031
1776967299.310333,dr,39.7375482493,-84.1765603770,240.9934,0.0259,0.0227,-0.0718,80.02,-0.82,-6.17,0.0012,0.002500,0.034
1776967299.312778,dr,39.7375482498,-84.1765603763,240.9932,0.0262,0.0226,-0.0717,80.02,-0.83,-6.15,0.0013,0.002500,0.036
1776967299.315284,dr,39.7375482503,-84.1765603755,240.9930,0.0266,0.0225,-0.0717,80.02,-0.84,-6.13,0.0014,0.002500,0.039
1776967299.317886,dr,39.7375482508,-84.1765603747,240.9928,0.0269,0.0225,-0.0717,80.02,-0.85,-6.11,0.0014,0.002500,0.041
1776967299.320204,dr,39.7375482513,-84.1765603739,240.9927,0.0272,0.0224,-0.0717,80.02,-0.85,-6.09,0.0015,0.002500,0.044
1776967299.322848,dr,39.7375482518,-84.1765603731,240.9925,0.0276,0.0224,-0.0717,80.02,-0.86,-6.07,0.0016,0.002500,0.046
1776967299.325265,dr,39.7375482523,-84.1765603723,240.9923,0.0279,0.0223,-0.0717,80.03,-0.86,-6.05,0.0017,0.002500,0.049
