time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967307.279499,39.73752160166667,-84.17657061333333,241.0192,4,16,0.8,0.0670,0.2324,-0.5687,0.0069
1776967307.377474,39.737521075000004,-84.17657035166667,241.0177,4,16,0.8,0.0600,0.2286,-0.5974,-0.0153
1776967307.478613,39.737520761666666,-84.17657011000001,241.0247,4,16,0.8,0.0657,0.2045,-0.3443,0.0692
1776967307.579140,39.737520268333334,-84.17656984833333,241.0035,4,16,0.8,0.0403,0.2228,-0.5454,-0.2109
1776967307.678963,39.73751984166667,-84.17656957833333,241.0053,4,16,0.8,0.0596,0.2315,-0.4750,0.0180
1776967307.781461,39.73751947,-84.17656926166667,241.0255,4,16,0.8,0.0547,0.2645,-0.4030,0.1971
1776967307.878678,39.73751897166667,-84.17656891666665,241.0215,4,16,0.8,0.0468,0.3038,-0.5697,-0.0411
1776967307.978397,39.73751856333333,-84.17656856166668,241.025,4,15,0.9,0.0642,0.3047,-0.4551,0.0351
1776967308.080294,39.73751815,-84.17656816499999,241.0329,4,15,0.9,0.0556,0.3332,-0.4508,0.0775
1776967308.176939,39.73751767333333,-84.17656776166665,241.022,4,15,0.9,0.0548,0.3572,-0.5481,-0.1128
1776967308.276740,39.73751723666667,-84.17656736166667,241.029,4,15,0.9,0.0656,0.3431,-0.4862,0.0701
1776967308.379531,39.73751684666667,-84.17656697666668,241.0131,4,15,0.9,0.0608,0.3206,-0.4217,-0.1547
1776967308.478103,39.73751644,-84.17656659833334,240.9991,4,15,0.9,0.0530,0.3286,-0.4585,-0.1420
1776967308.578924,39.73751610833333,-84.17656623833334,241.0084,4,15,0.9,0.0561,0.3057,-0.3656,0.0922
1776967308.678278,39.73751576833333,-84.17656585000002,241.0149,4,15,0.9,0.0473,0.3346,-0.3803,0.0654
1776967308.778439,39.737515375,-84.17656545666665,241.0107,4,15,0.9,0.0510,0.3362,-0.4364,-0.0419
1776967308.879860,39.737515,-84.17656506166668,240.996,4,15,0.9,0.0571,0.3334,-0.4109,-0.1449
1776967308.977324,39.73751465,-84.176564605,240.9992,4,15,0.9,0.0523,0.4011,-0.3991,0.0328
1776967309.079174,39.737514241666666,-84.176564105,241.0268,4,15,0.9,0.0577,0.4202,-0.4456,0.2710
1776967309.178872,39.73751380666667,-84.17656363166667,241.0405,4,15,0.9,0.0608,0.4064,-0.4849,0.1374
1776967309.279191,39.73751329666666,-84.17656311333333,241.0412,4,15,0.9,0.0628,0.4423,-0.5650,0.0070
1776967309.381206,39.73751273166667,-84.17656250166668,241.0276,4,15,0.9,0.0731,0.5133,-0.6155,-0.1333
1776967309.480999,39.737512341666665,-84.17656184666666,241.0216,4,15,0.9,0.0797,0.5619,-0.4343,-0.0601
1776967309.578415,39.73751192833333,-84.17656117333333,241.0083,4,15,0.9,0.0691,0.5917,-0.4715,-0.1365
1776967309.678209,39.73751146833333,-84.17656059833334,241.0107,4,15,0.9,0.0756,0.4932,-0.5123,0.0240
1776967309.780146,39.73751113666666,-84.17656011833333,241.0328,4,15,0.9,0.0732,0.4031,-0.3616,0.2168
1776967309.880022,39.73751086666667,-84.17655968166667,241.0416,4,15,0.9,0.0546,0.3743,-0.3004,0.0881
1776967309.979249,39.73751056833333,-84.17655921,241.0259,4,15,0.9,0.0481,0.4069,-0.3341,-0.1582
1776967310.076416,39.73751027666666,-84.17655873999999,241.0203,4,15,0.9,0.0516,0.4141,-0.3336,-0.0576
1776967310.179318,39.737510046666664,-84.17655824666666,241.0342,4,15,0.9,0.0548,0.4104,-0.2484,0.1351
1776967310.278872,39.7375098,-84.17655768000002,241.0484,4,15,0.9,0.0482,0.4873,-0.2754,0.1426
1776967310.380602,39.737509573333334,-84.17655713333333,241.0446,4,15,0.9,0.0575,0.4600,-0.2476,-0.0374
1776967310.478168,39.73750936333333,-84.17655649833333,241.0438,4,15,0.9,0.0509,0.5571,-0.2392,-0.0082
1776967310.579998,39.737509114999995,-84.17655582166665,241.0521,4,15,0.9,0.0620,0.5688,-0.2710,0.0815
1776967310.679511,39.73750893,-84.17655517833333,241.0507,4,15,0.9,0.0634,0.5534,-0.2066,-0.0141
1776967310.779215,39.737508723333335,-84.17655456166668,241.0504,4,15,0.9,0.0598,0.5294,-0.2304,-0.0030
1776967310.879497,39.73750842166667,-84.17655392833333,241.0477,4,15,0.9,0.0579,0.5406,-0.3343,-0.0269
1776967310.976600,39.73750824333333,-84.17655342333335,241.0478,4,15,0.9,0.0622,0.4452,-0.2041,0.0010
1776967311.078916,39.737508165,-84.17655291666667,241.0397,4,15,0.9,0.0503,0.4239,-0.0851,-0.0792
1776967311.178761,39.737508033333334,-84.176552415,241.0423,4,15,0.9,0.0437,0.4301,-0.1466,0.0260
1776967311.281004,39.7375079,-84.17655197,241.0452,4,15,0.9,0.0469,0.3726,-0.1449,0.0284
1776967311.380696,39.73750779833333,-84.17655148333333,241.0427,4,15,0.9,0.0403,0.4179,-0.1133,-0.0251
1776967311.482063,39.73750773,-84.17655094833331,241.0483,4,15,0.9,0.0443,0.4518,-0.0749,0.0552
1776967311.579934,39.73750764166667,-84.17655039499999,241.0479,4,15,0.9,0.0442,0.4840,-0.1003,-0.0041
1776967311.679541,39.737507550000004,-84.17654975666667,241.0399,4,15,0.9,0.0494,0.5486,-0.1023,-0.0803
1776967311.779541,39.737507478333335,-84.17654907,241.0349,4,15,0.9,0.0565,0.5878,-0.0796,-0.0500
1776967311.879384,39.737507375,-84.17654841833334,241.0332,4,15,0.9,0.0597,0.5587,-0.1150,-0.0170
1776967311.981060,39.73750729333334,-84.17654775499999,241.035,4,15,0.9,0.0583,0.5585,-0.0893,0.0177
1776967312.081022,39.737507175000005,-84.17654722666666,241.0455,4,14,0.9,0.0566,0.4524,-0.1316,0.1050
1776967312.180317,39.7375071,-84.17654671166669,241.0382,4,14,0.9,0.0468,0.4440,-0.0839,-0.0735
1776967312.278141,39.737507019999995,-84.17654624833334,241.0281,4,14,0.9,0.0439,0.4054,-0.0909,-0.1032
1776967312.378514,39.73750695166667,-84.17654566000002,241.0211,4,14,0.9,0.0426,0.5018,-0.0757,-0.0697
1776967312.477527,39.73750687333334,-84.17654501999999,241.029,4,14,0.9,0.0498,0.5533,-0.0879,0.0798
1776967312.579219,39.737506875,-84.176544405,241.0328,4,14,0.9,0.0576,0.5177,0.0018,0.0374
1776967312.678430,39.73750693666667,-84.17654374666667,241.0507,4,14,0.9,0.0514,0.5680,0.0691,0.1804
1776967312.779217,39.73750702166667,-84.17654308499999,241.0575,4,14,0.9,0.0579,0.5620,0.0937,0.0675
1776967312.879076,39.737507066666666,-84.17654234166666,241.0565,4,14,0.9,0.0571,0.6372,0.0501,-0.0100
1776967312.978654,39.737507095,-84.17654156666667,241.06,4,14,0.9,0.0640,0.6662,0.0316,0.0351
1776967313.078382,39.73750715833333,-84.17654081666666,241.0585,4,14,0.9,0.0667,0.6438,0.0706,-0.0150
1776967313.178088,39.73750721666667,-84.17654018500001,241.0463,4,14,0.9,0.0643,0.5423,0.0650,-0.1224
1776967313.277911,39.73750729166667,-84.17653961666669,241.0245,4,14,0.9,0.0544,0.4874,0.0835,-0.2184
1776967313.379054,39.737507385,-84.17653911166666,241.0012,4,14,0.9,0.0505,0.4274,0.1026,-0.2304
1776967313.479553,39.73750744166667,-84.17653856666666,240.982,4,14,0.9,0.0436,0.4642,0.0627,-0.1910
1776967313.577319,39.737507511666664,-84.176537955,240.962,4,14,0.9,0.0460,0.5356,0.0796,-0.2046
1776967313.677916,39.73750758166667,-84.17653735666666,240.9599,4,14,0.9,0.0561,0.5091,0.0773,-0.0209
1776967313.778662,39.737507695,-84.17653673333334,240.9734,4,14,0.9,0.0518,0.5296,0.1250,0.1340
1776967313.882087,39.737507875,-84.17653605166667,240.9855,4,14,0.9,0.0569,0.5642,0.1934,0.1170
1776967313.978235,39.73750802666667,-84.176535335,240.9957,4,13,1.0,0.0565,0.6381,0.1753,0.1061
1776967314.077998,39.737508264999995,-84.17653448499999,241.0041,4,13,1.0,0.0660,0.7294,0.2655,0.0842
1776967314.177751,39.737508498333334,-84.17653358833334,241.0044,4,13,1.0,0.0783,0.7695,0.2600,0.0030
1776967314.276123,39.737508694999995,-84.17653272333334,240.9969,4,13,1.0,0.0791,0.7527,0.2222,-0.0762
1776967314.375961,39.737508899999995,-84.17653197,241.0139,4,13,1.0,0.0800,0.6459,0.2282,0.1703
1776967314.478041,39.737509046666666,-84.17653145333334,241.008,4,12,1.0,0.0699,0.4333,0.1597,-0.0578
1776967314.578744,39.737509198333335,-84.17653090999998,240.999,4,13,0.9,0.0458,0.4619,0.1674,-0.0894
1776967314.676902,39.73750941666666,-84.17653030000001,240.9823,4,13,0.9,0.0492,0.5320,0.2472,-0.1701
1776967314.778296,39.73750970833333,-84.17652966666668,240.9844,4,13,0.9,0.0594,0.5347,0.3197,0.0207
1776967314.876837,39.73751002833333,-84.17652907666667,240.9952,4,13,0.9,0.0626,0.5125,0.3609,0.1096
1776967314.979701,39.73751035666667,-84.17652853,241.0072,4,13,0.9,0.0641,0.4549,0.3547,0.1167
1776967315.077715,39.737510655,-84.17652795999999,241.0047,4,13,0.9,0.0564,0.4978,0.3383,-0.0255
1776967315.179615,39.73751095,-84.17652736166669,240.9955,4,15,0.9,0.0617,0.5026,0.3217,-0.0903
1776967315.278998,39.737511309999995,-84.17652672666667,241.0055,4,15,0.9,0.0601,0.5470,0.4026,0.1006
1776967315.378592,39.7375116,-84.17652614166667,240.9953,4,15,0.9,0.0682,0.5028,0.3236,-0.1024
1776967315.478887,39.73751195333333,-84.17652554666665,241.0046,4,15,0.9,0.0595,0.5078,0.3915,0.0927
1776967315.578661,39.737512275,-84.17652504499999,241.0127,4,15,0.9,0.0638,0.4304,0.3583,0.0812
1776967315.680212,39.73751253666667,-84.17652457833334,241.0116,4,15,0.9,0.0570,0.3934,0.2864,-0.0108
1776967315.780821,39.737512763333335,-84.176524075,241.001,4,15,0.9,0.0485,0.4283,0.2504,-0.1054
1776967315.879503,39.73751306,-84.17652358166667,241.0012,4,15,0.9,0.0498,0.4279,0.3341,0.0020
1776967315.979845,39.73751341333333,-84.17652313333335,241.004,4,15,0.9,0.0551,0.3825,0.3913,0.0279
1776967316.079592,39.73751378833333,-84.17652269999999,241.0069,4,15,0.9,0.0547,0.3719,0.4178,0.0291
1776967316.178991,39.73751416333334,-84.176522255,241.0095,4,15,0.9,0.0556,0.3832,0.4193,0.0262
1776967316.279014,39.73751457833334,-84.17652175166668,241.0119,4,15,0.9,0.0562,0.4308,0.4611,0.0240
1776967316.378604,39.73751500833334,-84.17652130500001,241.0031,4,15,0.9,0.0628,0.3839,0.4798,-0.0884
1776967316.478350,39.737515411666664,-84.17652087833333,240.9952,4,15,0.9,0.0611,0.3662,0.4494,-0.0792
1776967316.579814,39.737515789999996,-84.17652046833334,241.006,4,15,0.9,0.0590,0.3459,0.4144,0.1064
1776967316.676685,39.73751611,-84.176520105,241.0181,4,15,0.9,0.0513,0.3211,0.3671,0.1249
1776967316.779171,39.73751638833333,-84.17651982333334,241.0367,4,15,0.9,0.0513,0.2353,0.3018,0.1815
1776967316.877807,39.737516705,-84.17651951666667,241.0437,4,15,0.9,0.0382,0.2661,0.3568,0.0710
1776967316.979329,39.73751698666667,-84.17651923500001,241.0393,4,15,0.9,0.0448,0.2375,0.3083,-0.0433
1776967317.080587,39.73751729666667,-84.17651894000001,241.028,4,15,0.9,0.0404,0.2494,0.3402,-0.1116
1776967317.178892,39.737517716666666,-84.17651859333334,241.0327,4,15,0.9,0.0414,0.3019,0.4748,0.0478
1776967317.278229,39.73751806,-84.17651832499999,241.0381,4,15,0.9,0.0567,0.2312,0.3841,0.0544
1776967317.379627,39.73751848833333,-84.17651804500001,241.0331,4,15,0.9,0.0456,0.2364,0.4695,-0.0493
1776967317.477982,39.737519,-84.17651774,241.03,4,15,0.9,0.0511,0.2655,0.5781,-0.0315
1776967317.579700,39.737519505,-84.17651744000001,241.016,4,15,0.9,0.0651,0.2525,0.5517,-0.1376
1776967317.678776,39.73751997333333,-84.17651711666667,241.0022,4,15,0.9,0.0613,0.2794,0.5253,-0.1393
1776967317.779432,39.73752040666667,-84.17651683000001,241.001,4,15,0.9,0.0594,0.2438,0.4784,-0.0119
1776967317.879134,39.737520835000005,-84.17651658333334,241.0038,4,15,0.9,0.0537,0.2118,0.4774,0.0281
1776967317.979341,39.73752130333333,-84.17651636999999,241.0015,4,15,0.9,0.0537,0.1822,0.5194,-0.0230
1776967318.078507,39.737521735,-84.17651614500001,241.0037,4,15,0.9,0.0538,0.1942,0.4838,0.0222
1776967318.179678,39.73752218,-84.17651591833334,241.0088,4,15,0.9,0.0534,0.1918,0.4888,0.0504
1776967318.279090,39.73752269166666,-84.17651569666666,240.9979,4,15,0.9,0.0523,0.1909,0.5720,-0.1096
1776967318.377692,39.737523178333326,-84.17651542666665,241.0049,4,15,0.9,0.0593,0.2344,0.5485,0.0710
1776967318.477304,39.73752357666667,-84.17651524666665,241.0184,4,15,0.9,0.0595,0.1547,0.4444,0.1355
1776967318.577741,39.73752407833333,-84.17651513333334,241.0112,4,15,0.9,0.0481,0.0966,0.5551,-0.0717
1776967318.677375,39.73752462833333,-84.17651504666668,241.0098,4,15,0.9,0.0548,0.0745,0.6135,-0.0141
1776967318.778794,39.73752525,-84.17651493666666,241.0076,4,15,0.9,0.0637,0.0928,0.6812,-0.0217
1776967318.878654,39.737525903333335,-84.17651477166667,241.0,4,15,0.9,0.0690,0.1414,0.7271,-0.0761
1776967318.980506,39.737526519999996,-84.176514565,240.9963,4,15,0.9,0.0753,0.1737,0.6729,-0.0363
1776967319.080566,39.73752703833333,-84.17651443166666,241.0087,4,15,0.9,0.0693,0.1141,0.5757,0.1239
1776967319.179952,39.73752740166666,-84.1765144,240.9901,4,15,0.9,0.0585,0.0273,0.4063,-0.1871
1776967319.279685,39.737527826666664,-84.17651432333332,240.9859,4,15,0.9,0.0411,0.0658,0.4736,-0.0421
1776967319.381537,39.737528276666666,-84.17651425000001,240.9887,4,15,0.9,0.0495,0.0616,0.4910,0.0275
1776967319.479399,39.73752873833334,-84.17651417999998,240.9964,4,15,0.9,0.0488,0.0612,0.5243,0.0787
1776967319.580859,39.73752921833333,-84.17651416833333,241.0072,4,15,0.9,0.0546,0.0098,0.5258,0.1064
1776967319.680973,39.73752966666667,-84.17651420333335,241.0093,4,15,0.9,0.0523,-0.0299,0.4977,0.0210
1776967319.780381,39.73753018666666,-84.17651422333331,241.017,4,15,0.9,0.0496,-0.0172,0.5813,0.0775
1776967319.880295,39.73753074166667,-84.17651429499999,241.004,4,15,0.9,0.0580,-0.0614,0.6173,-0.1301
1776967319.979617,39.737531321666665,-84.17651432666668,241.0123,4,15,0.9,0.0627,-0.0273,0.6490,0.0836
1776967320.082359,39.73753186333333,-84.17651433333334,241.0178,4,15,0.9,0.0669,-0.0056,0.5859,0.0535
1776967320.181118,39.73753240833333,-84.17651436,241.0323,4,15,0.9,0.0584,-0.0231,0.6133,0.1468
1776967320.283798,39.73753292,-84.17651445999999,241.0306,4,15,0.9,0.0625,-0.0834,0.5538,-0.0166
1776967320.381073,39.73753338666667,-84.17651454166668,241.0288,4,15,0.9,0.0540,-0.0719,0.5331,-0.0185
1776967320.480938,39.737533836666664,-84.17651458999998,241.0212,4,15,0.9,0.0533,-0.0414,0.5008,-0.0761
1776967320.580687,39.73753435166667,-84.17651459666668,241.0143,4,15,0.9,0.0505,-0.0057,0.5738,-0.0692
1776967320.680182,39.73753483666667,-84.17651463666668,241.0143,4,15,0.9,0.0578,-0.0344,0.5417,0.0000
1776967320.780675,39.73753531666667,-84.17651476333334,241.0246,4,15,0.9,0.0545,-0.1079,0.5308,0.1025
1776967320.882518,39.73753577,-84.17651497166668,241.0278,4,15,0.9,0.0556,-0.1751,0.4947,0.0314
1776967320.980667,39.737536158333334,-84.17651519166665,241.0204,4,15,0.9,0.0523,-0.1919,0.4397,-0.0754
1776967321.079304,39.737536608333336,-84.17651535499999,241.0272,4,16,0.8,0.0465,-0.1417,0.5070,0.0689
1776967321.181117,39.73753713666667,-84.17651554833334,241.0205,4,16,0.8,0.0541,-0.1626,0.5767,-0.0658
1776967321.280227,39.737537683333336,-84.17651580666667,241.0113,4,16,0.8,0.0599,-0.2231,0.6130,-0.0928
1776967321.380481,39.737538216666664,-84.17651608166668,241.0046,4,16,0.8,0.0652,-0.2348,0.5912,-0.0668
1776967321.480879,39.73753862833333,-84.17651626833334,241.0009,4,16,0.8,0.0631,-0.1592,0.4557,-0.0369
1776967321.581040,39.73753895833333,-84.17651642333334,241.0135,4,15,0.9,0.0480,-0.1325,0.3661,0.1258
1776967321.680227,39.73753925833333,-84.17651662666667,241.0105,4,15,0.9,0.0389,-0.1755,0.3361,-0.0302
1776967321.779804,39.73753958333334,-84.17651679333333,241.0077,4,15,0.9,0.0383,-0.1433,0.3627,-0.0281
1776967321.879148,39.73753997833333,-84.17651699833335,241.0134,4,15,0.9,0.0391,-0.1766,0.4419,0.0574
1776967321.981641,39.737540419999995,-84.17651728666667,241.0071,4,15,0.9,0.0491,-0.2408,0.4789,-0.0615
1776967322.079666,39.73754082999999,-84.17651765000001,241.0099,4,15,0.9,0.0535,-0.3173,0.4648,0.0286
1776967322.179465,39.73754125166667,-84.17651799666668,241.0125,4,15,0.9,0.0546,-0.2974,0.4696,0.0261
1776967322.278334,39.73754178833334,-84.17651835333332,241.0108,4,15,0.9,0.0553,-0.3088,0.6032,-0.0172
1776967322.380409,39.73754228,-84.17651871666666,241.0047,4,15,0.9,0.0696,-0.3047,0.5353,-0.0598
1776967322.478304,39.73754273666667,-84.17651911166668,240.993,4,15,0.9,0.0612,-0.3454,0.5184,-0.1195
