latitude_deg,longitude_deg,ellipsoid_height_m,timestamp_s,fix_quality,source_file
39.73756062,-84.17641146,207.8975,85119,4,gps_mail.nmea
39.73756061,-84.17641147,207.8997,85120,4,gps_mail.nmea
39.73756061,-84.17641149,207.8976,85121,4,gps_mail.nmea
39.7375606,-84.17641148,207.8975,85122,4,gps_mail.nmea
39.73756061,-84.17641148,207.8981,85123,4,gps_mail.nmea
39.73756062,-84.17641144,207.8953,85124,4,gps_mail.nmea
39.73756064,-84.17641147,207.8962,85125,4,gps_mail.nmea
39.73756062,-84.17641148,207.9014,85126,4,gps_mail.nmea
39.73756062,-84.17641148,207.8942,85127,4,gps_mail.nmea
39.73756062,-84.17641147,207.8965,85128,4,gps_mail.nmea
39.73756059,-84.17641149,207.9007,85129,4,gps_mail.nmea
39.73756062,-84.17641144,207.8987,85130,4,gps_mail.nmea
39.73756062,-84.17641146,207.8989,85131,4,gps_mail.nmea
39.73756062,-84.17641145,207.8969,85132,4,gps_mail.nmea
39.73756061,-84.17641146,207.9032,85133,4,gps_mail.nmea
39.73756059,-84.17641146,207.9022,85134,4,gps_mail.nmea
39.73756062,-84.17641142,207.8977,85135,4,gps_mail.nmea
39.73756061,-84.17641143,207.8947,85136,4,gps_mail.nmea
39.7375606,-84.17641145,207.8984,85137,4,gps_mail.nmea
39.7375606,-84.17641148,207.903,85138,4,gps_mail.nmea
39.73756059,-84.17641145,207.906,85139,4,gps_mail.nmea
39.7375606,-84.17641143,207.9052,85140,4,gps_mail.nmea
39.73756061,-84.17641143,207.8974,85141,4,gps_mail.nmea
39.73756061,-84.17641145,207.8983,85142,4,gps_mail.nmea
39.73756064,-84.17641148,207.9036,85143,4,gps_mail.nmea
39.73756062,-84.17641145,207.9043,85144,4,gps_mail.nmea
39.73756061,-84.17641144,207.9011,85145,4,gps_mail.nmea
39.73756062,-84.17641143,207.9052,85146,4,gps_mail.nmea
39.73756064,-84.17641144,207.9053,85147,4,gps_mail.nmea
39.73756065,-84.17641144,207.9004,85148,4,gps_mail.nmea
39.73756062,-84.17641142,207.9037,85149,4,gps_mail.nmea
39.73756064,-84.17641143,207.8993,85150,4,gps_mail.nmea
39.73756063,-84.17641143,207.8993,85151,4,gps_mail.nmea
39.73756061,-84.17641145,207.8971,85152,4,gps_mail.nmea
39.73756061,-84.17641145,207.8964,85153,4,gps_mail.nmea
39.73756065,-84.17641143,207.8943,85154,4,gps_mail.nmea
39.73756064,-84.17641145,207.8981,85155,4,gps_mail.nmea
39.73756062,-84.17641145,207.9,85156,4,gps_mail.nmea
39.73756063,-84.17641146,207.9008,85157,4,gps_mail.nmea
39.73756062,-84.17641145,207.8993,85158,4,gps_mail.nmea
39.73756064,-84.17641144,207.8987,85159,4,gps_mail.nmea
39.73756063,-84.17641144,207.8945,85160,4,gps_mail.nmea
39.73756065,-84.17641142,207.8993,85161,4,gps_mail.nmea
39.73756066,-84.17641144,207.9018,85162,4,gps_mail.nmea
39.73756065,-84.17641143,207.8985,85163,4,gps_mail.nmea
39.73756065,-84.17641141,207.9017,85164,4,gps_mail.nmea
39.73756065,-84.17641145,207.9023,85165,4,gps_mail.nmea
39.73756064,-84.17641141,207.9005,85166,4,gps_mail.nmea
39.73756066,-84.17641144,207.8999,85167,4,gps_mail.nmea
39.73756065,-84.17641141,207.9026,85168,4,gps_mail.nmea
39.73756065,-84.1764114,207.9015,85169,4,gps_mail.nmea
39.73756065,-84.17641141,207.8982,85170,4,gps_mail.nmea
39.73756065,-84.17641139,207.8987,85171,4,gps_mail.nmea
39.73756065,-84.17641139,207.8989,85172,4,gps_mail.nmea
39.73756065,-84.17641139,207.9058,85173,4,gps_mail.nmea
39.73756064,-84.17641143,207.9031,85174,4,gps_mail.nmea
39.73756065,-84.17641143,207.9075,85175,4,gps_mail.nmea
39.73756065,-84.17641141,207.902,85176,4,gps_mail.nmea
39.73756066,-84.17641137,207.8992,85177,4,gps_mail.nmea
39.73756066,-84.17641141,207.8978,85178,4,gps_mail.nmea
39.73756066,-84.17641143,207.8993,85179,4,gps_mail.nmea
39.73756064,-84.17641142,207.9017,85180,4,gps_mail.nmea
39.73756065,-84.17641142,207.9025,85181,4,gps_mail.nmea
39.73756067,-84.1764114,207.9013,85182,4,gps_mail.nmea
39.73756067,-84.17641142,207.9009,85183,4,gps_mail.nmea
39.73756066,-84.17641143,207.9004,85184,4,gps_mail.nmea
39.73756066,-84.17641143,207.9024,85185,4,gps_mail.nmea
39.73756065,-84.17641142,207.8991,85186,4,gps_mail.nmea
39.73756066,-84.17641141,207.9063,85187,4,gps_mail.nmea
39.73756062,-84.17641143,207.9059,85188,4,gps_mail.nmea
39.73756063,-84.17641146,207.8987,85189,4,gps_mail.nmea
39.73756065,-84.17641144,207.8983,85190,4,gps_mail.nmea
39.73756066,-84.1764114,207.8998,85191,4,gps_mail.nmea
39.73756065,-84.17641142,207.9007,85192,4,gps_mail.nmea
39.73756066,-84.17641145,207.9049,85193,4,gps_mail.nmea
39.73756066,-84.17641146,207.9046,85194,4,gps_mail.nmea
39.73756067,-84.17641146,207.8996,85195,4,gps_mail.nmea
39.73756065,-84.17641145,207.8972,85196,4,gps_mail.nmea
39.73756068,-84.17641143,207.8947,85197,4,gps_mail.nmea
39.73756066,-84.17641144,207.9004,85198,4,gps_mail.nmea
39.73756066,-84.17641146,207.9039,85199,4,gps_mail.nmea
39.73756067,-84.17641145,207.895,85200,4,gps_mail.nmea
39.73756068,-84.17641146,207.8978,85201,4,gps_mail.nmea
39.73756067,-84.17641144,207.8989,85202,4,gps_mail.nmea
39.73756066,-84.17641143,207.8994,85203,4,gps_mail.nmea
39.73756065,-84.17641146,207.9018,85204,4,gps_mail.nmea
39.73756066,-84.17641141,207.8983,85205,4,gps_mail.nmea
39.73756065,-84.17641144,207.8976,85206,4,gps_mail.nmea
39.73756064,-84.17641142,207.8954,85207,4,gps_mail.nmea
39.73756064,-84.17641144,207.8965,85208,4,gps_mail.nmea
39.73756062,-84.17641144,207.8974,85209,4,gps_mail.nmea
39.73756066,-84.17641142,207.8961,85210,4,gps_mail.nmea
39.73756066,-84.1764114,207.8933,85211,4,gps_mail.nmea
39.73756066,-84.17641142,207.8954,85212,4,gps_mail.nmea
39.73756062,-84.17641144,207.8963,85213,4,gps_mail.nmea
39.73756064,-84.17641145,207.8933,85214,4,gps_mail.nmea
39.73756064,-84.17641144,207.8966,85215,4,gps_mail.nmea
39.73756064,-84.17641143,207.8957,85216,4,gps_mail.nmea
39.73756064,-84.17641142,207.8914,85217,4,gps_mail.nmea
39.73756064,-84.17641141,207.8904,85218,4,gps_mail.nmea
39.73756065,-84.17641142,207.8902,85219,4,gps_mail.nmea
39.73756064,-84.17641142,207.8898,85220,4,gps_mail.nmea
39.73756064,-84.17641142,207.8932,85221,4,gps_mail.nmea
39.73756063,-84.17641142,207.8964,85222,4,gps_mail.nmea
39.73756063,-84.17641141,207.8914,85223,4,gps_mail.nmea
39.73756065,-84.1764114,207.891,85224,4,gps_mail.nmea
39.73756062,-84.17641141,207.8906,85225,4,gps_mail.nmea
39.73756063,-84.17641139,207.891,85226,4,gps_mail.nmea
39.73756064,-84.17641142,207.8975,85227,4,gps_mail.nmea
39.73756063,-84.17641141,207.8969,85228,4,gps_mail.nmea
39.73756063,-84.17641139,207.8938,85229,4,gps_mail.nmea
39.73756065,-84.17641139,207.8945,85230,4,gps_mail.nmea
39.73756064,-84.17641142,207.8957,85231,4,gps_mail.nmea
39.73756063,-84.17641143,207.8976,85232,4,gps_mail.nmea
39.73756063,-84.17641142,207.8949,85233,4,gps_mail.nmea
39.73756066,-84.17641143,207.8948,85234,4,gps_mail.nmea
39.73756065,-84.1764114,207.8938,85235,4,gps_mail.nmea
39.73756066,-84.1764114,207.895,85236,4,gps_mail.nmea
39.73756067,-84.17641143,207.8996,85237,4,gps_mail.nmea
39.73756066,-84.17641141,207.8948,85238,4,gps_mail.nmea
39.73756066,-84.17641142,207.8978,85239,4,gps_mail.nmea
39.73756067,-84.17641143,207.8965,85240,4,gps_mail.nmea
39.73756063,-84.17641145,207.8972,85241,4,gps_mail.nmea
39.73756066,-84.17641141,207.8978,85242,4,gps_mail.nmea
39.73756068,-84.17641142,207.896,85243,4,gps_mail.nmea
39.73756066,-84.1764114,207.8962,85244,4,gps_mail.nmea
39.73756065,-84.17641143,207.896,85245,4,gps_mail.nmea
39.73756065,-84.17641143,207.897,85246,4,gps_mail.nmea
39.73756067,-84.17641143,207.8977,85247,4,gps_mail.nmea
39.73756067,-84.17641142,207.8965,85248,4,gps_mail.nmea
39.73756066,-84.17641142,207.9009,85249,4,gps_mail.nmea
39.73756067,-84.17641145,207.8951,85250,4,gps_mail.nmea
39.73756068,-84.17641143,207.899,85251,4,gps_mail.nmea
39.73756067,-84.17641143,207.9004,85252,4,gps_mail.nmea
39.73756067,-84.17641144,207.9029,85253,4,gps_mail.nmea
39.73756066,-84.17641141,207.9009,85254,4,gps_mail.nmea
39.73756063,-84.17641143,207.8942,85255,4,gps_mail.nmea
39.73756066,-84.17641143,207.8993,85256,4,gps_mail.nmea
39.73756066,-84.17641143,207.9022,85257,4,gps_mail.nmea
39.73756067,-84.17641141,207.9001,85258,4,gps_mail.nmea
39.73756068,-84.17641142,207.8962,85259,4,gps_mail.nmea
39.73756067,-84.17641141,207.8969,85260,4,gps_mail.nmea
39.73756065,-84.17641143,207.8968,85261,4,gps_mail.nmea
39.73756066,-84.17641143,207.8979,85262,4,gps_mail.nmea
39.73756067,-84.17641142,207.8971,85263,4,gps_mail.nmea
39.73756067,-84.17641141,207.8956,85264,4,gps_mail.nmea
39.73756063,-84.17641145,207.888,85265,4,gps_mail.nmea
39.73756068,-84.17641142,207.8955,85266,4,gps_mail.nmea
39.73756066,-84.17641143,207.8928,85267,4,gps_mail.nmea
39.73756065,-84.17641143,207.8966,85268,4,gps_mail.nmea
39.73756066,-84.17641144,207.8925,85269,4,gps_mail.nmea
39.73756067,-84.17641144,207.894,85270,4,gps_mail.nmea
39.73756065,-84.17641143,207.896,85271,4,gps_mail.nmea
39.73756068,-84.1764114,207.8988,85272,4,gps_mail.nmea
39.73756065,-84.17641143,207.8971,85273,4,gps_mail.nmea
39.73756066,-84.17641143,207.8921,85274,4,gps_mail.nmea
39.73756066,-84.1764114,207.8968,85275,4,gps_mail.nmea
39.73756067,-84.1764114,207.8935,85276,4,gps_mail.nmea
39.73756068,-84.17641137,207.8927,85277,4,gps_mail.nmea
39.73756065,-84.1764114,207.8939,85278,4,gps_mail.nmea
39.73756065,-84.17641142,207.8975,85279,4,gps_mail.nmea
39.73756067,-84.17641143,207.8987,85280,4,gps_mail.nmea
39.73756067,-84.17641142,207.901,85281,4,gps_mail.nmea
39.73756068,-84.17641141,207.8932,85282,4,gps_mail.nmea
39.73756066,-84.17641138,207.8953,85283,4,gps_mail.nmea
39.73756065,-84.17641142,207.8905,85284,4,gps_mail.nmea
39.73756067,-84.17641142,207.8944,85285,4,gps_mail.nmea
39.73756066,-84.17641143,207.8977,85286,4,gps_mail.nmea
39.73756065,-84.17641144,207.8985,85287,4,gps_mail.nmea
39.73756067,-84.1764114,207.8943,85288,4,gps_mail.nmea
39.73756064,-84.17641138,207.8939,85289,4,gps_mail.nmea
39.73756065,-84.17641141,207.8969,85290,4,gps_mail.nmea
39.73756063,-84.1764114,207.8935,85291,4,gps_mail.nmea
39.73756065,-84.17641138,207.8965,85292,4,gps_mail.nmea
39.73756063,-84.1764114,207.8937,85293,4,gps_mail.nmea
39.73756064,-84.17641144,207.8965,85294,4,gps_mail.nmea
39.73756064,-84.17641143,207.8925,85295,4,gps_mail.nmea
39.73756062,-84.17641141,207.8952,85296,4,gps_mail.nmea
39.73756061,-84.17641143,207.8907,85297,4,gps_mail.nmea
39.73756062,-84.17641143,207.8928,85298,4,gps_mail.nmea
39.73756064,-84.17641142,207.8944,85299,4,gps_mail.nmea
39.73756062,-84.17641142,207.8925,85300,4,gps_mail.nmea
39.73756062,-84.17641143,207.8911,85301,4,gps_mail.nmea
39.73756062,-84.17641144,207.8937,85302,4,gps_mail.nmea
39.7375606,-84.17641142,207.8899,85303,4,gps_mail.nmea
39.73756061,-84.17641142,207.8907,85304,4,gps_mail.nmea
39.73756062,-84.17641144,207.8926,85305,4,gps_mail.nmea
39.73756061,-84.17641145,207.8905,85306,4,gps_mail.nmea
39.73756061,-84.17641143,207.8931,85307,4,gps_mail.nmea
39.7375606,-84.17641143,207.8937,85308,4,gps_mail.nmea
39.73756062,-84.17641146,207.8921,85309,4,gps_mail.nmea
39.73756061,-84.17641144,207.8946,85310,4,gps_mail.nmea
39.73756062,-84.17641142,207.8911,85311,4,gps_mail.nmea
39.73756063,-84.17641142,207.8888,85312,4,gps_mail.nmea
39.73756063,-84.17641143,207.884,85313,4,gps_mail.nmea
39.73756061,-84.17641143,207.8923,85314,4,gps_mail.nmea
39.73756062,-84.17641148,207.8985,85315,4,gps_mail.nmea
39.73756063,-84.17641145,207.8982,85316,4,gps_mail.nmea
39.73756062,-84.17641144,207.8949,85317,4,gps_mail.nmea
39.73756062,-84.17641144,207.8876,85318,4,gps_mail.nmea
39.73756061,-84.17641146,207.8922,85319,4,gps_mail.nmea
39.73756062,-84.17641147,207.8888,85320,4,gps_mail.nmea
39.73756061,-84.17641144,207.8908,85321,4,gps_mail.nmea
39.73756062,-84.17641144,207.8906,85322,4,gps_mail.nmea
39.7375606,-84.17641144,207.8896,85323,4,gps_mail.nmea
39.73756061,-84.17641144,207.8947,85324,4,gps_mail.nmea
39.7375606,-84.17641146,207.8954,85325,4,gps_mail.nmea
39.73756061,-84.17641143,207.896,85326,4,gps_mail.nmea
39.73756062,-84.17641145,207.894,85327,4,gps_mail.nmea
39.73756062,-84.17641143,207.8913,85328,4,gps_mail.nmea
39.73756062,-84.17641147,207.8959,85329,4,gps_mail.nmea
39.73756061,-84.17641146,207.8974,85330,4,gps_mail.nmea
39.73756062,-84.17641145,207.895,85331,4,gps_mail.nmea
39.73756062,-84.17641145,207.896,85332,4,gps_mail.nmea
39.73756062,-84.17641146,207.8916,85333,4,gps_mail.nmea
39.73756062,-84.17641146,207.8926,85334,4,gps_mail.nmea
39.73756062,-84.17641148,207.8951,85335,4,gps_mail.nmea
39.73756061,-84.17641148,207.8934,85336,4,gps_mail.nmea
39.73756062,-84.17641147,207.8948,85337,4,gps_mail.nmea
39.7375606,-84.17641146,207.8902,85338,4,gps_mail.nmea
39.73756061,-84.17641148,207.894,85339,4,gps_mail.nmea
39.73756063,-84.17641147,207.8942,85340,4,gps_mail.nmea
39.73756065,-84.17641145,207.8953,85341,4,gps_mail.nmea
39.73756063,-84.17641144,207.8924,85342,4,gps_mail.nmea
39.73756063,-84.17641147,207.8936,85343,4,gps_mail.nmea
39.73756061,-84.17641148,207.8922,85344,4,gps_mail.nmea
39.7375606,-84.17641148,207.8915,85345,4,gps_mail.nmea
39.73756062,-84.17641147,207.8973,85346,4,gps_mail.nmea
39.73756063,-84.17641148,207.8974,85347,4,gps_mail.nmea
39.73756061,-84.17641146,207.8948,85348,4,gps_mail.nmea
39.73756061,-84.17641147,207.8932,85349,4,gps_mail.nmea
39.7375606,-84.17641146,207.8927,85350,4,gps_mail.nmea
39.73756061,-84.17641149,207.8951,85351,4,gps_mail.nmea
39.73756061,-84.17641146,207.897,85352,4,gps_mail.nmea
39.73756061,-84.17641146,207.8929,85353,4,gps_mail.nmea
39.73756062,-84.17641145,207.8896,85354,4,gps_mail.nmea
39.7375606,-84.17641147,207.8944,85355,4,gps_mail.nmea
39.73756064,-84.17641148,207.8974,85356,4,gps_mail.nmea
39.73756063,-84.17641148,207.9005,85357,4,gps_mail.nmea
39.73756062,-84.17641147,207.8976,85358,4,gps_mail.nmea
39.73756063,-84.17641147,207.8962,85359,4,gps_mail.nmea
39.73756065,-84.17641151,207.9002,85360,4,gps_mail.nmea
39.73756063,-84.17641151,207.901,85361,4,gps_mail.nmea
39.73756061,-84.17641148,207.9007,85362,4,gps_mail.nmea
39.73756062,-84.17641148,207.8954,85363,4,gps_mail.nmea
39.73756065,-84.17641152,207.9015,85364,4,gps_mail.nmea
39.73756066,-84.17641149,207.9009,85365,4,gps_mail.nmea
39.73756061,-84.17641152,207.8973,85366,4,gps_mail.nmea
39.73756064,-84.17641149,207.8977,85367,4,gps_mail.nmea
39.73756064,-84.1764115,207.901,85368,4,gps_mail.nmea
39.73756066,-84.1764115,207.9033,85369,4,gps_mail.nmea
39.73756064,-84.1764115,207.9013,85370,4,gps_mail.nmea
39.73756064,-84.17641152,207.9048,85371,4,gps_mail.nmea
39.73756063,-84.17641151,207.8999,85372,4,gps_mail.nmea
39.73756063,-84.17641151,207.9004,85373,4,gps_mail.nmea
39.73756062,-84.17641151,207.9019,85374,4,gps_mail.nmea
39.73756061,-84.17641151,207.9,85375,4,gps_mail.nmea
39.73756061,-84.1764115,207.8968,85376,4,gps_mail.nmea
39.73756061,-84.17641152,207.897,85377,4,gps_mail.nmea
39.73756063,-84.1764115,207.9017,85378,4,gps_mail.nmea
39.73756063,-84.17641149,207.8963,85379,4,gps_mail.nmea
39.73756065,-84.17641149,207.8942,85380,4,gps_mail.nmea
39.73756064,-84.1764115,207.8917,85381,4,gps_mail.nmea
39.73756063,-84.1764115,207.898,85382,4,gps_mail.nmea
39.73756063,-84.17641148,207.8947,85383,4,gps_mail.nmea
39.73756065,-84.1764115,207.8953,85384,4,gps_mail.nmea
39.73756062,-84.17641149,207.8966,85385,4,gps_mail.nmea
39.73756065,-84.17641149,207.8915,85386,4,gps_mail.nmea
39.73756063,-84.17641149,207.8911,85387,4,gps_mail.nmea
39.73756064,-84.17641149,207.8937,85388,4,gps_mail.nmea
39.73756065,-84.17641149,207.8962,85389,4,gps_mail.nmea
39.73756065,-84.17641148,207.8926,85390,4,gps_mail.nmea
39.73756064,-84.17641148,207.8918,85391,4,gps_mail.nmea
39.73756065,-84.17641149,207.8904,85392,4,gps_mail.nmea
39.73756064,-84.17641147,207.8902,85393,4,gps_mail.nmea
39.73756063,-84.17641149,207.8862,85394,4,gps_mail.nmea
39.73756063,-84.17641149,207.8906,85395,4,gps_mail.nmea
39.73756065,-84.17641149,207.8924,85396,4,gps_mail.nmea
39.73756065,-84.17641148,207.8894,85397,4,gps_mail.nmea
39.73756065,-84.17641148,207.8848,85398,4,gps_mail.nmea
39.73756063,-84.1764115,207.8871,85399,4,gps_mail.nmea
39.73756062,-84.17641152,207.8893,85400,4,gps_mail.nmea
39.73756063,-84.17641149,207.8885,85401,4,gps_mail.nmea
39.73756065,-84.17641149,207.8904,85402,4,gps_mail.nmea
39.73756065,-84.1764115,207.8911,85403,4,gps_mail.nmea
39.73756064,-84.17641148,207.8905,85404,4,gps_mail.nmea
39.73756062,-84.17641148,207.8864,85405,4,gps_mail.nmea
39.73756061,-84.17641147,207.8887,85406,4,gps_mail.nmea
39.73756062,-84.17641148,207.8904,85407,4,gps_mail.nmea
39.73756061,-84.17641149,207.8899,85408,4,gps_mail.nmea
39.73756063,-84.17641148,207.8856,85409,4,gps_mail.nmea
39.7375606,-84.17641148,207.8913,85410,4,gps_mail.nmea
39.73756061,-84.1764115,207.891,85411,4,gps_mail.nmea
39.7375606,-84.17641152,207.8921,85412,4,gps_mail.nmea
39.73756062,-84.17641149,207.8893,85413,4,gps_mail.nmea
39.73756061,-84.17641148,207.8946,85414,4,gps_mail.nmea
39.73756061,-84.1764115,207.8921,85415,4,gps_mail.nmea
39.73756061,-84.17641149,207.8919,85416,4,gps_mail.nmea
39.7375606,-84.17641148,207.8927,85417,4,gps_mail.nmea
39.73756061,-84.17641148,207.8924,85418,4,gps_mail.nmea
39.7375606,-84.17641148,207.8903,85419,4,gps_mail.nmea
39.7375606,-84.17641149,207.896,85420,4,gps_mail.nmea
39.73756061,-84.17641147,207.8921,85421,4,gps_mail.nmea
39.73756058,-84.17641151,207.8892,85422,4,gps_mail.nmea
39.73756062,-84.17641147,207.8947,85423,4,gps_mail.nmea
39.7375606,-84.1764115,207.8948,85424,4,gps_mail.nmea
39.73756061,-84.17641149,207.8958,85425,4,gps_mail.nmea
39.73756059,-84.17641149,207.8963,85426,4,gps_mail.nmea
39.7375606,-84.1764115,207.8945,85427,4,gps_mail.nmea
39.73756061,-84.17641147,207.9011,85428,4,gps_mail.nmea
39.73756058,-84.17641148,207.8996,85429,4,gps_mail.nmea
39.73756061,-84.17641148,207.8926,85430,4,gps_mail.nmea
39.73756061,-84.17641146,207.8957,85431,4,gps_mail.nmea
39.7375606,-84.17641145,207.8912,85432,4,gps_mail.nmea
39.73756058,-84.17641147,207.8993,85433,4,gps_mail.nmea
39.73756059,-84.17641147,207.8955,85434,4,gps_mail.nmea
39.7375606,-84.17641147,207.8918,85435,4,gps_mail.nmea
39.7375606,-84.17641147,207.8918,85436,4,gps_mail.nmea
39.73756058,-84.17641147,207.8905,85437,4,gps_mail.nmea
39.73756058,-84.17641146,207.8952,85438,4,gps_mail.nmea
39.73756058,-84.17641151,207.8915,85439,4,gps_mail.nmea
39.73756059,-84.17641149,207.8937,85440,4,gps_mail.nmea
39.73756059,-84.17641148,207.8933,85441,4,gps_mail.nmea
39.73756059,-84.17641148,207.8933,85442,4,gps_mail.nmea
39.73756058,-84.17641149,207.8936,85443,4,gps_mail.nmea
39.73756059,-84.17641148,207.8941,85444,4,gps_mail.nmea
39.73756059,-84.17641148,207.8988,85445,4,gps_mail.nmea
39.73756062,-84.17641149,207.8976,85446,4,gps_mail.nmea
39.73756059,-84.17641149,207.8992,85447,4,gps_mail.nmea
