latitude_deg,longitude_deg,ellipsoid_height_m,timestamp_s,fix_quality,source_file
39.737558208,-84.176411733,207.9806,60316.000,4,gps_imu_antenna.nmea
39.737558223,-84.176411745,207.9843,60317.000,4,gps_imu_antenna.nmea
39.737558183,-84.176411735,207.9901,60318.000,4,gps_imu_antenna.nmea
39.737558208,-84.176411740,207.9793,60319.000,4,gps_imu_antenna.nmea
39.737558215,-84.176411757,207.9818,60320.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411762,207.9854,60321.000,4,gps_imu_antenna.nmea
39.737558187,-84.176411722,207.9875,60322.000,4,gps_imu_antenna.nmea
39.737558225,-84.176411720,207.9843,60323.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411698,207.9925,60324.000,4,gps_imu_antenna.nmea
39.737558247,-84.176411705,207.9780,60325.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411745,207.9837,60326.000,4,gps_imu_antenna.nmea
39.737558225,-84.176411685,207.9933,60327.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411727,207.9794,60328.000,4,gps_imu_antenna.nmea
39.737558205,-84.176411700,207.9819,60329.000,4,gps_imu_antenna.nmea
39.737558193,-84.176411693,207.9889,60330.000,4,gps_imu_antenna.nmea
39.737558220,-84.176411725,207.9829,60331.000,4,gps_imu_antenna.nmea
39.737558257,-84.176411737,207.9826,60332.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411727,207.9799,60333.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411698,207.9806,60334.000,4,gps_imu_antenna.nmea
39.737558230,-84.176411707,207.9752,60335.000,4,gps_imu_antenna.nmea
39.737558197,-84.176411715,207.9783,60336.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411713,207.9761,60337.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411692,207.9700,60338.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411692,207.9681,60339.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411707,207.9699,60340.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411733,207.9749,60341.000,4,gps_imu_antenna.nmea
39.737558248,-84.176411738,207.9792,60342.000,4,gps_imu_antenna.nmea
39.737558210,-84.176411710,207.9790,60343.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411682,207.9792,60344.000,4,gps_imu_antenna.nmea
39.737558272,-84.176411702,207.9809,60345.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411717,207.9752,60346.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411698,207.9693,60347.000,4,gps_imu_antenna.nmea
39.737558283,-84.176411733,207.9659,60348.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411753,207.9695,60349.000,4,gps_imu_antenna.nmea
39.737558302,-84.176411733,207.9701,60350.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411693,207.9872,60351.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411703,207.9894,60352.000,4,gps_imu_antenna.nmea
39.737558267,-84.176411747,207.9784,60353.000,4,gps_imu_antenna.nmea
39.737558303,-84.176411757,207.9725,60354.000,4,gps_imu_antenna.nmea
39.737558267,-84.176411702,207.9855,60355.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411680,207.9782,60356.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411662,207.9785,60357.000,4,gps_imu_antenna.nmea
39.737558248,-84.176411670,207.9846,60358.000,4,gps_imu_antenna.nmea
39.737558277,-84.176411703,207.9726,60359.000,4,gps_imu_antenna.nmea
39.737558308,-84.176411722,207.9715,60360.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411738,207.9734,60361.000,4,gps_imu_antenna.nmea
39.737558248,-84.176411720,207.9807,60362.000,4,gps_imu_antenna.nmea
39.737558265,-84.176411693,207.9770,60363.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411670,207.9796,60364.000,4,gps_imu_antenna.nmea
39.737558317,-84.176411663,207.9731,60365.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411702,207.9740,60366.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411740,207.9725,60367.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411705,207.9773,60368.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411738,207.9665,60369.000,4,gps_imu_antenna.nmea
39.737558288,-84.176411707,207.9665,60370.000,4,gps_imu_antenna.nmea
39.737558285,-84.176411712,207.9763,60371.000,4,gps_imu_antenna.nmea
39.737558323,-84.176411720,207.9688,60372.000,4,gps_imu_antenna.nmea
39.737558352,-84.176411720,207.9757,60373.000,4,gps_imu_antenna.nmea
39.737558330,-84.176411745,207.9751,60374.000,4,gps_imu_antenna.nmea
39.737558357,-84.176411777,207.9735,60375.000,4,gps_imu_antenna.nmea
39.737558347,-84.176411748,207.9739,60376.000,4,gps_imu_antenna.nmea
39.737558350,-84.176411710,207.9732,60377.000,4,gps_imu_antenna.nmea
39.737558343,-84.176411702,207.9653,60378.000,4,gps_imu_antenna.nmea
39.737558330,-84.176411697,207.9800,60379.000,4,gps_imu_antenna.nmea
39.737558360,-84.176411687,207.9772,60380.000,4,gps_imu_antenna.nmea
39.737558368,-84.176411738,207.9730,60381.000,4,gps_imu_antenna.nmea
39.737558362,-84.176411735,207.9761,60382.000,4,gps_imu_antenna.nmea
39.737558390,-84.176411760,207.9690,60383.000,4,gps_imu_antenna.nmea
39.737558375,-84.176411708,207.9709,60384.000,4,gps_imu_antenna.nmea
39.737558313,-84.176411680,207.9796,60385.000,4,gps_imu_antenna.nmea
39.737558367,-84.176411702,207.9747,60386.000,4,gps_imu_antenna.nmea
39.737558337,-84.176411723,207.9760,60387.000,4,gps_imu_antenna.nmea
39.737558343,-84.176411717,207.9745,60388.000,4,gps_imu_antenna.nmea
39.737558295,-84.176411702,207.9822,60389.000,4,gps_imu_antenna.nmea
39.737558283,-84.176411675,207.9748,60390.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411688,207.9683,60391.000,4,gps_imu_antenna.nmea
39.737558330,-84.176411702,207.9734,60392.000,4,gps_imu_antenna.nmea
39.737558320,-84.176411743,207.9652,60393.000,4,gps_imu_antenna.nmea
39.737558373,-84.176411745,207.9656,60394.000,4,gps_imu_antenna.nmea
39.737558318,-84.176411718,207.9639,60395.000,4,gps_imu_antenna.nmea
39.737558357,-84.176411678,207.9613,60396.000,4,gps_imu_antenna.nmea
39.737558307,-84.176411658,207.9689,60397.000,4,gps_imu_antenna.nmea
39.737558285,-84.176411648,207.9779,60398.000,4,gps_imu_antenna.nmea
39.737558272,-84.176411688,207.9780,60399.000,4,gps_imu_antenna.nmea
39.737558323,-84.176411688,207.9731,60400.000,4,gps_imu_antenna.nmea
39.737558272,-84.176411700,207.9722,60401.000,4,gps_imu_antenna.nmea
39.737558295,-84.176411678,207.9680,60402.000,4,gps_imu_antenna.nmea
39.737558303,-84.176411680,207.9654,60403.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411710,207.9691,60404.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411697,207.9699,60405.000,4,gps_imu_antenna.nmea
39.737558342,-84.176411702,207.9737,60406.000,4,gps_imu_antenna.nmea
39.737558362,-84.176411740,207.9668,60407.000,4,gps_imu_antenna.nmea
39.737558307,-84.176411707,207.9645,60408.000,4,gps_imu_antenna.nmea
39.737558310,-84.176411665,207.9661,60409.000,4,gps_imu_antenna.nmea
39.737558248,-84.176411617,207.9713,60410.000,4,gps_imu_antenna.nmea
39.737558263,-84.176411610,207.9687,60411.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411688,207.9722,60412.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411693,207.9687,60413.000,4,gps_imu_antenna.nmea
39.737558345,-84.176411717,207.9686,60414.000,4,gps_imu_antenna.nmea
39.737558310,-84.176411720,207.9564,60415.000,4,gps_imu_antenna.nmea
39.737558365,-84.176411720,207.9595,60416.000,4,gps_imu_antenna.nmea
39.737558335,-84.176411687,207.9619,60417.000,4,gps_imu_antenna.nmea
39.737558333,-84.176411680,207.9564,60418.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411677,207.9593,60419.000,4,gps_imu_antenna.nmea
39.737558313,-84.176411655,207.9721,60420.000,4,gps_imu_antenna.nmea
39.737558327,-84.176411703,207.9671,60421.000,4,gps_imu_antenna.nmea
39.737558310,-84.176411707,207.9654,60422.000,4,gps_imu_antenna.nmea
39.737558337,-84.176411738,207.9725,60423.000,4,gps_imu_antenna.nmea
39.737558305,-84.176411727,207.9785,60424.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411683,207.9775,60425.000,4,gps_imu_antenna.nmea
39.737558317,-84.176411658,207.9752,60426.000,4,gps_imu_antenna.nmea
39.737558280,-84.176411643,207.9658,60427.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411672,207.9738,60428.000,4,gps_imu_antenna.nmea
39.737558308,-84.176411722,207.9666,60429.000,4,gps_imu_antenna.nmea
39.737558262,-84.176411725,207.9765,60430.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411713,207.9765,60431.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411698,207.9757,60432.000,4,gps_imu_antenna.nmea
39.737558295,-84.176411698,207.9750,60433.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411692,207.9755,60434.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411728,207.9772,60435.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411708,207.9833,60436.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411712,207.9793,60437.000,4,gps_imu_antenna.nmea
39.737558285,-84.176411712,207.9755,60438.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411718,207.9716,60439.000,4,gps_imu_antenna.nmea
39.737558328,-84.176411730,207.9697,60440.000,4,gps_imu_antenna.nmea
39.737558330,-84.176411715,207.9748,60441.000,4,gps_imu_antenna.nmea
39.737558308,-84.176411747,207.9732,60442.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411757,207.9808,60443.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411732,207.9791,60444.000,4,gps_imu_antenna.nmea
39.737558293,-84.176411768,207.9700,60445.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411727,207.9733,60446.000,4,gps_imu_antenna.nmea
39.737558320,-84.176411723,207.9691,60447.000,4,gps_imu_antenna.nmea
39.737558382,-84.176411740,207.9585,60448.000,4,gps_imu_antenna.nmea
39.737558373,-84.176411722,207.9679,60449.000,4,gps_imu_antenna.nmea
39.737558388,-84.176411758,207.9510,60450.000,4,gps_imu_antenna.nmea
39.737558370,-84.176411800,207.9614,60451.000,4,gps_imu_antenna.nmea
39.737558327,-84.176411805,207.9618,60452.000,4,gps_imu_antenna.nmea
39.737558318,-84.176411748,207.9599,60453.000,4,gps_imu_antenna.nmea
39.737558340,-84.176411750,207.9488,60454.000,4,gps_imu_antenna.nmea
39.737558352,-84.176411765,207.9516,60455.000,4,gps_imu_antenna.nmea
39.737558353,-84.176411817,207.9468,60456.000,4,gps_imu_antenna.nmea
39.737558357,-84.176411823,207.9436,60457.000,4,gps_imu_antenna.nmea
39.737558373,-84.176411815,207.9502,60458.000,4,gps_imu_antenna.nmea
39.737558363,-84.176411807,207.9416,60459.000,4,gps_imu_antenna.nmea
39.737558343,-84.176411740,207.9496,60460.000,4,gps_imu_antenna.nmea
39.737558368,-84.176411783,207.9458,60461.000,4,gps_imu_antenna.nmea
39.737558378,-84.176411780,207.9417,60462.000,4,gps_imu_antenna.nmea
39.737558400,-84.176411823,207.9307,60463.000,4,gps_imu_antenna.nmea
39.737558348,-84.176411743,207.9464,60464.000,4,gps_imu_antenna.nmea
39.737558332,-84.176411755,207.9471,60465.000,4,gps_imu_antenna.nmea
39.737558330,-84.176411768,207.9495,60466.000,4,gps_imu_antenna.nmea
39.737558308,-84.176411777,207.9529,60467.000,4,gps_imu_antenna.nmea
39.737558298,-84.176411803,207.9499,60468.000,4,gps_imu_antenna.nmea
39.737558320,-84.176411773,207.9449,60469.000,4,gps_imu_antenna.nmea
39.737558313,-84.176411802,207.9478,60470.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411808,207.9586,60471.000,4,gps_imu_antenna.nmea
39.737558328,-84.176411767,207.9559,60472.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411740,207.9619,60473.000,4,gps_imu_antenna.nmea
39.737558290,-84.176411742,207.9611,60474.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411718,207.9703,60475.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411693,207.9695,60476.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411748,207.9584,60477.000,4,gps_imu_antenna.nmea
39.737558293,-84.176411730,207.9574,60478.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411760,207.9537,60479.000,4,gps_imu_antenna.nmea
39.737558243,-84.176411715,207.9735,60480.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411722,207.9662,60481.000,4,gps_imu_antenna.nmea
39.737558227,-84.176411708,207.9706,60482.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411765,207.9608,60483.000,4,gps_imu_antenna.nmea
39.737558295,-84.176411748,207.9645,60484.000,4,gps_imu_antenna.nmea
39.737558272,-84.176411727,207.9568,60485.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411675,207.9627,60486.000,4,gps_imu_antenna.nmea
39.737558300,-84.176411682,207.9629,60487.000,4,gps_imu_antenna.nmea
39.737558263,-84.176411747,207.9620,60488.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411728,207.9631,60489.000,4,gps_imu_antenna.nmea
39.737558257,-84.176411733,207.9756,60490.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411697,207.9694,60491.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411710,207.9693,60492.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411743,207.9624,60493.000,4,gps_imu_antenna.nmea
39.737558300,-84.176411722,207.9647,60494.000,4,gps_imu_antenna.nmea
39.737558295,-84.176411708,207.9622,60495.000,4,gps_imu_antenna.nmea
39.737558263,-84.176411717,207.9735,60496.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411753,207.9671,60497.000,4,gps_imu_antenna.nmea
39.737558275,-84.176411773,207.9641,60498.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411777,207.9725,60499.000,4,gps_imu_antenna.nmea
39.737558245,-84.176411760,207.9651,60500.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411753,207.9756,60501.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411712,207.9780,60502.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411768,207.9663,60503.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411747,207.9712,60504.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411777,207.9713,60505.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411770,207.9811,60506.000,4,gps_imu_antenna.nmea
39.737558227,-84.176411772,207.9722,60507.000,4,gps_imu_antenna.nmea
39.737558203,-84.176411795,207.9730,60508.000,4,gps_imu_antenna.nmea
39.737558238,-84.176411783,207.9735,60509.000,4,gps_imu_antenna.nmea
39.737558202,-84.176411762,207.9777,60510.000,4,gps_imu_antenna.nmea
39.737558178,-84.176411762,207.9813,60511.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411772,207.9815,60512.000,4,gps_imu_antenna.nmea
39.737558207,-84.176411753,207.9802,60513.000,4,gps_imu_antenna.nmea
39.737558165,-84.176411743,207.9938,60514.000,4,gps_imu_antenna.nmea
39.737558225,-84.176411760,207.9763,60515.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411815,207.9680,60516.000,4,gps_imu_antenna.nmea
39.737558205,-84.176411808,207.9775,60517.000,4,gps_imu_antenna.nmea
39.737558180,-84.176411745,207.9684,60518.000,4,gps_imu_antenna.nmea
39.737558168,-84.176411772,207.9793,60519.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411772,207.9777,60520.000,4,gps_imu_antenna.nmea
39.737558207,-84.176411810,207.9809,60521.000,4,gps_imu_antenna.nmea
39.737558225,-84.176411830,207.9740,60522.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411812,207.9790,60523.000,4,gps_imu_antenna.nmea
39.737558255,-84.176411775,207.9739,60524.000,4,gps_imu_antenna.nmea
39.737558257,-84.176411777,207.9723,60525.000,4,gps_imu_antenna.nmea
39.737558267,-84.176411768,207.9670,60526.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411777,207.9731,60527.000,4,gps_imu_antenna.nmea
39.737558283,-84.176411762,207.9681,60528.000,4,gps_imu_antenna.nmea
39.737558308,-84.176411815,207.9709,60529.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411818,207.9769,60530.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411827,207.9693,60531.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411802,207.9678,60532.000,4,gps_imu_antenna.nmea
39.737558288,-84.176411775,207.9671,60533.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411777,207.9688,60534.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411790,207.9714,60535.000,4,gps_imu_antenna.nmea
39.737558292,-84.176411820,207.9647,60536.000,4,gps_imu_antenna.nmea
39.737558322,-84.176411832,207.9628,60537.000,4,gps_imu_antenna.nmea
39.737558313,-84.176411842,207.9546,60538.000,4,gps_imu_antenna.nmea
39.737558300,-84.176411815,207.9678,60539.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411775,207.9688,60540.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411753,207.9763,60541.000,4,gps_imu_antenna.nmea
39.737558313,-84.176411773,207.9580,60542.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411767,207.9675,60543.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411838,207.9598,60544.000,4,gps_imu_antenna.nmea
39.737558310,-84.176411823,207.9577,60545.000,4,gps_imu_antenna.nmea
39.737558258,-84.176411783,207.9654,60546.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411773,207.9669,60547.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411762,207.9687,60548.000,4,gps_imu_antenna.nmea
39.737558302,-84.176411777,207.9580,60549.000,4,gps_imu_antenna.nmea
39.737558258,-84.176411777,207.9665,60550.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411828,207.9689,60551.000,4,gps_imu_antenna.nmea
39.737558315,-84.176411845,207.9501,60552.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411815,207.9610,60553.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411790,207.9609,60554.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411780,207.9685,60555.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411783,207.9604,60556.000,4,gps_imu_antenna.nmea
39.737558293,-84.176411798,207.9719,60557.000,4,gps_imu_antenna.nmea
39.737558310,-84.176411803,207.9574,60558.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411780,207.9665,60559.000,4,gps_imu_antenna.nmea
39.737558298,-84.176411805,207.9679,60560.000,4,gps_imu_antenna.nmea
39.737558257,-84.176411818,207.9758,60561.000,4,gps_imu_antenna.nmea
39.737558258,-84.176411818,207.9695,60562.000,4,gps_imu_antenna.nmea
39.737558280,-84.176411783,207.9640,60563.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411782,207.9667,60564.000,4,gps_imu_antenna.nmea
39.737558285,-84.176411797,207.9675,60565.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411823,207.9618,60566.000,4,gps_imu_antenna.nmea
39.737558275,-84.176411855,207.9653,60567.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411808,207.9692,60568.000,4,gps_imu_antenna.nmea
39.737558262,-84.176411793,207.9678,60569.000,4,gps_imu_antenna.nmea
39.737558255,-84.176411758,207.9693,60570.000,4,gps_imu_antenna.nmea
39.737558230,-84.176411707,207.9649,60571.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411727,207.9605,60572.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411758,207.9591,60573.000,4,gps_imu_antenna.nmea
39.737558270,-84.176411743,207.9654,60574.000,4,gps_imu_antenna.nmea
39.737558243,-84.176411743,207.9699,60575.000,4,gps_imu_antenna.nmea
39.737558343,-84.176411778,207.9678,60576.000,4,gps_imu_antenna.nmea
39.737558267,-84.176411765,207.9795,60577.000,4,gps_imu_antenna.nmea
39.737558282,-84.176411778,207.9711,60578.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411727,207.9779,60579.000,4,gps_imu_antenna.nmea
39.737558220,-84.176411678,207.9806,60580.000,4,gps_imu_antenna.nmea
39.737558272,-84.176411742,207.9706,60581.000,4,gps_imu_antenna.nmea
39.737558263,-84.176411723,207.9836,60582.000,4,gps_imu_antenna.nmea
39.737558283,-84.176411768,207.9675,60583.000,4,gps_imu_antenna.nmea
39.737558260,-84.176411755,207.9743,60584.000,4,gps_imu_antenna.nmea
39.737558223,-84.176411713,207.9801,60585.000,4,gps_imu_antenna.nmea
39.737558265,-84.176411720,207.9750,60586.000,4,gps_imu_antenna.nmea
39.737558255,-84.176411703,207.9808,60587.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411780,207.9782,60588.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411703,207.9881,60589.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411775,207.9769,60590.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411783,207.9820,60591.000,4,gps_imu_antenna.nmea
39.737558193,-84.176411732,207.9905,60592.000,4,gps_imu_antenna.nmea
39.737558205,-84.176411752,207.9879,60593.000,4,gps_imu_antenna.nmea
39.737558263,-84.176411785,207.9821,60594.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411782,207.9776,60595.000,4,gps_imu_antenna.nmea
39.737558262,-84.176411763,207.9748,60596.000,4,gps_imu_antenna.nmea
39.737558245,-84.176411733,207.9843,60597.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411762,207.9823,60598.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411722,207.9894,60599.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411730,207.9855,60600.000,4,gps_imu_antenna.nmea
39.737558223,-84.176411760,207.9866,60601.000,4,gps_imu_antenna.nmea
39.737558280,-84.176411787,207.9772,60602.000,4,gps_imu_antenna.nmea
39.737558238,-84.176411762,207.9844,60603.000,4,gps_imu_antenna.nmea
39.737558203,-84.176411790,207.9970,60604.000,4,gps_imu_antenna.nmea
39.737558202,-84.176411722,207.9968,60605.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411755,207.9887,60606.000,4,gps_imu_antenna.nmea
39.737558197,-84.176411757,207.9926,60607.000,4,gps_imu_antenna.nmea
39.737558220,-84.176411787,207.9886,60608.000,4,gps_imu_antenna.nmea
39.737558195,-84.176411787,207.9944,60609.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411780,207.9982,60610.000,4,gps_imu_antenna.nmea
39.737558233,-84.176411773,207.9840,60611.000,4,gps_imu_antenna.nmea
39.737558165,-84.176411772,208.0097,60612.000,4,gps_imu_antenna.nmea
39.737558245,-84.176411753,207.9911,60613.000,4,gps_imu_antenna.nmea
39.737558237,-84.176411760,207.9860,60614.000,4,gps_imu_antenna.nmea
39.737558262,-84.176411752,207.9861,60615.000,4,gps_imu_antenna.nmea
39.737558215,-84.176411742,207.9962,60616.000,4,gps_imu_antenna.nmea
39.737558255,-84.176411743,207.9830,60617.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411763,207.9896,60618.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411755,208.0017,60619.000,4,gps_imu_antenna.nmea
39.737558202,-84.176411723,207.9907,60620.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411730,207.9933,60621.000,4,gps_imu_antenna.nmea
39.737558207,-84.176411722,207.9896,60622.000,4,gps_imu_antenna.nmea
