wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
20.400000,-0.160707,-0.229247,-0.627070,0.279966,4
20.600000,-0.157119,-0.231878,-0.605743,0.280096,4
20.800000,-0.157015,-0.226271,-0.594220,0.275413,4
21.000000,-0.158095,-0.221429,-0.590749,0.272076,4
21.200000,-0.157488,-0.218513,-0.596494,0.269351,4
21.400000,-0.156739,-0.214216,-0.610874,0.265435,4
21.600000,-0.151027,-0.217718,-0.639689,0.264972,4
21.800000,-0.143158,-0.232608,-0.690593,0.273131,4
22.000000,-0.129536,-0.258725,-0.768376,0.289341,4
22.200000,-0.113140,-0.294877,-0.869269,0.315837,4
22.400000,-0.095011,-0.333027,-0.992212,0.346315,4
22.600000,-0.074145,-0.385368,-1.138505,0.392436,4
22.800000,-0.043875,-0.439659,-1.306796,0.441842,4
23.000000,-0.011751,-0.499489,-1.501709,0.499627,4
23.200000,0.025226,-0.557290,-1.725216,0.557861,4
23.400000,0.066626,-0.604222,-1.969548,0.607884,4
23.600000,0.108197,-0.645074,-2.230664,0.654085,4
23.800000,0.162834,-0.669870,-2.503083,0.689378,4
24.000000,0.220061,-0.682162,-2.786411,0.716779,4
24.200000,0.277498,-0.682054,-3.077367,0.736344,4
24.400000,0.333814,-0.666532,-3.372268,0.745450,4
24.600000,0.388571,-0.641646,-3.663675,0.750132,4
24.800000,0.439805,-0.607006,-3.950109,0.749590,4
25.000000,0.486809,-0.561329,-4.223606,0.743017,4
25.200000,0.525536,-0.508949,-4.480626,0.731586,4
25.400000,0.554870,-0.452244,-4.717761,0.715825,4
25.600000,0.583215,-0.395051,-4.943668,0.704418,4
25.800000,0.615558,-0.346621,-5.186906,0.706440,4
26.000000,0.637306,-0.287610,-5.425199,0.699198,4
26.200000,0.651308,-0.222530,-5.649878,0.688274,4
26.400000,0.656357,-0.152836,-5.854006,0.673916,4
26.600000,0.649628,-0.077260,-6.035024,0.654206,4
26.800000,0.632898,0.002236,-6.191637,0.632902,4
27.000000,0.605583,0.082544,-6.320096,0.611183,4
27.200000,0.571672,0.167899,-6.419861,0.595818,4
27.400000,0.526093,0.255241,-6.490131,0.584741,4
27.600000,0.474350,0.339229,-6.538131,0.583167,4
27.800000,0.432905,0.408830,-6.580631,0.595440,4
28.000000,0.383601,0.475541,-6.621363,0.610974,4
28.200000,0.335803,0.537362,-6.658768,0.633657,4
28.400000,0.288789,0.593212,-6.690179,0.659772,4
28.600000,0.238769,0.642225,-6.716215,0.685174,4
28.800000,0.193444,0.689537,-6.738500,0.716158,4
29.000000,0.144441,0.727179,-6.754400,0.741386,4
29.200000,0.097678,0.763913,-6.766178,0.770132,4
29.400000,0.059359,0.802471,-6.774257,0.804663,4
29.600000,0.040968,0.862687,-6.779476,0.863659,4
29.800000,-0.008612,0.885564,-6.778555,0.885606,4
30.000000,-0.067031,0.896531,-6.777692,0.899033,4
30.200000,-0.126669,0.896744,-6.768447,0.905646,4
30.400000,-0.154051,0.934098,-6.744211,0.946716,4
30.600000,-0.199333,0.944132,-6.716507,0.964945,4
30.800000,-0.234179,0.963967,-6.684159,0.992004,4
31.000000,-0.273051,0.974536,-6.643069,1.012066,4
31.200000,-0.307972,0.985114,-6.596147,1.032131,4
31.400000,-0.343863,0.990099,-6.539169,1.048112,4
31.600000,-0.380156,0.994345,-6.479148,1.064538,4
31.800000,-0.417694,0.991843,-6.412883,1.076207,4
32.000000,-0.456035,0.986100,-6.345137,1.086444,4
32.200000,-0.497219,0.976447,-6.276818,1.095754,4
32.400000,-0.540143,0.962231,-6.204837,1.103468,4
32.600000,-0.579727,0.948737,-6.130742,1.111838,4
32.800000,-0.614993,0.936865,-6.048099,1.120684,4
33.000000,-0.651336,0.919266,-5.961748,1.126627,4
33.200000,-0.686239,0.898608,-5.874000,1.130672,4
33.400000,-0.721304,0.876797,-5.790414,1.135364,4
33.600000,-0.754082,0.852434,-5.700026,1.138106,4
33.800000,-0.787666,0.824173,-5.610206,1.140035,4
34.000000,-0.815954,0.793393,-5.515854,1.138092,4
34.200000,-0.841869,0.759029,-5.414860,1.133521,4
34.400000,-0.863875,0.715122,-5.303335,1.121463,4
34.600000,-0.882489,0.663737,-5.183564,1.104234,4
34.800000,-0.896160,0.602665,-5.053315,1.079957,4
35.000000,-0.911904,0.531029,-4.910848,1.055254,4
35.200000,-0.921877,0.446199,-4.761751,1.024183,4
35.400000,-0.936468,0.347775,-4.594421,0.998959,4
35.600000,-0.950720,0.242443,-4.415803,0.981146,4
35.800000,-0.969450,0.128128,-4.215988,0.977880,4
36.000000,-0.994904,0.007724,-4.005579,0.994934,4
36.200000,-1.017762,-0.108904,-3.787096,1.023572,4
36.400000,-1.035938,-0.220337,-3.562895,1.059111,4
36.600000,-1.060501,-0.326659,-3.332136,1.109670,4
36.800000,-1.074897,-0.421341,-3.099707,1.154527,4
37.000000,-1.089029,-0.508993,-2.870129,1.202105,4
37.200000,-1.108570,-0.586655,-2.645880,1.254230,4
37.400000,-1.119974,-0.652828,-2.429847,1.296351,4
37.600000,-1.131692,-0.708963,-2.223436,1.335423,4
37.800000,-1.139292,-0.756520,-2.022821,1.367592,4
38.000000,-1.144490,-0.795233,-1.833093,1.393648,4
38.200000,-1.153127,-0.825326,-1.651060,1.418050,4
38.400000,-1.156058,-0.847968,-1.479800,1.433708,4
38.600000,-1.161449,-0.865820,-1.312005,1.448658,4
38.800000,-1.160920,-0.877737,-1.153995,1.455389,4
39.000000,-1.160841,-0.884606,-1.004734,1.459479,4
39.200000,-1.159443,-0.885902,-0.864166,1.459154,4
39.400000,-1.152871,-0.882694,-0.729162,1.451985,4
39.600000,-1.145331,-0.873772,-0.597148,1.440577,4
39.800000,-1.134637,-0.862186,-0.470958,1.425049,4
40.000000,-1.126148,-0.845548,-0.350090,1.408247,4
40.200000,-1.114023,-0.825320,-0.234577,1.386434,4
40.400000,-1.104047,-0.803020,-0.124270,1.365196,4
40.600000,-1.091837,-0.776715,-0.020907,1.339923,4
40.800000,-1.081696,-0.749694,0.078260,1.316095,4
41.000000,-1.072322,-0.718251,0.174733,1.290643,4
41.200000,-1.068939,-0.682544,0.275625,1.268266,4
41.400000,-1.067448,-0.643781,0.385104,1.246555,4
41.600000,-1.062083,-0.600918,0.500216,1.220296,4
41.800000,-1.060173,-0.556819,0.616996,1.197503,4
42.000000,-1.064497,-0.506732,0.737431,1.178953,4
42.200000,-1.069672,-0.451428,0.860820,1.161027,4
42.400000,-1.067320,-0.397586,0.984303,1.138967,4
42.600000,-1.060868,-0.343350,1.104624,1.115048,4
42.800000,-1.059188,-0.283120,1.221211,1.096374,4
43.000000,-1.063117,-0.220903,1.338195,1.085825,4
43.200000,-1.064437,-0.160494,1.461987,1.076468,4
43.400000,-1.065003,-0.097866,1.579790,1.069491,4
43.600000,-1.065663,-0.036084,1.688931,1.066274,4
43.800000,-1.061713,0.020589,1.790864,1.061912,4
44.000000,-1.058613,0.075082,1.883466,1.061272,4
44.200000,-1.050320,0.123808,1.968813,1.057592,4
44.400000,-1.034436,0.168414,2.047330,1.048056,4
44.600000,-1.018004,0.209399,2.119978,1.039317,4
44.800000,-0.994883,0.252582,2.181910,1.026446,4
45.000000,-0.963213,0.294427,2.238335,1.007207,4
45.200000,-0.927196,0.322129,2.289967,0.981559,4
45.400000,-0.894070,0.350568,2.330257,0.960343,4
45.600000,-0.875911,0.376179,2.365269,0.953274,4
45.800000,-0.843874,0.399674,2.394261,0.933735,4
46.000000,-0.801066,0.414706,2.425394,0.902047,4
46.200000,-0.752104,0.426639,2.449373,0.864686,4
46.400000,-0.718205,0.439536,2.470801,0.842027,4
46.600000,-0.682479,0.452375,2.486243,0.818792,4
46.800000,-0.643780,0.463458,2.500270,0.793250,4
47.000000,-0.606807,0.468861,2.513954,0.766842,4
47.200000,-0.563453,0.469149,2.521516,0.733198,4
47.400000,-0.524650,0.477329,2.525738,0.709295,4
47.600000,-0.483131,0.480046,2.528903,0.681073,4
47.800000,-0.436487,0.482291,2.534120,0.650481,4
48.000000,-0.385223,0.484998,2.534000,0.619370,4
48.200000,-0.346429,0.492248,2.527836,0.601931,4
48.400000,-0.304893,0.497309,2.522481,0.583331,4
48.600000,-0.267391,0.505331,2.513873,0.571715,4
48.800000,-0.233410,0.513282,2.506729,0.563861,4
49.000000,-0.201459,0.520319,2.501847,0.557959,4
49.200000,-0.170963,0.531121,2.503682,0.557958,4
49.400000,-0.147808,0.543388,2.512322,0.563132,4
49.600000,-0.125952,0.556126,2.527013,0.570210,4
49.800000,-0.106878,0.569499,2.546434,0.579441,4
50.000000,-0.093306,0.584506,2.573191,0.591907,4
50.200000,-0.082407,0.599325,2.606465,0.604964,4
50.400000,-0.074244,0.613935,2.646268,0.618407,4
50.600000,-0.062940,0.629051,2.692739,0.632192,4
50.800000,-0.058129,0.646492,2.745459,0.649100,4
51.000000,-0.057583,0.665651,2.808871,0.668137,4
51.200000,-0.058033,0.684711,2.881819,0.687166,4
51.400000,-0.062661,0.704955,2.962751,0.707734,4
51.600000,-0.067894,0.725307,3.049110,0.728477,4
51.800000,-0.071169,0.745897,3.137614,0.749285,4
52.000000,-0.071662,0.764463,3.228058,0.767815,4
52.200000,-0.067742,0.782266,3.317011,0.785194,4
52.400000,-0.061270,0.799098,3.400709,0.801443,4
52.600000,-0.051448,0.811833,3.481249,0.813462,4
52.800000,-0.039941,0.825445,3.554975,0.826411,4
53.000000,-0.026856,0.838111,3.622798,0.838542,4
53.200000,-0.009820,0.850334,3.683076,0.850391,4
53.400000,0.011012,0.861669,3.731644,0.861740,4
53.600000,0.033937,0.870074,3.767423,0.870736,4
53.800000,0.061820,0.878771,3.783524,0.880942,4
54.000000,0.093754,0.884131,3.782935,0.889088,4
54.200000,0.133273,0.886680,3.763306,0.896640,4
54.400000,0.175090,0.887506,3.728502,0.904612,4
54.600000,0.218432,0.890396,3.676014,0.916798,4
54.800000,0.267182,0.895053,3.609373,0.934080,4
55.000000,0.314612,0.898942,3.527735,0.952406,4
55.200000,0.357865,0.905641,3.428764,0.973782,4
55.400000,0.398736,0.911336,3.313339,0.994748,4
55.600000,0.440342,0.915945,3.185238,1.016295,4
55.800000,0.486785,0.922442,3.043977,1.043005,4
56.000000,0.528438,0.929585,2.894918,1.069288,4
56.200000,0.581315,0.937998,2.736268,1.103525,4
56.400000,0.629862,0.946392,2.575723,1.136830,4
56.600000,0.676360,0.954881,2.418206,1.170154,4
56.800000,0.721072,0.958640,2.262222,1.199556,4
57.000000,0.766336,0.963669,2.110244,1.231230,4
57.200000,0.790749,0.967008,1.978090,1.249155,4
57.400000,0.825238,0.965223,1.850739,1.269911,4
57.600000,0.848510,0.963176,1.738503,1.283619,4
57.800000,0.862388,0.957227,1.639453,1.288409,4
58.000000,0.872659,0.952415,1.559249,1.291754,4
58.200000,0.882795,0.939588,1.492890,1.289245,4
58.400000,0.886125,0.925556,1.442960,1.281355,4
58.600000,0.877894,0.914918,1.406145,1.267980,4
58.800000,0.863664,0.901775,1.381120,1.248645,4
59.000000,0.843815,0.890453,1.367375,1.226756,4
59.200000,0.821947,0.884492,1.367376,1.207445,4
59.400000,0.789951,0.881791,1.380615,1.183883,4
59.600000,0.768875,0.878744,1.396758,1.167630,4
59.800000,0.748623,0.879214,1.416819,1.154753,4
60.000000,0.720204,0.874477,1.438582,1.132874,4
60.200000,0.700317,0.868681,1.453609,1.115818,4
60.400000,0.679468,0.865581,1.469406,1.100412,4
60.600000,0.659763,0.864879,1.482268,1.087797,4
60.800000,0.639669,0.866917,1.496943,1.077367,4
61.000000,0.617590,0.868597,1.511935,1.065776,4
61.200000,0.600907,0.876120,1.521942,1.062392,4
61.400000,0.587839,0.884650,1.534561,1.062149,4
61.600000,0.576091,0.893808,1.544230,1.063379,4
61.800000,0.565046,0.907350,1.545771,1.068906,4
62.000000,0.552901,0.922811,1.542886,1.075769,4
62.200000,0.541910,0.939721,1.530749,1.084777,4
62.400000,0.532059,0.959865,1.509999,1.097465,4
62.600000,0.523312,0.982194,1.483370,1.112907,4
62.800000,0.515930,1.005941,1.450524,1.130531,4
63.000000,0.508040,1.031369,1.413861,1.149707,4
63.200000,0.499527,1.058836,1.372510,1.170752,4
63.400000,0.493614,1.085136,1.322957,1.192131,4
63.600000,0.490176,1.110894,1.260846,1.214232,4
63.800000,0.490838,1.133407,1.185176,1.235125,4
64.000000,0.494047,1.153768,1.097787,1.255094,4
64.200000,0.500471,1.171960,1.000125,1.274348,4
64.400000,0.509004,1.186432,0.891931,1.291009,4
64.600000,0.520105,1.196888,0.776029,1.305009,4
64.800000,0.532274,1.204757,0.653441,1.317101,4
65.000000,0.545122,1.210717,0.529041,1.327777,4
65.200000,0.554585,1.216396,0.422395,1.336856,4
65.400000,0.557218,1.226204,0.337804,1.346874,4
65.600000,0.554024,1.238616,0.275330,1.356876,4
65.800000,0.546912,1.252573,0.230417,1.366767,4
66.000000,0.534915,1.269267,0.197349,1.377379,4
66.200000,0.529834,1.287150,0.163118,1.391933,4
66.400000,0.529875,1.298008,0.112862,1.401996,4
66.600000,0.532328,1.307389,0.053601,1.411609,4
66.800000,0.532662,1.316720,0.006450,1.420380,4
67.000000,0.530995,1.328740,-0.028663,1.430911,4
67.200000,0.525211,1.341369,-0.057198,1.440527,4
67.400000,0.520705,1.353157,-0.089015,1.449885,4
67.600000,0.517782,1.363245,-0.124330,1.458264,4
67.800000,0.517412,1.371838,-0.163462,1.466170,4
68.000000,0.520227,1.378153,-0.211559,1.473072,4
68.200000,0.529657,1.378274,-0.271728,1.476542,4
68.400000,0.537811,1.381363,-0.336128,1.482364,4
68.600000,0.547505,1.381994,-0.394784,1.486496,4
68.800000,0.554810,1.384746,-0.448355,1.491756,4
69.000000,0.560645,1.388374,-0.497250,1.497299,4
69.200000,0.566061,1.392012,-0.541603,1.502705,4
69.400000,0.570083,1.396602,-0.581710,1.508474,4
69.600000,0.573013,1.401858,-0.617864,1.514447,4
69.800000,0.575413,1.407544,-0.650268,1.520618,4
70.000000,0.576836,1.413904,-0.679173,1.527044,4
70.200000,0.577631,1.420962,-0.704851,1.533881,4
70.400000,0.577986,1.428302,-0.727367,1.540816,4
70.600000,0.577789,1.435989,-0.746920,1.547871,4
70.800000,0.576944,1.444076,-0.763743,1.555063,4
71.000000,0.575679,1.452558,-0.778033,1.562476,4
71.200000,0.573887,1.461373,-0.790072,1.570018,4
71.400000,0.571729,1.470526,-0.799891,1.577758,4
71.600000,0.569385,1.480194,-0.807616,1.585930,4
71.800000,0.566840,1.490232,-0.813292,1.594396,4
72.000000,0.564085,1.500518,-0.817097,1.603043,4
72.200000,0.561028,1.511044,-0.819054,1.611834,4
72.400000,0.557560,1.521704,-0.819389,1.620635,4
72.600000,0.553911,1.532534,-0.818054,1.629563,4
72.800000,0.550147,1.543664,-0.815183,1.638768,4
73.000000,0.546287,1.554965,-0.810892,1.648134,4
73.200000,0.542287,1.566398,-0.805328,1.657612,4
73.400000,0.538201,1.578222,-0.798304,1.667467,4
73.600000,0.533969,1.590031,-0.790080,1.677295,4
73.800000,0.529769,1.602003,-0.780565,1.687326,4
74.000000,0.525429,1.613962,-0.769967,1.697336,4
74.200000,0.521016,1.626241,-0.758318,1.707664,4
74.400000,0.516591,1.638577,-0.745728,1.718081,4
74.600000,0.512202,1.651089,-0.732096,1.728712,4
74.800000,0.507825,1.663531,-0.717390,1.739316,4
75.000000,0.503467,1.675912,-0.701764,1.749903,4
75.200000,0.499100,1.688208,-0.685216,1.760439,4
75.400000,0.494818,1.700456,-0.667855,1.770987,4
75.600000,0.490534,1.712922,-0.649517,1.781776,4
75.800000,0.486083,1.725636,-0.630547,1.792790,4
76.000000,0.481855,1.738354,-0.610827,1.803901,4
76.200000,0.477596,1.751174,-0.590408,1.815133,4
76.400000,0.473226,1.763876,-0.569328,1.826253,4
76.600000,0.468889,1.776665,-0.547652,1.837497,4
76.800000,0.464681,1.789573,-0.525244,1.848919,4
77.000000,0.460644,1.802508,-0.502150,1.860438,4
77.200000,0.456668,1.815530,-0.478449,1.872083,4
77.400000,0.452675,1.828537,-0.454185,1.883737,4
77.600000,0.448635,1.841538,-0.429361,1.895399,4
77.800000,0.444710,1.854362,-0.403905,1.906942,4
78.000000,0.440912,1.867161,-0.377904,1.918513,4
78.200000,0.437105,1.879871,-0.351298,1.930020,4
78.400000,0.433301,1.892515,-0.324209,1.941485,4
78.600000,0.429581,1.905035,-0.296497,1.952870,4
78.800000,0.425838,1.917505,-0.268266,1.964221,4
79.000000,0.422189,1.930000,-0.239435,1.975638,4
79.200000,0.418582,1.942458,-0.210185,1.987046,4
79.400000,0.415067,1.954791,-0.180502,1.998372,4
79.600000,0.411649,1.966911,-0.150405,2.009526,4
79.800000,0.408164,1.978698,-0.119874,2.020358,4
80.000000,0.404687,1.990365,-0.088897,2.031089,4
80.200000,0.401227,2.001938,-0.057461,2.041749,4
80.400000,0.397860,2.013453,-0.025569,2.052385,4
80.600000,0.394583,2.024805,0.006817,2.062894,4
80.800000,0.391318,2.035827,0.039572,2.073095,4
81.000000,0.387999,2.046688,0.072728,2.083140,4
81.200000,0.384755,2.057343,0.106064,2.093011,4
81.400000,0.382474,2.067894,0.139702,2.102968,4
81.600000,0.379364,2.078450,0.172589,2.112788,4
81.800000,0.374742,2.091026,0.215166,2.124340,4
82.000000,0.367064,2.107210,0.275255,2.138942,4
82.200000,0.354835,2.127741,0.351771,2.157126,4
82.400000,0.341139,2.151940,0.442844,2.178811,4
82.600000,0.325056,2.179667,0.547740,2.203772,4
82.800000,0.303938,2.211310,0.674661,2.232100,4
83.000000,0.278954,2.250602,0.827146,2.267824,4
83.200000,0.251227,2.293464,0.996889,2.307183,4
83.400000,0.221593,2.337452,1.172859,2.347933,4
83.600000,0.193094,2.382172,1.353744,2.389985,4
83.800000,0.165942,2.426708,1.538003,2.432375,4
84.000000,0.140214,2.470037,1.724688,2.474014,4
84.200000,0.125786,2.503513,1.906502,2.506671,4
84.400000,0.111903,2.534035,2.074545,2.536504,4
84.600000,0.102202,2.559465,2.232642,2.561504,4
84.800000,0.096760,2.580161,2.380071,2.581974,4
85.000000,0.093330,2.595614,2.517502,2.597292,4
85.200000,0.092026,2.607283,2.647399,2.608907,4
85.400000,0.092505,2.615449,2.769676,2.617084,4
85.600000,0.096298,2.617555,2.880228,2.619325,4
85.800000,0.105080,2.612585,2.974501,2.614698,4
86.000000,0.118489,2.602403,3.051357,2.605099,4
86.200000,0.134443,2.587138,3.110545,2.590629,4
86.400000,0.143598,2.579298,3.165772,2.583292,4
86.600000,0.168116,2.561667,3.207301,2.567178,4
86.800000,0.189299,2.532539,3.233227,2.539604,4
87.000000,0.208871,2.511815,3.259557,2.520484,4
87.200000,0.227227,2.486636,3.288099,2.496997,4
87.400000,0.244294,2.461060,3.309299,2.473155,4
87.600000,0.262991,2.433506,3.319390,2.447676,4
87.800000,0.282118,2.404534,3.319406,2.421027,4
88.000000,0.302874,2.374632,3.311557,2.393869,4
88.200000,0.324881,2.343503,3.291129,2.365915,4
88.400000,0.351288,2.307354,3.255921,2.333942,4
88.600000,0.373250,2.277321,3.213950,2.307706,4
88.800000,0.396930,2.244507,3.173980,2.279334,4
89.000000,0.417468,2.215160,3.136814,2.254154,4
89.200000,0.436334,2.187191,3.101564,2.230290,4
89.400000,0.454287,2.159907,3.068158,2.207164,4
89.600000,0.470377,2.134393,3.036467,2.185609,4
89.800000,0.485058,2.110091,3.006324,2.165125,4
90.000000,0.498744,2.086504,2.977642,2.145284,4
90.200000,0.510952,2.064130,2.950314,2.126430,4
90.400000,0.522010,2.042849,2.924222,2.108489,4
90.600000,0.532103,2.022179,2.899359,2.091014,4
90.800000,0.541148,2.002387,2.875611,2.074222,4
91.000000,0.549130,1.983379,2.852696,2.057993,4
91.200000,0.556361,1.964995,2.830642,2.042240,4
91.400000,0.562712,1.947175,2.809403,2.026853,4
91.600000,0.568168,1.929933,2.788883,2.011829,4
91.800000,0.572799,1.913129,2.769004,1.997038,4
92.000000,0.576699,1.896775,2.749737,1.982508,4
92.200000,0.579832,1.880856,2.731077,1.968204,4
92.400000,0.582318,1.865293,2.712899,1.954076,4
92.600000,0.584085,1.850083,2.695096,1.940093,4
92.800000,0.585167,1.835231,2.677753,1.926265,4
93.000000,0.585799,1.820798,2.660812,1.912712,4
93.200000,0.585840,1.806504,2.644333,1.899122,4
93.400000,0.585287,1.792600,2.628252,1.885729,4
93.600000,0.583997,1.779006,2.612544,1.872409,4
93.800000,0.581308,1.765574,2.597161,1.858809,4
94.000000,0.579035,1.752305,2.580121,1.845496,4
94.200000,0.575735,1.738873,2.565845,1.831707,4
94.400000,0.571913,1.725977,2.557157,1.818263,4
94.600000,0.565632,1.714274,2.554733,1.805180,4
94.800000,0.559363,1.703840,2.557992,1.793309,4
95.000000,0.550931,1.693915,2.565687,1.781256,4
95.200000,0.542939,1.684616,2.574037,1.769947,4
95.400000,0.534334,1.674755,2.578722,1.757930,4
95.600000,0.527478,1.664565,2.576829,1.746141,4
95.800000,0.521677,1.653407,2.568251,1.733753,4
96.000000,0.515541,1.642134,2.558719,1.721158,4
96.200000,0.509383,1.631243,2.554643,1.708925,4
96.400000,0.502309,1.620364,2.556246,1.696436,4
96.600000,0.494074,1.610009,2.563146,1.684114,4
96.800000,0.485248,1.600556,2.575514,1.672496,4
97.000000,0.474159,1.592217,2.593615,1.661320,4
97.200000,0.463083,1.585541,2.617233,1.651783,4
97.400000,0.450873,1.578736,2.644307,1.641857,4
97.600000,0.438427,1.571661,2.677118,1.631667,4
97.800000,0.424117,1.565691,2.714049,1.622117,4
98.000000,0.409241,1.560418,2.755066,1.613190,4
98.200000,0.395176,1.554062,2.799418,1.603519,4
98.400000,0.378520,1.550870,2.845070,1.596394,4
98.600000,0.361280,1.558186,2.903448,1.599521,4
