wall_time,lat,lon,alt,ve,vn,vu
6.200000,35.6675524799,139.7910959800,39.5570,-0.007686,0.001914,-0.002161
6.400000,35.6675524801,139.7910959801,39.5570,-0.008692,0.000998,-0.000562
6.600000,35.6675524800,139.7910959800,39.5570,-0.009328,0.001224,-0.000733
6.800000,35.6675524800,139.7910959800,39.5570,-0.009201,0.001031,0.000222
7.000000,35.6675524799,139.7910959800,39.5570,-0.007468,0.000692,0.000445
7.200000,35.6675524799,139.7910959800,39.5570,-0.008856,0.001145,0.000060
7.400000,35.6675524796,139.7910959803,39.5570,-0.010629,0.004111,-0.000707
7.600000,35.6675524802,139.7910959795,39.5569,-0.006475,-0.000472,0.004805
7.800000,35.6675524800,139.7910959801,39.5570,-0.011038,0.006316,0.000578
8.000000,35.6675524799,139.7910959801,39.5570,-0.007886,0.003787,-0.000695
8.200000,35.6675524801,139.7910959800,39.5570,-0.008899,0.002272,-0.002723
8.400000,35.6675524800,139.7910959801,39.5570,-0.011182,0.003128,-0.002081
8.600000,35.6675524799,139.7910959801,39.5570,-0.008432,0.006404,-0.000998
8.800000,35.6675524800,139.7910959800,39.5570,-0.011870,0.001905,-0.001769
9.000000,35.6675524801,139.7910959800,39.5570,-0.008615,0.005394,-0.000211
9.200000,35.6675524799,139.7910959801,39.5570,-0.012408,0.004552,-0.002837
9.400000,35.6675524799,139.7910959802,39.5570,-0.010940,0.004542,-0.001625
9.600000,35.6675524800,139.7910959801,39.5570,-0.012111,0.006619,-0.002123
9.800000,35.6675524799,139.7910959802,39.5571,-0.014845,0.004535,-0.003446
10.000000,35.6675524800,139.7910959802,39.5571,-0.013361,0.009165,-0.003077
10.200000,35.6675524799,139.7910959804,39.5571,-0.019826,0.005398,-0.006940
10.400000,35.6675524798,139.7910959804,39.5571,-0.016231,0.009865,-0.005175
10.600000,35.6675524799,139.7910959802,39.5570,-0.020453,0.008597,-0.007356
10.800000,35.6675524798,139.7910959804,39.5571,-0.024817,0.011064,-0.008945
11.000000,35.6675524796,139.7910959807,39.5571,-0.024599,0.015701,-0.009925
11.200000,35.6675524798,139.7910959806,39.5571,-0.031192,0.012108,-0.012795
11.400000,35.6675524788,139.7910959803,39.5571,-0.033206,0.018381,-0.013388
11.600000,35.6675524688,139.7910959705,39.5571,-0.044910,0.018695,-0.018465
11.800000,35.6675524490,139.7910959513,39.5571,-0.049050,0.025178,-0.019404
12.000000,35.6675524296,139.7910959203,39.5568,-0.077714,0.045645,-0.019558
12.200000,35.6675524939,139.7910957742,39.5561,-0.102638,0.067901,-0.019870
12.400000,35.6675526415,139.7910955087,39.5559,-0.150893,0.113675,-0.019597
12.600000,35.6675528805,139.7910951285,39.5558,-0.197942,0.158576,-0.019665
12.800000,35.6675532113,139.7910946213,39.5551,-0.253918,0.205742,-0.016552
13.000000,35.6675536394,139.7910939997,39.5547,-0.304505,0.260672,-0.017912
13.200000,35.6675541584,139.7910932692,39.5532,-0.348815,0.312064,-0.020199
13.400000,35.6675547510,139.7910924400,39.5519,-0.392728,0.360245,-0.022654
13.600000,35.6675554405,139.7910915105,39.5502,-0.438649,0.409024,-0.021991
13.800000,35.6675562215,139.7910904801,39.5491,-0.479784,0.462345,-0.026240
14.000000,35.6675571137,139.7910893725,39.5471,-0.505324,0.506800,-0.029594
14.200000,35.6675581250,139.7910882180,39.5453,-0.541279,0.560300,-0.039872
14.400000,35.6675591712,139.7910869815,39.5425,-0.569202,0.604010,-0.033020
14.600000,35.6675603191,139.7910856776,39.5394,-0.611784,0.670044,-0.035345
14.800000,35.6675616249,139.7910842138,39.5351,-0.704117,0.786147,-0.018509
15.000000,35.6675632165,139.7910825391,39.5299,-0.805697,0.940819,-0.034112
15.200000,35.6675651742,139.7910807413,39.5279,-0.920422,1.107774,0.011047
15.400000,35.6675674030,139.7910786349,39.5276,-1.061562,1.252754,-0.077608
15.600000,35.6675698714,139.7910762314,39.5280,-1.163512,1.385120,0.021769
15.800000,35.6675726213,139.7910736208,39.5287,-1.297865,1.554499,-0.012218
16.000000,35.6675756625,139.7910707437,39.5289,-1.369028,1.664099,-0.007634
16.200000,35.6675788060,139.7910676867,39.5290,-1.456089,1.765496,-0.013098
16.400000,35.6675820402,139.7910644092,39.5273,-1.498330,1.814730,0.024571
16.600000,35.6675853791,139.7910610010,39.5253,-1.586577,1.909825,-0.018079
16.800000,35.6675889156,139.7910573751,39.5243,-1.687766,2.039017,0.028059
17.000000,35.6675927917,139.7910535673,39.5254,-1.818426,2.211346,-0.010324
17.200000,35.6675970880,139.7910496488,39.5296,-1.930152,2.371223,0.019854
17.400000,35.6676016657,139.7910454939,39.5362,-2.048131,2.537998,-0.017724
17.600000,35.6676065118,139.7910410528,39.5434,-2.174597,2.682226,-0.000107
17.800000,35.6676116086,139.7910363302,39.5468,-2.291151,2.820423,0.037121
18.000000,35.6676169340,139.7910313683,39.5515,-2.391604,2.969708,0.079672
18.200000,35.6676224257,139.7910260338,39.5552,-2.463434,3.086527,0.028251
18.400000,35.6676280304,139.7910205693,39.5621,-2.472954,3.135345,0.010631
18.600000,35.6676336822,139.7910150940,39.5670,-2.466917,3.138186,0.039125
18.800000,35.6676393444,139.7910096937,39.5695,-2.432839,3.131687,0.055681
19.000000,35.6676449718,139.7910043320,39.5699,-2.437565,3.136359,0.014482
19.200000,35.6676506095,139.7909989595,39.5702,-2.436685,3.118816,0.030608
19.400000,35.6676562176,139.7909935768,39.5712,-2.460387,3.118986,0.008162
19.600000,35.6676618181,139.7909881397,39.5711,-2.490222,3.108902,0.013066
19.800000,35.6676674083,139.7909825986,39.5705,-2.531409,3.079032,0.017267
20.000000,35.6676728772,139.7909770045,39.5698,-2.539423,3.038767,0.029706
20.200000,35.6676783948,139.7909713468,39.5675,-2.595460,3.061213,0.029736
20.400000,35.6676838688,139.7909656241,39.5691,-2.619499,3.012617,0.053486
20.600000,35.6676892613,139.7909597542,39.5714,-2.655578,2.999141,-0.097934
20.800000,35.6676945935,139.7909538748,39.5742,-2.643636,2.961448,0.040945
21.000000,35.6676998277,139.7909480128,39.5747,-2.647914,2.872266,0.042043
21.200000,35.6677049720,139.7909421054,39.5712,-2.654259,2.843746,0.046256
21.400000,35.6677100630,139.7909362657,39.5677,-2.631082,2.801731,0.080228
21.600000,35.6677150347,139.7909305567,39.5645,-2.566332,2.745680,-0.015763
21.800000,35.6677198236,139.7909250308,39.5623,-2.443597,2.576915,0.067353
22.000000,35.6677243711,139.7909197583,39.5619,-2.327241,2.464359,0.011226
22.200000,35.6677287303,139.7909147230,39.5603,-2.209137,2.366220,-0.007181
22.400000,35.6677328915,139.7909099563,39.5598,-2.093794,2.254599,0.083329
22.600000,35.6677368289,139.7909053635,39.5582,-1.995375,2.132149,0.045908
22.800000,35.6677405524,139.7909010808,39.5595,-1.868486,2.023498,-0.006543
23.000000,35.6677440251,139.7908970772,39.5616,-1.724892,1.843669,0.003754
23.200000,35.6677471678,139.7908933849,39.5629,-1.567738,1.705240,0.001451
23.400000,35.6677501138,139.7908900452,39.5633,-1.448039,1.566395,-0.001542
23.600000,35.6677527197,139.7908869010,39.5642,-1.300465,1.410262,0.010399
23.800000,35.6677551275,139.7908841656,39.5653,-1.150314,1.275499,0.018830
24.000000,35.6677572754,139.7908817359,39.5674,-1.011697,1.140267,-0.021018
24.200000,35.6677591501,139.7908795790,39.5686,-0.892444,1.006529,-0.011893
24.400000,35.6677608003,139.7908776510,39.5689,-0.783154,0.888037,-0.029158
24.600000,35.6677622418,139.7908759408,39.5690,-0.690419,0.781692,-0.016306
24.800000,35.6677635107,139.7908744322,39.5692,-0.608635,0.687674,-0.026757
25.000000,35.6677646694,139.7908730702,39.5686,-0.578271,0.653930,-0.020076
25.200000,35.6677657792,139.7908717575,39.5664,-0.554982,0.636187,0.000324
25.400000,35.6677668684,139.7908704514,39.5649,-0.547737,0.626670,0.025159
25.600000,35.6677678689,139.7908692703,39.5656,-0.391087,0.463684,-0.031847
25.800000,35.6677684048,139.7908686180,39.5671,-0.204613,0.257866,-0.031725
26.000000,35.6677687803,139.7908681339,39.5671,-0.169453,0.208681,-0.038728
26.200000,35.6677690795,139.7908677707,39.5665,-0.122317,0.159795,-0.060228
26.400000,35.6677693100,139.7908674882,39.5660,-0.109733,0.145371,-0.054591
26.600000,35.6677695507,139.7908671910,39.5655,-0.126028,0.155419,-0.053959
26.800000,35.6677698392,139.7908668297,39.5645,-0.167605,0.205860,-0.047759
27.000000,35.6677702424,139.7908663321,39.5641,-0.257856,0.296205,-0.039293
27.200000,35.6677708811,139.7908656083,39.5637,-0.405183,0.443140,-0.016127
27.400000,35.6677718587,139.7908644723,39.5638,-0.619481,0.663183,0.009258
27.600000,35.6677731384,139.7908629742,39.5664,-0.633576,0.680707,0.006858
27.800000,35.6677743210,139.7908616231,39.5718,-0.637393,0.682891,0.001753
28.000000,35.6677755621,139.7908601564,39.5739,-0.669372,0.714844,0.015921
28.200000,35.6677768490,139.7908586868,39.5746,-0.661580,0.710895,0.035624
28.400000,35.6677781690,139.7908571896,39.5735,-0.703742,0.749562,0.033422
28.600000,35.6677795221,139.7908556021,39.5720,-0.723543,0.766523,0.048269
28.800000,35.6677809476,139.7908539890,39.5698,-0.757771,0.793863,0.036199
29.000000,35.6677823730,139.7908522916,39.5695,-0.779621,0.817245,0.058917
29.200000,35.6677838697,139.7908505592,39.5757,-0.786883,0.834009,0.068935
29.400000,35.6677853675,139.7908488309,39.5989,-0.746075,0.797145,-0.258041
29.600000,35.6677867384,139.7908472466,39.6146,-0.650887,0.675277,-0.173135
29.800000,35.6677878955,139.7908458258,39.6201,-0.633696,0.658022,0.126172
30.000000,35.6677891782,139.7908443606,39.6005,-0.710036,0.756844,0.302986
30.200000,35.6677906288,139.7908427136,39.5908,-0.814899,0.873641,-0.092759
30.400000,35.6677922410,139.7908408727,39.5838,-0.809439,0.863334,-0.030589
30.600000,35.6677937803,139.7908390985,39.5929,-0.804742,0.868779,0.043057
30.800000,35.6677953794,139.7908373200,39.5968,-0.809398,0.876197,-0.013851
31.000000,35.6677969417,139.7908355326,39.6031,-0.803779,0.871648,-0.002396
31.200000,35.6677985381,139.7908337776,39.6092,-0.805346,0.874027,0.010640
31.400000,35.6678001218,139.7908319906,39.6161,-0.816339,0.892155,0.014288
31.600000,35.6678017984,139.7908301315,39.6228,-0.885128,0.973610,-0.002388
31.800000,35.6678036018,139.7908281407,39.6310,-0.928388,1.045009,0.010042
32.000000,35.6678055887,139.7908259983,39.6394,-1.011997,1.173232,0.023706
32.200000,35.6678077798,139.7908236899,39.6474,-1.057242,1.268323,0.017663
32.400000,35.6678100840,139.7908213356,39.6551,-1.045666,1.308655,0.029024
32.600000,35.6678124605,139.7908190692,39.6630,-1.003792,1.331452,0.010213
32.800000,35.6678148895,139.7908168903,39.6710,-0.962550,1.356495,-0.015788
33.000000,35.6678173602,139.7908147801,39.6774,-0.922883,1.405556,0.027705
33.200000,35.6678199958,139.7908127395,39.6824,-0.921466,1.510856,0.043320
33.400000,35.6678228762,139.7908106950,39.6877,-0.922944,1.665155,0.016401
33.600000,35.6678260307,139.7908086427,39.6937,-0.912831,1.826483,0.026919
33.800000,35.6678294497,139.7908066529,39.7005,-0.868789,1.977586,0.020110
34.000000,35.6678331312,139.7908047916,39.7067,-0.806917,2.107660,0.022194
34.200000,35.6678370484,139.7908030700,39.7129,-0.739180,2.222711,0.018333
34.400000,35.6678411507,139.7908015234,39.7193,-0.662689,2.316229,0.035669
34.600000,35.6678454283,139.7908001490,39.7260,-0.580434,2.426672,0.005578
34.800000,35.6678498900,139.7907989758,39.7325,-0.507953,2.510015,0.016063
35.000000,35.6678545291,139.7907979246,39.7382,-0.446863,2.618138,0.008037
35.200000,35.6678593076,139.7907971193,39.7431,-0.366044,2.675188,0.045503
35.400000,35.6678642018,139.7907963758,39.7465,-0.349313,2.747389,0.018479
35.600000,35.6678692464,139.7907956883,39.7505,-0.332998,2.834937,0.033851
35.800000,35.6678744096,139.7907949330,39.7534,-0.349608,2.880727,0.036861
36.000000,35.6678796420,139.7907941127,39.7570,-0.362201,2.939267,0.012435
36.200000,35.6678850196,139.7907932979,39.7612,-0.362699,3.037750,0.014927
36.400000,35.6678905689,139.7907924858,39.7641,-0.374067,3.103518,0.050781
36.600000,35.6678962120,139.7907916216,39.7683,-0.414792,3.167824,0.017989
36.800000,35.6679019380,139.7907907207,39.7718,-0.405418,3.164395,0.004200
37.000000,35.6679076096,139.7907897999,39.7733,-0.418119,3.138032,0.019599
37.200000,35.6679132513,139.7907888319,39.7739,-0.430240,3.138711,0.012173
37.400000,35.6679189108,139.7907878912,39.7717,-0.434103,3.120307,0.043668
37.600000,35.6679245488,139.7907869213,39.7690,-0.466145,3.118745,0.009462
37.800000,35.6679301418,139.7907859140,39.7664,-0.479181,3.072002,0.027223
38.000000,35.6679356874,139.7907848710,39.7637,-0.480019,3.077138,0.014776
38.200000,35.6679412016,139.7907837746,39.7618,-0.497778,3.041722,-0.000603
38.400000,35.6679466800,139.7907826765,39.7593,-0.523616,3.001293,0.088898
38.600000,35.6679520989,139.7907814733,39.7598,-0.537900,3.008558,-0.051745
38.800000,35.6679574781,139.7907802700,39.7597,-0.529020,2.965519,0.041805
39.000000,35.6679627811,139.7907790716,39.7600,-0.549368,2.938318,-0.019325
39.200000,35.6679680311,139.7907778460,39.7597,-0.554330,2.903057,0.036049
39.400000,35.6679732700,139.7907766189,39.7603,-0.565934,2.902665,-0.006844
39.600000,35.6679784996,139.7907753499,39.7641,-0.576708,2.895947,-0.025891
39.800000,35.6679837010,139.7907740518,39.7685,-0.592207,2.869689,-0.021301
40.000000,35.6679888705,139.7907727231,39.7743,-0.597222,2.857894,-0.015342
40.200000,35.6679940281,139.7907714070,39.7793,-0.601578,2.848197,-0.025169
40.400000,35.6679991316,139.7907700729,39.7838,-0.604888,2.818893,-0.018676
40.600000,35.6680041979,139.7907687425,39.7867,-0.601812,2.790181,-0.027237
40.800000,35.6680092013,139.7907673846,39.7880,-0.612188,2.777601,-0.030314
41.000000,35.6680142211,139.7907660089,39.7880,-0.634893,2.801771,-0.009499
41.200000,35.6680193598,139.7907645436,39.7879,-0.667320,2.896230,-0.038620
41.400000,35.6680246907,139.7907630130,39.7889,-0.689578,3.011558,-0.028689
41.600000,35.6680301986,139.7907614905,39.7903,-0.702971,3.083229,-0.055576
41.800000,35.6680357995,139.7907599365,39.7897,-0.734872,3.150949,-0.025800
42.000000,35.6680415408,139.7907582807,39.7863,-0.758409,3.248825,-0.005026
42.200000,35.6680474502,139.7907565803,39.7838,-0.770550,3.305275,-0.022937
42.400000,35.6680534508,139.7907548709,39.7834,-0.771600,3.357060,-0.089275
42.600000,35.6680595221,139.7907531705,39.7824,-0.777796,3.354286,-0.049728
42.800000,35.6680656558,139.7907514644,39.7780,-0.781103,3.429155,0.003271
43.000000,35.6680719189,139.7907496985,39.7698,-0.818042,3.540161,-0.029377
43.200000,35.6680783218,139.7907478155,39.7593,-0.841165,3.578570,-0.054820
43.400000,35.6680848011,139.7907459661,39.7469,-0.836761,3.605124,-0.008298
43.600000,35.6680913079,139.7907441372,39.7323,-0.839419,3.602468,0.008580
43.800000,35.6680977409,139.7907422978,39.7156,-0.834443,3.549599,-0.042516
44.000000,35.6681041203,139.7907404479,39.6994,-0.827544,3.531804,0.008200
44.200000,35.6681104796,139.7907386291,39.6837,-0.805578,3.517210,-0.023770
44.400000,35.6681167977,139.7907368619,39.6707,-0.789773,3.513297,-0.050124
44.600000,35.6681230860,139.7907350661,39.6585,-0.774485,3.490645,-0.025273
44.800000,35.6681294183,139.7907333874,39.6487,-0.750894,3.552459,-0.055501
45.000000,35.6681358180,139.7907317868,39.6404,-0.715958,3.487488,-0.082782
45.200000,35.6681420615,139.7907302417,39.6336,-0.680066,3.465892,-0.077161
45.400000,35.6681482779,139.7907288434,39.6194,-0.630455,3.405527,0.013142
45.600000,35.6681544142,139.7907274715,39.6019,-0.590482,3.441649,0.156946
45.800000,35.6681606950,139.7907262194,39.5881,-0.559491,3.538044,-0.117717
46.000000,35.6681670006,139.7907250180,39.5840,-0.526480,3.490532,-0.032765
46.200000,35.6681732494,139.7907239256,39.5845,-0.542460,3.452452,-0.153870
46.400000,35.6681793819,139.7907227622,39.5818,-0.506781,3.376185,0.063062
46.600000,35.6681854692,139.7907216994,39.5754,-0.488559,3.390933,0.004798
46.800000,35.6681915370,139.7907206487,39.5684,-0.462502,3.352076,0.001512
47.000000,35.6681974849,139.7907196114,39.5648,-0.470876,3.231888,0.002529
47.200000,35.6682032907,139.7907186285,39.5619,-0.447699,3.236106,-0.021414
47.400000,35.6682091107,139.7907176860,39.5583,-0.444571,3.165127,0.089124
47.600000,35.6682148185,139.7907167161,39.5608,-0.432083,3.159779,-0.036184
47.800000,35.6682204903,139.7907157472,39.5708,-0.438052,3.122577,-0.160586
48.000000,35.6682260602,139.7907147921,39.5788,-0.413192,3.012599,0.003910
48.200000,35.6682314685,139.7907139280,39.5876,-0.405899,2.991871,-0.027644
48.400000,35.6682368206,139.7907130302,39.5900,-0.400762,2.948075,-0.036564
48.600000,35.6682420994,139.7907121580,39.5913,-0.400116,2.904697,-0.020310
48.800000,35.6682473101,139.7907112726,39.5917,-0.404636,2.880460,-0.038687
49.000000,35.6682525322,139.7907103708,39.5916,-0.414662,2.927258,-0.035111
49.200000,35.6682578997,139.7907094697,39.5915,-0.423328,2.991635,-0.024441
49.400000,35.6682633991,139.7907085218,39.5914,-0.435455,3.094248,-0.031204
49.600000,35.6682690606,139.7907075696,39.5901,-0.436193,3.161340,-0.024103
49.800000,35.6682748481,139.7907066274,39.5884,-0.448478,3.256838,-0.023102
50.000000,35.6682807885,139.7907056147,39.5860,-0.475045,3.351534,-0.016103
50.200000,35.6682868813,139.7907045445,39.5830,-0.506274,3.419327,-0.006527
50.400000,35.6682931096,139.7907033866,39.5821,-0.531757,3.507941,-0.072136
50.600000,35.6682994805,139.7907022173,39.5813,-0.587513,3.556892,-0.029903
50.800000,35.6683059574,139.7907008688,39.5799,-0.660778,3.640510,-0.037637
51.000000,35.6683125504,139.7906992990,39.5775,-0.777618,3.674712,-0.044939
51.200000,35.6683192088,139.7906974417,39.5731,-0.876092,3.724778,-0.073188
51.400000,35.6683259219,139.7906953847,39.5673,-0.963554,3.723971,-0.049593
51.600000,35.6683326597,139.7906931394,39.5583,-1.028139,3.759065,-0.040424
51.800000,35.6683394506,139.7906907828,39.5469,-1.083052,3.765553,-0.057217
52.000000,35.6683462523,139.7906883108,39.5356,-1.122309,3.761867,-0.066767
52.200000,35.6683530793,139.7906857783,39.5222,-1.137775,3.786668,-0.044679
52.400000,35.6683598971,139.7906832584,39.5078,-1.134414,3.794425,-0.093449
52.600000,35.6683667036,139.7906807341,39.4908,-1.132703,3.791493,-0.075214
52.800000,35.6683735517,139.7906782228,39.4720,-1.118712,3.809952,-0.068626
53.000000,35.6683804513,139.7906757657,39.4525,-1.078892,3.845363,-0.099009
53.200000,35.6683874197,139.7906734273,39.4308,-1.001836,3.890371,-0.107857
53.400000,35.6683944395,139.7906713116,39.4056,-0.885407,3.897296,-0.056263
53.600000,35.6684014426,139.7906694720,39.3772,-0.734953,3.882369,-0.062360
53.800000,35.6684084279,139.7906680307,39.3456,-0.550948,3.860202,-0.060952
54.000000,35.6684153499,139.7906670261,39.3138,-0.344325,3.809211,-0.024417
54.200000,35.6684222074,139.7906665154,39.2838,-0.154936,3.818200,-0.089662
54.400000,35.6684290805,139.7906664543,39.2565,0.073649,3.820446,-0.039189
54.600000,35.6684359986,139.7906668553,39.2327,0.262031,3.850569,-0.100771
54.800000,35.6684429570,139.7906677134,39.2125,0.490395,3.845694,-0.097802
55.000000,35.6684498598,139.7906690256,39.1943,0.655121,3.801357,-0.086685
55.200000,35.6684567049,139.7906707316,39.1738,0.861075,3.775933,-0.055447
55.400000,35.6684634316,139.7906728847,39.1526,1.074184,3.685213,-0.008814
55.600000,35.6684700187,139.7906754318,39.1337,1.228690,3.639920,-0.048206
55.800000,35.6684764911,139.7906782911,39.1165,1.366668,3.538668,-0.023092
56.000000,35.6684827896,139.7906814283,39.1062,1.490433,3.484306,-0.075123
56.200000,35.6684889522,139.7906848375,39.0970,1.545574,3.366624,-0.057457
56.400000,35.6684949330,139.7906883316,39.0920,1.577722,3.272270,-0.080117
56.600000,35.6685007273,139.7906918346,39.0860,1.561418,3.143452,-0.003572
56.800000,35.6685062653,139.7906953086,39.0796,1.546339,3.044180,-0.020294
57.000000,35.6685116371,139.7906987061,39.0715,1.434126,2.924273,0.003550
57.200000,35.6685168272,139.7907016050,39.0675,1.311695,2.792212,-0.040208
57.400000,35.6685217731,139.7907044287,39.0648,1.196885,2.693872,-0.037298
57.600000,35.6685265378,139.7907068852,39.0610,1.024405,2.570997,-0.033543
57.800000,35.6685310836,139.7907090023,39.0583,0.832270,2.476417,0.021964
58.000000,35.6685355012,139.7907106479,39.0572,0.671033,2.383034,-0.133773
58.200000,35.6685396564,139.7907120121,39.0596,0.528583,2.244916,-0.081391
58.400000,35.6685436085,139.7907130185,39.0609,0.337725,2.144409,-0.080708
58.600000,35.6685474561,139.7907135758,39.0593,0.191852,2.104783,-0.080580
58.800000,35.6685512014,139.7907138772,39.0560,0.039879,2.045161,-0.049633
59.000000,35.6685549004,139.7907138455,39.0508,-0.085408,2.045691,-0.047009
59.200000,35.6685586177,139.7907135244,39.0459,-0.221384,2.036013,-0.106849
59.400000,35.6685622795,139.7907128319,39.0391,-0.328691,1.943472,-0.042737
59.600000,35.6685656588,139.7907120879,39.0325,-0.391880,1.769472,-0.084574
59.800000,35.6685687429,139.7907111370,39.0217,-0.469783,1.582359,-0.017996
60.000000,35.6685713659,139.7907099543,39.0093,-0.506650,1.349103,-0.001701
60.200000,35.6685737668,139.7907087636,38.9948,-0.553998,1.335563,-0.029236
60.400000,35.6685761446,139.7907074839,38.9786,-0.601189,1.284985,-0.003177
60.600000,35.6685784872,139.7907061259,38.9614,-0.654659,1.297771,-0.007339
60.800000,35.6685808200,139.7907046807,38.9449,-0.712401,1.272102,-0.009265
61.000000,35.6685830853,139.7907030496,38.9284,-0.731180,1.265719,0.051982
61.200000,35.6685854124,139.7907014627,38.9168,-0.762340,1.281257,0.022203
61.400000,35.6685877234,139.7906997289,38.9113,-0.820644,1.268325,-0.075466
61.600000,35.6685899601,139.7906978685,38.9117,-0.834525,1.232486,-0.035626
61.800000,35.6685921688,139.7906960188,38.9141,-0.847802,1.200297,-0.038243
62.000000,35.6685943004,139.7906941207,38.9168,-0.858046,1.165137,-0.023618
62.200000,35.6685963415,139.7906922318,38.9185,-0.841985,1.102254,-0.033924
62.400000,35.6685982999,139.7906903800,38.9197,-0.829846,1.062103,-0.025076
62.600000,35.6686001902,139.7906885414,38.9207,-0.822949,1.035760,-0.017380
62.800000,35.6686020397,139.7906867294,38.9211,-0.823860,1.014018,-0.032483
63.000000,35.6686038423,139.7906849133,38.9212,-0.822071,0.990298,-0.025326
63.200000,35.6686056191,139.7906831208,38.9207,-0.802561,0.956721,-0.023605
63.400000,35.6686072802,139.7906814290,38.9195,-0.730517,0.871121,-0.016613
63.600000,35.6686087694,139.7906799098,38.9181,-0.648530,0.771567,-0.008222
63.800000,35.6686100693,139.7906785783,38.9160,-0.562918,0.665245,-0.014494
64.000000,35.6686111812,139.7906774309,38.9144,-0.479651,0.565826,-0.017361
64.200000,35.6686121200,139.7906764703,38.9129,-0.390558,0.463450,-0.018278
64.400000,35.6686128789,139.7906756998,38.9113,-0.306282,0.366875,-0.020548
64.600000,35.6686134502,139.7906751203,38.9101,-0.225837,0.272416,-0.022997
64.800000,35.6686138597,139.7906747092,38.9087,-0.147918,0.186674,-0.025765
65.000000,35.6686141498,139.7906744291,38.9071,-0.125528,0.160790,-0.015797
65.200000,35.6686145213,139.7906740609,38.9054,-0.209198,0.254449,-0.026525
65.400000,35.6686150798,139.7906735002,38.9024,-0.297593,0.352523,-0.014013
65.600000,35.6686158087,139.7906727493,38.8988,-0.379180,0.440338,-0.016595
65.800000,35.6686166600,139.7906718396,38.8945,-0.439000,0.507412,-0.014086
66.000000,35.6686176131,139.7906708079,38.8894,-0.468237,0.544185,-0.013484
66.200000,35.6686185576,139.7906698981,38.8843,-0.374514,0.444635,-0.026943
66.400000,35.6686192222,139.7906692605,38.8806,-0.265376,0.303856,-0.010107
66.600000,35.6686197379,139.7906687570,38.8763,-0.247982,0.284063,-0.011493
66.800000,35.6686202991,139.7906681798,38.8723,-0.293834,0.344217,-0.012896
67.000000,35.6686209596,139.7906675175,38.8677,-0.330734,0.389743,-0.005879
67.200000,35.6686216506,139.7906667906,38.8625,-0.317338,0.375962,-0.005874
67.400000,35.6686222703,139.7906661401,38.8569,-0.271807,0.316149,0.006390
67.600000,35.6686227996,139.7906655798,38.8519,-0.237418,0.275846,0.000237
67.800000,35.6686232399,139.7906651108,38.8481,-0.191616,0.220909,-0.006862
68.000000,35.6686235365,139.7906647937,38.8457,-0.107891,0.128199,-0.011194
68.200000,35.6686236252,139.7906647045,38.8443,-0.074444,0.088486,-0.018737
68.400000,35.6686236297,139.7906647005,38.8443,-0.052080,0.062245,-0.011039
