timestamp,lat,lon,alt
2025-07-31 16:30:00.094680,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.098157,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.102707,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.105239,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.110599,39.737595485206384,-84.17644634656004,241.0061695345181,,,
2025-07-31 16:30:00.115283,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.117637,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.123466,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.126314,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.132096,39.73759545567836,-84.17644612306404,241.0122140901254,,,
2025-07-31 16:30:00.137263,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.141336,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.143811,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.147386,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.150981,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.154578,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.158368,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.162082,39.73759545567836,-84.17644612306404,241.0122140901254,,,
2025-07-31 16:30:00.166212,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.170701,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.175676,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.180080,39.73759545567836,-84.17644612306404,241.0122140901254
2025-07-31 16:30:00.186555,39.737595395368984,-84.17644583575857,241.02330124443742,,,
2025-07-31 16:30:00.191647,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.194473,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.197955,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.201680,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.205414,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.209781,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.213230,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.218339,39.737595395368984,-84.17644583575857,241.02330124443742,,,
2025-07-31 16:30:00.223119,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.227865,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.230773,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.236313,39.737595395368984,-84.17644583575857,241.02330124443742
2025-07-31 16:30:00.241686,39.73759528697456,-84.17644549103855,241.03650634870442,,,
2025-07-31 16:30:00.246442,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.250988,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.254842,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.259020,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.264048,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.267673,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.270791,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.275035,39.73759528697456,-84.17644549103855,241.03650634870442,,,
2025-07-31 16:30:00.281354,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.285495,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.290319,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.294354,39.73759528697456,-84.17644549103855,241.03650634870442
2025-07-31 16:30:00.300086,39.73759505301289,-84.17644505618192,241.0504460283533,,,
2025-07-31 16:30:00.305010,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.308507,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.311358,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.314860,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.318722,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.323167,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.326234,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.331527,39.73759505301289,-84.17644505618192,241.0504460283533,,,
2025-07-31 16:30:00.336077,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.338491,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.343066,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.347564,39.73759505301289,-84.17644505618192,241.0504460283533
2025-07-31 16:30:00.354448,39.73759480633134,-84.17644457634206,241.06442462074747,,,
2025-07-31 16:30:00.358844,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.361840,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.366350,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.369454,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.373849,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.377771,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.381388,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.384606,39.73759480633134,-84.17644457634206,241.06442462074747,,,
2025-07-31 16:30:00.390865,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.394054,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.399020,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.402775,39.73759480633134,-84.17644457634206,241.06442462074747
2025-07-31 16:30:00.410016,39.73759446276543,-84.17644404988583,241.0699038119557,,,
2025-07-31 16:30:00.414932,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.417589,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.421232,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.424830,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.428601,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.432205,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.435548,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.441552,39.73759446276543,-84.17644404988583,241.0699038119557,,,
2025-07-31 16:30:00.446601,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.449481,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.455894,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.458990,39.73759446276543,-84.17644404988583,241.0699038119557
2025-07-31 16:30:00.465228,39.73759399675013,-84.1764435324935,241.07843266941356,,,
2025-07-31 16:30:00.471346,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.475033,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.480124,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.483455,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.487614,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.491948,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.495820,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.500372,39.73759399675013,-84.1764435324935,241.07843266941356,,,
2025-07-31 16:30:00.503494,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.509256,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.516090,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.520356,39.73759399675013,-84.1764435324935,241.07843266941356
2025-07-31 16:30:00.527129,39.737593386912664,-84.17644308468032,241.07631309370254,,,
2025-07-31 16:30:00.532429,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.536767,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.540810,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.545030,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.548535,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.553529,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.558630,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.562058,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.568812,39.737593386912664,-84.17644308468032,241.07631309370254,,,
2025-07-31 16:30:00.573866,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.577741,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.583794,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.587038,39.737593386912664,-84.17644308468032,241.07631309370254
2025-07-31 16:30:00.595038,39.73759282899706,-84.17644263360648,241.06427443352106,,,
2025-07-31 16:30:00.600633,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.603606,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.608893,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.612338,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.616180,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.620208,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.625067,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.628462,39.73759282899706,-84.17644263360648,241.06427443352106,,,
2025-07-31 16:30:00.633525,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.638625,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.648823,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.654387,39.73759282899706,-84.17644263360648,241.06427443352106
2025-07-31 16:30:00.664770,39.73759194595251,-84.17644218703998,241.08627227722877,,,
2025-07-31 16:30:00.672392,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.678803,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.683315,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.688721,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.692503,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.696522,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.700325,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.705371,39.73759194595251,-84.17644218703998,241.08627227722877,,,
2025-07-31 16:30:00.709400,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.714503,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.720555,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.725103,39.73759194595251,-84.17644218703998,241.08627227722877
2025-07-31 16:30:00.730172,39.73759106331787,-84.17644178508141,241.10125534362902,,,
2025-07-31 16:30:00.735843,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.739462,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.743672,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.747752,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.751327,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.755222,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.758705,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.762822,39.73759106331787,-84.17644178508141,241.10125534362902,,,
2025-07-31 16:30:00.767603,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.774863,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.779089,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.783975,39.73759106331787,-84.17644178508141,241.10125534362902
2025-07-31 16:30:00.793235,39.73759019074806,-84.17644144136129,241.09474716300412,,,
2025-07-31 16:30:00.798132,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.801746,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.805790,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.810151,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.814763,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.820678,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.824652,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.828723,39.73759019074806,-84.17644144136129,241.09474716300412,,,
2025-07-31 16:30:00.832822,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.837586,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.842419,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.846818,39.73759019074806,-84.17644144136129,241.09474716300412
2025-07-31 16:30:00.853472,39.73758933788298,-84.17644111266459,241.08966536301008,,,
2025-07-31 16:30:00.859044,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.862133,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.865794,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.870086,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.874710,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.878791,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.882375,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.885742,39.73758933788298,-84.17644111266459,241.08966536301008,,,
2025-07-31 16:30:00.892109,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.895067,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.900404,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.903313,39.73758933788298,-84.17644111266459,241.08966536301008
2025-07-31 16:30:00.910400,39.73758846818832,-84.17644080031042,241.08840950186823,,,
2025-07-31 16:30:00.913151,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.918394,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.922026,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.926108,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.929278,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.932943,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.936167,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.939361,39.73758846818832,-84.17644080031042,241.08840950186823,,,
2025-07-31 16:30:00.946108,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.949978,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.954517,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.958688,39.73758846818832,-84.17644080031042,241.08840950186823
2025-07-31 16:30:00.964092,39.73758763477096,-84.17644054249226,241.08572388795048,,,
2025-07-31 16:30:00.966618,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.971225,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.975693,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.979064,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.982831,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.987428,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.989779,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:00.995404,39.73758763477096,-84.17644054249226,241.08572388795048,,,
2025-07-31 16:30:00.999788,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:01.002440,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:01.009019,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:01.012105,39.73758763477096,-84.17644054249226,241.08572388795048
2025-07-31 16:30:01.019079,39.73758685572314,-84.17644033779462,241.07679527330046,,,
2025-07-31 16:30:01.023703,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.026917,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.030497,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.034798,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.038493,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.042677,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.078647,39.73758685572314,-84.17644033779462,241.07679527330046,,,
2025-07-31 16:30:01.085089,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.093086,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.096332,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.100816,39.73758685572314,-84.17644033779462,241.07679527330046
2025-07-31 16:30:01.107342,39.73758612718601,-84.17644022233216,241.06882168944884,,,
2025-07-31 16:30:01.112460,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.114806,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.118281,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.121946,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.126511,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.129083,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.132586,39.73758612718601,-84.17644022233216,241.06882168944884,,,
2025-07-31 16:30:01.138836,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.143145,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.145477,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.150172,39.73758612718601,-84.17644022233216,241.06882168944884
2025-07-31 16:30:01.156519,39.73758540276752,-84.17644017950411,241.05867167172406,,,
2025-07-31 16:30:01.159771,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.163723,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.167200,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.170822,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.175165,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.178370,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.181800,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.186957,39.73758540276752,-84.17644017950411,241.05867167172406,,,
2025-07-31 16:30:01.191929,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.194712,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.198628,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.202853,39.73758540276752,-84.17644017950411,241.05867167172406
2025-07-31 16:30:01.209483,39.7375846128742,-84.17644015930503,241.0581143590716,,,
2025-07-31 16:30:01.214562,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.217145,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.221783,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.225788,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.229739,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.232618,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.237500,39.7375846128742,-84.17644015930503,241.0581143590716,,,
2025-07-31 16:30:01.242596,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.245186,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.249082,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.253295,39.7375846128742,-84.17644015930503,241.0581143590716
2025-07-31 16:30:01.259694,39.73758355124051,-84.17644027049988,241.04897557559954,,,
2025-07-31 16:30:01.264908,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.267277,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.271406,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.275878,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.278382,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.281799,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.286445,39.73758355124051,-84.17644027049988,241.04897557559954,,,
2025-07-31 16:30:01.289162,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.294269,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.298184,39.73758355124051,-84.17644027049988,241.04897557559954
2025-07-31 16:30:01.302411,39.73758355124051,-84.17644027049988,241.04897557559954
