wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
0.12,imu_propagated,35.66755248157973,139.79109596473867,39.55711185856976,-0.0013801967794672132,0.0001755602457904626,0.00011185856976192454,-0.008390453611108706,0.0015918446615864612,0.0004489071177094531,312.7487307352641,-1.0068527262085785,-177.09179860818583
0.13,imu_propagated,35.667552481462586,139.7910959638111,39.557106464644484,-0.00146408399152409,0.00016254199977974726,0.00010646464448327286,-0.007416489178632968,0.00201301034339988,-7.483439007206847e-05,312.7493032728031,-1.0066726445328764,-177.08987954122844
0.14,imu_propagated,35.667552480980355,139.791095963044,39.55709778550808,-0.0015334575143449714,0.00010894985698453596,9.778550807770792e-05,-0.007309272991572757,0.001114295921841697,-0.0005583979465737979,312.74839369062505,-1.0068120825106652,-177.08723842739727
0.15,imu_propagated,35.66755248103794,139.79109596301532,39.557143126854974,-0.0015360518554351499,0.00011534905772192516,0.0001431268549703102,-0.007295830604682417,0.0002285545113592379,-0.0003527006727713723,312.74822519614554,-1.0100807600286534,-177.0874241656361
0.16,imu_propagated,35.66755248102702,139.79109596290127,39.55717995838343,-0.0015463659037353583,0.00011413651975222816,0.00017995838342943493,-0.006381099270245805,0.0007038325348794612,-0.00036969093897863583,312.74849431496415,-1.0128064733308493,-177.0870052359604
0.17,imu_propagated,35.66755248035535,139.79109596223952,39.557167152383975,-0.0016062124466486027,3.949100353511925e-05,0.00016715238397480014,-0.0056630322778437325,0.00038005160952258633,-0.0002705532874419982,312.7488620440893,-1.0128606851387025,-177.08289230643075
0.18,imu_propagated,35.66755248017233,139.79109596181573,39.55717900082116,-0.0016445383988696882,1.9152333043420677e-05,0.0001790008211550731,-0.006268076821540182,-0.0010553274279887165,3.45616502561733e-05,312.7485113441128,-1.013830441854226,-177.08236192902544
0.19,imu_propagated,35.66755248020588,139.7910959621651,39.5572447388487,-0.0016129435646230483,2.2880188978696703e-05,0.00024473884870190865,-0.005254739551998117,-0.0007179650852473745,0.00015599083429291937,312.74864615728,-1.0179943252661616,-177.08296229765824
0.2,imu_propagated,35.66755247959051,139.7910959613756,39.55722406907101,-0.0016843446949896812,-4.550733257002726e-05,0.00022406907100713802,-0.004233679587875329,4.005010530148587e-05,0.0007096124656545545,312.74868884227976,-1.0168893053645731,-177.07978699129586
0.2,keyframe,35.66755247999355,139.79109597991507,39.5569967684477,-7.681269116877054e-06,-7.15854030802765e-07,-3.2315522977555133e-06,-0.01684972558266962,0.003825064285347605,-0.0005192783330246291,312.7501459930261,-0.9967595706908426,-177.09905015142377
0.21,imu_propagated,35.667552479991244,139.79109597815787,39.55699727016307,-0.0001665973740069271,-9.726254553699132e-07,-2.729836930281948e-06,-0.01728423998031665,0.0025381787287584437,-0.0002584495026659582,312.75042043697215,-0.99733128684211,-177.09732067698306
0.22,imu_propagated,35.66755248056516,139.7910959775037,39.55708064572764,-0.00022576053714662425,6.280824172308352e-05,8.064572763677447e-05,-0.016761880950914947,0.002711403001769351,0.00025598213120393284,312.75087844943454,-1.0025352560360383,-177.09890005961182
0.23,imu_propagated,35.66755248059926,139.7910959758063,39.557085905985254,-0.0003792692090544003,6.659816673870722e-05,8.590598524826909e-05,-0.01506705498750005,0.003455857359669254,0.0006622239393623188,312.75179132231403,-1.0028684081304111,-177.0969314388376
0.24,imu_propagated,35.667552480391386,139.7910959738866,39.55707010362672,-0.0005528811756352336,4.349602772596439e-05,7.01036267212185e-05,-0.015203598655713127,0.00264556421786377,0.0006537095824498736,312.7517682815068,-1.001836122060856,-177.094353289171
0.25,imu_propagated,35.66755248068507,139.791095973121,39.55713593011747,-0.0006221177936226452,7.613370555115129e-05,0.0001359301174643779,-0.014765540041490785,0.002313564330925185,0.0008863231715936132,312.7517094350351,-1.0055862687269888,-177.09485962583943
0.26,imu_propagated,35.66755248075156,139.7910959718351,39.557158935175245,-0.0007384133106846935,8.352322775936893e-05,0.00015893517524223633,-0.013250800358634322,0.0029242789441138043,0.0008043346658355856,312.7510102524742,-1.0066450694551254,-177.09450229194437
0.27,imu_propagated,35.66755248039257,139.7910959703468,39.55715341968042,-0.0008730128088443312,4.362774387264845e-05,0.0001534196804189314,-0.012582780446149544,0.002838543591392836,0.0005546592447912924,312.7506401103153,-1.0063729720727173,-177.09147546973085
0.28,imu_propagated,35.66755248058471,139.79109596943738,39.557187324091814,-0.0009552559089988089,6.498057592094209e-05,0.00018732409181487775,-0.012101988003557091,0.0017111235356772776,0.0004209639645042075,312.7509027372648,-1.0083109621341495,-177.09125791915093
0.29,imu_propagated,35.66755248094129,139.79109596864296,39.55722143675413,-0.001027102059577456,0.0001046085289410914,0.00022143675413333064,-0.010892555603120687,0.0020312658775171084,-0.0002286229146779788,312.75163840730636,-1.0103717577807703,-177.09176162433235
0.3,imu_propagated,35.66755248054569,139.7910959674355,39.55720315908695,-0.0011363021852389688,6.064413587855699e-05,0.0002031590869542299,-0.009368711735563834,0.0024871508036577758,-0.0006683614797686848,312.75176551416024,-1.0100214060632429,-177.08846641534913
0.31,imu_propagated,35.667552480279205,139.79109596644335,39.55718853899549,-0.0012260291984188543,3.102880781907791e-05,0.00018853899549076125,-0.008590485800453618,0.0010608906520111568,-0.0010986206392270383,312.75117379914025,-1.0099866708337477,-177.0866341202237
0.32,imu_propagated,35.667552480534304,139.79109596648738,39.557237499575514,-0.0012220480739125739,5.937904452482656e-05,0.0002374995755130005,-0.007490391058005997,0.0010565417270843203,-0.0015113149016439068,312.7511569218279,-1.0139142509751464,-177.08758958413875
0.33,imu_propagated,35.66755248014668,139.79109596599122,39.55722923505843,-0.0012669183249430782,1.6301731243506534e-05,0.00022923505843031045,-0.005502008744665923,0.002220011532176637,-0.00152464808936836,312.75150081570655,-1.014882691040138,-177.08450401299797
0.34,imu_propagated,35.66755247957799,139.7910959651998,39.55719060175887,-0.0013384944880234784,-4.6898355555879956e-05,0.00019060175886420616,-0.004870553196635749,0.0010957791414714535,-0.0014402427564254763,312.75140486995514,-1.0139669451573392,-177.08072716703595
0.35,imu_propagated,35.66755247969671,139.791095965725,39.55724551788146,-0.0012909942869381297,-3.370550317760568e-05,0.0002455178814586567,-0.0046092762817902255,0.0007743510623547864,-0.0011243842776948515,312.7508620084289,-1.0183469494223012,-177.08141681197566
0.36,imu_propagated,35.66755247940363,139.79109596583402,39.5572660145788,-0.0012811359468122285,-6.627584189217162e-05,0.00026601457880004453,-0.002421573824806812,0.0015990287017093089,-6.059417404098602e-05,312.74998842961253,-1.0203845231392925,-177.0799822161123
0.37,imu_propagated,35.667552478972176,139.79109596499816,39.55722032104933,-0.0013567289131649618,-0.00011422450624831715,0.0002203210493247898,-0.0013760834585331088,0.0011534010699813541,0.00046800031614723555,312.7502711812574,-1.0177762309495382,-177.0767510532771
0.38,imu_propagated,35.66755247905385,139.79109596536017,39.55726164707103,-0.0013239888119560561,-0.00010514747430792615,0.00026164707102926954,-0.0015244120056000384,0.0003332657989241905,0.0010600701158393982,312.7496553544507,-1.0199311383437417,-177.07733800129995
0.39,imu_propagated,35.667552479085096,139.79109596580702,39.557311143200415,-0.001283577731816532,-0.00010167565585672556,0.00031114320041303323,-7.994937477916468e-05,0.0006061459914723068,0.0020046630818161596,312.74987503441474,-1.0222034091303422,-177.0771686278658
0.4,imu_propagated,35.66755247874647,139.79109596523364,39.5572894891516,-0.001335432111558288,-0.00013930825848798567,0.0002894891515963227,0.0005471083297914853,0.0005023435904576374,0.00241091756534496,312.75087404069154,-1.0197582401797114,-177.07429758440512
0.4,keyframe,35.6675524800399,139.7910959798988,39.556996155228035,-9.151476043078866e-06,4.434969344158102e-06,-3.844771969907512e-06,-0.012435629403391473,0.004370338259190569,0.001182601563760074,312.754923551937,-0.9963646530101019,-177.09753892747102
0.41,imu_propagated,35.66755248011964,139.79109597869765,39.557017962365265,-0.00011777919135480541,1.3296209807417414e-05,1.796236526319106e-05,-0.0126953938596544,0.003120734373173445,0.0014667874369878407,312.75467871142456,-0.9971433645323179,-177.09636732064632
0.42,imu_propagated,35.66755248063392,139.7910959777926,39.55706748116284,-0.00019963090248176218,7.044973153266798e-05,6.74811628365024e-05,-0.012009741869089914,0.002904137550572188,0.001860476536202638,312.7552728729074,-0.9991255845864742,-177.09726751915338
0.43,imu_propagated,35.667552480716544,139.79109597619677,39.55706205754161,-0.0003439529749975634,7.963168845945279e-05,6.205754160615307e-05,-0.01131234214072561,0.0033199916799011107,0.0015254175253461648,312.7557247147155,-0.9978703969516857,-177.09585020746013
0.44,imu_propagated,35.667552480435766,139.7910959745373,39.55704167151734,-0.0004940310492030919,4.842850487424277e-05,4.167151733436292e-05,-0.01111761142432364,0.0019544304964516797,0.00119465183824859,312.7559338925022,-0.996125540025346,-177.0928926079905
0.45,imu_propagated,35.667552480862945,139.7910959738942,39.55709449967741,-0.0005521928085937544,9.590178814666839e-05,9.449967741015364e-05,-0.011351118561620294,0.0012514672828873204,0.0009110584069029643,312.7563731235908,-0.9986785924578517,-177.09413301330127
0.46,imu_propagated,35.667552480858085,139.79109597318114,39.55712875694293,-0.000616678579937413,9.536176697533261e-05,0.0001287569429280211,-0.010415381340909283,0.0021402309530587664,8.063110261633682e-05,312.75648451862713,-1.000755033990763,-177.09325858210624
0.47,imu_propagated,35.66755248015516,139.79109597202535,39.55711355616723,-0.0007212063935477797,1.7243221047014146e-05,0.00011355616722541484,-0.009942830059924593,0.0016148693692266433,-0.0003473488372440364,312.7557315254923,-1.0005836352648108,-177.08916671867303
0.48,imu_propagated,35.66755248023887,139.791095971477,39.557144033975845,-0.0007707974274845375,2.6546119762382858e-05,0.0001440339758411735,-0.010186178345266689,0.000907295882347499,-0.0007169072566092004,312.7558241866883,-1.0029694385784895,-177.088994140265
0.49,imu_propagated,35.66755248034324,139.7910959713113,39.55719269361771,-0.0007857823822632337,3.814575600596948e-05,0.00019269361770613003,-0.009422268629367726,0.0017459082119512278,-0.0012892462552492661,312.7566932174369,-1.0069031191498699,-177.0883586207221
0.5,imu_propagated,35.66755247981983,139.7910959704904,39.55717897242189,-0.0008600224331601902,-2.0022010685516456e-05,0.00017897242188746887,-0.007897656693171447,0.0019692400056285754,-0.001317459717742321,312.7568199028317,-1.0074974587547996,-177.08459673489574
0.51,imu_propagated,35.66755247962596,139.79109596984452,39.55717586879156,-0.0009184365418654084,-4.156782577888207e-05,0.00017586879155828683,-0.008059571149602231,0.0008190767234606195,-0.001459531921486134,312.7562696874233,-1.0084568101457894,-177.08332582137763
0.52,imu_propagated,35.66755247975738,139.79109597019755,39.557240395958736,-0.0008865078580786445,-2.6962549939085756e-05,0.00024039595873159847,-0.006997845065261038,0.0010024918033098762,-0.0009725291694124672,312.75622391728365,-1.0134473174738639,-177.08373909775835
0.53,imu_propagated,35.6675524794199,139.7910959694915,39.557224603855715,-0.0009503629926279622,-6.446772302295956e-05,0.00022460385571410058,-0.005165546444955516,0.0015338321652382976,-0.0005183480400327495,312.7561632526432,-1.0133073646577295,-177.08137351590952
0.54,imu_propagated,35.66755247877443,139.79109596903345,39.557217394228566,-0.0009917862688698653,-0.00013620077902207206,0.00021739422856614787,-0.005111025119854995,0.00018089302030374773,-0.0003556769367131848,312.7549938192615,-1.0136947957872382,-177.07839993543726
0.55,imu_propagated,35.66755247875417,139.7910959695025,39.55728179558315,-0.0009493673773260936,-0.00013845242980972672,0.00028179558314556097,-0.00426840149326598,-0.000617518248255092,0.0005757354280389181,312.75347825948734,-1.0177435350844533,-177.07961785743302
0.56,imu_propagated,35.667552478587915,139.7910959691,39.55728587316678,-0.0009857678731007846,-0.00015692910030964957,0.00028587316677231023,-0.002727919024050907,-2.5529061913601788e-05,0.0008172826437703971,312.753753201519,-1.0176995555685526,-177.0786802398103
0.57,imu_propagated,35.66755247783481,139.79109596882932,39.55728482786372,-0.001010246328407849,-0.000240623572070775,0.00028482786371797353,-0.001818298975372948,-0.0008827830153889141,0.001173990243536381,312.7526808909673,-1.0175486609042625,-177.0756772661301
0.58,imu_propagated,35.66755247781426,139.7910959690503,39.557325516896434,-0.0009902628143689807,-0.0002429073323214903,0.00032551689643200987,-0.0013983728301615573,-0.002188319924087293,0.0015287333370490287,312.7527502491834,-1.0192321831400066,-177.07629185748712
0.59,imu_propagated,35.66755247781905,139.79109596940017,39.55736902726259,-0.0009586207654328494,-0.00024237529336965102,0.00036902726258447593,-1.9285289892414072e-05,-0.0016940658613268894,0.0011915675159714727,312.7527490137724,-1.0210336909047444,-177.0772913606723
0.6,imu_propagated,35.66755247710269,139.79109596931457,39.55736341969299,-0.0009663635708669904,-0.0003219861577428429,0.000363419692989142,0.0012804609904317815,-0.0017985503225247442,0.0012116358815918772,312.7533415442855,-1.020430529243086,-177.07385532205052
0.6,keyframe,35.66755248001843,139.79109597983043,39.55700548164558,-1.5334515904075197e-05,2.0485724705476827e-06,5.481645582117167e-06,-0.012003062612036213,0.0021204885475442727,-9.279548480474189e-06,312.7595347961406,-0.9950568738441236,-177.09644614533835
0.61,imu_propagated,35.66755248006753,139.79109597845584,39.55700001450728,-0.00013964946186584282,7.5051571917506e-06,1.4507278933706402e-08,-0.011882056770694564,0.000640664756529031,-0.00018517091116578767,312.7597693038026,-0.9948473347435025,-177.09586639329814
0.62,imu_propagated,35.667552480422025,139.79109597835122,39.55707473533518,-0.0001491112840001918,4.6901043435493284e-05,7.473533517488029e-05,-0.010946927635593646,0.0007924395581436793,-0.0005132780094753008,312.7597109008629,-0.9997165630150577,-177.09756785517237
0.63,imu_propagated,35.6675524800437,139.7910959776044,39.55708637359857,-0.00021665075527010913,4.857313288725296e-06,8.63735985698888e-05,-0.009004739009085104,0.0014081958071903086,-0.0004245763780916839,312.759359779331,-1.0011981156922622,-177.09531857843623
0.64,imu_propagated,35.66755247968533,139.79109597632942,39.557054601568304,-0.00033195849426947976,-3.497065728985671e-05,5.460156830183749e-05,-0.008672975605187726,0.0002871801262684778,-0.00092335219274047,312.7583958821806,-0.9998787207733477,-177.09368802919167
0.65,imu_propagated,35.667552479860845,139.79109597638896,39.557112514581,-0.0003265720680951656,-1.5464326251685145e-05,0.00011251458099703626,-0.008500137473886952,1.3210746104977595e-05,-0.0008795328451656317,312.75864552235544,-1.004146304931732,-177.09446430574985
0.66,imu_propagated,35.66755247961376,139.79109597583872,39.5571198787994,-0.00037633467951969646,-4.2923550704648816e-05,0.00011987879939523438,-0.006610516093939082,0.0006276688522060593,-0.0005508720057200139,312.7586018121812,-1.0053482784095644,-177.09305366635698
0.67,imu_propagated,35.66755247902529,139.79109597488537,39.557089117923425,-0.00046255534608208304,-0.00010832252880454973,8.91179234252526e-05,-0.006404591041768629,0.00047712943362198464,-0.0008571482524429635,312.75820667746723,-1.0043425704275024,-177.0899222903374
0.68,imu_propagated,35.667552479140774,139.79109597489813,39.55713054935923,-0.0004614011376703475,-9.54878043020746e-05,0.00013054935922518496,-0.006341715756579236,-0.0004703456870105982,-0.0003733604979678867,312.7592389002158,-1.0074399004934134,-177.08984006745322
0.69,imu_propagated,35.66755247918557,139.79109597475923,39.557160209574334,-0.0004739603497697642,-9.050990184408803e-05,0.00016020957432894,-0.004820174246102211,0.00015751371743783437,1.1475965512266052e-05,312.7595440428269,-1.0094764168486898,-177.0899739589669
0.7,imu_propagated,35.667552478595596,139.79109597404369,39.55713639846764,-0.0005386724377169916,-0.00015607564881736646,0.00013639846763546792,-0.004140557549736162,0.0007850508792192887,-0.0002206927232244839,312.75960481650696,-1.0085618960242089,-177.08653644652506
0.71,imu_propagated,35.667552478388295,139.79109597362506,39.557135945688664,-0.000576532132460561,-0.00017911313246987692,0.0001359456886596,-0.004143691349107105,-0.0004843912286805857,0.00022941248266440567,312.7605344375881,-1.0087992249744209,-177.08467325662602
0.72,imu_propagated,35.66755247855006,139.79109597377658,39.557177117341446,-0.000562829312329427,-0.00016113611220869295,0.0001771173414464311,-0.0035209177299214004,-0.00025029795005645453,9.481843222333155e-05,312.75983305818676,-1.0111685683437237,-177.08628831978675
0.73,imu_propagated,35.66755247814482,139.79109597352357,39.55717594437205,-0.0005857106717501726,-0.00020617128367744764,0.00017594437204437874,-0.0022739465924964727,0.0012404729821633318,3.765829653998467e-05,312.75970362203196,-1.0114488769967982,-177.0839932812954
0.74,imu_propagated,35.66755247750638,139.79109597295022,39.55714594522205,-0.0006375630731882964,-0.0002771229044671031,0.00014594522204536275,-0.002123941035030495,0.00011774657838376466,0.00011217340735482486,312.7591621109607,-1.0100272026162875,-177.08063377089212
0.75,imu_propagated,35.6675524777632,139.79109597367764,39.55721106299059,-0.0005717779470041373,-0.0002485816602328106,0.00021106299058470945,-0.0020962980983800714,-9.603680648086741e-05,-0.00010835935629158777,312.758449398059,-1.0140187400177219,-177.08262030199086
0.76,imu_propagated,35.66755247742574,139.79109597407208,39.5572396672621,-0.0005361053467257682,-0.00028608543861391444,0.00023966726210056244,-0.00031815256015637087,0.0008771681768275858,8.088330235829524e-05,312.75847716116726,-1.0162498011940295,-177.08066497104772
0.77,imu_propagated,35.667552476694254,139.79109597360053,39.5571996631192,-0.0005787521818179098,-0.0003673766611746454,0.00019966311919894508,0.0004203470057484959,0.00011931314836114099,0.0001634753359556601,312.75807549082054,-1.0142202546637897,-177.07677801655677
0.78,imu_propagated,35.66755247673238,139.79109597414035,39.55723378668361,-0.0005299327606673732,-0.00036313966201079184,0.00023378668360796162,7.99704853878115e-05,-0.0007880510414014883,-9.210227400158362e-05,312.75792240977074,-1.0163656199335318,-177.07730533609976
0.79,imu_propagated,35.66755247659586,139.79109597510396,39.55728926691636,-0.0004427843452489144,-0.00037831162433879517,0.0002892669163547801,0.0017198119568003095,-0.0006296640723436074,0.00030950671431656784,312.7580136109361,-1.0200135034783082,-177.07693445902888
0.8,imu_propagated,35.667552476214354,139.7910959751077,39.55727312293823,-0.00044244679648464125,-0.0004207097720830555,0.0002731229382275657,0.002693548032111493,-0.0006211794873780504,0.00043307187128049614,312.7586588753132,-1.01905327336418,-177.07469832670256
0.8,keyframe,35.667552480050524,139.7910959799264,39.55699399384417,-6.6537507494857095e-06,5.614827305738812e-06,-6.006155829574311e-06,-0.010780381998888736,0.0033341447732683506,-0.0007902313943458537,312.7661218159937,-0.9954795105299662,-177.09775519810484
0.81,imu_propagated,35.667552479917134,139.7910959789558,39.55699472371893,-9.443420722310414e-05,-9.209008845961764e-06,-5.276281070498712e-06,-0.010991430664642447,0.001856861508125989,-0.0010520414445151349,312.76502554207264,-0.9963858091299506,-177.0966353589142
0.82,imu_propagated,35.66755248007249,139.79109597881117,39.55705177733779,-0.0001075147156810452,8.055682511470819e-06,5.1777337784830735e-05,-0.009826034182263424,0.0013221732542547885,-0.0004803803301335971,312.76455902624394,-1.0005914153628948,-177.09714480341435
0.83,imu_propagated,35.6675524799581,139.79109597770062,39.55703735244892,-0.00020795008380325442,-4.656634810001892e-06,3.735244892344447e-05,-0.008606644276775668,0.0018284032469258241,-0.0005316797125009212,312.7645089092581,-1.0002057361707646,-177.09580779776852
0.84,imu_propagated,35.66755247939285,139.79109597674736,39.557021547906636,-0.00029415969162438493,-6.747365075798761e-05,2.15479066307811e-05,-0.008130168017782727,0.00030394210671343407,-0.0004644419132185307,312.76472549822444,-1.0001127919148591,-177.09211988518132
0.85,imu_propagated,35.66755247945365,139.79109597645166,39.55705739088488,-0.0003209028714608042,-6.071739595484016e-05,5.739088487821675e-05,-0.0077249518826424815,-0.0006908797317842113,-3.179153736612543e-05,312.76414911546044,-1.00251678982614,-177.09302090439007
0.86,imu_propagated,35.667552479380916,139.79109597611733,39.557084578593994,-0.00035113692294808097,-6.880023990071815e-05,8.457859398847134e-05,-0.006363804453891103,0.00017738428626542157,-9.786464642067e-05,312.7639045123493,-1.0043727445599366,-177.09298106879154
0.87,imu_propagated,35.667552478594466,139.79109597520946,39.557058557817065,-0.00043324329822569396,-0.00015620058185483732,5.8557817065096884e-05,-0.005242330564816636,-0.0005899353796038044,0.00040735634586361297,312.7637100532678,-1.0032470093515211,-177.08900619151316
0.88,imu_propagated,35.66755247883829,139.79109597516089,39.55710226227595,-0.0004376365985228059,-0.00012910408328525858,0.00010226227594412052,-0.005331242493484471,-0.0016002529562062196,0.0005227141258152752,312.7638641990294,-1.0055121166788803,-177.09076891821238
0.89,imu_propagated,35.66755247883704,139.79109597546002,39.55716194084459,-0.00041058438765817495,-0.0001292428434598869,0.00016194084458787117,-0.0039330528926289745,-0.0008003560153546029,0.0007162338060965191,312.7641735393311,-1.0089516444504911,-177.0911873546995
0.9,imu_propagated,35.66755247839526,139.7910959746859,39.55713748230871,-0.0004805938651698538,-0.00017833966367686305,0.00013748230870591627,-0.0022466341740241804,-0.0007038764228332751,0.0009608467752974491,312.76511298733556,-1.0072037559232934,-177.08845391799238
0.91,imu_propagated,35.66755247808193,139.79109597449482,39.55714738342481,-0.0004978728080142769,-0.00021316008903496386,0.00014738342480957733,-0.002543682529529918,-0.0015483916523126543,0.0006527934713332108,312.76414155326285,-1.0074459434325282,-177.088051963734
0.92,imu_propagated,35.66755247810623,139.79109597504268,39.557206833315426,-0.00044832795824489846,-0.00021045974094713316,0.00020683331542481476,-0.0016567394095446841,-0.0013261235784847642,0.0008136563964150573,312.7644328231349,-1.0107517531912822,-177.08873069349633
0.93,imu_propagated,35.667552477616255,139.79109597484168,39.55720424212462,-0.0004665053972137123,-0.00026491262426575624,0.00020424212462000213,-0.00017987000571083127,-0.000875064155731958,0.0010124825195575674,312.76334722727125,-1.0102580746794652,-177.08744265776738
0.94,imu_propagated,35.66755247719173,139.79109597459959,39.55719458869304,-0.0004883996735356444,-0.00031209150141148223,0.00019458869303390358,-0.00030096115220166206,-0.0016892112482869716,0.0006660645715791515,312.76315363932935,-1.0093400116727111,-177.08591731977077
0.95,imu_propagated,35.6675524771085,139.79109597538536,39.55725498109027,-0.00041733672780563946,-0.000321340729895897,0.00025498109026300675,-0.00017786775262826641,-0.0022596163588771544,0.000738692591875459,312.7630423572061,-1.0127524695791843,-177.0865824736267
0.96,imu_propagated,35.66755247705323,139.79109597576488,39.55728372143895,-0.00038301348788882805,-0.0003274832320827037,0.00028372143894617174,0.0014795675284110651,-0.0015100599550766656,0.0007531953184457937,312.7633534684417,-1.0140695178571715,-177.08699103622448
0.97,imu_propagated,35.667552476198956,139.79109597565264,39.5572615845633,-0.0003931634985323562,-0.0004224207736554242,0.00026158456329516966,0.0017582951474530634,-0.0019948901138767076,0.00045938693095777067,312.76362385442815,-1.0128717756078935,-177.08304879834435
0.98,imu_propagated,35.66755247586225,139.79109597632385,39.55729551738567,-0.0003324629886118924,-0.0004598399330454639,0.0002955173856673543,0.0015341592144897988,-0.003072689365610693,0.0003527904974360794,312.7630004495362,-1.0148880573441061,-177.08297967554861
0.99,imu_propagated,35.667552475848176,139.7910959772465,39.55734511612497,-0.000249019872626155,-0.0004614042389970707,0.00034511612496990196,0.002729984304386243,-0.0021302751949032177,0.00015833912456577432,312.76348986723787,-1.0178148393139748,-177.0838563615823
1.0,imu_propagated,35.667552474787726,139.791095977608,39.55733369737715,-0.00021632732686882594,-0.0005792546204759219,0.0003336973771495,0.003752725646503725,-0.0016453972847045271,-4.4148107798622444e-05,312.7625608767979,-1.017771377536831,-177.07979874879408
1.0,keyframe,35.66755247997693,139.7910959799461,39.557004843729146,-4.873037903752042e-06,-2.563543074790564e-06,4.84372914577591e-06,-0.009863710144243386,0.00230579536288765,-0.0012590011130782762,312.77038398275494,-0.9949367392260615,-177.10012189905885
1.01,imu_propagated,35.66755247966012,139.7910959790164,39.55699704168377,-8.895396232333486e-05,-3.777229678555982e-05,-2.9583162324264833e-06,-0.009834676217016836,0.0011802551587637934,-0.0010533047412522617,312.769728003718,-0.9955662243314559,-177.09809931905966
1.02,imu_propagated,35.66755248006963,139.79109597899614,39.55705552224455,-9.078522958350099e-05,7.73876138704388e-06,5.552224455396271e-05,-0.009149300958190871,0.0016483729597435895,-0.0012260507764199156,312.77006177029637,-0.9999241537926873,-177.09945590345032
1.03,imu_propagated,35.667552479558374,139.79109597819686,39.557042479418264,-0.00016306959840517443,-4.90786574191826e-05,4.247941826451829e-05,-0.007514810059056835,0.0023694112885801607,-0.001059139906965062,312.7691051545276,-1.0003771607736587,-177.09648890084188
1.04,imu_propagated,35.667552479204076,139.7910959771901,39.55701379918025,-0.0002541183255856394,-8.845309497379494e-05,1.379918024380089e-05,-0.007233233474573104,0.0013503723556521263,-0.0007973261113770043,312.76869339109123,-0.9995473936212023,-177.0939952014046
1.05,imu_propagated,35.66755247923974,139.79109597738173,39.55706822489369,-0.0002367886935813468,-8.448979188988015e-05,6.82248936880736e-05,-0.007168282579265996,0.0012420698805703718,-0.0007676918208675357,312.76738134768397,-1.003614116866229,-177.09463314210282
