wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777385804.445919,9957500,-0.01862150,-0.00591937,-0.99980921
1777385804.446059,9960000,-0.01855432,-0.00595278,-0.99981022
1777385804.446207,9962500,-0.01852806,-0.00596436,-0.99981070
1777385804.446344,9965000,-0.01858549,-0.00594519,-0.99980956
1777385804.446477,9967500,-0.01851832,-0.00595427,-0.99981087
1777385804.461293,9970000,-0.01854803,-0.00586524,-0.99981081
1777385804.461476,9972500,-0.01855808,-0.00583305,-0.99981081
1777385804.461616,9975000,-0.01852753,-0.00586029,-0.99981117
1777385804.461791,9977500,-0.01849252,-0.00584966,-0.99981195
1777385804.461954,9980000,-0.01850207,-0.00582381,-0.99981189
1777385804.462103,9982500,-0.01852401,-0.00579355,-0.99981171
1777385804.462240,9985000,-0.01858468,-0.00570995,-0.99981117
1777385804.476793,9987500,-0.01860377,-0.00566156,-0.99981105
1777385804.476958,9990000,-0.01859508,-0.00565047,-0.99981117
1777385804.477121,9992500,-0.01865288,-0.00561571,-0.99981022
1777385804.477261,9995000,-0.01856794,-0.00566358,-0.99981165
1777385804.477405,9997500,-0.01852039,-0.00571067,-0.99981225
1777385804.477539,10000000,-0.01853034,-0.00571893,-0.99981195
1777385804.492260,10002500,-0.01847571,-0.00571867,-0.99981290
1777385804.492400,10005000,-0.01845849,-0.00576363,-0.99981302
1777385804.492543,10007500,-0.01846051,-0.00575224,-0.99981314
1777385804.492687,10010000,-0.01837228,-0.00577594,-0.99981451
1777385804.492836,10012500,-0.01831007,-0.00581131,-0.99981558
1777385804.492975,10015000,-0.01830309,-0.00578705,-0.99981570
1777385804.508240,10017500,-0.01825672,-0.00569669,-0.99981713
1777385804.508389,10020000,-0.01820765,-0.00563883,-0.99981833
1777385804.508526,10022500,-0.01811241,-0.00563772,-0.99982011
1777385804.508667,10025000,-0.01811535,-0.00560559,-0.99982029
1777385804.508823,10027500,-0.01817523,-0.00559535,-0.99981916
1777385804.508991,10030000,-0.01811835,-0.00558367,-0.99982035
1777385804.524100,10032500,-0.01803639,-0.00558454,-0.99982172
1777385804.524292,10035000,-0.01809699,-0.00556005,-0.99982089
1777385804.524456,10037500,-0.01812856,-0.00552654,-0.99982053
1777385804.524595,10040000,-0.01821361,-0.00552276,-0.99981898
1777385804.524740,10042500,-0.01821656,-0.00548853,-0.99981904
1777385804.524875,10045000,-0.01817729,-0.00549504,-0.99981970
1777385804.525007,10047500,-0.01809565,-0.00548069,-0.99982125
1777385804.539244,10050000,-0.01802998,-0.00551191,-0.99982226
1777385804.539407,10052500,-0.01805710,-0.00552296,-0.99982172
1777385804.539554,10055000,-0.01804410,-0.00557424,-0.99982166
1777385804.539690,10057500,-0.01813179,-0.00560989,-0.99981993
1777385804.539825,10060000,-0.01814939,-0.00553062,-0.99982005
1777385804.539959,10062500,-0.01805937,-0.00559324,-0.99982131
1777385804.554406,10065000,-0.01807703,-0.00557096,-0.99982125
1777385804.554569,10067500,-0.01810705,-0.00562718,-0.99982029
1777385804.554744,10070000,-0.01815544,-0.00563704,-0.99981928
1777385804.554880,10072500,-0.01819050,-0.00561137,-0.99981880
1777385804.555018,10075000,-0.01812838,-0.00564919,-0.99981970
1777385804.555189,10077500,-0.01808717,-0.00573220,-0.99982011
1777385804.569677,10080000,-0.01808314,-0.00572797,-0.99982017
1777385804.569951,10082500,-0.01799827,-0.00577963,-0.99982136
1777385804.570158,10085000,-0.01803573,-0.00572711,-0.99982107
1777385804.570302,10087500,-0.01806806,-0.00574617,-0.99982023
1777385804.570439,10090000,-0.01808672,-0.00578087,-0.99981982
1777385804.570574,10092500,-0.01808965,-0.00581097,-0.99981952
1777385804.585256,10095000,-0.01808110,-0.00574625,-0.99982017
1777385804.585399,10097500,-0.01807759,-0.00578028,-0.99981993
1777385804.585537,10100000,-0.01805232,-0.00577372,-0.99982041
1777385804.585683,10102500,-0.01802259,-0.00574224,-0.99982125
1777385804.585839,10105000,-0.01797338,-0.00573452,-0.99982214
1777385804.585975,10107500,-0.01793646,-0.00568453,-0.99982297
1777385804.601422,10110000,-0.01791842,-0.00566996,-0.99982333
1777385804.601610,10112500,-0.01789254,-0.00557702,-0.99982446
1777385804.601786,10115000,-0.01782497,-0.00552317,-0.99982584
1777385804.601924,10117500,-0.01781961,-0.00555098,-0.99982595
1777385804.602067,10120000,-0.01791939,-0.00553056,-0.99982423
1777385804.602207,10122500,-0.01795153,-0.00548181,-0.99982387
1777385804.602342,10125000,-0.01795312,-0.00546161,-0.99982399
1777385804.617542,10127500,-0.01796564,-0.00549679,-0.99982351
1777385804.617679,10130000,-0.01795647,-0.00547817,-0.99982381
1777385804.617825,10132500,-0.01797785,-0.00545600,-0.99982363
1777385804.617960,10135000,-0.01801965,-0.00551974,-0.99982244
1777385804.618096,10137500,-0.01803461,-0.00558075,-0.99982184
1777385804.618228,10140000,-0.01802578,-0.00558121,-0.99982190
1777385804.632741,10142500,-0.01807575,-0.00564981,-0.99982059
1777385804.632958,10145000,-0.01808977,-0.00569376,-0.99982023
1777385804.633153,10147500,-0.01807629,-0.00570822,-0.99982029
1777385804.633356,10150000,-0.01807345,-0.00571515,-0.99982035
1777385804.633548,10152500,-0.01809848,-0.00570040,-0.99981999
1777385804.633763,10155000,-0.01814872,-0.00570779,-0.99981904
1777385804.634082,10157500,-0.01813843,-0.00565386,-0.99981952
1777385804.648355,10160000,-0.01817639,-0.00560749,-0.99981916
1777385804.648574,10162500,-0.01824403,-0.00559289,-0.99981809
1777385804.648874,10165000,-0.01817020,-0.00559350,-0.99981940
1777385804.649173,10167500,-0.01811748,-0.00553635,-0.99982065
1777385804.649373,10170000,-0.01815775,-0.00551018,-0.99981999
1777385804.649553,10172500,-0.01828163,-0.00545877,-0.99981797
1777385804.664758,10175000,-0.01831305,-0.00543166,-0.99981755
1777385804.665009,10177500,-0.01832604,-0.00543606,-0.99981737
1777385804.665227,10180000,-0.01837548,-0.00540314,-0.99981654
1777385804.665415,10182500,-0.01841856,-0.00541378,-0.99981576
1777385804.665606,10185000,-0.01838646,-0.00540046,-0.99981636
1777385804.665800,10187500,-0.01831749,-0.00537422,-0.99981785
1777385804.680431,10190000,-0.01832312,-0.00535287,-0.99981773
1777385804.680673,10192500,-0.01833658,-0.00538671,-0.99981731
1777385804.680935,10195000,-0.01839631,-0.00539802,-0.99981630
1777385804.681187,10197500,-0.01849218,-0.00544094,-0.99981427
1777385804.681444,10200000,-0.01860998,-0.00546340,-0.99981195
1777385804.681655,10202500,-0.01862660,-0.00547766,-0.99981159
1777385804.681848,10205000,-0.01862763,-0.00548216,-0.99981153
1777385804.695490,10207500,-0.01867887,-0.00551407,-0.99981040
1777385804.695673,10210000,-0.01865905,-0.00550866,-0.99981081
1777385804.695852,10212500,-0.01860590,-0.00554919,-0.99981159
1777385804.696031,10215000,-0.01857326,-0.00558552,-0.99981201
1777385804.696268,10217500,-0.01860233,-0.00557013,-0.99981159
1777385804.696489,10220000,-0.01854973,-0.00555799,-0.99981248
1777385804.711995,10222500,-0.01855102,-0.00558750,-0.99981225
1777385804.712256,10225000,-0.01857356,-0.00559481,-0.99981201
1777385804.712513,10227500,-0.01862310,-0.00559372,-0.99981099
1777385804.712767,10230000,-0.01859951,-0.00557546,-0.99981153
1777385804.713007,10232500,-0.01858384,-0.00554735,-0.99981201
1777385804.713245,10235000,-0.01857907,-0.00549681,-0.99981236
1777385804.729271,10237500,-0.01870086,-0.00550711,-0.99981004
1777385804.729658,10240000,-0.01878057,-0.00543063,-0.99980897
1777385804.730036,10242500,-0.01878908,-0.00542646,-0.99980879
1777385804.730395,10245000,-0.01882683,-0.00545371,-0.99980789
1777385804.730891,10247500,-0.01882101,-0.00545909,-0.99980807
1777385804.731277,10250000,-0.01884905,-0.00545571,-0.99980754
1777385804.731585,10252500,-0.01889260,-0.00537167,-0.99980700
1777385804.731875,10255000,-0.01888416,-0.00529766,-0.99980778
1777385804.744756,10257500,-0.01884294,-0.00528734,-0.99980855
1777385804.745119,10260000,-0.01888284,-0.00527479,-0.99980783
1777385804.745468,10262500,-0.01894073,-0.00524765,-0.99980694
1777385804.745820,10265000,-0.01898068,-0.00527958,-0.99980593
1777385804.746185,10267500,-0.01900368,-0.00527878,-0.99980557
1777385804.746509,10270000,-0.01899342,-0.00521638,-0.99980593
1777385804.760402,10272500,-0.01902914,-0.00516817,-0.99980569
1777385804.761051,10275000,-0.01894039,-0.00514176,-0.99980742
1777385804.761532,10277500,-0.01883953,-0.00511611,-0.99980950
1777385804.761859,10280000,-0.01885218,-0.00514797,-0.99980903
1777385804.762182,10282500,-0.01886471,-0.00509670,-0.99980915
1777385804.762515,10285000,-0.01888019,-0.00510637,-0.99980867
1777385804.775155,10287500,-0.01892784,-0.00509014,-0.99980783
1777385804.775477,10290000,-0.01895672,-0.00510484,-0.99980730
1777385804.775793,10292500,-0.01898804,-0.00505416,-0.99980706
1777385804.776150,10295000,-0.01898809,-0.00506295,-0.99980688
1777385804.776436,10297500,-0.01896992,-0.00508101,-0.99980724
1777385804.776751,10300000,-0.01900745,-0.00509767,-0.99980640
1777385804.790960,10302500,-0.01900578,-0.00511423,-0.99980640
1777385804.791325,10305000,-0.01904220,-0.00511637,-0.99980569
1777385804.791599,10307500,-0.01907860,-0.00517755,-0.99980456
1777385804.791873,10310000,-0.01913902,-0.00524954,-0.99980307
1777385804.792141,10312500,-0.01921272,-0.00529235,-0.99980140
1777385804.792407,10315000,-0.01925025,-0.00535863,-0.99980038
1777385804.806520,10317500,-0.01924304,-0.00536196,-0.99980044
1777385804.806933,10320000,-0.01920149,-0.00537157,-0.99980128
1777385804.807315,10322500,-0.01915568,-0.00541856,-0.99980193
1777385804.807702,10325000,-0.01911044,-0.00546765,-0.99980241
1777385804.808048,10327500,-0.01901596,-0.00548318,-0.99980426
1777385804.808513,10330000,-0.01894766,-0.00549558,-0.99980539
1777385804.808858,10332500,-0.01893835,-0.00543985,-0.99980593
1777385804.822221,10335000,-0.01896962,-0.00541298,-0.99980551
1777385804.822621,10337500,-0.01892764,-0.00543353,-0.99980605
1777385804.823005,10340000,-0.01893868,-0.00541029,-0.99980617
1777385804.823450,10342500,-0.01897828,-0.00539354,-0.99980539
1777385804.824102,10345000,-0.01901058,-0.00540333,-0.99980462
1777385804.824545,10347500,-0.01900190,-0.00537182,-0.99980503
1777385804.837578,10350000,-0.01900008,-0.00536222,-0.99980521
1777385804.838459,10352500,-0.01898961,-0.00538574,-0.99980515
1777385804.839040,10355000,-0.01905792,-0.00539681,-0.99980390
1777385804.839475,10357500,-0.01903945,-0.00533839,-0.99980456
1777385804.839867,10360000,-0.01901998,-0.00533812,-0.99980485
1777385804.840222,10362500,-0.01902782,-0.00535025,-0.99980462
1777385804.852398,10365000,-0.01902728,-0.00535479,-0.99980462
1777385804.852793,10367500,-0.01903401,-0.00533632,-0.99980456
1777385804.853189,10370000,-0.01904363,-0.00536330,-0.99980432
1777385804.853783,10372500,-0.01902011,-0.00533880,-0.99980485
1777385804.854276,10375000,-0.01901935,-0.00535979,-0.99980474
1777385804.854683,10377500,-0.01911376,-0.00536216,-0.99980295
1777385804.867776,10380000,-0.01924544,-0.00536342,-0.99980044
1777385804.868442,10382500,-0.01930587,-0.00539696,-0.99979913
1777385804.868899,10385000,-0.01933011,-0.00542944,-0.99979848
1777385804.869272,10387500,-0.01933603,-0.00538023,-0.99979866
1777385804.869611,10390000,-0.01935705,-0.00531062,-0.99979866
1777385804.869938,10392500,-0.01942692,-0.00534702,-0.99979699
1777385804.883110,10395000,-0.01949202,-0.00535624,-0.99979573
1777385804.883443,10397500,-0.01948646,-0.00535356,-0.99979573
1777385804.883716,10400000,-0.01947607,-0.00535974,-0.99979597
1777385804.883949,10402500,-0.01953608,-0.00533674,-0.99979496
1777385804.884177,10405000,-0.01953921,-0.00535119,-0.99979466
1777385804.884401,10407500,-0.01957654,-0.00535306,-0.99979413
1777385804.898987,10410000,-0.01962723,-0.00533597,-0.99979323
1777385804.899385,10412500,-0.01960512,-0.00534024,-0.99979359
1777385804.899747,10415000,-0.01960787,-0.00534156,-0.99979347
1777385804.900117,10417500,-0.01961096,-0.00525039,-0.99979395
1777385804.900477,10420000,-0.01959942,-0.00527178,-0.99979413
1777385804.900899,10422500,-0.01964857,-0.00530465,-0.99979293
1777385804.901204,10425000,-0.01958486,-0.00531568,-0.99979413
1777385804.914911,10427500,-0.01958480,-0.00535123,-0.99979401
1777385804.915289,10430000,-0.01961061,-0.00537390,-0.99979329
1777385804.915756,10432500,-0.01967332,-0.00540867,-0.99979186
1777385804.916115,10435000,-0.01967868,-0.00543726,-0.99979156
1777385804.916391,10437500,-0.01968446,-0.00544595,-0.99979150
1777385804.916651,10440000,-0.01964150,-0.00539614,-0.99979258
1777385804.929633,10442500,-0.01973305,-0.00537960,-0.99979091
1777385804.929928,10445000,-0.01973000,-0.00536371,-0.99979091
1777385804.930213,10447500,-0.01974652,-0.00535359,-0.99979073
1777385804.930526,10450000,-0.01977830,-0.00538988,-0.99978989
1777385804.930845,10452500,-0.01979891,-0.00535973,-0.99978966
1777385804.931108,10455000,-0.01982473,-0.00538234,-0.99978906
1777385804.945707,10457500,-0.01984126,-0.00538000,-0.99978876
1777385804.946042,10460000,-0.01988886,-0.00544699,-0.99978733
1777385804.946297,10462500,-0.01994957,-0.00548789,-0.99978596
1777385804.946534,10465000,-0.01993909,-0.00549562,-0.99978620
1777385804.946771,10467500,-0.01991254,-0.00548289,-0.99978679
1777385804.947012,10470000,-0.01996206,-0.00538741,-0.99978632
1777385804.962297,10472500,-0.01993699,-0.00538802,-0.99978667
1777385804.962644,10475000,-0.01995177,-0.00539664,-0.99978644
1777385804.962987,10477500,-0.01995161,-0.00538048,-0.99978662
1777385804.963334,10480000,-0.02005213,-0.00537090,-0.99978447
1777385804.963614,10482500,-0.02013671,-0.00533431,-0.99978310
1777385804.963907,10485000,-0.02009792,-0.00532362,-0.99978393
1777385804.964179,10487500,-0.02007682,-0.00530127,-0.99978441
1777385804.978242,10490000,-0.02006764,-0.00531018,-0.99978459
1777385804.978583,10492500,-0.02009370,-0.00524687,-0.99978447
1777385804.978910,10495000,-0.02012828,-0.00520450,-0.99978399
1777385804.979194,10497500,-0.02009716,-0.00524079,-0.99978423
1777385804.979421,10500000,-0.02005189,-0.00518764,-0.99978548
1777385804.979650,10502500,-0.02007078,-0.00515365,-0.99978530
1777385804.993107,10505000,-0.02005358,-0.00516956,-0.99978554
1777385804.993377,10507500,-0.02002252,-0.00520111,-0.99978602
1777385804.993613,10510000,-0.02004902,-0.00522331,-0.99978542
1777385804.993842,10512500,-0.02002126,-0.00522977,-0.99978590
1777385804.994057,10515000,-0.01999056,-0.00520959,-0.99978656
1777385804.994268,10517500,-0.01997295,-0.00520124,-0.99978709
1777385805.008352,10520000,-0.02001541,-0.00517757,-0.99978626
1777385805.008636,10522500,-0.01998012,-0.00516354,-0.99978721
1777385805.008849,10525000,-0.01999270,-0.00516682,-0.99978685
1777385805.009047,10527500,-0.02008136,-0.00513265,-0.99978518
1777385805.009247,10530000,-0.02011586,-0.00514213,-0.99978453
1777385805.009446,10532500,-0.02011037,-0.00516137,-0.99978441
1777385805.024053,10535000,-0.02010211,-0.00516944,-0.99978447
1777385805.024321,10537500,-0.02010839,-0.00514681,-0.99978447
1777385805.024569,10540000,-0.02007006,-0.00514323,-0.99978542
1777385805.024828,10542500,-0.02000856,-0.00516030,-0.99978650
1777385805.025073,10545000,-0.02000212,-0.00514663,-0.99978667
1777385805.025437,10547500,-0.01998781,-0.00516348,-0.99978697
1777385805.025695,10550000,-0.01997830,-0.00518809,-0.99978691
1777385805.039452,10552500,-0.02007107,-0.00520621,-0.99978507
1777385805.040288,10555000,-0.02012523,-0.00518796,-0.99978399
1777385805.040594,10557500,-0.02013972,-0.00511019,-0.99978423
1777385805.040873,10560000,-0.02010630,-0.00506903,-0.99978495
1777385805.041121,10562500,-0.02010641,-0.00505506,-0.99978518
1777385805.041354,10565000,-0.02014636,-0.00505419,-0.99978441
1777385805.055481,10567500,-0.02012184,-0.00504156,-0.99978483
1777385805.055929,10570000,-0.02003067,-0.00501809,-0.99978679
1777385805.056293,10572500,-0.02003569,-0.00498662,-0.99978685
1777385805.056623,10575000,-0.02002399,-0.00501739,-0.99978697
1777385805.056943,10577500,-0.02003940,-0.00503012,-0.99978673
1777385805.057287,10580000,-0.02000261,-0.00501277,-0.99978745
1777385805.072302,10582500,-0.01997077,-0.00502872,-0.99978805
1777385805.072860,10585000,-0.01996011,-0.00504868,-0.99978811
1777385805.073425,10587500,-0.02000352,-0.00505942,-0.99978709
1777385805.073894,10590000,-0.01997503,-0.00502403,-0.99978787
1777385805.074318,10592500,-0.01991453,-0.00500058,-0.99978924
1777385805.074726,10595000,-0.01985819,-0.00499048,-0.99979031
1777385805.075421,10597500,-0.01979474,-0.00502004,-0.99979150
1777385805.075793,10600000,-0.01973441,-0.00504049,-0.99979258
1777385805.086066,10602500,-0.01967349,-0.00504084,-0.99979377
1777385805.088121,10605000,-0.01963134,-0.00506843,-0.99979448
1777385805.088582,10607500,-0.01955285,-0.00506289,-0.99979597
1777385805.088968,10610000,-0.01954954,-0.00507622,-0.99979597
1777385805.089324,10612500,-0.01951458,-0.00510102,-0.99979669
1777385805.104041,10615000,-0.01951614,-0.00508193,-0.99979669
1777385805.104534,10617500,-0.01952278,-0.00510615,-0.99979645
1777385805.105022,10620000,-0.01951749,-0.00510903,-0.99979645
1777385805.105556,10622500,-0.01945974,-0.00508965,-0.99979764
1777385805.105958,10625000,-0.01941233,-0.00507830,-0.99979872
1777385805.106309,10627500,-0.01940062,-0.00506450,-0.99979907
1777385805.106715,10630000,-0.01937881,-0.00506615,-0.99979937
1777385805.118857,10632500,-0.01929955,-0.00505254,-0.99980104
1777385805.119251,10635000,-0.01931099,-0.00506844,-0.99980074
1777385805.119654,10637500,-0.01929761,-0.00498247,-0.99980140
1777385805.120313,10640000,-0.01931121,-0.00495341,-0.99980128
1777385805.120732,10642500,-0.01935485,-0.00497458,-0.99980032
1777385805.121116,10645000,-0.01934682,-0.00499995,-0.99980032
1777385805.134933,10647500,-0.01933081,-0.00498823,-0.99980080
1777385805.135552,10650000,-0.01935895,-0.00497106,-0.99980038
1777385805.136068,10652500,-0.01935902,-0.00495058,-0.99980038
1777385805.136559,10655000,-0.01933420,-0.00494346,-0.99980092
1777385805.137309,10657500,-0.01929764,-0.00495161,-0.99980152
1777385805.137966,10660000,-0.01924589,-0.00492662,-0.99980259
1777385805.138411,10662500,-0.01926976,-0.00494849,-0.99980211
1777385805.149967,10665000,-0.01925492,-0.00494907,-0.99980241
1777385805.150736,10667500,-0.01923412,-0.00495906,-0.99980277
1777385805.151233,10670000,-0.01925001,-0.00500078,-0.99980217
1777385805.151718,10672500,-0.01931035,-0.00498608,-0.99980122
1777385805.152255,10675000,-0.01939664,-0.00496974,-0.99979955
1777385805.152891,10677500,-0.01936725,-0.00492855,-0.99980032
1777385805.165310,10680000,-0.01939324,-0.00490079,-0.99979991
1777385805.165746,10682500,-0.01938004,-0.00485453,-0.99980044
1777385805.166159,10685000,-0.01935659,-0.00485666,-0.99980086
1777385805.166551,10687500,-0.01937797,-0.00487846,-0.99980038
1777385805.166921,10690000,-0.01940040,-0.00485725,-0.99980009
1777385805.180807,10692500,-0.01938641,-0.00484604,-0.99980038
1777385805.181162,10695000,-0.01946546,-0.00478150,-0.99979901
1777385805.181507,10697500,-0.01947773,-0.00481703,-0.99979877
1777385805.181839,10700000,-0.01946995,-0.00486543,-0.99979872
1777385805.182286,10702500,-0.01944979,-0.00486719,-0.99979907
1777385805.182689,10705000,-0.01947469,-0.00488087,-0.99979842
1777385805.182974,10707500,-0.01952839,-0.00490202,-0.99979740
1777385805.195819,10710000,-0.01954037,-0.00492116,-0.99979699
1777385805.196142,10712500,-0.01956027,-0.00494111,-0.99979651
1777385805.196452,10715000,-0.01951317,-0.00493341,-0.99979740
1777385805.196750,10717500,-0.01951050,-0.00492474,-0.99979758
1777385805.197097,10720000,-0.01951563,-0.00489656,-0.99979764
1777385805.210675,10722500,-0.01955918,-0.00487931,-0.99979681
1777385805.210951,10725000,-0.01953542,-0.00489914,-0.99979722
1777385805.211226,10727500,-0.01951121,-0.00493581,-0.99979746
1777385805.211501,10730000,-0.01951404,-0.00496069,-0.99979734
1777385805.211812,10732500,-0.01950540,-0.00495349,-0.99979752
1777385805.212059,10735000,-0.01946384,-0.00492955,-0.99979854
1777385805.226012,10737500,-0.01947079,-0.00491067,-0.99979836
1777385805.226291,10740000,-0.01943827,-0.00485502,-0.99979931
1777385805.226562,10742500,-0.01940702,-0.00484538,-0.99980003
1777385805.226834,10745000,-0.01945386,-0.00487515,-0.99979895
1777385805.227113,10747500,-0.01943542,-0.00487062,-0.99979931
1777385805.227431,10750000,-0.01945587,-0.00487566,-0.99979895
1777385805.227690,10752500,-0.01946857,-0.00490175,-0.99979848
1777385805.241784,10755000,-0.01943614,-0.00484696,-0.99979943
1777385805.242293,10757500,-0.01941674,-0.00487362,-0.99979967
1777385805.242763,10760000,-0.01937857,-0.00491328,-0.99980021
1777385805.243136,10762500,-0.01941975,-0.00491966,-0.99979925
1777385805.243444,10765000,-0.01946620,-0.00489340,-0.99979854
1777385805.243817,10767500,-0.01939617,-0.00484967,-0.99980009
1777385805.257726,10770000,-0.01932752,-0.00482742,-0.99980164
1777385805.258059,10772500,-0.01925922,-0.00480038,-0.99980313
1777385805.258390,10775000,-0.01930701,-0.00482258,-0.99980205
1777385805.258729,10777500,-0.01938855,-0.00482217,-0.99980038
1777385805.259084,10780000,-0.01938151,-0.00479134,-0.99980086
1777385805.259442,10782500,-0.01933066,-0.00473756,-0.99980205
1777385805.259907,10785000,-0.01931738,-0.00475196,-0.99980211
1777385805.273430,10787500,-0.01939410,-0.00475145,-0.99980074
1777385805.273809,10790000,-0.01941105,-0.00478278,-0.99980026
1777385805.274160,10792500,-0.01938338,-0.00479221,-0.99980062
1777385805.274547,10795000,-0.01938671,-0.00481352,-0.99980056
1777385805.274956,10797500,-0.01937270,-0.00483074,-0.99980074
1777385805.275289,10800000,-0.01931106,-0.00483390,-0.99980199
1777385805.289987,10802500,-0.01927494,-0.00484536,-0.99980253
1777385805.290445,10805000,-0.01927955,-0.00478801,-0.99980277
1777385805.290855,10807500,-0.01929874,-0.00476790,-0.99980241
1777385805.291274,10810000,-0.01930107,-0.00480334,-0.99980223
1777385805.291661,10812500,-0.01936041,-0.00482980,-0.99980086
1777385805.292071,10815000,-0.01938122,-0.00480565,-0.99980074
1777385805.292468,10817500,-0.01933324,-0.00476677,-0.99980170
1777385805.305049,10820000,-0.01941351,-0.00474507,-0.99980032
1777385805.305513,10822500,-0.01944537,-0.00478205,-0.99979949
1777385805.305928,10825000,-0.01945978,-0.00479629,-0.99979925
1777385805.306430,10827500,-0.01946217,-0.00480175,-0.99979913
1777385805.306901,10830000,-0.01952077,-0.00476041,-0.99979824
1777385805.307350,10832500,-0.01952864,-0.00475958,-0.99979794
1777385805.320031,10835000,-0.01961867,-0.00476760,-0.99979621
1777385805.320842,10837500,-0.01968916,-0.00477306,-0.99979484
1777385805.321434,10840000,-0.01968295,-0.00480042,-0.99979490
1777385805.321929,10842500,-0.01970422,-0.00478076,-0.99979442
1777385805.322469,10845000,-0.01972385,-0.00479153,-0.99979407
1777385805.322845,10847500,-0.01972637,-0.00476850,-0.99979419
1777385805.335323,10850000,-0.01974229,-0.00479377,-0.99979371
1777385805.335735,10852500,-0.01978864,-0.00476790,-0.99979287
1777385805.336046,10855000,-0.01983523,-0.00479031,-0.99979192
1777385805.336354,10857500,-0.01980955,-0.00478867,-0.99979240
1777385805.336665,10860000,-0.01978593,-0.00475458,-0.99979299
1777385805.350133,10862500,-0.01987572,-0.00469786,-0.99979144
1777385805.350270,10865000,-0.01985162,-0.00467769,-0.99979204
1777385805.350404,10867500,-0.01980825,-0.00463278,-0.99979317
1777385805.350542,10870000,-0.01983586,-0.00467756,-0.99979240
1777385805.350675,10872500,-0.01981148,-0.00469084,-0.99979275
1777385805.350805,10875000,-0.01977887,-0.00466213,-0.99979359
1777385805.365714,10877500,-0.01973181,-0.00468690,-0.99979442
1777385805.365867,10880000,-0.01977220,-0.00469361,-0.99979347
1777385805.366002,10882500,-0.01972872,-0.00471537,-0.99979430
1777385805.366143,10885000,-0.01970423,-0.00470430,-0.99979490
1777385805.366277,10887500,-0.01967833,-0.00470650,-0.99979526
1777385805.366408,10890000,-0.01964855,-0.00468434,-0.99979597
1777385805.381039,10892500,-0.01959420,-0.00465825,-0.99979717
