wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580429.838087,73229.800000,tod,GGA,39.7384966467,-84.1759666767,242.5422,2,11,1.40,,,,,,,,,"$GPGGA,202029.80,3944.3097988,N,08410.5580006,W,2,11,1.4,242.5422,M,-33.3702,M,0.8,1564*78",,,
1777580429.838830,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580429.840353,73229.800000,tod,GST,,,,,,,0.0660,0.0760,0.1470,,,,,,"$GPGST,202029.80,0.160,0.076,0.066,87.012,0.066,0.076,0.147*6D",,,
1777580429.937712,73229.900000,tod,GGA,39.7384966817,-84.1759668317,242.5427,2,13,1.00,,,,,,,,,"$GPGGA,202029.90,3944.3098009,N,08410.5580099,W,2,13,1.0,242.5427,M,-33.3702,M,0.9,1564*72",,,
1777580429.938536,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580429.940036,73229.900000,tod,GST,,,,,,,0.0660,0.0760,0.1470,,,,,,"$GPGST,202029.90,0.160,0.076,0.066,87.012,0.066,0.076,0.147*6C",,,
1777580430.039278,73230.000000,tod,GGA,39.7384966767,-84.1759668033,242.4629,2,13,1.00,,,,,,,,,"$GPGGA,202030.00,3944.3098006,N,08410.5580082,W,2,13,1.0,242.4629,M,-33.3702,M,1.0,1564*73",,,
1777580430.040146,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.041638,73230.000000,tod,GST,,,,,,,0.2910,0.3080,0.6430,,,,,,"$GPGST,202030.00,0.160,0.311,0.288,291.684,0.291,0.308,0.643*52",,,
1777580430.138650,73230.100000,tod,GGA,39.7384967333,-84.1759665583,242.5906,2,14,1.00,,,,,,,,,"$GPGGA,202030.10,3944.3098040,N,08410.5579935,W,2,14,1.0,242.5906,M,-33.3702,M,1.1,1564*76",,,
1777580430.139572,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.140970,73230.100000,tod,GST,,,,,,,0.0660,0.0740,0.1580,,,,,,"$GPGST,202030.10,0.188,0.074,0.066,271.937,0.066,0.074,0.158*51",,,
1777580430.238894,73230.200000,tod,GGA,39.7384967750,-84.1759667533,242.8242,2,12,1.10,,,,,,,,,"$GPGGA,202030.20,3944.3098065,N,08410.5580052,W,2,12,1.1,242.8242,M,-33.3702,M,1.2,1564*7E",,,
1777580430.239770,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.241197,73230.200000,tod,GST,,,,,,,0.0660,0.0780,0.1840,,,,,,"$GPGST,202030.20,0.188,0.078,0.066,271.356,0.066,0.078,0.184*5E",,,
1777580430.338207,73230.300000,tod,GGA,39.7384969233,-84.1759670067,243.0125,2,16,0.80,,,,,,,,,"$GPGGA,202030.30,3944.3098154,N,08410.5580204,W,2,16,0.8,243.0125,M,-33.3702,M,1.3,1564*7B",,,
1777580430.339066,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.340537,73230.300000,tod,GST,,,,,,,0.0660,0.0780,0.1840,,,,,,"$GPGST,202030.30,0.188,0.078,0.066,271.356,0.066,0.078,0.184*5F",,,
1777580430.438247,73230.400000,tod,GGA,39.7384968567,-84.1759672800,243.0941,2,15,0.80,,,,,,,,,"$GPGGA,202030.40,3944.3098114,N,08410.5580368,W,2,15,0.8,243.0941,M,-33.3702,M,1.4,1564*7D",,,
1777580430.439114,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.440552,73230.400000,tod,GST,,,,,,,0.0660,0.0780,0.1840,,,,,,"$GPGST,202030.40,0.188,0.078,0.066,271.356,0.066,0.078,0.184*58",,,
1777580430.540012,73230.500000,tod,GGA,39.7384970150,-84.1759672750,243.2294,2,15,0.80,,,,,,,,,"$GPGGA,202030.50,3944.3098209,N,08410.5580365,W,2,15,0.8,243.2294,M,-33.3702,M,1.5,1564*7E",,,
1777580430.540740,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.542157,73230.500000,tod,GST,,,,,,,0.0660,0.0780,0.1840,,,,,,"$GPGST,202030.50,0.188,0.078,0.066,271.356,0.066,0.078,0.184*59",,,
1777580430.639417,73230.600000,tod,GGA,39.7384969917,-84.1759668450,242.3906,5,6,2.60,,,,,,,,,"$GPGGA,202030.60,3944.3098195,N,08410.5580107,W,5,06,2.6,242.3906,M,-33.3702,M,0.6,1564*76",,,
1777580430.640147,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.641498,73230.600000,tod,GST,,,,,,,0.0170,0.0150,0.0320,,,,,,"$GPGST,202030.60,0.206,0.018,0.014,28.628,0.017,0.015,0.032*6F",,,
1777580430.738258,73230.700000,tod,GGA,39.7384972233,-84.1759668650,242.4107,5,6,2.60,,,,,,,,,"$GPGGA,202030.70,3944.3098334,N,08410.5580119,W,5,06,2.6,242.4107,M,-33.3702,M,0.7,1564*7E",,,
1777580430.739162,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.740597,73230.700000,tod,GST,,,,,,,0.0180,0.0160,0.0380,,,,,,"$GPGST,202030.70,0.206,0.019,0.014,33.674,0.018,0.016,0.038*6A",,,
1777580430.838779,73230.800000,tod,GGA,39.7384975050,-84.1759669200,242.4107,5,6,2.60,,,,,,,,,"$GPGGA,202030.80,3944.3098503,N,08410.5580152,W,5,06,2.6,242.4107,M,-33.3702,M,0.8,1564*73",,,
1777580430.839653,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.841038,73230.800000,tod,GST,,,,,,,0.0180,0.0160,0.0390,,,,,,"$GPGST,202030.80,0.206,0.020,0.015,34.913,0.018,0.016,0.039*66",,,
1777580430.938571,73230.900000,tod,GGA,39.7384977950,-84.1759670867,242.4184,5,6,2.60,,,,,,,,,"$GPGGA,202030.90,3944.3098677,N,08410.5580252,W,5,06,2.6,242.4184,M,-33.3702,M,0.9,1564*7B",,,
1777580430.939439,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580430.940853,73230.900000,tod,GST,,,,,,,0.0180,0.0170,0.0400,,,,,,"$GPGST,202030.90,0.206,0.020,0.015,35.440,0.018,0.017,0.040*62",,,
1777580431.038603,73231.000000,tod,GGA,39.7384982050,-84.1759672233,242.4185,5,6,2.60,,,,,,,,,"$GPGGA,202031.00,3944.3098923,N,08410.5580334,W,5,06,2.6,242.4185,M,-33.3702,M,1.0,1564*75",,,
1777580431.039570,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.041009,73231.000000,tod,GST,,,,,,,0.0190,0.0170,0.0410,,,,,,"$GPGST,202031.00,0.206,0.020,0.015,35.645,0.019,0.017,0.041*6D",,,
1777580431.138308,73231.100000,tod,GGA,39.7384985467,-84.1759675750,242.3651,4,7,1.80,,,,,,,,,"$GPGGA,202031.10,3944.3099128,N,08410.5580545,W,4,07,1.8,242.3651,M,-33.3702,M,1.1,1564*73",,,
1777580431.139117,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.140608,73231.100000,tod,GST,,,,,,,0.0190,0.0120,0.0300,,,,,,"$GPGST,202031.10,0.240,0.019,0.012,2.473,0.019,0.012,0.030*53",,,
1777580431.237576,73231.200000,tod,GGA,39.7384989517,-84.1759678667,242.3570,4,7,1.80,,,,,,,,,"$GPGGA,202031.20,3944.3099371,N,08410.5580720,W,4,07,1.8,242.3570,M,-33.3702,M,1.2,1564*7C",,,
1777580431.238392,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.239832,73231.200000,tod,GST,,,,,,,0.0200,0.0130,0.0310,,,,,,"$GPGST,202031.20,0.240,0.020,0.013,2.193,0.020,0.013,0.031*5A",,,
1777580431.337423,73231.300000,tod,GGA,39.7384993667,-84.1759681167,242.3639,4,7,1.80,,,,,,,,,"$GPGGA,202031.30,3944.3099620,N,08410.5580870,W,4,07,1.8,242.3639,M,-33.3702,M,1.3,1564*79",,,
1777580431.338329,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.339811,73231.300000,tod,GST,,,,,,,0.0200,0.0130,0.0310,,,,,,"$GPGST,202031.30,0.240,0.020,0.013,1.640,0.020,0.013,0.031*51",,,
1777580431.438399,73231.400000,tod,GGA,39.7384999067,-84.1759682000,242.3616,4,7,1.80,,,,,,,,,"$GPGGA,202031.40,3944.3099944,N,08410.5580920,W,4,07,1.8,242.3616,M,-33.3702,M,1.4,1564*7D",,,
1777580431.439234,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.440599,73231.400000,tod,GST,,,,,,,0.0200,0.0130,0.0320,,,,,,"$GPGST,202031.40,0.240,0.020,0.013,2.327,0.020,0.013,0.032*52",,,
1777580431.539110,73231.500000,tod,GGA,39.7385004650,-84.1759684133,242.3570,4,7,1.80,,,,,,,,,"$GPGGA,202031.50,3944.3100279,N,08410.5581048,W,4,07,1.8,242.3570,M,-33.3702,M,1.5,1564*7C",,,
1777580431.540068,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.541435,73231.500000,tod,GST,,,,,,,0.0200,0.0130,0.0320,,,,,,"$GPGST,202031.50,0.240,0.020,0.013,2.733,0.020,0.013,0.032*52",,,
1777580431.638312,73231.600000,tod,GGA,39.7385005883,-84.1759686250,242.3554,4,7,1.80,,,,,,,,,"$GPGGA,202031.60,3944.3100353,N,08410.5581175,W,4,07,1.8,242.3554,M,-33.3702,M,0.6,1564*7D",,,
1777580431.639246,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.640620,73231.600000,tod,GST,,,,,,,0.0200,0.0130,0.0320,,,,,,"$GPGST,202031.60,0.390,0.020,0.013,2.508,0.020,0.013,0.032*57",,,
1777580431.738079,73231.700000,tod,GGA,39.7385009600,-84.1759688350,242.3455,4,7,1.80,,,,,,,,,"$GPGGA,202031.70,3944.3100576,N,08410.5581301,W,4,07,1.8,242.3455,M,-33.3702,M,0.7,1564*7D",,,
1777580431.738809,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.740316,73231.700000,tod,GST,,,,,,,0.0200,0.0130,0.0310,,,,,,"$GPGST,202031.70,0.390,0.020,0.013,2.025,0.020,0.013,0.031*5F",,,
1777580431.838375,73231.800000,tod,GGA,39.7385015050,-84.1759690600,242.3598,4,7,1.80,,,,,,,,,"$GPGGA,202031.80,3944.3100903,N,08410.5581436,W,4,07,1.8,242.3598,M,-33.3702,M,0.8,1564*70",,,
1777580431.839200,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.840553,73231.800000,tod,GST,,,,,,,0.0200,0.0130,0.0310,,,,,,"$GPGST,202031.80,0.390,0.020,0.013,2.059,0.020,0.013,0.031*5B",,,
1777580431.938754,73231.900000,tod,GGA,39.7385020433,-84.1759693950,242.3509,4,7,1.80,,,,,,,,,"$GPGGA,202031.90,3944.3101226,N,08410.5581637,W,4,07,1.8,242.3509,M,-33.3702,M,0.9,1564*76",,,
1777580431.939530,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580431.940951,73231.900000,tod,GST,,,,,,,0.0190,0.0130,0.0310,,,,,,"$GPGST,202031.90,0.390,0.019,0.013,2.789,0.019,0.013,0.031*50",,,
1777580432.039604,73232.000000,tod,GGA,39.7385025717,-84.1759695967,242.3460,4,7,1.80,,,,,,,,,"$GPGGA,202032.00,3944.3101543,N,08410.5581758,W,4,07,1.8,242.3460,M,-33.3702,M,1.0,1564*76",,,
1777580432.040525,,,HDT,,,,,,,,,,,,,,,"$GPHDT,,T*1B",,,
1777580432.041904,73232.000000,tod,GST,,,,,,,0.0190,0.0120,0.0300,,,,,,"$GPGST,202032.00,0.390,0.019,0.012,2.901,0.019,0.012,0.030*55",,,
1777580432.140310,73232.100000,tod,GGA,39.7385031633,-84.1759699233,242.3565,4,7,1.80,,,,,,,,,"$GPGGA,202032.10,3944.3101898,N,08410.5581954,W,4,07,1.8,242.3565,M,-33.3702,M,1.1,1564*7B",,,
1777580432.141175,,,HDT,,,,,,,,,,265.6170,,,,,"$GPHDT,265.617,T*34",,,
1777580432.142593,73232.100000,tod,GST,,,,,,,0.0190,0.0120,0.0290,,,,,,"$GPGST,202032.10,0.359,0.019,0.012,3.050,0.019,0.012,0.029*55",,,
1777580432.238779,73232.200000,tod,GGA,39.7385037867,-84.1759702583,242.3499,4,7,1.80,,,,,,,,,"$GPGGA,202032.20,3944.3102272,N,08410.5582155,W,4,07,1.8,242.3499,M,-33.3702,M,1.2,1564*7E",,,
1777580432.239687,,,HDT,,,,,,,,,,264.5930,,,,,"$GPHDT,264.593,T*3A",,,
1777580432.241087,73232.200000,tod,GST,,,,,,,0.0180,0.0120,0.0300,,,,,,"$GPGST,202032.20,0.359,0.019,0.012,3.770,0.018,0.012,0.030*5A",,,
1777580432.339288,73232.300000,tod,GGA,39.7385041833,-84.1759706117,242.3425,4,7,1.80,,,,,,,,,"$GPGGA,202032.30,3944.3102510,N,08410.5582367,W,4,07,1.8,242.3425,M,-33.3702,M,1.3,1564*79",,,
1777580432.340132,,,HDT,,,,,,,,,,265.4510,,,,,"$GPHDT,265.451,T*34",,,
1777580432.341533,73232.300000,tod,GST,,,,,,,0.0180,0.0120,0.0300,,,,,,"$GPGST,202032.30,0.359,0.018,0.012,4.390,0.018,0.012,0.030*57",,,
1777580432.439903,73232.400000,tod,GGA,39.7385048217,-84.1759710033,242.3490,4,7,1.80,,,,,,,,,"$GPGGA,202032.40,3944.3102893,N,08410.5582602,W,4,07,1.8,242.3490,M,-33.3702,M,1.4,1564*77",,,
1777580432.440742,,,HDT,,,,,,,,,,263.7470,,,,,"$GPHDT,263.747,T*36",,,
1777580432.442075,73232.400000,tod,GST,,,,,,,0.0180,0.0130,0.0300,,,,,,"$GPGST,202032.40,0.359,0.018,0.013,5.932,0.018,0.013,0.030*53",,,
1777580432.540347,73232.500000,tod,GGA,39.7385054500,-84.1759711467,242.3487,4,7,1.80,,,,,,,,,"$GPGGA,202032.50,3944.3103270,N,08410.5582688,W,4,07,1.8,242.3487,M,-33.3702,M,1.5,1564*75",,,
1777580432.541287,,,HDT,,,,,,,,,,263.4370,,,,,"$GPHDT,263.437,T*32",,,
1777580432.542714,73232.500000,tod,GST,,,,,,,0.0180,0.0130,0.0310,,,,,,"$GPGST,202032.50,0.359,0.018,0.013,7.817,0.018,0.013,0.031*57",,,
1777580432.639876,73232.600000,tod,GGA,39.7385061983,-84.1759715000,242.3675,4,9,1.40,,,,,,,,,"$GPGGA,202032.60,3944.3103719,N,08410.5582900,W,4,09,1.4,242.3675,M,-33.3702,M,0.6,1564*7C",,,
1777580432.640953,,,HDT,,,,,,,,,,262.8670,,,,,"$GPHDT,262.867,T*3A",,,
1777580432.642906,73232.600000,tod,GST,,,,,,,0.0180,0.0120,0.0280,,,,,,"$GPGST,202032.60,0.341,0.018,0.012,7.743,0.018,0.012,0.028*5B",,,
1777580432.739453,73232.700000,tod,GGA,39.7385068517,-84.1759719883,242.3436,4,9,1.40,,,,,,,,,"$GPGGA,202032.70,3944.3104111,N,08410.5583193,W,4,09,1.4,242.3436,M,-33.3702,M,0.7,1564*73",,,
1777580432.740510,,,HDT,,,,,,,,,,261.0930,,,,,"$GPHDT,261.093,T*3A",,,
1777580432.741898,73232.700000,tod,GST,,,,,,,0.0180,0.0120,0.0280,,,,,,"$GPGST,202032.70,0.341,0.018,0.012,7.847,0.018,0.012,0.028*51",,,
1777580432.839667,73232.800000,tod,GGA,39.7385074667,-84.1759723367,242.3446,4,9,1.40,,,,,,,,,"$GPGGA,202032.80,3944.3104480,N,08410.5583402,W,4,09,1.4,242.3446,M,-33.3702,M,0.8,1564*74",,,
1777580432.840627,,,HDT,,,,,,,,,,260.4110,,,,,"$GPHDT,260.411,T*35",,,
1777580432.842069,73232.800000,tod,GST,,,,,,,0.0180,0.0110,0.0270,,,,,,"$GPGST,202032.80,0.341,0.018,0.011,7.111,0.018,0.011,0.027*5B",,,
1777580432.939902,73232.900000,tod,GGA,39.7385080717,-84.1759726250,242.3346,4,9,1.40,,,,,,,,,"$GPGGA,202032.90,3944.3104843,N,08410.5583575,W,4,09,1.4,242.3346,M,-33.3702,M,0.9,1564*71",,,
1777580432.940790,,,HDT,,,,,,,,,,258.9640,,,,,"$GPHDT,258.964,T*31",,,
1777580432.942150,73232.900000,tod,GST,,,,,,,0.0180,0.0110,0.0260,,,,,,"$GPGST,202032.90,0.341,0.018,0.011,7.273,0.018,0.011,0.026*5C",,,
1777580433.040679,73233.000000,tod,GGA,39.7385086667,-84.1759729167,242.3393,4,9,1.40,,,,,,,,,"$GPGGA,202033.00,3944.3105200,N,08410.5583750,W,4,09,1.4,242.3393,M,-33.3702,M,1.0,1564*70",,,
1777580433.041649,,,HDT,,,,,,,,,,258.6060,,,,,"$GPHDT,258.606,T*3A",,,
1777580433.043117,73233.000000,tod,GST,,,,,,,0.0180,0.0110,0.0260,,,,,,"$GPGST,202033.00,0.341,0.018,0.011,8.372,0.018,0.011,0.026*5B",,,
1777580433.139400,73233.100000,tod,GGA,39.7385094133,-84.1759732050,242.3575,4,9,1.30,,,,,,,,,"$GPGGA,202033.10,3944.3105648,N,08410.5583923,W,4,09,1.3,242.3575,M,-33.3702,M,1.1,1564*7B",,,
1777580433.140467,,,HDT,,,,,,,,,,257.8920,,,,,"$GPHDT,257.892,T*36",,,
1777580433.141953,73233.100000,tod,GST,,,,,,,0.0170,0.0100,0.0240,,,,,,"$GPGST,202033.10,0.373,0.017,0.010,8.236,0.017,0.010,0.024*58",,,
1777580433.240239,73233.200000,tod,GGA,39.7385099833,-84.1759735300,242.3588,4,9,1.30,,,,,,,,,"$GPGGA,202033.20,3944.3105990,N,08410.5584118,W,4,09,1.3,242.3588,M,-33.3702,M,1.2,1564*74",,,
1777580433.241208,,,HDT,,,,,,,,,,258.0890,,,,,"$GPHDT,258.089,T*3B",,,
1777580433.242681,73233.200000,tod,GST,,,,,,,0.0160,0.0100,0.0240,,,,,,"$GPGST,202033.20,0.373,0.017,0.010,9.480,0.016,0.010,0.024*50",,,
1777580433.339385,73233.300000,tod,GGA,39.7385104750,-84.1759738250,242.3370,4,9,1.30,,,,,,,,,"$GPGGA,202033.30,3944.3106285,N,08410.5584295,W,4,09,1.3,242.3370,M,-33.3702,M,1.3,1564*7F",,,
1777580433.340343,,,HDT,,,,,,,,,,258.7040,,,,,"$GPHDT,258.704,T*39",,,
1777580433.341795,73233.300000,tod,GST,,,,,,,0.0160,0.0100,0.0240,,,,,,"$GPGST,202033.30,0.373,0.016,0.010,9.778,0.016,0.010,0.024*54",,,
1777580433.439250,73233.400000,tod,GGA,39.7385110833,-84.1759740767,242.3317,4,9,1.30,,,,,,,,,"$GPGGA,202033.40,3944.3106650,N,08410.5584446,W,4,09,1.3,242.3317,M,-33.3702,M,1.4,1564*7A",,,
1777580433.440191,,,HDT,,,,,,,,,,259.2980,,,,,"$GPHDT,259.298,T*38",,,
1777580433.441685,73233.400000,tod,GST,,,,,,,0.0140,0.0090,0.0210,,,,,,"$GPGST,202033.40,0.373,0.014,0.009,6.996,0.014,0.009,0.021*57",,,
1777580433.539981,73233.500000,tod,GGA,39.7385118550,-84.1759743600,242.3421,4,9,1.30,,,,,,,,,"$GPGGA,202033.50,3944.3107113,N,08410.5584616,W,4,09,1.3,242.3421,M,-33.3702,M,1.5,1564*7E",,,
1777580433.541041,,,HDT,,,,,,,,,,259.7300,,,,,"$GPHDT,259.730,T*3F",,,
1777580433.542507,73233.500000,tod,GST,,,,,,,0.0130,0.0080,0.0190,,,,,,"$GPGST,202033.50,0.373,0.013,0.008,0.831,0.013,0.008,0.019*57",,,
1777580433.639293,73233.600000,tod,GGA,39.7385124567,-84.1759747050,242.3411,4,9,1.30,,,,,,,,,"$GPGGA,202033.60,3944.3107474,N,08410.5584823,W,4,09,1.3,242.3411,M,-33.3702,M,0.6,1564*70",,,
1777580433.640202,,,HDT,,,,,,,,,,260.6730,,,,,"$GPHDT,260.673,T*33",,,
1777580433.641676,73233.600000,tod,GST,,,,,,,0.0130,0.0070,0.0180,,,,,,"$GPGST,202033.60,0.418,0.013,0.007,355.429,0.013,0.007,0.018*59",,,
1777580433.739961,73233.700000,tod,GGA,39.7385131883,-84.1759750300,242.3487,4,9,1.30,,,,,,,,,"$GPGGA,202033.70,3944.3107913,N,08410.5585018,W,4,09,1.3,242.3487,M,-33.3702,M,0.7,1564*72",,,
1777580433.741173,,,HDT,,,,,,,,,,260.2060,,,,,"$GPHDT,260.206,T*35",,,
1777580433.742968,73233.700000,tod,GST,,,,,,,0.0120,0.0070,0.0180,,,,,,"$GPGST,202033.70,0.418,0.013,0.007,354.476,0.012,0.007,0.018*52",,,
1777580433.840402,73233.800000,tod,GGA,39.7385139667,-84.1759753383,242.3515,4,9,1.30,,,,,,,,,"$GPGGA,202033.80,3944.3108380,N,08410.5585203,W,4,09,1.3,242.3515,M,-33.3702,M,0.8,1564*7F",,,
1777580433.841574,,,HDT,,,,,,,,,,260.8410,,,,,"$GPHDT,260.841,T*3C",,,
1777580433.843208,73233.800000,tod,GST,,,,,,,0.0120,0.0070,0.0180,,,,,,"$GPGST,202033.80,0.418,0.012,0.007,353.409,0.012,0.007,0.018*53",,,
1777580433.939999,73233.900000,tod,GGA,39.7385147067,-84.1759757833,242.3422,4,9,1.30,,,,,,,,,"$GPGGA,202033.90,3944.3108824,N,08410.5585470,W,4,09,1.3,242.3422,M,-33.3702,M,0.9,1564*7D",,,
1777580433.940924,,,HDT,,,,,,,,,,260.5180,,,,,"$GPHDT,260.518,T*3D",,,
