wall_time,imu_timestamp_us,q1,q2,q3,q4
1777385804.476723,9987500,0.21610379,-0.00847069,-0.00477437,-0.97632205
1777385804.476876,9990000,0.21608528,-0.00846774,-0.00476786,-0.97632617
1777385804.477046,9992500,0.21607006,-0.00849979,-0.00475701,-0.97632927
1777385804.477198,9995000,0.21607448,-0.00845312,-0.00477124,-0.97632867
1777385804.477346,9997500,0.21607059,-0.00842484,-0.00478906,-0.97632968
1777385804.477480,10000000,0.21606348,-0.00842884,-0.00479410,-0.97633117
1777385804.492194,10002500,0.21605343,-0.00840224,-0.00478798,-0.97633362
1777385804.492339,10005000,0.21604078,-0.00838904,-0.00480796,-0.97633648
1777385804.492478,10007500,0.21602803,-0.00839132,-0.00480251,-0.97633934
1777385804.492627,10010000,0.21602215,-0.00834572,-0.00480450,-0.97634095
1777385804.492767,10012500,0.21601661,-0.00831155,-0.00481500,-0.97634250
1777385804.492916,10015000,0.21600990,-0.00831079,-0.00480234,-0.97634399
1777385804.508175,10017500,0.21599860,-0.00829797,-0.00475312,-0.97634685
1777385804.508327,10020000,0.21599950,-0.00828025,-0.00471958,-0.97634697
1777385804.508467,10022500,0.21599597,-0.00823389,-0.00470872,-0.97634822
1777385804.508608,10025000,0.21598808,-0.00823883,-0.00469328,-0.97635001
1777385804.508763,10027500,0.21596505,-0.00826928,-0.00469456,-0.97635478
1777385804.508929,10030000,0.21595180,-0.00824284,-0.00468260,-0.97635806
1777385804.523947,10032500,0.21594359,-0.00820277,-0.00467410,-0.97636020
1777385804.524220,10035000,0.21592546,-0.00823508,-0.00466853,-0.97636402
1777385804.524388,10037500,0.21590702,-0.00825421,-0.00465543,-0.97636801
1777385804.524534,10040000,0.21588928,-0.00829623,-0.00466262,-0.97637153
1777385804.524680,10042500,0.21587448,-0.00830143,-0.00464609,-0.97637480
1777385804.524815,10045000,0.21586305,-0.00828160,-0.00464494,-0.97637749
1777385804.524949,10047500,0.21585380,-0.00824334,-0.00462904,-0.97637993
1777385804.539171,10050000,0.21583310,-0.00820800,-0.00463702,-0.97638476
1777385804.539339,10052500,0.21583389,-0.00822005,-0.00464535,-0.97638446
1777385804.539493,10055000,0.21583143,-0.00820818,-0.00466896,-0.97638500
1777385804.539630,10057500,0.21583232,-0.00824714,-0.00469584,-0.97638434
1777385804.539766,10060000,0.21581709,-0.00826436,-0.00465891,-0.97638774
1777385804.539901,10062500,0.21582806,-0.00821360,-0.00467986,-0.97638565
1777385804.554328,10065000,0.21584664,-0.00822453,-0.00467104,-0.97638154
1777385804.554497,10067500,0.21585271,-0.00823310,-0.00470179,-0.97637993
1777385804.554662,10070000,0.21584363,-0.00825570,-0.00471174,-0.97638166
1777385804.554822,10072500,0.21584262,-0.00827560,-0.00470299,-0.97638178
1777385804.554958,10075000,0.21583878,-0.00824120,-0.00471472,-0.97638285
1777385804.555095,10077500,0.21583401,-0.00821215,-0.00475075,-0.97638404
1777385804.569612,10080000,0.21583298,-0.00821064,-0.00474825,-0.97638428
1777385804.569765,10082500,0.21582022,-0.00816369,-0.00476420,-0.97638738
1777385804.570095,10085000,0.21581034,-0.00818770,-0.00474252,-0.97638953
1777385804.570241,10087500,0.21579947,-0.00820148,-0.00475522,-0.97639167
1777385804.570379,10090000,0.21578433,-0.00820692,-0.00477405,-0.97639495
1777385804.570515,10092500,0.21577230,-0.00820516,-0.00478896,-0.97639751
1777385804.585164,10095000,0.21575882,-0.00820803,-0.00475633,-0.97640067
1777385804.585337,10097500,0.21574932,-0.00820270,-0.00477249,-0.97640270
1777385804.585478,10100000,0.21574475,-0.00819109,-0.00476652,-0.97640383
1777385804.585613,10102500,0.21573615,-0.00818001,-0.00474786,-0.97640598
1777385804.585779,10105000,0.21572576,-0.00815686,-0.00473870,-0.97640848
1777385804.585916,10107500,0.21570803,-0.00814431,-0.00471016,-0.97641259
1777385804.601326,10110000,0.21568841,-0.00813717,-0.00470094,-0.97641701
1777385804.601535,10112500,0.21567395,-0.00813463,-0.00465264,-0.97642052
1777385804.601723,10115000,0.21565762,-0.00810752,-0.00461893,-0.97642446
1777385804.601864,10117500,0.21564543,-0.00810196,-0.00463182,-0.97642720
1777385804.602003,10120000,0.21563557,-0.00815293,-0.00463254,-0.97642893
1777385804.602147,10122500,0.21563883,-0.00817386,-0.00461223,-0.97642809
1777385804.602284,10125000,0.21564636,-0.00817678,-0.00460260,-0.97642648
1777385804.617476,10127500,0.21564499,-0.00817911,-0.00462111,-0.97642666
1777385804.617620,10130000,0.21564183,-0.00817666,-0.00461101,-0.97642744
1777385804.617756,10132500,0.21564434,-0.00818947,-0.00460251,-0.97642684
1777385804.617902,10135000,0.21564724,-0.00820300,-0.00463817,-0.97642589
1777385804.618035,10137500,0.21564272,-0.00820374,-0.00466953,-0.97642672
1777385804.618170,10140000,0.21564059,-0.00819939,-0.00466878,-0.97642720
1777385804.632182,10142500,0.21565092,-0.00821635,-0.00470775,-0.97642457
1777385804.632859,10145000,0.21563955,-0.00821851,-0.00473063,-0.97642702
1777385804.633069,10147500,0.21562064,-0.00821046,-0.00473608,-0.97643119
1777385804.633261,10150000,0.21561186,-0.00820837,-0.00473908,-0.97643316
1777385804.633464,10152500,0.21559902,-0.00822224,-0.00473447,-0.97643590
1777385804.633656,10155000,0.21558599,-0.00824604,-0.00474339,-0.97643852
1777385804.633999,10157500,0.21557342,-0.00824689,-0.00471584,-0.97644144
1777385804.647865,10160000,0.21555357,-0.00827052,-0.00469712,-0.97644573
1777385804.648483,10162500,0.21553950,-0.00830519,-0.00469716,-0.97644860
1777385804.648729,10165000,0.21552634,-0.00826914,-0.00468939,-0.97645181
1777385804.649070,10167500,0.21551289,-0.00824961,-0.00465569,-0.97645509
1777385804.649287,10170000,0.21550266,-0.00827215,-0.00464717,-0.97645718
1777385804.649476,10172500,0.21549113,-0.00833823,-0.00463532,-0.97645921
1777385804.664604,10175000,0.21547627,-0.00835657,-0.00462534,-0.97646236
1777385804.664902,10177500,0.21547288,-0.00836245,-0.00462886,-0.97646308
1777385804.665144,10180000,0.21546023,-0.00839020,-0.00461801,-0.97646564
1777385804.665333,10182500,0.21543832,-0.00841020,-0.00462766,-0.97647029
1777385804.665523,10185000,0.21543010,-0.00839599,-0.00461762,-0.97647226
1777385804.665719,10187500,0.21541885,-0.00836519,-0.00459728,-0.97647512
1777385804.680322,10190000,0.21540432,-0.00837031,-0.00458734,-0.97647828
1777385804.680571,10192500,0.21538956,-0.00837331,-0.00460518,-0.97648144
1777385804.680831,10195000,0.21537763,-0.00840131,-0.00461704,-0.97648382
1777385804.681067,10197500,0.21536824,-0.00844355,-0.00464825,-0.97648537
1777385804.681334,10200000,0.21536143,-0.00849869,-0.00467184,-0.97648627
1777385804.681566,10202500,0.21535160,-0.00850532,-0.00468051,-0.97648835
1777385804.681764,10205000,0.21533772,-0.00850540,-0.00468270,-0.97649139
1777385804.695387,10207500,0.21533003,-0.00852703,-0.00470373,-0.97649282
1777385804.695592,10210000,0.21531340,-0.00851801,-0.00469881,-0.97649658
1777385804.695773,10212500,0.21529819,-0.00848777,-0.00471275,-0.97650015
1777385804.695952,10215000,0.21528563,-0.00846798,-0.00472686,-0.97650301
1777385804.696151,10217500,0.21526356,-0.00848394,-0.00472228,-0.97650778
1777385804.696384,10220000,0.21525602,-0.00845959,-0.00471063,-0.97650963
1777385804.711874,10222500,0.21524920,-0.00845708,-0.00472512,-0.97651106
1777385804.712143,10225000,0.21523133,-0.00846739,-0.00473096,-0.97651500
1777385804.712400,10227500,0.21522224,-0.00849174,-0.00473568,-0.97651672
1777385804.712658,10230000,0.21521200,-0.00848223,-0.00472414,-0.97651911
1777385804.712901,10232500,0.21519370,-0.00847770,-0.00470856,-0.97652328
1777385804.713141,10235000,0.21517985,-0.00848087,-0.00468325,-0.97652644
1777385804.729061,10237500,0.21518189,-0.00853923,-0.00470141,-0.97652537
1777385804.729491,10240000,0.21519092,-0.00858634,-0.00467272,-0.97652310
1777385804.729872,10242500,0.21517186,-0.00859104,-0.00467143,-0.97652727
1777385804.730238,10245000,0.21515912,-0.00860660,-0.00468869,-0.97652984
1777385804.730747,10247500,0.21514297,-0.00860326,-0.00469054,-0.97653347
1777385804.731092,10250000,0.21513055,-0.00861737,-0.00469181,-0.97653604
1777385804.731455,10252500,0.21512306,-0.00864771,-0.00465538,-0.97653753
1777385804.731749,10255000,0.21511072,-0.00865161,-0.00461823,-0.97654051
1777385804.744577,10257500,0.21510005,-0.00863264,-0.00460866,-0.97654301
1777385804.744963,10260000,0.21509199,-0.00865352,-0.00460675,-0.97654462
1777385804.745317,10262500,0.21508400,-0.00868474,-0.00459965,-0.97654617
1777385804.745661,10265000,0.21507290,-0.00870087,-0.00461945,-0.97654831
1777385804.746017,10267500,0.21505502,-0.00871228,-0.00462137,-0.97655219
1777385804.746382,10270000,0.21503712,-0.00871406,-0.00458963,-0.97655618
1777385804.760050,10272500,0.21502616,-0.00873674,-0.00456984,-0.97655857
1777385804.760768,10275000,0.21501705,-0.00869628,-0.00454731,-0.97656101
1777385804.761383,10277500,0.21500222,-0.00864985,-0.00452381,-0.97656482
1777385804.761717,10280000,0.21499225,-0.00865265,-0.00454064,-0.97656685
1777385804.762042,10282500,0.21498656,-0.00866430,-0.00451690,-0.97656816
1777385804.762376,10285000,0.21497154,-0.00867089,-0.00452315,-0.97657132
1777385804.775006,10287500,0.21495925,-0.00869597,-0.00452024,-0.97657382
1777385804.775346,10290000,0.21494107,-0.00870857,-0.00453036,-0.97657770
1777385804.775664,10292500,0.21492849,-0.00872937,-0.00450887,-0.97658044
1777385804.775986,10295000,0.21491501,-0.00872852,-0.00451305,-0.97658330
1777385804.776320,10297500,0.21490289,-0.00871776,-0.00451980,-0.97658610
1777385804.776585,10300000,0.21489370,-0.00873434,-0.00453189,-0.97658789
1777385804.790716,10302500,0.21488300,-0.00873179,-0.00453970,-0.97659028
1777385804.791200,10305000,0.21488672,-0.00874933,-0.00454470,-0.97658926
1777385804.791482,10307500,0.21488342,-0.00876056,-0.00457845,-0.97658968
1777385804.791758,10310000,0.21487954,-0.00878234,-0.00462007,-0.97659016
1777385804.792024,10312500,0.21488330,-0.00881372,-0.00464893,-0.97658890
1777385804.792290,10315000,0.21488859,-0.00882490,-0.00468539,-0.97658747
1777385804.806340,10317500,0.21487477,-0.00882109,-0.00468611,-0.97659051
1777385804.806762,10320000,0.21486178,-0.00879983,-0.00468622,-0.97659361
1777385804.807151,10322500,0.21484874,-0.00877247,-0.00470412,-0.97659665
1777385804.807526,10325000,0.21484382,-0.00874513,-0.00472319,-0.97659785
1777385804.807908,10327500,0.21483575,-0.00869736,-0.00472055,-0.97660011
1777385804.808337,10330000,0.21481559,-0.00866276,-0.00471909,-0.97660482
1777385804.808728,10332500,0.21479817,-0.00866428,-0.00469072,-0.97660881
1777385804.822024,10335000,0.21478824,-0.00868249,-0.00468087,-0.97661090
1777385804.822453,10337500,0.21477582,-0.00865984,-0.00468628,-0.97661370
1777385804.822837,10340000,0.21476024,-0.00866780,-0.00467598,-0.97661722
1777385804.823219,10342500,0.21474887,-0.00868900,-0.00467195,-0.97661948
1777385804.823887,10345000,0.21473414,-0.00870379,-0.00468008,-0.97662252
1777385804.824366,10347500,0.21472540,-0.00870298,-0.00466368,-0.97662455
1777385804.837335,10350000,0.21471599,-0.00870316,-0.00465871,-0.97662669
1777385804.837881,10352500,0.21469982,-0.00869560,-0.00466893,-0.97663021
1777385804.838854,10355000,0.21468298,-0.00872786,-0.00468152,-0.97663361
1777385804.839281,10357500,0.21466395,-0.00872520,-0.00465083,-0.97663796
1777385804.839696,10360000,0.21465251,-0.00871577,-0.00464851,-0.97664052
1777385804.840074,10362500,0.21464930,-0.00871832,-0.00465524,-0.97664118
1777385804.852196,10365000,0.21464171,-0.00871760,-0.00465734,-0.97664285
1777385804.852630,10367500,0.21462719,-0.00872294,-0.00464891,-0.97664601
1777385804.853000,10370000,0.21462002,-0.00872478,-0.00466306,-0.97664756
1777385804.853581,10372500,0.21459746,-0.00871603,-0.00464836,-0.97665262
1777385804.854014,10375000,0.21457352,-0.00871352,-0.00465832,-0.97665787
1777385804.854508,10377500,0.21456951,-0.00875939,-0.00466958,-0.97665828
1777385804.867569,10380000,0.21456991,-0.00882357,-0.00468432,-0.97665757
1777385804.868099,10382500,0.21457438,-0.00884946,-0.00470723,-0.97665626
1777385804.868721,10385000,0.21456164,-0.00885788,-0.00472558,-0.97665888
1777385804.869114,10387500,0.21455508,-0.00886608,-0.00470212,-0.97666037
1777385804.869455,10390000,0.21454075,-0.00888389,-0.00467025,-0.97666353
1777385804.869794,10392500,0.21453325,-0.00891414,-0.00469546,-0.97666472
1777385804.882968,10395000,0.21453294,-0.00894495,-0.00470695,-0.97666448
1777385804.883299,10397500,0.21453118,-0.00894253,-0.00470502,-0.97666484
1777385804.883602,10400000,0.21452452,-0.00893682,-0.00470686,-0.97666639
1777385804.883848,10402500,0.21451731,-0.00896864,-0.00470201,-0.97666770
1777385804.884077,10405000,0.21450904,-0.00896865,-0.00470932,-0.97666943
1777385804.884303,10407500,0.21449715,-0.00898675,-0.00471413,-0.97667193
1777385804.898803,10410000,0.21449071,-0.00901337,-0.00471116,-0.97667313
1777385804.899215,10412500,0.21448082,-0.00900216,-0.00471079,-0.97667539
1777385804.899593,10415000,0.21446244,-0.00900345,-0.00471156,-0.97667938
1777385804.899964,10417500,0.21444479,-0.00901482,-0.00466720,-0.97668338
1777385804.900328,10420000,0.21443835,-0.00900692,-0.00467635,-0.97668487
1777385804.900710,10422500,0.21443473,-0.00902742,-0.00469764,-0.97668535
1777385804.901077,10425000,0.21441650,-0.00899521,-0.00469603,-0.97668964
1777385804.914748,10427500,0.21439363,-0.00899148,-0.00471317,-0.97669464
1777385804.915131,10430000,0.21438706,-0.00900169,-0.00472695,-0.97669590
1777385804.915553,10432500,0.21438153,-0.00902862,-0.00475061,-0.97669673
1777385804.915981,10435000,0.21436647,-0.00902824,-0.00476501,-0.97669995
1777385804.916275,10437500,0.21435890,-0.00903017,-0.00476980,-0.97670162
1777385804.916537,10440000,0.21434550,-0.00901459,-0.00474074,-0.97670484
1777385804.929503,10442500,0.21434276,-0.00906109,-0.00474245,-0.97670501
1777385804.929799,10445000,0.21434426,-0.00906130,-0.00473438,-0.97670466
1777385804.930089,10447500,0.21432589,-0.00907054,-0.00473104,-0.97670865
1777385804.930376,10450000,0.21430862,-0.00908226,-0.00475201,-0.97671223
1777385804.930709,10452500,0.21430044,-0.00909560,-0.00473942,-0.97671396
1777385804.930983,10455000,0.21429113,-0.00910583,-0.00475314,-0.97671586
1777385804.945531,10457500,0.21428104,-0.00911421,-0.00475368,-0.97671801
1777385804.945863,10460000,0.21428254,-0.00913027,-0.00479151,-0.97671729
1777385804.946190,10462500,0.21428180,-0.00915554,-0.00481799,-0.97671711
1777385804.946432,10465000,0.21426088,-0.00914970,-0.00482045,-0.97672176
1777385804.946668,10467500,0.21424586,-0.00913817,-0.00481124,-0.97672522
1777385804.946912,10470000,0.21423279,-0.00917265,-0.00476979,-0.97672796
1777385804.962141,10472500,0.21422517,-0.00916038,-0.00476733,-0.97672969
1777385804.962494,10475000,0.21422099,-0.00916669,-0.00477309,-0.97673059
1777385804.962819,10477500,0.21420276,-0.00916843,-0.00476500,-0.97673464
1777385804.963185,10480000,0.21419324,-0.00921861,-0.00477101,-0.97673613
1777385804.963493,10482500,0.21418442,-0.00926389,-0.00476211,-0.97673774
1777385804.963784,10485000,0.21416508,-0.00924618,-0.00475255,-0.97674221
1777385804.964060,10487500,0.21414971,-0.00923834,-0.00473923,-0.97674567
1777385804.977897,10490000,0.21413647,-0.00923296,-0.00474247,-0.97674865
1777385804.978449,10492500,0.21412440,-0.00925253,-0.00471423,-0.97675127
1777385804.978764,10495000,0.21411105,-0.00927402,-0.00469711,-0.97675407
1777385804.979080,10497500,0.21409476,-0.00925502,-0.00471135,-0.97675765
1777385804.979322,10500000,0.21407899,-0.00923867,-0.00468039,-0.97676146
1777385804.979550,10502500,0.21406811,-0.00925158,-0.00466571,-0.97676378
1777385804.992936,10505000,0.21406208,-0.00924151,-0.00467158,-0.97676516
1777385804.993234,10507500,0.21404669,-0.00922303,-0.00468352,-0.97676867
1777385804.993517,10510000,0.21402949,-0.00923369,-0.00469704,-0.97677231
1777385804.993747,10512500,0.21401908,-0.00921948,-0.00469712,-0.97677469
1777385804.993963,10515000,0.21400368,-0.00920672,-0.00468384,-0.97677821
1777385804.994177,10517500,0.21398813,-0.00919908,-0.00467773,-0.97678179
1777385805.007794,10520000,0.21397892,-0.00922240,-0.00467062,-0.97678357
1777385805.008543,10522500,0.21396577,-0.00920673,-0.00465987,-0.97678673
1777385805.008758,10525000,0.21395142,-0.00921259,-0.00466268,-0.97678977
1777385805.008961,10527500,0.21394399,-0.00925959,-0.00465541,-0.97679096
1777385805.009159,10530000,0.21393368,-0.00927548,-0.00466363,-0.97679305
1777385805.009360,10532500,0.21391089,-0.00927085,-0.00467223,-0.97679800
1777385805.023942,10535000,0.21389699,-0.00926602,-0.00467515,-0.97680104
1777385805.024212,10537500,0.21387897,-0.00927159,-0.00466460,-0.97680497
1777385805.024460,10540000,0.21386433,-0.00925332,-0.00465861,-0.97680849
1777385805.024719,10542500,0.21385014,-0.00922152,-0.00466024,-0.97681183
1777385805.024969,10545000,0.21383463,-0.00921991,-0.00465272,-0.97681528
1777385805.025271,10547500,0.21381930,-0.00921119,-0.00465928,-0.97681874
1777385805.025590,10550000,0.21380523,-0.00920398,-0.00467015,-0.97682178
1777385805.039316,10552500,0.21379822,-0.00924740,-0.00468886,-0.97682285
1777385805.040089,10555000,0.21379012,-0.00927584,-0.00468566,-0.97682434
1777385805.040475,10557500,0.21377954,-0.00929128,-0.00464912,-0.97682673
1777385805.040746,10560000,0.21376911,-0.00927940,-0.00462534,-0.97682917
1777385805.041018,10562500,0.21375896,-0.00928100,-0.00461843,-0.97683150
1777385805.041252,10565000,0.21373573,-0.00930072,-0.00462206,-0.97683638
1777385805.055161,10567500,0.21372193,-0.00929016,-0.00461313,-0.97683948
1777385805.055746,10570000,0.21370594,-0.00924820,-0.00459177,-0.97684348
1777385805.056138,10572500,0.21369377,-0.00925407,-0.00457682,-0.97684616
1777385805.056484,10575000,0.21367542,-0.00924516,-0.00459043,-0.97685021
1777385805.056802,10577500,0.21365617,-0.00925142,-0.00459811,-0.97685438
1777385805.057144,10580000,0.21363728,-0.00923539,-0.00458552,-0.97685868
1777385805.072042,10582500,0.21362765,-0.00921817,-0.00458982,-0.97686094
1777385805.072613,10585000,0.21361303,-0.00921090,-0.00459829,-0.97686416
1777385805.073190,10587500,0.21360111,-0.00923102,-0.00460806,-0.97686648
1777385805.073697,10590000,0.21358997,-0.00922093,-0.00458763,-0.97686911
1777385805.074135,10592500,0.21357337,-0.00919396,-0.00456955,-0.97687310
1777385805.074546,10595000,0.21356386,-0.00916756,-0.00455851,-0.97687542
1777385805.075090,10597500,0.21355589,-0.00913344,-0.00456610,-0.97687751
1777385805.075652,10600000,0.21354702,-0.00910183,-0.00456956,-0.97687972
1777385805.085840,10602500,0.21353500,-0.00907208,-0.00456312,-0.97688264
1777385805.087126,10605000,0.21351650,-0.00904863,-0.00457192,-0.97688687
1777385805.088392,10607500,0.21349828,-0.00901096,-0.00456066,-0.97689122
1777385805.088799,10610000,0.21347913,-0.00900802,-0.00456665,-0.97689539
1777385805.089171,10612500,0.21346305,-0.00898836,-0.00457488,-0.97689915
1777385805.102640,10615000,0.21345428,-0.00899120,-0.00456564,-0.97690105
1777385805.104328,10617500,0.21344742,-0.00899190,-0.00457812,-0.97690248
1777385805.104794,10620000,0.21343225,-0.00898907,-0.00457882,-0.97690576
1777385805.105332,10622500,0.21342061,-0.00896298,-0.00456308,-0.97690862
1777385805.105794,10625000,0.21340857,-0.00894109,-0.00455236,-0.97691154
1777385805.106159,10627500,0.21339869,-0.00893688,-0.00454428,-0.97691381
1777385805.106568,10630000,0.21338384,-0.00892612,-0.00454262,-0.97691709
1777385805.118659,10632500,0.21337360,-0.00888890,-0.00452742,-0.97691977
1777385805.119081,10635000,0.21336479,-0.00889283,-0.00453633,-0.97692162
1777385805.119486,10637500,0.21334185,-0.00889557,-0.00449269,-0.97692680
1777385805.120059,10640000,0.21332264,-0.00890541,-0.00447978,-0.97693098
1777385805.120559,10642500,0.21331213,-0.00892452,-0.00449468,-0.97693300
1777385805.120950,10645000,0.21330091,-0.00891794,-0.00450611,-0.97693545
1777385805.134626,10647500,0.21328822,-0.00891143,-0.00449856,-0.97693837
1777385805.135293,10650000,0.21327738,-0.00892706,-0.00449308,-0.97694063
1777385805.135844,10652500,0.21326502,-0.00892933,-0.00448297,-0.97694331
1777385805.136348,10655000,0.21325205,-0.00891802,-0.00447672,-0.97694629
1777385805.136962,10657500,0.21323925,-0.00889935,-0.00447669,-0.97694921
1777385805.137771,10660000,0.21322221,-0.00887681,-0.00445880,-0.97695321
1777385805.138166,10662500,0.21320473,-0.00888622,-0.00447187,-0.97695690
1777385805.149638,10665000,0.21319449,-0.00887896,-0.00447048,-0.97695923
1777385805.150533,10667500,0.21318126,-0.00886779,-0.00447303,-0.97696221
1777385805.150999,10670000,0.21316198,-0.00887119,-0.00449492,-0.97696626
1777385805.151507,10672500,0.21314155,-0.00890233,-0.00449399,-0.97697049
1777385805.152010,10675000,0.21313323,-0.00894628,-0.00449513,-0.97697186
1777385805.152675,10677500,0.21312208,-0.00893635,-0.00447177,-0.97697449
1777385805.164990,10680000,0.21311849,-0.00895203,-0.00446095,-0.97697514
1777385805.165564,10682500,0.21310389,-0.00895057,-0.00443681,-0.97697848
1777385805.165971,10685000,0.21309426,-0.00893894,-0.00443526,-0.97698069
1777385805.166388,10687500,0.21308067,-0.00894712,-0.00444807,-0.97698355
1777385805.166759,10690000,0.21306400,-0.00896041,-0.00443994,-0.97698712
1777385805.180615,10692500,0.21304876,-0.00895484,-0.00443283,-0.97699052
1777385805.181006,10695000,0.21303819,-0.00900039,-0.00440963,-0.97699243
1777385805.181360,10697500,0.21303211,-0.00900263,-0.00442824,-0.97699374
1777385805.181693,10700000,0.21302114,-0.00899372,-0.00445095,-0.97699612
1777385805.182041,10702500,0.21300589,-0.00898375,-0.00444953,-0.97699952
1777385805.182541,10705000,0.21298225,-0.00899457,-0.00445864,-0.97700447
1777385805.182852,10707500,0.21296820,-0.00901862,-0.00447457,-0.97700733
1777385805.195658,10710000,0.21295165,-0.00902251,-0.00448505,-0.97701079
1777385805.195993,10712500,0.21293250,-0.00903019,-0.00449674,-0.97701484
1777385805.196322,10715000,0.21292424,-0.00900804,-0.00448788,-0.97701687
1777385805.196618,10717500,0.21291308,-0.00900771,-0.00448325,-0.97701937
1777385805.196929,10720000,0.21290000,-0.00901327,-0.00446991,-0.97702223
1777385805.210546,10722500,0.21288040,-0.00903648,-0.00446595,-0.97702628
1777385805.210829,10725000,0.21286698,-0.00902282,-0.00447298,-0.97702932
1777385805.211104,10727500,0.21285301,-0.00900715,-0.00448819,-0.97703242
1777385805.211378,10730000,0.21284193,-0.00900594,-0.00450054,-0.97703481
1777385805.211695,10732500,0.21282728,-0.00900255,-0.00449597,-0.97703803
1777385805.211964,10735000,0.21280536,-0.00898489,-0.00447965,-0.97704309
