wall_time,lat,lon,alt,ve,vn,vu
1777575716.921415,39.7375786446,-84.1764191982,240.6948,0.005937,0.004928,0.001666
1777575717.021415,39.7375786302,-84.1764192020,240.6929,0.004839,0.005676,0.001674
1777575717.121415,39.7375786389,-84.1764192319,240.6902,0.004452,0.005683,0.002134
1777575717.221415,39.7375786343,-84.1764192651,240.6913,0.003528,0.005349,0.002367
1777575717.321415,39.7375786415,-84.1764192788,240.6893,0.003383,0.004886,0.003120
1777575717.421415,39.7375786450,-84.1764192989,240.6902,0.003606,0.003919,0.003347
1777575717.521415,39.7375786477,-84.1764193052,240.6910,0.004177,0.003757,0.003645
1777575717.621415,39.7375786426,-84.1764192934,240.6919,0.003716,0.003558,0.003880
1777575717.721415,39.7375786479,-84.1764192834,240.6907,0.003240,0.003531,0.004755
1777575717.821415,39.7375786489,-84.1764192746,240.6890,0.003250,0.003681,0.005258
1777575717.921415,39.7375786373,-84.1764192620,240.6899,0.002504,0.004594,0.004870
1777575718.021415,39.7375786330,-84.1764192534,240.6897,0.002337,0.004002,0.004535
1777575718.121415,39.7375786449,-84.1764192663,240.6933,0.001968,0.003421,0.004450
1777575718.221415,39.7375786549,-84.1764192553,240.6947,0.001025,0.003494,0.004064
1777575718.321415,39.7375786634,-84.1764192491,240.6938,0.000576,0.003248,0.003329
1777575718.421415,39.7375786732,-84.1764192527,240.6937,0.000228,0.003123,0.004039
1777575718.521415,39.7375786815,-84.1764192690,240.6946,-0.000041,0.003482,0.004150
1777575718.621415,39.7375786879,-84.1764192728,240.6942,-0.000221,0.003632,0.004211
1777575718.721415,39.7375786900,-84.1764192703,240.6919,-0.000666,0.003470,0.004508
1777575718.821415,39.7375786920,-84.1764192726,240.6904,-0.000865,0.003088,0.004515
1777575718.921415,39.7375786971,-84.1764192670,240.6877,-0.001925,0.002675,0.005103
1777575719.021415,39.7375787065,-84.1764192467,240.6843,-0.003041,0.002037,0.006355
1777575719.121415,39.7375786931,-84.1764192279,240.6821,-0.003506,0.001911,0.007693
1777575719.221415,39.7375786977,-84.1764192255,240.6814,-0.005142,0.002847,0.008677
1777575719.321415,39.7375786960,-84.1764192094,240.6770,-0.005814,0.002918,0.010428
1777575719.421415,39.7375786855,-84.1764191873,240.6765,-0.006950,0.002845,0.012529
1777575719.521415,39.7375786603,-84.1764192361,240.6831,-0.008006,0.003476,0.014176
1777575719.621415,39.7375786606,-84.1764193201,240.6861,-0.009196,0.003751,0.015859
1777575719.721415,39.7375786472,-84.1764193668,240.6869,-0.009333,0.004358,0.016941
1777575719.821415,39.7375786616,-84.1764193747,240.6795,-0.009922,0.005547,0.019883
1777575719.921415,39.7375786760,-84.1764193799,240.6743,-0.010710,0.005824,0.022869
1777575720.021415,39.7375787022,-84.1764193647,240.6654,-0.012467,0.005584,0.027657
1777575720.121415,39.7375786733,-84.1764193889,240.6744,-0.013771,0.005673,0.031537
1777575720.221415,39.7375786638,-84.1764194214,240.6862,-0.015056,0.006526,0.034552
1777575720.321415,39.7375786006,-84.1764193897,240.6924,-0.014646,0.007963,0.036591
1777575720.421415,39.7375785869,-84.1764193748,240.7005,-0.014281,0.009773,0.038151
1777575720.521415,39.7375786180,-84.1764193154,240.6985,-0.014009,0.010713,0.040628
1777575720.621415,39.7375786652,-84.1764192608,240.6917,-0.014261,0.011468,0.043548
1777575720.721415,39.7375786949,-84.1764192379,240.6873,-0.016137,0.011098,0.047720
1777575720.821415,39.7375787028,-84.1764192536,240.6896,-0.018532,0.011410,0.052577
1777575720.921415,39.7375787044,-84.1764192753,240.6914,-0.020916,0.011322,0.057080
1777575721.021415,39.7375786993,-84.1764192629,240.6882,-0.023317,0.012413,0.063275
1777575721.121415,39.7375786862,-84.1764192483,240.6871,-0.025975,0.013220,0.069529
1777575721.221415,39.7375786674,-84.1764192166,240.6844,-0.029548,0.015098,0.077362
1777575721.321415,39.7375786587,-84.1764191880,240.6853,-0.034065,0.016928,0.085535
1777575721.421415,39.7375786351,-84.1764191808,240.6873,-0.038229,0.018602,0.094853
1777575721.521415,39.7375786555,-84.1764192099,240.6897,-0.043093,0.021428,0.104816
1777575721.621415,39.7375786853,-84.1764192427,240.6908,-0.047566,0.023807,0.115170
1777575721.721415,39.7375786998,-84.1764192744,240.6878,-0.053825,0.025647,0.127559
1777575721.821415,39.7375787137,-84.1764193256,240.6932,-0.058355,0.026264,0.140145
1777575721.921415,39.7375787126,-84.1764193082,240.6851,-0.062841,0.028322,0.155535
1777575722.021415,39.7375786627,-84.1764193573,240.6900,-0.069952,0.031846,0.172002
1777575722.121415,39.7375786690,-84.1764193803,240.6944,-0.074285,0.035508,0.188787
1777575722.221415,39.7375787251,-84.1764193929,240.6934,-0.078641,0.034677,0.205878
1777575722.321415,39.7375787393,-84.1764193989,240.6982,-0.075525,0.035099,0.208136
1777575722.421415,39.7375787553,-84.1764194136,240.7011,-0.085379,0.040013,0.110401
1777575722.521415,39.7375787733,-84.1764193924,240.6995,-0.112087,-0.010071,0.046983
1777575722.621415,39.7375787700,-84.1764194016,240.7012,-0.117671,-0.091507,-0.057355
1777575722.721415,39.7375787217,-84.1764193876,240.7073,-0.120807,-0.148126,-0.156034
1777575722.821415,39.7375786614,-84.1764193862,240.7280,-0.108852,-0.176357,-0.211389
1777575722.921415,39.7375786210,-84.1764194452,240.7556,-0.102086,-0.197079,-0.202865
1777575723.021415,39.7375785926,-84.1764196457,240.7914,-0.103696,-0.217230,-0.136674
1777575723.121415,39.7375785727,-84.1764199156,240.8399,-0.132501,-0.195179,-0.043494
1777575723.221415,39.7375785310,-84.1764201952,240.9095,-0.183738,-0.172923,0.029999
1777575723.321415,39.7375785542,-84.1764204708,240.9696,-0.235184,-0.110955,0.043392
1777575723.421415,39.7375785409,-84.1764207470,241.0187,-0.256679,-0.064459,0.067656
1777575723.521415,39.7375785864,-84.1764210213,241.0526,-0.258359,-0.049735,0.109451
1777575723.621415,39.7375787093,-84.1764212850,241.0730,-0.265043,-0.060913,0.110758
1777575723.721415,39.7375788697,-84.1764214344,241.0876,-0.248525,-0.089831,0.114202
1777575723.821415,39.7375789895,-84.1764214396,241.0963,-0.240476,-0.137605,0.127673
1777575723.921415,39.7375790883,-84.1764214326,241.1005,-0.240822,-0.167828,0.146157
1777575724.021415,39.7375791701,-84.1764214775,241.1124,-0.242261,-0.182864,0.162562
1777575724.121415,39.7375792204,-84.1764215708,241.1304,-0.268873,-0.191866,0.157783
1777575724.221415,39.7375792752,-84.1764217045,241.1429,-0.258324,-0.193019,0.134498
1777575724.321415,39.7375793260,-84.1764218528,241.1492,-0.242920,-0.207905,0.122131
1777575724.421415,39.7375793505,-84.1764219794,241.1516,-0.234465,-0.236660,0.125906
1777575724.521415,39.7375793556,-84.1764220816,241.1524,-0.210527,-0.269223,0.133455
1777575724.621415,39.7375793192,-84.1764221608,241.1537,-0.163629,-0.300288,0.157328
1777575724.721415,39.7375792239,-84.1764222386,241.1566,-0.083158,-0.337330,0.201262
1777575724.821415,39.7375790791,-84.1764223359,241.1590,-0.024348,-0.381512,0.220118
1777575724.921415,39.7375788758,-84.1764224618,241.1575,0.037406,-0.446171,0.198515
1777575725.021415,39.7375785627,-84.1764225715,241.1444,0.108215,-0.509319,0.128469
1777575725.121415,39.7375781406,-84.1764226449,241.1211,0.145200,-0.581262,0.037133
1777575725.221415,39.7375776622,-84.1764228209,241.1025,0.081719,-0.649698,-0.070772
1777575725.321415,39.7375770377,-84.1764230794,241.0856,-0.002914,-0.690428,-0.122877
1777575725.421415,39.7375763284,-84.1764233415,241.0730,-0.061315,-0.692221,-0.116182
1777575725.521415,39.7375755631,-84.1764237719,241.0778,-0.088115,-0.676926,-0.060671
1777575725.621415,39.7375749966,-84.1764241005,241.0983,-0.088953,-0.656173,0.033929
1777575725.721415,39.7375742840,-84.1764244463,241.1251,-0.047610,-0.632201,0.115363
1777575725.821415,39.7375736208,-84.1764246682,241.1360,-0.025321,-0.613373,0.083509
1777575725.921415,39.7375729642,-84.1764248417,241.1429,-0.040459,-0.648645,0.014228
1777575726.021415,39.7375722228,-84.1764250512,241.1567,-0.038249,-0.675566,-0.036232
1777575726.121415,39.7375713948,-84.1764250892,241.1477,-0.078875,-0.737018,-0.054103
1777575726.221415,39.7375705285,-84.1764250661,241.1463,-0.087421,-0.792442,0.023444
1777575726.321415,39.7375696798,-84.1764250512,241.1447,-0.069686,-0.840716,0.142091
1777575726.421415,39.7375688231,-84.1764250544,241.1531,-0.021924,-0.898066,0.207625
1777575726.521415,39.7375679704,-84.1764251749,241.1608,-0.017696,-0.913503,0.124663
1777575726.621415,39.7375670849,-84.1764253393,241.1583,-0.011073,-0.932112,-0.027738
1777575726.721415,39.7375661234,-84.1764255059,241.1366,-0.074449,-0.935536,-0.119474
1777575726.821415,39.7375651165,-84.1764257313,241.1095,-0.091141,-0.965043,-0.129097
1777575726.921415,39.7375640205,-84.1764259189,241.0987,-0.098627,-1.009590,0.004176
1777575727.021415,39.7375629786,-84.1764261242,241.1036,-0.090791,-0.991351,0.102656
1777575727.121415,39.7375620882,-84.1764262408,241.1098,-0.085314,-0.970105,0.080880
1777575727.221415,39.7375610882,-84.1764264410,241.1152,-0.130020,-1.009687,-0.002651
1777575727.321415,39.7375600074,-84.1764266428,241.1146,-0.172598,-1.038268,-0.100166
1777575727.421415,39.7375589296,-84.1764267933,241.1040,-0.235715,-1.072913,-0.127986
1777575727.521415,39.7375578048,-84.1764268976,241.0987,-0.199930,-1.123064,-0.003936
1777575727.621415,39.7375567776,-84.1764270397,241.1058,-0.141728,-1.173790,0.144559
1777575727.721415,39.7375557818,-84.1764271654,241.1194,-0.138657,-1.206510,0.156061
1777575727.821415,39.7375548276,-84.1764273601,241.1211,-0.163459,-1.222028,0.016615
1777575727.921415,39.7375537601,-84.1764276247,241.1162,-0.175540,-1.205117,-0.138199
1777575728.021415,39.7375526521,-84.1764279553,241.0983,-0.221460,-1.187906,-0.199413
1777575728.121415,39.7375515365,-84.1764282992,241.0896,-0.220450,-1.186044,-0.082005
1777575728.221415,39.7375504447,-84.1764286318,241.1009,-0.212095,-1.169041,0.076946
1777575728.321415,39.7375493131,-84.1764289237,241.1179,-0.225582,-1.144331,0.099481
1777575728.421415,39.7375481739,-84.1764291529,241.1296,-0.247765,-1.179914,0.028375
1777575728.521415,39.7375470434,-84.1764293844,241.1291,-0.267257,-1.175392,-0.089401
1777575728.621415,39.7375459146,-84.1764296162,241.1331,-0.269893,-1.190937,-0.091836
1777575728.721415,39.7375448300,-84.1764298292,241.1250,-0.207079,-1.233276,0.083174
1777575728.821415,39.7375437182,-84.1764300338,241.1347,-0.143085,-1.261744,0.224124
1777575728.921415,39.7375426168,-84.1764301590,241.1457,-0.130546,-1.285981,0.154320
1777575729.021415,39.7375414725,-84.1764303252,241.1349,-0.165042,-1.270993,-0.046635
1777575729.121415,39.7375402839,-84.1764305963,241.1185,-0.253932,-1.228175,-0.216874
1777575729.221415,39.7375390487,-84.1764308843,241.0873,-0.259978,-1.215040,-0.185194
1777575729.321415,39.7375377901,-84.1764312447,241.0834,-0.258150,-1.197202,0.064881
1777575729.421415,39.7375365492,-84.1764314980,241.0878,-0.233177,-1.167126,0.184178
1777575729.521415,39.7375353637,-84.1764317235,241.1158,-0.202858,-1.152728,0.060817
1777575729.621415,39.7375341865,-84.1764319266,241.1195,-0.226880,-1.204978,-0.128715
1777575729.721415,39.7375329093,-84.1764321420,241.0950,-0.278256,-1.216424,-0.190853
1777575729.821415,39.7375316414,-84.1764323109,241.0818,-0.267872,-1.264558,-0.041174
1777575729.921415,39.7375304135,-84.1764325945,241.0859,-0.236466,-1.296418,0.187909
1777575730.021415,39.7375291226,-84.1764327497,241.0974,-0.169195,-1.314163,0.198315
1777575730.121415,39.7375279362,-84.1764330033,241.1139,-0.216486,-1.321589,0.043394
1777575730.221415,39.7375266919,-84.1764333721,241.0999,-0.359672,-1.276407,-0.169500
1777575730.321415,39.7375253891,-84.1764337568,241.0521,-0.416231,-1.210914,-0.246933
1777575730.421415,39.7375240968,-84.1764341714,241.0380,-0.404345,-1.208139,-0.013326
1777575730.521415,39.7375229205,-84.1764346275,241.0520,-0.343876,-1.186179,0.159432
1777575730.621415,39.7375217472,-84.1764349320,241.0668,-0.353766,-1.172475,0.107031
1777575730.721415,39.7375205976,-84.1764352616,241.0846,-0.412209,-1.187796,-0.069676
1777575730.821415,39.7375194227,-84.1764356007,241.0734,-0.483605,-1.218383,-0.164324
1777575730.921415,39.7375182393,-84.1764359654,241.0661,-0.487609,-1.273236,0.008120
1777575731.021415,39.7375169834,-84.1764363125,241.0715,-0.449291,-1.311000,0.226453
1777575731.121415,39.7375158505,-84.1764366899,241.0918,-0.382391,-1.356883,0.220323
1777575731.221415,39.7375147527,-84.1764371416,241.1082,-0.363973,-1.343753,0.038684
1777575731.321415,39.7375136075,-84.1764376540,241.0929,-0.488015,-1.266577,-0.184296
1777575731.421415,39.7375124602,-84.1764383725,241.0702,-0.568434,-1.246541,-0.207429
1777575731.521415,39.7375112524,-84.1764391491,241.0559,-0.581602,-1.253753,0.031166
1777575731.621415,39.7375099964,-84.1764398448,241.0640,-0.535879,-1.238226,0.254321
1777575731.721415,39.7375089255,-84.1764405042,241.0885,-0.550015,-1.208139,0.212991
1777575731.821415,39.7375078158,-84.1764411445,241.1127,-0.630077,-1.210357,-0.053911
1777575731.921415,39.7375066919,-84.1764418532,241.0941,-0.747350,-1.241513,-0.172928
1777575732.021415,39.7375055227,-84.1764426707,241.0829,-0.777130,-1.283850,-0.034488
1777575732.121415,39.7375043701,-84.1764433988,241.0901,-0.735756,-1.325915,0.220600
1777575732.221415,39.7375033944,-84.1764442253,241.1297,-0.654399,-1.374347,0.244607
1777575732.321415,39.7375024666,-84.1764450650,241.1821,-0.690012,-1.352161,0.040047
1777575732.421415,39.7375015781,-84.1764460501,241.1771,-0.830346,-1.249530,-0.202527
1777575732.521415,39.7375005645,-84.1764471030,241.1403,-0.906477,-1.183876,-0.259403
1777575732.621415,39.7374994009,-84.1764481305,241.0850,-0.936147,-1.198995,-0.022453
1777575732.721415,39.7374984410,-84.1764491882,241.0958,-0.897614,-1.202693,0.210588
1777575732.821415,39.7374975666,-84.1764501346,241.1323,-0.858308,-1.179595,0.181442
1777575732.921415,39.7374966792,-84.1764509709,241.1550,-0.890485,-1.180398,0.011149
1777575733.021415,39.7374958009,-84.1764519844,241.1389,-0.967265,-1.190252,-0.129153
1777575733.121415,39.7374948484,-84.1764530496,241.1439,-1.020649,-1.207231,-0.049155
1777575733.221415,39.7374938932,-84.1764540156,241.1365,-1.001524,-1.268557,0.217514
1777575733.321415,39.7374930111,-84.1764550425,241.1556,-0.935679,-1.315996,0.316782
1777575733.421415,39.7374921737,-84.1764560137,241.1744,-0.903702,-1.285255,0.163347
1777575733.521415,39.7374913902,-84.1764571472,241.1661,-0.877070,-1.259895,-0.109816
1777575733.621415,39.7374905183,-84.1764582344,241.1617,-0.938512,-1.179476,-0.230377
1777575733.721415,39.7374895943,-84.1764595578,241.1430,-0.954108,-1.160061,-0.149909
1777575733.821415,39.7374886061,-84.1764608340,241.1498,-0.977375,-1.151084,0.151990
1777575733.921415,39.7374877086,-84.1764620281,241.1729,-0.913558,-1.165790,0.296545
1777575734.021415,39.7374867744,-84.1764631785,241.2018,-0.901319,-1.158926,0.103963
1777575734.121415,39.7374857036,-84.1764642425,241.1960,-0.906491,-1.158847,-0.115362
1777575734.221415,39.7374846912,-84.1764653914,241.1754,-0.959057,-1.130817,-0.086831
1777575734.321415,39.7374836530,-84.1764665656,241.1696,-0.936979,-1.144413,0.118071
1777575734.421415,39.7374825812,-84.1764676501,241.1779,-0.863935,-1.185384,0.259367
1777575734.521415,39.7374815724,-84.1764687936,241.2017,-0.815786,-1.196223,0.198717
1777575734.621415,39.7374805987,-84.1764698673,241.2131,-0.754758,-1.198087,-0.019416
1777575734.721415,39.7374796312,-84.1764709599,241.1944,-0.807838,-1.098088,-0.184309
1777575734.821415,39.7374785412,-84.1764720766,241.1696,-0.812982,-1.064337,-0.165639
1777575734.921415,39.7374773965,-84.1764732838,241.1572,-0.802550,-1.040423,0.089438
1777575735.021415,39.7374762236,-84.1764744365,241.1830,-0.779838,-0.992042,0.197488
1777575735.121415,39.7374750925,-84.1764754852,241.2135,-0.790449,-0.968208,0.103358
1777575735.221415,39.7374739098,-84.1764764689,241.2241,-0.797676,-0.981512,-0.050997
1777575735.321415,39.7374727755,-84.1764774908,241.2385,-0.788988,-0.980469,-0.053655
1777575735.421415,39.7374715756,-84.1764783727,241.2157,-0.779488,-1.006148,0.176564
1777575735.521415,39.7374703768,-84.1764792196,241.2370,-0.734169,-1.042577,0.337345
1777575735.621415,39.7374691949,-84.1764800503,241.2392,-0.716264,-1.035477,0.239596
1777575735.721415,39.7374679726,-84.1764809192,241.2458,-0.734185,-1.042488,-0.010170
1777575735.821415,39.7374667553,-84.1764819183,241.2396,-0.823673,-1.018206,-0.186442
1777575735.921415,39.7374655224,-84.1764830114,241.2183,-0.860906,-1.001319,-0.132020
1777575736.021415,39.7374642442,-84.1764839920,241.2114,-0.886684,-0.984568,0.118933
1777575736.121415,39.7374632674,-84.1764851995,241.2512,-0.850228,-0.991521,0.263034
1777575736.221415,39.7374620781,-84.1764861332,241.3018,-0.855239,-0.981862,0.140790
1777575736.321415,39.7374610490,-84.1764871923,241.3109,-0.893392,-0.985626,-0.052903
1777575736.421415,39.7374599136,-84.1764882175,241.3020,-0.954043,-0.960708,-0.076706
1777575736.521415,39.7374589044,-84.1764893022,241.2908,-0.977710,-0.985030,0.118419
1777575736.621415,39.7374577882,-84.1764902815,241.3011,-0.969308,-1.007075,0.302412
1777575736.721415,39.7374567829,-84.1764913356,241.3237,-0.984542,-0.982724,0.256563
1777575736.821415,39.7374558525,-84.1764924747,241.3435,-1.040112,-0.971345,0.036222
1777575736.921415,39.7374548312,-84.1764936239,241.3488,-1.094039,-0.930575,-0.120226
1777575737.021415,39.7374540009,-84.1764949562,241.3400,-1.140311,-0.916788,-0.084396
1777575737.121415,39.7374529933,-84.1764961516,241.3315,-1.176821,-0.890108,0.111171
1777575737.221415,39.7374522608,-84.1764975449,241.3691,-1.166075,-0.879519,0.221621
1777575737.321415,39.7374514877,-84.1764988224,241.3955,-1.202390,-0.838953,0.103699
1777575737.421415,39.7374506422,-84.1765000731,241.4164,-1.220290,-0.824531,-0.046747
1777575737.521415,39.7374499425,-84.1765013805,241.4023,-1.224227,-0.773700,-0.048999
1777575737.621415,39.7374493284,-84.1765028539,241.4085,-1.284951,-0.790919,0.188288
1777575737.721415,39.7374485677,-84.1765041525,241.4362,-1.322399,-0.833251,0.331725
1777575737.821415,39.7374479427,-84.1765054365,241.4476,-1.340307,-0.811980,0.207351
1777575737.921415,39.7374472808,-84.1765068414,241.4626,-1.309054,-0.810081,-0.032367
1777575738.021415,39.7374467749,-84.1765082282,241.4392,-1.308269,-0.765375,-0.133560
1777575738.121415,39.7374462386,-84.1765098232,241.4594,-1.285647,-0.730936,-0.115407
1777575738.221415,39.7374457849,-84.1765114661,241.4529,-1.288153,-0.730702,0.111624
1777575738.321415,39.7374452169,-84.1765130900,241.4768,-1.295955,-0.715484,0.245605
1777575738.421415,39.7374447338,-84.1765147447,241.5020,-1.306364,-0.655862,0.169488
1777575738.521415,39.7374442289,-84.1765163870,241.5156,-1.394305,-0.599905,0.018710
1777575738.621415,39.7374437656,-84.1765181379,241.5153,-1.430669,-0.556104,-0.012765
1777575738.721415,39.7374431710,-84.1765197889,241.5032,-1.445024,-0.568700,0.133702
1777575738.821415,39.7374426817,-84.1765214151,241.5180,-1.447429,-0.619355,0.306469
1777575738.921415,39.7374422772,-84.1765229399,241.5277,-1.450123,-0.637025,0.238879
1777575739.021415,39.7374418549,-84.1765244753,241.5397,-1.416632,-0.700610,0.066709
1777575739.121415,39.7374415221,-84.1765262320,241.5596,-1.421205,-0.621084,-0.101509
1777575739.221415,39.7374411953,-84.1765280258,241.5583,-1.426689,-0.510428,-0.158316
1777575739.321415,39.7374408960,-84.1765299555,241.5559,-1.443922,-0.506080,0.042513
1777575739.421415,39.7374405118,-84.1765318763,241.5694,-1.447957,-0.512519,0.244792
1777575739.521415,39.7374400855,-84.1765336561,241.5857,-1.455691,-0.475182,0.173929
1777575739.621415,39.7374397418,-84.1765354214,241.6107,-1.452955,-0.466686,-0.013852
1777575739.721415,39.7374393866,-84.1765372400,241.6091,-1.503584,-0.392998,-0.049300
1777575739.821415,39.7374390729,-84.1765390611,241.6156,-1.521198,-0.383952,0.058617
1777575739.921415,39.7374387391,-84.1765407434,241.6230,-1.528239,-0.444893,0.263901
1777575740.021415,39.7374384558,-84.1765425084,241.6577,-1.526800,-0.481308,0.300122
1777575740.121415,39.7374380808,-84.1765440845,241.6892,-1.517389,-0.447062,0.114958
1777575740.221415,39.7374378629,-84.1765457725,241.6932,-1.551743,-0.370210,-0.105329
1777575740.321415,39.7374376557,-84.1765476070,241.6743,-1.531761,-0.337468,-0.177727
1777575740.421415,39.7374373796,-84.1765493624,241.6634,-1.533018,-0.373123,0.054698
1777575740.521415,39.7374371544,-84.1765511351,241.6807,-1.488790,-0.375393,0.266511
1777575740.621415,39.7374369840,-84.1765528613,241.7086,-1.470158,-0.355203,0.213562
1777575740.721415,39.7374367685,-84.1765545598,241.7212,-1.491272,-0.305877,0.006890
1777575740.821415,39.7374365304,-84.1765562708,241.7076,-1.518845,-0.230544,-0.113874
1777575740.921415,39.7374362441,-84.1765579567,241.6814,-1.504292,-0.239195,-0.017255
1777575741.021415,39.7374360724,-84.1765597410,241.6902,-1.511056,-0.288038,0.242444
1777575741.121415,39.7374357437,-84.1765613613,241.7329,-1.513693,-0.359137,0.309689
1777575741.221415,39.7374354787,-84.1765629305,241.7687,-1.460677,-0.386220,0.161912
1777575741.321415,39.7374352100,-84.1765645631,241.7841,-1.452246,-0.333837,-0.061235
1777575741.421415,39.7374350430,-84.1765663304,241.7603,-1.475808,-0.274539,-0.123503
1777575741.521415,39.7374348034,-84.1765680647,241.7356,-1.495291,-0.302194,0.005329
1777575741.621415,39.7374345941,-84.1765698056,241.7452,-1.476146,-0.316784,0.199518
1777575741.721415,39.7374343343,-84.1765715773,241.7622,-1.448628,-0.259155,0.178988
1777575741.821415,39.7374340744,-84.1765732660,241.7739,-1.432687,-0.226289,-0.004721
1777575741.921415,39.7374338490,-84.1765750598,241.7748,-1.458732,-0.200037,-0.097884
1777575742.021415,39.7374336350,-84.1765768052,241.7577,-1.488976,-0.205397,0.030189
1777575742.121415,39.7374333527,-84.1765784903,241.7734,-1.498150,-0.248340,0.256774
1777575742.221415,39.7374331119,-84.1765801685,241.8015,-1.510259,-0.290786,0.283730
1777575742.321415,39.7374328428,-84.1765817559,241.8208,-1.513865,-0.289614,0.107975
1777575742.421415,39.7374326448,-84.1765833442,241.8022,-1.535548,-0.205427,-0.091258
1777575742.521415,39.7374324814,-84.1765850851,241.7820,-1.569640,-0.136487,-0.148803
1777575742.621415,39.7374323099,-84.1765868770,241.7810,-1.590796,-0.174148,0.038896
1777575742.721415,39.7374321022,-84.1765886133,241.8075,-1.553399,-0.216676,0.277850
