wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493434.045156,438445000,0.00364189,-0.00011049,-0.99999338
1777493434.047497,438447500,0.00367395,-0.00005138,-0.99999338
1777493434.050187,438450000,0.00369144,-0.00002351,-0.99999326
1777493434.052666,438452500,0.00375571,-0.00006012,-0.99999303
1777493434.054872,438455000,0.00374446,-0.00002910,-0.99999309
1777493434.057460,438457500,0.00369743,0.00000902,-0.99999321
1777493434.060064,438460000,0.00364986,0.00002041,-0.99999332
1777493434.062819,438462500,0.00367291,0.00005527,-0.99999338
1777493434.064911,438465000,0.00367424,0.00011531,-0.99999326
1777493434.067374,438467500,0.00362738,0.00012243,-0.99999356
1777493434.069726,438470000,0.00365462,0.00015520,-0.99999338
1777493434.072351,438472500,0.00366213,0.00015510,-0.99999326
1777493434.075047,438475000,0.00366605,0.00018490,-0.99999321
1777493434.077553,438477500,0.00359749,0.00017963,-0.99999356
1777493434.080015,438480000,0.00362596,0.00013695,-0.99999332
1777493434.082434,438482500,0.00355996,0.00009499,-0.99999368
1777493434.084971,438485000,0.00361627,0.00005892,-0.99999356
1777493434.087313,438487500,0.00365044,0.00005879,-0.99999332
1777493434.090000,438490000,0.00363138,0.00002769,-0.99999344
1777493434.092420,438492500,0.00358389,-0.00001112,-0.99999356
1777493434.094976,438495000,0.00362928,-0.00005516,-0.99999350
1777493434.097430,438497500,0.00367110,-0.00011320,-0.99999321
1777493434.100001,438500000,0.00370202,-0.00014272,-0.99999326
1777493434.102458,438502500,0.00373764,-0.00014094,-0.99999303
1777493434.104790,438505000,0.00373191,-0.00012648,-0.99999297
1777493434.107385,438507500,0.00368065,-0.00011576,-0.99999338
1777493434.109953,438510000,0.00366960,-0.00017093,-0.99999332
1777493434.112369,438512500,0.00364836,-0.00019362,-0.99999338
1777493434.114877,438515000,0.00359893,-0.00024659,-0.99999350
1777493434.117492,438517500,0.00362686,-0.00026770,-0.99999338
1777493434.119855,438520000,0.00359616,-0.00020471,-0.99999362
1777493434.122613,438522500,0.00365777,-0.00024721,-0.99999332
1777493434.125218,438525000,0.00365102,-0.00019210,-0.99999332
1777493434.128377,438527500,0.00367115,-0.00018768,-0.99999338
1777493434.130332,438530000,0.00368287,-0.00020973,-0.99999315
1777493434.132670,438532500,0.00365093,-0.00017482,-0.99999338
1777493434.135293,438535000,0.00364046,-0.00012723,-0.99999332
1777493434.137527,438537500,0.00358852,-0.00012669,-0.99999362
1777493434.139984,438540000,0.00354496,-0.00009725,-0.99999374
1777493434.142501,438542500,0.00356600,-0.00004933,-0.99999368
1777493434.144803,438545000,0.00355197,-0.00004009,-0.99999374
1777493434.147466,438547500,0.00362411,-0.00006180,-0.99999338
1777493434.149874,438550000,0.00369314,-0.00004783,-0.99999332
1777493434.152374,438552500,0.00368661,-0.00006536,-0.99999326
1777493434.154801,438555000,0.00368037,-0.00007235,-0.99999332
1777493434.157332,438557500,0.00373503,-0.00010101,-0.99999309
1777493434.159799,438560000,0.00372488,-0.00016964,-0.99999315
1777493434.162365,438562500,0.00365395,-0.00019268,-0.99999332
1777493434.164820,438565000,0.00364966,-0.00020851,-0.99999338
1777493434.167174,438567500,0.00368489,-0.00026832,-0.99999326
1777493434.169788,438570000,0.00374116,-0.00022429,-0.99999297
1777493434.172394,438572500,0.00375695,-0.00028647,-0.99999291
1777493434.174664,438575000,0.00379442,-0.00024480,-0.99999291
1777493434.177307,438577500,0.00381867,-0.00029493,-0.99999267
1777493434.179766,438580000,0.00388291,-0.00029428,-0.99999249
1777493434.182160,438582500,0.00382465,-0.00033008,-0.99999273
1777493434.184667,438585000,0.00389304,-0.00034770,-0.99999237
1777493434.187095,438587500,0.00387014,-0.00040130,-0.99999243
1777493434.189586,438590000,0.00394863,-0.00039561,-0.99999219
1777493434.192195,438592500,0.00398905,-0.00041931,-0.99999207
1777493434.194597,438595000,0.00395296,-0.00048391,-0.99999213
1777493434.197163,438597500,0.00397296,-0.00054710,-0.99999201
1777493434.199597,438600000,0.00399130,-0.00057442,-0.99999183
1777493434.202087,438602500,0.00394540,-0.00060848,-0.99999195
1777493434.204728,438605000,0.00399641,-0.00063911,-0.99999171
1777493434.207181,438607500,0.00399334,-0.00067878,-0.99999177
1777493434.209740,438610000,0.00400722,-0.00070556,-0.99999177
1777493434.212158,438612500,0.00402985,-0.00064750,-0.99999177
1777493434.214679,438615000,0.00408163,-0.00061862,-0.99999148
1777493434.217109,438617500,0.00413570,-0.00059133,-0.99999130
1777493434.219696,438620000,0.00417662,-0.00060974,-0.99999094
1777493434.222074,438622500,0.00421632,-0.00056487,-0.99999100
1777493434.224683,438625000,0.00427617,-0.00054388,-0.99999070
1777493434.227379,438627500,0.00429368,-0.00056652,-0.99999058
1777493434.229744,438630000,0.00426228,-0.00060969,-0.99999088
1777493434.232275,438632500,0.00431722,-0.00056546,-0.99999058
1777493434.234752,438635000,0.00435542,-0.00056685,-0.99999040
1777493434.237215,438637500,0.00436325,-0.00063049,-0.99999028
1777493434.239613,438640000,0.00442321,-0.00060025,-0.99998999
1777493434.242106,438642500,0.00446516,-0.00058167,-0.99998993
1777493434.244562,438645000,0.00440808,-0.00055536,-0.99999040
1777493434.247076,438647500,0.00446443,-0.00056263,-0.99998981
1777493434.249627,438650000,0.00451858,-0.00058107,-0.99998975
1777493434.252082,438652500,0.00446252,-0.00061430,-0.99998975
1777493434.254529,438655000,0.00445524,-0.00065065,-0.99998975
1777493434.257045,438657500,0.00439000,-0.00066794,-0.99999028
1777493434.259499,438660000,0.00441699,-0.00062548,-0.99999005
1777493434.261979,438662500,0.00439835,-0.00067057,-0.99999005
1777493434.264539,438665000,0.00441689,-0.00065228,-0.99999017
1777493434.267035,438667500,0.00439274,-0.00060646,-0.99999022
1777493434.269511,438670000,0.00443655,-0.00066143,-0.99998999
1777493434.271988,438672500,0.00444392,-0.00071791,-0.99998987
1777493434.274468,438675000,0.00439113,-0.00073058,-0.99999011
1777493434.276945,438677500,0.00431716,-0.00071676,-0.99999046
1777493434.279559,438680000,0.00426213,-0.00076300,-0.99999070
1777493434.281942,438682500,0.00423714,-0.00074184,-0.99999070
1777493434.284528,438685000,0.00421380,-0.00069748,-0.99999094
1777493434.287058,438687500,0.00422974,-0.00070419,-0.99999094
1777493434.289387,438690000,0.00424060,-0.00075085,-0.99999082
1777493434.291938,438692500,0.00425265,-0.00070857,-0.99999070
1777493434.294518,438695000,0.00420271,-0.00066676,-0.99999112
1777493434.296959,438697500,0.00421394,-0.00068454,-0.99999094
1777493434.299431,438700000,0.00414985,-0.00064870,-0.99999130
1777493434.301877,438702500,0.00420268,-0.00068400,-0.99999106
1777493434.304421,438705000,0.00426902,-0.00071586,-0.99999064
1777493434.306955,438707500,0.00420907,-0.00076337,-0.99999082
1777493434.309395,438710000,0.00424404,-0.00079490,-0.99999064
1777493434.311882,438712500,0.00419941,-0.00081504,-0.99999082
1777493434.314433,438715000,0.00421638,-0.00081466,-0.99999088
1777493434.316867,438717500,0.00418116,-0.00082969,-0.99999094
1777493434.319368,438720000,0.00417862,-0.00082805,-0.99999094
1777493434.321858,438722500,0.00422951,-0.00081446,-0.99999076
1777493434.324377,438725000,0.00428776,-0.00085138,-0.99999058
1777493434.326932,438727500,0.00422076,-0.00087555,-0.99999082
1777493434.329250,438730000,0.00423100,-0.00085873,-0.99999070
1777493434.332028,438732500,0.00421630,-0.00086020,-0.99999070
1777493434.334781,438735000,0.00414022,-0.00082780,-0.99999118
1777493434.336346,438737500,0.00418838,-0.00083186,-0.99999094
1777493434.339407,438740000,0.00412570,-0.00085704,-0.99999118
1777493434.341218,438742500,0.00411752,-0.00089472,-0.99999118
1777493434.344451,438745000,0.00409475,-0.00082818,-0.99999118
1777493434.346831,438747500,0.00402867,-0.00080892,-0.99999166
1777493434.349224,438750000,0.00409548,-0.00084632,-0.99999118
1777493434.351748,438752500,0.00412222,-0.00077908,-0.99999130
1777493434.354197,438755000,0.00411201,-0.00073011,-0.99999136
1777493434.356756,438757500,0.00405074,-0.00070079,-0.99999160
1777493434.359232,438760000,0.00399950,-0.00070152,-0.99999171
1777493434.361668,438762500,0.00395870,-0.00066465,-0.99999183
1777493434.364226,438765000,0.00392580,-0.00065302,-0.99999213
1777493434.366704,438767500,0.00388861,-0.00066015,-0.99999219
1777493434.369144,438770000,0.00387131,-0.00066124,-0.99999237
1777493434.371713,438772500,0.00379670,-0.00068716,-0.99999255
1777493434.374203,438775000,0.00375778,-0.00061939,-0.99999267
1777493434.376680,438777500,0.00380956,-0.00060504,-0.99999249
1777493434.379176,438780000,0.00376131,-0.00058008,-0.99999273
1777493434.381625,438782500,0.00372626,-0.00054161,-0.99999285
1777493434.384182,438785000,0.00373059,-0.00053322,-0.99999291
1777493434.386594,438787500,0.00376564,-0.00046624,-0.99999291
1777493434.389152,438790000,0.00375389,-0.00048524,-0.99999285
1777493434.391598,438792500,0.00375741,-0.00044192,-0.99999285
1777493434.394101,438795000,0.00379165,-0.00049060,-0.99999267
1777493434.396624,438797500,0.00383065,-0.00048625,-0.99999261
1777493434.399119,438800000,0.00386008,-0.00044309,-0.99999249
1777493434.401613,438802500,0.00388357,-0.00050373,-0.99999231
1777493434.404118,438805000,0.00391460,-0.00056262,-0.99999231
1777493434.406600,438807500,0.00384670,-0.00059282,-0.99999261
1777493434.409025,438810000,0.00377935,-0.00061588,-0.99999267
1777493434.411622,438812500,0.00376818,-0.00060114,-0.99999273
1777493434.414021,438815000,0.00378725,-0.00065349,-0.99999273
1777493434.416526,438817500,0.00369470,-0.00065204,-0.99999315
1777493434.418990,438820000,0.00370054,-0.00058071,-0.99999303
1777493434.421596,438822500,0.00377165,-0.00058883,-0.99999261
1777493434.424178,438825000,0.00375829,-0.00055853,-0.99999291
1777493434.426571,438827500,0.00372871,-0.00048873,-0.99999297
1777493434.429398,438830000,0.00378417,-0.00047514,-0.99999273
1777493434.431768,438832500,0.00385397,-0.00046298,-0.99999249
1777493434.434418,438835000,0.00390323,-0.00041730,-0.99999225
1777493434.436831,438837500,0.00395291,-0.00036840,-0.99999213
1777493434.439157,438840000,0.00403350,-0.00035862,-0.99999189
1777493434.441472,438842500,0.00403331,-0.00029752,-0.99999201
1777493434.444144,438845000,0.00402697,-0.00025539,-0.99999183
1777493434.446392,438847500,0.00409785,-0.00022279,-0.99999177
1777493434.448939,438850000,0.00406080,-0.00017711,-0.99999166
1777493434.451505,438852500,0.00406442,-0.00015056,-0.99999195
1777493434.453831,438855000,0.00406191,-0.00010344,-0.99999189
1777493434.456355,438857500,0.00402204,-0.00013287,-0.99999189
1777493434.458807,438860000,0.00402847,-0.00007102,-0.99999189
1777493434.461409,438862500,0.00402288,-0.00000497,-0.99999195
1777493434.463931,438865000,0.00402701,0.00006935,-0.99999201
1777493434.466366,438867500,0.00402190,0.00012849,-0.99999207
1777493434.468818,438870000,0.00399300,0.00015804,-0.99999195
1777493434.471361,438872500,0.00402385,0.00022330,-0.99999189
1777493434.473731,438875000,0.00402635,0.00026585,-0.99999195
1777493434.476333,438877500,0.00398306,0.00027979,-0.99999207
1777493434.478829,438880000,0.00392770,0.00031305,-0.99999219
1777493434.481420,438882500,0.00389750,0.00026599,-0.99999243
1777493434.483730,438885000,0.00388004,0.00028079,-0.99999237
1777493434.486394,438887500,0.00388313,0.00024879,-0.99999243
1777493434.489269,438890000,0.00389227,0.00028918,-0.99999237
1777493434.491383,438892500,0.00390143,0.00031478,-0.99999243
1777493434.493841,438895000,0.00388574,0.00033902,-0.99999243
1777493434.496353,438897500,0.00389116,0.00037296,-0.99999249
1777493434.498842,438900000,0.00392636,0.00041442,-0.99999231
1777493434.501255,438902500,0.00394570,0.00043074,-0.99999219
1777493434.503852,438905000,0.00396182,0.00037733,-0.99999219
1777493434.506258,438907500,0.00402463,0.00034967,-0.99999189
1777493434.508791,438910000,0.00409056,0.00037384,-0.99999160
1777493434.511230,438912500,0.00413150,0.00039825,-0.99999148
1777493434.513773,438915000,0.00416374,0.00034477,-0.99999112
1777493434.516323,438917500,0.00410392,0.00035693,-0.99999148
1777493434.518690,438920000,0.00414939,0.00039049,-0.99999136
1777493434.521451,438922500,0.00421314,0.00039957,-0.99999112
1777493434.523885,438925000,0.00414934,0.00037109,-0.99999124
1777493434.526362,438927500,0.00420558,0.00038581,-0.99999124
1777493434.529014,438930000,0.00420945,0.00040425,-0.99999124
1777493434.531480,438932500,0.00426850,0.00043032,-0.99999070
1777493434.534019,438935000,0.00429696,0.00049903,-0.99999064
1777493434.536554,438937500,0.00435471,0.00050440,-0.99999040
1777493434.538679,438940000,0.00436650,0.00048361,-0.99999046
1777493434.541147,438942500,0.00435717,0.00051991,-0.99999046
1777493434.543687,438945000,0.00444417,0.00053277,-0.99998999
1777493434.546126,438947500,0.00450586,0.00049903,-0.99998981
1777493434.548780,438950000,0.00455477,0.00046080,-0.99998963
1777493434.551155,438952500,0.00460281,0.00042238,-0.99998927
1777493434.553469,438955000,0.00465823,0.00043610,-0.99998903
1777493434.556109,438957500,0.00467845,0.00046415,-0.99998891
1777493434.558594,438960000,0.00473314,0.00047929,-0.99998885
1777493434.561157,438962500,0.00474049,0.00046233,-0.99998850
1777493434.563609,438965000,0.00475632,0.00042245,-0.99998850
1777493434.566099,438967500,0.00476064,0.00036618,-0.99998862
1777493434.568594,438970000,0.00478463,0.00032235,-0.99998862
1777493434.571077,438972500,0.00477466,0.00037666,-0.99998856
1777493434.573598,438975000,0.00470843,0.00035463,-0.99998885
1777493434.576034,438977500,0.00468325,0.00030097,-0.99998909
1777493434.578518,438980000,0.00473222,0.00026209,-0.99998879
1777493434.581032,438982500,0.00471910,0.00024360,-0.99998885
1777493434.583538,438985000,0.00471417,0.00021972,-0.99998885
1777493434.586066,438987500,0.00470733,0.00018420,-0.99998885
1777493434.588621,438990000,0.00471688,0.00017329,-0.99998879
1777493434.591071,438992500,0.00475618,0.00014716,-0.99998862
1777493434.593572,438995000,0.00474803,0.00015677,-0.99998868
1777493434.596085,438997500,0.00471258,0.00012998,-0.99998903
1777493434.598520,439000000,0.00475984,0.00011650,-0.99998868
1777493434.600986,439002500,0.00469352,0.00010200,-0.99998897
1777493434.603533,439005000,0.00466280,0.00016790,-0.99998915
1777493434.606034,439007500,0.00461211,0.00016373,-0.99998933
1777493434.608490,439010000,0.00458054,0.00012628,-0.99998945
1777493434.611034,439012500,0.00457325,0.00016254,-0.99998951
1777493434.613471,439015000,0.00457561,0.00014443,-0.99998963
1777493434.615992,439017500,0.00458023,0.00007342,-0.99998963
1777493434.618437,439020000,0.00461352,0.00000681,-0.99998933
1777493434.620933,439022500,0.00457821,-0.00005674,-0.99998957
1777493434.623784,439025000,0.00450479,-0.00009297,-0.99998987
1777493434.626176,439027500,0.00449751,-0.00014028,-0.99998993
1777493434.628419,439030000,0.00444559,-0.00015982,-0.99999028
1777493434.631105,439032500,0.00443285,-0.00020684,-0.99999011
1777493434.633520,439035000,0.00436594,-0.00024675,-0.99999040
1777493434.636073,439037500,0.00433754,-0.00024122,-0.99999070
1777493434.638400,439040000,0.00426485,-0.00024175,-0.99999088
1777493434.640907,439042500,0.00432744,-0.00021684,-0.99999064
1777493434.643333,439045000,0.00434694,-0.00024921,-0.99999064
1777493434.645829,439047500,0.00428027,-0.00028664,-0.99999076
1777493434.648347,439050000,0.00429921,-0.00028484,-0.99999082
1777493434.650972,439052500,0.00425625,-0.00031920,-0.99999076
1777493434.653349,439055000,0.00422675,-0.00036122,-0.99999118
1777493434.655849,439057500,0.00423046,-0.00036083,-0.99999100
1777493434.658392,439060000,0.00429435,-0.00039848,-0.99999082
1777493434.660847,439062500,0.00434938,-0.00043521,-0.99999040
1777493434.663325,439065000,0.00441119,-0.00042623,-0.99999022
1777493434.665810,439067500,0.00440459,-0.00035312,-0.99999011
1777493434.668317,439070000,0.00435238,-0.00032378,-0.99999040
1777493434.670813,439072500,0.00431832,-0.00029597,-0.99999058
1777493434.673152,439075000,0.00437038,-0.00026755,-0.99999046
1777493434.675817,439077500,0.00442069,-0.00033811,-0.99999022
1777493434.678327,439080000,0.00448211,-0.00031569,-0.99998993
1777493434.680799,439082500,0.00452021,-0.00034371,-0.99998981
1777493434.683276,439085000,0.00458926,-0.00034803,-0.99998957
1777493434.685791,439087500,0.00460169,-0.00037168,-0.99998939
1777493434.688353,439090000,0.00463572,-0.00032785,-0.99998915
1777493434.690759,439092500,0.00458934,-0.00036333,-0.99998939
1777493434.693270,439095000,0.00454937,-0.00039341,-0.99998963
1777493434.695854,439097500,0.00451379,-0.00040111,-0.99998975
1777493434.698253,439100000,0.00451550,-0.00039550,-0.99998993
1777493434.700782,439102500,0.00451406,-0.00040372,-0.99998969
1777493434.703289,439105000,0.00447097,-0.00036445,-0.99999005
1777493434.705730,439107500,0.00453589,-0.00038443,-0.99998975
1777493434.708290,439110000,0.00460057,-0.00037546,-0.99998927
1777493434.710707,439112500,0.00457662,-0.00042949,-0.99998945
1777493434.713179,439115000,0.00461337,-0.00039438,-0.99998927
1777493434.715730,439117500,0.00461418,-0.00039065,-0.99998939
1777493434.718135,439120000,0.00456490,-0.00036073,-0.99998963
1777493434.720696,439122500,0.00458305,-0.00032252,-0.99998957
1777493434.723377,439125000,0.00467166,-0.00030944,-0.99998915
1777493434.725910,439127500,0.00470546,-0.00026177,-0.99998897
1777493434.728682,439130000,0.00472176,-0.00020197,-0.99998885
1777493434.730949,439132500,0.00467455,-0.00018836,-0.99998921
1777493434.733219,439135000,0.00461001,-0.00015329,-0.99998939
1777493434.735679,439137500,0.00462118,-0.00015250,-0.99998927
1777493434.738176,439140000,0.00462539,-0.00009533,-0.99998951
1777493434.740509,439142500,0.00455319,-0.00007572,-0.99998957
1777493434.742883,439145000,0.00450393,-0.00002332,-0.99998993
1777493434.745632,439147500,0.00445253,-0.00004807,-0.99999005
1777493434.748052,439150000,0.00443334,0.00000879,-0.99999017
1777493434.750566,439152500,0.00446555,0.00006550,-0.99999011
1777493434.752871,439155000,0.00443331,0.00012869,-0.99999005
1777493434.755432,439157500,0.00439984,0.00017640,-0.99999034
1777493434.757910,439160000,0.00434424,0.00013953,-0.99999064
1777493434.760375,439162500,0.00435894,0.00020936,-0.99999052
1777493434.762982,439165000,0.00433922,0.00019665,-0.99999070
1777493434.765282,439167500,0.00430880,0.00022186,-0.99999088
1777493434.767840,439170000,0.00438801,0.00025765,-0.99999028
1777493434.770219,439172500,0.00441344,0.00028306,-0.99999028
1777493434.772972,439175000,0.00448064,0.00027453,-0.99998999
1777493434.775530,439177500,0.00453046,0.00024426,-0.99998975
1777493434.777714,439180000,0.00456999,0.00022274,-0.99998957
1777493434.780311,439182500,0.00460354,0.00018182,-0.99998945
1777493434.782811,439185000,0.00463934,0.00016270,-0.99998927
1777493434.785575,439187500,0.00461508,0.00020771,-0.99998933
1777493434.788011,439190000,0.00457070,0.00030873,-0.99998957
1777493434.790451,439192500,0.00448538,0.00034831,-0.99998993
1777493434.792934,439195000,0.00445932,0.00037430,-0.99998993
1777493434.795441,439197500,0.00444672,0.00041074,-0.99999017
1777493434.797936,439200000,0.00442517,0.00040345,-0.99999034
1777493434.800452,439202500,0.00446846,0.00045953,-0.99998987
1777493434.802900,439205000,0.00445637,0.00051697,-0.99999011
1777493434.805511,439207500,0.00448001,0.00056765,-0.99998975
1777493434.808001,439210000,0.00449237,0.00063130,-0.99998957
1777493434.810445,439212500,0.00448720,0.00067858,-0.99998975
1777493434.812875,439215000,0.00455823,0.00069643,-0.99998945
1777493434.815388,439217500,0.00459023,0.00078160,-0.99998915
1777493434.817863,439220000,0.00451367,0.00079811,-0.99998957
1777493434.820339,439222500,0.00454227,0.00079389,-0.99998945
1777493434.823099,439225000,0.00457841,0.00080355,-0.99998921
1777493434.825356,439227500,0.00466545,0.00085927,-0.99998891
1777493434.827999,439230000,0.00469180,0.00086642,-0.99998873
1777493434.830625,439232500,0.00469306,0.00090251,-0.99998862
1777493434.832888,439235000,0.00465953,0.00090256,-0.99998879
1777493434.835698,439237500,0.00464128,0.00091784,-0.99998873
1777493434.837826,439240000,0.00459924,0.00096203,-0.99998903
1777493434.840281,439242500,0.00459325,0.00094652,-0.99998915
1777493434.842770,439245000,0.00455686,0.00094189,-0.99998915
1777493434.845343,439247500,0.00451399,0.00094354,-0.99998951
1777493434.847820,439250000,0.00443233,0.00094716,-0.99998975
1777493434.850300,439252500,0.00433929,0.00095819,-0.99999011
1777493434.852736,439255000,0.00435226,0.00091067,-0.99999017
1777493434.855211,439257500,0.00435369,0.00090626,-0.99999017
1777493434.857778,439260000,0.00434774,0.00090047,-0.99999017
1777493434.860393,439262500,0.00434598,0.00100243,-0.99999017
1777493434.862734,439265000,0.00440128,0.00105192,-0.99998993
1777493434.865216,439267500,0.00446829,0.00106097,-0.99998957
1777493434.867705,439270000,0.00451395,0.00104134,-0.99998933
1777493434.870127,439272500,0.00453860,0.00107131,-0.99998921
1777493434.872711,439275000,0.00459520,0.00112331,-0.99998891
1777493434.875193,439277500,0.00460500,0.00113243,-0.99998885
1777493434.877708,439280000,0.00457061,0.00113937,-0.99998897
1777493434.880225,439282500,0.00457375,0.00112042,-0.99998891
1777493434.882643,439285000,0.00458372,0.00111413,-0.99998909
1777493434.885153,439287500,0.00453067,0.00114060,-0.99998915
1777493434.887717,439290000,0.00450824,0.00123293,-0.99998915
1777493434.890123,439292500,0.00453024,0.00131484,-0.99998891
1777493434.892596,439295000,0.00450308,0.00129022,-0.99998903
1777493434.895101,439297500,0.00449454,0.00125311,-0.99998915
1777493434.897559,439300000,0.00452678,0.00122343,-0.99998915
1777493434.900087,439302500,0.00449032,0.00126062,-0.99998921
1777493434.902621,439305000,0.00453786,0.00132620,-0.99998879
1777493434.905084,439307500,0.00459712,0.00136300,-0.99998873
1777493434.907567,439310000,0.00463447,0.00142291,-0.99998820
1777493434.909953,439312500,0.00465959,0.00149329,-0.99998796
1777493434.912553,439315000,0.00473392,0.00150318,-0.99998778
1777493434.915024,439317500,0.00479564,0.00148649,-0.99998730
1777493434.917599,439320000,0.00482452,0.00147873,-0.99998742
1777493434.920179,439322500,0.00479019,0.00146820,-0.99998754
1777493434.922603,439325000,0.00480293,0.00148390,-0.99998742
1777493434.925216,439327500,0.00477878,0.00147487,-0.99998754
1777493434.927440,439330000,0.00472643,0.00145949,-0.99998784
1777493434.930275,439332500,0.00468778,0.00144887,-0.99998808
1777493434.932773,439335000,0.00467326,0.00140007,-0.99998820
1777493434.935092,439337500,0.00461102,0.00139953,-0.99998844
1777493434.937335,439340000,0.00458142,0.00140525,-0.99998850
1777493434.940042,439342500,0.00459466,0.00148244,-0.99998832
1777493434.942475,439345000,0.00458092,0.00147562,-0.99998862
1777493434.944911,439347500,0.00459485,0.00145249,-0.99998844
1777493434.947262,439350000,0.00462351,0.00149556,-0.99998826
1777493434.949945,439352500,0.00458941,0.00151126,-0.99998832
1777493434.952241,439355000,0.00460345,0.00150847,-0.99998838
1777493434.954781,439357500,0.00458120,0.00149982,-0.99998844
1777493434.957148,439360000,0.00460500,0.00149728,-0.99998850
1777493434.959811,439362500,0.00464889,0.00148264,-0.99998814
1777493434.962298,439365000,0.00463111,0.00146348,-0.99998832
1777493434.964872,439367500,0.00459807,0.00145645,-0.99998844
1777493434.967472,439370000,0.00461231,0.00146231,-0.99998838
1777493434.969973,439372500,0.00456930,0.00150958,-0.99998850
1777493434.972463,439375000,0.00456521,0.00149920,-0.99998856
1777493434.974931,439377500,0.00459048,0.00147330,-0.99998838
1777493434.977457,439380000,0.00457485,0.00144433,-0.99998862
1777493434.979922,439382500,0.00455122,0.00147511,-0.99998879
1777493434.982494,439385000,0.00458175,0.00149718,-0.99998832
1777493434.984832,439387500,0.00456531,0.00148168,-0.99998856
1777493434.987331,439390000,0.00455357,0.00146189,-0.99998856
1777493434.989837,439392500,0.00458811,0.00146671,-0.99998844
