wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493434.363929,438765000,0.97412384,0.00076169,0.00183832,-0.22600637
1777493434.366411,438767500,0.97412497,0.00076095,0.00181941,-0.22600149
1777493434.368849,438770000,0.97412437,0.00075953,0.00181085,-0.22600438
1777493434.371363,438772500,0.97412449,0.00076373,0.00177158,-0.22600389
1777493434.373906,438775000,0.97412550,0.00072631,0.00176029,-0.22599953
1777493434.376386,438777500,0.97412485,0.00072518,0.00178713,-0.22600225
1777493434.378880,438780000,0.97412366,0.00070758,0.00176645,-0.22600764
1777493434.381327,438782500,0.97412401,0.00068488,0.00175372,-0.22600621
1777493434.383888,438785000,0.97412479,0.00068128,0.00175678,-0.22600305
1777493434.386299,438787500,0.97412431,0.00065262,0.00178142,-0.22600509
1777493434.388855,438790000,0.97412366,0.00066055,0.00177355,-0.22600786
1777493434.391280,438792500,0.97412342,0.00063985,0.00178016,-0.22600888
1777493434.393807,438795000,0.97412419,0.00066742,0.00179134,-0.22600523
1777493434.396332,438797500,0.97412419,0.00066971,0.00181082,-0.22600529
1777493434.398823,438800000,0.97412401,0.00065201,0.00183003,-0.22600593
1777493434.401316,438802500,0.97412360,0.00068421,0.00183462,-0.22600739
1777493434.403819,438805000,0.97412390,0.00071639,0.00184308,-0.22600627
1777493434.406306,438807500,0.97412360,0.00072343,0.00180660,-0.22600798
1777493434.408727,438810000,0.97412354,0.00072706,0.00177119,-0.22600821
1777493434.411304,438812500,0.97412366,0.00071861,0.00176741,-0.22600764
1777493434.413724,438815000,0.97412264,0.00074627,0.00177078,-0.22601220
1777493434.416225,438817500,0.97412413,0.00073510,0.00172587,-0.22600625
1777493434.418693,438820000,0.97412431,0.00070101,0.00173678,-0.22600524
1777493434.421253,438822500,0.97412384,0.00071301,0.00177049,-0.22600678
1777493434.423881,438825000,0.97412413,0.00069674,0.00176741,-0.22600597
1777493434.426273,438827500,0.97412270,0.00065941,0.00176089,-0.22601211
1777493434.429107,438830000,0.97412181,0.00065906,0.00178943,-0.22601573
1777493434.431445,438832500,0.97412175,0.00066103,0.00182481,-0.22601563
1777493434.434119,438835000,0.97412223,0.00064434,0.00185396,-0.22601336
1777493434.436509,438837500,0.97412211,0.00062614,0.00188368,-0.22601372
1777493434.438851,438840000,0.97412181,0.00063049,0.00192404,-0.22601475
1777493434.441173,438842500,0.97412264,0.00060070,0.00193086,-0.22601144
1777493434.443584,438845000,0.97412181,0.00057947,0.00193253,-0.22601467
1777493434.446094,438847500,0.97412199,0.00057160,0.00197073,-0.22601397
1777493434.448641,438850000,0.97412235,0.00054516,0.00195785,-0.22601202
1777493434.451040,438852500,0.97412205,0.00053264,0.00196261,-0.22601403
1777493434.453531,438855000,0.97412241,0.00050940,0.00196672,-0.22601223
1777493434.456056,438857500,0.97412354,0.00051922,0.00194397,-0.22600721
1777493434.458506,438860000,0.97412211,0.00048984,0.00195409,-0.22601350
1777493434.461113,438862500,0.97412264,0.00045703,0.00195884,-0.22601122
1777493434.463448,438865000,0.97412211,0.00042130,0.00196924,-0.22601366
1777493434.465924,438867500,0.97412318,0.00039191,0.00197344,-0.22600906
1777493434.468524,438870000,0.97412431,0.00037425,0.00196271,-0.22600396
1777493434.471073,438872500,0.97412437,0.00034594,0.00198510,-0.22600366
1777493434.473433,438875000,0.97412503,0.00032550,0.00199113,-0.22600098
1777493434.476035,438877500,0.97412664,0.00031380,0.00197163,-0.22599411
1777493434.478380,438880000,0.97412843,0.00029133,0.00194842,-0.22598651
1777493434.480972,438882500,0.97412711,0.00031085,0.00192839,-0.22599247
1777493434.483409,438885000,0.97412682,0.00030167,0.00192156,-0.22599359
1777493434.485946,438887500,0.97412723,0.00031760,0.00191945,-0.22599201
1777493434.488358,438890000,0.97412795,0.00029896,0.00192847,-0.22598864
1777493434.491072,438892500,0.97412926,0.00028751,0.00193582,-0.22598326
1777493434.493539,438895000,0.97412932,0.00027393,0.00193092,-0.22598295
1777493434.496052,438897500,0.97413099,0.00025800,0.00193740,-0.22597602
1777493434.498544,438900000,0.97413063,0.00024178,0.00195922,-0.22597717
1777493434.500957,438902500,0.97413057,0.00023602,0.00197049,-0.22597733
1777493434.503550,438905000,0.97413129,0.00026385,0.00197231,-0.22597425
1777493434.505959,438907500,0.97413099,0.00028442,0.00199977,-0.22597514
1777493434.508490,438910000,0.97413146,0.00028010,0.00203462,-0.22597267
1777493434.510930,438912500,0.97413301,0.00027281,0.00205732,-0.22596616
1777493434.513473,438915000,0.97413266,0.00030251,0.00206698,-0.22596705
1777493434.516024,438917500,0.97413331,0.00028982,0.00203922,-0.22596464
1777493434.518391,438920000,0.97413456,0.00027860,0.00206516,-0.22595930
1777493434.521015,438922500,0.97413266,0.00028140,0.00209723,-0.22596721
1777493434.523583,438925000,0.97413319,0.00028806,0.00206294,-0.22596483
1777493434.526060,438927500,0.97413421,0.00028723,0.00209200,-0.22596066
1777493434.528726,438930000,0.97413397,0.00027869,0.00209597,-0.22596169
1777493434.531195,438932500,0.97413391,0.00027266,0.00212767,-0.22596112
1777493434.533706,438935000,0.97413504,0.00024240,0.00214930,-0.22595632
1777493434.536254,438937500,0.97413468,0.00024631,0.00217803,-0.22595763
1777493434.538378,438940000,0.97413492,0.00025777,0.00218142,-0.22595674
1777493434.540848,438942500,0.97413296,0.00023906,0.00218098,-0.22596516
1777493434.543361,438945000,0.97413111,0.00024264,0.00222481,-0.22597255
1777493434.545829,438947500,0.97413254,0.00026603,0.00225104,-0.22596617
1777493434.548480,438950000,0.97413170,0.00029018,0.00227055,-0.22596967
1777493434.550857,438952500,0.97413152,0.00031432,0.00228961,-0.22596994
1777493434.553178,438955000,0.97413129,0.00031390,0.00231815,-0.22597077
1777493434.555808,438957500,0.97413146,0.00030252,0.00233117,-0.22596982
1777493434.558293,438960000,0.97413200,0.00030132,0.00235952,-0.22596756
1777493434.560862,438962500,0.97413164,0.00031042,0.00236118,-0.22596847
1777493434.563263,438965000,0.97413081,0.00033164,0.00236438,-0.22597209
1777493434.565802,438967500,0.97413200,0.00035952,0.00236013,-0.22596712
1777493434.568297,438970000,0.97413301,0.00038357,0.00236687,-0.22596289
1777493434.570782,438972500,0.97413200,0.00035600,0.00236814,-0.22596712
1777493434.573298,438975000,0.97413236,0.00035924,0.00233340,-0.22596578
1777493434.575736,438977500,0.97413093,0.00038255,0.00231507,-0.22597241
1777493434.578218,438980000,0.97413027,0.00040703,0.00233452,-0.22597481
1777493434.580733,438982500,0.97413146,0.00041454,0.00232605,-0.22596976
1777493434.583221,438985000,0.97413331,0.00042559,0.00232095,-0.22596174
1777493434.585767,438987500,0.97413373,0.00044212,0.00231361,-0.22595993
1777493434.588314,438990000,0.97413260,0.00044852,0.00231702,-0.22596468
1777493434.590767,438992500,0.97413176,0.00046570,0.00233321,-0.22596814
1777493434.593269,438995000,0.97413170,0.00046010,0.00233033,-0.22596845
1777493434.595778,438997500,0.97413313,0.00046913,0.00231004,-0.22596298
1777493434.598220,439000000,0.97413397,0.00048103,0.00233154,-0.22595870
1777493434.600695,439002500,0.97413385,0.00048059,0.00229759,-0.22595967
1777493434.603215,439005000,0.97413379,0.00044503,0.00229008,-0.22596005
1777493434.605738,439007500,0.97413224,0.00044135,0.00226491,-0.22596689
1777493434.608191,439010000,0.97413158,0.00045603,0.00224530,-0.22596987
1777493434.610728,439012500,0.97413176,0.00043754,0.00224585,-0.22596917
1777493434.613164,439015000,0.97413296,0.00044662,0.00224496,-0.22596432
1777493434.615686,439017500,0.97413307,0.00048173,0.00223918,-0.22596376
1777493434.618137,439020000,0.97413111,0.00051795,0.00224787,-0.22597177
1777493434.620630,439022500,0.97413248,0.00054490,0.00222349,-0.22596627
1777493434.623395,439025000,0.97413343,0.00055424,0.00218364,-0.22596242
1777493434.625874,439027500,0.97413242,0.00057647,0.00217475,-0.22596681
1777493434.628130,439030000,0.97413307,0.00058012,0.00214725,-0.22596450
1777493434.630820,439032500,0.97413343,0.00060158,0.00213573,-0.22596270
1777493434.633220,439035000,0.97413337,0.00061346,0.00209863,-0.22596313
1777493434.635769,439037500,0.97413313,0.00060756,0.00208543,-0.22596481
1777493434.638102,439040000,0.97413367,0.00059960,0.00204996,-0.22596252
1777493434.640608,439042500,0.97413474,0.00059453,0.00208327,-0.22595760
1777493434.643034,439045000,0.97413433,0.00061250,0.00208910,-0.22595946
1777493434.645533,439047500,0.97413558,0.00062319,0.00205241,-0.22595413
1777493434.648049,439050000,0.97413439,0.00062446,0.00206183,-0.22595944
1777493434.650664,439052500,0.97413272,0.00063636,0.00203702,-0.22596639
1777493434.653046,439055000,0.97413349,0.00065349,0.00201791,-0.22596367
1777493434.655544,439057500,0.97413248,0.00065372,0.00201975,-0.22596763
1777493434.658090,439060000,0.97413319,0.00067928,0.00204662,-0.22596456
1777493434.660546,439062500,0.97413397,0.00070338,0.00206928,-0.22596060
1777493434.663026,439065000,0.97413403,0.00070598,0.00210040,-0.22596031
1777493434.665511,439067500,0.97413188,0.00066965,0.00210544,-0.22596915
1777493434.668017,439070000,0.97413087,0.00064947,0.00208332,-0.22597404
1777493434.670514,439072500,0.97412932,0.00063209,0.00206987,-0.22598083
1777493434.672863,439075000,0.97412926,0.00062413,0.00209844,-0.22598115
1777493434.675472,439077500,0.97412825,0.00066419,0.00211496,-0.22598526
1777493434.678028,439080000,0.97412848,0.00066021,0.00214742,-0.22598381
1777493434.680501,439082500,0.97412801,0.00067817,0.00216281,-0.22598581
1777493434.682977,439085000,0.97412741,0.00068807,0.00219595,-0.22598810
1777493434.685493,439087500,0.97412771,0.00070100,0.00219933,-0.22598659
1777493434.688047,439090000,0.97412884,0.00068348,0.00222086,-0.22598138
1777493434.690454,439092500,0.97412926,0.00069552,0.00219426,-0.22597979
1777493434.692962,439095000,0.97412860,0.00070566,0.00217139,-0.22598298
1777493434.695545,439097500,0.97412902,0.00070539,0.00215320,-0.22598132
1777493434.697941,439100000,0.97412837,0.00070285,0.00215466,-0.22598453
1777493434.700471,439102500,0.97412813,0.00070670,0.00215303,-0.22598502
1777493434.702981,439105000,0.97412986,0.00068268,0.00213649,-0.22597812
1777493434.705422,439107500,0.97412968,0.00069975,0.00216585,-0.22597857
1777493434.707980,439110000,0.97412890,0.00070270,0.00219836,-0.22598115
1777493434.710399,439112500,0.97412688,0.00072633,0.00218059,-0.22599027
1777493434.712877,439115000,0.97412825,0.00071336,0.00220245,-0.22598398
1777493434.715404,439117500,0.97412866,0.00071164,0.00220327,-0.22598246
1777493434.717836,439120000,0.97412860,0.00069150,0.00218265,-0.22598305
1777493434.720395,439122500,0.97413075,0.00067492,0.00219581,-0.22597371
1777493434.723074,439125000,0.97413158,0.00067855,0.00224046,-0.22596972
1777493434.725589,439127500,0.97413015,0.00065916,0.00226230,-0.22597557
1777493434.728391,439130000,0.97413063,0.00063187,0.00227700,-0.22597331
1777493434.730652,439132500,0.97413337,0.00061988,0.00225555,-0.22596195
1777493434.732921,439135000,0.97413409,0.00059550,0.00222808,-0.22595900
1777493434.735365,439137500,0.97413337,0.00059639,0.00223361,-0.22596201
1777493434.737662,439140000,0.97413367,0.00056901,0.00224212,-0.22596112
1777493434.740213,439142500,0.97413582,0.00055129,0.00220917,-0.22595175
1777493434.742596,439145000,0.97413635,0.00052019,0.00219110,-0.22595002
1777493434.745129,439147500,0.97413683,0.00052643,0.00216327,-0.22594789
1777493434.747621,439150000,0.97413635,0.00049658,0.00216034,-0.22595002
1777493434.750069,439152500,0.97413623,0.00047259,0.00218244,-0.22595064
1777493434.752576,439155000,0.97413683,0.00043817,0.00217387,-0.22594780
1777493434.755136,439157500,0.97413731,0.00041114,0.00216296,-0.22594614
1777493434.757615,439160000,0.97413659,0.00042283,0.00213172,-0.22594957
1777493434.760080,439162500,0.97413707,0.00039048,0.00214676,-0.22594737
1777493434.762529,439165000,0.97413731,0.00039444,0.00213572,-0.22594684
1777493434.764995,439167500,0.97413725,0.00037872,0.00212375,-0.22594723
1777493434.767547,439170000,0.97413832,0.00037022,0.00216638,-0.22594172
1777493434.769929,439172500,0.97414029,0.00036070,0.00218164,-0.22593345
1777493434.772490,439175000,0.97414005,0.00037245,0.00221341,-0.22593410
1777493434.775016,439177500,0.97414064,0.00039282,0.00223426,-0.22593132
1777493434.777424,439180000,0.97414130,0.00040776,0.00225108,-0.22592813
1777493434.780014,439182500,0.97414041,0.00043149,0.00226280,-0.22593197
1777493434.782518,439185000,0.97413880,0.00044486,0.00227807,-0.22593860
1777493434.785259,439187500,0.97414178,0.00042016,0.00227135,-0.22592585
1777493434.787707,439190000,0.97414309,0.00036594,0.00226114,-0.22592047
1777493434.790149,439192500,0.97414261,0.00033703,0.00222406,-0.22592291
1777493434.792631,439195000,0.97414398,0.00032141,0.00221430,-0.22591688
1777493434.795144,439197500,0.97414625,0.00030222,0.00221228,-0.22590755
1777493434.797631,439200000,0.97414595,0.00030333,0.00220096,-0.22590910
1777493434.800153,439202500,0.97414458,0.00028092,0.00222838,-0.22591421
1777493434.802605,439205000,0.97414654,0.00025156,0.00222898,-0.22590622
1777493434.805212,439207500,0.97414613,0.00022955,0.00224622,-0.22590750
1777493434.807702,439210000,0.97414613,0.00019994,0.00225943,-0.22590716
1777493434.810149,439212500,0.97414720,0.00017632,0.00226226,-0.22590289
1777493434.812573,439215000,0.97414839,0.00017564,0.00229887,-0.22589749
1777493434.815089,439217500,0.97414809,0.00013777,0.00232407,-0.22589846
1777493434.817564,439220000,0.97414416,0.00012112,0.00228865,-0.22591583
1777493434.820043,439222500,0.97414279,0.00012642,0.00230210,-0.22592166
1777493434.822798,439225000,0.97414356,0.00012579,0.00232080,-0.22591799
1777493434.825050,439227500,0.97414482,0.00010846,0.00236948,-0.22591236
1777493434.827710,439230000,0.97414678,0.00010794,0.00238313,-0.22590356
1777493434.830323,439232500,0.97414958,0.00009047,0.00238782,-0.22589138
