wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493434.626956,72634.6,tod,GGA,39.73822496,-84.17640686,242.2272,4,12,1.8,,,,,,,,,"$GPGGA,201034.60,3944.2934973,N,08410.5844118,W,4,12,1.8,242.2272,M,-33.3702,M,0.6,2991*71"
1777493434.629605,,,HDT,,,,,,,,,,9.08,,,,,"$GPHDT,9.080,T*34"
1777493434.634832,72634.6,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.60,0.197,0.019,0.006,1.044,0.019,0.006,0.018*52"
1777493434.726992,72634.7,tod,GGA,39.73822494,-84.17640686,242.227,4,12,1.8,,,,,,,,,"$GPGGA,201034.70,3944.2934965,N,08410.5844114,W,4,12,1.8,242.2270,M,-33.3702,M,0.7,2991*78"
1777493434.729722,,,HDT,,,,,,,,,,9.009,,,,,"$GPHDT,9.009,T*35"
1777493434.734670,72634.7,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.70,0.197,0.019,0.006,1.013,0.019,0.006,0.018*51"
1777493434.826491,72634.8,tod,GGA,39.7382249,-84.17640686,242.2245,4,12,1.8,,,,,,,,,"$GPGGA,201034.80,3944.2934940,N,08410.5844113,W,4,12,1.8,242.2245,M,-33.3702,M,0.8,2991*7E"
1777493434.829109,,,HDT,,,,,,,,,,8.926,,,,,"$GPHDT,8.926,T*30"
1777493434.835825,72634.8,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.80,0.197,0.019,0.006,0.954,0.019,0.006,0.018*55"
1777493434.928464,72634.9,tod,GGA,39.73822486,-84.17640687,242.2237,4,12,1.8,,,,,,,,,"$GPGGA,201034.90,3944.2934917,N,08410.5844119,W,4,12,1.8,242.2237,M,-33.3702,M,0.9,2991*73"
1777493434.930846,,,HDT,,,,,,,,,,8.86,,,,,"$GPHDT,8.860,T*33"
1777493434.938541,72634.9,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201034.90,0.197,0.019,0.006,1.085,0.019,0.006,0.018*50"
1777493435.030377,72635,tod,GGA,39.73822484,-84.17640688,242.2212,4,12,1.8,,,,,,,,,"$GPGGA,201035.00,3944.2934904,N,08410.5844126,W,4,12,1.8,242.2212,M,-33.3702,M,1.0,2991*7A"
1777493435.033165,,,HDT,,,,,,,,,,8.802,,,,,"$GPHDT,8.802,T*37"
1777493435.040606,72635,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201035.00,0.197,0.019,0.006,1.233,0.019,0.006,0.019*56"
1777493435.126132,72635.1,tod,GGA,39.73822487,-84.17640688,242.2232,4,12,1.8,,,,,,,,,"$GPGGA,201035.10,3944.2934920,N,08410.5844126,W,4,12,1.8,242.2232,M,-33.3702,M,1.1,2991*7E"
1777493435.130383,,,HDT,,,,,,,,,,8.907,,,,,"$GPHDT,8.907,T*33"
1777493435.135708,72635.1,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.10,0.137,0.019,0.006,1.269,0.019,0.006,0.018*53"
1777493435.225670,72635.2,tod,GGA,39.73822486,-84.17640689,242.2185,4,12,1.8,,,,,,,,,"$GPGGA,201035.20,3944.2934916,N,08410.5844133,W,4,12,1.8,242.2185,M,-33.3702,M,1.2,2991*70"
1777493435.228215,,,HDT,,,,,,,,,,9.022,,,,,"$GPHDT,9.022,T*3C"
1777493435.232625,72635.2,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.20,0.137,0.019,0.006,1.290,0.019,0.006,0.018*56"
1777493435.326057,72635.3,tod,GGA,39.73822486,-84.17640689,242.215,4,12,1.8,,,,,,,,,"$GPGGA,201035.30,3944.2934915,N,08410.5844131,W,4,12,1.8,242.2150,M,-33.3702,M,1.3,2991*79"
1777493435.329655,,,HDT,,,,,,,,,,9.113,,,,,"$GPHDT,9.113,T*3F"
1777493435.333461,72635.3,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.30,0.137,0.019,0.006,1.329,0.019,0.006,0.018*54"
1777493435.426924,72635.4,tod,GGA,39.73822487,-84.17640688,242.2132,4,12,1.8,,,,,,,,,"$GPGGA,201035.40,3944.2934920,N,08410.5844126,W,4,12,1.8,242.2132,M,-33.3702,M,1.4,2991*7D"
1777493435.428082,,,HDT,,,,,,,,,,9.188,,,,,"$GPHDT,9.188,T*3D"
1777493435.434301,72635.4,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201035.40,0.137,0.019,0.006,1.357,0.019,0.006,0.019*5B"
1777493435.526917,72635.5,tod,GGA,39.73822482,-84.17640687,242.2167,4,12,1.8,,,,,,,,,"$GPGGA,201035.50,3944.2934889,N,08410.5844122,W,4,12,1.8,242.2167,M,-33.3702,M,1.5,2991*7B"
1777493435.529400,,,HDT,,,,,,,,,,9.126,,,,,"$GPHDT,9.126,T*39"
1777493435.534298,72635.5,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.50,0.137,0.019,0.006,1.208,0.019,0.006,0.018*50"
1777493435.626557,72635.6,tod,GGA,39.73822483,-84.17640687,242.2202,4,12,1.8,,,,,,,,,"$GPGGA,201035.60,3944.2934896,N,08410.5844124,W,4,12,1.8,242.2202,M,-33.3702,M,0.6,2991*72"
1777493435.628942,,,HDT,,,,,,,,,,9.117,,,,,"$GPHDT,9.117,T*3B"
1777493435.632166,72635.6,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201035.60,0.193,0.019,0.006,1.204,0.019,0.006,0.019*50"
1777493435.729048,72635.7,tod,GGA,39.73822488,-84.17640687,242.2185,4,12,1.8,,,,,,,,,"$GPGGA,201035.70,3944.2934928,N,08410.5844123,W,4,12,1.8,242.2185,M,-33.3702,M,0.7,2991*7D"
1777493435.733760,,,HDT,,,,,,,,,,9.088,,,,,"$GPHDT,9.088,T*3C"
1777493435.740335,72635.7,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201035.70,0.193,0.020,0.006,1.181,0.020,0.006,0.019*5F"
1777493435.825274,72635.8,tod,GGA,39.73822489,-84.17640687,242.2204,4,12,1.8,,,,,,,,,"$GPGGA,201035.80,3944.2934934,N,08410.5844120,W,4,12,1.8,242.2204,M,-33.3702,M,0.8,2991*79"
1777493435.828139,,,HDT,,,,,,,,,,9.139,,,,,"$GPHDT,9.139,T*37"
1777493435.833756,72635.8,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.80,0.193,0.019,0.006,1.148,0.019,0.006,0.018*54"
1777493435.927682,72635.9,tod,GGA,39.73822488,-84.17640687,242.2196,4,12,1.8,,,,,,,,,"$GPGGA,201035.90,3944.2934926,N,08410.5844124,W,4,12,1.8,242.2196,M,-33.3702,M,0.9,2991*76"
1777493435.931357,,,HDT,,,,,,,,,,9.214,,,,,"$GPHDT,9.214,T*3B"
1777493435.938314,72635.9,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201035.90,0.193,0.019,0.006,1.163,0.019,0.006,0.018*5C"
1777493436.025422,72636,tod,GGA,39.73822489,-84.17640689,242.2223,4,12,1.8,,,,,,,,,"$GPGGA,201036.00,3944.2934933,N,08410.5844133,W,4,12,1.8,242.2223,M,-33.3702,M,1.0,2991*7B"
1777493436.026602,,,HDT,,,,,,,,,,9.397,,,,,"$GPHDT,9.397,T*31"
1777493436.032776,72636,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201036.00,0.193,0.020,0.006,1.346,0.020,0.006,0.019*52"
1777493436.127715,72636.1,tod,GGA,39.73822487,-84.17640689,242.2208,4,12,1.8,,,,,,,,,"$GPGGA,201036.10,3944.2934922,N,08410.5844136,W,4,12,1.8,242.2208,M,-33.3702,M,1.1,2991*77"
1777493436.130744,,,HDT,,,,,,,,,,9.229,,,,,"$GPHDT,9.229,T*35"
1777493436.137246,72636.1,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.10,0.154,0.019,0.006,1.212,0.019,0.006,0.018*59"
1777493436.227364,72636.2,tod,GGA,39.73822483,-84.1764069,242.2208,4,12,1.8,,,,,,,,,"$GPGGA,201036.20,3944.2934897,N,08410.5844137,W,4,12,1.8,242.2208,M,-33.3702,M,1.2,2991*79"
1777493436.231374,,,HDT,,,,,,,,,,9.132,,,,,"$GPHDT,9.132,T*3C"
1777493436.235316,72636.2,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.20,0.154,0.019,0.006,1.241,0.019,0.006,0.018*5C"
1777493436.326687,72636.3,tod,GGA,39.73822483,-84.17640691,242.2219,4,12,1.8,,,,,,,,,"$GPGGA,201036.30,3944.2934896,N,08410.5844143,W,4,12,1.8,242.2219,M,-33.3702,M,1.3,2991*7B"
1777493436.329224,,,HDT,,,,,,,,,,9.169,,,,,"$GPHDT,9.169,T*32"
1777493436.333567,72636.3,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.30,0.154,0.019,0.006,1.234,0.019,0.006,0.018*5F"
1777493436.426556,72636.4,tod,GGA,39.73822483,-84.17640693,242.2147,4,12,1.8,,,,,,,,,"$GPGGA,201036.40,3944.2934897,N,08410.5844160,W,4,12,1.8,242.2147,M,-33.3702,M,1.4,2991*73"
1777493436.428967,,,HDT,,,,,,,,,,9.418,,,,,"$GPHDT,9.418,T*31"
1777493436.432635,72636.4,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.40,0.154,0.019,0.006,1.089,0.019,0.006,0.018*5C"
1777493436.526384,72636.5,tod,GGA,39.73822479,-84.17640694,242.2145,4,12,1.8,,,,,,,,,"$GPGGA,201036.50,3944.2934875,N,08410.5844162,W,4,12,1.8,242.2145,M,-33.3702,M,1.5,2991*7F"
1777493436.528975,,,HDT,,,,,,,,,,9.39,,,,,"$GPHDT,9.390,T*36"
1777493436.533564,72636.5,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.50,0.154,0.019,0.006,1.023,0.019,0.006,0.018*5D"
1777493436.625529,72636.6,tod,GGA,39.73822479,-84.17640692,242.2149,4,12,1.8,,,,,,,,,"$GPGGA,201036.60,3944.2934875,N,08410.5844149,W,4,12,1.8,242.2149,M,-33.3702,M,0.6,2991*7B"
1777493436.628191,,,HDT,,,,,,,,,,9.108,,,,,"$GPHDT,9.108,T*35"
1777493436.631046,72636.6,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.60,0.202,0.019,0.006,0.943,0.019,0.006,0.018*50"
1777493436.725550,72636.7,tod,GGA,39.73822482,-84.1764069,242.2122,4,12,1.8,,,,,,,,,"$GPGGA,201036.70,3944.2934894,N,08410.5844142,W,4,12,1.8,242.2122,M,-33.3702,M,0.7,2991*72"
1777493436.728152,,,HDT,,,,,,,,,,8.961,,,,,"$GPHDT,8.961,T*33"
1777493436.733007,72636.7,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.70,0.202,0.019,0.006,0.948,0.019,0.006,0.018*5A"
1777493436.825600,72636.8,tod,GGA,39.73822485,-84.1764069,242.2191,4,12,1.8,,,,,,,,,"$GPGGA,201036.80,3944.2934909,N,08410.5844139,W,4,12,1.8,242.2191,M,-33.3702,M,0.8,2991*73"
1777493436.827938,,,HDT,,,,,,,,,,9.026,,,,,"$GPHDT,9.026,T*38"
1777493436.833054,72636.8,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.80,0.202,0.019,0.006,1.027,0.019,0.006,0.018*54"
1777493436.923056,72636.9,tod,GGA,39.73822486,-84.1764069,242.2157,4,12,1.8,,,,,,,,,"$GPGGA,201036.90,3944.2934916,N,08410.5844138,W,4,12,1.8,242.2157,M,-33.3702,M,0.9,2991*76"
1777493436.925425,,,HDT,,,,,,,,,,8.952,,,,,"$GPHDT,8.952,T*33"
1777493436.930314,72636.9,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201036.90,0.202,0.019,0.006,1.005,0.019,0.006,0.018*55"
1777493437.025193,72637,tod,GGA,39.73822484,-84.1764069,242.2136,4,12,1.8,,,,,,,,,"$GPGGA,201037.00,3944.2934904,N,08410.5844138,W,4,12,1.8,242.2136,M,-33.3702,M,1.0,2991*72"
1777493437.027597,,,HDT,,,,,,,,,,8.812,,,,,"$GPHDT,8.812,T*36"
1777493437.030742,72637,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.00,0.202,0.019,0.006,1.101,0.019,0.006,0.018*58"
1777493437.126884,72637.1,tod,GGA,39.73822485,-84.17640689,242.217,4,12,1.8,,,,,,,,,"$GPGGA,201037.10,3944.2934911,N,08410.5844135,W,4,12,1.8,242.2170,M,-33.3702,M,1.1,2991*79"
1777493437.129324,,,HDT,,,,,,,,,,8.828,,,,,"$GPHDT,8.828,T*3F"
1777493437.134435,72637.1,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.10,0.152,0.019,0.006,1.096,0.019,0.006,0.018*50"
1777493437.224675,72637.2,tod,GGA,39.73822486,-84.1764069,242.212,4,12,1.8,,,,,,,,,"$GPGGA,201037.20,3944.2934915,N,08410.5844138,W,4,12,1.8,242.2120,M,-33.3702,M,1.2,2991*75"
1777493437.227026,,,HDT,,,,,,,,,,8.573,,,,,"$GPHDT,8.573,T*3C"
1777493437.231535,72637.2,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201037.20,0.152,0.019,0.006,1.108,0.019,0.006,0.017*5A"
1777493437.324322,72637.3,tod,GGA,39.73822485,-84.17640689,242.2142,4,12,1.8,,,,,,,,,"$GPGGA,201037.30,3944.2934912,N,08410.5844133,W,4,12,1.8,242.2142,M,-33.3702,M,1.3,2991*7D"
1777493437.326661,,,HDT,,,,,,,,,,8.568,,,,,"$GPHDT,8.568,T*36"
1777493437.331096,72637.3,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.30,0.152,0.019,0.006,1.190,0.019,0.006,0.018*55"
1777493437.425705,72637.4,tod,GGA,39.73822484,-84.17640688,242.2146,4,12,1.8,,,,,,,,,"$GPGGA,201037.40,3944.2934904,N,08410.5844130,W,4,12,1.8,242.2146,M,-33.3702,M,1.4,2991*7D"
1777493437.428096,,,HDT,,,,,,,,,,8.643,,,,,"$GPHDT,8.643,T*3C"
1777493437.431498,72637.4,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.40,0.152,0.019,0.006,1.171,0.019,0.006,0.018*5D"
1777493437.525808,72637.5,tod,GGA,39.73822484,-84.17640688,242.2184,4,12,1.8,,,,,,,,,"$GPGGA,201037.50,3944.2934901,N,08410.5844127,W,4,12,1.8,242.2184,M,-33.3702,M,1.5,2991*70"
1777493437.527783,,,HDT,,,,,,,,,,8.663,,,,,"$GPHDT,8.663,T*3E"
1777493437.531633,72637.5,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.50,0.152,0.019,0.006,1.224,0.019,0.006,0.018*5F"
1777493437.625830,72637.6,tod,GGA,39.73822484,-84.17640687,242.2146,4,12,1.8,,,,,,,,,"$GPGGA,201037.60,3944.2934902,N,08410.5844123,W,4,12,1.8,242.2146,M,-33.3702,M,0.6,2991*78"
1777493437.629896,,,HDT,,,,,,,,,,8.629,,,,,"$GPHDT,8.629,T*30"
1777493437.635271,72637.6,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.60,0.136,0.019,0.006,1.189,0.019,0.006,0.018*5A"
1777493437.727390,72637.7,tod,GGA,39.73822487,-84.17640685,242.2239,4,12,1.8,,,,,,,,,"$GPGGA,201037.70,3944.2934921,N,08410.5844112,W,4,12,1.8,242.2239,M,-33.3702,M,0.7,2991*70"
1777493437.729970,,,HDT,,,,,,,,,,8.696,,,,,"$GPHDT,8.696,T*34"
1777493437.734836,72637.7,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.70,0.136,0.019,0.006,1.058,0.019,0.006,0.018*56"
1777493437.825065,72637.8,tod,GGA,39.73822489,-84.17640688,242.224,4,12,1.8,,,,,,,,,"$GPGGA,201037.80,3944.2934931,N,08410.5844128,W,4,12,1.8,242.2240,M,-33.3702,M,0.8,2991*76"
1777493437.827341,,,HDT,,,,,,,,,,8.784,,,,,"$GPHDT,8.784,T*36"
1777493437.829954,72637.8,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201037.80,0.136,0.019,0.006,1.246,0.019,0.006,0.019*55"
1777493437.926838,72637.9,tod,GGA,39.73822491,-84.17640686,242.2275,4,12,1.8,,,,,,,,,"$GPGGA,201037.90,3944.2934948,N,08410.5844114,W,4,12,1.8,242.2275,M,-33.3702,M,0.9,2991*71"
1777493437.929588,,,HDT,,,,,,,,,,8.723,,,,,"$GPHDT,8.723,T*3B"
1777493437.936894,72637.9,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201037.90,0.136,0.019,0.006,1.194,0.019,0.006,0.018*59"
1777493438.024524,72638,tod,GGA,39.73822493,-84.17640685,242.2274,4,12,1.8,,,,,,,,,"$GPGGA,201038.00,3944.2934957,N,08410.5844110,W,4,12,1.8,242.2274,M,-33.3702,M,1.0,2991*74"
1777493438.025769,,,HDT,,,,,,,,,,8.727,,,,,"$GPHDT,8.727,T*3F"
1777493438.032284,72638,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201038.00,0.136,0.019,0.006,1.300,0.019,0.006,0.019*51"
1777493438.126304,72638.1,tod,GGA,39.73822494,-84.17640686,242.2237,4,12,1.8,,,,,,,,,"$GPGGA,201038.10,3944.2934962,N,08410.5844118,W,4,12,1.8,242.2237,M,-33.3702,M,1.1,2991*7D"
1777493438.128865,,,HDT,,,,,,,,,,8.718,,,,,"$GPHDT,8.718,T*33"
1777493438.132687,72638.1,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201038.10,0.128,0.019,0.006,1.132,0.019,0.006,0.018*5D"
1777493438.224044,72638.2,tod,GGA,39.73822496,-84.17640692,242.2233,4,12,1.8,,,,,,,,,"$GPGGA,201038.20,3944.2934973,N,08410.5844153,W,4,12,1.8,242.2233,M,-33.3702,M,1.2,2991*76"
1777493438.226273,,,HDT,,,,,,,,,,8.879,,,,,"$GPHDT,8.879,T*3B"
1777493438.230747,72638.2,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201038.20,0.128,0.020,0.006,1.342,0.020,0.006,0.019*5A"
1777493438.325067,72638.3,tod,GGA,39.73822499,-84.17640702,242.2183,4,12,1.8,,,,,,,,,"$GPGGA,201038.30,3944.2934993,N,08410.5844209,W,4,12,1.8,242.2183,M,-33.3702,M,1.3,2991*7C"
1777493438.326257,,,HDT,,,,,,,,,,9.151,,,,,"$GPHDT,9.151,T*39"
1777493438.330902,72638.3,tod,GST,,,,,,,0.021,0.007,0.022,,,,,,"$GPGST,201038.30,0.128,0.021,0.007,1.911,0.021,0.007,0.022*5F"
1777493438.424638,72638.4,tod,GGA,39.738225,-84.17640709,242.2193,4,12,1.8,,,,,,,,,"$GPGGA,201038.40,3944.2935002,N,08410.5844252,W,4,12,1.8,242.2193,M,-33.3702,M,1.4,2991*73"
1777493438.426036,,,HDT,,,,,,,,,,9.442,,,,,"$GPHDT,9.442,T*3E"
1777493438.430599,72638.4,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201038.40,0.128,0.018,0.005,0.596,0.018,0.005,0.015*5E"
1777493438.524870,72638.5,tod,GGA,39.73822502,-84.1764072,242.2191,4,12,1.8,,,,,,,,,"$GPGGA,201038.50,3944.2935012,N,08410.5844319,W,4,12,1.8,242.2191,M,-33.3702,M,1.5,2991*7E"
1777493438.526275,,,HDT,,,,,,,,,,9.951,,,,,"$GPHDT,9.951,T*31"
1777493438.530504,72638.5,tod,GST,,,,,,,0.022,0.007,0.023,,,,,,"$GPGST,201038.50,0.128,0.022,0.007,2.187,0.022,0.007,0.023*5C"
1777493438.625293,72638.6,tod,GGA,39.73822503,-84.17640733,242.2166,4,12,1.8,,,,,,,,,"$GPGGA,201038.60,3944.2935016,N,08410.5844399,W,4,12,1.8,242.2166,M,-33.3702,M,0.6,2991*7B"
1777493438.626083,,,HDT,,,,,,,,,,10.612,,,,,"$GPHDT,10.612,T*01"
1777493438.630981,72638.6,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201038.60,0.128,0.018,0.005,0.446,0.018,0.005,0.015*50"
1777493438.724471,72638.7,tod,GGA,39.73822505,-84.17640745,242.2182,4,12,1.8,,,,,,,,,"$GPGGA,201038.70,3944.2935028,N,08410.5844470,W,4,12,1.8,242.2182,M,-33.3702,M,0.7,2991*7C"
1777493438.726986,,,HDT,,,,,,,,,,11.347,,,,,"$GPHDT,11.347,T*05"
1777493438.731534,72638.7,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201038.70,0.128,0.018,0.005,0.503,0.018,0.005,0.015*51"
1777493438.824688,72638.8,tod,GGA,39.73822506,-84.17640756,242.2157,4,12,1.8,,,,,,,,,"$GPGGA,201038.80,3944.2935038,N,08410.5844533,W,4,12,1.8,242.2157,M,-33.3702,M,0.8,2991*73"
1777493438.827213,,,HDT,,,,,,,,,,12.151,,,,,"$GPHDT,12.151,T*03"
1777493438.832194,72638.8,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201038.80,0.128,0.018,0.005,0.534,0.018,0.005,0.015*5A"
1777493438.926082,72638.9,tod,GGA,39.73822507,-84.17640763,242.2128,4,12,1.8,,,,,,,,,"$GPGGA,201038.90,3944.2935042,N,08410.5844579,W,4,12,1.8,242.2128,M,-33.3702,M,0.9,2991*78"
1777493438.927207,,,HDT,,,,,,,,,,12.479,,,,,"$GPHDT,12.479,T*0C"
1777493438.931813,72638.9,tod,GST,,,,,,,0.021,0.007,0.022,,,,,,"$GPGST,201038.90,0.128,0.021,0.007,2.427,0.021,0.007,0.022*5E"
1777493439.026323,72639,tod,GGA,39.73822507,-84.1764077,242.2141,4,12,1.8,,,,,,,,,"$GPGGA,201039.00,3944.2935043,N,08410.5844622,W,4,12,1.8,242.2141,M,-33.3702,M,1.0,2991*7B"
1777493439.028956,,,HDT,,,,,,,,,,12.684,,,,,"$GPHDT,12.684,T*0C"
1777493439.032213,72639,tod,GST,,,,,,,0.021,0.007,0.021,,,,,,"$GPGST,201039.00,0.128,0.021,0.007,2.340,0.021,0.007,0.021*53"
1777493439.126024,72639.1,tod,GGA,39.73822511,-84.17640781,242.2151,4,12,1.8,,,,,,,,,"$GPGGA,201039.10,3944.2935063,N,08410.5844685,W,4,12,1.8,242.2151,M,-33.3702,M,1.1,2991*75"
1777493439.128497,,,HDT,,,,,,,,,,13.3,,,,,"$GPHDT,13.300,T*04"
1777493439.133219,72639.1,tod,GST,,,,,,,0.021,0.007,0.023,,,,,,"$GPGST,201039.10,0.169,0.021,0.007,2.661,0.021,0.007,0.023*53"
1777493439.224273,72639.2,tod,GGA,39.73822514,-84.17640785,242.2147,4,12,1.8,,,,,,,,,"$GPGGA,201039.20,3944.2935082,N,08410.5844709,W,4,12,1.8,242.2147,M,-33.3702,M,1.2,2991*78"
1777493439.227743,,,HDT,,,,,,,,,,13.38,,,,,"$GPHDT,13.380,T*0C"
1777493439.230897,72639.2,tod,GST,,,,,,,0.021,0.007,0.023,,,,,,"$GPGST,201039.20,0.169,0.021,0.007,2.718,0.021,0.007,0.023*5F"
1777493439.325128,72639.3,tod,GGA,39.73822517,-84.17640785,242.2149,4,12,1.8,,,,,,,,,"$GPGGA,201039.30,3944.2935101,N,08410.5844711,W,4,12,1.8,242.2149,M,-33.3702,M,1.3,2991*75"
1777493439.327833,,,HDT,,,,,,,,,,13.269,,,,,"$GPHDT,13.269,T*0A"
1777493439.332464,72639.3,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201039.30,0.169,0.020,0.007,2.417,0.020,0.007,0.021*50"
1777493439.425150,72639.4,tod,GGA,39.73822518,-84.17640788,242.2134,4,12,1.8,,,,,,,,,"$GPGGA,201039.40,3944.2935110,N,08410.5844726,W,4,12,1.8,242.2134,M,-33.3702,M,1.4,2991*7B"
1777493439.427430,,,HDT,,,,,,,,,,13.428,,,,,"$GPHDT,13.428,T*09"
