wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493434.125107,438525000,0.01100643,-0.20918860,26.12114334
1777493434.128262,438527500,0.01075340,-0.21034203,26.11994934
1777493434.130225,438530000,0.01201645,-0.21101367,26.11907005
1777493434.132563,438532500,0.01001679,-0.20918341,26.11992645
1777493434.135177,438535000,0.00729000,-0.20858368,26.12106133
1777493434.137421,438537500,0.00725870,-0.20560737,26.12175751
1777493434.139871,438540000,0.00557207,-0.20311144,26.12228775
1777493434.142392,438542500,0.00282619,-0.20431697,26.12117577
1777493434.144694,438545000,0.00229678,-0.20351303,26.12061882
1777493434.147355,438547500,0.00354071,-0.20764682,26.12035179
1777493434.149765,438550000,0.00274048,-0.21160164,26.11954498
1777493434.152264,438552500,0.00374499,-0.21122755,26.12034988
1777493434.154693,438555000,0.00414562,-0.21087018,26.12039948
1777493434.157222,438557500,0.00578765,-0.21400170,26.11937904
1777493434.159687,438560000,0.00971968,-0.21342032,26.11957169
1777493434.162255,438562500,0.01103982,-0.20935610,26.12009621
1777493434.164713,438565000,0.01194685,-0.20911047,26.11993027
1777493434.167063,438567500,0.01537369,-0.21112911,26.11872482
1777493434.169677,438570000,0.01285101,-0.21435332,26.11767578
1777493434.172287,438572500,0.01641384,-0.21525787,26.11655617
1777493434.174555,438575000,0.01402582,-0.21740454,26.11684799
1777493434.177198,438577500,0.01689861,-0.21879394,26.11682892
1777493434.179653,438580000,0.01686087,-0.22247480,26.11647034
1777493434.182041,438582500,0.01891253,-0.21913706,26.11572838
1777493434.184558,438585000,0.01992179,-0.22305505,26.11546326
1777493434.186986,438587500,0.02299310,-0.22174333,26.11578560
1777493434.189478,438590000,0.02266713,-0.22624037,26.11569595
1777493434.192087,438592500,0.02402466,-0.22855604,26.11492348
1777493434.194491,438595000,0.02772610,-0.22648844,26.11589813
1777493434.197045,438597500,0.03134705,-0.22763431,26.11560440
1777493434.199468,438600000,0.03291211,-0.22868498,26.11492920
1777493434.201970,438602500,0.03486385,-0.22605515,26.11533356
1777493434.204619,438605000,0.03661889,-0.22897787,26.11571693
1777493434.207072,438607500,0.03889154,-0.22880213,26.11616325
1777493434.209632,438610000,0.04042565,-0.22959732,26.11606789
1777493434.212051,438612500,0.03709909,-0.23089415,26.11566162
1777493434.214573,438615000,0.03544485,-0.23386064,26.11524963
1777493434.217001,438617500,0.03388091,-0.23695877,26.11441040
1777493434.219582,438620000,0.03493587,-0.23930342,26.11528969
1777493434.221968,438622500,0.03236504,-0.24157795,26.11518669
1777493434.224575,438625000,0.03116231,-0.24500746,26.11440086
1777493434.227269,438627500,0.03245974,-0.24601075,26.11420059
1777493434.229636,438630000,0.03493304,-0.24421136,26.11412811
1777493434.232167,438632500,0.03239882,-0.24735914,26.11370087
1777493434.234645,438635000,0.03247858,-0.24954769,26.11351967
1777493434.237107,438637500,0.03612461,-0.24999659,26.11352539
1777493434.239482,438640000,0.03439224,-0.25343218,26.11361885
1777493434.241999,438642500,0.03332761,-0.25583577,26.11315536
1777493434.244456,438645000,0.03182007,-0.25256535,26.11408615
1777493434.246970,438647500,0.03223678,-0.25579375,26.11482239
1777493434.249520,438650000,0.03329292,-0.25889635,26.11503983
1777493434.251976,438652500,0.03519689,-0.25568423,26.11426163
1777493434.254422,438655000,0.03727964,-0.25526717,26.11429214
1777493434.256937,438657500,0.03827027,-0.25152940,26.11469650
1777493434.259391,438660000,0.03583751,-0.25307587,26.11417007
1777493434.261872,438662500,0.03842148,-0.25200760,26.11375809
1777493434.264432,438665000,0.03737318,-0.25306985,26.11448669
1777493434.266929,438667500,0.03474800,-0.25168648,26.11490631
1777493434.269403,438670000,0.03789764,-0.25419652,26.11480331
1777493434.271880,438672500,0.04113345,-0.25461897,26.11506844
1777493434.274360,438675000,0.04185955,-0.25159398,26.11602783
1777493434.276837,438677500,0.04106764,-0.24735555,26.11644173
1777493434.279432,438680000,0.04371696,-0.24420296,26.11661530
1777493434.281835,438682500,0.04250471,-0.24277070,26.11703300
1777493434.284421,438685000,0.03996304,-0.24143361,26.11689568
1777493434.286950,438687500,0.04034750,-0.24234720,26.11643028
1777493434.289281,438690000,0.04302093,-0.24296899,26.11700439
1777493434.291830,438692500,0.04059817,-0.24365979,26.11677742
1777493434.294409,438695000,0.03820262,-0.24079813,26.11717606
1777493434.296849,438697500,0.03922166,-0.24144197,26.11667633
1777493434.299323,438700000,0.03716826,-0.23776975,26.11750412
1777493434.301769,438702500,0.03919065,-0.24079643,26.11812401
1777493434.304315,438705000,0.04101602,-0.24459755,26.11899376
1777493434.306845,438707500,0.04373812,-0.24116288,26.11928368
1777493434.309286,438710000,0.04554456,-0.24316634,26.11964798
1777493434.311776,438712500,0.04669870,-0.24060948,26.12007332
1777493434.314326,438715000,0.04667694,-0.24158171,26.11996460
1777493434.316761,438717500,0.04753824,-0.23956339,26.12028313
1777493434.319264,438720000,0.04744442,-0.23941809,26.12023544
1777493434.321752,438722500,0.04666578,-0.24233381,26.11997223
1777493434.324275,438725000,0.04878117,-0.24567139,26.12056732
1777493434.326828,438727500,0.05016577,-0.24183264,26.12060547
1777493434.329145,438730000,0.04920195,-0.24241935,26.12156677
1777493434.331922,438732500,0.04928652,-0.24157691,26.12209702
1777493434.334604,438735000,0.04743000,-0.23721799,26.12274170
1777493434.336300,438737500,0.04766263,-0.23997726,26.12283897
1777493434.339193,438740000,0.04910500,-0.23638594,26.12322807
1777493434.341168,438742500,0.05126422,-0.23591700,26.12376404
1777493434.344343,438745000,0.04745174,-0.23461249,26.12349319
1777493434.346727,438747500,0.04634784,-0.23082665,26.12312508
1777493434.349119,438750000,0.04849123,-0.23465465,26.12370491
1777493434.351639,438752500,0.04463817,-0.23618668,26.12302017
1777493434.354092,438755000,0.04183274,-0.23560169,26.12447739
1777493434.356650,438757500,0.04015265,-0.23209098,26.12511063
1777493434.359127,438760000,0.04019434,-0.22915500,26.12499809
1777493434.361563,438762500,0.03808211,-0.22681732,26.12450027
1777493434.364122,438765000,0.03741534,-0.22493251,26.12410355
1777493434.366602,438767500,0.03782425,-0.22280161,26.12353134
1777493434.369040,438770000,0.03788635,-0.22181012,26.12386894
1777493434.371598,438772500,0.03937162,-0.21753526,26.12380981
1777493434.374099,438775000,0.03548879,-0.21530564,26.12330627
1777493434.376579,438777500,0.03466670,-0.21827251,26.12362862
1777493434.379072,438780000,0.03323660,-0.21550785,26.12426186
1777493434.381520,438782500,0.03103221,-0.21349932,26.12409973
1777493434.384078,438785000,0.03055166,-0.21374749,26.12372971
1777493434.386490,438787500,0.02671399,-0.21575594,26.12397385
1777493434.389047,438790000,0.02780222,-0.21508247,26.12429810
1777493434.391472,438792500,0.02532029,-0.21528417,26.12442398
1777493434.393998,438795000,0.02810936,-0.21724612,26.12399101
1777493434.396521,438797500,0.02786022,-0.21948045,26.12399673
1777493434.399015,438800000,0.02538730,-0.22116673,26.12407684
1777493434.401508,438802500,0.02886171,-0.22251296,26.12424469
1777493434.404012,438805000,0.03223582,-0.22429064,26.12410355
1777493434.406497,438807500,0.03396614,-0.22040032,26.12429810
1777493434.408921,438810000,0.03528748,-0.21654116,26.12432671
1777493434.411496,438812500,0.03444275,-0.21590120,26.12426186
1777493434.413917,438815000,0.03744244,-0.21699417,26.12478828
1777493434.416417,438817500,0.03735956,-0.21169089,26.12409019
1777493434.418885,438820000,0.03327224,-0.21202606,26.12397957
1777493434.421485,438822500,0.03373785,-0.21610026,26.12416267
1777493434.424074,438825000,0.03200169,-0.21533474,26.12406540
1777493434.426467,438827500,0.02800216,-0.21363986,26.12479782
1777493434.429293,438830000,0.02722353,-0.21681738,26.12522507
1777493434.431658,438832500,0.02652686,-0.22081704,26.12521553
1777493434.434314,438835000,0.02390945,-0.22363894,26.12495422
1777493434.436718,438837500,0.02110799,-0.22648571,26.12500000
1777493434.439049,438840000,0.02054761,-0.23110303,26.12512398
1777493434.441366,438842500,0.01704661,-0.23109214,26.12473869
1777493434.443941,438845000,0.01463293,-0.23072907,26.12512970
1777493434.446287,438847500,0.01276506,-0.23479013,26.12504959
1777493434.448833,438850000,0.01014800,-0.23266733,26.12482834
1777493434.451387,438852500,0.00862635,-0.23287474,26.12506294
1777493434.453725,438855000,0.00592661,-0.23273072,26.12485695
1777493434.456249,438857500,0.00761296,-0.23044626,26.12426186
1777493434.458702,438860000,0.00406894,-0.23081507,26.12501335
1777493434.461305,438862500,0.00028496,-0.23049477,26.12475204
1777493434.463812,438865000,-0.00397374,-0.23073107,26.12504578
1777493434.466251,438867500,-0.00736206,-0.23043855,26.12451172
1777493434.468714,438870000,-0.00905483,-0.22878285,26.12392044
1777493434.471258,438872500,-0.01279432,-0.23055002,26.12388992
1777493434.473625,438875000,-0.01523205,-0.23069353,26.12357712
1777493434.476228,438877500,-0.01603078,-0.22821309,26.12276840
1777493434.478712,438880000,-0.01793682,-0.22504100,26.12187767
1777493434.481303,438882500,-0.01524001,-0.22331069,26.12257195
1777493434.483621,438885000,-0.01608841,-0.22231054,26.12270737
1777493434.486276,438887500,-0.01425489,-0.22248766,26.12251663
1777493434.488853,438890000,-0.01656905,-0.22301152,26.12212753
1777493434.491274,438892500,-0.01803543,-0.22353578,26.12149429
1777493434.493735,438895000,-0.01942435,-0.22263725,26.12146187
1777493434.496246,438897500,-0.02136895,-0.22294748,26.12064743
1777493434.498737,438900000,-0.02374484,-0.22496426,26.12078667
1777493434.501150,438902500,-0.02467970,-0.22607256,26.12080956
1777493434.503746,438905000,-0.02161970,-0.22699587,26.12043953
1777493434.506153,438907500,-0.02003501,-0.23059487,26.12054825
1777493434.508685,438910000,-0.02141940,-0.23437226,26.12026024
1777493434.511124,438912500,-0.02281841,-0.23671789,26.11949921
1777493434.513666,438915000,-0.01975411,-0.23856536,26.11960411
1777493434.516217,438917500,-0.02045060,-0.23513778,26.11931419
1777493434.518585,438920000,-0.02237374,-0.23774339,26.11869240
1777493434.521334,438922500,-0.02289381,-0.24139594,26.11962509
1777493434.523779,438925000,-0.02126203,-0.23774029,26.11934471
1777493434.526256,438927500,-0.02210555,-0.24096243,26.11885262
1777493434.528910,438930000,-0.02316207,-0.24118458,26.11897659
1777493434.531378,438932500,-0.02465591,-0.24456771,26.11892128
1777493434.533911,438935000,-0.02859273,-0.24619833,26.11836243
1777493434.536450,438937500,-0.02890050,-0.24950722,26.11852264
1777493434.538574,438940000,-0.02770881,-0.25018251,26.11841202
1777493434.541042,438942500,-0.02978875,-0.24964817,26.11940575
1777493434.543576,438945000,-0.03052589,-0.25463280,26.12028313
1777493434.546022,438947500,-0.02859262,-0.25816748,26.11953163
1777493434.548674,438950000,-0.02640205,-0.26096973,26.11993790
1777493434.551050,438952500,-0.02420108,-0.26372248,26.11996651
1777493434.553365,438955000,-0.02498703,-0.26689765,26.12007141
1777493434.556004,438957500,-0.02659435,-0.26805651,26.11996460
1777493434.558487,438960000,-0.02746159,-0.27118993,26.11970139
1777493434.561054,438962500,-0.02648962,-0.27161098,26.11980820
1777493434.563458,438965000,-0.02420462,-0.27251801,26.12022781
1777493434.565995,438967500,-0.02098069,-0.27276561,26.11963272
1777493434.568489,438970000,-0.01846924,-0.27414039,26.11913109
1777493434.570974,438972500,-0.02158143,-0.27356890,26.11963844
1777493434.573493,438975000,-0.02031919,-0.26977393,26.11947632
1777493434.575930,438977500,-0.01724477,-0.26833129,26.12024498
1777493434.578413,438980000,-0.01501696,-0.27113715,26.12052536
1777493434.580926,438982500,-0.01395751,-0.27038550,26.11993027
1777493434.583413,438985000,-0.01258930,-0.27010298,26.11898422
1777493434.585960,438987500,-0.01055373,-0.26971129,26.11876488
1777493434.588514,438990000,-0.00992905,-0.27025807,26.11932373
1777493434.590965,438992500,-0.00843185,-0.27251029,26.11972618
1777493434.593465,438995000,-0.00898238,-0.27204287,26.11976624
1777493434.595977,438997500,-0.00744758,-0.27001205,26.11911011
1777493434.598414,439000000,-0.00667478,-0.27271980,26.11861038
1777493434.600882,439002500,-0.00584449,-0.26891977,26.11872292
1777493434.603409,439005000,-0.00962024,-0.26715982,26.11877441
1777493434.605929,439007500,-0.00938095,-0.26425532,26.11957359
1777493434.608384,439010000,-0.00723538,-0.26244652,26.11991692
1777493434.610926,439012500,-0.00931299,-0.26202872,26.11984062
1777493434.613366,439015000,-0.00827553,-0.26216409,26.11926842
1777493434.615885,439017500,-0.00420669,-0.26242864,26.11919212
1777493434.618333,439020000,-0.00039046,-0.26433614,26.12012863
1777493434.620826,439022500,0.00325082,-0.26231298,26.11947060
1777493434.623669,439025000,0.00532705,-0.25810617,26.11901283
1777493434.626072,439027500,0.00803735,-0.25768909,26.11952400
1777493434.628316,439030000,0.00915734,-0.25471437,26.11924362
1777493434.631001,439032500,0.01185130,-0.25398439,26.11903000
1777493434.633415,439035000,0.01413782,-0.25015056,26.11907578
1777493434.635967,439037500,0.01382103,-0.24852359,26.11927032
1777493434.638295,439040000,0.01385122,-0.24435879,26.11900139
1777493434.640802,439042500,0.01242414,-0.24794483,26.11842728
1777493434.643228,439045000,0.01427891,-0.24906197,26.11863899
1777493434.645726,439047500,0.01642333,-0.24524203,26.11800766
1777493434.648242,439050000,0.01632033,-0.24632742,26.11862946
1777493434.650865,439052500,0.01828895,-0.24386585,26.11944771
1777493434.653242,439055000,0.02069683,-0.24217552,26.11911774
1777493434.655743,439057500,0.02067403,-0.24238807,26.11958885
1777493434.658286,439060000,0.02283158,-0.24604860,26.11922073
1777493434.660741,439062500,0.02493609,-0.24920180,26.11875343
1777493434.663219,439065000,0.02442151,-0.25274348,26.11871910
1777493434.665705,439067500,0.02023256,-0.25236526,26.11977005
1777493434.668212,439070000,0.01855130,-0.24937357,26.12034416
1777493434.670704,439072500,0.01695782,-0.24742235,26.12115288
1777493434.673048,439075000,0.01532986,-0.25040504,26.12118721
1777493434.675706,439077500,0.01937268,-0.25328752,26.12166214
1777493434.678223,439080000,0.01808773,-0.25680712,26.12150002
1777493434.680695,439082500,0.01969348,-0.25898987,26.12173080
1777493434.683170,439085000,0.01994063,-0.26294637,26.12200165
1777493434.685688,439087500,0.02129600,-0.26365823,26.12182045
1777493434.688246,439090000,0.01878449,-0.26560819,26.12121582
1777493434.690651,439092500,0.02081732,-0.26295072,26.12102318
1777493434.693163,439095000,0.02254111,-0.26066038,26.12139320
1777493434.695746,439097500,0.02298241,-0.25862220,26.12120056
1777493434.698144,439100000,0.02266051,-0.25872022,26.12157059
1777493434.700674,439102500,0.02313166,-0.25863758,26.12163162
1777493434.703182,439105000,0.02088151,-0.25616878,26.12082291
1777493434.705622,439107500,0.02202648,-0.25988826,26.12087250
1777493434.708183,439110000,0.02151224,-0.26359424,26.12118530
1777493434.710598,439112500,0.02460799,-0.26222187,26.12224579
1777493434.713073,439115000,0.02259640,-0.26432732,26.12151337
1777493434.715622,439117500,0.02238278,-0.26437399,26.12133217
1777493434.718029,439120000,0.02066839,-0.26155049,26.12140465
1777493434.720592,439122500,0.01847939,-0.26259005,26.12031174
1777493434.723270,439125000,0.01772959,-0.26766744,26.11984634
1777493434.725799,439127500,0.01499824,-0.26960412,26.12054062
1777493434.728578,439130000,0.01157196,-0.27053809,26.12028503
1777493434.730843,439132500,0.01079216,-0.26783296,26.11894798
1777493434.733115,439135000,0.00878277,-0.26413518,26.11860657
1777493434.735570,439137500,0.00873747,-0.26477531,26.11896133
1777493434.738057,439140000,0.00546196,-0.26501620,26.11885643
1777493434.740405,439142500,0.00433859,-0.26087943,26.11776352
1777493434.742782,439145000,0.00133597,-0.25805685,26.11756134
1777493434.745515,439147500,0.00275403,-0.25511220,26.11730957
1777493434.747939,439150000,-0.00050371,-0.25401250,26.11756706
1777493434.750450,439152500,-0.00375312,-0.25585797,26.11764336
1777493434.752766,439155000,-0.00737346,-0.25401071,26.11732101
1777493434.755329,439157500,-0.01010732,-0.25209314,26.11712837
1777493434.757806,439160000,-0.00799467,-0.24890763,26.11752510
1777493434.760272,439162500,-0.01199533,-0.24974939,26.11727524
1777493434.762865,439165000,-0.01126738,-0.24861966,26.11720657
1777493434.765178,439167500,-0.01271161,-0.24687676,26.11725616
1777493434.767738,439170000,-0.01476261,-0.25141531,26.11662102
1777493434.770115,439172500,-0.01621846,-0.25287214,26.11564827
1777493434.772855,439175000,-0.01572977,-0.25672281,26.11572456
1777493434.775397,439177500,-0.01399521,-0.25957727,26.11539841
1777493434.777610,439180000,-0.01276235,-0.26184213,26.11502266
1777493434.780206,439182500,-0.01041754,-0.26376405,26.11546707
1777493434.782707,439185000,-0.00932215,-0.26581559,26.11624718
1777493434.785465,439187500,-0.01190111,-0.26442543,26.11475372
1777493434.787904,439190000,-0.01768911,-0.26188269,26.11412811
1777493434.790345,439192500,-0.01995673,-0.25699416,26.11442184
1777493434.792827,439195000,-0.02144576,-0.25550100,26.11371422
1777493434.795337,439197500,-0.02353366,-0.25477889,26.11261940
1777493434.797828,439200000,-0.02311633,-0.25354439,26.11279678
1777493434.800346,439202500,-0.02632925,-0.25602475,26.11341476
1777493434.802796,439205000,-0.02962023,-0.25533223,26.11247826
1777493434.805406,439207500,-0.03252421,-0.25668672,26.11263657
1777493434.807896,439210000,-0.03617115,-0.25739485,26.11260986
1777493434.810340,439212500,-0.03888045,-0.25709853,26.11210632
1777493434.812768,439215000,-0.03990275,-0.26116794,26.11147881
1777493434.815284,439217500,-0.04478279,-0.26300168,26.11161041
1777493434.817758,439220000,-0.04572880,-0.25861534,26.11364555
1777493434.820234,439222500,-0.04548686,-0.26025376,26.11433411
1777493434.822994,439225000,-0.04604037,-0.26232451,26.11390686
1777493434.825248,439227500,-0.04923315,-0.26731148,26.11325836
1777493434.827895,439230000,-0.04964278,-0.26882118,26.11222076
1777493434.830520,439232500,-0.05171041,-0.26889336,26.11080170
1777493434.832781,439235000,-0.05171343,-0.26697239,26.10932732
1777493434.835586,439237500,-0.05258872,-0.26592681,26.10790443
1777493434.837720,439240000,-0.05512080,-0.26351795,26.10718155
1777493434.840176,439242500,-0.05423241,-0.26317459,26.10703659
1777493434.842666,439245000,-0.05396715,-0.26108995,26.10774612
1777493434.845237,439247500,-0.05406138,-0.25863314,26.10833931
1777493434.847708,439250000,-0.05426874,-0.25395438,26.10972404
1777493434.850193,439252500,-0.05490101,-0.24862398,26.11149597
1777493434.852630,439255000,-0.05217797,-0.24936689,26.11297035
1777493434.855104,439257500,-0.05192542,-0.24944866,26.11421013
1777493434.857669,439260000,-0.05159381,-0.24910808,26.11391640
1777493434.860285,439262500,-0.05743556,-0.24900693,26.11383438
1777493434.862628,439265000,-0.06027098,-0.25217551,26.11300278
1777493434.865110,439267500,-0.06078993,-0.25601503,26.11283112
1777493434.867595,439270000,-0.05966523,-0.25863126,26.11145020
1777493434.870021,439272500,-0.06138229,-0.26004326,26.11018753
1777493434.872603,439275000,-0.06436179,-0.26328647,26.10998917
1777493434.875086,439277500,-0.06488439,-0.26384804,26.10984230
1777493434.877602,439280000,-0.06528152,-0.26187745,26.11005592
1777493434.880119,439282500,-0.06419627,-0.26205754,26.11009598
1777493434.882538,439285000,-0.06383561,-0.26262861,26.10937881
1777493434.885046,439287500,-0.06535223,-0.25958914,26.10877419
1777493434.887608,439290000,-0.07064255,-0.25830415,26.10905647
1777493434.890018,439292500,-0.07533532,-0.25956452,26.10964584
1777493434.892491,439295000,-0.07392516,-0.25800833,26.11095238
1777493434.894995,439297500,-0.07179850,-0.25751895,26.11083603
1777493434.897454,439300000,-0.07009822,-0.25936612,26.11133385
1777493434.899980,439302500,-0.07222873,-0.25727749,26.11187744
1777493434.902517,439305000,-0.07598656,-0.26000130,26.11286163
1777493434.904976,439307500,-0.07809526,-0.26339668,26.11302567
1777493434.907442,439310000,-0.08152755,-0.26553681,26.11398315
1777493434.909850,439312500,-0.08556034,-0.26697555,26.11407852
1777493434.912449,439315000,-0.08612657,-0.27123478,26.11399078
1777493434.914919,439317500,-0.08517080,-0.27477103,26.11385536
1777493434.917493,439320000,-0.08472605,-0.27642572,26.11425018
1777493434.920064,439322500,-0.08412239,-0.27445877,26.11450195
1777493434.922496,439325000,-0.08502210,-0.27518845,26.11432457
1777493434.925112,439327500,-0.08450504,-0.27380484,26.11543274
1777493434.927333,439330000,-0.08362380,-0.27080545,26.11635208
1777493434.930170,439332500,-0.08301526,-0.26859111,26.11693954
1777493434.932667,439335000,-0.08021880,-0.26775891,26.11667633
1777493434.934983,439337500,-0.08018806,-0.26419264,26.11758232
1777493434.937228,439340000,-0.08051600,-0.26249716,26.11728096
1777493434.939937,439342500,-0.08493836,-0.26325539,26.11729622
1777493434.942369,439345000,-0.08454744,-0.26246834,26.11620712
1777493434.944801,439347500,-0.08322272,-0.26326627,26.11555672
1777493434.947156,439350000,-0.08569007,-0.26490879,26.11565971
1777493434.949839,439352500,-0.08658963,-0.26295480,26.11552238
1777493434.952137,439355000,-0.08642997,-0.26375890,26.11613655
1777493434.954664,439357500,-0.08593445,-0.26248452,26.11599159
1777493434.957045,439360000,-0.08578867,-0.26384792,26.11690331
1777493434.959692,439362500,-0.08494980,-0.26636288,26.11767197
1777493434.962195,439365000,-0.08385214,-0.26534417,26.11775208
1777493434.964759,439367500,-0.08344924,-0.26345098,26.11816978
1777493434.967364,439370000,-0.08378524,-0.26426685,26.11855888
1777493434.969854,439372500,-0.08649361,-0.26180273,26.11775780
1777493434.972354,439375000,-0.08589899,-0.26156795,26.11760521
1777493434.974824,439377500,-0.08441470,-0.26301578,26.11815453
1777493434.977351,439380000,-0.08275478,-0.26212069,26.11915398
1777493434.979815,439382500,-0.08451844,-0.26076660,26.11915398
1777493434.982387,439385000,-0.08578285,-0.26251593,26.11986542
1777493434.984726,439387500,-0.08489519,-0.26157412,26.11962509
1777493434.987225,439390000,-0.08376102,-0.26090145,26.11909676
1777493434.989731,439392500,-0.08403704,-0.26288033,26.11916542
1777493434.992215,439395000,-0.08402354,-0.26331711,26.11937141
1777493434.994735,439397500,-0.08307824,-0.26258570,26.12030792
1777493434.997252,439400000,-0.08301712,-0.26409611,26.12147141
