GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
187474.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.457,  2.700, 312.855,  0.002,  0.002,  0.002
187475.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.461,  2.702, 312.860,  0.001,  0.003,  0.003
187475.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.460,  2.704, 312.861,  0.002,  0.003,  0.003
187475.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.467,  2.700, 312.865,  0.005,  0.001,  0.001
187475.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.700, 312.875, -0.001, -0.002,  0.002
187475.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.462,  2.704, 312.881, -0.004, -0.003,  0.003
187476.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.701, 312.888, -0.002, -0.003,  0.002
187476.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.467,  2.698, 312.894, -0.003, -0.002,  0.001
187476.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.695, 312.904, -0.001, -0.001,  0.001
187476.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.463,  2.696, 312.906, -0.003, -0.002,  0.000
187476.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.697, 312.912, -0.002, -0.003, -0.000
187477.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.467,  2.697, 312.916, -0.004, -0.007, -0.001
187477.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.470,  2.694, 312.917, -0.004, -0.006, -0.001
187477.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.470,  2.693, 312.922, -0.009, -0.002, -0.001
187477.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.479,  2.685, 312.929,  0.001, -0.008, -0.005
187477.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.473,  2.694, 312.932, -0.004, -0.001, -0.001
187478.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.481,  2.703, 312.942, -0.009, -0.013, -0.001
187478.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.482,  2.697, 312.942, -0.003, -0.001, -0.001
187478.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.467,  2.696, 312.946, -0.005, -0.002, -0.002
187478.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.474,  2.701, 312.953, -0.015, -0.015, -0.001
187478.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.466,  2.696, 312.960, -0.001,  0.005, -0.003
187479.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.699, 312.972, -0.016, -0.019, -0.001
187479.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.703, 312.974, -0.009, -0.003,  0.000
187479.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.454,  2.702, 312.984, -0.011, -0.012, -0.002
187479.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.465,  2.703, 312.983, -0.015, -0.013, -0.001
187479.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.452,  2.701, 312.985, -0.004, -0.001, -0.002
187480.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.454,  2.704, 313.001, -0.022, -0.024, -0.005
187480.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.452,  2.702, 313.004, -0.007,  0.002, -0.005
187480.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.450,  2.702, 313.011, -0.019, -0.024, -0.005
187480.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.455,  2.701, 313.016, -0.008, -0.009, -0.005
187480.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.444,  2.702, 313.025, -0.011, -0.007, -0.006
187481.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.447,  2.709, 313.033, -0.020, -0.022, -0.001
187481.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.438,  2.704, 313.036, -0.005, -0.003, -0.002
187481.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.439,  2.705, 313.037, -0.020, -0.025, -0.002
187481.6, 2324, 35.66755247, 139.79109597, 39.557, -3961767.630, 3349008.713, 3698309.779, -1.440,  2.702, 313.039, -0.008, -0.002, -0.002
187481.8, 2324, 35.66755245, 139.79109595, 39.557, -3961767.630, 3349008.715, 3698309.777, -1.438,  2.707, 313.047, -0.016, -0.022, -0.002
187482.0, 2324, 35.66755243, 139.79109592, 39.557, -3961767.629, 3349008.718, 3698309.775, -1.433,  2.719, 313.052, -0.028,  0.004, -0.004
187482.2, 2324, 35.66755249, 139.79109578, 39.556, -3961767.617, 3349008.725, 3698309.780, -1.436,  2.722, 313.060, -0.093,  0.059, -0.004
187482.4, 2324, 35.66755264, 139.79109551, 39.556, -3961767.594, 3349008.737, 3698309.794, -1.459,  2.724, 313.073, -0.150,  0.112, -0.002
187482.6, 2324, 35.66755288, 139.79109513, 39.556, -3961767.560, 3349008.753, 3698309.815, -1.483,  2.738, 313.098, -0.195,  0.159, -0.000
187482.8, 2324, 35.66755321, 139.79109462, 39.555, -3961767.513, 3349008.774, 3698309.845, -1.517,  2.747, 313.146, -0.257,  0.202, -0.004
187483.0, 2324, 35.66755364, 139.79109400, 39.555, -3961767.456, 3349008.799, 3698309.883, -1.540,  2.751, 313.208, -0.306,  0.260, -0.007
187483.2, 2324, 35.66755416, 139.79109327, 39.553, -3961767.386, 3349008.827, 3698309.929, -1.572,  2.745, 313.313, -0.346,  0.314, -0.006
187483.4, 2324, 35.66755475, 139.79109244, 39.552, -3961767.308, 3349008.859, 3698309.982, -1.570,  2.749, 313.498, -0.393,  0.360, -0.006
187483.6, 2324, 35.66755544, 139.79109151, 39.550, -3961767.218, 3349008.894, 3698310.043, -1.553,  2.759, 313.815, -0.440,  0.407, -0.009
187483.8, 2324, 35.66755622, 139.79109048, 39.549, -3961767.119, 3349008.932, 3698310.112, -1.527,  2.767, 314.258, -0.483,  0.462, -0.009
187484.0, 2324, 35.66755711, 139.79108937, 39.547, -3961767.009, 3349008.970, 3698310.191, -1.490,  2.777, 314.824, -0.505,  0.504, -0.009
187484.2, 2324, 35.66755813, 139.79108822, 39.545, -3961766.890, 3349009.006, 3698310.282, -1.393,  2.794, 315.488, -0.541,  0.561, -0.004
187484.4, 2324, 35.66755917, 139.79108698, 39.543, -3961766.765, 3349009.047, 3698310.375, -1.371,  2.816, 316.155, -0.572,  0.602, -0.017
187484.6, 2324, 35.66756032, 139.79108568, 39.540, -3961766.630, 3349009.088, 3698310.477, -1.308,  2.889, 316.835, -0.606,  0.673, -0.014
187484.8, 2324, 35.66756162, 139.79108421, 39.536, -3961766.477, 3349009.133, 3698310.592, -1.305,  2.963, 317.493, -0.716,  0.776, -0.031
187485.0, 2324, 35.66756321, 139.79108253, 39.530, -3961766.297, 3349009.179, 3698310.731, -1.369,  3.026, 318.113, -0.810,  0.938, -0.011
187485.2, 2324, 35.66756518, 139.79108075, 39.525, -3961766.092, 3349009.218, 3698310.906, -1.230,  3.220, 318.651, -0.891,  1.129, -0.037
187485.4, 2324, 35.66756740, 139.79107863, 39.528, -3961765.861, 3349009.273, 3698311.108, -1.193,  3.162, 319.091, -1.087,  1.235,  0.043
187485.6, 2324, 35.66756987, 139.79107623, 39.530, -3961765.600, 3349009.337, 3698311.332, -1.327,  3.044, 319.345, -1.152,  1.392, -0.037
187485.8, 2324, 35.66757262, 139.79107362, 39.527, -3961765.309, 3349009.401, 3698311.578, -1.220,  3.140, 319.493, -1.310,  1.545, -0.002
187486.0, 2324, 35.66757567, 139.79107075, 39.531, -3961764.993, 3349009.474, 3698311.855, -1.234,  3.092, 319.529, -1.354,  1.676, -0.002
187486.2, 2324, 35.66757881, 139.79106769, 39.529, -3961764.658, 3349009.554, 3698312.137, -1.192,  3.205, 319.588, -1.461,  1.765,  0.001
187486.4, 2324, 35.66758204, 139.79106441, 39.527, -3961764.305, 3349009.644, 3698312.427, -1.227,  3.291, 319.600, -1.494,  1.813, -0.033
187486.6, 2324, 35.66758538, 139.79106100, 39.527, -3961763.941, 3349009.741, 3698312.728, -1.295,  3.400, 319.606, -1.599,  1.904,  0.003
187486.8, 2324, 35.66758891, 139.79105737, 39.522, -3961763.551, 3349009.842, 3698313.043, -1.510,  3.737, 319.588, -1.674,  2.043, -0.023
187487.0, 2324, 35.66759278, 139.79105355, 39.524, -3961763.138, 3349009.945, 3698313.393, -1.547,  3.735, 319.613, -1.835,  2.199,  0.026
187487.2, 2324, 35.66759709, 139.79104965, 39.530, -3961762.701, 3349010.038, 3698313.785, -1.634,  3.455, 319.603, -1.929,  2.373,  0.010
187487.4, 2324, 35.66760167, 139.79104550, 39.536, -3961762.236, 3349010.137, 3698314.202, -1.426,  3.464, 319.639, -2.035,  2.548,  0.057
187487.6, 2324, 35.66760651, 139.79104105, 39.544, -3961761.742, 3349010.247, 3698314.643, -1.388,  3.407, 319.681, -2.185,  2.675,  0.042
187487.8, 2324, 35.66761161, 139.79103633, 39.553, -3961761.219, 3349010.365, 3698315.108, -1.390,  3.314, 319.753, -2.300,  2.815,  0.009
187488.0, 2324, 35.66761694, 139.79103138, 39.547, -3961760.663, 3349010.481, 3698315.585, -1.541,  3.607, 319.946, -2.393,  2.964, -0.012
187488.2, 2324, 35.66762243, 139.79102604, 39.554, -3961760.084, 3349010.625, 3698316.083, -1.445,  3.326, 320.167, -2.459,  3.092,  0.037
187488.4, 2324, 35.66762803, 139.79102057, 39.562, -3961759.492, 3349010.773, 3698316.593, -1.422,  3.143, 320.392, -2.472,  3.136,  0.049
187488.6, 2324, 35.66763368, 139.79101509, 39.570, -3961758.898, 3349010.920, 3698317.107, -1.422,  2.928, 320.602, -2.474,  3.135,  0.009
187488.8, 2324, 35.66763935, 139.79100970, 39.570, -3961758.303, 3349011.056, 3698317.618, -1.200,  2.939, 320.760, -2.413,  3.143, -0.011
187489.0, 2324, 35.66764497, 139.79100433, 39.568, -3961757.710, 3349011.192, 3698318.123, -1.138,  3.032, 320.693, -2.439,  3.140,  0.016
187489.2, 2324, 35.66765061, 139.79099896, 39.571, -3961757.119, 3349011.329, 3698318.634, -0.871,  2.887, 320.506, -2.433,  3.116, -0.002
187489.4, 2324, 35.66765622, 139.79099358, 39.570, -3961756.527, 3349011.466, 3698319.139, -0.558,  2.868, 320.214, -2.453,  3.129,  0.006
187489.6, 2324, 35.66766182, 139.79098814, 39.573, -3961755.934, 3349011.610, 3698319.645, -0.307,  2.755, 319.841, -2.483,  3.125, -0.003
187489.8, 2324, 35.66766741, 139.79098260, 39.570, -3961755.332, 3349011.758, 3698320.147, -0.118,  2.676, 319.379, -2.541,  3.067,  0.008
187490.0, 2324, 35.66767287, 139.79097700, 39.570, -3961754.735, 3349011.917, 3698320.639, -0.400,  3.128, 318.855, -2.537,  3.030, -0.001
187490.2, 2324, 35.66767840, 139.79097135, 39.570, -3961754.132, 3349012.077, 3698321.138, -0.121,  3.126, 318.301, -2.584,  3.083, -0.015
187490.4, 2324, 35.66768387, 139.79096563, 39.560, -3961753.521, 3349012.239, 3698321.625,  0.031,  3.316, 317.694, -2.622,  2.997, -0.016
187490.6, 2324, 35.66768926, 139.79095975, 39.574, -3961752.920, 3349012.428, 3698322.119, -0.183,  2.910, 317.066, -2.672,  2.992,  0.107
187490.8, 2324, 35.66769460, 139.79095388, 39.579, -3961752.316, 3349012.613, 3698322.603, -0.065,  2.563, 316.477, -2.622,  2.994, -0.024
187491.0, 2324, 35.66769982, 139.79094801, 39.574, -3961751.712, 3349012.798, 3698323.071, -0.179,  2.620, 316.009, -2.662,  2.843, -0.003
187491.2, 2324, 35.66770497, 139.79094210, 39.574, -3961751.112, 3349012.992, 3698323.535, -0.332,  2.593, 315.661, -2.654,  2.848, -0.017
187491.4, 2324, 35.66771006, 139.79093626, 39.567, -3961750.515, 3349013.180, 3698323.990, -0.345,  2.769, 315.430, -2.638,  2.785, -0.042
187491.6, 2324, 35.66771504, 139.79093056, 39.562, -3961749.932, 3349013.363, 3698324.436, -0.140,  2.826, 315.318, -2.568,  2.768,  0.025
187491.8, 2324, 35.66771982, 139.79092503, 39.562, -3961749.373, 3349013.546, 3698324.867, -0.215,  2.735, 315.275, -2.451,  2.561, -0.032
187492.0, 2324, 35.66772437, 139.79091976, 39.561, -3961748.839, 3349013.720, 3698325.276, -0.275,  2.874, 315.271, -2.324,  2.462,  0.023
187492.2, 2324, 35.66772873, 139.79091472, 39.563, -3961748.331, 3349013.887, 3698325.671, -0.161,  2.873, 315.263, -2.214,  2.365,  0.034
187492.4, 2324, 35.66773290, 139.79090997, 39.558, -3961747.844, 3349014.039, 3698326.044,  0.253,  3.092, 315.266, -2.074,  2.270, -0.042
187492.6, 2324, 35.66773682, 139.79090535, 39.557, -3961747.380, 3349014.194, 3698326.396,  0.022,  3.038, 315.271, -2.016,  2.109, -0.012
187492.8, 2324, 35.66774056, 139.79090109, 39.558, -3961746.946, 3349014.333, 3698326.734,  0.304,  3.085, 315.294, -1.844,  2.054,  0.033
187493.0, 2324, 35.66774402, 139.79089707, 39.562, -3961746.543, 3349014.468, 3698327.048,  0.152,  3.069, 315.325, -1.759,  1.806,  0.021
187493.2, 2324, 35.66774717, 139.79089339, 39.564, -3961746.173, 3349014.592, 3698327.333,  0.193,  3.100, 315.324, -1.532,  1.739,  0.014
187493.4, 2324, 35.66775012, 139.79089005, 39.563, -3961745.832, 3349014.700, 3698327.599,  0.462,  3.057, 315.413, -1.469,  1.554,  0.011
187493.6, 2324, 35.66775271, 139.79088689, 39.563, -3961745.519, 3349014.810, 3698327.832,  0.044,  3.104, 315.418, -1.300,  1.407,  0.010
187493.8, 2324, 35.66775513, 139.79088417, 39.565, -3961745.242, 3349014.898, 3698328.051,  0.283,  3.299, 315.509, -1.149,  1.272, -0.004
187494.0, 2324, 35.66775728, 139.79088174, 39.567, -3961744.995, 3349014.977, 3698328.246,  0.373,  3.493, 315.555, -1.002,  1.150,  0.021
187494.2, 2324, 35.66775915, 139.79087958, 39.569, -3961744.777, 3349015.049, 3698328.416,  0.522,  3.527, 315.639, -0.893,  1.007,  0.003
187494.4, 2324, 35.66776080, 139.79087765, 39.568, -3961744.583, 3349015.113, 3698328.564,  0.522,  3.489, 315.711, -0.784,  0.888,  0.014
187494.6, 2324, 35.66776224, 139.79087594, 39.569, -3961744.412, 3349015.172, 3698328.695,  0.496,  3.372, 315.763, -0.691,  0.779, -0.001
187494.8, 2324, 35.66776351, 139.79087443, 39.570, -3961744.262, 3349015.224, 3698328.810,  0.427,  3.340, 315.816, -0.610,  0.686,  0.004
187495.0, 2324, 35.66776467, 139.79087307, 39.570, -3961744.125, 3349015.270, 3698328.914,  0.384,  3.297, 315.857, -0.581,  0.655, -0.003
187495.2, 2324, 35.66776578, 139.79087176, 39.567, -3961743.992, 3349015.312, 3698329.013,  0.417,  3.320, 315.904, -0.555,  0.638, -0.011
187495.4, 2324, 35.66776687, 139.79087045, 39.564, -3961743.859, 3349015.356, 3698329.109,  0.436,  3.336, 315.930, -0.547,  0.635, -0.023
187495.6, 2324, 35.66776787, 139.79086927, 39.563, -3961743.740, 3349015.395, 3698329.199,  0.529,  3.571, 316.007, -0.385,  0.465,  0.029
187495.8, 2324, 35.66776840, 139.79086862, 39.567, -3961743.679, 3349015.420, 3698329.249,  0.509,  4.623, 316.040, -0.200,  0.244,  0.011
187496.0, 2324, 35.66776878, 139.79086813, 39.567, -3961743.631, 3349015.438, 3698329.283,  0.457,  4.786, 316.049, -0.176,  0.215, -0.014
187496.2, 2324, 35.66776908, 139.79086777, 39.566, -3961743.595, 3349015.450, 3698329.310,  0.443,  4.826, 316.065, -0.123,  0.157,  0.007
187496.4, 2324, 35.66776931, 139.79086749, 39.566, -3961743.567, 3349015.460, 3698329.330,  0.416,  4.976, 316.083, -0.106,  0.148, -0.002
187496.6, 2324, 35.66776955, 139.79086719, 39.566, -3961743.538, 3349015.470, 3698329.352,  0.354,  4.992, 316.087, -0.128,  0.151, -0.001
187496.8, 2324, 35.66776984, 139.79086683, 39.565, -3961743.502, 3349015.482, 3698329.377,  0.313,  4.969, 316.096, -0.165,  0.207, -0.004
187497.0, 2324, 35.66777024, 139.79086633, 39.565, -3961743.453, 3349015.500, 3698329.414,  0.292,  4.900, 316.102, -0.255,  0.294,  0.001
187497.2, 2324, 35.66777088, 139.79086561, 39.565, -3961743.379, 3349015.523, 3698329.471,  0.298,  4.602, 316.122, -0.403,  0.441, -0.003
187497.4, 2324, 35.66777186, 139.79086447, 39.564, -3961743.263, 3349015.561, 3698329.559,  0.259,  3.850, 316.156, -0.634,  0.675, -0.009
187497.6, 2324, 35.66777314, 139.79086297, 39.565, -3961743.113, 3349015.612, 3698329.675,  0.256,  2.918, 316.186, -0.627,  0.679,  0.025
187497.8, 2324, 35.66777432, 139.79086163, 39.573, -3961742.981, 3349015.659, 3698329.786,  0.355,  3.529, 316.238, -0.629,  0.678,  0.030
187498.0, 2324, 35.66777556, 139.79086015, 39.576, -3961742.835, 3349015.711, 3698329.899,  0.299,  3.291, 316.274, -0.685,  0.715, -0.002
187498.2, 2324, 35.66777685, 139.79085869, 39.575, -3961742.686, 3349015.758, 3698330.015,  0.335,  3.357, 316.297, -0.646,  0.716, -0.005
187498.4, 2324, 35.66777817, 139.79085719, 39.575, -3961742.533, 3349015.806, 3698330.134,  0.376,  3.537, 316.325, -0.715,  0.743, -0.011
187498.6, 2324, 35.66777952, 139.79085560, 39.571, -3961742.371, 3349015.858, 3698330.254,  0.240,  3.665, 316.333, -0.711,  0.775, -0.016
187498.8, 2324, 35.66778095, 139.79085399, 39.571, -3961742.206, 3349015.909, 3698330.382,  0.319,  3.716, 316.373, -0.769,  0.787, -0.007
187499.0, 2324, 35.66778237, 139.79085229, 39.567, -3961742.034, 3349015.966, 3698330.508,  0.104,  3.918, 316.356, -0.781,  0.816, -0.013
187499.2, 2324, 35.66778387, 139.79085056, 39.566, -3961741.858, 3349016.022, 3698330.643,  0.075,  4.051, 316.382, -0.786,  0.827, -0.012
187499.4, 2324, 35.66778537, 139.79084884, 39.580, -3961741.692, 3349016.086, 3698330.786,  0.079,  3.951, 316.358, -0.726,  0.819,  0.285
187499.6, 2324, 35.66778674, 139.79084724, 39.642, -3961741.569, 3349016.172, 3698330.946,  0.060,  2.361, 316.422, -0.675,  0.665,  0.155
187499.8, 2324, 35.66778789, 139.79084582, 39.638, -3961741.427, 3349016.220, 3698331.047, -0.272,  2.698, 316.419, -0.633,  0.657, -0.122
187500.0, 2324, 35.66778918, 139.79084436, 39.603, -3961741.256, 3349016.248, 3698331.143, -0.199,  3.605, 316.443, -0.707,  0.750, -0.278
187500.2, 2324, 35.66779063, 139.79084272, 39.561, -3961741.063, 3349016.279, 3698331.249, -0.155,  4.890, 316.435, -0.806,  0.885,  0.116
187500.4, 2324, 35.66779224, 139.79084087, 39.594, -3961740.895, 3349016.357, 3698331.413, -0.161,  4.005, 316.456, -0.823,  0.849,  0.049
187500.6, 2324, 35.66779378, 139.79083910, 39.589, -3961740.713, 3349016.413, 3698331.549, -0.222,  4.343, 316.486, -0.789,  0.882, -0.009
187500.8, 2324, 35.66779538, 139.79083732, 39.598, -3961740.535, 3349016.474, 3698331.699, -0.100,  4.248, 316.515, -0.819,  0.867,  0.040
187501.0, 2324, 35.66779694, 139.79083553, 39.603, -3961740.357, 3349016.535, 3698331.842, -0.149,  4.348, 316.534, -0.798,  0.878,  0.030
187501.2, 2324, 35.66779854, 139.79083378, 39.609, -3961740.179, 3349016.592, 3698331.990, -0.066,  4.377, 316.604, -0.810,  0.867,  0.019
187501.4, 2324, 35.66780012, 139.79083199, 39.616, -3961740.001, 3349016.654, 3698332.137, -0.221,  4.409, 316.716, -0.814,  0.891,  0.014
187501.6, 2324, 35.66780180, 139.79083013, 39.623, -3961739.813, 3349016.716, 3698332.292, -0.287,  4.237, 316.984, -0.893,  0.974,  0.030
187501.8, 2324, 35.66780360, 139.79082814, 39.631, -3961739.613, 3349016.782, 3698332.459, -0.449,  4.291, 317.329, -0.932,  1.036,  0.035
187502.0, 2324, 35.66780559, 139.79082600, 39.640, -3961739.395, 3349016.852, 3698332.644, -0.489,  4.275, 317.881, -1.013,  1.175,  0.031
187502.2, 2324, 35.66780778, 139.79082369, 39.648, -3961739.157, 3349016.924, 3698332.846, -0.524,  4.186, 318.612, -1.060,  1.266,  0.043
187502.4, 2324, 35.66781008, 139.79082133, 39.655, -3961738.910, 3349016.995, 3698333.057, -0.571,  4.114, 319.640, -1.053,  1.304,  0.030
187502.6, 2324, 35.66781246, 139.79081907, 39.661, -3961738.664, 3349017.055, 3698333.275, -0.460,  4.102, 320.948, -1.002,  1.332,  0.043
187502.8, 2324, 35.66781489, 139.79081689, 39.672, -3961738.423, 3349017.110, 3698333.501, -0.373,  3.981, 322.513, -0.979,  1.347,  0.056
187503.0, 2324, 35.66781736, 139.79081478, 39.679, -3961738.182, 3349017.157, 3698333.727, -0.394,  3.960, 324.337, -0.914,  1.415,  0.011
187503.2, 2324, 35.66781999, 139.79081273, 39.683, -3961737.935, 3349017.191, 3698333.967, -0.371,  3.996, 326.426, -0.943,  1.493,  0.005
187503.4, 2324, 35.66782288, 139.79081070, 39.686, -3961737.675, 3349017.212, 3698334.229, -0.149,  4.116, 328.645, -0.926,  1.667,  0.035
187503.6, 2324, 35.66782603, 139.79080864, 39.695, -3961737.405, 3349017.227, 3698334.518, -0.126,  4.124, 331.031, -0.925,  1.821,  0.028
187503.8, 2324, 35.66782945, 139.79080665, 39.700, -3961737.123, 3349017.225, 3698334.829,  0.046,  4.166, 333.622, -0.870,  1.982,  0.036
187504.0, 2324, 35.66783313, 139.79080479, 39.707, -3961736.836, 3349017.203, 3698335.165,  0.301,  4.100, 336.323, -0.815,  2.108,  0.035
187504.2, 2324, 35.66783705, 139.79080307, 39.713, -3961736.546, 3349017.162, 3698335.522,  0.620,  3.997, 339.131, -0.736,  2.228,  0.041
187504.4, 2324, 35.66784115, 139.79080152, 39.719, -3961736.256, 3349017.101, 3698335.895,  0.798,  3.896, 342.013, -0.679,  2.311,  0.024
187504.6, 2324, 35.66784543, 139.79080015, 39.725, -3961735.969, 3349017.020, 3698336.284,  0.853,  3.852, 344.849, -0.564,  2.437,  0.047
