wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575712.707799,68512.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.30,0.203,0.008,0.006,326.293,0.008,0.007,0.022*55",1777575712.706359,667647500,1.441
1777575712.710611,68512.400000,tod,GGA,39.7375786467,-84.1764192167,240.6871,4,13,1.00,,,,,,,,,"$GPGGA,190152.40,3944.2547188,N,08410.5851530,W,4,13,1.0,240.6871,M,-33.3702,M,1.4,1271*74",1777575712.708804,667650000,1.806
1777575712.712426,,,HDT,,,,,,,,,,93.8590,,,,,"$GPHDT,93.859,T*0B",1777575712.711336,667652500,1.090
1777575712.714890,68512.400000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.40,0.203,0.008,0.006,326.624,0.008,0.007,0.022*5A",1777575712.713724,667655000,1.166
1777575712.723262,68512.500000,tod,GGA,39.7375786567,-84.1764192133,240.6834,4,13,1.00,,,,,,,,,"$GPGGA,190152.50,3944.2547194,N,08410.5851528,W,4,13,1.0,240.6834,M,-33.3702,M,1.5,1271*71",1777575712.721438,667662500,1.824
1777575712.724676,,,HDT,,,,,,,,,,93.6910,,,,,"$GPHDT,93.691,T*01",1777575712.723931,667665000,0.745
1777575712.726932,68512.500000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.50,0.203,0.008,0.006,326.660,0.008,0.007,0.022*5B",1777575712.726176,667667500,0.756
1777575712.824856,68512.600000,tod,GGA,39.7375786467,-84.1764192083,240.6858,4,13,1.00,,,,,,,,,"$GPGGA,190152.60,3944.2547188,N,08410.5851525,W,4,13,1.0,240.6858,M,-33.3702,M,0.6,1271*7A",1777575712.823493,667765000,1.363
1777575712.825544,,,HDT,,,,,,,,,,93.5580,,,,,"$GPHDT,93.558,T*07",1777575712.823493,667765000,2.051
1777575712.827816,68512.600000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.60,0.350,0.008,0.006,326.472,0.008,0.007,0.022*5E",1777575712.826164,667767500,1.652
1777575712.924041,68512.700000,tod,GGA,39.7375786417,-84.1764192217,240.6921,4,13,1.00,,,,,,,,,"$GPGGA,190152.70,3944.2547185,N,08410.5851533,W,4,13,1.0,240.6921,M,-33.3702,M,0.7,1271*7F",1777575712.923141,667865000,0.899
1777575712.924679,,,HDT,,,,,,,,,,93.4730,,,,,"$GPHDT,93.473,T*0F",1777575712.923141,667865000,1.537
1777575712.926939,68512.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.70,0.350,0.008,0.006,326.292,0.008,0.007,0.022*57",1777575712.925727,667867500,1.212
1777575713.023854,68512.800000,tod,GGA,39.7375786467,-84.1764192267,240.6928,4,13,1.00,,,,,,,,,"$GPGGA,190152.80,3944.2547188,N,08410.5851536,W,4,13,1.0,240.6928,M,-33.3702,M,0.8,1271*7E",1777575713.022795,667965000,1.060
1777575713.024637,,,HDT,,,,,,,,,,93.5540,,,,,"$GPHDT,93.554,T*0B",1777575713.022795,667965000,1.842
1777575713.026873,68512.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.80,0.350,0.008,0.006,326.004,0.008,0.007,0.022*55",1777575713.025387,667967500,1.487
1777575713.123536,68512.900000,tod,GGA,39.7375786600,-84.1764192350,240.6932,4,13,1.00,,,,,,,,,"$GPGGA,190152.90,3944.2547196,N,08410.5851541,W,4,13,1.0,240.6932,M,-33.3702,M,0.9,1271*7A",1777575713.122638,668065000,0.897
1777575713.124317,,,HDT,,,,,,,,,,93.9570,,,,,"$GPHDT,93.957,T*04",1777575713.122638,668065000,1.679
1777575713.126800,68512.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190152.90,0.350,0.008,0.006,325.946,0.008,0.007,0.022*58",1777575713.125106,668067500,1.694
1777575713.224023,68513.000000,tod,GGA,39.7375786550,-84.1764192417,240.6962,4,13,1.00,,,,,,,,,"$GPGGA,190153.00,3944.2547193,N,08410.5851545,W,4,13,1.0,240.6962,M,-33.3702,M,1.0,1271*7E",1777575713.222330,668165000,1.693
1777575713.224838,,,HDT,,,,,,,,,,93.9510,,,,,"$GPHDT,93.951,T*02",1777575713.222330,668165000,2.509
1777575713.226999,68513.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.00,0.350,0.008,0.006,326.090,0.008,0.007,0.022*51",1777575713.225082,668167500,1.917
1777575713.289039,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575713.287065,668230000,1.974
1777575713.512990,68513.100000,tod,GGA,39.7375786583,-84.1764192300,240.6940,4,13,1.00,,,,,,,,,"$GPGGA,190153.10,3944.2547195,N,08410.5851538,W,4,13,1.0,240.6940,M,-33.3702,M,1.1,1271*72",1777575713.511531,668455000,1.458
1777575713.513643,,,HDT,,,,,,,,,,93.8980,,,,,"$GPHDT,93.898,T*06",1777575713.511531,668455000,2.112
1777575713.515909,68513.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.10,0.305,0.008,0.006,325.930,0.008,0.007,0.022*50",1777575713.514255,668457500,1.654
1777575713.520054,68513.200000,tod,GGA,39.7375786617,-84.1764192300,240.6934,4,13,1.00,,,,,,,,,"$GPGGA,190153.20,3944.2547197,N,08410.5851538,W,4,13,1.0,240.6934,M,-33.3702,M,1.2,1271*73",1777575713.519050,668462500,1.004
1777575713.520429,,,HDT,,,,,,,,,,93.9900,,,,,"$GPHDT,93.990,T*0F",1777575713.519050,668462500,1.379
1777575713.522879,68513.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.20,0.305,0.008,0.006,326.001,0.008,0.007,0.022*5B",1777575713.521564,668465000,1.315
1777575713.525918,68513.300000,tod,GGA,39.7375786583,-84.1764192150,240.6925,4,13,1.00,,,,,,,,,"$GPGGA,190153.30,3944.2547195,N,08410.5851529,W,4,13,1.0,240.6925,M,-33.3702,M,1.3,1271*71",1777575713.524481,668467500,1.437
1777575713.527144,,,HDT,,,,,,,,,,93.8480,,,,,"$GPHDT,93.848,T*0B",1777575713.526885,668470000,0.260
1777575713.528994,68513.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.30,0.305,0.008,0.006,326.399,0.008,0.007,0.022*58",1777575713.526885,668470000,2.109
1777575713.623353,68513.400000,tod,GGA,39.7375786583,-84.1764192283,240.6961,4,13,1.00,,,,,,,,,"$GPGGA,190153.40,3944.2547195,N,08410.5851537,W,4,13,1.0,240.6961,M,-33.3702,M,1.4,1271*7E",1777575713.621433,668565000,1.920
1777575713.625084,,,HDT,,,,,,,,,,94.2240,,,,,"$GPHDT,94.224,T*0C",1777575713.624046,668567500,1.039
1777575713.627470,68513.400000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.40,0.305,0.008,0.006,326.467,0.008,0.007,0.022*59",1777575713.627017,668570000,0.452
1777575713.723039,68513.500000,tod,GGA,39.7375786583,-84.1764192217,240.6954,4,13,1.00,,,,,,,,,"$GPGGA,190153.50,3944.2547195,N,08410.5851533,W,4,13,1.0,240.6954,M,-33.3702,M,1.5,1271*7C",1777575713.721104,668665000,1.934
1777575713.724617,,,HDT,,,,,,,,,,94.2740,,,,,"$GPHDT,94.274,T*09",1777575713.723596,668667500,1.020
1777575713.726956,68513.500000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.50,0.305,0.008,0.006,326.433,0.008,0.007,0.022*59",1777575713.726405,668670000,0.551
1777575713.827038,68513.600000,tod,GGA,39.7375786550,-84.1764191983,240.6956,4,13,1.00,,,,,,,,,"$GPGGA,190153.60,3944.2547193,N,08410.5851519,W,4,13,1.0,240.6956,M,-33.3702,M,0.6,1271*71",1777575713.825791,668770000,1.247
1777575713.827813,,,HDT,,,,,,,,,,94.1400,,,,,"$GPHDT,94.140,T*0D",1777575713.825791,668770000,2.023
1777575713.831135,68513.600000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.60,0.187,0.008,0.006,326.286,0.008,0.007,0.022*5A",1777575713.830924,668775000,0.211
1777575713.924795,68513.700000,tod,GGA,39.7375786617,-84.1764192017,240.6928,4,13,1.00,,,,,,,,,"$GPGGA,190153.70,3944.2547197,N,08410.5851521,W,4,13,1.0,240.6928,M,-33.3702,M,0.7,1271*77",1777575713.923131,668867500,1.663
1777575713.925628,,,HDT,,,,,,,,,,94.4320,,,,,"$GPHDT,94.432,T*0D",1777575713.923131,668867500,2.496
1777575713.928753,68513.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.70,0.187,0.008,0.006,326.693,0.008,0.007,0.022*5B",1777575713.928063,668872500,0.690
1777575714.024163,68513.800000,tod,GGA,39.7375786617,-84.1764191917,240.6908,4,13,1.00,,,,,,,,,"$GPGGA,190153.80,3944.2547197,N,08410.5851515,W,4,13,1.0,240.6908,M,-33.3702,M,0.8,1271*72",1777575714.022849,668967500,1.314
1777575714.024553,,,HDT,,,,,,,,,,94.3410,,,,,"$GPHDT,94.341,T*0E",1777575714.022849,668967500,1.704
1777575714.027135,68513.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.80,0.187,0.008,0.006,327.106,0.008,0.007,0.022*5E",1777575714.025379,668970000,1.757
1777575714.123626,68513.900000,tod,GGA,39.7375786567,-84.1764192000,240.6920,4,13,1.00,,,,,,,,,"$GPGGA,190153.90,3944.2547194,N,08410.5851520,W,4,13,1.0,240.6920,M,-33.3702,M,0.9,1271*7D",1777575714.122704,669067500,0.922
1777575714.124297,,,HDT,,,,,,,,,,94.0920,,,,,"$GPHDT,94.092,T*03",1777575714.122704,669067500,1.593
1777575714.126430,68513.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190153.90,0.187,0.008,0.006,327.227,0.008,0.007,0.022*5F",1777575714.125776,669070000,0.654
1777575714.223882,68514.000000,tod,GGA,39.7375786600,-84.1764191867,240.6901,4,13,1.00,,,,,,,,,"$GPGGA,190154.00,3944.2547196,N,08410.5851512,W,4,13,1.0,240.6901,M,-33.3702,M,1.0,1271*7B",1777575714.222402,669167500,1.480
1777575714.224265,,,HDT,,,,,,,,,,94.2440,,,,,"$GPHDT,94.244,T*0A",1777575714.222402,669167500,1.863
1777575714.226853,68514.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.00,0.187,0.008,0.006,326.940,0.008,0.007,0.022*5A",1777575714.225796,669170000,1.057
1777575714.293066,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575714.292788,669237500,0.278
1777575714.512375,68514.100000,tod,GGA,39.7375786583,-84.1764191967,240.6900,4,13,1.00,,,,,,,,,"$GPGGA,190154.10,3944.2547195,N,08410.5851518,W,4,13,1.0,240.6900,M,-33.3702,M,1.1,1271*73",1777575714.511611,669457500,0.764
1777575714.512759,,,HDT,,,,,,,,,,94.0080,,,,,"$GPHDT,94.008,T*00",1777575714.511611,669457500,1.148
1777575714.515384,68514.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.10,0.185,0.008,0.006,326.844,0.008,0.007,0.022*5C",1777575714.514171,669460000,1.213
1777575714.518298,68514.200000,tod,GGA,39.7375786583,-84.1764191850,240.6866,4,13,1.00,,,,,,,,,"$GPGGA,190154.20,3944.2547195,N,08410.5851511,W,4,13,1.0,240.6866,M,-33.3702,M,1.2,1271*7B",1777575714.516533,669462500,1.765
1777575714.519741,,,HDT,,,,,,,,,,93.9660,,,,,"$GPHDT,93.966,T*06",1777575714.519277,669465000,0.464
1777575714.521196,68514.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.20,0.185,0.008,0.006,327.367,0.008,0.007,0.022*54",1777575714.519277,669465000,1.919
1777575714.525256,68514.300000,tod,GGA,39.7375786633,-84.1764192017,240.6899,4,13,1.00,,,,,,,,,"$GPGGA,190154.30,3944.2547198,N,08410.5851521,W,4,13,1.0,240.6899,M,-33.3702,M,1.3,1271*75",1777575714.524047,669470000,1.210
1777575714.525954,,,HDT,,,,,,,,,,94.2290,,,,,"$GPHDT,94.229,T*01",1777575714.524047,669470000,1.908
1777575714.528272,68514.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.30,0.185,0.008,0.006,327.632,0.008,0.007,0.022*50",1777575714.526521,669472500,1.751
1777575714.622697,68514.400000,tod,GGA,39.7375786583,-84.1764192017,240.6902,4,13,1.00,,,,,,,,,"$GPGGA,190154.40,3944.2547195,N,08410.5851521,W,4,13,1.0,240.6902,M,-33.3702,M,1.4,1271*7B",1777575714.621276,669567500,1.420
1777575714.623117,,,HDT,,,,,,,,,,93.9790,,,,,"$GPHDT,93.979,T*08",1777575714.621276,669567500,1.841
1777575714.625479,68514.400000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.40,0.185,0.008,0.006,327.478,0.008,0.007,0.022*5B",1777575714.623884,669570000,1.595
1777575714.724132,68514.500000,tod,GGA,39.7375786600,-84.1764191917,240.6859,4,13,1.00,,,,,,,,,"$GPGGA,190154.50,3944.2547196,N,08410.5851515,W,4,13,1.0,240.6859,M,-33.3702,M,1.5,1271*70",1777575714.723455,669670000,0.677
1777575714.724773,,,HDT,,,,,,,,,,94.1500,,,,,"$GPHDT,94.150,T*0C",1777575714.723455,669670000,1.318
1777575714.727267,68514.500000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.50,0.185,0.008,0.006,327.416,0.008,0.007,0.022*52",1777575714.726003,669672500,1.264
1777575714.824239,68514.600000,tod,GGA,39.7375786667,-84.1764191917,240.6858,4,13,1.00,,,,,,,,,"$GPGGA,190154.60,3944.2547200,N,08410.5851515,W,4,13,1.0,240.6858,M,-33.3702,M,0.6,1271*7C",1777575714.823274,669770000,0.965
1777575714.824840,,,HDT,,,,,,,,,,93.8900,,,,,"$GPHDT,93.890,T*0E",1777575714.823274,669770000,1.566
1777575714.826937,68514.600000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190154.60,0.255,0.009,0.006,327.619,0.008,0.007,0.023*52",1777575714.825838,669772500,1.099
1777575714.924008,68514.700000,tod,GGA,39.7375786517,-84.1764192117,240.6906,4,13,1.00,,,,,,,,,"$GPGGA,190154.70,3944.2547191,N,08410.5851527,W,4,13,1.0,240.6906,M,-33.3702,M,0.7,1271*7C",1777575714.923007,669870000,1.001
1777575714.924647,,,HDT,,,,,,,,,,93.7220,,,,,"$GPHDT,93.722,T*08",1777575714.923007,669870000,1.639
1777575714.927154,68514.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.70,0.255,0.009,0.006,327.913,0.008,0.007,0.022*57",1777575714.926257,669872500,0.896
1777575715.023710,68514.800000,tod,GGA,39.7375786550,-84.1764192033,240.6926,4,13,1.00,,,,,,,,,"$GPGGA,190154.80,3944.2547193,N,08410.5851522,W,4,13,1.0,240.6926,M,-33.3702,M,0.8,1271*79",1777575715.022835,669970000,0.875
1777575715.024514,,,HDT,,,,,,,,,,93.7300,,,,,"$GPHDT,93.730,T*0B",1777575715.022835,669970000,1.680
1777575715.026929,68514.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.80,0.255,0.008,0.006,327.968,0.008,0.007,0.022*55",1777575715.025425,669972500,1.504
