wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777385804.461350,9972500,-0.00624205,-0.00674087,0.00203475,-0.01853277,-0.00645840,-1.00140572,-0.78543246,0.34331527,-1.30544853
1777385804.461530,9975000,0.00289800,0.00294543,0.00236370,-0.01688164,-0.00902326,-1.00617266,-0.78705150,0.34477243,-1.30544853
1777385804.461669,9977500,0.00231860,-0.00180504,0.00393910,-0.01192824,-0.00664160,-1.00415587,-0.78899443,0.34196606,-1.30708122
1777385804.461853,9980000,-0.00251073,-0.00598103,0.00257652,-0.01284554,-0.00535917,-1.00617266,-0.79093730,0.33915970,-1.30871403
1777385804.462012,9982500,0.00177413,-0.00307800,-0.00461256,-0.01779893,-0.00572558,-1.00177252,-0.78931826,0.34169623,-1.30779123
1777385804.462154,9985000,0.00306912,-0.00655798,0.00391373,-0.01945006,-0.00352712,-1.00580597,-0.78769922,0.34423277,-1.30686843
1777385804.476676,9987500,-0.00304540,-0.00624842,0.00417656,-0.01816585,-0.00572558,-1.00250578,-0.78737533,0.34358513,-1.30615854
1777385804.476848,9990000,0.00543960,-0.00891611,-0.00303905,-0.01669818,-0.00700801,-1.00433922,-0.78705150,0.34293750,-1.30544853
1777385804.477012,9992500,0.00277716,-0.00917229,-0.00037297,-0.01908315,-0.00590878,-1.00782275,-0.78705150,0.34293750,-1.30544853
1777385804.477173,9995000,0.00176105,-0.00439137,-0.00568780,-0.01468013,-0.00590878,-1.00562263,-0.78705150,0.33538193,-1.30118918
1777385804.477320,9997500,0.00231384,-0.00229875,-0.00300574,-0.01614780,-0.00700801,-1.00067234,-0.78575623,0.33942956,-1.30083418
1777385804.477456,10000000,0.00546282,-0.00657383,0.00338194,-0.02073428,-0.00535917,-1.00177252,-0.78446096,0.34347716,-1.30047929
1777385804.492134,10002500,0.00703521,-0.00894008,-0.00063461,-0.01541396,-0.00700801,-1.00470591,-0.78608012,0.34104860,-1.30154419
1777385804.492313,10005000,-0.00014294,-0.00860676,-0.00357673,-0.01908314,-0.01012249,-1.00433922,-0.78769922,0.33862001,-1.30260897
1777385804.492453,10007500,-0.00064330,-0.00543943,-0.00329282,-0.02220195,-0.00535917,-1.00910616,-0.78769922,0.33862001,-1.30260897
1777385804.492601,10010000,0.00100469,-0.00020475,0.00234459,-0.01449667,-0.00847365,-1.00690603,-0.78769922,0.33862001,-1.30260897
1777385804.492739,10012500,-0.00008029,-0.00231142,0.00340000,-0.01669818,-0.00938967,-0.99938899,-0.78769922,0.33862001,-1.30260897
1777385804.492891,10015000,0.00093100,-0.00758994,0.00257099,-0.01945006,-0.00737442,-1.00103915,-0.78769922,0.33862001,-1.30260897
1777385804.508140,10017500,-0.00062763,-0.00386495,-0.00168214,-0.01743201,-0.00261109,-1.00488925,-0.78769922,0.33862001,-1.30260897
1777385804.508295,10020000,0.00574951,-0.00448824,0.00793274,-0.01706509,-0.00261109,-1.00250590,-0.78769922,0.33862001,-1.30260897
1777385804.508442,10022500,0.00307729,-0.00574869,0.00018012,-0.01523050,-0.00627519,-1.00323915,-0.78575623,0.33915970,-1.29905951
1777385804.508578,10025000,0.00097882,-0.00281203,-0.00381085,-0.02238541,-0.00499276,-1.00488925,-0.78575623,0.33915970,-1.29905951
1777385804.508732,10027500,0.00230360,-0.00333414,-0.00701650,-0.02385308,-0.00719122,-1.00177240,-0.78705150,0.34131843,-1.30331886
1777385804.508891,10030000,-0.00011432,-0.00572799,0.00097818,-0.01376283,-0.00810724,-1.00488925,-0.78705150,0.34131843,-1.30331886
1777385804.523821,10032500,0.00396696,0.00345428,0.00450355,-0.01596434,-0.00774083,-1.00085580,-0.78057516,0.34023908,-1.31155372
1777385804.524183,10035000,-0.00147275,-0.00859651,-0.00357795,-0.02587113,-0.00645840,-1.00525594,-0.78057516,0.34023908,-1.31155372
1777385804.524356,10037500,-0.00356885,-0.00541429,-0.00382950,-0.01743201,-0.00627519,-1.00305593,-0.78510863,0.34023908,-1.30871403
1777385804.524510,10040000,0.00336718,-0.00336049,-0.00327756,-0.02330270,-0.00792403,-1.00488925,-0.78510863,0.34023908,-1.30871403
1777385804.524648,10042500,-0.00088052,-0.00254953,-0.00060714,-0.01816585,-0.00590878,-1.00507259,-0.78478479,0.34050894,-1.30779123
1777385804.524791,10045000,-0.00567333,-0.00305562,0.00258953,-0.01486359,-0.01140493,-1.00012243,-0.78446096,0.34077877,-1.30686843
1777385804.524926,10047500,-0.00224734,-0.00624290,0.00177432,-0.01468013,-0.00664160,-1.00672269,-0.77927989,0.34347716,-1.30686843
1777385804.539130,10050000,0.00493697,-0.00598785,-0.00782955,-0.01247862,-0.01103852,-1.00067246,-0.77927989,0.34347716,-1.30686843
1777385804.539306,10052500,0.00469150,-0.00391372,-0.00007527,-0.02275232,-0.00517596,-1.00378919,-0.77992755,0.33754066,-1.30047929
1777385804.539469,10055000,0.00502607,0.00295367,-0.00270730,-0.02238541,-0.00792404,-1.00653934,-0.77992755,0.33754066,-1.30047929
1777385804.539606,10057500,-0.00062558,-0.00364014,0.00632924,-0.02146811,-0.01195454,-1.00067246,-0.79028976,0.33862001,-1.30260897
1777385804.539742,10060000,-0.00168320,-0.00303968,-0.00701871,-0.01724855,-0.00371032,-1.00250578,-0.79028976,0.33862001,-1.30260897
1777385804.539877,10062500,0.00340112,0.00004959,0.00047926,-0.01669818,-0.00700801,-1.00763941,-0.78316569,0.33700097,-1.30828822
1777385804.554229,10065000,-0.00280068,-0.00837312,0.00683518,-0.02000044,-0.00316071,-0.99883890,-0.78316569,0.33700097,-1.30828822
1777385804.554472,10067500,-0.00018308,-0.01260780,0.00574644,-0.02000044,-0.00938967,-1.00250578,-0.78284192,0.33969939,-1.30580354
1777385804.554622,10070000,0.00649262,-0.00999990,0.00122809,-0.02275233,-0.00682481,-1.00250578,-0.78251809,0.34239781,-1.30331886
1777385804.554798,10072500,-0.00118358,-0.00625758,0.00311028,-0.02091774,-0.00517596,-1.00232255,-0.78640389,0.33969939,-1.29692984
1777385804.554933,10075000,0.00250321,-0.00996785,0.00095743,-0.01504705,-0.00810724,-1.00470591,-0.78640389,0.33969939,-1.29692984
1777385804.555071,10077500,0.00945796,-0.00604733,-0.00275244,-0.01871623,-0.01012249,-1.00158906,-0.78187042,0.33862001,-1.29480004
1777385804.569561,10080000,0.00311939,-0.00152932,0.00020331,-0.01945006,-0.00645840,-1.00378919,-0.78187042,0.33862001,-1.29480004
1777385804.569738,10082500,0.00741189,0.00214798,-0.00351044,-0.01412975,-0.01158813,-0.99975574,-0.78251809,0.34131843,-1.30189908
1777385804.570055,10085000,0.00088127,-0.01258229,-0.00119452,-0.01981698,-0.00499276,-0.99975568,-0.78251809,0.34131843,-1.30189908
1777385804.570216,10087500,-0.00070131,-0.01124884,-0.00172273,-0.02311924,-0.00957288,-1.00562263,-0.78057516,0.34347716,-1.29976940
1777385804.570354,10090000,0.00469186,-0.00388908,-0.00514822,-0.02183503,-0.00920647,-1.00177252,-0.78057516,0.34347716,-1.29976940
1777385804.570491,10092500,0.00313262,-0.00020558,-0.00085743,-0.01853277,-0.00719122,-1.00287259,-0.78510857,0.34266764,-1.30260897
1777385804.585064,10095000,0.00336436,-0.00363717,-0.00060903,-0.01431321,-0.00297750,-1.00580597,-0.78964204,0.34185812,-1.30544853
1777385804.585312,10097500,0.00284824,-0.00204951,-0.00086782,-0.01945006,-0.00993929,-1.00103915,-0.78187042,0.34239781,-1.29976940
1777385804.585453,10100000,0.00100463,-0.00020864,0.00314558,-0.01853277,-0.00645840,-1.00250578,-0.78187042,0.34239781,-1.29976940
1777385804.585589,10102500,-0.00122822,-0.01073418,0.00175065,-0.01761547,-0.00572558,-1.00122249,-0.77668935,0.34801054,-1.30189908
1777385804.585752,10105000,0.00200289,-0.00679663,0.00044034,-0.01926660,-0.00572558,-1.00763941,-0.77668935,0.34801054,-1.30189908
1777385804.585892,10107500,0.00518676,-0.00759810,-0.00249805,-0.01412975,-0.00462635,-1.00250578,-0.78575623,0.34293750,-1.30686843
1777385804.601274,10110000,-0.00892496,-0.00906654,-0.00358769,-0.01486359,-0.00774083,-1.00580597,-0.78575623,0.34293750,-1.30686843
1777385804.601485,10112500,-0.00500374,-0.01594079,-0.00629169,-0.01743201,-0.00407673,-1.00397265,-0.77992755,0.34293750,-1.29763973
1777385804.601673,10115000,0.00652748,-0.00652757,-0.00783098,-0.01633126,-0.00371032,-1.00287259,-0.77992755,0.34293750,-1.29763973
1777385804.601839,10117500,0.00443879,-0.00258664,-0.00140325,-0.01889969,-0.00792404,-0.99737227,-0.78284192,0.34185815,-1.30296397
1777385804.601976,10120000,0.00120743,-0.00654104,0.00337803,-0.02165157,-0.00627519,-1.00323915,-0.78575623,0.34077877,-1.30828822
1777385804.602123,10122500,-0.00277930,-0.00624140,0.00230782,-0.01614780,-0.00334391,-1.00415587,-0.79028976,0.33754066,-1.31297350
1777385804.602259,10125000,0.00100707,0.00004211,0.00581701,-0.01596434,-0.00425994,-1.00122237,-0.79028976,0.33754066,-1.31297350
1777385804.617434,10127500,0.00472580,-0.00047900,-0.00139141,-0.01688164,-0.00645840,-1.00708938,-0.79028976,0.33754066,-1.31297350
1777385804.617595,10130000,0.00021508,0.00061847,-0.00299174,-0.01596434,-0.00371032,-1.00122249,-0.79028976,0.33754066,-1.31297350
1777385804.617732,10132500,-0.00303207,-0.00491820,0.00178083,-0.01614780,-0.00462635,-1.00378919,-0.79028976,0.33754066,-1.31297350
1777385804.617878,10135000,0.00277170,-0.00971268,0.00229411,-0.01614780,-0.00975608,-1.00213909,-0.79028976,0.33754066,-1.31297350
1777385804.618012,10137500,0.00521052,-0.00521952,-0.00355299,-0.01412975,-0.00938967,-1.00012231,-0.79028976,0.33754066,-1.31297350
1777385804.618147,10140000,-0.00407723,-0.00304587,-0.00194796,-0.00917636,-0.00700801,-1.00268924,-0.79028976,0.33754066,-1.31297350
1777385804.632137,10142500,0.00304773,-0.00869100,0.00870809,-0.01669818,-0.01085531,-1.00342250,-0.79028976,0.33754066,-1.31297350
1777385804.632822,10145000,0.00682995,-0.00285972,-0.00327148,-0.01486359,-0.00993929,-0.99773896,-0.78899449,0.33888987,-1.30956602
1777385804.633033,10147500,0.00179780,-0.00070590,-0.00433252,-0.01284554,-0.00920647,-0.99792230,-0.78769922,0.34023908,-1.30615842
1777385804.633226,10150000,-0.00170224,-0.00492715,0.00151506,-0.01339591,-0.00884006,-1.00305593,-0.79028976,0.34023908,-1.30544853
1777385804.633429,10152500,0.00258777,-0.00150448,-0.00406913,-0.01743201,-0.00535917,-1.00250578,-0.79288030,0.34023908,-1.30473864
1777385804.633620,10155000,0.00550790,-0.00206741,-0.00139937,-0.01945006,-0.00682481,-1.00360584,-0.79126120,0.34077877,-1.30331886
1777385804.633934,10157500,0.00256630,-0.00364269,0.00179321,-0.01798239,-0.00371032,-1.00268912,-0.78964204,0.34131843,-1.30189908
1777385804.647822,10160000,0.00252727,-0.00756853,-0.00436948,-0.01871623,-0.00389353,-1.00800610,-0.78737533,0.34304541,-1.30296397
1777385804.648446,10162500,-0.00280546,-0.00886813,0.00015735,-0.02165157,-0.00737442,-1.00268924,-0.78510863,0.34477243,-1.30402875
1777385804.648672,10165000,0.00079671,0.00560542,0.00104125,-0.01486359,-0.00737442,-1.00543940,-0.78510863,0.34477243,-1.30402875
1777385804.648980,10167500,0.00121812,-0.00547453,0.00098085,-0.01321246,-0.00407673,-1.00067234,-0.78575623,0.34293750,-1.30615842
1777385804.649249,10170000,0.00333530,-0.00654576,0.00097701,-0.01908314,-0.00535917,-1.00543928,-0.78867066,0.34266764,-1.30850112
1777385804.649440,10172500,0.00091294,-0.00941128,-0.00251211,-0.02458692,-0.00242789,-1.00287259,-0.79158503,0.34239781,-1.31084383
1777385804.664495,10175000,0.00067594,-0.00650711,-0.00276340,-0.01889968,-0.00572558,-1.00030577,-0.78834683,0.34185812,-1.30921102
1777385804.664857,10177500,0.00223137,-0.01053472,0.00949820,-0.01688164,-0.00737442,-0.99883902,-0.78510863,0.34131843,-1.30757821
1777385804.665105,10180000,0.00252155,-0.00812707,0.00203556,-0.02128465,-0.00609199,-1.00745606,-0.78348953,0.34493434,-1.30921102
1777385804.665299,10182500,0.00096054,-0.00464893,-0.00568998,-0.02110119,-0.00865685,-1.00342250,-0.78187042,0.34855023,-1.31084383
1777385804.665489,10185000,-0.00090988,-0.00547887,0.00525086,-0.01412975,-0.00700801,-1.00580597,-0.78284192,0.34639150,-1.30885613
1777385804.665684,10187500,0.00256624,-0.00364658,0.00259421,-0.01174478,-0.00590878,-1.00653934,-0.78381336,0.34423277,-1.30686843
1777385804.680272,10190000,0.00627149,-0.00550828,-0.00008250,-0.01688164,-0.00334391,-1.00837278,-0.78381336,0.34423277,-1.30686843
1777385804.680523,10192500,0.00412564,-0.00731970,-0.00383257,-0.02073428,-0.01085531,-1.00140572,-0.78769922,0.33808035,-1.30331886
1777385804.680787,10195000,-0.00193349,-0.00146315,-0.00540827,-0.02128465,-0.00645840,-1.00488925,-0.78802299,0.33781052,-1.30438375
1777385804.681026,10197500,-0.00059308,-0.00041337,-0.00646924,-0.02220195,-0.00975608,-1.00415587,-0.78834677,0.33754066,-1.30544853
1777385804.681287,10200000,0.00279029,-0.00785503,-0.00009872,-0.02385308,-0.00829044,-1.00232255,-0.78802299,0.33942956,-1.30814624
1777385804.681532,10202500,-0.00360342,-0.00886717,0.00122460,-0.01614780,-0.00938967,-1.00580597,-0.78769922,0.34131843,-1.31084383
1777385804.681730,10205000,0.00254552,-0.00573422,-0.00195635,-0.01614780,-0.00572558,-1.00415587,-0.79061353,0.34304541,-1.30850112
1777385804.695335,10207500,0.00415404,-0.00445520,0.00365931,-0.02128465,-0.01048890,-1.00378919,-0.79352784,0.34477243,-1.30615842
1777385804.695559,10210000,0.00069177,-0.00492226,-0.00328870,-0.01633126,-0.00627519,-1.00140584,-0.78964204,0.34450260,-1.30331886
1777385804.695741,10212500,0.00578180,-0.00127574,-0.00192877,-0.01614780,-0.01048890,-1.00048900,-0.78575623,0.34423277,-1.30047929
1777385804.695920,10215000,0.00307990,-0.00548628,0.00044857,-0.01633126,-0.01232095,-1.00085568,-0.78575623,0.34423277,-1.30047929
1777385804.696100,10217500,-0.00038502,-0.00621835,-0.00623390,-0.02165157,-0.00902326,-1.00892282,-0.78187042,0.34693116,-1.30828822
1777385804.696341,10220000,-0.00034640,-0.00231974,0.00553574,-0.01449667,-0.00700801,-1.00507259,-0.78705150,0.34466448,-1.30473876
1777385804.711776,10222500,0.00332700,-0.00736413,0.00657960,-0.01578088,-0.01048890,-1.00360584,-0.79223257,0.34239781,-1.30118918
1777385804.712097,10225000,0.00254319,-0.00597718,-0.00622976,-0.01614780,-0.00865685,-1.00543928,-0.78996587,0.34023908,-1.30495167
1777385804.712354,10227500,-0.00225759,-0.00727959,-0.00196945,-0.01981698,-0.00902326,-1.00287247,-0.78769922,0.33808035,-1.30871403
1777385804.712613,10230000,-0.00165991,-0.00069222,-0.00166572,-0.01468013,-0.00609199,-1.00708938,-0.78931826,0.34077877,-1.31119871
1777385804.712858,10232500,0.00495009,-0.00467189,-0.00728830,-0.01119441,-0.00389353,-1.00708938,-0.79093730,0.34347716,-1.31368339
1777385804.713099,10235000,0.00044181,-0.00332368,-0.00621722,-0.01596434,-0.00352712,-1.00507259,-0.79061353,0.34104860,-1.31297350
1777385804.728879,10237500,-0.00303491,-0.00519617,0.00471636,-0.02220195,-0.00700801,-1.00323915,-0.79028976,0.33862001,-1.31226361
1777385804.729421,10240000,-0.00412284,-0.00758860,0.01030928,-0.01981698,-0.00316071,-1.00543928,-0.79028976,0.33862001,-1.31226361
1777385804.729803,10242500,0.00363341,-0.00334439,-0.00701528,-0.01761547,-0.00590878,-1.00378919,-0.78899449,0.33969939,-1.30757821
1777385804.730174,10245000,-0.00305815,-0.00753974,-0.00143763,-0.01743201,-0.01085531,-1.00177240,-0.78899449,0.33969939,-1.30757821
1777385804.730676,10247500,0.00199535,-0.00756443,-0.00436997,-0.01504705,-0.00719122,-1.00397253,-0.78899449,0.33969939,-1.30757821
1777385804.731013,10250000,-0.00488833,-0.00436217,-0.00115495,-0.01651472,-0.00810724,-1.00012243,-0.78899449,0.33969939,-1.30757821
1777385804.731403,10252500,0.00226344,-0.00733648,0.00257366,-0.01798239,-0.00132866,-1.00287247,-0.78899449,0.33969939,-1.30757821
1777385804.731697,10255000,-0.00490410,-0.00594313,-0.00143065,-0.01486359,-0.00297750,-1.00122237,-0.78899449,0.33969939,-1.30757821
1777385804.744492,10257500,0.00025960,0.00508728,-0.00003013,-0.01284554,-0.00755762,-1.00562263,-0.78899449,0.33969939,-1.30757821
1777385804.744899,10260000,0.00255575,-0.00469883,0.00205441,-0.01614780,-0.00499276,-1.00598943,-0.78769922,0.34023908,-1.31013381
1777385804.745256,10262500,-0.00042774,-0.01047921,0.00228683,-0.01908315,-0.00425994,-1.00323915,-0.78769922,0.34023908,-1.31013381
1777385804.745599,10265000,-0.00011161,-0.00545909,-0.00008836,-0.01853277,-0.00938967,-1.00085580,-0.78769922,0.34023908,-1.31013381
1777385804.745937,10267500,0.00336735,-0.00334882,-0.00568053,-0.01816585,-0.00590878,-0.99975568,-0.78769922,0.34023908,-1.31013381
1777385804.746314,10270000,0.00572135,-0.00733589,-0.00303011,-0.01669818,-0.00371032,-1.00323915,-0.79158503,0.34423277,-1.30260897
1777385804.759822,10272500,0.00039905,-0.00758714,0.00283750,-0.02036736,-0.00535917,-1.00470591,-0.79158503,0.34423277,-1.30260897
1777385804.760655,10275000,0.00042815,-0.00467595,0.00071747,-0.01614780,-0.00480955,-1.00232255,-0.78640389,0.33915970,-1.30331886
1777385804.761251,10277500,-0.00218903,-0.00041274,-0.00406773,-0.01523050,-0.00554237,-1.00305581,-0.78640389,0.33915970,-1.30331886
1777385804.761658,10280000,0.00203449,-0.00363081,0.00019074,-0.01559742,-0.00957288,-0.99920559,-0.79093730,0.34131843,-1.30828822
1777385804.761983,10282500,0.00037531,-0.00996442,0.00362545,-0.01743201,-0.00462635,-1.00378919,-0.79093730,0.34131843,-1.30828822
1777385804.762305,10285000,0.00472311,-0.00074660,-0.00059186,-0.01798239,-0.00590878,-1.00727272,-0.78964204,0.34531212,-1.30686843
1777385804.774934,10287500,0.00307982,-0.00549147,0.00151656,-0.01798239,-0.00810724,-1.00397253,-0.78964204,0.34531212,-1.30686843
1777385804.775289,10290000,0.00629014,-0.00364675,-0.00327632,-0.02165157,-0.00719122,-1.00140572,-0.78931826,0.34504229,-1.30722332
1777385804.775610,10292500,0.00176055,-0.00442508,0.00125414,-0.01779893,-0.00407673,-0.99718893,-0.78899449,0.34477243,-1.30757821
1777385804.775907,10295000,0.00123915,-0.00336614,0.00125945,-0.01963352,-0.00700801,-1.00543928,-0.77992755,0.34531212,-1.31368339
1777385804.776260,10297500,0.00069663,-0.00442207,0.00232115,-0.01761547,-0.00829044,-1.00433922,-0.77992755,0.34531212,-1.31368339
1777385804.776532,10300000,-0.00252127,-0.00703717,0.00283771,-0.01706510,-0.01012249,-0.99975568,-0.78899449,0.34293750,-1.31013381
1777385804.790643,10302500,0.00093371,-0.00732104,0.00150445,-0.01614780,-0.00810724,-1.00562263,-0.78899449,0.34293750,-1.31013381
1777385804.791117,10305000,0.00151007,-0.00286151,0.00553455,-0.01853277,-0.00700801,-1.00470591,-0.79223257,0.33862001,-1.31226361
1777385804.791433,10307500,0.00257431,-0.00284378,0.00019558,-0.01724855,-0.00920647,-1.00287247,-0.79223257,0.33862001,-1.31226361
1777385804.791706,10310000,-0.00356858,-0.00539614,-0.00756747,-0.01926660,-0.00810724,-1.00360596,-0.79288030,0.33484223,-1.30686843
1777385804.791975,10312500,0.00098130,-0.00255869,-0.00167342,-0.02018390,-0.00682481,-1.00562263,-0.79288030,0.33484223,-1.30686843
1777385804.792241,10315000,0.00735594,-0.00343662,0.00607102,-0.01743201,-0.00884006,-1.00195587,-0.79223263,0.33781052,-1.30850112
1777385804.806197,10317500,0.00282216,-0.00467105,-0.00408629,-0.01633126,-0.00682481,-1.00598931,-0.79158503,0.34077877,-1.31013381
