wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575711.728836,666562500,-0.07614789,-0.02140523,-0.01419736,0.99676567
1777575711.730917,666565000,-0.07614130,-0.02140640,-0.01422414,0.99676573
1777575711.731274,666567500,-0.07614490,-0.02137963,-0.01421659,0.99676615
1777575711.731274,666570000,-0.07614696,-0.02140305,-0.01421895,0.99676538
1777575711.731274,666572500,-0.07613949,-0.02137770,-0.01424189,0.99676621
1777575711.731274,666575000,-0.07614496,-0.02138966,-0.01425952,0.99676532
1777575711.733733,666577500,-0.07614873,-0.02137626,-0.01426978,0.99676520
1777575711.733733,666580000,-0.07614370,-0.02138218,-0.01424761,0.99676573
1777575711.733733,666582500,-0.07614654,-0.02138467,-0.01425563,0.99676538
1777575711.736346,666585000,-0.07614630,-0.02141391,-0.01423662,0.99676502
1777575711.736346,666587500,-0.07614624,-0.02140840,-0.01424045,0.99676508
1777575711.736346,666590000,-0.07614458,-0.02139690,-0.01428116,0.99676484
1777575711.739001,666592500,-0.07614246,-0.02142072,-0.01425746,0.99676490
1777575711.739001,666595000,-0.07614717,-0.02141831,-0.01425507,0.99676460
1777575711.741636,666597500,-0.07615309,-0.02144764,-0.01423749,0.99676377
1777575711.741636,666600000,-0.07615742,-0.02142933,-0.01421466,0.99676412
1777575711.743418,666602500,-0.07616431,-0.02144395,-0.01422458,0.99676317
1777575711.743768,666605000,-0.07616215,-0.02145240,-0.01419411,0.99676359
1777575711.743768,666607500,-0.07616177,-0.02148306,-0.01417227,0.99676323
1777575711.743768,666610000,-0.07616124,-0.02151495,-0.01416754,0.99676263
1777575711.745877,666612500,-0.07616320,-0.02153189,-0.01414191,0.99676251
1777575711.746367,666615000,-0.07615600,-0.02153645,-0.01414796,0.99676287
1777575711.746367,666617500,-0.07615285,-0.02154684,-0.01413777,0.99676305
1777575711.746367,666620000,-0.07615454,-0.02154679,-0.01413955,0.99676293
1777575711.748904,666622500,-0.07616352,-0.02151533,-0.01412227,0.99676317
1777575711.748904,666625000,-0.07616995,-0.02152486,-0.01413186,0.99676228
1777575711.748904,666627500,-0.07617126,-0.02154178,-0.01412349,0.99676192
1777575711.750686,666630000,-0.07617015,-0.02155536,-0.01412322,0.99676174
1777575711.751429,666632500,-0.07615837,-0.02154082,-0.01415873,0.99676245
1777575711.751429,666635000,-0.07615603,-0.02155217,-0.01419343,0.99676186
1777575711.753732,666637500,-0.07615673,-0.02158584,-0.01419320,0.99676108
1777575711.753732,666640000,-0.07615801,-0.02155937,-0.01418345,0.99676174
1777575711.753732,666642500,-0.07616525,-0.02153588,-0.01419140,0.99676156
1777575711.756252,666645000,-0.07616948,-0.02152305,-0.01419595,0.99676144
1777575711.756252,666647500,-0.07617052,-0.02154339,-0.01419823,0.99676090
1777575711.756252,666650000,-0.07616676,-0.02152533,-0.01420451,0.99676150
1777575711.758793,666652500,-0.07616075,-0.02151436,-0.01420492,0.99676222
1777575711.758793,666655000,-0.07615585,-0.02152774,-0.01417749,0.99676263
1777575711.760939,666657500,-0.07615892,-0.02151389,-0.01416895,0.99676287
1777575711.761271,666660000,-0.07616282,-0.02152659,-0.01413877,0.99676269
1777575711.761271,666662500,-0.07615984,-0.02150027,-0.01411872,0.99676383
1777575711.761271,666665000,-0.07615511,-0.02150019,-0.01410635,0.99676430
1777575711.763495,666667500,-0.07615388,-0.02150284,-0.01413736,0.99676394
1777575711.763841,666670000,-0.07614765,-0.02150506,-0.01415721,0.99676406
1777575711.763841,666672500,-0.07615292,-0.02152692,-0.01414428,0.99676341
1777575711.763841,666675000,-0.07615978,-0.02154855,-0.01416150,0.99676216
1777575711.763841,666677500,-0.07615849,-0.02154476,-0.01416018,0.99676239
1777575711.766315,666680000,-0.07615985,-0.02152591,-0.01418890,0.99676228
1777575711.766315,666682500,-0.07617313,-0.02151651,-0.01420343,0.99676120
1777575711.766315,666685000,-0.07617427,-0.02153196,-0.01418623,0.99676108
1777575711.768334,666687500,-0.07616431,-0.02153739,-0.01418767,0.99676168
1777575711.768858,666690000,-0.07616045,-0.02153898,-0.01420836,0.99676162
1777575711.768858,666692500,-0.07616063,-0.02154331,-0.01420576,0.99676156
1777575711.768858,666695000,-0.07615986,-0.02152784,-0.01419153,0.99676216
1777575711.771262,666697500,-0.07616283,-0.02153243,-0.01418996,0.99676180
1777575711.771262,666700000,-0.07615674,-0.02151004,-0.01419261,0.99676275
1777575711.771262,666702500,-0.07615419,-0.02148426,-0.01418356,0.99676365
1777575711.771262,666705000,-0.07615219,-0.02147043,-0.01418841,0.99676400
1777575711.773316,666707500,-0.07615925,-0.02145704,-0.01415046,0.99676430
1777575711.773612,666710000,-0.07616501,-0.02144723,-0.01414176,0.99676418
1777575711.773612,666712500,-0.07616226,-0.02143851,-0.01413995,0.99676460
1777575711.776154,666715000,-0.07616279,-0.02146937,-0.01412194,0.99676418
1777575711.778483,666717500,-0.07616765,-0.02148281,-0.01410922,0.99676371
1777575711.781340,666720000,-0.07616918,-0.02149726,-0.01413726,0.99676287
1777575711.783748,666722500,-0.07617294,-0.02150890,-0.01413764,0.99676234
1777575711.785900,666725000,-0.07617375,-0.02149698,-0.01416232,0.99676222
1777575711.788592,666727500,-0.07617763,-0.02148893,-0.01416640,0.99676198
1777575711.790728,666730000,-0.07617889,-0.02149283,-0.01416134,0.99676192
1777575711.793529,666732500,-0.07617790,-0.02148381,-0.01414091,0.99676245
1777575711.796134,666735000,-0.07617652,-0.02147944,-0.01415578,0.99676239
1777575711.798332,666737500,-0.07617737,-0.02147457,-0.01415423,0.99676251
1777575711.800847,666740000,-0.07616772,-0.02144228,-0.01414947,0.99676400
1777575711.803495,666742500,-0.07617160,-0.02144077,-0.01414944,0.99676371
1777575711.805895,666745000,-0.07617721,-0.02147082,-0.01413635,0.99676281
1777575711.808170,666747500,-0.07617344,-0.02150474,-0.01412975,0.99676245
1777575711.810989,666750000,-0.07617154,-0.02151817,-0.01414001,0.99676216
1777575711.813529,666752500,-0.07617052,-0.02151945,-0.01416476,0.99676192
1777575711.816061,666755000,-0.07617407,-0.02153829,-0.01414706,0.99676150
1777575711.818413,666757500,-0.07617509,-0.02153875,-0.01411520,0.99676186
1777575711.820975,666760000,-0.07616843,-0.02152837,-0.01414500,0.99676216
1777575711.823431,666762500,-0.07616605,-0.02150022,-0.01412966,0.99676317
1777575711.825973,666765000,-0.07617117,-0.02148940,-0.01409938,0.99676341
1777575711.828397,666767500,-0.07617750,-0.02150425,-0.01408515,0.99676281
1777575711.830865,666770000,-0.07617340,-0.02153400,-0.01406974,0.99676269
1777575711.833286,666772500,-0.07617477,-0.02156795,-0.01407572,0.99676180
1777575711.835866,666775000,-0.07617646,-0.02157896,-0.01407835,0.99676138
1777575711.838204,666777500,-0.07616997,-0.02155091,-0.01405475,0.99676281
1777575711.840984,666780000,-0.07616951,-0.02153206,-0.01403750,0.99676353
1777575711.843267,666782500,-0.07617109,-0.02151016,-0.01403577,0.99676389
1777575711.845798,666785000,-0.07617985,-0.02152291,-0.01402789,0.99676305
1777575711.848216,666787500,-0.07617889,-0.02152793,-0.01406027,0.99676263
1777575711.850729,666790000,-0.07617636,-0.02153985,-0.01406725,0.99676239
1777575711.853002,666792500,-0.07617555,-0.02155199,-0.01406400,0.99676228
1777575711.855731,666795000,-0.07617078,-0.02155787,-0.01408409,0.99676222
1777575711.858085,666797500,-0.07616835,-0.02155228,-0.01411596,0.99676210
1777575711.860791,666800000,-0.07617047,-0.02152496,-0.01411260,0.99676251
1777575711.863496,666802500,-0.07617681,-0.02151292,-0.01408978,0.99676263
1777575711.865537,666805000,-0.07617702,-0.02149371,-0.01406847,0.99676329
1777575711.868218,666807500,-0.07617756,-0.02145966,-0.01405001,0.99676424
1777575711.870872,666810000,-0.07618424,-0.02148535,-0.01403450,0.99676347
1777575711.873070,666812500,-0.07618939,-0.02148333,-0.01401047,0.99676347
1777575711.875765,666815000,-0.07619358,-0.02144481,-0.01401323,0.99676389
1777575711.878073,666817500,-0.07619451,-0.02144456,-0.01399794,0.99676400
1777575711.880810,666820000,-0.07618226,-0.02147613,-0.01400179,0.99676424
1777575711.883027,666822500,-0.07617947,-0.02150709,-0.01401495,0.99676365
1777575711.885728,666825000,-0.07618134,-0.02151905,-0.01401105,0.99676323
1777575711.888233,666827500,-0.07617501,-0.02150077,-0.01404401,0.99676371
1777575711.890705,666830000,-0.07617434,-0.02147481,-0.01404447,0.99676430
1777575711.893327,666832500,-0.07617726,-0.02147317,-0.01405831,0.99676389
1777575711.895589,666835000,-0.07617513,-0.02147271,-0.01402772,0.99676454
1777575711.897960,666837500,-0.07618148,-0.02145452,-0.01400807,0.99676466
1777575711.900577,666840000,-0.07617880,-0.02145858,-0.01402719,0.99676448
1777575711.903206,666842500,-0.07618142,-0.02143767,-0.01404975,0.99676448
1777575711.905694,666845000,-0.07618218,-0.02143951,-0.01406354,0.99676418
1777575711.907996,666847500,-0.07617774,-0.02141387,-0.01408860,0.99676466
1777575711.910664,666850000,-0.07618529,-0.02141349,-0.01408571,0.99676418
1777575711.912915,666852500,-0.07618286,-0.02140442,-0.01409210,0.99676442
1777575711.915497,666855000,-0.07617825,-0.02140881,-0.01410574,0.99676448
1777575711.918154,666857500,-0.07617249,-0.02143468,-0.01411435,0.99676430
1777575711.920474,666860000,-0.07617419,-0.02142207,-0.01414105,0.99676406
1777575711.923156,666862500,-0.07617213,-0.02144379,-0.01412150,0.99676400
1777575711.925600,666865000,-0.07617339,-0.02144226,-0.01414678,0.99676359
1777575711.928236,666867500,-0.07617623,-0.02146912,-0.01415758,0.99676269
1777575711.930577,666870000,-0.07617228,-0.02146635,-0.01418570,0.99676263
1777575711.933237,666872500,-0.07617561,-0.02145398,-0.01415814,0.99676299
1777575711.935430,666875000,-0.07617284,-0.02148154,-0.01414794,0.99676275
1777575711.938105,666877500,-0.07617217,-0.02148740,-0.01414695,0.99676269
1777575711.940625,666880000,-0.07617366,-0.02148259,-0.01415462,0.99676263
1777575711.943041,666882500,-0.07616919,-0.02149425,-0.01415107,0.99676275
1777575711.945286,666885000,-0.07617436,-0.02147586,-0.01414410,0.99676287
1777575711.948113,666887500,-0.07617861,-0.02145696,-0.01411420,0.99676335
1777575711.950410,666890000,-0.07618270,-0.02146836,-0.01408193,0.99676323
1777575711.953297,666892500,-0.07617520,-0.02146878,-0.01408403,0.99676377
1777575711.955594,666895000,-0.07617299,-0.02151086,-0.01409828,0.99676281
1777575711.958104,666897500,-0.07617884,-0.02150881,-0.01409473,0.99676251
1777575711.960652,666900000,-0.07617509,-0.02151836,-0.01407902,0.99676281
1777575711.963254,666902500,-0.07616781,-0.02150978,-0.01410075,0.99676323
1777575711.965633,666905000,-0.07617077,-0.02148391,-0.01407565,0.99676389
1777575711.967933,666907500,-0.07617218,-0.02148887,-0.01409464,0.99676341
1777575711.970641,666910000,-0.07616796,-0.02151071,-0.01407910,0.99676347
1777575711.972754,666912500,-0.07616632,-0.02150900,-0.01405053,0.99676406
1777575711.975559,666915000,-0.07616476,-0.02150949,-0.01405098,0.99676418
1777575711.978076,666917500,-0.07615938,-0.02151301,-0.01405013,0.99676454
1777575711.980839,666920000,-0.07616073,-0.02148385,-0.01404732,0.99676508
1777575711.982827,666922500,-0.07616197,-0.02150909,-0.01406147,0.99676424
1777575711.985422,666925000,-0.07615888,-0.02152865,-0.01405263,0.99676418
1777575711.987836,666927500,-0.07615107,-0.02152464,-0.01405908,0.99676478
1777575711.990405,666930000,-0.07615189,-0.02149082,-0.01407120,0.99676526
1777575711.992803,666932500,-0.07615752,-0.02147468,-0.01408281,0.99676502
1777575711.995560,666935000,-0.07615980,-0.02148967,-0.01409070,0.99676442
1777575711.997714,666937500,-0.07615780,-0.02151312,-0.01406598,0.99676436
1777575712.000537,666940000,-0.07616016,-0.02151113,-0.01404433,0.99676460
1777575712.003020,666942500,-0.07615977,-0.02153425,-0.01407479,0.99676371
1777575712.005566,666945000,-0.07615593,-0.02152935,-0.01408877,0.99676389
1777575712.007807,666947500,-0.07615200,-0.02155058,-0.01411284,0.99676335
1777575712.010476,666950000,-0.07614988,-0.02157758,-0.01409192,0.99676323
1777575712.012733,666952500,-0.07614756,-0.02155458,-0.01411596,0.99676365
1777575712.015537,666955000,-0.07614669,-0.02154925,-0.01411669,0.99676377
1777575712.017662,666957500,-0.07614285,-0.02156364,-0.01413309,0.99676353
1777575712.020323,666960000,-0.07614611,-0.02152835,-0.01412904,0.99676406
1777575712.023113,666962500,-0.07614499,-0.02151436,-0.01413023,0.99676442
1777575712.025630,666965000,-0.07614887,-0.02152240,-0.01410286,0.99676442
1777575712.027988,666967500,-0.07615566,-0.02150668,-0.01407343,0.99676460
1777575712.030321,666970000,-0.07615508,-0.02147569,-0.01407114,0.99676532
1777575712.032889,666972500,-0.07614836,-0.02149054,-0.01403737,0.99676603
1777575712.035384,666975000,-0.07614355,-0.02147715,-0.01404034,0.99676663
1777575712.037809,666977500,-0.07615256,-0.02145065,-0.01402943,0.99676669
1777575712.040337,666980000,-0.07615735,-0.02148475,-0.01404230,0.99676538
1777575712.042940,666982500,-0.07616214,-0.02148218,-0.01405471,0.99676490
1777575712.045374,666985000,-0.07616594,-0.02147573,-0.01405523,0.99676478
1777575712.047861,666987500,-0.07616275,-0.02146228,-0.01402407,0.99676567
1777575712.050791,666990000,-0.07616846,-0.02146917,-0.01405288,0.99676478
1777575712.052828,666992500,-0.07617579,-0.02147683,-0.01404092,0.99676418
1777575712.055193,666995000,-0.07617074,-0.02145834,-0.01401181,0.99676538
1777575712.058084,666997500,-0.07617397,-0.02145910,-0.01400768,0.99676520
1777575712.060169,667000000,-0.07617694,-0.02145536,-0.01403608,0.99676460
1777575712.062817,667002500,-0.07617615,-0.02144148,-0.01402817,0.99676508
1777575712.065018,667005000,-0.07617499,-0.02146769,-0.01401421,0.99676478
1777575712.067765,667007500,-0.07617453,-0.02146042,-0.01401228,0.99676502
1777575712.070024,667010000,-0.07618117,-0.02145905,-0.01404069,0.99676418
1777575712.072799,667012500,-0.07617960,-0.02145818,-0.01407101,0.99676389
1777575712.075136,667015000,-0.07617178,-0.02146611,-0.01404164,0.99676472
1777575712.077701,667017500,-0.07617742,-0.02148180,-0.01405190,0.99676377
1777575712.080236,667020000,-0.07617980,-0.02145032,-0.01403823,0.99676448
1777575712.083097,667022500,-0.07617719,-0.02145469,-0.01404633,0.99676448
1777575712.085599,667025000,-0.07617910,-0.02143251,-0.01402520,0.99676514
1777575712.087991,667027500,-0.07618579,-0.02142768,-0.01402632,0.99676466
1777575712.090235,667030000,-0.07618729,-0.02138969,-0.01401580,0.99676549
1777575712.092893,667032500,-0.07618685,-0.02139126,-0.01401649,0.99676549
1777575712.094987,667035000,-0.07618674,-0.02138038,-0.01404702,0.99676532
1777575712.097722,667037500,-0.07618901,-0.02140202,-0.01407969,0.99676418
1777575712.100215,667040000,-0.07618774,-0.02140798,-0.01409888,0.99676394
1777575712.102587,667042500,-0.07618930,-0.02141567,-0.01407173,0.99676406
1777575712.105212,667045000,-0.07618780,-0.02143609,-0.01408589,0.99676347
1777575712.107611,667047500,-0.07619178,-0.02146774,-0.01408172,0.99676257
1777575712.110786,667050000,-0.07619216,-0.02145069,-0.01406086,0.99676323
1777575712.112891,667052500,-0.07619135,-0.02144092,-0.01408393,0.99676317
1777575712.115624,667055000,-0.07619247,-0.02144252,-0.01406214,0.99676335
1777575712.117803,667057500,-0.07618640,-0.02144000,-0.01405545,0.99676394
1777575712.120719,667060000,-0.07618408,-0.02141670,-0.01403707,0.99676490
1777575712.123085,667062500,-0.07618470,-0.02142372,-0.01406855,0.99676424
1777575712.125006,667065000,-0.07617874,-0.02144633,-0.01406110,0.99676430
1777575712.127919,667067500,-0.07618162,-0.02147029,-0.01407078,0.99676347
1777575712.129964,667070000,-0.07617951,-0.02147584,-0.01404095,0.99676394
1777575712.132597,667072500,-0.07618400,-0.02144419,-0.01403576,0.99676430
1777575712.135145,667075000,-0.07618595,-0.02140815,-0.01403317,0.99676502
1777575712.137361,667077500,-0.07618859,-0.02139048,-0.01407105,0.99676460
1777575712.140021,667080000,-0.07618950,-0.02139403,-0.01410484,0.99676400
1777575712.143231,667082500,-0.07618976,-0.02136155,-0.01409816,0.99676484
1777575712.145664,667085000,-0.07618747,-0.02135220,-0.01411660,0.99676490
1777575712.147966,667087500,-0.07618693,-0.02136802,-0.01410861,0.99676472
1777575712.150243,667090000,-0.07618519,-0.02138375,-0.01413245,0.99676418
1777575712.152900,667092500,-0.07618659,-0.02140388,-0.01409609,0.99676412
1777575712.155126,667095000,-0.07618911,-0.02141648,-0.01410297,0.99676359
1777575712.157663,667097500,-0.07617938,-0.02141331,-0.01411052,0.99676430
1777575712.160381,667100000,-0.07617426,-0.02140742,-0.01408259,0.99676520
1777575712.162595,667102500,-0.07618005,-0.02141538,-0.01407816,0.99676466
1777575712.165036,667105000,-0.07618699,-0.02143744,-0.01408733,0.99676353
1777575712.167246,667107500,-0.07618983,-0.02142408,-0.01405428,0.99676406
1777575712.169931,667110000,-0.07619005,-0.02141891,-0.01408618,0.99676371
1777575712.172610,667112500,-0.07619107,-0.02141000,-0.01407837,0.99676394
1777575712.175248,667115000,-0.07619285,-0.02144527,-0.01408433,0.99676293
1777575712.177554,667117500,-0.07619139,-0.02143372,-0.01407817,0.99676341
1777575712.180481,667120000,-0.07618668,-0.02143416,-0.01408952,0.99676359
1777575712.182538,667122500,-0.07618431,-0.02141096,-0.01406744,0.99676460
1777575712.185206,667125000,-0.07617640,-0.02140008,-0.01409447,0.99676502
1777575712.187359,667127500,-0.07618152,-0.02139635,-0.01408668,0.99676484
1777575712.190000,667130000,-0.07617968,-0.02141886,-0.01411679,0.99676406
1777575712.192227,667132500,-0.07618281,-0.02145019,-0.01413126,0.99676293
1777575712.194993,667135000,-0.07618491,-0.02145370,-0.01415726,0.99676234
1777575712.197379,667137500,-0.07618141,-0.02146002,-0.01418816,0.99676198
1777575712.200010,667140000,-0.07618281,-0.02147315,-0.01421089,0.99676126
1777575712.202229,667142500,-0.07618099,-0.02148711,-0.01419489,0.99676138
1777575712.204910,667145000,-0.07618162,-0.02147122,-0.01418017,0.99676186
1777575712.208084,667147500,-0.07618386,-0.02148945,-0.01419065,0.99676114
1777575712.210170,667150000,-0.07618384,-0.02147506,-0.01418570,0.99676150
1777575712.212532,667152500,-0.07618711,-0.02146463,-0.01419675,0.99676138
1777575712.215303,667155000,-0.07618761,-0.02144750,-0.01418417,0.99676186
1777575712.217452,667157500,-0.07618878,-0.02142312,-0.01416639,0.99676251
1777575712.220157,667160000,-0.07618872,-0.02140678,-0.01416766,0.99676287
1777575712.222348,667162500,-0.07619339,-0.02142636,-0.01414225,0.99676245
1777575712.225229,667165000,-0.07619947,-0.02144390,-0.01412429,0.99676186
1777575712.227561,667167500,-0.07620115,-0.02145396,-0.01415048,0.99676120
1777575712.229838,667170000,-0.07621279,-0.02145649,-0.01409989,0.99676096
1777575712.232452,667172500,-0.07621788,-0.02143422,-0.01408596,0.99676126
1777575712.234659,667175000,-0.07621870,-0.02138584,-0.01410670,0.99676192
1777575712.237939,667177500,-0.07621810,-0.02133148,-0.01409815,0.99676329
1777575712.240404,667180000,-0.07620878,-0.02131739,-0.01412670,0.99676383
1777575712.242759,667182500,-0.07620615,-0.02131718,-0.01414041,0.99676389
1777575712.245241,667185000,-0.07620662,-0.02131738,-0.01415495,0.99676365
1777575712.247550,667187500,-0.07620993,-0.02130137,-0.01417025,0.99676347
1777575712.249746,667190000,-0.07621102,-0.02129602,-0.01416360,0.99676365
1777575712.252507,667192500,-0.07620855,-0.02124948,-0.01417301,0.99676466
1777575712.255040,667195000,-0.07619809,-0.02126624,-0.01420361,0.99676466
1777575712.257445,667197500,-0.07618679,-0.02126500,-0.01418849,0.99676579
1777575712.259614,667200000,-0.07616510,-0.02125799,-0.01420801,0.99676734
1777575712.262217,667202500,-0.07615372,-0.02124488,-0.01420960,0.99676841
1777575712.264843,667205000,-0.07615893,-0.02122676,-0.01421309,0.99676841
1777575712.267650,667207500,-0.07615472,-0.02122070,-0.01418782,0.99676919
1777575712.270409,667210000,-0.07614458,-0.02123467,-0.01418528,0.99676967
1777575712.272667,667212500,-0.07614738,-0.02121371,-0.01416377,0.99677026
1777575712.275154,667215000,-0.07614618,-0.02120333,-0.01416502,0.99677050
1777575712.277494,667217500,-0.07613556,-0.02117949,-0.01420215,0.99677134
1777575712.280164,667220000,-0.07613520,-0.02112655,-0.01420020,0.99677253
1777575712.282370,667222500,-0.07614350,-0.02108455,-0.01418466,0.99677300
1777575712.285126,667225000,-0.07614467,-0.02105478,-0.01418087,0.99677360
1777575712.287475,667227500,-0.07613767,-0.02099923,-0.01416531,0.99677551
1777575712.289516,667230000,-0.07614037,-0.02098270,-0.01415230,0.99677581
1777575712.292340,667232500,-0.07613437,-0.02094691,-0.01417867,0.99677664
1777575712.294790,667235000,-0.07613579,-0.02090465,-0.01416630,0.99677759
1777575712.297098,667237500,-0.07613701,-0.02087703,-0.01417966,0.99677795
1777575712.300406,667240000,-0.07613476,-0.02087366,-0.01415471,0.99677849
1777575712.302781,667242500,-0.07612889,-0.02085059,-0.01419451,0.99677891
1777575712.308922,667245000,-0.07612772,-0.02085828,-0.01420121,0.99677873
1777575712.312203,667252500,-0.07612313,-0.02080525,-0.01422505,0.99677986
1777575712.314817,667255000,-0.07612272,-0.02079434,-0.01426660,0.99677950
1777575712.317548,667257500,-0.07612412,-0.02076533,-0.01429665,0.99677956
1777575712.320602,667260000,-0.07611270,-0.02077600,-0.01433392,0.99677968
1777575712.322394,667262500,-0.07610225,-0.02074681,-0.01431572,0.99678135
1777575712.324677,667265000,-0.07610479,-0.02071562,-0.01431830,0.99678177
1777575712.327075,667267500,-0.07611062,-0.02075631,-0.01428478,0.99678099
1777575712.329795,667270000,-0.07611717,-0.02080656,-0.01427814,0.99677950
1777575712.332640,667272500,-0.07611144,-0.02080841,-0.01429628,0.99677968
1777575712.335090,667275000,-0.07610837,-0.02080096,-0.01429473,0.99678004
1777575712.337674,667277500,-0.07609802,-0.02078691,-0.01430538,0.99678099
1777575712.339962,667280000,-0.07609656,-0.02076190,-0.01432210,0.99678141
1777575712.342486,667282500,-0.07608435,-0.02075836,-0.01436985,0.99678165
1777575712.344694,667285000,-0.07607464,-0.02075044,-0.01435052,0.99678290
1777575712.347491,667287500,-0.07606609,-0.02075232,-0.01434677,0.99678355
1777575712.349864,667290000,-0.07605608,-0.02073397,-0.01439062,0.99678403
1777575712.351879,667292500,-0.07605483,-0.02073113,-0.01442302,0.99678373
1777575712.354546,667295000,-0.07605483,-0.02072120,-0.01439960,0.99678433
1777575712.357226,667297500,-0.07604709,-0.02070557,-0.01438064,0.99678546
1777575712.359496,667300000,-0.07604296,-0.02069105,-0.01439788,0.99678588
1777575712.362184,667302500,-0.07603046,-0.02069558,-0.01443707,0.99678612
1777575712.364491,667305000,-0.07601915,-0.02068899,-0.01442013,0.99678737
1777575712.367334,667307500,-0.07601783,-0.02068143,-0.01445441,0.99678713
1777575712.369457,667310000,-0.07600787,-0.02066626,-0.01443292,0.99678850
1777575712.372239,667312500,-0.07600056,-0.02066917,-0.01442193,0.99678922
1777575712.374881,667315000,-0.07598956,-0.02066702,-0.01444299,0.99678975
1777575712.377525,667317500,-0.07597508,-0.02066780,-0.01443087,0.99679106
1777575712.379650,667320000,-0.07596056,-0.02066875,-0.01441543,0.99679232
1777575712.381993,667322500,-0.07596307,-0.02064805,-0.01441387,0.99679255
1777575712.384619,667325000,-0.07594795,-0.02059927,-0.01440684,0.99679482
1777575712.386787,667327500,-0.07593745,-0.02058146,-0.01444063,0.99679554
1777575712.389401,667330000,-0.07593953,-0.02056189,-0.01445021,0.99679565
1777575712.392084,667332500,-0.07592850,-0.02053518,-0.01444035,0.99679720
1777575712.394730,667335000,-0.07591128,-0.02052353,-0.01442004,0.99679899
1777575712.397613,667337500,-0.07589196,-0.02053963,-0.01442641,0.99680012
1777575712.399788,667340000,-0.07588395,-0.02054556,-0.01443608,0.99680042
1777575712.402453,667342500,-0.07588131,-0.02054313,-0.01445205,0.99680042
1777575712.404531,667345000,-0.07587849,-0.02055075,-0.01445977,0.99680036
1777575712.407346,667347500,-0.07586458,-0.02055685,-0.01445749,0.99680138
1777575712.409508,667350000,-0.07584966,-0.02058013,-0.01445972,0.99680197
1777575712.412392,667352500,-0.07583521,-0.02059762,-0.01444745,0.99680287
1777575712.414580,667355000,-0.07582616,-0.02054259,-0.01445420,0.99680459
1777575712.416742,667357500,-0.07582375,-0.02051233,-0.01447108,0.99680519
1777575712.419351,667360000,-0.07581824,-0.02050225,-0.01446592,0.99680591
1777575712.422011,667362500,-0.07581662,-0.02049591,-0.01449769,0.99680567
1777575712.424364,667365000,-0.07581002,-0.02049145,-0.01447944,0.99680650
1777575712.427435,667367500,-0.07580456,-0.02046888,-0.01445507,0.99680775
1777575712.429727,667370000,-0.07579732,-0.02046589,-0.01446033,0.99680829
1777575712.432352,667372500,-0.07579525,-0.02048108,-0.01446159,0.99680811
1777575712.434538,667375000,-0.07578828,-0.02049418,-0.01447096,0.99680829
1777575712.437194,667377500,-0.07578488,-0.02050308,-0.01447587,0.99680823
1777575712.439386,667380000,-0.07577550,-0.02052207,-0.01448290,0.99680853
1777575712.442362,667382500,-0.07576411,-0.02053660,-0.01449846,0.99680877
