wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777385804.508646,10025000,0.32123110,1.03798950,155.05477905
1777385804.508801,10027500,0.32064480,1.04142118,155.05746460
1777385804.508969,10030000,0.31997484,1.03816175,155.05900574
1777385804.524020,10032500,0.32002425,1.03346503,155.05998230
1777385804.524269,10035000,0.31862113,1.03693771,155.06210327
1777385804.524427,10037500,0.31670132,1.03874707,155.06423950
1777385804.524573,10040000,0.31648484,1.04362094,155.06632996
1777385804.524718,10042500,0.31452307,1.04378963,155.06805420
1777385804.524854,10045000,0.31489635,1.04153895,155.06939697
1777385804.524986,10047500,0.31407347,1.03686094,155.07046509
1777385804.539221,10050000,0.31586212,1.03309774,155.07290649
1777385804.539377,10052500,0.31649527,1.03465188,155.07281494
1777385804.539532,10055000,0.31943399,1.03390694,155.07313538
1777385804.539669,10057500,0.32147750,1.03893173,155.07305908
1777385804.539804,10060000,0.31693491,1.03994071,155.07479858
1777385804.539939,10062500,0.32052308,1.03478158,155.07354736
1777385804.554383,10065000,0.31924647,1.03579366,155.07135010
1777385804.554536,10067500,0.32246849,1.03751445,155.07067871
1777385804.554720,10070000,0.32303336,1.04028702,155.07173157
1777385804.554859,10072500,0.32156259,1.04229665,155.07185364
1777385804.554997,10075000,0.32372981,1.03873658,155.07231140
1777385804.555163,10077500,0.32848629,1.03637481,155.07292175
1777385804.569654,10080000,0.32824415,1.03614390,155.07302856
1777385804.569899,10082500,0.33120394,1.03128052,155.07453918
1777385804.570135,10085000,0.32819453,1.03342724,155.07568359
1777385804.570280,10087500,0.32928693,1.03527975,155.07698059
1777385804.570417,10090000,0.33127558,1.03634918,155.07876587
1777385804.570552,10092500,0.33300045,1.03651702,155.08018494
1777385804.585229,10095000,0.32929158,1.03602684,155.08174133
1777385804.585377,10097500,0.33124182,1.03582621,155.08287048
1777385804.585515,10100000,0.33086547,1.03437817,155.08340454
1777385804.585660,10102500,0.32906106,1.03267395,155.08439636
1777385804.585817,10105000,0.32861871,1.02985418,155.08560181
1777385804.585954,10107500,0.32575396,1.02773845,155.08766174
1777385804.601388,10110000,0.32491863,1.02670503,155.08996582
1777385804.601587,10112500,0.31959248,1.02522182,155.09159851
1777385804.601763,10115000,0.31650597,1.02134991,155.09349060
1777385804.601902,10117500,0.31809968,1.02104199,155.09494019
1777385804.602044,10120000,0.31693035,1.02676022,155.09608459
1777385804.602185,10122500,0.31413689,1.02860224,155.09568787
1777385804.602321,10125000,0.31297916,1.02869356,155.09480286
1777385804.617519,10127500,0.31499508,1.02941096,155.09498596
1777385804.617657,10130000,0.31392798,1.02888536,155.09535217
1777385804.617803,10132500,0.31265801,1.03011024,155.09503174
1777385804.617939,10135000,0.31631091,1.03250587,155.09472656
1777385804.618074,10137500,0.31980684,1.03336287,155.09529114
1777385804.618207,10140000,0.31983331,1.03285694,155.09553528
1777385804.632508,10142500,0.32376468,1.03572047,155.09436035
1777385804.632921,10145000,0.32628331,1.03652430,155.09571838
1777385804.633122,10147500,0.32711196,1.03575182,155.09794617
1777385804.633314,10150000,0.32750940,1.03558886,155.09898376
1777385804.633517,10152500,0.32666421,1.03702307,155.10046387
1777385804.633708,10155000,0.32708776,1.03990245,155.10202026
1777385804.634051,10157500,0.32399714,1.03931260,155.10345459
1777385804.648118,10160000,0.32134050,1.04148769,155.10575867
1777385804.648542,10162500,0.32050380,1.04536402,155.10742188
1777385804.648818,10165000,0.32053837,1.04113317,155.10894775
1777385804.649140,10167500,0.31726316,1.03811157,155.11050415
1777385804.649342,10170000,0.31576365,1.04041946,155.11169434
1777385804.649526,10172500,0.31281814,1.04751849,155.11302185
1777385804.664701,10175000,0.31126484,1.04931915,155.11476135
1777385804.664970,10177500,0.31151715,1.05006361,155.11515808
1777385804.665197,10180000,0.30963081,1.05289686,155.11662292
1777385804.665385,10182500,0.31024092,1.05536556,155.11920166
1777385804.665577,10185000,0.30947766,1.05352581,155.12016296
1777385804.665771,10187500,0.30797300,1.04957354,155.12145996
1777385804.680393,10190000,0.30674961,1.04989636,155.12315369
1777385804.680636,10192500,0.30868903,1.05066729,155.12490845
1777385804.680897,10195000,0.30933779,1.05409014,155.12632751
1777385804.681132,10197500,0.31179792,1.05958438,155.12745667
1777385804.681402,10200000,0.31308538,1.06633508,155.12826538
1777385804.681621,10202500,0.31390285,1.06728697,155.12940979
1777385804.681818,10205000,0.31416082,1.06734633,155.13105774
1777385804.695458,10207500,0.31598988,1.07028282,155.13197327
1777385804.695644,10210000,0.31567949,1.06914687,155.13392639
1777385804.695824,10212500,0.31800202,1.06610084,155.13572693
1777385804.696003,10215000,0.32008344,1.06423008,155.13722229
1777385804.696201,10217500,0.31920159,1.06589627,155.13980103
1777385804.696451,10220000,0.31850559,1.06288218,155.14067078
1777385804.711953,10222500,0.32019702,1.06295645,155.14149475
1777385804.712215,10225000,0.32061568,1.06424773,155.14360046
1777385804.712473,10227500,0.32055366,1.06708682,155.14466858
1777385804.712729,10230000,0.31950733,1.06573462,155.14584351
1777385804.712969,10232500,0.31789622,1.06483698,155.14799500
1777385804.713208,10235000,0.31499994,1.06456363,155.14958191
1777385804.729206,10237500,0.31559110,1.07154262,155.14936829
1777385804.729598,10240000,0.31120861,1.07611060,155.14826965
1777385804.729976,10242500,0.31096971,1.07659829,155.15049744
1777385804.730338,10245000,0.31253165,1.07876182,155.15200806
1777385804.730840,10247500,0.31283945,1.07842827,155.15391541
1777385804.731212,10250000,0.31264654,1.08003521,155.15536499
1777385804.731537,10252500,0.30783042,1.08253050,155.15620422
1777385804.731829,10255000,0.30358922,1.08204675,155.15760803
1777385804.744694,10257500,0.30299744,1.07968497,155.15885925
1777385804.745063,10260000,0.30227831,1.08197129,155.15979004
1777385804.745413,10262500,0.30072334,1.08528852,155.16072083
1777385804.745771,10265000,0.30255359,1.08757806,155.16203308
1777385804.746119,10267500,0.30250770,1.08889604,155.16413879
1777385804.746463,10270000,0.29893187,1.08830833,155.16619873
1777385804.760196,10272500,0.29616913,1.09035540,155.16746521
1777385804.760873,10275000,0.29465503,1.08526921,155.16853333
1777385804.761478,10277500,0.29318485,1.07948911,155.17024231
1777385804.761806,10280000,0.29501045,1.08021402,155.17143250
1777385804.762131,10282500,0.29207236,1.08093238,155.17207336
1777385804.762466,10285000,0.29262707,1.08181942,155.17384338
1777385804.775102,10287500,0.29169714,1.08455014,155.17527771
1777385804.775429,10290000,0.29253989,1.08620501,155.17741394
1777385804.775746,10292500,0.28963524,1.08799970,155.17886353
1777385804.776087,10295000,0.29013941,1.08800280,155.18045044
1777385804.776393,10297500,0.29117405,1.08696127,155.18188477
1777385804.776707,10300000,0.29212913,1.08911204,155.18298340
1777385804.790845,10302500,0.29307804,1.08901632,155.18423462
1777385804.791281,10305000,0.29320097,1.09110367,155.18379211
1777385804.791557,10307500,0.29670689,1.09318984,155.18421936
1777385804.791831,10310000,0.30083317,1.09665179,155.18470764
1777385804.792099,10312500,0.30328679,1.10087562,155.18431091
1777385804.792365,10315000,0.30708554,1.10302627,155.18371582
1777385804.806456,10317500,0.30727589,1.10261309,155.18534851
1777385804.806872,10320000,0.30782664,1.10023212,155.18687439
1777385804.807255,10322500,0.31051880,1.09760654,155.18841553
1777385804.807639,10325000,0.31333190,1.09501457,155.18901062
1777385804.807998,10327500,0.31422141,1.08960009,155.18997192
1777385804.808449,10330000,0.31493172,1.08568585,155.19233704
1777385804.808811,10332500,0.31173801,1.08515227,155.19435120
1777385804.822155,10335000,0.31019813,1.08694422,155.19551086
1777385804.822561,10337500,0.31137565,1.08453906,155.19697571
1777385804.822944,10340000,0.31004357,1.08517122,155.19879150
1777385804.823365,10342500,0.30908415,1.08744085,155.20011902
1777385804.824013,10345000,0.30964553,1.08929217,155.20185852
1777385804.824481,10347500,0.30783960,1.08879411,155.20286560
1777385804.837492,10350000,0.30728927,1.08868980,155.20396423
1777385804.838111,10352500,0.30863732,1.08808959,155.20587158
1777385804.838973,10355000,0.30927220,1.09200430,155.20785522
1777385804.839393,10357500,0.30592409,1.09094620,155.21005249
1777385804.839804,10360000,0.30590865,1.08983028,155.21141052
1777385804.840169,10362500,0.30660346,1.09027970,155.21179199
1777385804.852326,10365000,0.30686367,1.09024870,155.21267700
1777385804.852734,10367500,0.30580539,1.09063435,155.21437073
1777385804.853103,10370000,0.30735189,1.09118569,155.21522522
1777385804.853719,10372500,0.30594751,1.08983803,155.21784973
1777385804.854165,10375000,0.30715063,1.08979428,155.22068787
1777385804.854620,10377500,0.30728692,1.09520459,155.22116089
1777385804.867702,10380000,0.30735949,1.10275030,155.22109985
1777385804.868307,10382500,0.30928236,1.10621345,155.22061157
1777385804.868842,10385000,0.31114355,1.10760283,155.22212219
1777385804.869215,10387500,0.30832365,1.10794187,155.22286987
1777385804.869556,10390000,0.30433470,1.10914648,155.22450256
1777385804.869886,10392500,0.30642068,1.11315036,155.22540283
1777385804.883045,10395000,0.30694982,1.11688077,155.22544861
1777385804.883386,10397500,0.30679613,1.11656260,155.22564697
1777385804.883675,10400000,0.30715001,1.11596692,155.22644043
1777385804.883911,10402500,0.30583251,1.11940646,155.22727966
1777385804.884141,10405000,0.30666038,1.11958539,155.22825623
1777385804.884366,10407500,0.30676785,1.12172449,155.22966003
1777385804.898920,10410000,0.30578861,1.12462938,155.23039246
1777385804.899324,10412500,0.30603349,1.12336254,155.23156738
1777385804.899691,10415000,0.30610943,1.12352026,155.23371887
1777385804.900061,10417500,0.30088419,1.12369716,155.23574829
1777385804.900423,10420000,0.30211025,1.12303567,155.23651123
1777385804.900826,10422500,0.30399409,1.12585235,155.23695374
1777385804.901158,10425000,0.30462605,1.12220156,155.23908997
1777385804.914852,10427500,0.30666301,1.12219822,155.24180603
1777385804.915231,10430000,0.30796248,1.12367725,155.24258423
1777385804.915674,10432500,0.30995557,1.12727118,155.24325562
1777385804.916067,10435000,0.31159407,1.12757802,155.24504089
1777385804.916350,10437500,0.31209201,1.12790954,155.24592590
1777385804.916610,10440000,0.30923700,1.12544751,155.24746704
1777385804.929585,10442500,0.30828965,1.13069391,155.24778748
1777385804.929879,10445000,0.30737916,1.13051927,155.24760437
1777385804.930168,10447500,0.30679959,1.13146603,155.24975586
1777385804.930455,10450000,0.30887926,1.13328695,155.25180054
1777385804.930792,10452500,0.30715156,1.13446820,155.25274658
1777385804.931063,10455000,0.30844760,1.13594747,155.25384521
1777385804.945639,10457500,0.30831346,1.13689530,155.25503540
1777385804.945970,10460000,0.31215301,1.13962281,155.25488281
1777385804.946259,10462500,0.31449690,1.14310169,155.25498962
1777385804.946497,10465000,0.31494024,1.14250100,155.25746155
1777385804.946734,10467500,0.31421050,1.14097965,155.25921631
1777385804.946976,10470000,0.30873874,1.14381790,155.26069641
1777385804.962241,10472500,0.30877367,1.14238131,155.26159668
1777385804.962590,10475000,0.30926797,1.14322805,155.26208496
1777385804.962924,10477500,0.30834168,1.14321887,155.26422119
1777385804.963277,10480000,0.30779353,1.14897954,155.26533508
1777385804.963570,10482500,0.30569711,1.15382659,155.26634216
1777385804.963863,10485000,0.30508393,1.15160358,155.26861572
1777385804.964139,10487500,0.30380276,1.15039444,155.27040100
1777385804.978053,10490000,0.30431336,1.14986825,155.27195740
1777385804.978535,10492500,0.30068564,1.15136170,155.27334595
1777385804.978862,10495000,0.29825759,1.15334332,155.27488708
1777385804.979158,10497500,0.30033717,1.15156031,155.27680969
1777385804.979385,10500000,0.29729110,1.14896595,155.27864075
1777385804.979615,10502500,0.29534295,1.15004826,155.27989197
1777385804.993044,10505000,0.29625496,1.14906275,155.28060913
1777385804.993319,10507500,0.29806268,1.14728284,155.28244019
1777385804.993578,10510000,0.29933503,1.14880133,155.28445435
1777385804.993809,10512500,0.29970536,1.14721024,155.28569031
1777385804.994024,10515000,0.29854879,1.14545107,155.28747559
1777385804.994236,10517500,0.29807016,1.14444160,155.28929138
1777385805.007880,10520000,0.29671341,1.14687514,155.29037476
1777385805.008598,10522500,0.29590949,1.14485276,155.29190063
1777385805.008817,10525000,0.29609764,1.14557362,155.29359436
1777385805.009016,10527500,0.29413995,1.15065455,155.29444885
1777385805.009215,10530000,0.29468316,1.15263164,155.29566956
1777385805.009415,10532500,0.29578608,1.15231705,155.29833984
1777385805.024014,10535000,0.29624811,1.15184391,155.29997253
1777385805.024282,10537500,0.29495117,1.15220380,155.30207825
1777385805.024529,10540000,0.29474625,1.15000701,155.30380249
1777385805.024789,10542500,0.29572403,1.14648294,155.30546570
1777385805.025035,10545000,0.29494047,1.14611363,155.30728149
1777385805.025373,10547500,0.29590577,1.14529359,155.30909729
1777385805.025658,10550000,0.29731637,1.14474845,155.31076050
1777385805.039404,10552500,0.29835546,1.15006506,155.31158447
1777385805.040224,10555000,0.29730988,1.15316868,155.31251526
1777385805.040551,10557500,0.29285285,1.15399897,155.31372070
1777385805.040830,10560000,0.29049397,1.15208352,155.31492615
1777385805.041084,10562500,0.28969333,1.15208972,155.31611633
1777385805.041316,10565000,0.28964388,1.15437949,155.31883240
1777385805.055380,10567500,0.28891969,1.15297425,155.32044983
1777385805.055864,10570000,0.28757444,1.14774954,155.32231140
1777385805.056238,10572500,0.28577074,1.14803708,155.32371521
1777385805.056573,10575000,0.28753427,1.14736676,155.32588196
1777385805.056892,10577500,0.28826347,1.14824975,155.32814026
1777385805.057234,10580000,0.28726891,1.14614177,155.33036804
1777385805.072205,10582500,0.28818288,1.14431715,155.33149719
1777385805.072749,10585000,0.28932670,1.14370596,155.33322144
1777385805.073345,10587500,0.28994232,1.14619374,155.33462524
1777385805.073826,10590000,0.28791413,1.14456117,155.33590698
1777385805.074251,10592500,0.28657001,1.14109397,155.33784485
1777385805.074662,10595000,0.28599092,1.13786566,155.33897400
1777385805.075211,10597500,0.28768492,1.13422918,155.33990479
1777385805.075742,10600000,0.28885627,1.13077199,155.34095764
1777385805.085981,10602500,0.28887621,1.12728035,155.34236145
1777385805.087793,10605000,0.29045713,1.12486541,155.34455872
1777385805.088519,10607500,0.29013908,1.12036693,155.34667969
1777385805.088907,10610000,0.29090303,1.12017798,155.34893799
1777385805.089268,10612500,0.29232401,1.11817372,155.35083008
1777385805.103898,10615000,0.29122970,1.11826348,155.35186768
1777385805.104461,10617500,0.29261816,1.11864412,155.35266113
1777385805.104920,10620000,0.29278293,1.11834073,155.35446167
1777385805.105485,10622500,0.29167223,1.11503136,155.35578918
1777385805.105901,10625000,0.29102123,1.11231434,155.35722351
1777385805.106255,10627500,0.29023042,1.11164308,155.35836792
1777385805.106662,10630000,0.29032469,1.11039340,155.36009216
1777385805.118787,10632500,0.28954446,1.10585117,155.36128235
1777385805.119190,10635000,0.29045555,1.10650682,155.36233521
1777385805.119593,10637500,0.28552863,1.10574007,155.36499023
1777385805.120223,10640000,0.28386381,1.10651958,155.36721802
1777385805.120670,10642500,0.28507727,1.10902071,155.36846924
1777385805.121057,10645000,0.28653058,1.10856020,155.36979675
1777385805.134789,10647500,0.28585893,1.10764253,155.37129211
1777385805.135468,10650000,0.28487515,1.10925531,155.37254333
1777385805.135985,10652500,0.28370184,1.10925937,155.37397766
1777385805.136487,10655000,0.28329319,1.10783672,155.37548828
1777385805.137186,10657500,0.28376019,1.10574245,155.37699890
1777385805.137908,10660000,0.28232783,1.10277629,155.37899780
1777385805.138323,10662500,0.28358138,1.10414398,155.38105774
1777385805.149814,10665000,0.28361437,1.10329401,155.38224792
1777385805.150663,10667500,0.28418702,1.10210192,155.38381958
1777385805.151152,10670000,0.28657770,1.10301220,155.38609314
1777385805.151643,10672500,0.28573602,1.10647023,155.38848877
1777385805.152156,10675000,0.28479984,1.11141539,155.38943481
1777385805.152829,10677500,0.28243908,1.10973084,155.39074707
1777385805.165199,10680000,0.28084883,1.11122024,155.39112854
1777385805.165680,10682500,0.27819744,1.11046374,155.39282227
1777385805.166098,10685000,0.27831918,1.10912037,155.39396667
1777385805.166492,10687500,0.27956858,1.11034548,155.39556885
1777385805.166862,10690000,0.27835351,1.11163068,155.39752197
1777385805.180740,10692500,0.27771080,1.11082900,155.39929199
1777385805.181106,10695000,0.27401274,1.11535907,155.40049744
1777385805.181453,10697500,0.27604881,1.11606216,155.40122986
1777385805.181787,10700000,0.27882245,1.11561620,155.40254211
1777385805.182150,10702500,0.27892309,1.11446083,155.40432739
1777385805.182643,10705000,0.27970710,1.11588824,155.40710449
1777385805.182935,10707500,0.28092000,1.11896551,155.40876770
1777385805.195763,10710000,0.28201669,1.11965168,155.41072083
1777385805.196079,10712500,0.28316018,1.12079239,155.41297913
1777385805.196404,10715000,0.28271875,1.11809313,155.41395569
1777385805.196702,10717500,0.28222138,1.11793995,155.41525269
1777385805.197038,10720000,0.28060660,1.11823404,155.41677856
1777385805.210627,10722500,0.27961877,1.12073016,155.41905212
1777385805.210906,10725000,0.28075442,1.11936808,155.42063904
1777385805.211180,10727500,0.28285599,1.11798096,155.42230225
1777385805.211455,10730000,0.28428191,1.11814308,155.42359924
1777385805.211759,10732500,0.28386930,1.11764789,155.42532349
1777385805.212025,10735000,0.28249687,1.11526632,155.42788696
1777385805.225959,10737500,0.28141534,1.11566496,155.43000793
1777385805.226248,10740000,0.27822569,1.11380100,155.43179321
1777385805.226521,10742500,0.27767307,1.11200988,155.43338013
1777385805.226782,10745000,0.27937958,1.11469400,155.43521118
1777385805.227051,10747500,0.27911961,1.11363733,155.43638611
1777385805.227377,10750000,0.27940860,1.11480939,155.43762207
1777385805.227648,10752500,0.28090394,1.11553741,155.43936157
1777385805.241728,10755000,0.27776402,1.11367905,155.44123840
1777385805.242199,10757500,0.27929139,1.11256742,155.44277954
1777385805.242673,10760000,0.28156412,1.11037934,155.44480896
1777385805.243041,10762500,0.28192997,1.11274004,155.44613647
1777385805.243396,10765000,0.28042546,1.11540163,155.44842529
1777385805.243767,10767500,0.27791923,1.11138821,155.44985962
1777385805.257655,10770000,0.27664366,1.10745394,155.45161438
1777385805.258006,10772500,0.27509347,1.10354018,155.45343018
1777385805.258336,10775000,0.27636603,1.10627890,155.45428467
1777385805.258675,10777500,0.27634323,1.11095178,155.45671082
1777385805.259026,10780000,0.27457598,1.11054814,155.45829773
1777385805.259385,10782500,0.27149394,1.10763407,155.45851135
1777385805.259827,10785000,0.27231914,1.10687327,155.46025085
1777385805.273363,10787500,0.27229023,1.11126959,155.46220398
1777385805.273752,10790000,0.27408588,1.11224091,155.46354675
1777385805.274105,10792500,0.27462631,1.11065531,155.46525574
1777385805.274477,10795000,0.27584738,1.11084604,155.46705627
1777385805.274890,10797500,0.27683386,1.11004341,155.46968079
1777385805.275234,10800000,0.27701467,1.10651076,155.47123718
1777385805.289874,10802500,0.27767104,1.10444081,155.47229004
1777385805.290381,10805000,0.27438498,1.10470486,155.47442627
1777385805.290791,10807500,0.27323276,1.10580504,155.47674561
1777385805.291214,10810000,0.27526343,1.10593867,155.47795105
1777385805.291600,10812500,0.27677995,1.10933888,155.47967529
1777385805.291993,10815000,0.27539641,1.11053133,155.48168945
1777385805.292411,10817500,0.27316773,1.10778213,155.48214722
1777385805.304977,10820000,0.27192461,1.11238182,155.48353577
1777385805.305424,10822500,0.27404389,1.11420786,155.48597717
1777385805.305864,10825000,0.27486002,1.11503315,155.48776245
1777385805.306360,10827500,0.27517298,1.11517024,155.48931885
1777385805.306781,10830000,0.27280447,1.11852896,155.49009705
1777385805.307299,10832500,0.27275690,1.11897993,155.49081421
1777385805.319859,10835000,0.27321699,1.12413895,155.49150085
1777385805.320769,10837500,0.27353004,1.12817860,155.49353027
1777385805.321360,10840000,0.27509820,1.12782276,155.49607849
1777385805.321812,10842500,0.27397150,1.12904167,155.49736023
1777385805.322400,10845000,0.27458900,1.13016665,155.49908447
1777385805.322768,10847500,0.27326930,1.13031089,155.50144958
1777385805.334273,10850000,0.27471745,1.13122344,155.50331116
1777385805.335682,10852500,0.27323508,1.13387907,155.50457764
1777385805.335998,10855000,0.27451935,1.13654912,155.50619507
1777385805.336305,10857500,0.27442551,1.13507771,155.50775146
1777385805.336616,10860000,0.27247173,1.13372386,155.50965881
1777385805.350110,10862500,0.26922202,1.13887012,155.51222229
1777385805.350248,10865000,0.26806548,1.13748825,155.51383972
1777385805.350383,10867500,0.26549169,1.13500321,155.51506042
1777385805.350521,10870000,0.26805818,1.13658512,155.51774597
1777385805.350655,10872500,0.26881897,1.13518822,155.51963806
1777385805.350785,10875000,0.26717329,1.13331938,155.51998901
1777385805.365633,10877500,0.26859280,1.13062286,155.52046204
1777385805.365845,10880000,0.26897767,1.13293731,155.52207947
1777385805.365980,10882500,0.27022469,1.13044596,155.52362061
1777385805.366120,10885000,0.26958993,1.12904239,155.52450562
1777385805.366256,10887500,0.26971602,1.12755811,155.52613831
1777385805.366387,10890000,0.26844561,1.12585139,155.52717590
1777385805.381017,10892500,0.26695007,1.12273705,155.52854919
1777385805.381152,10895000,0.26801419,1.12029016,155.53015137
1777385805.381283,10897500,0.26994538,1.11720133,155.53103638
1777385805.381414,10900000,0.27102515,1.11528981,155.53210449
1777385805.381553,10902500,0.26687589,1.11220503,155.53402710
1777385805.381711,10905000,0.26661539,1.10895479,155.53634644
1777385805.381902,10907500,0.26309603,1.10535765,155.53703308
1777385805.397936,10910000,0.26379722,1.10239387,155.53860474
1777385805.398110,10912500,0.26501238,1.10396600,155.53987122
1777385805.398282,10915000,0.26636225,1.10483015,155.54142761
1777385805.398453,10917500,0.26810303,1.10612404,155.54345703
1777385805.398625,10920000,0.26892897,1.10611165,155.54614258
1777385805.398832,10922500,0.26763713,1.10561967,155.54737854
1777385805.412881,10925000,0.26568404,1.10005045,155.54856873
1777385805.413164,10927500,0.26667696,1.09910107,155.54998779
1777385805.413433,10930000,0.26823378,1.10221124,155.55192566
1777385805.413693,10932500,0.26723024,1.10264134,155.55372620
1777385805.413977,10935000,0.26826325,1.10149705,155.55490112
1777385805.414367,10937500,0.26696917,1.10546196,155.55619812
1777385805.414593,10940000,0.26695755,1.10596299,155.55880737
1777385805.428031,10942500,0.26794776,1.11009443,155.56069946
1777385805.428253,10945000,0.26814458,1.11207855,155.56178284
1777385805.428467,10947500,0.26927871,1.11033225,155.56411743
1777385805.428685,10950000,0.26793236,1.11438632,155.56611633
1777385805.428921,10952500,0.26870638,1.11513877,155.56733704
1777385805.443858,10955000,0.26825276,1.11495674,155.56803894
1777385805.444672,10957500,0.26790333,1.11889410,155.57019043
1777385805.445108,10960000,0.26979211,1.11855340,155.57192993
1777385805.445549,10962500,0.27078968,1.11942041,155.57324219
1777385805.445873,10965000,0.27206209,1.11752725,155.57498169
1777385805.446300,10967500,0.27352694,1.11621654,155.57638550
1777385805.446633,10970000,0.27477276,1.11610079,155.57786560
1777385805.446953,10972500,0.27587721,1.11437023,155.57963562
1777385805.459054,10975000,0.27738658,1.11477530,155.58190918
1777385805.459332,10977500,0.27821347,1.11233830,155.58192444
1777385805.459555,10980000,0.28037015,1.11075401,155.58250427
1777385805.459778,10982500,0.27986729,1.10496867,155.58270264
1777385805.459999,10985000,0.27930179,1.10149896,155.58309937
1777385805.474864,10987500,0.28108773,1.10133636,155.58567810
1777385805.475171,10990000,0.28020895,1.10138214,155.58778381
1777385805.475460,10992500,0.27953535,1.09810877,155.58972168
1777385805.475742,10995000,0.27896190,1.09793556,155.59106445
1777385805.476026,10997500,0.27980986,1.09830964,155.59167480
1777385805.476277,11000000,0.27808598,1.09385931,155.59245300
