timestamp,lat,lon,alt
2025-07-31 16:31:33.978176,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.984674,39.737469046199614,-84.17644693946417,241.14096307898131,,,
2025-07-31 16:31:33.987144,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:33.992157,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:33.996369,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.000321,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.005548,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.008152,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.011937,39.737469046199614,-84.17644693946417,241.14096307898131,,,
2025-07-31 16:31:34.019710,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.023799,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.028916,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.034384,39.737469046199614,-84.17644693946417,241.14096307898131
2025-07-31 16:31:34.041212,39.737468999966794,-84.17644687372744,241.14463464989623,,,
2025-07-31 16:31:34.045337,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.049407,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.053235,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.057005,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.061396,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.064519,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.069549,39.737468999966794,-84.17644687372744,241.14463464989623,,,
2025-07-31 16:31:34.074047,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.078054,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.080922,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.085256,39.737468999966794,-84.17644687372744,241.14463464989623
2025-07-31 16:31:34.093142,39.73746899072299,-84.17644682442257,241.14690381035788,,,
2025-07-31 16:31:34.096543,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.101795,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.105717,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.109676,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.114590,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.118285,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.121853,39.73746899072299,-84.17644682442257,241.14690381035788,,,
2025-07-31 16:31:34.128333,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.132186,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.136122,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.142172,39.73746899072299,-84.17644682442257,241.14690381035788
2025-07-31 16:31:34.147713,39.73746898126867,-84.17644678421257,241.1492962214295,,,
2025-07-31 16:31:34.154212,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.156995,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.161603,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.165029,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.169866,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.172161,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.177145,39.73746898126867,-84.17644678421257,241.1492962214295,,,
2025-07-31 16:31:34.182553,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.186517,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.190418,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.194648,39.73746898126867,-84.17644678421257,241.1492962214295
2025-07-31 16:31:34.201148,39.73746899208158,-84.17644675770028,241.14702182138853,,,
2025-07-31 16:31:34.205439,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.208785,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.213672,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.216741,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.220447,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.223953,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.229366,39.73746899208158,-84.17644675770028,241.14702182138853,,,
2025-07-31 16:31:34.233998,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.236706,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.242410,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.246549,39.73746899208158,-84.17644675770028,241.14702182138853
2025-07-31 16:31:34.252553,39.737468983697156,-84.17644671656785,241.14818205635035,,,
2025-07-31 16:31:34.257018,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.259619,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.265280,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.267650,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.271678,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.275182,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.278322,39.737468983697156,-84.17644671656785,241.14818205635035,,,
2025-07-31 16:31:34.283515,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.288407,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.292378,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.296908,39.737468983697156,-84.17644671656785,241.14818205635035
2025-07-31 16:31:34.301230,39.73746901421002,-84.17644667674344,241.14495042892267,,,
2025-07-31 16:31:34.308627,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.312573,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.316203,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.320010,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.323732,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.327187,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.332769,39.73746901421002,-84.17644667674344,241.14495042892267,,,
2025-07-31 16:31:34.338038,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.340725,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.345208,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.351158,39.73746901421002,-84.17644667674344,241.14495042892267
2025-07-31 16:31:34.356537,39.737469059150605,-84.1764466704033,241.13904563597168,,,
2025-07-31 16:31:34.359052,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.364592,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.368299,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.371812,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.376362,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.400381,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.414427,39.737469059150605,-84.1764466704033,241.13904563597168,,,
2025-07-31 16:31:34.420282,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.425544,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.432067,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.434877,39.737469059150605,-84.1764466704033,241.13904563597168
2025-07-31 16:31:34.441462,39.737469090013995,-84.17644666251029,241.13337571116276,,,
2025-07-31 16:31:34.446118,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.449560,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.453294,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.457180,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.460498,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.463880,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.467138,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.472201,39.737469090013995,-84.17644666251029,241.13337571116276,,,
2025-07-31 16:31:34.476691,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.479270,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.483409,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.487686,39.737469090013995,-84.17644666251029,241.13337571116276
2025-07-31 16:31:34.491591,39.73746915920636,-84.17644664397245,241.12451587502215,,,
2025-07-31 16:31:34.499129,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.501780,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.505224,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.508771,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.512634,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.515941,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.519242,39.73746915920636,-84.17644664397245,241.12451587502215,,,
2025-07-31 16:31:34.525165,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.529346,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.533187,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.536741,39.73746915920636,-84.17644664397245,241.12451587502215
2025-07-31 16:31:34.543112,39.737469057007885,-84.1764465129266,241.13183336916418,,,
2025-07-31 16:31:34.546014,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.550653,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.554176,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.557677,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.562244,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.565347,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.569977,39.737469057007885,-84.1764465129266,241.13183336916418,,,
2025-07-31 16:31:34.573452,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.578914,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.581456,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.586133,39.737469057007885,-84.1764465129266,241.13183336916418
2025-07-31 16:31:34.592490,39.73746899639229,-84.17644639494252,241.13647940114606,,,
2025-07-31 16:31:34.596142,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.600433,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.603963,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.607469,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.611063,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.614646,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.617803,39.73746899639229,-84.17644639494252,241.13647940114606,,,
2025-07-31 16:31:34.624156,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.626480,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.632716,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.635518,39.73746899639229,-84.17644639494252,241.13647940114606
2025-07-31 16:31:34.641356,39.737468966765995,-84.17644629707411,241.13736200396997,,,
2025-07-31 16:31:34.645771,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.649850,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.653359,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.656907,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.660525,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.664237,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.667066,39.737468966765995,-84.17644629707411,241.13736200396997,,,
2025-07-31 16:31:34.673433,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.676355,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.682556,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.685545,39.737468966765995,-84.17644629707411,241.13736200396997
2025-07-31 16:31:34.692274,39.73746896673701,-84.1764462157146,241.13871575300814,,,
2025-07-31 16:31:34.696837,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.700984,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.704680,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.709286,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.713574,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.717471,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.723065,39.73746896673701,-84.1764462157146,241.13871575300814,,,
2025-07-31 16:31:34.726508,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.731918,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.736013,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.740888,39.73746896673701,-84.1764462157146,241.13871575300814
2025-07-31 16:31:34.747983,39.73746899783389,-84.17644615813343,241.13856529461492,,,
2025-07-31 16:31:34.752934,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.755674,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.759166,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.763108,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.767903,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.771246,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.774479,39.73746899783389,-84.17644615813343,241.13856529461492,,,
2025-07-31 16:31:34.779468,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.784241,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.790079,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.794070,39.73746899783389,-84.17644615813343,241.13856529461492
2025-07-31 16:31:34.801916,39.73746907186348,-84.176446122708,241.13647555735065,,,
2025-07-31 16:31:34.806840,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.809764,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.813755,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.817472,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.821156,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.824459,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.829979,39.73746907186348,-84.176446122708,241.13647555735065,,,
2025-07-31 16:31:34.834587,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.837002,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.843455,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.846689,39.73746907186348,-84.176446122708,241.13647555735065
2025-07-31 16:31:34.852096,39.7374691981694,-84.1764461175442,241.13307087556205,,,
2025-07-31 16:31:34.856374,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.860075,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.865278,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.868353,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.872257,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.875619,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.881048,39.7374691981694,-84.1764461175442,241.13307087556205,,,
2025-07-31 16:31:34.885737,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.889283,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.894421,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.897718,39.7374691981694,-84.1764461175442,241.13307087556205
2025-07-31 16:31:34.904659,39.737469390665176,-84.17644615276485,241.13068834748327,,,
2025-07-31 16:31:34.909154,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.912795,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.915855,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.919378,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.923162,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.926414,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.930354,39.737469390665176,-84.17644615276485,241.13068834748327,,,
2025-07-31 16:31:34.936750,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.939315,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.945679,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.948540,39.737469390665176,-84.17644615276485,241.13068834748327
2025-07-31 16:31:34.953458,39.737469732103364,-84.17644624720747,241.12908806652294,,,
2025-07-31 16:31:34.959723,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.963482,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.966430,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.970160,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.974842,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.977195,39.737469732103364,-84.17644624720747,241.12908806652294
2025-07-31 16:31:34.980711,39.737469732103364,-84.17644624720747,241.12908806652294
