timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
94922500,333609.87595108984,0.9349389672279358,0.34280240535736084,-0.05086128041148186,0.07608389109373093,39.809715270996094,8.468629837036133,353.7664794921875,-0.013352091424167156,0.00042817011126317084,0.003402287606149912,-0.15209093689918518,-0.6324692964553833,-0.7813952565193176,-0.04363056272268295,-0.16177542507648468,-0.7521548271179199
94925000,333609.87845108984,0.9349557161331177,0.3427507281303406,-0.05089510232210159,0.07608842849731445,39.803306579589844,8.472115516662598,353.766845703125,-0.022534305229783058,-0.013481393456459045,0.0038511385209858418,-0.15741124749183655,-0.6278891563415527,-0.7793785333633423,-0.04201147332787514,-0.16382622718811035,-0.7549943923950195
94927500,333609.88095108984,0.9349732995033264,0.3426964581012726,-0.05093484744429588,0.07609052956104279,39.79658889770508,8.476129531860352,353.76763916015625,-0.025015007704496384,-0.022179659456014633,0.0067380694672465324,-0.1531916856765747,-0.6253243684768677,-0.7777284383773804,-0.04201147332787514,-0.16382622718811035,-0.7549943923950195
94930000,333609.88345108985,0.9349912405014038,0.34264108538627625,-0.050974372774362564,0.07609207183122635,39.78974151611328,8.480091094970703,353.7685241699219,-0.02499643713235855,-0.020323311910033226,0.004612238146364689,-0.15447589755058289,-0.6313701272010803,-0.7795618772506714,-0.044602010399103165,-0.16436590254306793,-0.7535746097564697
94932500,333609.88595108985,0.9350070357322693,0.3425922095775604,-0.05102957785129547,0.07608147710561752,39.783756256103516,8.485312461853027,353.7713623046875,-0.02798701450228691,-0.026840366423130035,-0.006373591721057892,-0.1575947105884552,-0.6333853602409363,-0.7718614935874939,-0.044602010399103165,-0.16436590254306793,-0.7535746097564697
94935000,333609.88845108985,0.9350254535675049,0.34253787994384766,-0.05107438564300537,0.07606947422027588,39.777130126953125,8.4893217086792,353.7738952636719,-0.026689065620303154,-0.030034590512514114,-0.002384804654866457,-0.1500728726387024,-0.627705991268158,-0.7665445804595947,-0.044602010399103165,-0.16436590254306793,-0.7535746097564697
94937500,333609.89095108985,0.9350379705429077,0.3424949049949646,-0.051128461956977844,0.07607285678386688,39.77177429199219,8.495009422302246,353.7752380371094,-0.01921119913458824,-0.026971541345119476,0.006717347539961338,-0.15062326192855835,-0.6370494365692139,-0.7685613632202148,-0.044602010399103165,-0.16436590254306793,-0.7535746097564697
94940000,333609.89345108985,0.935050368309021,0.34245842695236206,-0.05116173252463341,0.07606206089258194,39.7673454284668,8.497937202453613,353.77734375,-0.021857185289263725,-0.025600075721740723,4.721654113382101e-05,-0.14915558695793152,-0.6313700675964355,-0.7608610391616821,-0.044602010399103165,-0.16436590254306793,-0.7535746097564697
94942500,333609.89595108986,0.9350489974021912,0.34246158599853516,-0.05118253082036972,0.07605158537626266,39.76778793334961,8.49979305267334,353.7793273925781,-0.017988629639148712,-0.011100053787231445,-0.004942578263580799,-0.14860521256923676,-0.634484589099884,-0.7577441930770874,-0.03942093253135681,-0.1676040142774582,-0.7557042837142944
94945000,333609.89845108986,0.9350549578666687,0.3424539566040039,-0.05116401985287666,0.07602439820766449,39.767059326171875,8.496678352355957,353.781494140625,-0.01399625651538372,-0.010846341028809547,-0.009209424257278442,-0.14530295133590698,-0.6343013644218445,-0.7606776356697083,-0.03942093253135681,-0.1676040142774582,-0.7557042837142944
94947500,333609.90095108986,0.9350559711456299,0.3424597680568695,-0.05113593116402626,0.07600480318069458,39.7679328918457,8.492915153503418,353.7826232910156,-0.008039969950914383,-0.0003520888276398182,-0.007277076132595539,-0.14548641443252563,-0.6335685849189758,-0.7590275406837463,-0.04201147332787514,-0.1602642983198166,-0.751444935798645
94950000,333609.90345108986,0.9350641965866089,0.3424449861049652,-0.05110381543636322,0.07599171996116638,39.7662353515625,8.488835334777832,353.78265380859375,-0.014402439817786217,0.0017782616196200252,-0.0013973955065011978,-0.14034956693649292,-0.6333853602409363,-0.7597609162330627,-0.04201147332787514,-0.1602642983198166,-0.751444935798645
94952500,333609.90595108987,0.9350752234458923,0.34242305159568787,-0.05106450617313385,0.07598116993904114,39.763648986816406,8.484030723571777,353.7820739746094,-0.017256906256079674,0.008926180191338062,-0.002428928390145302,-0.14438565075397491,-0.6363166570663452,-0.765261173248291,-0.04233529046177864,-0.15945476293563843,-0.7500251531600952
94955000,333609.90845108987,0.9350895285606384,0.34239068627357483,-0.05103244632482529,0.07597310096025467,39.75975799560547,8.480034828186035,353.78143310546875,-0.00948559120297432,0.014703381806612015,-0.00959888193756342,-0.14475256204605103,-0.6306372880935669,-0.7663612365722656,-0.042659107595682144,-0.15864524245262146,-0.7486053109169006
94957500,333609.91095108987,0.9351041913032532,0.3423510491847992,-0.05102512985467911,0.07597574591636658,39.754878997802734,8.479085922241211,353.780517578125,-0.017432887107133865,0.017929399386048317,-0.009588813409209251,-0.14952251315116882,-0.6322861313819885,-0.7658112049102783,-0.04395437613129616,-0.1654452681541443,-0.7478954195976257
94960000,333609.9134510899,0.9351209402084351,0.3423091173171997,-0.051009662449359894,0.07596924155950546,39.74978256225586,8.47688102722168,353.7802429199219,-0.01425937283784151,0.016084762290120125,-0.01493597961962223,-0.1484217494726181,-0.6288052201271057,-0.7623276710510254,-0.04395437613129616,-0.1654452681541443,-0.7478954195976257
94962500,333609.9159510899,0.9351317882537842,0.34228014945983887,-0.05099991336464882,0.07597257196903229,39.74620819091797,8.4757661819458,353.77923583984375,-0.01156062725931406,0.019996583461761475,-0.010105835273861885,-0.15227439999580383,-0.630087673664093,-0.7681946754455566,-0.0381256602704525,-0.16188335418701172,-0.7493152618408203
94965000,333609.9184510899,0.935143232345581,0.34225067496299744,-0.050991252064704895,0.07596980035305023,39.742618560791016,8.474527359008789,353.7789306640625,-0.0060145980678498745,0.016017330810427666,-0.014127414673566818,-0.15337514877319336,-0.6302708983421326,-0.7702114582061768,-0.0381256602704525,-0.16188335418701172,-0.7493152618408203
94967500,333609.9209510899,0.9351535439491272,0.34222593903541565,-0.05097804591059685,0.07596345245838165,39.7396354675293,8.472687721252441,353.7789001464844,0.00037136056926101446,0.01624741032719612,-0.017324071377515793,-0.15264131128787994,-0.6324692964553833,-0.7709448337554932,-0.038773298263549805,-0.159724622964859,-0.7432100772857666
94970000,333609.9234510899,0.9351642727851868,0.3422006368637085,-0.05095682293176651,0.07596027851104736,39.73656463623047,8.470102310180664,353.7781982421875,0.0027990357484668493,0.01964423432946205,-0.014633050188422203,-0.15154054760932922,-0.6284388303756714,-0.7755283117294312,-0.038773298263549805,-0.159724622964859,-0.7432100772857666
94972500,333609.9259510899,0.9351751804351807,0.34218305349349976,-0.05090172588825226,0.07594185322523117,39.73458480834961,8.463312149047852,353.77789306640625,0.003123403759673238,0.025478824973106384,-0.02180984430015087,-0.14658716320991516,-0.6386982798576355,-0.775161623954773,-0.038773298263549805,-0.15918493270874023,-0.7500251531600952
94975000,333609.9284510899,0.9351853728294373,0.34216511249542236,-0.05086122825741768,0.07592448592185974,39.732540130615234,8.458138465881348,353.778076171875,0.011634621769189835,0.025441763922572136,-0.027675971388816833,-0.14933905005455017,-0.6357669830322266,-0.7740616202354431,-0.038773298263549805,-0.15918493270874023,-0.7500251531600952
94977500,333609.93095108983,0.9351891875267029,0.3421652019023895,-0.05081553757190704,0.07590775936841965,39.73270797729492,8.45254898071289,353.77813720703125,0.02085050195455551,0.016092177480459213,-0.017839256674051285,-0.14420220255851746,-0.6332021355628967,-0.770211398601532,-0.039744749665260315,-0.159724622964859,-0.7493152618408203
94980000,333609.93345108983,0.9351844191551208,0.34218913316726685,-0.05076809227466583,0.07588992267847061,39.735809326171875,8.446884155273438,353.7784423828125,0.029688142240047455,0.022114519029855728,-0.022870805114507675,-0.14713753759860992,-0.6372326612472534,-0.7698447704315186,-0.040716201066970825,-0.1602642983198166,-0.7486053109169006
94982500,333609.93595108984,0.9351862072944641,0.3421962857246399,-0.05071704462170601,0.07586932927370071,39.736881256103516,8.440610885620117,353.7787780761719,0.022456971928477287,0.017146389931440353,-0.02023496851325035,-0.14658716320991516,-0.6390646696090698,-0.772044837474823,-0.042659107595682144,-0.16382622718811035,-0.7564141750335693
94985000,333609.93845108984,0.9351720213890076,0.34224170446395874,-0.05069243162870407,0.0758562684059143,39.742576599121094,8.437742233276367,353.7796630859375,0.02349162846803665,0.014220520853996277,-0.01677897199988365,-0.14897212386131287,-0.6408967971801758,-0.7648944854736328,-0.042659107595682144,-0.16382622718811035,-0.7564141750335693
94987500,333609.94095108984,0.9351600408554077,0.3422858715057373,-0.05064394325017929,0.07583758980035782,39.748172760009766,8.4320650100708,353.7802429199219,0.03169666603207588,0.010179279372096062,-0.01225418969988823,-0.13668036460876465,-0.639797568321228,-0.7647111415863037,-0.03942093253135681,-0.15864524245262146,-0.751444935798645
94990000,333609.94345108984,0.9351487159729004,0.3423307538032532,-0.05058308690786362,0.07581478357315063,39.753902435302734,8.424896240234375,353.78076171875,0.033629871904850006,0.0173136405646801,-0.018087279051542282,-0.14053301513195038,-0.6370494365692139,-0.7639777660369873,-0.03942093253135681,-0.15864524245262146,-0.751444935798645
94992500,333609.94595108985,0.935143232345581,0.34235718846321106,-0.05052758753299713,0.07580030709505081,39.757293701171875,8.418510437011719,353.78045654296875,0.0275096632540226,0.017067251726984978,-0.011953406035900116,-0.13466233015060425,-0.635583758354187,-0.7681946754455566,-0.036830391734838486,-0.16382622718811035,-0.7592537999153137
94995000,333609.94845108985,0.9351434111595154,0.34236598014831543,-0.05047430843114853,0.07579366862773895,39.75847244262695,8.412553787231445,353.7791748046875,0.022482382133603096,0.019722554832696915,-0.0076715899631381035,-0.1372307538986206,-0.631186842918396,-0.768744707107544,-0.036830391734838486,-0.16382622718811035,-0.7592537999153137
94997500,333609.95095108985,0.9351486563682556,0.34235718846321106,-0.05043679103255272,0.07579361647367477,39.75743103027344,8.408441543579102,353.7776794433594,0.017423758283257484,0.019228890538215637,-0.006611140910536051,-0.14456911385059357,-0.6324692964553833,-0.7705780863761902,-0.04136383533477783,-0.1627468466758728,-0.7521548271179199
95000000,333609.95345108985,0.9351540803909302,0.3423469364643097,-0.0504036583006382,0.07579538226127625,39.75618362426758,8.404863357543945,353.7760925292969,0.01366317830979824,0.015547486022114754,-0.002896892372518778,-0.1464037001132965,-0.635400652885437,-0.7722281217575073,-0.04136383533477783,-0.1627468466758728,-0.7521548271179199
95002500,333609.95595108985,0.9351542592048645,0.3423466980457306,-0.0503920279443264,0.07580142468214035,39.75613021850586,8.403844833374023,353.7749938964844,0.013926664367318153,0.015292098745703697,-0.005034077912569046,-0.1487886607646942,-0.6370494365692139,-0.7705780863761902,-0.03909711539745331,-0.16042619943618774,-0.7500251531600952
95005000,333609.95845108986,0.9351463317871094,0.34236595034599304,-0.050400011241436005,0.07580720633268356,39.758445739746094,8.405058860778809,353.77484130859375,0.019954299554228783,0.006276203319430351,-0.004543757531791925,-0.14860519766807556,-0.6339349746704102,-0.7641611099243164,-0.036830391734838486,-0.15810556709766388,-0.7478954195976257
95007500,333609.96095108986,0.9351440668106079,0.342375248670578,-0.050377726554870605,0.0758076086640358,39.759605407714844,8.402730941772461,353.7740173339844,0.026326563209295273,0.0051514217630028725,-0.0002717335009947419,-0.14456911385059357,-0.6328357458114624,-0.7696614265441895,-0.04136383533477783,-0.16328653693199158,-0.7425001859664917
95010000,333609.96345108986,0.9351445436477661,0.34237807989120483,-0.05035184696316719,0.07580657303333282,39.759986877441406,8.39991283416748,353.7731628417969,0.022374175488948822,0.008888376876711845,-0.003192073665559292,-0.1420006901025772,-0.6256906986236572,-0.7658112049102783,-0.04136383533477783,-0.16328653693199158,-0.7425001859664917
95012500,333609.96595108986,0.9351420998573303,0.342392235994339,-0.05031266063451767,0.07579866051673889,39.761817932128906,8.395464897155762,353.77264404296875,0.022672001272439957,0.01207030564546585,-0.007179394364356995,-0.14310143887996674,-0.6284388303756714,-0.7582942247390747,-0.038773298263549805,-0.16382622718811035,-0.7396606206893921
95015000,333609.96845108987,0.9351426959037781,0.3423917591571808,-0.050297725945711136,0.07580344378948212,39.76173400878906,8.394036293029785,353.77154541015625,0.021363142877817154,0.014183754101395607,-0.005834029987454414,-0.14530295133590698,-0.6299044489860535,-0.7678279876708984,-0.038773298263549805,-0.16382622718811035,-0.7396606206893921
95017500,333609.97095108987,0.9351491928100586,0.34238162636756897,-0.05026401951909065,0.07579111307859421,39.76061248779297,8.389845848083496,353.771484375,0.009071256034076214,0.008494560606777668,-0.009615126997232437,-0.1392488032579422,-0.6280723810195923,-0.7663612365722656,-0.042659107595682144,-0.16706432402133942,-0.7453398108482361
95020000,333609.97345108987,0.9351447224617004,0.3424046039581299,-0.050230491906404495,0.07576490938663483,39.763648986816406,8.38534927368164,353.77325439453125,0.006628082133829594,0.0035349237732589245,-0.01631980761885643,-0.1416337788105011,-0.6375990509986877,-0.7628777027130127,-0.042659107595682144,-0.16706432402133942,-0.7453398108482361
95022500,333609.9759510899,0.9351500868797302,0.34239599108695984,-0.05021156743168831,0.07574974000453949,39.76271057128906,8.382655143737793,353.7740783691406,0.001880189054645598,0.007524882908910513,-0.015768464654684067,-0.1464037001132965,-0.6348509788513184,-0.7643444538116455,-0.042659107595682144,-0.1676040142774582,-0.7375309467315674
95025000,333609.9784510899,0.9351456761360168,0.3424167335033417,-0.05018749460577965,0.07572653889656067,39.765445709228516,8.379283905029297,353.77587890625,-0.0021408211905509233,0.004391102120280266,-0.01578952558338642,-0.14310143887996674,-0.641812801361084,-0.7606776356697083,-0.042659107595682144,-0.1676040142774582,-0.7375309467315674
95027500,333609.9809510899,0.9351481795310974,0.3424200713634491,-0.050156764686107635,0.07570156455039978,39.766056060791016,8.375007629394531,353.7774353027344,-0.006161984987556934,0.0012469467474147677,-0.013674606569111347,-0.14236760139465332,-0.6403471231460571,-0.765261173248291,-0.039744749665260315,-0.16474369168281555,-0.742145299911499
95030000,333609.9834510899,0.9351478219032288,0.34243088960647583,-0.050122711807489395,0.07567954063415527,39.7675666809082,8.370537757873535,353.77862548828125,-0.004518906585872173,0.005977548658847809,-0.012846053577959538,-0.13979917764663696,-0.641812801361084,-0.7637944221496582,-0.036830391734838486,-0.16188335418701172,-0.7467595934867859
95032500,333609.9859510899,0.9351511001586914,0.34243083000183105,-0.05009295046329498,0.07565843313932419,39.767738342285156,8.366497039794922,353.7797546386719,-0.011460374109447002,0.003384658368304372,-0.010997920297086239,-0.1408999264240265,-0.6445608139038086,-0.7672779560089111,-0.03359221667051315,-0.1575658768415451,-0.7453398108482361
95035000,333609.9884510899,0.935152530670166,0.34243497252464294,-0.05005800724029541,0.07564505189657211,39.76837158203125,8.362226486206055,353.7799072265625,-0.01058376207947731,0.011275563389062881,-0.008016721345484257,-0.1416337788105011,-0.6434616446495056,-0.7654445171356201,-0.03359221667051315,-0.1575658768415451,-0.7453398108482361
95037500,333609.9909510899,0.9351515769958496,0.34244394302368164,-0.050028759986162186,0.07563617825508118,39.76955795288086,8.358778953552246,353.7798156738281,-0.008714284747838974,0.012041973881423473,-0.005874681752175093,-0.14291799068450928,-0.6458432674407959,-0.7656278610229492,-0.03229694440960884,-0.15648651123046875,-0.7467595934867859
95040000,333609.99345108983,0.9351565837860107,0.34243905544281006,-0.04999355971813202,0.07561939209699631,39.76911163330078,8.354286193847656,353.7802429199219,-0.01355411671102047,0.00681243697181344,-0.007510059978812933,-0.13814805448055267,-0.6467593312263489,-0.7700280547142029,-0.03229694440960884,-0.15648651123046875,-0.7467595934867859
95042500,333609.99595108983,0.9351643323898315,0.34242475032806396,-0.04996928945183754,0.07560429722070694,39.76748275756836,8.350977897644043,353.78082275390625,-0.013285273686051369,0.0070909541100263596,-0.010979332961142063,-0.1436518132686615,-0.6467592716217041,-0.7725948691368103,-0.029706405475735664,-0.16080398857593536,-0.746049702167511
95045000,333609.99845108984,0.9351654648780823,0.34242913126945496,-0.04994260519742966,0.07558810710906982,39.76815414428711,8.347491264343262,353.7815856933594,-0.011966140940785408,0.006015489809215069,-0.00884793046861887,-0.1412668526172638,-0.6456601023674011,-0.7645277976989746,-0.029706405475735664,-0.16080398857593536,-0.746049702167511
95047500,333610.00095108984,0.9351726770401001,0.34241780638694763,-0.049908608198165894,0.07557287812232971,39.766902923583984,8.343148231506348,353.7818298339844,-0.012248139828443527,0.004418419674038887,-0.005385905969887972,-0.13851496577262878,-0.6454768776893616,-0.7740616202354431,-0.029706405475735664,-0.16080398857593536,-0.746049702167511
95050000,333610.00345108984,0.935175359249115,0.3424166440963745,-0.049876704812049866,0.07556602358818054,39.766841888427734,8.339425086975098,353.7813415527344,-0.00950967613607645,0.012302756309509277,-0.004004982300102711,-0.14420220255851746,-0.6432784199714661,-0.7691113948822021,-0.029706405475735664,-0.16080398857593536,-0.746049702167511
95052500,333610.00595108984,0.9351922869682312,0.34237614274024963,-0.04984307661652565,0.07556230574846268,39.76192092895508,8.335378646850586,353.78009033203125,-0.012158794328570366,0.01337679848074913,-0.00373462843708694,-0.14181722700595856,-0.6363166570663452,-0.7742449045181274,-0.032944582402706146,-0.15945477783679962,-0.7456947565078735
95055000,333610.00845108985,0.9351974725723267,0.3423698842525482,-0.04981948062777519,0.07554193586111069,39.76131820678711,8.331991195678711,353.7813415527344,-0.013056032359600067,0.0034047365188598633,-0.012601369991898537,-0.14475256204605103,-0.6412631273269653,-0.7681946754455566,-0.033916033804416656,-0.15810556709766388,-0.7446299195289612
95057500,333610.01095108985,0.9352096915245056,0.3423421084880829,-0.04979928210377693,0.07552909106016159,39.758018493652344,8.329122543334961,353.7817077636719,-0.020210955291986465,0.006080326624214649,-0.009122501127421856,-0.1440187394618988,-0.6456600427627563,-0.7758949995040894,-0.031649310141801834,-0.15810556709766388,-0.7439200282096863
95060000,333610.01345108985,0.9352205395698547,0.34232062101364136,-0.04976262152194977,0.07551710307598114,39.755496978759766,8.324549674987793,353.7814025878906,-0.018834011629223824,0.010801308788359165,-0.005891213193535805,-0.14255106449127197,-0.6412631869316101,-0.7709448337554932,-0.03423985093832016,-0.15891510248184204,-0.7473275661468506
95062500,333610.01595108985,0.9352332949638367,0.34228789806365967,-0.04975709691643715,0.07551068812608719,39.75152587890625,8.323486328125,353.7815856933594,-0.016248004510998726,0.0034008058719336987,-0.006730357185006142,-0.14750444889068604,-0.6414463520050049,-0.775344967842102,-0.036830391734838486,-0.159724622964859,-0.7507350444793701
95065000,333610.01845108985,0.9352404475212097,0.34227341413497925,-0.04973684623837471,0.07550140470266342,39.74982833862305,8.32083797454834,353.7817077636719,-0.014886675402522087,0.006551194470375776,-0.005910745821893215,-0.1416337788105011,-0.6423624157905579,-0.7777284383773804,-0.0381256639957428,-0.15891510248184204,-0.7483923435211182
95067500,333610.02095108986,0.93525630235672,0.3422347903251648,-0.049714308232069016,0.07549545913934708,39.745147705078125,8.317914009094238,353.7811279296875,-0.017064865678548813,0.0015233778394758701,0.0010016894666478038,-0.14181722700595856,-0.6403471231460571,-0.7771784067153931,-0.03942093253135681,-0.15810556709766388,-0.746049702167511
95070000,333610.02345108986,0.9352624416351318,0.34222346544265747,-0.04969383031129837,0.0754833072423935,39.74386215209961,8.315153121948242,353.78155517578125,-0.004808914847671986,0.003581566968932748,-0.007786393165588379,-0.14145031571388245,-0.6451104879379272,-0.778828501701355,-0.03585893660783768,-0.15675634145736694,-0.7480374574661255
95072500,333610.02595108986,0.9352699518203735,0.342205673456192,-0.04968281835317612,0.07547808438539505,39.741722106933594,8.313640594482422,353.78155517578125,-0.007785050664097071,-0.0014439907390624285,-7.369829108938575e-05,-0.14108338952064514,-0.644194483757019,-0.7786451578140259,-0.03229694440960884,-0.1554071307182312,-0.7500251531600952
95075000,333610.02845108986,0.9352707862854004,0.34220701456069946,-0.04967331141233444,0.07546847313642502,39.741966247558594,8.31224536895752,353.7822265625,-0.004901545122265816,-0.005684609524905682,-0.0003612053405959159,-0.1436518132686615,-0.6465761065483093,-0.775344967842102,-0.03229694440960884,-0.1554071307182312,-0.7500251531600952
95077500,333610.03095108987,0.935274600982666,0.3422006666660309,-0.04965149611234665,0.07546428591012955,39.74123001098633,8.309683799743652,353.78179931640625,0.0004541935632005334,-0.0020569951739162207,0.004469932522624731,-0.14071646332740784,-0.6421791911125183,-0.7740615606307983,-0.03488748520612717,-0.16080398857593536,-0.7439200282096863
95080000,333610.03345108987,0.9352825284004211,0.34217914938926697,-0.049644794315099716,0.07546818256378174,39.73857498168945,8.308969497680664,353.7809143066406,-0.006766719743609428,-0.005988432094454765,0.01084952987730503,-0.1432849019765854,-0.6430952548980713,-0.7758950591087341,-0.036506570875644684,-0.15864524245262146,-0.7466176748275757
95082500,333610.03595108987,0.9352895617485046,0.34215977787971497,-0.04964393749833107,0.07546918094158173,39.736183166503906,8.30878734588623,353.7806091308594,-0.008883509784936905,-0.004891259595751762,0.00551342498511076,-0.14420220255851746,-0.6350342035293579,-0.7685613632202148,-0.0381256602704525,-0.15648651123046875,-0.7493152618408203
95085000,333610.0384510899,0.9353014230728149,0.3421211540699005,-0.04966995492577553,0.07548040896654129,39.73134231567383,8.311779975891113,353.780029296875,-0.010555991902947426,-0.012553798034787178,0.011076862923800945,-0.1456698775291443,-0.6284388303756714,-0.7648944854736328,-0.036506570875644684,-0.15810556709766388,-0.7437780499458313
95087500,333610.0409510899,0.9353157877922058,0.3420754075050354,-0.049689508974552155,0.07549623399972916,39.7255973815918,8.314208030700684,353.7786560058594,-0.015833409503102303,-0.008311588317155838,0.014833139255642891,-0.14456911385059357,-0.6271563768386841,-0.767094612121582,-0.03488748520612717,-0.159724622964859,-0.7382408380508423
95090000,333610.0434510899,0.9353318214416504,0.34202298521995544,-0.04972945898771286,0.07550939917564392,39.71902847290039,8.318690299987793,353.7783203125,-0.022042540833353996,-0.01748783327639103,0.013441789895296097,-0.148054838180542,-0.6319197416305542,-0.770211398601532,-0.03423985093832016,-0.15810556709766388,-0.7389507293701172
95092500,333610.0459510899,0.9353429079055786,0.3419872224330902,-0.049759697169065475,0.07551348209381104,39.714576721191406,8.321880340576172,353.7787170410156,-0.02072298526763916,-0.018534770235419273,0.009699247777462006,-0.14530295133590698,-0.6337517499923706,-0.7672779560089111,-0.03359221667051315,-0.15648651123046875,-0.7396606206893921
