timestamp,lat,lon,alt
2025-07-31 16:30:58.720963,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.725644,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.731636,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.737931,39.73753132466536,-84.176441439895,241.01491183328298,,,
2025-07-31 16:30:58.742587,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.745260,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.748845,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.752718,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.757023,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.760758,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.764280,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.769449,39.73753132466536,-84.176441439895,241.01491183328298,,,
2025-07-31 16:30:58.772777,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.777851,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.781915,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.788165,39.73753132466536,-84.176441439895,241.01491183328298
2025-07-31 16:30:58.793765,39.7375313746965,-84.17644144314968,241.00550310720868,,,
2025-07-31 16:30:58.797700,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.800779,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.805893,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.808487,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.812048,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.816357,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.821109,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.824132,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.827721,39.7375313746965,-84.17644144314968,241.00550310720868,,,
2025-07-31 16:30:58.834623,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.837840,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.842393,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.848440,39.7375313746965,-84.17644144314968,241.00550310720868
2025-07-31 16:30:58.855677,39.7375314100842,-84.17644147165184,240.99731653997233,,,
2025-07-31 16:30:58.861625,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.864721,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.868439,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.872997,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.876726,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.880539,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.884220,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.888199,39.7375314100842,-84.17644147165184,240.99731653997233,,,
2025-07-31 16:30:58.894609,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.897771,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.903809,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.907446,39.7375314100842,-84.17644147165184,240.99731653997233
2025-07-31 16:30:58.914548,39.737531330372995,-84.17644133644858,241.01353637898814,,,
2025-07-31 16:30:58.918938,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.923798,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.927636,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.931930,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.936712,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.941112,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.944531,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.949844,39.737531330372995,-84.17644133644858,241.01353637898814,,,
2025-07-31 16:30:58.955062,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.960149,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.964800,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.967704,39.737531330372995,-84.17644133644858,241.01353637898814
2025-07-31 16:30:58.976152,39.737531285045584,-84.1764412511678,241.0228525247405,,,
2025-07-31 16:30:58.980925,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:58.983982,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:58.989134,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:58.993050,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:58.997480,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.001568,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.005592,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.009438,39.737531285045584,-84.1764412511678,241.0228525247405,,,
2025-07-31 16:30:59.015859,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.019124,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.026648,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.029215,39.737531285045584,-84.1764412511678,241.0228525247405
2025-07-31 16:30:59.036853,39.73753125876792,-84.17644120485218,241.0276247085901,,,
2025-07-31 16:30:59.041967,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.044855,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.048582,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.053359,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.057742,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.061892,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.065458,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.071657,39.73753125876792,-84.17644120485218,241.0276247085901,,,
2025-07-31 16:30:59.077446,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.082391,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.085066,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.092140,39.73753125876792,-84.17644120485218,241.0276247085901
2025-07-31 16:30:59.100451,39.73753124705284,-84.17644118575846,241.029369914472,,,
2025-07-31 16:30:59.105737,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.109628,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.113551,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.117176,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.121062,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.126236,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.130092,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.132963,39.73753124705284,-84.17644118575846,241.029369914472,,,
2025-07-31 16:30:59.138239,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.142827,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.149069,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.151685,39.73753124705284,-84.17644118575846,241.029369914472
2025-07-31 16:30:59.158610,39.737531264539335,-84.17644118603253,241.02687433433857,,,
2025-07-31 16:30:59.163425,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.166320,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.170798,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.175591,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.179469,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.183220,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.187470,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.190878,39.737531264539335,-84.17644118603253,241.02687433433857,,,
2025-07-31 16:30:59.197250,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.200009,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.204681,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.209415,39.737531264539335,-84.17644118603253,241.02687433433857
2025-07-31 16:30:59.216116,39.737531289305814,-84.1764412078357,241.02359504926596,,,
2025-07-31 16:30:59.220939,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.224789,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.228496,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.232318,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.235932,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.240798,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.243711,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.248767,39.737531289305814,-84.1764412078357,241.02359504926596,,,
2025-07-31 16:30:59.253368,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.257058,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.261574,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.266031,39.737531289305814,-84.1764412078357,241.02359504926596
2025-07-31 16:30:59.273410,39.73753132317836,-84.17644124365876,241.01952680099092,,,
2025-07-31 16:30:59.278169,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.281805,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.284546,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.288659,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.292477,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.296343,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.299884,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.304295,39.73753132317836,-84.17644124365876,241.01952680099092,,,
2025-07-31 16:30:59.310246,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.312834,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.319210,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.322031,39.73753132317836,-84.17644124365876,241.01952680099092
2025-07-31 16:30:59.329142,39.73753136693005,-84.17644128324679,241.01249578464737,,,
2025-07-31 16:30:59.334702,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.338294,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.341673,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.345508,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.349890,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.354437,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.358204,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.362724,39.73753136693005,-84.17644128324679,241.01249578464737,,,
2025-07-31 16:30:59.366237,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.371585,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.376479,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.379209,39.73753136693005,-84.17644128324679,241.01249578464737
2025-07-31 16:30:59.386352,39.737531416077694,-84.17644133702075,241.00378688626355,,,
2025-07-31 16:30:59.391289,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.393976,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.397626,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.401965,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.406011,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.409403,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.412868,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.416145,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.421603,39.737531416077694,-84.17644133702075,241.00378688626355,,,
2025-07-31 16:30:59.426311,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.429924,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.436109,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.438857,39.737531416077694,-84.17644133702075,241.00378688626355
2025-07-31 16:30:59.444984,39.737531334598,-84.17644125474189,241.01922465235634,,,
2025-07-31 16:30:59.450133,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.453154,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.456839,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.461087,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.464765,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.468274,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.471639,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.477169,39.737531334598,-84.17644125474189,241.01922465235634,,,
2025-07-31 16:30:59.481788,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.485513,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.490977,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.493483,39.737531334598,-84.17644125474189,241.01922465235634
2025-07-31 16:30:59.500036,39.737531266380756,-84.17644121938508,241.02808609133135,,,
2025-07-31 16:30:59.504729,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.508592,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.512330,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.516523,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.522937,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.526509,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.531068,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.534921,39.737531266380756,-84.17644121938508,241.02808609133135,,,
2025-07-31 16:30:59.539866,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.545228,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.549335,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.555576,39.737531266380756,-84.17644121938508,241.02808609133135
2025-07-31 16:30:59.558302,39.73753121604745,-84.17644120394097,241.03344488141778,,,
2025-07-31 16:30:59.565896,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.568342,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.572443,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.576002,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.579490,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.583055,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.586660,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.592421,39.73753121604745,-84.17644120394097,241.03344488141778,,,
2025-07-31 16:30:59.596973,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.599411,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.604806,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.608316,39.73753121604745,-84.17644120394097,241.03344488141778
2025-07-31 16:30:59.614398,39.737531182519014,-84.17644120476393,241.03448808147994,,,
2025-07-31 16:30:59.619309,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.623238,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.627703,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.631391,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.635299,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.638991,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.643137,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.648126,39.737531182519014,-84.17644120476393,241.03448808147994,,,
2025-07-31 16:30:59.650828,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.655463,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.659696,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.663843,39.737531182519014,-84.17644120476393,241.03448808147994
2025-07-31 16:30:59.667727,39.737531163660705,-84.17644121941447,241.03213887452986,,,
2025-07-31 16:30:59.674685,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.678064,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.683120,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.685553,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.701169,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.715081,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.721573,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.725786,39.737531163660705,-84.17644121941447,241.03213887452986,,,
2025-07-31 16:30:59.734810,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.739260,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.744122,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.748534,39.737531163660705,-84.17644121941447,241.03213887452986
2025-07-31 16:30:59.755209,39.73753114999445,-84.17644124220358,241.02799659002477,,,
2025-07-31 16:30:59.760018,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.762409,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.766240,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.769706,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.773363,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.776983,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.780220,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.785139,39.73753114999445,-84.17644124220358,241.02799659002477,,,
2025-07-31 16:30:59.788984,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.792306,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.796145,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.800495,39.73753114999445,-84.17644124220358,241.02799659002477
2025-07-31 16:30:59.805109,39.73753117260357,-84.17644124706561,241.02245125887825,,,
2025-07-31 16:30:59.811445,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.814026,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.817503,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.821809,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.824743,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.828220,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.831518,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.836542,39.73753117260357,-84.17644124706561,241.02245125887825,,,
2025-07-31 16:30:59.839079,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.843798,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.847961,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.854098,39.73753117260357,-84.17644124706561,241.02245125887825
2025-07-31 16:30:59.859650,39.737531192414465,-84.17644125849901,241.0171613243697,,,
2025-07-31 16:30:59.864274,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.866707,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.870194,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.873954,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.878451,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.880944,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.884277,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.889234,39.737531192414465,-84.17644125849901,241.0171613243697,,,
2025-07-31 16:30:59.894756,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.897124,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.902720,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.905281,39.737531192414465,-84.17644125849901,241.0171613243697
2025-07-31 16:30:59.911900,39.737531213285884,-84.17644127452283,241.01138642989187,,,
2025-07-31 16:30:59.916573,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.919560,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.923746,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.927843,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.930903,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.934524,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.938670,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.942840,39.737531213285884,-84.17644127452283,241.01138642989187,,,
2025-07-31 16:30:59.947477,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.949850,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.955375,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.958372,39.737531213285884,-84.17644127452283,241.01138642989187
2025-07-31 16:30:59.964357,39.73753124293539,-84.17644128471247,241.00503150942538,,,
2025-07-31 16:30:59.969134,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.971888,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.975888,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.979372,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.982969,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.986590,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.990449,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.993734,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:30:59.997069,39.73753124293539,-84.17644128471247,241.00503150942538,,,
2025-07-31 16:31:00.003232,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:31:00.006897,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:31:00.012587,39.73753124293539,-84.17644128471247,241.00503150942538
