timestamp,lat,lon,alt
2025-07-31 16:29:11.416853,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.421923,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.428599,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.431521,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.438347,39.737531961178256,-84.17644964185564,241.0748381518223,,,
2025-07-31 16:29:11.441257,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.446957,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.450687,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.454606,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.458341,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.461833,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.466132,39.737531961178256,-84.17644964185564,241.0748381518223,,,
2025-07-31 16:29:11.471694,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.475835,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.482035,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.486296,39.737531961178256,-84.17644964185564,241.0748381518223
2025-07-31 16:29:11.493506,39.73753195061372,-84.17644966776957,241.07035249606287,,,
2025-07-31 16:29:11.499309,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.503037,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.506799,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.510340,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.514920,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.519397,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.522335,39.73753195061372,-84.17644966776957,241.07035249606287,,,
2025-07-31 16:29:11.528371,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.531441,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.537420,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.539959,39.73753195061372,-84.17644966776957,241.07035249606287
2025-07-31 16:29:11.547415,39.73753195146911,-84.17644968839103,241.06546084254032,,,
2025-07-31 16:29:11.551970,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.555735,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.558264,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.562008,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.566960,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.569786,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.573260,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.582269,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.585286,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.590415,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.595423,39.73753195146911,-84.17644968839103,241.06546084254032
2025-07-31 16:29:11.602439,39.73753200100348,-84.17644968837355,241.05947517880753,
2025-07-31 16:29:11.606898,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.611928,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.614988,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.618765,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.623120,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.627091,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.631688,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.638386,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.641478,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.645797,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.653495,39.73753200100348,-84.17644968837355,241.05947517880753
2025-07-31 16:29:11.658343,39.737532028940414,-84.17644968340805,241.05344914149623,,,
2025-07-31 16:29:11.664633,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.667502,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.671416,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.675370,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.679759,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.683461,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.689077,39.737532028940414,-84.17644968340805,241.05344914149623,,,
2025-07-31 16:29:11.693718,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.697786,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.704219,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.707223,39.737532028940414,-84.17644968340805,241.05344914149623
2025-07-31 16:29:11.714885,39.73753205623806,-84.1764496907458,241.04675203236516,,,
2025-07-31 16:29:11.720586,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.723744,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.729968,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.734542,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.739549,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.742171,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.745764,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.750058,39.73753205623806,-84.1764496907458,241.04675203236516,,,
2025-07-31 16:29:11.756936,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.762352,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.765088,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.769737,39.73753205623806,-84.1764496907458,241.04675203236516
2025-07-31 16:29:11.777371,39.73753208814655,-84.17644971038658,241.04021153726805,,,
2025-07-31 16:29:11.782775,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.785720,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.789353,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.793205,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.797940,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.801395,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.805069,39.73753208814655,-84.17644971038658,241.04021153726805,,,
2025-07-31 16:29:11.812169,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.815555,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.821597,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.824626,39.73753208814655,-84.17644971038658,241.04021153726805
2025-07-31 16:29:11.832771,39.737531998792896,-84.17644966851583,241.0482254442064,,,
2025-07-31 16:29:11.837773,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.842257,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.845864,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.850290,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.854021,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.857424,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.866850,39.737531998792896,-84.17644966851583,241.0482254442064,,,
2025-07-31 16:29:11.874518,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.880928,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.886685,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.890685,39.737531998792896,-84.17644966851583,241.0482254442064
2025-07-31 16:29:11.896894,39.73753195419508,-84.17644963670297,241.05416920013715,,,
2025-07-31 16:29:11.902812,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.909463,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.913500,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.917576,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.921270,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.925164,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.930577,39.73753195419508,-84.17644963670297,241.05416920013715,,,
2025-07-31 16:29:11.935170,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.937751,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.941967,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.948357,39.73753195419508,-84.17644963670297,241.05416920013715
2025-07-31 16:29:11.954639,39.737531972947025,-84.17644960014638,241.05754043361236,,,
2025-07-31 16:29:11.959458,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.962523,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.966398,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.970128,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.973885,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.977989,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.981506,39.737531972947025,-84.17644960014638,241.05754043361236,,,
2025-07-31 16:29:11.987771,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.990978,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.997166,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:11.999948,39.737531972947025,-84.17644960014638,241.05754043361236
2025-07-31 16:29:12.007272,39.737532056271,-84.17644955095552,241.0588716860302,,,
2025-07-31 16:29:12.011375,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.015499,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.019136,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.023417,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.026939,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.031129,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.036470,39.737532056271,-84.17644955095552,241.0588716860302,,,
2025-07-31 16:29:12.041037,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.045178,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.048789,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.053031,39.737532056271,-84.17644955095552,241.0588716860302
2025-07-31 16:29:12.060353,39.737532170176436,-84.1764494947543,241.05820887802523,,,
2025-07-31 16:29:12.065780,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.068442,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.071985,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.075801,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.079709,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.083141,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.088323,39.737532170176436,-84.1764494947543,241.05820887802523,,,
2025-07-31 16:29:12.093147,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.096302,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.100463,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.104982,39.737532170176436,-84.1764494947543,241.05820887802523
2025-07-31 16:29:12.111550,39.737532286792536,-84.17644944135333,241.0552312656058,,,
2025-07-31 16:29:12.117191,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.119762,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.123341,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.128187,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.131977,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.135454,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.140430,39.737532286792536,-84.17644944135333,241.0552312656058,,,
2025-07-31 16:29:12.144884,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.148076,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.152172,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.156561,39.737532286792536,-84.17644944135333,241.0552312656058
2025-07-31 16:29:12.163709,39.737532388822345,-84.17644939624381,241.05090619263805,,,
2025-07-31 16:29:12.169014,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.171868,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.175469,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.179853,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.184511,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.186846,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.192057,39.737532388822345,-84.17644939624381,241.05090619263805,,,
2025-07-31 16:29:12.196488,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.200363,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.204474,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.209040,39.737532388822345,-84.17644939624381,241.05090619263805
2025-07-31 16:29:12.215362,39.73753247567178,-84.17644936380586,241.0457140251983,,,
2025-07-31 16:29:12.220828,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.223345,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.228316,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.231583,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.235223,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.239548,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.245053,39.73753247567178,-84.17644936380586,241.0457140251983,,,
2025-07-31 16:29:12.249987,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.254959,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.258246,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.262347,39.73753247567178,-84.17644936380586,241.0457140251983
2025-07-31 16:29:12.266424,39.73753255225881,-84.17644934131356,241.04142369968153,,,
2025-07-31 16:29:12.275381,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.281949,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.287021,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.292360,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.299120,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.302893,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.307492,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.312076,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.315868,39.73753255225881,-84.17644934131356,241.04142369968153,,,
2025-07-31 16:29:12.322428,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.327097,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.332463,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.335352,39.73753255225881,-84.17644934131356,241.04142369968153
2025-07-31 16:29:12.341946,39.737532499322796,-84.17644927007177,241.04979746080076,,,
2025-07-31 16:29:12.345827,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.349957,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.353563,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.357557,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.361895,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.365236,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.368696,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.372775,39.737532499322796,-84.17644927007177,241.04979746080076,,,
2025-07-31 16:29:12.378736,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.382505,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.389568,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.392149,39.737532499322796,-84.17644927007177,241.04979746080076
2025-07-31 16:29:12.399031,39.73753244376456,-84.1764492293587,241.0556758795874,,,
2025-07-31 16:29:12.405507,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.408289,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.411982,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.416522,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.420369,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.424244,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.427791,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.432196,39.73753244376456,-84.1764492293587,241.0556758795874,,,
2025-07-31 16:29:12.438070,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.440879,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.445452,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.450068,39.73753244376456,-84.1764492293587,241.0556758795874
2025-07-31 16:29:12.456708,39.737532404955935,-84.17644920393364,241.0588477664121,,,
2025-07-31 16:29:12.461538,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.464332,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.468067,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.472083,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.475240,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.479694,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.482789,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.487436,39.737532404955935,-84.17644920393364,241.0588477664121,,,
2025-07-31 16:29:12.492474,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.496341,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.502520,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.505023,39.737532404955935,-84.17644920393364,241.0588477664121
2025-07-31 16:29:12.511378,39.737532375835876,-84.17644918516767,241.06024985382035,,,
2025-07-31 16:29:12.516651,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.519393,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.522987,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.528859,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.531790,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.535911,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.538741,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.543771,39.737532375835876,-84.17644918516767,241.06024985382035,,,
2025-07-31 16:29:12.548597,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.552163,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.555235,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.559959,39.737532375835876,-84.17644918516767,241.06024985382035
2025-07-31 16:29:12.567016,39.73753235951072,-84.17644917205763,241.06026496653556,,,
2025-07-31 16:29:12.571879,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.575733,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.579078,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.582595,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.586347,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.589906,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.593598,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.598692,39.73753235951072,-84.17644917205763,241.06026496653556,,,
2025-07-31 16:29:12.603432,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.606176,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.610200,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.616765,39.73753235951072,-84.17644917205763,241.06026496653556
2025-07-31 16:29:12.621176,39.73753235312849,-84.17644916741925,241.05747278184575,,,
2025-07-31 16:29:12.626578,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.630228,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.634678,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.638659,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.642774,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.646895,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.692749,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.705731,39.73753235312849,-84.17644916741925,241.05747278184575,,,
2025-07-31 16:29:12.712394,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.715748,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.721841,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.724244,39.73753235312849,-84.17644916741925,241.05747278184575
2025-07-31 16:29:12.731486,39.73753238734534,-84.17644914760348,241.05440702370632,,,
2025-07-31 16:29:12.736308,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.739118,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.742621,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.746550,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.750517,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.754043,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.757250,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.760587,39.73753238734534,-84.17644914760348,241.05440702370632,,,
2025-07-31 16:29:12.767375,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.769909,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.773952,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.778187,39.73753238734534,-84.17644914760348,241.05440702370632
2025-07-31 16:29:12.785370,39.73753242782549,-84.17644914028924,241.0497337031547,,,
2025-07-31 16:29:12.789965,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.792387,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.796913,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.800259,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.803513,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.807124,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.810579,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.815836,39.73753242782549,-84.17644914028924,241.0497337031547,,,
2025-07-31 16:29:12.820529,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.823201,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.829558,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.832614,39.73753242782549,-84.17644914028924,241.0497337031547
2025-07-31 16:29:12.839135,39.73753247418824,-84.17644914572713,241.04441947569646,,,
2025-07-31 16:29:12.843076,39.73753247418824,-84.17644914572713,241.04441947569646
2025-07-31 16:29:12.847351,39.73753247418824,-84.17644914572713,241.04441947569646
2025-07-31 16:29:12.851171,39.73753247418824,-84.17644914572713,241.04441947569646
