wall_time,source,lat,lon,alt,ve,vn,vu
0.29000000000000004,interpolated,35.66755248029984,139.7910959769713,39.556941011305,0.009544990913275476,-0.0028089819210638106,-9.074783729317313e-07
0.30000000000000004,interpolated,35.667552480042545,139.79109597806377,39.55694147058412,0.010114225878033553,-0.0028804674231155763,9.171536419318659e-05
0.31000000000000005,interpolated,35.667552479786714,139.79109597918563,39.55694282465354,0.010075969156658149,-0.0027766119241672757,0.00017805058253226192
0.32,interpolated,35.667552479548114,139.79109598026966,39.55694501063702,0.00943022074914927,-0.0024974154242189102,0.00025809817664429404
0.33,interpolated,35.667552479342525,139.7910959812487,39.556947965658324,0.008176980655506927,-0.0020428779232704824,0.00033185814652928364
0.33999999999999997,interpolated,35.66755247918573,139.79109598205557,39.556951626841204,0.006316248875731111,-0.00141299942132199,0.00039933049218723
0.35000000000000003,interpolated,35.667552479093494,139.79109598262312,39.556955931309425,0.0038480254098218116,-0.0006077799183734293,0.00046051521361813354
0.36000000000000004,interpolated,35.66755247908161,139.79109598288417,39.55696081618673,0.0007723102577790342,0.0003727805855751969,0.000515412310821994
0.37,interpolated,35.66755247916584,139.79109598277154,39.55696621859689,-0.002910896580397183,0.001528682090523878,0.0005640217837988118
0.38,interpolated,35.66755247936198,139.79109598221805,39.55697207566366,-0.0072015951047069175,0.0028599245964726367,0.0006063436325485864
0.39,interpolated,35.66755247968579,139.79109598115653,39.556978324510794,-0.012099785315150107,0.004366508103421456,0.000642377857071318
0.4,interpolated,35.667552480153056,139.7910959795198,39.55698490226205,-0.017605467211726764,0.006048432611370337,0.000672124457367007
0.41000000000000003,interpolated,35.667552480628665,139.79109597784839,39.556991370449516,-0.01271114608845305,0.004546938653765132,0.000621420586994628
0.42000000000000004,interpolated,35.6675524809757,139.79109597669003,39.55699732882483,-0.008325800510006469,0.003190708861669019,0.000570162028109393
0.43,interpolated,35.66755248120723,139.7910959759884,39.55700277184111,-0.00444943047638702,0.001979743235082,0.0005183487807113019
0.44,interpolated,35.66755248133634,139.79109597568728,39.55700769395148,-0.0010820359875946999,0.0009140417740040718,0.0004659808448003546
0.45,interpolated,35.667552481376084,139.79109597573037,39.55701208960905,0.0017763829563704836,-6.395521564762918e-06,0.0004130582203765512
0.46,interpolated,35.66755248133955,139.79109597606137,39.55701595326693,0.004125826355508535,-0.0007815686516245052,0.00035958090743989175
0.47,interpolated,35.66755248123979,139.791095976624,39.55701927937824,0.0059662942098194565,-0.001411477616175156,0.00030554890599037625
0.48,interpolated,35.667552481089885,139.79109597736203,39.557022062396086,0.007297786519303247,-0.0018961224152167146,0.0002509622160280046
0.49,interpolated,35.66755248090291,139.79109597821915,39.5570242967736,0.0081203032839599,-0.002235503048749179,0.00019582083755277698
0.5,interpolated,35.66755248069193,139.79109597913904,39.55702597696388,0.008433844503789426,-0.0024296195167725528,0.00014012477056469307
0.51,interpolated,35.66755248047002,139.7910959800655,39.55702709742005,0.008238410178791816,-0.002478471819286833,8.387401506375309e-05
0.52,interpolated,35.66755248025025,139.7910959809422,39.55702765259522,0.007534000308967074,-0.002382059956292021,2.7068571049957137e-05
0.53,interpolated,35.66755248004569,139.79109598171286,39.55702763694251,0.006320614894315206,-0.002140383927788118,-3.0291561476694964e-05
0.54,interpolated,35.667552479869414,139.79109598232122,39.557027044915024,0.004598253934836206,-0.0017534437337751226,-8.820638251620319e-05
0.55,interpolated,35.66755247973449,139.791095982711,39.557025870965894,0.002366917430530065,-0.001221239374253033,-0.0001466758920685675
0.56,interpolated,35.66755247965399,139.7910959828259,39.55702410954822,-0.00037339461860321204,-0.0005437708492218498,-0.00020570009013378792
0.57,interpolated,35.66755247964099,139.79109598260968,39.55702175511513,-0.003622682212563592,0.0002789618413184178,-0.00026527897671186436
0.58,interpolated,35.667552479708554,139.791095982006,39.55701880211973,-0.0073809453513511425,0.0012469586973677886,-0.000325412551802797
0.59,interpolated,35.667552479869755,139.79109598095863,39.55701524501513,-0.011648184034965809,0.0023602197189262473,-0.00038610081540658574
0.6,interpolated,35.667552480137665,139.79109597941127,39.557011078254455,-0.0164243982634076,0.0036187449059937966,-0.0004473437675232305
0.6095238095238095,interpolated,35.66755248040089,139.79109597791364,39.5570075245697,-0.012089133771005168,0.0025432310875264717,-0.00030192628761880735
0.6190476190476191,interpolated,35.66755248057678,139.7910959768502,39.55700527020601,-0.00817861872378444,0.0015802840961831404,-0.00017448634164876818
0.6285714285714286,interpolated,35.66755248067496,139.7910959761762,39.557004143948795,-0.004692853121745418,0.0007299039319637998,-6.502392961311282e-05
0.638095238095238,interpolated,35.6675524807051,139.7910959758469,39.55700397458344,-0.0016318369648881028,-7.909405131547404e-06,2.646094848815847e-05
0.6476190476190476,interpolated,35.667552480676825,139.7910959758176,39.557004590895325,0.0010044297467875093,-0.0006331559151029029,9.996829265504595e-05
0.6571428571428571,interpolated,35.667552480599795,139.79109597604352,39.557005821669854,0.0032159470132814135,-0.0011458355979502653,0.00015549810288754932
0.6666666666666666,interpolated,35.66755248048365,139.79109597648,39.55700749569242,0.005002714834593615,-0.0015459484536736363,0.00019305037918566887
0.6761904761904762,interpolated,35.66755248033804,139.79109597708228,39.5570094417484,0.006364733210724108,-0.001833494482273014,0.00021262512154940442
0.6857142857142857,interpolated,35.66755248017261,139.7910959778056,39.557011488623196,0.0073020021416728975,-0.0020084736837484,0.00021422232997875615
0.6952380952380952,interpolated,35.66755247999701,139.79109597860528,39.557013465102195,0.007814521627439982,-0.0020708860580997933,0.0001978420044737238
0.7047619047619048,interpolated,35.66755247982089,139.79109597943656,39.55701519997079,0.007902291668025361,-0.002020731605327195,0.00016348414503430754
0.7142857142857143,interpolated,35.667552479653885,139.79109598025474,39.55701652201437,0.00756531226342903,-0.0018580103254306028,0.00011114875166050726
0.7238095238095238,interpolated,35.66755247950565,139.79109598101505,39.557017260018334,0.006803583413650996,-0.0015827222184100188,4.083582435232303e-05
0.7333333333333334,interpolated,35.66755247938583,139.79109598167275,39.55701724276806,0.005617105118691258,-0.0011948672842654435,-4.7454636890244994e-05
0.7428571428571429,interpolated,35.66755247930407,139.79109598218318,39.557016299048954,0.004005877378549812,-0.0006944455229968746,-0.00015372263206719707
0.7523809523809524,interpolated,35.66755247927002,139.79109598250156,39.557014257646394,0.00196990019322667,-8.145693460431596e-05,-0.0002779681611785327
0.761904761904762,interpolated,35.66755247929333,139.79109598258316,39.55701094734577,-0.0004908264372781891,0.0006440984809122378,-0.00042019122422425287
0.7714285714285715,interpolated,35.66755247938363,139.79109598238327,39.55700619693249,-0.0033763025129647495,0.0014822207235527835,-0.0005803918212043566
0.780952380952381,interpolated,35.66755247955059,139.79109598185715,39.55699983519193,-0.006686528033833026,0.0024329097933173238,-0.000758569952118845
0.7904761904761906,interpolated,35.66755247980384,139.79109598096008,39.556991690909484,-0.010421502999882992,0.0034961656902058524,-0.0009547256169677163
0.8,interpolated,35.66755248015303,139.7910959796473,39.55698159287055,-0.014581227411114669,0.004671988414218374,-0.001168858815750972
0.81,interpolated,35.66755248051599,139.79109597826167,39.556971917744946,-0.010550950448138618,0.0034163637441781227,-0.0007734729460180366
0.8200000000000001,interpolated,35.66755248077163,139.79109597729862,39.55696597727878,-0.006937339469043936,0.0022867486731602453,-0.0004219269295496818
0.8300000000000001,interpolated,35.6675524809313,139.79109597671214,39.55696333307351,-0.0037403944738306273,0.0012831432011647425,-0.00011422076634590769
0.8400000000000001,interpolated,35.66755248100633,139.7910959764561,39.556963546730614,-0.000960115462498687,0.0004055473281916126,0.0001496455435932858
0.8500000000000001,interpolated,35.667552481008066,139.79109597648446,39.55696617985154,0.00140349756495188,-0.0003460389457591419,0.00036967200026789837
0.86,interpolated,35.66755248094783,139.7910959767511,39.556970794037774,0.003350444608521075,-0.0009716156206875224,0.0005458586036779301
0.87,interpolated,35.66755248083699,139.79109597721003,39.55697695089077,0.004880725668208902,-0.0014711826965935295,0.0006782053538233816
0.88,interpolated,35.66755248068686,139.79109597781513,39.556984212012004,0.005994340744015359,-0.0018447401734771624,0.0007667122507042523
0.89,interpolated,35.66755248050878,139.7910959785203,39.55699213900294,0.00669128983594044,-0.00209228805133842,0.000811379294320542
0.9,interpolated,35.6675524803141,139.79109597927953,39.557000293465045,0.006971572943984155,-0.002213826330177305,0.0008122064846722513
0.91,interpolated,35.667552480114146,139.7910959800467,39.55700823699979,0.006835190068146495,-0.0022093550099938153,0.0007691938217593796
0.92,interpolated,35.66755247992027,139.79109598077574,39.557015531208634,0.006282141208427464,-0.0020788740907879506,0.0006823413055819271
0.93,interpolated,35.667552479743804,139.79109598142063,39.557021737693056,0.005312426364827069,-0.0018223835725597142,0.0005516489361398946
0.94,interpolated,35.66755247959608,139.79109598193523,39.55702641805451,0.0039260455373453015,-0.001439883455309103,0.00037711671343328135
0.95,interpolated,35.66755247948846,139.7910959822735,39.55702913389448,0.0021229987259821573,-0.0009313737390361163,0.00015874463746208675
0.96,interpolated,35.66755247943225,139.79109598238935,39.55702944681442,-9.671406926236269e-05,-0.0002968544237407541,-0.00010346729177368891
0.97,interpolated,35.66755247943881,139.79109598223675,39.5570269184158,-0.002733092848388229,0.00046367449057697495,-0.0004095190742740428
0.98,interpolated,35.66755247951947,139.7910959817696,39.55702111030009,-0.005786137611395496,0.001350213003917087,-0.0007594107100389806
0.99,interpolated,35.66755247968558,139.7910959809418,39.55701158406875,-0.009255848358284122,0.0023627611162795703,-0.001153142199068498
1.0,interpolated,35.66755247994847,139.79109597970734,39.556997901323264,-0.013142225089054115,0.0035013188276644255,-0.0015907135413625953
1.01,interpolated,35.667552480222085,139.79109597845368,39.55698353953386,-0.009593372699182163,0.0025954585428150617,-0.0012856133341640741
1.02,interpolated,35.66755248041829,139.79109597757244,39.55697210967669,-0.006406010625306087,0.001780600734245052,-0.0010043270936322842
1.03,interpolated,35.66755248054526,139.79109597702367,39.5569633736121,-0.0035801388674258894,0.0010567454019543968,-0.0007468548197672253
1.04,interpolated,35.66755248061119,139.7910959767674,39.55695709320041,-0.0011157574255415688,0.00042389254594309513,-0.0005131965125688973
1.05,interpolated,35.66755248062428,139.79109597676361,39.55695303030196,0.0009871337003468724,-0.00011795783378885179,-0.00030335217203730075
1.06,interpolated,35.6675524805927,139.79109597697237,39.55695094677708,0.0027285345102394352,-0.0005688057372414445,-0.00011732179817243517
1.07,interpolated,35.66755248052464,139.7910959773537,39.556950604486104,0.0041084450041361225,-0.0009286511644146836,4.489460902569943e-05
1.08,interpolated,35.6675524804283,139.79109597786763,39.55695176528937,0.005126865182036932,-0.0011974941153085688,0.00018329704955710307
1.09,interpolated,35.66755248031186,139.79109597847417,39.55695419104721,0.00578379504394186,-0.0013753345899230988,0.0002978855234217751
1.1,interpolated,35.66755248018352,139.79109597913336,39.55695764361995,0.006079234589850914,-0.0014621725882582757,0.00038866003061971654
1.1099999999999999,interpolated,35.667552480051455,139.79109597980525,39.55696188486793,0.006013183819764088,-0.0014580081103140975,0.00045562057115092663
1.1199999999999999,interpolated,35.667552479923856,139.79109598044982,39.556966676651484,0.005585642733681383,-0.0013628411560905654,0.0004987671450154055
1.13,interpolated,35.66755247980892,139.79109598102718,39.55697178083094,0.004796611331602806,-0.0011766717255876802,0.0005180997522131537
1.14,interpolated,35.66755247971483,139.79109598149728,39.55697695926664,0.0036460896135283504,-0.0008994998188054409,0.0005136183927441706
1.15,interpolated,35.66755247964977,139.79109598182018,39.55698197381891,0.002134077579458012,-0.0005313254357438463,0.0004853230666084563
1.16,interpolated,35.66755247962194,139.7910959819559,39.55698658634808,0.0002605752293917919,-7.214857640289651e-05,0.0004332137738060107
1.17,interpolated,35.66755247963952,139.79109598186446,39.556990558714496,-0.0019744174366702854,0.000478030759217402,0.0003572905143368352
1.18,interpolated,35.6675524797107,139.79109598150592,39.55699365277848,-0.004570900418728267,0.0011192125711170615,0.000257553288200927
1.19,interpolated,35.667552479843664,139.7910959808403,39.55699563040037,-0.0075288737167821165,0.0018513968592960724,0.00013400209539828815
1.2,interpolated,35.66755248004661,139.79109597982762,39.5569962534405,-0.010848337330831837,0.0026745836237544365,-1.3363064071081203e-05
1.21,interpolated,35.66755248025278,139.7910959787976,39.55699618411982,-0.007834222438508315,0.0019210647591691588,-8.366652162834638e-07
1.22,interpolated,35.66755248039472,139.79109597808358,39.55699622999534,-0.005132846534966822,0.0012468772968031842,9.67617627986028e-06
1.23,interpolated,35.66755248047956,139.79109597765097,39.556996370931486,-0.0027442096202073586,0.0006520212366565129,1.817546041735002e-05
1.24,interpolated,35.66755248051444,139.79109597746518,39.556996586792685,-0.0006683116942299244,0.00013649657872914377,2.466118719618577e-05
1.25,interpolated,35.6675524805065,139.79109597749164,39.55699685744337,0.001094847242965478,-0.0002996966769789218,2.9133356616367513e-05
1.26,interpolated,35.66755248046288,139.79109597769576,39.55699716274796,0.0025452671913788506,-0.0006565585304676843,3.159196867789526e-05
1.27,interpolated,35.66755248039072,139.791095978043,39.556997482570885,0.003682948151010195,-0.0009340889817371444,3.203702338076902e-05
1.28,interpolated,35.66755248029716,139.7910959784987,39.55699779677657,0.00450789012185951,-0.0011322880307873013,3.0468520724988757e-05
1.29,interpolated,35.66755248018933,139.79109597902837,39.556998085229445,0.005020093103926792,-0.0012511556776181546,2.6886460710554514e-05
1.2999999999999998,interpolated,35.66755248007437,139.79109597959737,39.55699832779393,0.005219557097212047,-0.0012906919222297059,2.129084333746628e-05
1.31,interpolated,35.667552479959426,139.79109598017112,39.55699850433445,0.00510628210171527,-0.0012508967646219535,1.3681668605724022e-05
1.3199999999999998,interpolated,35.667552479851636,139.79109598071508,39.556998594715445,0.004680268117436464,-0.001131770204794898,4.0589365153277855e-06
1.3299999999999998,interpolated,35.66755247975813,139.79109598119464,39.55699857880133,0.003941515144375631,-0.0009333122427485408,-7.57735293372245e-06
1.3399999999999999,interpolated,35.66755247968605,139.7910959815752,39.556998436456524,0.002890023182532768,-0.0006555228784828804,-2.122719974142665e-05
1.3499999999999999,interpolated,35.66755247964254,139.79109598182222,39.55699814754547,0.00152579223190787,-0.00029840211199791584,-3.689060390778491e-05
1.3599999999999999,interpolated,35.66755247963473,139.7910959819011,39.556997691932594,-0.0001511777074990595,0.0001380500567063523,-5.456756543279718e-05
1.3699999999999999,interpolated,35.66755247966976,139.79109598177726,39.556997049482305,-0.002140886635688001,0.000653833627629919,-7.425808431646331e-05
1.38,interpolated,35.667552479754775,139.79109598141613,39.55699620005905,-0.004443334552658996,0.0012489486007727945,-9.596216055878362e-05
1.39,interpolated,35.667552479896905,139.7910959807831,39.55699512352724,-0.007058521458412012,0.0019233949761349705,-0.00011967979415975783
1.4,interpolated,35.667552480103296,139.79109597984362,39.556993799751304,-0.009986447352947053,0.0026771727537164484,-0.00014541098511938605
1.4095238095238094,interpolated,35.66755248029915,139.7910959789384,39.55699308586966,-0.007251867673853072,0.0019067641314500412,-7.556338176628065e-06
1.419047619047619,interpolated,35.667552480432356,139.7910959783066,39.55699359768434,-0.004792804797985991,0.0012150194259891922,0.0001119852442960214
1.4285714285714286,interpolated,35.66755248050965,139.79109597791927,39.55699516078522,-0.0026092587253458083,0.0006019386373339005,0.0002132137622985624
1.438095238095238,interpolated,35.66755248053777,139.79109597774737,39.55699760076215,-0.0007012294559325277,6.75217654841668e-05,0.0002961292158309949
1.4476190476190476,interpolated,35.66755248052347,139.7910959777619,39.557000743204995,0.0009312830102538548,-0.00038823118956000935,0.00036073160489331896
1.457142857142857,interpolated,35.667552480473475,139.79109597793385,39.55700441370362,0.0022882786732133353,-0.0007653202277986273,0.00040702092948553445
1.4666666666666666,interpolated,35.66755248039454,139.79109597823418,39.55700843784789,0.0033697575329459184,-0.0010637453492316881,0.0004349971896076416
1.4761904761904763,interpolated,35.6675524802934,139.7910959786339,39.557012641227665,0.0041757195894516,-0.0012835065538591907,0.0004446603852596402
1.4857142857142858,interpolated,35.6675524801768,139.79109597910397,39.557016849432806,0.0047061648427303825,-0.0014246038416811358,0.00043601051644153024
1.4952380952380953,interpolated,35.667552480051484,139.79109597961542,39.557020888053174,0.004961093292782266,-0.0014870372126975233,0.00040904758315331183
1.5047619047619047,interpolated,35.66755247992418,139.7910959801392,39.55702458267863,0.00494050493960725,-0.001470806666908353,0.00036377158539498497
1.5142857142857142,interpolated,35.66755247980164,139.7910959806463,39.55702775889904,0.004644399783205329,-0.0013759122043136241,0.00030018252316654954
1.5238095238095237,interpolated,35.667552479690606,139.79109598110773,39.557030242304265,0.004072777823576512,-0.0012023538249133377,0.00021828039646800557
1.5333333333333334,interpolated,35.66755247959781,139.79109598149444,39.557031858484166,0.003225639060720796,-0.0009501315287074941,0.00011806520529935335
1.542857142857143,interpolated,35.66755247953,139.79109598177743,39.5570324330286,0.0021029834946381786,-0.0006192453156960924,-4.630503394076357e-07
1.5523809523809524,interpolated,35.66755247949392,139.79109598192767,39.55703179152744,0.0007048111253286672,-0.00020969518587913433,-0.00013730437044827653
1.561904761904762,interpolated,35.66755247949631,139.7910959819162,39.55702975957055,-0.0009688780472077514,0.0002785188607433834,-0.00029245875502725453
1.5714285714285714,interpolated,35.66755247954391,139.79109598171394,39.55702616274778,-0.002918084022971068,0.0008453968241714582,-0.00046592620407634076
1.580952380952381,interpolated,35.667552479643454,139.79109598129193,39.557020826648994,-0.005142806801961291,0.0014909387044050927,-0.000657706717595536
1.5904761904761906,interpolated,35.66755247980169,139.79109598062112,39.557013576864065,-0.007643046384178403,0.0022151445014442824,-0.0008678002955848391
1.6,interpolated,35.667552480025364,139.7910959796725,39.55700423898284,-0.010418802769622417,0.00301801421528903,-0.0010962069380442507
1.61,interpolated,35.667552480265336,139.79109597867117,39.556994434518124,-0.007737105125632489,0.0023263131180740588,-0.0008677600506149982
1.62,interpolated,35.667552480445934,139.79109597795167,39.55698682230094,-0.005320831173158057,0.0016984887056993626,-0.0006577574306657134
1.6300000000000001,interpolated,35.667552480572915,139.7910959774847,39.55698121788862,-0.003169980912199121,0.0011345409781649421,-0.0004661990781963966
1.6400000000000001,interpolated,35.66755248065203,139.79109597724087,39.55697743683849,-0.0012845543427556791,0.0006344699354707968,-0.0002930849932070476
1.6500000000000001,interpolated,35.66755248068901,139.79109597719085,39.55697529470786,0.0003354485351722658,0.0001982755776169272,-0.0001384151756976667
1.6600000000000001,interpolated,35.66755248068963,139.79109597730528,39.55697460705408,0.001690027721584715,-0.00017404209539666703,-2.189625668253674e-06
1.6700000000000002,interpolated,35.66755248065961,139.7910959775548,39.55697518943446,0.0027791832164816696,-0.00048248308356998613,0.00011559165688119153
1.6800000000000002,interpolated,35.66755248060471,139.7910959779101,39.556976857406326,0.0036029150198631284,-0.00072704738690303,0.00021492867195066896
1.6900000000000002,interpolated,35.66755248053068,139.7910959783418,39.55697942652701,0.00416122313172909,-0.0009077350053957975,0.0002958214195401781
1.7000000000000002,interpolated,35.66755248044327,139.79109597882055,39.55698271235382,0.004454107552079558,-0.0010245459390482905,0.00035826989964971967
1.71,interpolated,35.66755248034821,139.79109597931702,39.55698653044411,0.004481568280914529,-0.0010774801878605078,0.0004022741122792931
1.72,interpolated,35.667552480251274,139.79109597980187,39.55699069635518,0.004243605318234003,-0.0010665377518324494,0.0004278340574288986
1.73,interpolated,35.66755248015819,139.7910959802457,39.55699502564436,0.0037402186640379856,-0.0009917186309641164,0.00043494973509853663
1.74,interpolated,35.66755248007472,139.79109598061922,39.55699933386899,0.002971408318326472,-0.0008530228252555081,0.0004236211452882065
1.75,interpolated,35.66755248000659,139.79109598089303,39.55700343658638,0.0019371742810994589,-0.0006504503347066233,0.00039384828799790826
1.76,interpolated,35.667552479959575,139.7910959810378,39.55700714935386,0.0006375165523569478,-0.00038400115931746273,0.000345631163227642
1.77,interpolated,35.6675524799394,139.79109598102423,39.55701028772875,-0.0009275648679010432,-5.3675299088030265e-05,0.0002789697709774089
1.78,interpolated,35.66755247995183,139.79109598082292,39.55701266726839,-0.0027580699796745504,0.00034052724598168215,0.00019386411124720651
1.79,interpolated,35.667552480002605,139.79109598040452,39.557014103530086,-0.004853998782963545,0.0007986064758916684,9.031418403703659e-05
1.8,interpolated,35.66755248009747,139.79109597973968,39.557014412071176,-0.007215351277768032,0.001320562390641929,-3.1680010653100785e-05
1.81,interpolated,35.66755248020535,139.79109597904844,39.557014051176246,-0.00531932587387652,0.001080331062269985,-4.033935913848167e-05
1.82,interpolated,35.667552480292414,139.7910959785563,39.5570136084763,-0.003613978740599443,0.0008577012741429922,-4.8041014765941694e-05
1.83,interpolated,35.667552480360236,139.7910959782422,39.557013093548264,-0.0020993098779367985,0.0006526730262609495,-5.478497753548086e-05
1.84,interpolated,35.6675524804104,139.79109597808502,39.55701251596906,-0.0007753192858885858,0.0004652463186238572,-6.0571247447099195e-05
1.85,interpolated,35.66755248044449,139.7910959780637,39.557011885315625,0.0003579930355451916,0.0002954211512317156,-6.539982450079663e-05
1.86,interpolated,35.667552480464096,139.79109597815716,39.55701121116488,0.0013006270863645357,0.00014319752408452455,-6.92707086965732e-05
1.87,interpolated,35.66755248047079,139.79109597834432,39.55701050309376,0.002052582866569448,8.575437182283822e-06,-7.218390003442894e-05
1.8800000000000001,interpolated,35.66755248046617,139.79109597860406,39.55700977067919,0.0026138603761599265,-0.00010844510947500652,-7.413939851436382e-05
1.8900000000000001,interpolated,35.6675524804518,139.79109597891534,39.5570090234981,0.00298445961513597,-0.00020786411588734593,-7.513720413637785e-05
1.9,interpolated,35.667552480429286,139.79109597925702,39.557008271127415,0.0031643805834975828,-0.0002896815820547352,-7.517731690047098e-05
1.9100000000000001,interpolated,35.6675524804002,139.7910959796081,39.55700752314407,0.0031536232812447605,-0.00035389750797717393,-7.42597368066433e-05
1.92,interpolated,35.667552480366126,139.7910959799474,39.55700678912499,0.002952187708377505,-0.0004005118936546619,-7.23844638548947e-05
1.93,interpolated,35.66755248032865,139.79109598025394,39.5570060786471,0.002560073864895818,-0.0004295247390871998,-6.955149804522533e-05
1.94,interpolated,35.66755248028935,139.79109598050655,39.557005401287334,0.001977281750799698,-0.000440936044274787,-6.5760839377635e-05
1.95,interpolated,35.667552480249824,139.79109598068416,39.557004766622626,0.0012038113660891418,-0.0004347458092174237,-6.1012487852123876e-05
1.96,interpolated,35.66755248021165,139.79109598076573,39.55700418422989,0.0002396627107641516,-0.0004109540339151097,-5.5306443468691885e-05
1.97,interpolated,35.6675524801764,139.79109598073015,39.55700366368606,-0.0009151642151752619,-0.000369560718367846,-4.864270622733903e-05
1.98,interpolated,35.667552480145666,139.79109598055632,39.55700321456808,-0.002260669411729123,-0.0003105658625756307,-4.1021276128065304e-05
1.99,interpolated,35.66755248012103,139.7910959802232,39.55700284645285,-0.0037968528788974117,-0.0002339694665384653,-3.244215317087068e-05
2.0,interpolated,35.667552480104085,139.79109597970964,39.55700256891732,-0.0055237146166801305,-0.00013977153025634972,-2.290533735575528e-05
2.0095238095238095,interpolated,35.667552480084765,139.79109597920808,39.557003399373805,-0.00402675231609175,-0.0003065883869048131,0.00019147917618019314
2.019047619047619,interpolated,35.66755248005231,139.79109597885628,39.55700610524406,-0.0026792286857655807,-0.0004463553727304565,0.00037093155328741666
2.0285714285714285,interpolated,35.667552480009036,139.79109597863854,39.55701035384105,-0.0014811437257016239,-0.0005590724877332798,0.0005154517939659154
2.038095238095238,interpolated,35.66755247995726,139.7910959785391,39.55701581247779,-0.0004324974358998787,-0.0006447397319132834,0.0006250398982156892
2.0476190476190474,interpolated,35.66755247989931,139.7910959785422,39.557022148467254,0.0004667101836396551,-0.0007033571052704671,0.0006996958660367382
2.0571428571428574,interpolated,35.66755247983748,139.79109597863214,39.557029029122425,0.0012164791329169755,-0.0007349246078048309,0.0007394196974290623
2.066666666666667,interpolated,35.667552479774116,139.79109597879315,39.5570361217563,0.0018168094119320858,-0.0007394422395163746,0.0007442113923926615
2.0761904761904764,interpolated,35.66755247971152,139.79109597900953,39.55704309368185,0.0022677010206849832,-0.0007169100004050986,0.0007140709509275361
