time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967085.744550,dr,39.7375907967,-84.1765278213,242.6228,-0.0017,-0.0020,0.0004,51.02,-5.04,-2.51,0.0001,0.002500,0.079
1776967085.747062,dr,39.7375907966,-84.1765278214,242.6228,-0.0017,-0.0021,0.0003,51.02,-5.04,-2.50,0.0001,0.002500,0.081
1776967085.749539,dr,39.7375907966,-84.1765278214,242.6228,-0.0017,-0.0022,0.0003,51.02,-5.05,-2.49,0.0001,0.002500,0.083
1776967085.752049,dr,39.7375907965,-84.1765278215,242.6228,-0.0016,-0.0023,0.0003,51.02,-5.05,-2.49,0.0001,0.002500,0.086
1776967085.754426,dr,39.7375907965,-84.1765278215,242.6228,-0.0016,-0.0023,0.0003,51.03,-5.06,-2.48,0.0001,0.002500,0.088
1776967085.757014,dr,39.7375907964,-84.1765278215,242.6228,-0.0015,-0.0024,0.0002,51.03,-5.06,-2.48,0.0001,0.002500,0.091
1776967085.759426,dr,39.7375907964,-84.1765278216,242.6228,-0.0015,-0.0024,0.0002,51.03,-5.07,-2.47,0.0001,0.002500,0.093
1776967085.761897,dr,39.7375907963,-84.1765278216,242.6228,-0.0015,-0.0024,0.0002,51.03,-5.07,-2.47,0.0001,0.002500,0.096
1776967085.764357,dr,39.7375907963,-84.1765278217,242.6228,-0.0015,-0.0024,0.0001,51.04,-5.07,-2.46,0.0002,0.002500,0.098
1776967085.766935,dr,39.7375907962,-84.1765278217,242.6228,-0.0015,-0.0024,0.0001,51.04,-5.07,-2.46,0.0002,0.002500,0.101
1776967085.769378,dr,39.7375907961,-84.1765278218,242.6228,-0.0015,-0.0024,0.0000,51.04,-5.07,-2.45,0.0002,0.002500,0.104
1776967085.772076,gps,39.7375908050,-84.1765277633,242.6077,0.0463,0.0088,-0.1440,50.90,-5.08,-2.44,0.0000,0.002500,0.001
1776967085.772228,dr,39.7375908052,-84.1765277620,242.6073,0.0463,0.0088,-0.1441,51.04,-5.07,-2.45,0.0001,0.002500,0.003
1776967085.775992,dr,39.7375908054,-84.1765277606,242.6070,0.0463,0.0088,-0.1441,51.05,-5.07,-2.45,0.0002,0.002500,0.005
1776967085.778601,dr,39.7375908056,-84.1765277593,242.6066,0.0462,0.0088,-0.1441,109.99,-5.06,-2.43,0.0004,0.002500,0.008
1776967085.780133,dr,39.7375908058,-84.1765277579,242.6063,0.0462,0.0088,-0.1442,51.05,-5.08,-2.44,0.0005,0.002500,0.009
1776967085.781912,dr,39.7375908060,-84.1765277566,242.6059,0.0462,0.0088,-0.1442,51.05,-5.08,-2.44,0.0006,0.002500,0.011
1776967085.784382,dr,39.7375908062,-84.1765277552,242.6055,0.0462,0.0087,-0.1443,51.06,-5.08,-2.44,0.0007,0.002500,0.013
1776967085.786866,dr,39.7375908064,-84.1765277539,242.6052,0.0462,0.0087,-0.1443,51.06,-5.09,-2.44,0.0008,0.002500,0.015
1776967085.789371,dr,39.7375908066,-84.1765277525,242.6048,0.0461,0.0086,-0.1444,51.06,-5.10,-2.44,0.0009,0.002500,0.018
1776967085.791871,dr,39.7375908068,-84.1765277512,242.6045,0.0461,0.0085,-0.1444,51.07,-5.10,-2.44,0.0011,0.002500,0.021
1776967085.794321,dr,39.7375908070,-84.1765277498,242.6041,0.0461,0.0085,-0.1445,51.07,-5.11,-2.44,0.0012,0.002500,0.024
1776967085.796874,dr,39.7375908072,-84.1765277485,242.6037,0.0460,0.0084,-0.1446,51.07,-5.11,-2.44,0.0013,0.002500,0.026
1776967085.799305,dr,39.7375908073,-84.1765277472,242.6034,0.0460,0.0083,-0.1446,51.08,-5.12,-2.45,0.0014,0.002500,0.028
1776967085.801755,dr,39.7375908075,-84.1765277458,242.6030,0.0460,0.0082,-0.1446,51.08,-5.12,-2.45,0.0015,0.002500,0.031
1776967085.804223,dr,39.7375908077,-84.1765277445,242.6026,0.0459,0.0081,-0.1447,51.08,-5.12,-2.45,0.0016,0.002500,0.033
1776967085.806724,dr,39.7375908079,-84.1765277431,242.6023,0.0459,0.0080,-0.1447,51.08,-5.13,-2.45,0.0018,0.002500,0.036
1776967085.809172,dr,39.7375908081,-84.1765277418,242.6019,0.0459,0.0079,-0.1448,51.09,-5.13,-2.46,0.0019,0.002500,0.038
1776967085.811783,dr,39.7375908082,-84.1765277404,242.6016,0.0459,0.0077,-0.1448,51.09,-5.14,-2.46,0.0020,0.002500,0.041
1776967085.814152,dr,39.7375908084,-84.1765277391,242.6012,0.0459,0.0076,-0.1448,51.09,-5.15,-2.46,0.0021,0.002500,0.043
1776967085.816679,dr,39.7375908086,-84.1765277378,242.6008,0.0459,0.0074,-0.1448,51.09,-5.16,-2.46,0.0022,0.002500,0.045
1776967085.819125,dr,39.7375908088,-84.1765277364,242.6005,0.0459,0.0072,-0.1449,51.10,-5.17,-2.46,0.0023,0.002500,0.048
1776967085.821700,dr,39.7375908089,-84.1765277351,242.6001,0.0460,0.0070,-0.1449,51.10,-5.18,-2.46,0.0025,0.002500,0.051
1776967085.824202,dr,39.7375908091,-84.1765277337,242.5998,0.0460,0.0067,-0.1449,51.10,-5.20,-2.46,0.0026,0.002500,0.053
1776967085.826633,dr,39.7375908092,-84.1765277324,242.5994,0.0461,0.0065,-0.1449,51.10,-5.22,-2.46,0.0027,0.002500,0.056
1776967085.829188,dr,39.7375908094,-84.1765277311,242.5990,0.0462,0.0062,-0.1450,51.11,-5.23,-2.45,0.0028,0.002500,0.058
1776967085.831609,dr,39.7375908095,-84.1765277297,242.5987,0.0463,0.0060,-0.1450,51.11,-5.25,-2.45,0.0029,0.002500,0.061
1776967085.834074,dr,39.7375908096,-84.1765277283,242.5983,0.0464,0.0057,-0.1450,51.11,-5.27,-2.44,0.0030,0.002500,0.063
1776967085.836723,dr,39.7375908098,-84.1765277270,242.5979,0.0465,0.0054,-0.1450,51.11,-5.29,-2.43,0.0032,0.002500,0.066
1776967085.839174,dr,39.7375908099,-84.1765277256,242.5976,0.0467,0.0051,-0.1450,51.11,-5.31,-2.42,0.0033,0.002500,0.068
1776967085.841548,dr,39.7375908100,-84.1765277243,242.5972,0.0468,0.0048,-0.1450,51.11,-5.33,-2.42,0.0034,0.002500,0.071
1776967085.844180,dr,39.7375908101,-84.1765277229,242.5969,0.0469,0.0045,-0.1450,51.11,-5.35,-2.41,0.0035,0.002500,0.073
1776967085.846631,dr,39.7375908102,-84.1765277215,242.5965,0.0471,0.0041,-0.1450,51.11,-5.37,-2.39,0.0036,0.002500,0.075
1776967085.849043,dr,39.7375908103,-84.1765277201,242.5961,0.0473,0.0038,-0.1450,51.11,-5.39,-2.38,0.0037,0.002500,0.078
1776967085.851641,dr,39.7375908104,-84.1765277188,242.5958,0.0474,0.0036,-0.1450,51.12,-5.41,-2.37,0.0039,0.002500,0.080
1776967085.854168,dr,39.7375908104,-84.1765277174,242.5954,0.0476,0.0033,-0.1450,51.12,-5.43,-2.36,0.0040,0.002500,0.083
1776967085.856590,dr,39.7375908105,-84.1765277160,242.5950,0.0477,0.0030,-0.1450,51.12,-5.45,-2.35,0.0041,0.002500,0.086
1776967085.859178,dr,39.7375908106,-84.1765277146,242.5947,0.0478,0.0028,-0.1450,51.12,-5.47,-2.34,0.0042,0.002500,0.088
1776967085.861641,dr,39.7375908106,-84.1765277132,242.5943,0.0479,0.0025,-0.1450,51.12,-5.48,-2.33,0.0043,0.002500,0.091
1776967085.864071,dr,39.7375908107,-84.1765277118,242.5940,0.0480,0.0023,-0.1451,51.12,-5.50,-2.32,0.0045,0.002500,0.093
1776967085.866577,dr,39.7375908107,-84.1765277104,242.5936,0.0481,0.0021,-0.1451,51.12,-5.51,-2.31,0.0046,0.002500,0.095
1776967085.869185,dr,39.7375908108,-84.1765277090,242.5932,0.0482,0.0020,-0.1451,51.12,-5.53,-2.31,0.0047,0.002500,0.098
1776967085.871522,dr,39.7375908108,-84.1765277076,242.5929,0.0482,0.0018,-0.1451,51.12,-5.54,-2.30,0.0048,0.002500,0.101
1776967085.873768,gps,39.7375908100,-84.1765276967,242.5965,0.0561,0.0055,-0.1101,50.98,-5.55,-2.28,0.0000,0.002500,0.001
1776967085.875885,dr,39.7375908101,-84.1765276950,242.5962,0.0562,0.0054,-0.1102,51.12,-5.55,-2.29,0.0001,0.002500,0.003
1776967085.877748,dr,39.7375908102,-84.1765276934,242.5959,0.0562,0.0053,-0.1102,51.13,-5.55,-2.28,0.0003,0.002500,0.005
1776967085.879280,dr,39.7375908104,-84.1765276917,242.5957,0.0562,0.0052,-0.1102,51.13,-5.56,-2.28,0.0004,0.002500,0.007
1776967085.881952,dr,39.7375908105,-84.1765276901,242.5954,0.0562,0.0052,-0.1102,109.91,-5.55,-2.26,0.0006,0.002500,0.009
1776967085.884134,dr,39.7375908106,-84.1765276885,242.5951,0.0562,0.0051,-0.1102,51.13,-5.57,-2.27,0.0007,0.002500,0.011
1776967085.886714,dr,39.7375908107,-84.1765276868,242.5948,0.0563,0.0051,-0.1102,51.13,-5.57,-2.26,0.0008,0.002500,0.014
1776967085.889030,dr,39.7375908108,-84.1765276852,242.5946,0.0563,0.0051,-0.1103,51.13,-5.57,-2.26,0.0010,0.002500,0.017
1776967085.891442,dr,39.7375908109,-84.1765276835,242.5943,0.0563,0.0052,-0.1103,51.13,-5.57,-2.25,0.0011,0.002500,0.019
1776967085.894122,dr,39.7375908111,-84.1765276819,242.5940,0.0562,0.0052,-0.1103,51.13,-5.57,-2.25,0.0013,0.002500,0.022
1776967085.896495,dr,39.7375908112,-84.1765276802,242.5937,0.0562,0.0052,-0.1103,51.13,-5.57,-2.25,0.0014,0.002500,0.024
1776967085.898872,dr,39.7375908113,-84.1765276786,242.5935,0.0562,0.0053,-0.1103,51.13,-5.57,-2.25,0.0016,0.002500,0.026
1776967085.901345,dr,39.7375908114,-84.1765276770,242.5932,0.0561,0.0054,-0.1103,51.14,-5.56,-2.25,0.0017,0.002500,0.028
1776967085.903999,dr,39.7375908115,-84.1765276753,242.5929,0.0561,0.0054,-0.1103,51.14,-5.56,-2.25,0.0018,0.002500,0.031
1776967085.906465,dr,39.7375908117,-84.1765276737,242.5926,0.0560,0.0055,-0.1103,51.14,-5.55,-2.25,0.0020,0.002500,0.034
1776967085.908865,dr,39.7375908118,-84.1765276721,242.5924,0.0560,0.0056,-0.1104,51.14,-5.55,-2.25,0.0021,0.002500,0.036
1776967085.911455,dr,39.7375908119,-84.1765276704,242.5921,0.0560,0.0057,-0.1104,51.14,-5.54,-2.26,0.0023,0.002500,0.039
1776967085.913824,dr,39.7375908120,-84.1765276688,242.5918,0.0559,0.0057,-0.1104,51.14,-5.54,-2.26,0.0024,0.002500,0.041
1776967085.916374,dr,39.7375908122,-84.1765276672,242.5915,0.0558,0.0058,-0.1104,51.14,-5.53,-2.26,0.0025,0.002500,0.043
1776967085.918864,dr,39.7375908123,-84.1765276655,242.5913,0.0558,0.0059,-0.1104,51.14,-5.53,-2.27,0.0027,0.002500,0.046
1776967085.921319,dr,39.7375908124,-84.1765276639,242.5910,0.0557,0.0059,-0.1104,51.14,-5.53,-2.27,0.0028,0.002500,0.049
1776967085.923951,dr,39.7375908126,-84.1765276623,242.5907,0.0556,0.0060,-0.1105,51.14,-5.52,-2.28,0.0030,0.002500,0.051
1776967085.926360,dr,39.7375908127,-84.1765276606,242.5904,0.0556,0.0060,-0.1105,51.14,-5.51,-2.29,0.0031,0.002500,0.054
1776967085.928849,dr,39.7375908128,-84.1765276590,242.5902,0.0555,0.0060,-0.1105,51.14,-5.51,-2.29,0.0032,0.002500,0.056
1776967085.931372,dr,39.7375908130,-84.1765276574,242.5899,0.0555,0.0061,-0.1105,51.14,-5.51,-2.30,0.0034,0.002500,0.059
1776967085.933806,dr,39.7375908131,-84.1765276558,242.5896,0.0554,0.0061,-0.1105,51.15,-5.51,-2.31,0.0035,0.002500,0.061
1776967085.936403,dr,39.7375908132,-84.1765276542,242.5893,0.0553,0.0061,-0.1106,51.15,-5.51,-2.31,0.0037,0.002500,0.064
1776967085.938758,dr,39.7375908134,-84.1765276525,242.5891,0.0553,0.0061,-0.1106,51.15,-5.51,-2.32,0.0038,0.002500,0.066
1776967085.941386,dr,39.7375908135,-84.1765276509,242.5888,0.0552,0.0061,-0.1106,51.15,-5.51,-2.32,0.0039,0.002500,0.069
1776967085.943785,dr,39.7375908137,-84.1765276493,242.5885,0.0552,0.0061,-0.1106,51.15,-5.52,-2.33,0.0041,0.002500,0.071
1776967085.946412,dr,39.7375908138,-84.1765276477,242.5882,0.0552,0.0061,-0.1107,51.15,-5.52,-2.33,0.0042,0.002500,0.074
1776967085.948770,dr,39.7375908139,-84.1765276461,242.5879,0.0551,0.0061,-0.1107,51.16,-5.52,-2.33,0.0044,0.002500,0.076
1776967085.951203,dr,39.7375908141,-84.1765276445,242.5877,0.0551,0.0061,-0.1108,51.16,-5.52,-2.33,0.0045,0.002500,0.078
1776967085.953740,dr,39.7375908142,-84.1765276429,242.5874,0.0551,0.0061,-0.1108,51.16,-5.53,-2.33,0.0046,0.002500,0.081
1776967085.956340,dr,39.7375908143,-84.1765276413,242.5871,0.0551,0.0062,-0.1108,51.16,-5.52,-2.33,0.0048,0.002500,0.084
1776967085.958768,dr,39.7375908145,-84.1765276397,242.5868,0.0551,0.0062,-0.1109,51.16,-5.52,-2.32,0.0049,0.002500,0.086
1776967085.961185,dr,39.7375908146,-84.1765276381,242.5866,0.0551,0.0062,-0.1109,51.17,-5.52,-2.32,0.0050,0.002500,0.088
1776967085.963801,dr,39.7375908148,-84.1765276364,242.5863,0.0551,0.0063,-0.1109,51.17,-5.52,-2.32,0.0052,0.002500,0.091
1776967085.966288,dr,39.7375908149,-84.1765276348,242.5860,0.0551,0.0063,-0.1110,51.17,-5.51,-2.32,0.0053,0.002500,0.093
1776967085.969061,dr,39.7375908150,-84.1765276332,242.5857,0.0551,0.0064,-0.1110,51.17,-5.51,-2.32,0.0055,0.002500,0.097
1776967085.971258,dr,39.7375908152,-84.1765276316,242.5855,0.0551,0.0065,-0.1111,51.17,-5.50,-2.32,0.0056,0.002500,0.098
1776967085.973745,dr,39.7375908153,-84.1765276300,242.5852,0.0551,0.0066,-0.1111,51.18,-5.49,-2.32,0.0057,0.002500,0.101
1776967085.976097,gps,39.7375908333,-84.1765276183,242.5861,0.0655,0.0253,-0.1016,51.04,-5.49,-2.30,0.0000,0.002500,0.001
1776967085.977684,dr,39.7375908339,-84.1765276164,242.5858,0.0655,0.0255,-0.1017,51.18,-5.48,-2.31,0.0002,0.002500,0.003
1776967085.979469,dr,39.7375908345,-84.1765276145,242.5856,0.0655,0.0256,-0.1018,51.18,-5.47,-2.31,0.0004,0.002500,0.005
1776967085.981395,dr,39.7375908351,-84.1765276126,242.5853,0.0655,0.0258,-0.1018,51.19,-5.46,-2.31,0.0005,0.002500,0.006
1776967085.983732,dr,39.7375908356,-84.1765276107,242.5851,0.0656,0.0259,-0.1018,110.07,-5.44,-2.30,0.0007,0.002500,0.009
1776967085.986284,dr,39.7375908362,-84.1765276088,242.5848,0.0656,0.0261,-0.1019,51.19,-5.44,-2.31,0.0009,0.002500,0.011
1776967085.988636,dr,39.7375908368,-84.1765276068,242.5846,0.0656,0.0263,-0.1020,51.19,-5.42,-2.31,0.0011,0.002500,0.014
1776967085.991120,dr,39.7375908374,-84.1765276049,242.5843,0.0655,0.0265,-0.1020,51.19,-5.41,-2.31,0.0012,0.002500,0.016
1776967085.993618,dr,39.7375908380,-84.1765276030,242.5841,0.0655,0.0267,-0.1021,51.20,-5.39,-2.31,0.0014,0.002500,0.019
1776967085.996160,dr,39.7375908386,-84.1765276011,242.5838,0.0654,0.0269,-0.1021,51.20,-5.37,-2.31,0.0016,0.002500,0.021
1776967085.998604,dr,39.7375908392,-84.1765275992,242.5836,0.0654,0.0271,-0.1022,51.20,-5.36,-2.32,0.0018,0.002500,0.024
1776967086.001193,dr,39.7375908398,-84.1765275973,242.5833,0.0653,0.0274,-0.1023,51.21,-5.34,-2.32,0.0019,0.002500,0.026
1776967086.003647,dr,39.7375908404,-84.1765275954,242.5830,0.0652,0.0276,-0.1023,51.21,-5.33,-2.32,0.0021,0.002500,0.029
1776967086.006107,dr,39.7375908411,-84.1765275935,242.5828,0.0652,0.0278,-0.1024,51.21,-5.32,-2.32,0.0023,0.002500,0.032
1776967086.008688,dr,39.7375908417,-84.1765275916,242.5825,0.0651,0.0280,-0.1025,51.22,-5.30,-2.32,0.0025,0.002500,0.034
1776967086.011203,dr,39.7375908423,-84.1765275897,242.5823,0.0651,0.0282,-0.1025,51.22,-5.28,-2.32,0.0026,0.002500,0.036
1776967086.013613,dr,39.7375908430,-84.1765275878,242.5820,0.0650,0.0284,-0.1026,51.22,-5.27,-2.33,0.0028,0.002500,0.039
1776967086.016154,dr,39.7375908436,-84.1765275859,242.5818,0.0649,0.0286,-0.1027,51.23,-5.25,-2.33,0.0030,0.002500,0.041
1776967086.018534,dr,39.7375908443,-84.1765275840,242.5815,0.0649,0.0288,-0.1027,51.23,-5.24,-2.34,0.0032,0.002500,0.044
1776967086.020989,dr,39.7375908449,-84.1765275821,242.5812,0.0648,0.0290,-0.1028,51.23,-5.22,-2.34,0.0034,0.002500,0.046
1776967086.023608,dr,39.7375908456,-84.1765275802,242.5810,0.0647,0.0292,-0.1029,51.24,-5.21,-2.34,0.0035,0.002500,0.049
1776967086.026002,dr,39.7375908462,-84.1765275783,242.5807,0.0647,0.0294,-0.1029,51.24,-5.19,-2.35,0.0037,0.002500,0.051
1776967086.028448,dr,39.7375908469,-84.1765275764,242.5805,0.0646,0.0296,-0.1030,51.24,-5.18,-2.35,0.0039,0.002500,0.053
1776967086.031014,dr,39.7375908476,-84.1765275745,242.5802,0.0646,0.0297,-0.1031,51.25,-5.17,-2.36,0.0041,0.002500,0.056
1776967086.033590,dr,39.7375908482,-84.1765275727,242.5800,0.0645,0.0299,-0.1031,51.25,-5.15,-2.36,0.0042,0.002500,0.059
1776967086.036048,dr,39.7375908489,-84.1765275708,242.5797,0.0645,0.0301,-0.1032,51.25,-5.14,-2.37,0.0044,0.002500,0.061
1776967086.038548,dr,39.7375908496,-84.1765275689,242.5794,0.0644,0.0303,-0.1032,51.25,-5.13,-2.38,0.0046,0.002500,0.064
1776967086.041073,dr,39.7375908503,-84.1765275670,242.5792,0.0643,0.0305,-0.1033,51.26,-5.11,-2.38,0.0048,0.002500,0.066
1776967086.043466,dr,39.7375908509,-84.1765275651,242.5789,0.0642,0.0307,-0.1034,51.26,-5.10,-2.39,0.0050,0.002500,0.069
1776967086.046096,dr,39.7375908516,-84.1765275633,242.5787,0.0642,0.0308,-0.1034,51.26,-5.08,-2.40,0.0051,0.002500,0.071
1776967086.048532,dr,39.7375908523,-84.1765275614,242.5784,0.0642,0.0310,-0.1035,51.26,-5.07,-2.40,0.0053,0.002500,0.074
1776967086.051095,dr,39.7375908530,-84.1765275595,242.5782,0.0641,0.0312,-0.1035,51.27,-5.06,-2.41,0.0055,0.002500,0.076
1776967086.053460,dr,39.7375908537,-84.1765275576,242.5779,0.0640,0.0313,-0.1035,51.27,-5.05,-2.41,0.0057,0.002500,0.078
1776967086.056039,dr,39.7375908544,-84.1765275558,242.5776,0.0640,0.0315,-0.1036,51.27,-5.04,-2.42,0.0058,0.002500,0.081
1776967086.058519,dr,39.7375908552,-84.1765275539,242.5774,0.0639,0.0317,-0.1036,51.27,-5.03,-2.43,0.0060,0.002500,0.083
1776967086.060918,dr,39.7375908559,-84.1765275520,242.5771,0.0639,0.0318,-0.1037,51.28,-5.02,-2.44,0.0062,0.002500,0.086
1776967086.063499,dr,39.7375908566,-84.1765275502,242.5769,0.0638,0.0320,-0.1037,51.28,-5.01,-2.44,0.0064,0.002500,0.088
1776967086.065858,dr,39.7375908573,-84.1765275483,242.5766,0.0638,0.0322,-0.1038,51.28,-5.00,-2.45,0.0066,0.002500,0.091
1776967086.068599,dr,39.7375908580,-84.1765275464,242.5763,0.0637,0.0324,-0.1038,51.28,-4.99,-2.46,0.0067,0.002500,0.094
1776967086.071065,dr,39.7375908588,-84.1765275446,242.5761,0.0637,0.0325,-0.1039,51.29,-4.97,-2.46,0.0069,0.002500,0.096
1776967086.073672,gps,39.7375908600,-84.1765275733,242.5699,0.0395,0.0304,-0.1660,51.14,-4.97,-2.46,0.0000,0.002500,0.001
1776967086.075064,dr,39.7375908607,-84.1765275722,242.5695,0.0394,0.0305,-0.1661,51.29,-4.96,-2.47,0.0001,0.002500,0.003
1776967086.077515,dr,39.7375908614,-84.1765275710,242.5691,0.0394,0.0307,-0.1661,51.29,-4.96,-2.48,0.0002,0.002500,0.005
1776967086.079428,dr,39.7375908621,-84.1765275699,242.5687,0.0394,0.0309,-0.1661,51.29,-4.95,-2.48,0.0004,0.002500,0.007
1776967086.081113,dr,39.7375908628,-84.1765275687,242.5682,0.0394,0.0311,-0.1662,51.29,-4.94,-2.49,0.0005,0.002500,0.009
1776967086.083417,dr,39.7375908635,-84.1765275676,242.5678,0.0394,0.0312,-0.1663,51.30,-4.93,-2.49,0.0006,0.002500,0.011
1776967086.085942,dr,39.7375908642,-84.1765275664,242.5674,0.0393,0.0313,-0.1663,51.30,-4.92,-2.50,0.0008,0.002500,0.013
1776967086.088342,dr,39.7375908649,-84.1765275653,242.5670,0.0393,0.0315,-0.1664,51.30,-4.91,-2.50,0.0009,0.002500,0.015
1776967086.090964,dr,39.7375908656,-84.1765275641,242.5666,0.0393,0.0316,-0.1664,51.31,-4.91,-2.51,0.0010,0.002500,0.019
1776967086.093361,dr,39.7375908663,-84.1765275630,242.5662,0.0393,0.0317,-0.1665,51.31,-4.90,-2.51,0.0011,0.002500,0.021
1776967086.095924,dr,39.7375908670,-84.1765275618,242.5657,0.0393,0.0318,-0.1665,51.31,-4.89,-2.51,0.0013,0.002500,0.023
1776967086.098388,dr,39.7375908677,-84.1765275607,242.5653,0.0393,0.0319,-0.1666,51.31,-4.89,-2.52,0.0014,0.002500,0.026
1776967086.100851,dr,39.7375908684,-84.1765275595,242.5649,0.0393,0.0320,-0.1666,51.32,-4.88,-2.52,0.0015,0.002500,0.028
1776967086.103364,dr,39.7375908692,-84.1765275584,242.5645,0.0393,0.0321,-0.1667,51.32,-4.88,-2.52,0.0016,0.002500,0.031
1776967086.105803,dr,39.7375908699,-84.1765275572,242.5641,0.0393,0.0322,-0.1667,51.32,-4.87,-2.52,0.0018,0.002500,0.033
1776967086.108259,dr,39.7375908706,-84.1765275561,242.5637,0.0393,0.0322,-0.1668,51.32,-4.86,-2.53,0.0019,0.002500,0.036
1776967086.110812,dr,39.7375908713,-84.1765275549,242.5632,0.0393,0.0323,-0.1668,51.33,-4.86,-2.53,0.0020,0.002500,0.038
1776967086.113278,dr,39.7375908721,-84.1765275538,242.5628,0.0393,0.0323,-0.1669,51.33,-4.86,-2.53,0.0021,0.002500,0.041
1776967086.115774,dr,39.7375908728,-84.1765275526,242.5624,0.0394,0.0323,-0.1669,51.34,-4.86,-2.54,0.0023,0.002500,0.043
