time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967090.768721,39.73757475166666,-84.17653362666667,242.0212,2,21,0.7,0.0533,0.0147,-0.4157,-0.1596
1776967090.871107,39.73757441833333,-84.17653357333332,242.0149,2,21,0.7,0.0430,0.0446,-0.3618,-0.0615
1776967090.973319,39.73757387166667,-84.17653354833334,241.9968,2,21,0.7,0.0377,0.0209,-0.5944,-0.1771
1776967091.072136,39.737573571666665,-84.17653349833333,241.9878,2,23,0.6,0.0596,0.0433,-0.3374,-0.0911
1776967091.172140,39.737573293333334,-84.17653347166667,241.9858,2,23,0.6,0.0341,0.0228,-0.3093,-0.0200
1776967091.273855,39.737572836666665,-84.17653342500002,241.9716,2,23,0.6,0.0318,0.0393,-0.4989,-0.1396
1776967091.371574,39.73757234,-84.17653336999999,241.964,2,23,0.6,0.0486,0.0482,-0.5648,-0.0778
1776967091.471422,39.737572003333334,-84.17653330166668,241.9662,2,23,0.6,0.0569,0.0586,-0.3747,0.0220
1776967091.571142,39.73757148833333,-84.17653325166665,241.9555,2,23,0.6,0.0376,0.0429,-0.5739,-0.1073
1776967091.670066,39.737571105,-84.17653317666667,241.9379,2,23,0.6,0.0576,0.0649,-0.4306,-0.1779
1776967091.770377,39.737570723333334,-84.17653312333331,241.9289,2,23,0.6,0.0434,0.0455,-0.4228,-0.0897
1776967091.872719,39.73757035833333,-84.176533105,241.9156,2,23,0.6,0.0434,0.0153,-0.3964,-0.1300
1776967091.974291,39.737570033333334,-84.17653305,241.8977,2,23,0.6,0.0405,0.0464,-0.3556,-0.1762
1776967092.071264,39.737569775,-84.17653297333332,241.8834,2,23,0.6,0.0344,0.0677,-0.2961,-0.1475
1776967092.171356,39.73756950333333,-84.17653284166666,241.8786,2,23,0.6,0.0314,0.1126,-0.3016,-0.0480
1776967092.269726,39.73756929,-84.17653264166665,241.8717,2,23,0.6,0.0321,0.1740,-0.2410,-0.0701
1776967092.372898,39.737569154999996,-84.17653245833331,241.8692,2,23,0.6,0.0298,0.1521,-0.1454,-0.0242
1776967092.473354,39.73756890833333,-84.17653224166666,241.8594,2,23,0.6,0.0210,0.1846,-0.2729,-0.0976
1776967092.570772,39.737568509999996,-84.17653193333332,241.8571,2,23,0.6,0.0323,0.2709,-0.4544,-0.0236
1776967092.670692,39.73756834833333,-84.17653164999999,241.8575,2,23,0.6,0.0529,0.2427,-0.1798,0.0040
1776967092.771898,39.737568069999995,-84.17653134333335,241.8642,2,23,0.6,0.0309,0.2594,-0.3056,0.0662
1776967092.871399,39.737567715,-84.17653105166667,241.8591,2,23,0.6,0.0398,0.2509,-0.3965,-0.0513
1776967092.971377,39.73756756,-84.17653077666667,241.8592,2,22,0.6,0.0473,0.2355,-0.1723,0.0010
1776967093.070822,39.73756728666667,-84.17653053500001,241.8545,2,20,0.7,0.0291,0.2080,-0.3055,-0.0473
1776967093.170977,39.737566900000004,-84.176530275,241.8412,2,20,0.7,0.0370,0.2222,-0.4290,-0.1328
1776967093.270461,39.737566730000005,-84.17653002833335,241.8435,2,20,0.7,0.0490,0.2122,-0.1899,0.0231
1776967093.370470,39.737566255000004,-84.17652965999999,241.8553,2,20,0.7,0.0284,0.3153,-0.5278,0.1180
1776967093.472131,39.73756582833333,-84.17652928333334,241.8436,2,20,0.7,0.0624,0.3172,-0.4664,-0.1151
1776967093.574814,39.737565554999996,-84.176528905,241.8492,2,18,0.8,0.0571,0.3154,-0.2958,0.0545
1776967093.672045,39.737565118333336,-84.17652843333332,241.8306,2,18,0.8,0.0410,0.4153,-0.4991,-0.1913
1776967093.771080,39.73756461833333,-84.17652793166666,241.8053,2,18,0.8,0.0641,0.4336,-0.5611,-0.2555
1776967093.871306,39.737564315,-84.17652754833334,241.8033,2,18,0.8,0.0711,0.3274,-0.3363,-0.0200
1776967093.970442,39.737563885,-84.17652721833335,241.7851,2,18,0.8,0.0474,0.2850,-0.4820,-0.1836
1776967094.070887,39.73756368666667,-84.17652691666666,241.7684,2,19,0.8,0.0560,0.2571,-0.2194,-0.1663
1776967094.171009,39.73756358833334,-84.17652666500001,241.7603,2,19,0.8,0.0344,0.2152,-0.1091,-0.0809
1776967094.272316,39.737563460000004,-84.17652634166667,241.7404,2,19,0.8,0.0245,0.2732,-0.1408,-0.1964
1776967094.372148,39.73756345666666,-84.17652602499999,241.7301,2,19,0.8,0.0310,0.2715,-0.0037,-0.1032
1776967094.471464,39.73756337333334,-84.17652571833332,241.7342,2,19,0.8,0.0278,0.2643,-0.0932,0.0413
1776967094.571537,39.737563228333336,-84.17652543499999,241.7384,2,20,0.7,0.0289,0.2424,-0.1610,0.0420
1776967094.673280,39.7375631,-84.17652509166668,241.7396,2,20,0.7,0.0293,0.2889,-0.1402,0.0118
1776967094.770841,39.737563036666664,-84.17652480500001,241.7398,2,20,0.7,0.0313,0.2515,-0.0721,0.0021
1776967094.870999,39.737562886666666,-84.17652449500001,241.7438,2,20,0.7,0.0275,0.2649,-0.1664,0.0399
1776967094.972426,39.737562718333336,-84.17652407166666,241.7408,2,20,0.7,0.0324,0.3573,-0.1844,-0.0296
1776967095.071964,39.73756249833333,-84.17652352833332,241.7546,2,20,0.7,0.0412,0.4673,-0.2456,0.1386
1776967095.170201,39.73756236333334,-84.17652295166666,241.7595,2,20,0.7,0.0515,0.5025,-0.1527,0.0499
1776967095.271576,39.737562131666664,-84.17652239166667,241.7672,2,20,0.7,0.0527,0.4729,-0.2540,0.0760
1776967095.372018,39.73756189833333,-84.176521805,241.7551,2,20,0.7,0.0539,0.5000,-0.2582,-0.1205
1776967095.469497,39.737561776666666,-84.17652134833334,241.7534,2,20,0.7,0.0554,0.4010,-0.1387,-0.0174
1776967095.571234,39.737561619999994,-84.17652087666666,241.7412,2,22,0.7,0.0440,0.3969,-0.1711,-0.1199
1776967095.671118,39.737561461666665,-84.17652030666667,241.7301,2,22,0.7,0.0430,0.4885,-0.1762,-0.1111
1776967095.773001,39.737561293333336,-84.176519735,241.7317,2,22,0.7,0.0532,0.4803,-0.1836,0.0157
1776967095.872227,39.737561145,-84.17651911166668,241.7498,2,22,0.7,0.0522,0.5377,-0.1661,0.1824
1776967095.972349,39.73756106333334,-84.17651859166666,241.7519,2,22,0.7,0.0562,0.4446,-0.0906,0.0210
1776967096.072062,39.73756097,-84.17651819,241.7558,2,22,0.7,0.0459,0.3448,-0.1040,0.0391
1776967096.171998,39.737560773333335,-84.17651778833333,241.7814,2,22,0.7,0.0359,0.3441,-0.2187,0.2562
1776967096.273903,39.73756051833333,-84.17651727333332,241.796,2,22,0.7,0.0421,0.4326,-0.2781,0.1433
1776967096.371205,39.73756022833334,-84.17651661500001,241.7977,2,22,0.7,0.0498,0.5792,-0.3312,0.0175
1776967096.470358,39.737559929999996,-84.17651599833334,241.7912,2,22,0.7,0.0663,0.5324,-0.3344,-0.0656
1776967096.569824,39.737559479999994,-84.17651539166667,241.825,2,24,0.6,0.0629,0.5221,-0.5028,0.3398
1776967096.670553,39.737559123333334,-84.17651472833334,241.8319,2,24,0.6,0.0726,0.5637,-0.3935,0.0685
1776967096.772247,39.73755887,-84.17651388,241.8221,2,24,0.6,0.0703,0.7141,-0.2768,-0.0964
1776967096.870090,39.737558575,-84.176512895,241.8192,2,24,0.6,0.0746,0.8618,-0.3351,-0.0296
1776967096.971742,39.73755836333333,-84.17651195166667,241.8282,2,24,0.6,0.0957,0.7944,-0.2314,0.0885
1776967097.071909,39.737558235,-84.17651110333333,241.8403,2,24,0.6,0.0827,0.7250,-0.1424,0.1208
1776967097.170830,39.73755816833333,-84.176510265,241.8336,2,24,0.6,0.0735,0.7255,-0.0749,-0.0677
1776967097.273618,39.73755815166667,-84.17650946833334,241.8407,2,24,0.6,0.0755,0.6635,-0.0180,0.0691
1776967097.370471,39.73755814166667,-84.17650861666668,241.8274,2,24,0.6,0.0649,0.7527,-0.0115,-0.1373
1776967097.470641,39.73755812333333,-84.17650783833332,241.823,2,24,0.6,0.0750,0.6651,-0.0203,-0.0439
1776967097.571919,39.73755806,-84.17650718833332,241.8173,2,24,0.6,0.0677,0.5494,-0.0695,-0.0563
1776967097.672302,39.73755787666666,-84.17650655833334,241.8147,2,24,0.6,0.0543,0.5372,-0.2030,-0.0259
1776967097.772444,39.73755762166666,-84.17650608500001,241.8053,2,24,0.6,0.0573,0.4046,-0.2830,-0.0939
1776967097.872107,39.73755736,-84.17650557333333,241.7935,2,24,0.6,0.0498,0.4395,-0.2918,-0.1184
1776967097.973694,39.737557136666666,-84.17650499999999,241.7892,2,24,0.6,0.0541,0.4831,-0.2443,-0.0423
1776967098.071124,39.73755692833333,-84.176504455,241.7862,2,24,0.6,0.0529,0.4788,-0.2376,-0.0308
1776967098.171886,39.737556694999995,-84.17650399166665,241.7945,2,24,0.6,0.0555,0.3936,-0.2573,0.0824
1776967098.270979,39.73755654166666,-84.17650357333332,241.8008,2,24,0.6,0.0463,0.3614,-0.1720,0.0636
1776967098.371173,39.73755635166666,-84.17650310666667,241.8072,2,24,0.6,0.0401,0.3987,-0.2107,0.0639
1776967098.472182,39.73755619166666,-84.17650258666666,241.8186,2,24,0.6,0.0462,0.4407,-0.1760,0.1129
1776967098.572066,39.737556010000006,-84.17650201333332,241.8267,2,24,0.6,0.0477,0.4914,-0.2021,0.0811
1776967098.671846,39.737555848333336,-84.17650144,241.8363,2,24,0.6,0.0527,0.4919,-0.1801,0.0962
1776967098.774075,39.737555693333334,-84.17650086833333,241.8339,2,24,0.6,0.0535,0.4787,-0.1685,-0.0235
1776967098.871423,39.73755555,-84.17650034833332,241.8318,2,24,0.6,0.0489,0.4573,-0.1636,-0.0216
1776967098.971312,39.73755539166667,-84.17649982833333,241.8325,2,24,0.6,0.0483,0.4456,-0.1762,0.0070
1776967099.072930,39.737555261666664,-84.17649945,241.8344,2,24,0.6,0.0495,0.3187,-0.1422,0.0187
1776967099.172019,39.737555165,-84.17649905333334,241.8329,2,24,0.6,0.0349,0.3427,-0.1084,-0.0151
1776967099.272672,39.737555076666666,-84.17649853833333,241.834,2,24,0.6,0.0364,0.4380,-0.0975,0.0109
1776967099.374856,39.73755501166667,-84.17649804,241.8301,2,24,0.6,0.0462,0.4175,-0.0707,-0.0382
1776967099.472112,39.73755497333333,-84.17649756833335,241.8242,2,24,0.6,0.0414,0.4152,-0.0438,-0.0607
1776967099.571430,39.737554960000004,-84.17649708166667,241.8233,2,24,0.6,0.0418,0.4195,-0.0149,-0.0091
1776967099.671506,39.737554986666666,-84.176496525,241.8199,2,24,0.6,0.0417,0.4762,0.0296,-0.0340
1776967099.773785,39.73755496333333,-84.17649591666668,241.814,2,24,0.6,0.0481,0.5091,-0.0254,-0.0577
1776967099.873054,39.73755489166667,-84.17649535166666,241.8049,2,24,0.6,0.0509,0.4872,-0.0802,-0.0917
1776967099.973027,39.737554888333335,-84.17649486,241.8023,2,24,0.6,0.0491,0.4210,-0.0037,-0.0260
1776967100.072701,39.73755488166667,-84.17649446499999,241.8018,2,24,0.6,0.0423,0.3392,-0.0074,-0.0050
1776967100.174220,39.737554845,-84.17649414666667,241.801,2,24,0.6,0.0353,0.2684,-0.0401,-0.0079
1776967100.270285,39.73755482,-84.17649377166666,241.7912,2,24,0.6,0.0267,0.3342,-0.0289,-0.1020
1776967100.376489,39.73755485,-84.17649328,241.784,2,24,0.6,0.0356,0.3963,0.0314,-0.0678
1776967100.471825,39.73755491833333,-84.17649277000001,241.7889,2,24,0.6,0.0381,0.4579,0.0797,0.0514
1776967100.573707,39.73755501,-84.17649230166666,241.7935,2,24,0.6,0.0478,0.3935,0.1000,0.0452
1776967100.670803,39.737555101666665,-84.17649189000001,241.7987,2,24,0.6,0.0399,0.3629,0.1049,0.0536
1776967100.773261,39.73755524,-84.176491415,241.7984,2,24,0.6,0.0387,0.3969,0.1500,-0.0029
1776967100.868179,39.737555343333334,-84.17649082999999,241.7942,2,24,0.6,0.0401,0.5276,0.1210,-0.0442
1776967100.974185,39.737555505,-84.17649018499999,241.7937,2,24,0.6,0.0578,0.5208,0.1695,-0.0047
1776967101.070224,39.737555693333334,-84.176489465,241.7931,2,23,0.7,0.0507,0.6418,0.2179,-0.0062
1776967101.172185,39.73755589833333,-84.17648887499999,241.7907,2,23,0.7,0.0696,0.4953,0.2234,-0.0235
1776967101.271859,39.737556051666665,-84.17648839333333,241.7793,2,23,0.7,0.0542,0.4137,0.1710,-0.1144
1776967101.371283,39.737556078333334,-84.176487975,241.7759,2,23,0.7,0.0456,0.3602,0.0298,-0.0342
1776967101.470924,39.73755621333333,-84.17648750333335,241.7609,2,23,0.7,0.0366,0.4052,0.1506,-0.1505
1776967101.570645,39.73755643833333,-84.17648700166667,241.7661,2,25,0.6,0.0438,0.4306,0.2508,0.0521
1776967101.670603,39.737556815,-84.17648640666667,241.7808,2,25,0.6,0.0504,0.5095,0.4188,0.1471
1776967101.770390,39.73755729166667,-84.17648573166667,241.8016,2,25,0.6,0.0656,0.5790,0.5309,0.2084
1776967101.872175,39.73755791,-84.17648501500001,241.8363,2,25,0.6,0.0805,0.6027,0.6751,0.3409
1776967101.971741,39.73755851166666,-84.17648431666666,241.8636,2,25,0.6,0.0901,0.6004,0.6716,0.2742
1776967102.071273,39.737559205000004,-84.17648360333332,241.8955,2,26,0.6,0.0901,0.6135,0.7741,0.3205
1776967102.169379,39.73755988333333,-84.17648291833332,241.9217,2,26,0.6,0.0959,0.5977,0.7684,0.2671
1776967102.270382,39.737560568333336,-84.17648226333334,241.9445,2,26,0.6,0.0993,0.5551,0.7537,0.2257
1776967102.369971,39.73756123166667,-84.17648169500002,241.9701,2,26,0.6,0.0938,0.4885,0.7402,0.2571
1776967102.472685,39.73756187833333,-84.17648112500001,241.9861,2,26,0.6,0.0913,0.4750,0.6997,0.1558
1776967102.573089,39.737562528333335,-84.17648053833334,242.0015,2,26,0.6,0.0848,0.5002,0.7195,0.1534
1776967102.667583,39.73756321166666,-84.17647998666668,242.0256,2,26,0.6,0.0835,0.4998,0.8037,0.2550
1776967102.772544,39.73756381,-84.17647947333334,242.0463,2,26,0.6,0.0993,0.4187,0.6335,0.1972
1776967102.871756,39.737564363333334,-84.17647903833334,242.0648,2,26,0.6,0.0762,0.3753,0.6198,0.1865
1776967102.974296,39.737564955,-84.17647864166665,242.0855,2,26,0.6,0.0748,0.3311,0.6413,0.2019
1776967103.070519,39.737565593333336,-84.17647827500001,242.1034,2,26,0.6,0.0706,0.3262,0.7372,0.1860
1776967103.171106,39.73756621166667,-84.17647788166666,242.1198,2,26,0.6,0.0808,0.3347,0.6832,0.1630
1776967103.271021,39.73756688666666,-84.17647747166666,242.1253,2,26,0.6,0.0758,0.3513,0.7508,0.0550
1776967103.372745,39.73756743166667,-84.17647710666667,242.1338,2,26,0.6,0.0835,0.3072,0.5954,0.0836
1776967103.472338,39.737567975000005,-84.17647682999998,242.1462,2,26,0.6,0.0659,0.2378,0.6063,0.1245
1776967103.567660,39.737568460000006,-84.17647659499998,242.1663,2,26,0.6,0.0618,0.2110,0.5655,0.2109
1776967103.674282,39.73756890333333,-84.17647635333333,242.1742,2,26,0.6,0.0653,0.1940,0.4621,0.0741
1776967103.771985,39.73756941,-84.17647611,242.1847,2,26,0.6,0.0493,0.2132,0.5763,0.1075
1776967103.868568,39.737569943333334,-84.176475905,242.1998,2,26,0.6,0.0614,0.1817,0.6137,0.1563
1776967103.976331,39.73757051,-84.17647573999999,242.2165,2,26,0.6,0.0683,0.1311,0.5844,0.1550
1776967104.070538,39.73757111166666,-84.17647556499999,242.2213,2,26,0.6,0.0577,0.1590,0.7098,0.0510
1776967104.175244,39.73757173666667,-84.17647540000002,242.2252,2,26,0.6,0.0760,0.1349,0.6634,0.0372
1776967104.272068,39.73757246,-84.17647520333334,242.2317,2,26,0.6,0.0650,0.1739,0.8302,0.0671
1776967104.372100,39.73757317333333,-84.17647498666665,242.2454,2,26,0.6,0.0855,0.1854,0.7925,0.1370
1776967104.467039,39.73757386666667,-84.17647476333335,242.2564,2,26,0.6,0.0760,0.2014,0.8116,0.1159
1776967104.569085,39.737574431666665,-84.17647457166667,242.2615,2,26,0.6,0.0857,0.1608,0.6153,0.0500
1776967104.671793,39.73757502,-84.17647440666666,242.2706,2,26,0.6,0.0651,0.1375,0.6366,0.0886
1776967104.771130,39.737575545,-84.176474205,242.277,2,26,0.6,0.0651,0.1738,0.5873,0.0644
1776967104.871049,39.73757605,-84.17647398833333,242.2924,2,26,0.6,0.0612,0.1856,0.5617,0.1541
1776967104.973207,39.73757659166667,-84.17647382499999,242.3102,2,26,0.6,0.0599,0.1369,0.5893,0.1742
1776967105.072735,39.73757719,-84.17647370333334,242.3213,2,26,0.6,0.0602,0.1046,0.6681,0.1115
1776967105.172139,39.73757774,-84.17647370333334,242.3228,2,26,0.6,0.0671,0.0000,0.6149,0.0151
1776967105.271917,39.737578191666664,-84.17647382333334,242.3305,2,26,0.6,0.0622,-0.1030,0.5031,0.0772
1776967105.374376,39.73757872,-84.17647391333334,242.3216,2,26,0.6,0.0527,-0.0752,0.5731,-0.0869
1776967105.471549,39.737579348333334,-84.17647397166665,242.3129,2,26,0.6,0.0570,-0.0514,0.7186,-0.0895
1776967105.571145,39.73757985833333,-84.17647401499998,242.3103,2,26,0.6,0.0721,-0.0372,0.5691,-0.0261
1776967105.670758,39.73758043,-84.17647396333332,242.3042,2,26,0.6,0.0573,0.0444,0.6378,-0.0612
1776967105.772685,39.7375808,-84.17647394833332,242.2996,2,26,0.6,0.0660,0.0126,0.4034,-0.0451
1776967105.872711,39.73758117333333,-84.17647394833332,242.2877,2,26,0.6,0.0412,0.0000,0.4148,-0.1190
1776967105.972787,39.73758163666666,-84.17647392833332,242.2787,2,26,0.6,0.0410,0.0171,0.5145,-0.0899
1776967106.072204,39.737581955,-84.17647391333334,242.2668,2,26,0.6,0.0516,0.0129,0.3558,-0.1197
1776967106.171474,39.73758233333333,-84.17647401499998,242.2628,2,26,0.6,0.0356,-0.0877,0.4235,-0.0403
1776967106.266718,39.73758265833333,-84.17647418,242.2551,2,26,0.6,0.0413,-0.1483,0.3792,-0.0808
1776967106.371091,39.737582905,-84.17647437666668,242.2485,2,26,0.6,0.0422,-0.1613,0.2626,-0.0632
1776967106.470695,39.73758325666667,-84.17647459833333,242.2426,2,26,0.6,0.0306,-0.1905,0.3924,-0.0592
1776967106.570433,39.73758368666667,-84.17647477500002,242.2204,2,26,0.6,0.0439,-0.1516,0.4791,-0.2226
1776967106.670724,39.737584035000005,-84.17647483166665,242.2152,2,26,0.6,0.0510,-0.0484,0.3860,-0.0518
1776967106.769826,39.73758443166666,-84.17647486166668,242.1966,2,26,0.6,0.0401,-0.0259,0.4448,-0.1877
1776967106.867460,39.73758489833333,-84.17647495166666,242.1662,2,26,0.6,0.0425,-0.0789,0.5312,-0.3114
1776967106.971981,39.737585368333335,-84.17647506333333,242.1365,2,26,0.6,0.0554,-0.0915,0.4997,-0.2842
1776967107.072178,39.73758575666667,-84.17647516500001,242.1216,2,26,0.6,0.0499,-0.0869,0.4307,-0.1487
1776967107.171197,39.73758608166667,-84.17647532833334,242.0995,2,26,0.6,0.0435,-0.1412,0.3648,-0.2232
1776967107.271492,39.737586506666666,-84.176475515,242.0812,2,26,0.6,0.0401,-0.1593,0.4709,-0.1825
1776967107.371356,39.73758694833334,-84.17647574666668,242.0757,2,26,0.6,0.0513,-0.1986,0.4915,-0.0551
1776967107.468249,39.73758727333333,-84.17647600500001,242.0629,2,26,0.6,0.0505,-0.2282,0.3728,-0.1321
1776967107.574913,39.737587831666666,-84.17647624333334,242.0452,2,26,0.6,0.0476,-0.1913,0.5817,-0.1659
1776967107.670298,39.7375883,-84.17647653,242.0259,2,26,0.6,0.0590,-0.2573,0.5457,-0.2023
1776967107.771532,39.737588796666664,-84.17647682,242.001,2,26,0.6,0.0620,-0.2452,0.5452,-0.2460
1776967107.871660,39.737589158333336,-84.17647713,241.9852,2,26,0.6,0.0590,-0.2650,0.4014,-0.1578
1776967107.974010,39.737589559999996,-84.17647745666666,241.9579,2,26,0.6,0.0484,-0.2732,0.4361,-0.2667
1776967108.068090,39.737589889999995,-84.17647773166667,241.9336,2,25,0.6,0.0485,-0.2502,0.3898,-0.2583
1776967108.173093,39.737590248333326,-84.176478055,241.9118,2,25,0.6,0.0481,-0.2636,0.3793,-0.2076
1776967108.270960,39.73759065666666,-84.17647842333332,241.8786,2,25,0.6,0.0442,-0.3222,0.4637,-0.3392
1776967108.370980,39.737591101666666,-84.17647879333332,241.8532,2,25,0.6,0.0568,-0.3167,0.4944,-0.2539
1776967108.479570,39.73759149166666,-84.17647914333332,241.8396,2,25,0.6,0.0648,-0.2759,0.3991,-0.1252
1776967108.572357,39.73759176833333,-84.17647955333332,241.8189,2,25,0.6,0.0448,-0.3783,0.3314,-0.2231
1776967108.667883,39.737592123333336,-84.17647998333332,241.804,2,25,0.6,0.0485,-0.3853,0.4130,-0.1560
1776967108.774380,39.73759255666666,-84.17648044,241.7853,2,25,0.6,0.0589,-0.3671,0.4522,-0.1756
1776967108.871036,39.73759291333333,-84.17648092666668,241.7672,2,25,0.6,0.0572,-0.4310,0.4101,-0.1873
1776967108.976784,39.73759330166667,-84.176481415,241.7589,2,25,0.6,0.0631,-0.3953,0.4081,-0.0785
1776967109.070972,39.73759370833333,-84.17648186833334,241.7463,2,23,0.6,0.0538,-0.4120,0.4798,-0.1338
1776967109.172312,39.737593999999994,-84.17648230833332,241.7269,2,22,0.7,0.0645,-0.3717,0.3199,-0.1914
