wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575711.758793,666652500,0.04505312,0.02504076,-0.99867076
1777575711.758793,666655000,0.04507550,0.02498425,-0.99867100
1777575711.761271,666657500,0.04504669,0.02496922,-0.99867278
1777575711.761271,666660000,0.04506750,0.02490694,-0.99867332
1777575711.761271,666662500,0.04501194,0.02487114,-0.99867684
1777575711.761271,666665000,0.04500978,0.02484672,-0.99867743
1777575711.763841,666667500,0.04501975,0.02490818,-0.99867553
1777575711.763841,666670000,0.04502701,0.02494768,-0.99867415
1777575711.763841,666672500,0.04506876,0.02491832,-0.99867308
1777575711.763841,666675000,0.04511464,0.02494903,-0.99867022
1777575711.765918,666677500,0.04510685,0.02494704,-0.99867070
1777575711.766315,666680000,0.04507368,0.02500711,-0.99867064
1777575711.766315,666682500,0.04505749,0.02503690,-0.99867052
1777575711.766315,666685000,0.04508568,0.02500020,-0.99867028
1777575711.768858,666687500,0.04509647,0.02500269,-0.99866968
1777575711.768858,666690000,0.04510269,0.02504386,-0.99866831
1777575711.768858,666692500,0.04511093,0.02503800,-0.99866813
1777575711.770773,666695000,0.04507792,0.02501205,-0.99867028
1777575711.771262,666697500,0.04508690,0.02500809,-0.99866986
1777575711.771262,666700000,0.04504254,0.02501707,-0.99867171
1777575711.771262,666702500,0.04498973,0.02500309,-0.99867445
1777575711.771262,666705000,0.04496287,0.02501494,-0.99867535
1777575711.773612,666707500,0.04493061,0.02494105,-0.99867868
1777575711.773612,666710000,0.04490987,0.02492493,-0.99868000
1777575711.773612,666712500,0.04489215,0.02492278,-0.99868083
1777575711.776154,666715000,0.04495092,0.02488215,-0.99867922
1777575711.778653,666717500,0.04497590,0.02485453,-0.99867880
1777575711.781340,666720000,0.04500898,0.02490814,-0.99867594
1777575711.783748,666722500,0.04503233,0.02490694,-0.99867499
1777575711.786058,666725000,0.04501235,0.02495791,-0.99867469
1777575711.788592,666727500,0.04499703,0.02496711,-0.99867499
1777575711.790968,666730000,0.04500405,0.02495636,-0.99867505
1777575711.793529,666732500,0.04498296,0.02491708,-0.99867696
1777575711.796134,666735000,0.04497647,0.02494745,-0.99867636
1777575711.799073,666737500,0.04496656,0.02494506,-0.99867702
1777575711.800963,666740000,0.04490125,0.02494094,-0.99868000
1777575711.803495,666742500,0.04489833,0.02494094,-0.99868011
1777575711.805991,666745000,0.04495636,0.02491001,-0.99867827
1777575711.808377,666747500,0.04502285,0.02489183,-0.99867570
1777575711.810989,666750000,0.04505114,0.02491031,-0.99867392
1777575711.813529,666752500,0.04505740,0.02495949,-0.99867254
1777575711.816061,666755000,0.04509236,0.02492118,-0.99867195
1777575711.818587,666757500,0.04508847,0.02485756,-0.99867368
1777575711.820975,666760000,0.04507214,0.02491883,-0.99867290
1777575711.823431,666762500,0.04501365,0.02489268,-0.99867618
1777575711.825973,666765000,0.04498764,0.02483376,-0.99867874
1777575711.828397,666767500,0.04501522,0.02480282,-0.99867827
1777575711.830865,666770000,0.04507206,0.02476775,-0.99867660
1777575711.833440,666772500,0.04514065,0.02477441,-0.99867338
1777575711.835866,666775000,0.04516304,0.02477789,-0.99867225
1777575711.838400,666777500,0.04510339,0.02473544,-0.99867600
1777575711.840984,666780000,0.04506321,0.02470396,-0.99867862
1777575711.843377,666782500,0.04501934,0.02470380,-0.99868059
1777575711.845798,666785000,0.04504376,0.02468574,-0.99867994
1777575711.848368,666787500,0.04505867,0.02474955,-0.99867785
1777575711.850729,666790000,0.04508341,0.02476176,-0.99867624
1777575711.853455,666792500,0.04510709,0.02475346,-0.99867547
1777575711.855731,666795000,0.04512174,0.02479282,-0.99867380
1777575711.858246,666797500,0.04511537,0.02485731,-0.99867254
1777575711.860791,666800000,0.04506048,0.02485468,-0.99867499
1777575711.863496,666802500,0.04503318,0.02481076,-0.99867731
1777575711.865968,666805000,0.04499168,0.02477122,-0.99868011
1777575711.868298,666807500,0.04492103,0.02473961,-0.99868405
1777575711.870872,666810000,0.04497003,0.02470446,-0.99868286
1777575711.873268,666812500,0.04496249,0.02465665,-0.99868441
1777575711.875765,666815000,0.04488626,0.02466785,-0.99868745
1777575711.878303,666817500,0.04488346,0.02463738,-0.99868828
1777575711.880974,666820000,0.04494666,0.02464077,-0.99868542
1777575711.883301,666822500,0.04501028,0.02466238,-0.99868208
1777575711.885728,666825000,0.04503356,0.02465270,-0.99868113
1777575711.888233,666827500,0.04500197,0.02472148,-0.99868101
1777575711.890705,666830000,0.04495031,0.02472640,-0.99868321
1777575711.893327,666832500,0.04494920,0.02475409,-0.99868250
1777575711.895657,666835000,0.04494359,0.02469330,-0.99868435
1777575711.898157,666837500,0.04490453,0.02465662,-0.99868691
1777575711.900577,666840000,0.04491545,0.02469424,-0.99868542
1777575711.903206,666842500,0.04487726,0.02474227,-0.99868608
1777575711.905694,666845000,0.04488306,0.02476945,-0.99868512
1777575711.908148,666847500,0.04483565,0.02482353,-0.99868578
1777575711.910664,666850000,0.04483465,0.02481747,-0.99868608
1777575711.913668,666852500,0.04481749,0.02483170,-0.99868637
1777575711.915633,666855000,0.04482818,0.02485843,-0.99868524
1777575711.918154,666857500,0.04488089,0.02487189,-0.99868268
1777575711.921875,666860000,0.04485986,0.02492696,-0.99868226
1777575711.923156,666862500,0.04490013,0.02488477,-0.99868143
1777575711.925600,666865000,0.04490095,0.02493532,-0.99868011
1777575711.928236,666867500,0.04495617,0.02495263,-0.99867731
1777575711.930670,666870000,0.04495482,0.02500927,-0.99867594
1777575711.933237,666872500,0.04492607,0.02495608,-0.99867845
1777575711.935637,666875000,0.04497937,0.02493165,-0.99867666
1777575711.938204,666877500,0.04499088,0.02492882,-0.99867624
1777575711.940625,666880000,0.04498250,0.02494479,-0.99867630
1777575711.943167,666882500,0.04500510,0.02493612,-0.99867547
1777575711.946006,666885000,0.04496752,0.02492480,-0.99867749
1777575711.948113,666887500,0.04492542,0.02486792,-0.99868077
1777575711.950719,666890000,0.04494335,0.02480166,-0.99868155
1777575711.953297,666892500,0.04494432,0.02480613,-0.99868143
1777575711.955594,666895000,0.04503026,0.02482819,-0.99867696
1777575711.958104,666897500,0.04502578,0.02482116,-0.99867743
1777575711.960652,666900000,0.04504235,0.02478857,-0.99867749
1777575711.963254,666902500,0.04502836,0.02483351,-0.99867696
1777575711.965633,666905000,0.04497308,0.02478730,-0.99868053
1777575711.968183,666907500,0.04498587,0.02482434,-0.99867904
1777575711.970641,666910000,0.04502694,0.02479021,-0.99867803
1777575711.973239,666912500,0.04501915,0.02473361,-0.99867988
1777575711.975559,666915000,0.04502016,0.02473451,-0.99867982
1777575711.978076,666917500,0.04502692,0.02473251,-0.99867958
1777575711.980839,666920000,0.04496842,0.02473130,-0.99868220
1777575711.983012,666922500,0.04502089,0.02475559,-0.99867922
1777575711.985422,666925000,0.04505843,0.02473511,-0.99867803
1777575711.987836,666927500,0.04505124,0.02474894,-0.99867803
1777575711.990405,666930000,0.04498570,0.02477824,-0.99868023
1777575711.993202,666932500,0.04495544,0.02480359,-0.99868101
1777575711.996143,666935000,0.04498658,0.02481692,-0.99867928
1777575711.998172,666937500,0.04502948,0.02476414,-0.99867857
1777575712.000537,666940000,0.04502231,0.02472119,-0.99868006
1777575712.003020,666942500,0.04507299,0.02477838,-0.99867636
1777575712.005566,666945000,0.04506524,0.02480717,-0.99867594
1777575712.008002,666947500,0.04511110,0.02485208,-0.99867272
1777575712.010476,666950000,0.04516167,0.02480635,-0.99867159
1777575712.012810,666952500,0.04511943,0.02485790,-0.99867237
1777575712.015537,666955000,0.04510891,0.02486020,-0.99867266
1777575712.017872,666957500,0.04513996,0.02489086,-0.99867052
1777575712.020448,666960000,0.04506912,0.02488804,-0.99867374
1777575712.023113,666962500,0.04504140,0.02489261,-0.99867487
1777575712.025630,666965000,0.04505336,0.02483665,-0.99867588
1777575712.027988,666967500,0.04501774,0.02478009,-0.99867874
1777575712.030431,666970000,0.04495561,0.02478028,-0.99868149
1777575712.032989,666972500,0.04497993,0.02471101,-0.99868220
1777575712.035384,666975000,0.04495358,0.02471919,-0.99868315
1777575712.037916,666977500,0.04489933,0.02470110,-0.99868608
1777575712.040337,666980000,0.04496936,0.02472131,-0.99868238
1777575712.043244,666982500,0.04496624,0.02474624,-0.99868190
1777575712.045374,666985000,0.04495355,0.02474808,-0.99868250
1777575712.047861,666987500,0.04492196,0.02468816,-0.99868524
1777575712.051053,666990000,0.04494019,0.02474429,-0.99868327
1777575712.052828,666992500,0.04495382,0.02471894,-0.99868321
1777575712.055418,666995000,0.04491244,0.02466397,-0.99868637
1777575712.058084,666997500,0.04491342,0.02465549,-0.99868661
1777575712.060400,667000000,0.04491033,0.02471253,-0.99868524
1777575712.062817,667002500,0.04488146,0.02469892,-0.99868691
1777575712.065476,667005000,0.04493153,0.02466714,-0.99868542
1777575712.067765,667007500,0.04491675,0.02466442,-0.99868619
1777575712.070431,667010000,0.04491850,0.02472095,-0.99868476
1777575712.072799,667012500,0.04492133,0.02478159,-0.99868315
1777575712.075136,667015000,0.04493248,0.02472220,-0.99868411
1777575712.077701,667017500,0.04496544,0.02473998,-0.99868208
1777575712.080236,667020000,0.04490070,0.02471745,-0.99868560
1777575712.083216,667022500,0.04491056,0.02473304,-0.99868476
1777575712.085599,667025000,0.04486321,0.02469424,-0.99868792
1777575712.088087,667027500,0.04485391,0.02469692,-0.99868816
1777575712.090235,667030000,0.04477667,0.02468169,-0.99869198
1777575712.093113,667032500,0.04477989,0.02468285,-0.99869186
1777575712.095444,667035000,0.04476283,0.02474537,-0.99869108
1777575712.097722,667037500,0.04481097,0.02480707,-0.99868733
1777575712.100215,667040000,0.04482573,0.02484446,-0.99868584
1777575712.102684,667042500,0.04483697,0.02478910,-0.99868679
1777575712.105212,667045000,0.04487976,0.02481427,-0.99868405
1777575712.107703,667047500,0.04494230,0.02480094,-0.99868166
1777575712.110786,667050000,0.04490516,0.02476194,-0.99868435
1777575712.113322,667052500,0.04488919,0.02480945,-0.99868387
1777575712.115624,667055000,0.04488908,0.02476573,-0.99868494
1777575712.118019,667057500,0.04488292,0.02475306,-0.99868548
1777575712.120719,667060000,0.04483362,0.02472009,-0.99868858
1777575712.123085,667062500,0.04485241,0.02478174,-0.99868619
1777575712.125337,667065000,0.04489619,0.02476370,-0.99868464
1777575712.128010,667067500,0.04494547,0.02477919,-0.99868208
1777575712.130480,667070000,0.04495196,0.02471898,-0.99868333
1777575712.132597,667072500,0.04488820,0.02471327,-0.99868619
1777575712.135308,667075000,0.04481605,0.02471355,-0.99868953
1777575712.137531,667077500,0.04478666,0.02479163,-0.99868882
1777575712.140132,667080000,0.04479887,0.02485839,-0.99868667
1777575712.143231,667082500,0.04473316,0.02485003,-0.99868995
1777575712.145664,667085000,0.04471726,0.02488832,-0.99868959
1777575712.147966,667087500,0.04474756,0.02487000,-0.99868870
1777575712.150416,667090000,0.04478249,0.02491519,-0.99868602
1777575712.152900,667092500,0.04481711,0.02483958,-0.99868631
1777575712.155371,667095000,0.04484333,0.02485125,-0.99868488
1777575712.157663,667097500,0.04483791,0.02486722,-0.99868476
1777575712.160381,667100000,0.04482180,0.02481268,-0.99868679
1777575712.162595,667102500,0.04483713,0.02480237,-0.99868637
1777575712.165145,667105000,0.04488266,0.02481696,-0.99868399
1777575712.167502,667107500,0.04485109,0.02475301,-0.99868697
1777575712.170070,667110000,0.04484564,0.02481737,-0.99868560
1777575712.172610,667112500,0.04482673,0.02480312,-0.99868685
1777575712.175814,667115000,0.04489794,0.02480953,-0.99868345
1777575712.177554,667117500,0.04487397,0.02479907,-0.99868482
1777575712.180481,667120000,0.04487645,0.02482186,-0.99868411
1777575712.182780,667122500,0.04482680,0.02478149,-0.99868739
1777575712.185431,667125000,0.04480904,0.02483738,-0.99868673
1777575712.187590,667127500,0.04480055,0.02482221,-0.99868751
1777575712.190419,667130000,0.04484992,0.02487886,-0.99868387
1777575712.192651,667132500,0.04491463,0.02490276,-0.99868035
1777575712.194993,667135000,0.04492563,0.02495396,-0.99867862
1777575712.197479,667137500,0.04494280,0.02501473,-0.99867624
1777575712.200010,667140000,0.04497246,0.02505796,-0.99867380
1777575712.202488,667142500,0.04499781,0.02502403,-0.99867362
1777575712.204995,667145000,0.04496392,0.02499709,-0.99867576
1777575712.208084,667147500,0.04500188,0.02501508,-0.99867356
1777575712.210326,667150000,0.04497246,0.02500741,-0.99867505
1777575712.212695,667152500,0.04495346,0.02503089,-0.99867547
1777575712.215303,667155000,0.04491742,0.02500841,-0.99867755
1777575712.217699,667157500,0.04486617,0.02497665,-0.99868059
1777575712.220157,667160000,0.04483379,0.02498169,-0.99868196
1777575712.222478,667162500,0.04486908,0.02492784,-0.99868172
1777575712.225229,667165000,0.04490144,0.02488907,-0.99868125
1777575712.227561,667167500,0.04492551,0.02493968,-0.99867898
1777575712.230034,667170000,0.04492318,0.02483792,-0.99868160
1777575712.232452,667172500,0.04487680,0.02481334,-0.99868435
1777575712.234923,667175000,0.04478357,0.02486205,-0.99868727
1777575712.238078,667177500,0.04467394,0.02485334,-0.99869245
1777575712.240404,667180000,0.04464997,0.02491282,-0.99869192
1777575712.242849,667182500,0.04465157,0.02494030,-0.99869126
1777575712.245241,667185000,0.04465417,0.02496924,-0.99869043
1777575712.247726,667187500,0.04462468,0.02500201,-0.99869084
1777575712.249903,667190000,0.04461305,0.02498953,-0.99869174
1777575712.252745,667192500,0.04452167,0.02501553,-0.99869514
1777575712.255040,667195000,0.04455944,0.02507442,-0.99869192
1777575712.257445,667197500,0.04455439,0.02504498,-0.99869293
1777575712.259851,667200000,0.04454286,0.02508592,-0.99869251
1777575712.262385,667202500,0.04451668,0.02509161,-0.99869341
1777575712.264843,667205000,0.04448124,0.02510110,-0.99869490
1777575712.268150,667207500,0.04446522,0.02505185,-0.99869674
1777575712.270409,667210000,0.04449242,0.02504510,-0.99869561
1777575712.272886,667212500,0.04444746,0.02500530,-0.99869877
1777575712.275154,667215000,0.04442692,0.02500944,-0.99869943
1777575712.277620,667217500,0.04438479,0.02508757,-0.99869943
1777575712.280164,667220000,0.04427899,0.02509179,-0.99870408
1777575712.282370,667222500,0.04419316,0.02506687,-0.99870849
1777575712.285126,667225000,0.04413329,0.02506381,-0.99871123
1777575712.287475,667227500,0.04402007,0.02504160,-0.99871671
1777575712.290024,667230000,0.04398521,0.02501809,-0.99871880
1777575712.292340,667232500,0.04391776,0.02507638,-0.99872029
1777575712.294790,667235000,0.04383169,0.02505813,-0.99872452
1777575712.297378,667237500,0.04377871,0.02508891,-0.99872619
1777575712.300406,667240000,0.04376815,0.02503980,-0.99872780
1777575712.302939,667242500,0.04372807,0.02512291,-0.99872756
1777575712.311306,667247500,0.04373493,0.02510538,-0.99872756
1777575712.312300,667252500,0.04364221,0.02519096,-0.99872959
1777575712.314817,667255000,0.04362677,0.02527547,-0.99872810
1777575712.317548,667257500,0.04357356,0.02533973,-0.99872875
1777575712.320804,667260000,0.04360018,0.02541289,-0.99872577
1777575712.322394,667262500,0.04353898,0.02538153,-0.99872923
1777575712.324828,667265000,0.04347729,0.02539132,-0.99873167
1777575712.327278,667267500,0.04355343,0.02531804,-0.99873030
1777575712.329795,667270000,0.04365272,0.02529684,-0.99872643
1777575712.332780,667272500,0.04365902,0.02533296,-0.99872530
1777575712.335344,667275000,0.04364386,0.02533114,-0.99872589
1777575712.337674,667277500,0.04361721,0.02535498,-0.99872649
1777575712.339962,667280000,0.04356988,0.02539218,-0.99872768
1777575712.342486,667282500,0.04356975,0.02548844,-0.99872506
1777575712.344694,667285000,0.04355080,0.02545154,-0.99872696
1777575712.347491,667287500,0.04355374,0.02544416,-0.99872702
1777575712.349864,667290000,0.04352356,0.02553479,-0.99872595
1777575712.352051,667292500,0.04352278,0.02559986,-0.99872434
1777575712.354765,667295000,0.04349946,0.02555469,-0.99872661
1777575712.357226,667297500,0.04346524,0.02551962,-0.99872887
1777575712.359628,667300000,0.04343880,0.02555639,-0.99872923
1777575712.362184,667302500,0.04345344,0.02563436,-0.99872649
1777575712.364668,667305000,0.04343747,0.02560209,-0.99872798
1777575712.367522,667307500,0.04342755,0.02567163,-0.99872667
1777575712.369633,667310000,0.04339382,0.02563154,-0.99872911
1777575712.372239,667312500,0.04339776,0.02560952,-0.99872965
1777575712.374881,667315000,0.04339637,0.02565230,-0.99872851
1777575712.377525,667317500,0.04339574,0.02562866,-0.99872923
1777575712.379650,667320000,0.04339491,0.02559837,-0.99872994
1777575712.382199,667322500,0.04335348,0.02559829,-0.99873167
1777575712.384619,667325000,0.04325483,0.02559239,-0.99873614
1777575712.386999,667327500,0.04322418,0.02566290,-0.99873573
1777575712.389568,667330000,0.04318669,0.02568489,-0.99873680
1777575712.392084,667332500,0.04313168,0.02566980,-0.99873960
1777575712.394730,667335000,0.04310496,0.02563184,-0.99874163
1777575712.397613,667337500,0.04313751,0.02564292,-0.99874008
1777575712.400002,667340000,0.04315058,0.02566162,-0.99873894
1777575712.402453,667342500,0.04314809,0.02569394,-0.99873817
1777575712.405054,667345000,0.04316436,0.02570829,-0.99873710
1777575712.407346,667347500,0.04317582,0.02570342,-0.99873680
1777575712.409508,667350000,0.04322216,0.02570496,-0.99873471
1777575712.412392,667352500,0.04325479,0.02567847,-0.99873394
1777575712.414580,667355000,0.04314591,0.02570069,-0.99873811
1777575712.416965,667357500,0.04308809,0.02573905,-0.99873966
1777575712.419432,667360000,0.04306709,0.02573054,-0.99874079
1777575712.422011,667362500,0.04305921,0.02579490,-0.99873942
1777575712.424699,667365000,0.04304739,0.02575949,-0.99874079
1777575712.427590,667367500,0.04299860,0.02571459,-0.99874413
1777575712.429936,667370000,0.04299325,0.02572584,-0.99874407
1777575712.432352,667372500,0.04302365,0.02572613,-0.99874270
1777575712.434708,667375000,0.04305099,0.02574312,-0.99874121
1777575712.437360,667377500,0.04306939,0.02575168,-0.99874008
1777575712.439549,667380000,0.04310805,0.02576321,-0.99873829
1777575712.442362,667382500,0.04313905,0.02579252,-0.99873596
1777575712.444551,667385000,0.04318867,0.02583577,-0.99873275
1777575712.446813,667387500,0.04317480,0.02582473,-0.99873364
1777575712.449548,667390000,0.04317901,0.02579121,-0.99873441
1777575712.452144,667392500,0.04318704,0.02574748,-0.99873507
1777575712.454405,667395000,0.04320552,0.02577211,-0.99873364
1777575712.456973,667397500,0.04322344,0.02578924,-0.99873251
1777575712.460015,667400000,0.04323031,0.02582845,-0.99873114
1777575712.462654,667402500,0.04324114,0.02582327,-0.99873084
1777575712.464977,667405000,0.04325756,0.02580712,-0.99873054
1777575712.467265,667407500,0.04327021,0.02580114,-0.99873018
1777575712.469660,667410000,0.04329383,0.02579764,-0.99872923
1777575712.471815,667412500,0.04325542,0.02575803,-0.99873191
1777575712.474344,667415000,0.04326069,0.02580562,-0.99873054
1777575712.476789,667417500,0.04324437,0.02590283,-0.99872857
1777575712.479526,667420000,0.04319612,0.02586948,-0.99873155
1777575712.481817,667422500,0.04319997,0.02587385,-0.99873126
1777575712.484244,667425000,0.04317511,0.02593855,-0.99873072
1777575712.487002,667427500,0.04318545,0.02595660,-0.99872983
1777575712.489420,667430000,0.04321247,0.02599803,-0.99872750
1777575712.491889,667432500,0.04325093,0.02604152,-0.99872470
1777575712.494294,667435000,0.04322397,0.02608893,-0.99872470
1777575712.496921,667437500,0.04325297,0.02612093,-0.99872261
1777575712.499421,667440000,0.04324803,0.02609666,-0.99872345
1777575712.501872,667442500,0.04324158,0.02608123,-0.99872410
1777575712.504355,667445000,0.04322499,0.02614922,-0.99872303
1777575712.506941,667447500,0.04321319,0.02612559,-0.99872410
1777575712.509392,667450000,0.04324181,0.02612681,-0.99872285
1777575712.511867,667452500,0.04324941,0.02611186,-0.99872297
1777575712.514469,667455000,0.04324369,0.02609416,-0.99872363
1777575712.516861,667457500,0.04324906,0.02606398,-0.99872422
1777575712.519384,667460000,0.04318472,0.02608407,-0.99872661
1777575712.521770,667462500,0.04316912,0.02607735,-0.99872744
1777575712.524289,667465000,0.04309805,0.02615646,-0.99872845
1777575712.526793,667467500,0.04305789,0.02612576,-0.99873096
1777575712.529331,667470000,0.04306367,0.02610097,-0.99873137
1777575712.531710,667472500,0.04304670,0.02611454,-0.99873167
1777575712.534545,667475000,0.04306803,0.02611163,-0.99873084
1777575712.536818,667477500,0.04307224,0.02607758,-0.99873155
1777575712.539349,667480000,0.04303378,0.02604239,-0.99873412
1777575712.541751,667482500,0.04304131,0.02604924,-0.99873370
1777575712.544346,667485000,0.04307119,0.02607753,-0.99873149
1777575712.546763,667487500,0.04301911,0.02605158,-0.99873447
1777575712.549259,667490000,0.04298854,0.02608720,-0.99873495
1777575712.551796,667492500,0.04296375,0.02604915,-0.99873704
1777575712.554384,667495000,0.04292706,0.02608673,-0.99873751
1777575712.556619,667497500,0.04291710,0.02606428,-0.99873865
1777575712.559297,667500000,0.04290897,0.02605045,-0.99873918
1777575712.561824,667502500,0.04291119,0.02606647,-0.99873871
1777575712.564476,667505000,0.04292316,0.02614682,-0.99873608
1777575712.566713,667507500,0.04292544,0.02622001,-0.99873424
1777575712.569508,667510000,0.04284129,0.02623610,-0.99873734
1777575712.571825,667512500,0.04284599,0.02621721,-0.99873757
1777575712.574411,667515000,0.04285808,0.02618868,-0.99873781
1777575712.576789,667517500,0.04288973,0.02620146,-0.99873620
1777575712.579262,667520000,0.04292932,0.02623927,-0.99873346
1777575712.581756,667522500,0.04291948,0.02628130,-0.99873269
1777575712.584329,667525000,0.04290628,0.02630693,-0.99873263
1777575712.586645,667527500,0.04289114,0.02636220,-0.99873185
1777575712.589101,667530000,0.04290798,0.02641848,-0.99872971
1777575712.591604,667532500,0.04293763,0.02641267,-0.99872857
1777575712.594100,667535000,0.04292975,0.02638968,-0.99872947
1777575712.596624,667537500,0.04285357,0.02637532,-0.99873322
1777575712.599072,667540000,0.04283987,0.02643484,-0.99873215
1777575712.601548,667542500,0.04282241,0.02641835,-0.99873340
1777575712.604009,667545000,0.04281379,0.02645670,-0.99873269
1777575712.606531,667547500,0.04277380,0.02647877,-0.99873388
1777575712.609159,667550000,0.04280682,0.02647407,-0.99873251
1777575712.611495,667552500,0.04276579,0.02643579,-0.99873525
1777575712.614047,667555000,0.04272038,0.02645299,-0.99873680
1777575712.616560,667557500,0.04272106,0.02642899,-0.99873734
1777575712.619118,667560000,0.04267898,0.02638115,-0.99874043
1777575712.621490,667562500,0.04264150,0.02635026,-0.99874294
1777575712.624095,667565000,0.04261740,0.02631645,-0.99874479
1777575712.626433,667567500,0.04263622,0.02638055,-0.99874228
1777575712.629118,667570000,0.04259260,0.02638633,-0.99874401
1777575712.631497,667572500,0.04260079,0.02638961,-0.99874353
1777575712.634050,667575000,0.04269382,0.02640946,-0.99873912
1777575712.636433,667577500,0.04276073,0.02638434,-0.99873680
1777575712.638822,667580000,0.04271954,0.02634992,-0.99873954
1777575712.641635,667582500,0.04270415,0.02637861,-0.99873942
1777575712.643920,667585000,0.04271346,0.02638445,-0.99873894
1777575712.646469,667587500,0.04269948,0.02639519,-0.99873918
1777575712.648887,667590000,0.04269442,0.02640494,-0.99873918
1777575712.651624,667592500,0.04271749,0.02641308,-0.99873787
1777575712.653877,667595000,0.04267403,0.02641224,-0.99873984
1777575712.656708,667597500,0.04270519,0.02641392,-0.99873841
1777575712.658936,667600000,0.04271095,0.02641335,-0.99873823
1777575712.661384,667602500,0.04270424,0.02640997,-0.99873859
1777575712.663998,667605000,0.04273850,0.02641262,-0.99873698
1777575712.666467,667607500,0.04277974,0.02647288,-0.99873376
1777575712.668831,667610000,0.04279436,0.02648507,-0.99873275
1777575712.671570,667612500,0.04277836,0.02649298,-0.99873328
