time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964563.096454,39.737585296666666,-84.17644942999999,244.4991,2,15,1.1,0.0182,-0.0374,0.1811,-0.2167
1776964563.196249,39.73758568,-84.17644961333332,244.469,2,15,1.1,0.0197,-0.1573,0.4269,-0.3016
1776964563.295759,39.73758625,-84.17644987,244.457,2,15,1.1,0.0469,-0.2208,0.6366,-0.1206
1776964563.397721,39.737586855,-84.17645007000002,244.4309,2,15,1.1,0.0705,-0.1679,0.6594,-0.2560
1776964563.496785,39.7375874,-84.17645033,244.4046,2,15,1.1,0.0689,-0.2247,0.6114,-0.2655
1776964563.596173,39.73758792333333,-84.17645064333334,244.3822,2,15,1.1,0.0658,-0.2699,0.5852,-0.2254
1776964563.696433,39.737588126666665,-84.17645078333335,244.3702,2,15,1.1,0.0646,-0.1195,0.2254,-0.1197
1776964563.796172,39.73758817833333,-84.17645081166665,244.3615,2,15,1.1,0.0253,-0.0243,0.0576,-0.0872
1776964563.896440,39.73758815,-84.17645076,244.3565,2,15,1.1,0.0061,0.0441,-0.0314,-0.0499
1776964563.996425,39.73758805333333,-84.17645064833332,244.355,2,15,1.1,0.0058,0.0956,-0.1074,-0.0150
1776964564.096664,39.73758798833333,-84.17645060666668,244.3638,2,15,1.1,0.0153,0.0356,-0.0721,0.0878
1776964564.196842,39.73758792,-84.17645034333333,244.3655,2,15,1.1,0.0087,0.2250,-0.0758,0.0170
1776964564.296270,39.73758777166667,-84.17644986166667,244.3663,2,15,1.1,0.0247,0.4147,-0.1658,0.0080
1776964564.395508,39.737587495,-84.17644928833333,244.3551,2,15,1.1,0.0444,0.4946,-0.3098,-0.1129
1776964564.495492,39.73758705666667,-84.17644868999999,244.3539,2,15,1.1,0.0592,0.5123,-0.4872,-0.0120
1776964564.596788,39.73758661666667,-84.17644812666667,244.3701,2,15,1.1,0.0732,0.4761,-0.4827,0.1599
1776964564.697822,39.737586175000004,-84.17644757166666,244.3509,2,15,1.1,0.0698,0.4702,-0.4858,-0.1900
1776964564.797277,39.73758565833334,-84.17644699833333,244.3146,2,15,1.1,0.0656,0.4935,-0.5773,-0.3650
1776964564.896504,39.73758529333334,-84.17644665499999,244.3122,2,15,1.1,0.0750,0.2962,-0.4088,-0.0242
1776964564.996612,39.73758508,-84.176446405,244.3133,2,15,1.1,0.0491,0.2138,-0.2368,0.0110
1776964565.098803,39.73758498666667,-84.17644632333334,244.321,2,15,1.1,0.0316,0.0684,-0.1015,0.0753
1776964565.197429,39.737585003333336,-84.17644621166667,244.3144,2,15,1.1,0.0117,0.0969,0.0188,-0.0669
1776964565.296376,39.73758512333333,-84.176446315,244.3273,2,15,1.1,0.0093,-0.0894,0.1348,0.1304
1776964565.397537,39.73758535333333,-84.17644654833333,244.3259,2,15,1.1,0.0166,-0.1974,0.2527,-0.0138
1776964565.503270,39.73758563,-84.17644696166666,244.3395,2,15,1.1,0.0335,-0.3346,0.2908,0.1286
1776964565.597855,39.73758593,-84.17644741666666,244.3439,2,15,1.1,0.0430,-0.4118,0.3525,0.0465
1776964565.697602,39.737586275,-84.17644808333334,244.3386,2,15,1.1,0.0538,-0.5721,0.3844,-0.0531
1776964565.798092,39.737586666666665,-84.17644889166668,244.3349,2,15,1.1,0.0685,-0.6886,0.4331,-0.0368
1776964565.896770,39.73758705666667,-84.17644981833334,244.3577,2,15,1.1,0.0807,-0.8039,0.4392,0.2311
1776964565.998200,39.73758729,-84.17645075333333,244.3637,2,15,1.1,0.0907,-0.7891,0.2557,0.0592
1776964566.098246,39.73758737166667,-84.17645161333333,244.3624,2,15,1.1,0.0821,-0.7358,0.0907,-0.0130
1776964566.196661,39.73758739,-84.17645234000001,244.3755,2,15,1.1,0.0735,-0.6321,0.0207,0.1331
1776964566.297024,39.73758733166667,-84.17645287166667,244.3795,2,15,1.1,0.0629,-0.4535,-0.0646,0.0399
1776964566.397051,39.73758734166667,-84.17645325500001,244.3825,2,15,1.1,0.0455,-0.3281,0.0111,0.0300
1776964566.499766,39.73758731333333,-84.17645337,244.3884,2,15,1.1,0.0335,-0.0958,-0.0307,0.0574
1776964566.598569,39.73758733666667,-84.17645306666667,244.381,2,15,1.1,0.0093,0.2628,0.0262,-0.0749
1776964566.697713,39.737587506666664,-84.17645236833332,244.3634,2,15,1.1,0.0271,0.6030,0.1906,-0.1775
1776964566.798338,39.73758770833333,-84.17645138666667,244.3422,2,15,1.1,0.0641,0.8351,0.2227,-0.2107
1776964566.897399,39.73758791833333,-84.17645026500001,244.3378,2,15,1.1,0.0872,0.9693,0.2356,-0.0444
1776964566.998362,39.73758796166667,-84.17644900666667,244.3286,2,15,1.1,0.1002,1.0669,0.0477,-0.0911
1776964567.097143,39.73758789,-84.17644780833334,244.3154,2,15,1.1,0.1069,1.0385,-0.0806,-0.1336
1776964567.197197,39.737587706666666,-84.17644686500002,244.3109,2,15,1.1,0.1037,0.8071,-0.2036,-0.0450
1776964567.296870,39.73758754,-84.17644618833334,244.3113,2,15,1.1,0.0824,0.5811,-0.1858,0.0040
1776964567.396980,39.73758734666667,-84.17644573833334,244.3337,2,15,1.1,0.0600,0.3848,-0.2146,0.2238
1776964567.497457,39.73758724666666,-84.17644539833333,244.327,2,15,1.1,0.0428,0.2897,-0.1106,-0.0667
1776964567.599063,39.73758733166667,-84.17644523833333,244.3262,2,15,1.1,0.0302,0.1348,0.0930,-0.0079
1776964567.697748,39.7375876,-84.17644508500001,244.3097,2,15,1.1,0.0153,0.1330,0.3022,-0.1672
1776964567.797629,39.73758789666667,-84.17644485000001,244.2866,2,15,1.1,0.0320,0.2014,0.3301,-0.2313
1776964567.896310,39.737588153333334,-84.17644451,244.2595,2,15,1.1,0.0375,0.2949,0.2891,-0.2746
1776964567.996210,39.737588515,-84.17644412166668,244.2287,2,15,1.1,0.0397,0.3328,0.4023,-0.3083
1776964568.096954,39.73758900666667,-84.176443885,244.2092,2,15,1.1,0.0529,0.2011,0.5424,-0.1936
1776964568.197129,39.73758943833333,-84.17644364666667,244.1836,2,15,1.1,0.0568,0.2037,0.4789,-0.2556
1776964568.297487,39.73758972666667,-84.17644319833335,244.1357,2,15,1.1,0.0515,0.3824,0.3193,-0.4773
1776964568.398521,39.73758998666666,-84.17644272833334,244.0786,2,15,1.1,0.0510,0.3982,0.2860,-0.5652
1776964568.497427,39.73759022833334,-84.17644231833334,244.026,2,15,1.1,0.0493,0.3549,0.2715,-0.5318
1776964568.598101,39.737590445,-84.17644204666666,244.0005,2,15,1.1,0.0453,0.2310,0.2392,-0.2533
1776964568.697846,39.737590579999996,-84.17644186999999,243.9985,2,15,1.1,0.0344,0.1516,0.1504,-0.0201
1776964568.798153,39.73759066,-84.17644174666665,243.9995,2,15,1.1,0.0216,0.1053,0.0886,0.0100
1776964568.895929,39.737590559999994,-84.17644149666667,243.9899,2,15,1.1,0.0133,0.2189,-0.1137,-0.0982
1776964568.996753,39.73759032333333,-84.17644123999999,243.9767,2,15,1.1,0.0237,0.2179,-0.2609,-0.1309
1776964569.097137,39.737590231666665,-84.17644104000001,243.9599,2,15,1.1,0.0340,0.1706,-0.1015,-0.1674
1776964569.200508,39.73759019,-84.17644085833332,243.9435,2,15,1.1,0.0209,0.1504,-0.0448,-0.1587
1776964569.296922,39.737590143333335,-84.17644068333333,243.9297,2,15,1.1,0.0149,0.1554,-0.0538,-0.1431
1776964569.396981,39.73759005,-84.17644045166665,243.904,2,15,1.1,0.0169,0.1982,-0.1037,-0.2568
1776964569.496493,39.737589971666665,-84.17644021333332,243.8649,2,15,1.1,0.0218,0.2050,-0.0875,-0.3929
1776964569.600586,39.73758991666667,-84.17644,243.8565,2,15,1.1,0.0229,0.1754,-0.0587,-0.0807
1776964569.697110,39.737589840000005,-84.17643975833334,243.8381,2,15,1.1,0.0185,0.2143,-0.0883,-0.1906
1776964569.796415,39.73758975,-84.17643948000001,243.799,2,15,1.1,0.0232,0.2399,-0.1007,-0.3937
1776964569.897455,39.73758967333333,-84.17643916833335,243.754,2,15,1.1,0.0260,0.2640,-0.0843,-0.4454
1776964569.996598,39.737589595,-84.17643896,243.7479,2,15,1.1,0.0277,0.1799,-0.0878,-0.0615
1776964570.096347,39.737589586666665,-84.17643895666667,243.7593,2,15,1.1,0.0200,0.0029,-0.0093,0.1143
1776964570.198347,39.73758960833333,-84.17643887833334,243.7541,2,15,1.1,0.0010,0.0657,0.0236,-0.0510
1776964570.297168,39.73758957,-84.17643868166667,243.7349,2,15,1.1,0.0070,0.1704,-0.0431,-0.1943
1776964570.396616,39.73758952833334,-84.17643849666668,243.7225,2,15,1.1,0.0171,0.1592,-0.0466,-0.1247
1776964570.496569,39.737589469999996,-84.176438275,243.7073,2,15,1.1,0.0170,0.1898,-0.0649,-0.1521
1776964570.597596,39.737589415,-84.17643806333332,243.6922,2,15,1.1,0.0201,0.1794,-0.0605,-0.1495
1776964570.696914,39.73758942333333,-84.17643791,243.6827,2,15,1.1,0.0189,0.1322,0.0093,-0.0957
1776964570.797270,39.737589435000004,-84.17643776166666,243.6714,2,15,1.1,0.0133,0.1265,0.0129,-0.1126
1776964570.897112,39.73758944666667,-84.17643760333334,243.6628,2,15,1.1,0.0127,0.1358,0.0130,-0.0861
1776964570.996582,39.73758946666667,-84.17643745833333,243.6559,2,15,1.1,0.0136,0.1248,0.0223,-0.0694
1776964571.097453,39.73758948666667,-84.17643737833332,243.6551,2,15,1.1,0.0130,0.0679,0.0220,-0.0079
1776964571.197509,39.73758951666667,-84.17643730166668,243.6481,2,15,1.1,0.0071,0.0656,0.0333,-0.0700
1776964729.042578,39.73759073,-84.17643621833334,243.5521,2,15,1.1,0.0000,0.0000,0.0000,0.0000
1776964729.059153,39.737590749999995,-84.17643621333333,243.5536,2,15,1.1,0.0000,0.0258,0.1341,0.0905
1776964729.072989,39.73759076666667,-84.17643618166667,243.5495,2,15,1.1,0.0017,0.1959,0.1339,-0.2963
1776964729.087550,39.737590788333335,-84.17643617,243.5486,2,15,1.1,0.0036,0.0686,0.1654,-0.0618
1776964729.100840,39.7375908,-84.17643613333333,243.5459,2,15,1.1,0.0022,0.2362,0.0976,-0.2032
1776964729.115116,39.737590821666664,-84.17643611,243.5439,2,15,1.1,0.0038,0.1399,0.1687,-0.1401
1776964729.128144,39.737590831666665,-84.17643609999999,243.5399,2,15,1.1,0.0027,0.0657,0.0853,-0.3070
1776964729.143066,39.73759085333334,-84.17643609833334,243.5403,2,15,1.1,0.0016,0.0096,0.1614,0.0268
1776964729.155980,39.73759088,-84.17643608333334,243.5383,2,15,1.1,0.0020,0.0994,0.2295,-0.1549
1776964729.170804,39.73759089166666,-84.17643606499999,243.5349,2,15,1.1,0.0038,0.1059,0.0875,-0.2294
1776964729.184336,39.737590901666664,-84.17643606000001,243.535,2,15,1.1,0.0021,0.0316,0.0821,0.0074
1776964729.198307,39.73759091333333,-84.17643606499999,243.5346,2,15,1.1,0.0011,-0.0306,0.0928,-0.0286
1776964729.213102,39.737590925,-84.17643606000001,243.5351,2,15,1.1,0.0015,0.0289,0.0876,0.0338
1776964729.227633,39.737590940000004,-84.17643605166668,243.5334,2,15,1.1,0.0014,0.0491,0.1147,-0.1170
1776964729.240539,39.73759095333333,-84.17643605333333,243.5341,2,15,1.1,0.0016,-0.0111,0.1148,0.0542
1776964729.255271,39.737588716666664,-84.17646956333334,244.9086,1,15,1.1,0.0017,-194.7101,-16.8722,93.2980
1776964729.270489,39.737588728333336,-84.17646959666666,244.9064,1,15,1.1,2.9316,-0.1875,0.0852,-0.1446
1776964729.288538,39.73758874,-84.17646964,244.9134,1,15,1.1,0.0036,-0.2055,0.0718,0.3878
1776964729.305919,39.73758874333334,-84.17646965166665,244.9063,1,15,1.1,0.0038,-0.0575,0.0213,-0.4085
1776964729.395011,39.73758874833333,-84.17646968333332,244.9121,1,15,1.1,0.0057,-0.0304,0.0062,0.0651
1776964729.498712,39.73758875666667,-84.17646972833333,244.913,1,15,1.1,0.0033,-0.0371,0.0089,0.0087
1776964729.595635,39.737587025,-84.176468315,244.833,2,16,1.0,0.0039,1.2483,-1.9855,-0.8254
1776964729.695818,39.73758694333333,-84.17646849166667,244.8372,2,16,1.0,0.2344,-0.1510,-0.0906,0.0419
1776964729.794299,39.737586746666665,-84.17646870333334,244.8408,2,16,1.0,0.0172,-0.1840,-0.2219,0.0366
1776964729.894500,39.73758645333333,-84.17646890333332,244.848,2,16,1.0,0.0288,-0.1709,-0.3253,0.0719
1776964729.998850,39.737586025000006,-84.17646907833333,244.8495,2,16,1.0,0.0387,-0.1436,-0.4562,0.0144
1776964730.095098,39.737585455,-84.17646926333333,244.8706,2,16,1.0,0.0470,-0.1645,-0.6582,0.2192
1776964730.194907,39.73758470166667,-84.17646939,244.8662,2,16,1.0,0.0684,-0.1086,-0.8388,-0.0441
1776964730.295462,39.73758377666666,-84.17646945833333,244.85,2,16,1.0,0.0852,-0.0582,-1.0223,-0.1611
1776964730.394155,39.73758272333334,-84.17646944333335,244.849,2,16,1.0,0.1028,0.0130,-1.1861,-0.0101
1776964730.499070,39.737581631666664,-84.17646931333333,244.8472,2,16,1.0,0.1247,0.1061,-1.1564,-0.0172
1776964730.594424,39.73758073166667,-84.17646949333333,244.8485,2,16,1.0,0.1103,-0.1616,-1.0489,0.0136
1776964730.695800,39.73757989333333,-84.17646971999999,244.8445,2,16,1.0,0.1083,-0.1914,-0.9190,-0.0395
1776964730.796316,39.73757900666667,-84.17646985000002,244.8102,2,16,1.0,0.0934,-0.1107,-0.9803,-0.3412
1776964730.895232,39.73757802833334,-84.176469925,244.775,2,16,1.0,0.0983,-0.0649,-1.0992,-0.3559
1776964730.996059,39.73757693,-84.17647005833332,244.7519,2,16,1.0,0.1099,-0.1132,-1.2106,-0.2291
1776964731.095613,39.73757568,-84.17647020333334,244.7218,2,16,1.0,0.1217,-0.1247,-1.3954,-0.3023
1776964731.197020,39.737574331666664,-84.17647032833332,244.6618,2,16,1.0,0.1437,-0.1055,-1.4777,-0.5917
1776964731.295463,39.73757301166667,-84.17647040666667,244.6268,2,16,1.0,0.1479,-0.0681,-1.4901,-0.3555
1776964731.400089,39.73757185,-84.17647036166666,244.6157,2,16,1.0,0.1525,0.0368,-1.2339,-0.1061
1776964731.499849,39.737570731666665,-84.17647033166668,244.6367,2,16,1.0,0.1230,0.0257,-1.2458,0.2105
1776964731.598528,39.737569711666666,-84.17647025666665,244.6243,2,16,1.0,0.1240,0.0651,-1.1487,-0.1257
1776964731.696903,39.73756869166667,-84.17647005833332,244.6219,2,16,1.0,0.1126,0.1726,-1.1523,-0.0244
1776964731.798958,39.737567695,-84.17646981333334,244.6168,2,16,1.0,0.1201,0.2055,-1.0853,-0.0500
1776964731.894831,39.737566746666666,-84.17646954666667,244.6148,2,16,1.0,0.1082,0.2381,-1.0993,-0.0209
1776964731.995609,39.7375659,-84.17646927666668,244.6382,2,16,1.0,0.1128,0.2293,-0.9337,0.2322
1776964732.094327,39.737565124999996,-84.17646920333333,244.6728,2,15,1.1,0.0963,0.0636,-0.8725,0.3505
1776964732.195124,39.737564355,-84.17646920166665,244.6921,2,15,1.1,0.0874,0.0014,-0.8490,0.1915
1776964732.294538,39.73756358833334,-84.17646908166668,244.6837,2,15,1.1,0.0849,0.1033,-0.8570,-0.0845
1776964732.394431,39.73756265666667,-84.17646898666665,244.6629,2,15,1.1,0.0867,0.0814,-1.0365,-0.2082
1776964732.495437,39.737561613333334,-84.17646897666667,244.6464,2,15,1.1,0.1072,0.0085,-1.1479,-0.1634
1776964732.596283,39.737560456666664,-84.17646900333332,244.6257,2,16,1.0,0.1154,-0.0226,-1.2747,-0.2053
1776964732.696413,39.73755923833333,-84.17646918,244.605,2,16,1.0,0.1279,-0.1510,-1.3522,-0.2067
1776964732.795761,39.737558005,-84.17646951833333,244.6159,2,16,1.0,0.1360,-0.2915,-1.3796,0.1097
1776964732.895303,39.73755705333333,-84.176469415,244.6425,2,16,1.0,0.1403,0.0889,-1.0625,0.2672
1776964732.995620,39.73755623,-84.17646943666665,244.6466,2,16,1.0,0.1054,-0.0185,-0.9121,0.0409
1776964733.093581,39.737555603333334,-84.17646937333332,244.6299,2,15,1.1,0.0896,0.0553,-0.7109,-0.1705
1776964733.194968,39.73755502166667,-84.17646927833333,244.6195,2,15,1.1,0.0701,0.0802,-0.6376,-0.1026
1776964733.294082,39.737554388333336,-84.17646902333333,244.5878,2,15,1.1,0.0638,0.2202,-0.7101,-0.3198
1776964733.397203,39.73755387666667,-84.17646861333333,244.5612,2,15,1.1,0.0764,0.3403,-0.5514,-0.2579
1776964733.494953,39.73755336666667,-84.17646823833333,244.5534,2,15,1.1,0.0654,0.3284,-0.5798,-0.0798
1776964733.594662,39.73755276833333,-84.17646791333333,244.5376,2,16,1.0,0.0677,0.2790,-0.6669,-0.1585
1776964733.695553,39.73755212333333,-84.176467885,244.5486,2,16,1.0,0.0741,0.0240,-0.7105,0.1090
1776964733.795466,39.73755122833334,-84.17646781333333,244.5162,2,16,1.0,0.0739,0.0614,-0.9955,-0.3243
1776964733.893681,39.737550256666665,-84.17646794833333,244.5259,2,16,1.0,0.0998,-0.1177,-1.0995,0.0988
1776964733.995900,39.73754920666667,-84.176468155,244.5117,2,16,1.0,0.1183,-0.1731,-1.1416,-0.1389
1776964734.095200,39.737548196666665,-84.17646842,244.5059,2,15,1.1,0.1133,-0.2284,-1.1304,-0.0584
1776964734.195452,39.73754730833333,-84.17646860333335,244.5243,2,15,1.1,0.1062,-0.1565,-0.9847,0.1835
1776964734.295005,39.737546605000006,-84.17646882,244.5451,2,15,1.1,0.1009,-0.1863,-0.7851,0.2089
1776964734.393910,39.737546028333334,-84.17646896833334,244.5614,2,15,1.1,0.0769,-0.1284,-0.6480,0.1648
1776964734.495515,39.73754556666667,-84.17646914999999,244.5736,2,15,1.1,0.0655,-0.1531,-0.5050,0.1201
1776964734.595617,39.73754511166667,-84.17646930499998,244.5863,2,16,1.0,0.0509,-0.1325,-0.5051,0.1269
1776964734.695442,39.73754472166667,-84.17646944333335,244.6226,2,16,1.0,0.0507,-0.1186,-0.4342,0.3636
1776964734.795099,39.73754433333333,-84.17646950333334,244.6572,2,16,1.0,0.0442,-0.0515,-0.4331,0.3472
1776964734.894593,39.73754397166667,-84.17646955500001,244.7042,2,16,1.0,0.0436,-0.0445,-0.4040,0.4724
1776964734.994866,39.73754357166667,-84.17646979833334,244.7649,2,16,1.0,0.0413,-0.2077,-0.4433,0.6054
1776964735.096447,39.73754313833333,-84.17647016333333,244.7982,2,16,1.0,0.0517,-0.3076,-0.4741,0.3278
1776964735.194601,39.737542633333334,-84.17647070166667,244.8346,2,16,1.0,0.0569,-0.4695,-0.5718,0.3708
1776964735.296845,39.737542133333335,-84.17647154833334,244.8887,2,16,1.0,0.0780,-0.7089,-0.5435,0.5291
1776964735.395495,39.737541585,-84.17647248166668,244.9252,2,16,1.0,0.0908,-0.8099,-0.6177,0.3700
1776964735.495494,39.737541064999995,-84.17647326,244.9343,2,16,1.0,0.1024,-0.6663,-0.5779,0.0910
1776964735.594987,39.73754062666667,-84.17647393500002,244.9819,2,15,1.1,0.0877,-0.5808,-0.4896,0.4784
1776964735.697222,39.737540298333336,-84.17647455333332,245.0283,2,15,1.1,0.0769,-0.5177,-0.3569,0.4539
1776964735.794550,39.737539993333336,-84.176475015,245.0326,2,15,1.1,0.0603,-0.4060,-0.3483,0.0442
1776964735.894432,39.737539641666665,-84.176475415,245.0328,2,15,1.1,0.0525,-0.3428,-0.3913,0.0020
1776964735.996459,39.737539203333334,-84.17647566,244.9881,2,15,1.1,0.0526,-0.2056,-0.4775,-0.4381
1776964736.094488,39.73753885666667,-84.176475925,245.0054,2,16,1.0,0.0504,-0.2314,-0.3930,0.1765
1776964736.194264,39.737538406666665,-84.17647605166667,245.0043,2,16,1.0,0.0454,-0.1087,-0.5012,-0.0110
1776964736.295571,39.73753788666667,-84.17647619166668,244.9741,2,16,1.0,0.0528,-0.1183,-0.5704,-0.2981
1776964736.395028,39.73753735166667,-84.17647659000001,244.9512,2,16,1.0,0.0584,-0.3428,-0.5978,-0.2302
