time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964729.395011,gps,39.7375887483,-84.1764696833,244.9121,-0.0304,0.0062,0.0651,332.43,-1.73,-2.89,0.0000,0.002500,0.001
1776964729.396169,dr,39.7375887485,-84.1764696842,244.9123,-0.0305,0.0063,0.0653,332.58,-1.73,-2.90,0.0001,0.002500,0.002
1776964729.420561,dr,39.7375887500,-84.1764696932,244.9139,-0.0308,0.0075,0.0674,332.45,-1.65,-2.87,0.0009,0.002500,0.026
1776964729.445621,dr,39.7375887518,-84.1764697022,244.9156,-0.0310,0.0086,0.0696,332.32,-1.58,-2.85,0.0017,0.002500,0.051
1776964729.470596,dr,39.7375887539,-84.1764697113,244.9174,-0.0313,0.0096,0.0721,332.18,-1.51,-2.83,0.0025,0.002500,0.077
1776964729.496019,dr,39.7375887562,-84.1764697205,244.9192,-0.0315,0.0106,0.0748,332.02,-1.44,-2.81,0.0033,0.002500,0.102
1776964729.498712,gps,39.7375887567,-84.1764697283,244.9130,-0.0371,0.0089,0.0087,331.86,-1.43,-2.81,0.0000,0.002500,0.001
1776964729.499926,dr,39.7375887569,-84.1764697294,244.9130,-0.0372,0.0090,0.0090,332.00,-1.43,-2.81,0.0001,0.002500,0.008
1776964729.523098,dr,39.7375887590,-84.1764697403,244.9133,-0.0375,0.0099,0.0119,331.83,-1.36,-2.79,0.0011,0.002500,0.026
1776964729.547569,dr,39.7375887613,-84.1764697513,244.9136,-0.0379,0.0107,0.0151,331.64,-1.29,-2.79,0.0020,0.002500,0.050
1776964729.572869,dr,39.7375887638,-84.1764697625,244.9140,-0.0384,0.0113,0.0185,331.45,-1.23,-2.79,0.0030,0.002500,0.075
1776964729.595635,gps,39.7375870250,-84.1764683150,244.8330,1.2483,-1.9855,-0.8254,331.08,-1.18,-2.80,0.0000,0.002500,0.001
1776964729.597884,dr,39.7375869803,-84.1764682785,244.8309,1.2482,-1.9855,-0.8250,331.23,-1.18,-2.80,0.0059,0.002500,0.003
1776964729.622587,dr,39.7375865337,-84.1764679141,244.8104,1.2477,-1.9852,-0.8206,330.98,-1.14,-2.81,0.0645,0.002500,0.028
1776964729.647272,dr,39.7375860872,-84.1764675498,244.7899,1.2472,-1.9849,-0.8157,330.70,-1.09,-2.82,0.1231,0.002500,0.052
1776964729.672370,dr,39.7375856407,-84.1764671856,244.7696,1.2470,-1.9849,-0.8102,330.39,-1.05,-2.83,0.1817,0.002500,0.078
1776964729.695818,gps,39.7375869433,-84.1764684917,244.8372,-0.1510,-0.0906,0.0419,329.90,-1.03,-2.85,0.0000,0.002500,0.000
1776964729.697272,dr,39.7375869413,-84.1764684961,244.8373,-0.1510,-0.0906,0.0426,330.04,-1.02,-2.84,0.0004,0.002500,0.002
1776964729.722283,dr,39.7375869209,-84.1764685402,244.8385,-0.1508,-0.0909,0.0492,329.67,-1.00,-2.83,0.0048,0.002500,0.027
1776964729.747052,dr,39.7375869004,-84.1764685842,244.8398,-0.1505,-0.0912,0.0565,329.25,-1.00,-2.81,0.0092,0.002500,0.052
1776964729.772372,dr,39.7375868798,-84.1764686280,244.8413,-0.1499,-0.0917,0.0644,328.80,-0.99,-2.78,0.0136,0.002500,0.077
1776964729.794299,gps,39.7375867467,-84.1764687033,244.8408,-0.1840,-0.2219,0.0366,328.22,-1.01,-2.75,0.0000,0.002500,0.001
1776964729.795327,dr,39.7375867417,-84.1764687087,244.8409,-0.1839,-0.2220,0.0374,328.36,-1.00,-2.74,0.0007,0.002500,0.002
1776964729.819646,dr,39.7375866916,-84.1764687623,244.8419,-0.1828,-0.2229,0.0466,327.84,-1.02,-2.67,0.0079,0.002500,0.026
1776964729.844529,dr,39.7375866414,-84.1764688154,244.8432,-0.1813,-0.2237,0.0562,327.29,-1.05,-2.59,0.0151,0.002500,0.051
1776964729.869673,dr,39.7375865910,-84.1764688681,244.8448,-0.1797,-0.2248,0.0664,326.72,-1.07,-2.48,0.0223,0.002500,0.076
1776964729.894500,gps,39.7375864533,-84.1764689033,244.8480,-0.1709,-0.3253,0.0719,325.98,-1.10,-2.37,0.0000,0.002500,0.000
1776964729.895390,dr,39.7375864460,-84.1764689083,244.8482,-0.1707,-0.3255,0.0729,326.12,-1.10,-2.36,0.0009,0.002500,0.002
1776964729.919365,dr,39.7375863726,-84.1764689579,244.8501,-0.1687,-0.3269,0.0839,325.50,-1.13,-2.23,0.0101,0.002500,0.026
1776964729.943934,dr,39.7375862989,-84.1764690069,244.8524,-0.1667,-0.3285,0.0950,324.86,-1.17,-2.10,0.0193,0.002500,0.050
1776964729.968795,dr,39.7375862248,-84.1764690553,244.8549,-0.1647,-0.3304,0.1061,324.23,-1.20,-1.96,0.0285,0.002500,0.075
1776964729.994657,dr,39.7375861502,-84.1764691031,244.8577,-0.1626,-0.3326,0.1171,323.60,-1.24,-1.82,0.0378,0.002500,0.101
1776964729.998850,gps,39.7375860250,-84.1764690783,244.8495,-0.1436,-0.4562,0.0144,323.33,-1.26,-1.80,0.0000,0.002500,0.000
1776964730.000579,dr,39.7375860147,-84.1764690825,244.8495,-0.1434,-0.4564,0.0155,323.47,-1.25,-1.79,0.0012,0.002500,0.003
1776964730.023949,dr,39.7375859118,-84.1764691241,244.8501,-0.1411,-0.4589,0.0260,322.87,-1.30,-1.64,0.0132,0.002500,0.026
1776964730.049044,dr,39.7375858082,-84.1764691650,244.8508,-0.1388,-0.4617,0.0361,322.29,-1.36,-1.49,0.0252,0.002500,0.051
1776964730.073875,dr,39.7375857040,-84.1764692051,244.8519,-0.1364,-0.4648,0.0456,321.75,-1.44,-1.32,0.0373,0.002500,0.076
1776964730.095098,gps,39.7375854550,-84.1764692633,244.8706,-0.1645,-0.6582,0.2192,321.14,-1.52,-1.18,0.0000,0.002500,0.000
1776964730.096453,dr,39.7375854402,-84.1764692681,244.8711,-0.1643,-0.6585,0.2201,321.28,-1.52,-1.17,0.0017,0.002500,0.002
1776964730.121380,dr,39.7375852917,-84.1764693157,244.8768,-0.1617,-0.6619,0.2287,320.79,-1.62,-0.99,0.0187,0.002500,0.027
1776964730.145793,dr,39.7375851424,-84.1764693626,244.8826,-0.1590,-0.6655,0.2366,320.33,-1.72,-0.81,0.0358,0.002500,0.051
1776964730.171148,dr,39.7375849923,-84.1764694086,244.8886,-0.1560,-0.6690,0.2440,319.91,-1.84,-0.64,0.0529,0.002500,0.077
1776964730.194907,gps,39.7375847017,-84.1764693900,244.8662,-0.1086,-0.8388,-0.0441,319.38,-1.99,-0.46,0.0000,0.002500,0.000
1776964730.196035,dr,39.7375846828,-84.1764693932,244.8661,-0.1083,-0.8392,-0.0435,319.53,-1.98,-0.45,0.0021,0.002500,0.002
1776964730.221097,dr,39.7375844936,-84.1764694242,244.8651,-0.1044,-0.8428,-0.0373,319.17,-2.13,-0.25,0.0233,0.002500,0.027
1776964730.245550,dr,39.7375843036,-84.1764694541,244.8642,-0.0999,-0.8462,-0.0318,318.86,-2.30,-0.02,0.0446,0.002500,0.052
1776964730.270947,dr,39.7375841129,-84.1764694825,244.8635,-0.0945,-0.8495,-0.0266,318.56,-2.46,0.27,0.0659,0.002500,0.077
1776964730.295462,gps,39.7375837767,-84.1764694583,244.8500,-0.0582,-1.0223,-0.1611,318.12,-2.61,0.59,0.0000,0.002500,0.000
1776964730.296401,dr,39.7375837537,-84.1764694600,244.8496,-0.0576,-1.0226,-0.1606,318.27,-2.61,0.59,0.0026,0.002500,0.002
1776964730.320905,dr,39.7375835233,-84.1764694759,244.8456,-0.0510,-1.0252,-0.1557,317.98,-2.75,0.93,0.0282,0.002500,0.026
1776964730.345722,dr,39.7375832925,-84.1764694898,244.8418,-0.0440,-1.0273,-0.1509,317.71,-2.87,1.31,0.0539,0.002500,0.051
1776964730.371138,dr,39.7375830612,-84.1764695016,244.8381,-0.0368,-1.0291,-0.1463,317.44,-2.99,1.71,0.0796,0.002500,0.077
1776964730.394155,gps,39.7375827233,-84.1764694433,244.8490,0.0130,-1.1861,-0.0101,317.01,-3.09,2.17,0.0000,0.002500,0.000
1776964730.395503,dr,39.7375826967,-84.1764694429,244.8490,0.0138,-1.1862,-0.0096,317.15,-3.10,2.16,0.0030,0.002500,0.002
1776964730.420153,dr,39.7375824297,-84.1764694378,244.8488,0.0212,-1.1872,-0.0041,316.83,-3.18,2.62,0.0326,0.002500,0.027
1776964730.445590,dr,39.7375821625,-84.1764694306,244.8488,0.0284,-1.1878,0.0024,316.47,-3.23,3.08,0.0623,0.002500,0.052
1776964730.470015,dr,39.7375818953,-84.1764694213,244.8489,0.0351,-1.1881,0.0097,316.05,-3.25,3.48,0.0920,0.002500,0.077
1776964730.496390,dr,39.7375816280,-84.1764694101,244.8493,0.0415,-1.1879,0.0178,315.60,-3.23,3.85,0.1218,0.002500,0.103
1776964730.499070,gps,39.7375816317,-84.1764693133,244.8472,0.1061,-1.1564,-0.0172,315.36,-3.22,3.94,0.0000,0.002500,0.000
1776964730.500066,dr,39.7375816057,-84.1764693102,244.8472,0.1067,-1.1563,-0.0163,315.50,-3.23,3.92,0.0029,0.002500,0.002
1776964730.524915,dr,39.7375813456,-84.1764692781,244.8469,0.1129,-1.1558,-0.0075,315.00,-3.20,4.27,0.0319,0.002500,0.027
1776964730.550009,dr,39.7375810856,-84.1764692443,244.8468,0.1188,-1.1551,0.0021,314.46,-3.15,4.63,0.0610,0.002500,0.052
1776964730.574989,dr,39.7375808259,-84.1764692088,244.8470,0.1239,-1.1542,0.0127,313.87,-3.08,4.95,0.0900,0.002500,0.077
1776964730.594424,gps,39.7375807317,-84.1764694933,244.8485,-0.1616,-1.0489,0.0136,313.22,-2.98,5.21,0.0000,0.002500,0.001
1776964730.595391,dr,39.7375807081,-84.1764694980,244.8485,-0.1611,-1.0488,0.0148,313.35,-2.99,5.20,0.0027,0.002500,0.002
1776964730.619853,dr,39.7375804723,-84.1764695445,244.8491,-0.1571,-1.0473,0.0268,312.67,-2.86,5.45,0.0292,0.002500,0.026
1776964730.644819,dr,39.7375802369,-84.1764695899,244.8499,-0.1535,-1.0456,0.0395,311.96,-2.72,5.69,0.0556,0.002500,0.052
1776964730.669639,dr,39.7375800019,-84.1764696343,244.8510,-0.1507,-1.0434,0.0525,311.23,-2.56,5.90,0.0820,0.002500,0.076
1776964730.694405,dr,39.7375797674,-84.1764696780,244.8525,-0.1486,-1.0413,0.0658,310.48,-2.39,6.08,0.1083,0.002500,0.101
1776964730.695800,gps,39.7375798933,-84.1764697200,244.8445,-0.1914,-0.9190,-0.0395,310.27,-2.35,6.11,0.0000,0.002500,0.000
1776964730.697142,dr,39.7375798727,-84.1764697256,244.8444,-0.1912,-0.9188,-0.0381,310.41,-2.37,6.10,0.0023,0.002500,0.002
1776964730.721715,dr,39.7375796662,-84.1764697812,244.8436,-0.1901,-0.9164,-0.0246,309.65,-2.18,6.23,0.0258,0.002500,0.027
1776964730.746670,dr,39.7375794604,-84.1764698367,244.8432,-0.1898,-0.9139,-0.0112,308.90,-1.97,6.31,0.0491,0.002500,0.052
1776964730.771632,dr,39.7375792551,-84.1764698922,244.8431,-0.1901,-0.9114,0.0024,308.14,-1.75,6.36,0.0724,0.002500,0.077
1776964730.796316,gps,39.7375790067,-84.1764698500,244.8102,-0.1107,-0.9803,-0.3412,307.26,-1.49,6.36,0.0000,0.002500,0.000
1776964730.797194,dr,39.7375789846,-84.1764698532,244.8093,-0.1109,-0.9801,-0.3399,307.40,-1.51,6.36,0.0025,0.002500,0.002
1776964730.822488,dr,39.7375787644,-84.1764698859,244.8010,-0.1127,-0.9776,-0.3266,306.66,-1.27,6.31,0.0271,0.002500,0.027
1776964730.846509,dr,39.7375785448,-84.1764699191,244.7930,-0.1152,-0.9754,-0.3133,305.91,-1.03,6.21,0.0517,0.002500,0.051
1776964730.871450,dr,39.7375783256,-84.1764699532,244.7854,-0.1182,-0.9733,-0.3000,305.17,-0.81,6.08,0.0762,0.002500,0.076
1776964730.895232,gps,39.7375780283,-84.1764699250,244.7750,-0.0649,-1.0992,-0.3559,304.28,-0.57,5.91,0.0000,0.002500,0.000
1776964730.896677,dr,39.7375780036,-84.1764699269,244.7741,-0.0652,-1.0990,-0.3545,304.41,-0.59,5.92,0.0028,0.002500,0.003
1776964730.921394,dr,39.7375777566,-84.1764699465,244.7654,-0.0689,-1.0975,-0.3406,303.63,-0.39,5.73,0.0303,0.002500,0.027
1776964730.946005,dr,39.7375775098,-84.1764699671,244.7571,-0.0727,-1.0963,-0.3265,302.85,-0.20,5.53,0.0577,0.002500,0.052
1776964730.971215,dr,39.7375772633,-84.1764699889,244.7491,-0.0766,-1.0953,-0.3121,302.03,-0.04,5.33,0.0852,0.002500,0.077
1776964730.996059,gps,39.7375769300,-84.1764700583,244.7519,-0.1132,-1.2106,-0.2291,301.09,0.13,5.10,0.0000,0.002500,0.000
1776964730.997183,dr,39.7375769028,-84.1764700616,244.7513,-0.1136,-1.2106,-0.2277,301.23,0.11,5.11,0.0030,0.002500,0.002
1776964731.021105,dr,39.7375766305,-84.1764700954,244.7458,-0.1178,-1.2104,-0.2132,300.41,0.24,4.88,0.0334,0.002500,0.026
1776964731.045955,dr,39.7375763582,-84.1764701304,244.7407,-0.1219,-1.2105,-0.1990,299.61,0.34,4.65,0.0638,0.002500,0.051
1776964731.070661,dr,39.7375760858,-84.1764701667,244.7359,-0.1262,-1.2108,-0.1855,298.84,0.42,4.41,0.0943,0.002500,0.076
1776964731.095613,gps,39.7375756800,-84.1764702033,244.7218,-0.1247,-1.3954,-0.3023,297.94,0.49,4.16,0.0000,0.002500,0.000
1776964731.096491,dr,39.7375756486,-84.1764702070,244.7210,-0.1251,-1.3954,-0.3011,298.09,0.48,4.16,0.0035,0.002500,0.002
1776964731.120744,dr,39.7375753347,-84.1764702442,244.7137,-0.1295,-1.3956,-0.2886,297.38,0.53,3.91,0.0385,0.002500,0.026
1776964731.145656,dr,39.7375750207,-84.1764702827,244.7066,-0.1341,-1.3958,-0.2766,296.70,0.57,3.65,0.0736,0.002500,0.051
1776964731.170334,dr,39.7375747067,-84.1764703225,244.6998,-0.1387,-1.3959,-0.2649,296.04,0.61,3.37,0.1086,0.002500,0.076
1776964731.195780,dr,39.7375743927,-84.1764703636,244.6934,-0.1429,-1.3955,-0.2541,295.42,0.65,3.09,0.1437,0.002500,0.101
1776964731.197020,gps,39.7375743317,-84.1764703283,244.6618,-0.1055,-1.4777,-0.5917,295.18,0.64,3.08,0.0000,0.002500,0.000
1776964731.198320,dr,39.7375742984,-84.1764703314,244.6603,-0.1059,-1.4776,-0.5907,295.36,0.66,3.06,0.0037,0.002500,0.002
1776964731.222947,dr,39.7375739662,-84.1764703629,244.6457,-0.1092,-1.4764,-0.5810,294.79,0.71,2.83,0.0407,0.002500,0.027
1776964731.247905,dr,39.7375736342,-84.1764703952,244.6313,-0.1121,-1.4746,-0.5723,294.29,0.80,2.64,0.0777,0.002500,0.052
1776964731.272616,dr,39.7375733027,-84.1764704283,244.6171,-0.1147,-1.4728,-0.5643,293.83,0.90,2.47,0.1147,0.002500,0.076
1776964731.295463,gps,39.7375730117,-84.1764704067,244.6268,-0.0681,-1.4901,-0.3555,293.24,1.02,2.31,0.0000,0.002500,0.001
1776964731.297523,dr,39.7375729781,-84.1764704087,244.6259,-0.0684,-1.4900,-0.3548,293.39,1.02,2.31,0.0037,0.002500,0.003
1776964731.322482,dr,39.7375726432,-84.1764704290,244.6171,-0.0709,-1.4880,-0.3476,292.98,1.13,2.14,0.0410,0.002500,0.028
1776964731.347832,dr,39.7375723087,-84.1764704501,244.6085,-0.0733,-1.4861,-0.3405,292.58,1.23,1.99,0.0782,0.002500,0.053
1776964731.372491,dr,39.7375719746,-84.1764704718,244.6001,-0.0756,-1.4841,-0.3330,292.16,1.33,1.84,0.1154,0.002500,0.078
1776964731.397772,dr,39.7375716409,-84.1764704944,244.5919,-0.0785,-1.4821,-0.3249,291.70,1.40,1.63,0.1525,0.002500,0.103
1776964731.400089,gps,39.7375718500,-84.1764703617,244.6157,0.0368,-1.2339,-0.1061,291.50,1.41,1.64,0.0000,0.002500,0.001
1776964731.401356,dr,39.7375718222,-84.1764703606,244.6154,0.0367,-1.2337,-0.1053,291.65,1.41,1.62,0.0031,0.002500,0.002
1776964731.425053,dr,39.7375715450,-84.1764703501,244.6129,0.0350,-1.2315,-0.0969,291.17,1.48,1.50,0.0339,0.002500,0.026
1776964731.449805,dr,39.7375712682,-84.1764703401,244.6106,0.0332,-1.2287,-0.0879,290.66,1.59,1.38,0.0647,0.002500,0.051
1776964731.475043,dr,39.7375709921,-84.1764703307,244.6085,0.0315,-1.2262,-0.0787,290.13,1.72,1.26,0.0954,0.002500,0.076
1776964731.499849,gps,39.7375707317,-84.1764703317,244.6367,0.0257,-1.2458,0.2105,289.48,1.82,1.14,0.0000,0.002500,0.004
1776964731.502046,dr,39.7375707036,-84.1764703309,244.6372,0.0256,-1.2456,0.2114,289.61,1.83,1.13,0.0031,0.002500,0.007
1776964731.524859,dr,39.7375704238,-84.1764703237,244.6426,0.0235,-1.2423,0.2202,289.11,1.98,0.97,0.0342,0.002500,0.026
1776964731.549691,dr,39.7375701447,-84.1764703170,244.6482,0.0227,-1.2394,0.2281,288.65,2.13,0.86,0.0652,0.002500,0.050
1776964731.574776,dr,39.7375698661,-84.1764703104,244.6540,0.0226,-1.2366,0.2358,288.21,2.28,0.82,0.0962,0.002500,0.076
1776964731.598528,gps,39.7375697117,-84.1764702567,244.6243,0.0651,-1.1487,-0.1257,287.58,2.38,0.78,0.0000,0.002500,0.001
1776964731.599815,dr,39.7375696858,-84.1764702548,244.6240,0.0652,-1.1489,-0.1244,287.70,2.38,0.78,0.0029,0.002500,0.002
1776964731.624542,dr,39.7375694272,-84.1764702353,244.6211,0.0689,-1.1510,-0.1076,286.77,2.28,0.88,0.0317,0.002500,0.027
1776964731.649711,dr,39.7375691680,-84.1764702145,244.6186,0.0729,-1.1534,-0.0940,285.96,2.15,1.05,0.0605,0.002500,0.052
1776964731.674794,dr,39.7375689084,-84.1764701929,244.6163,0.0750,-1.1544,-0.0871,285.53,2.10,1.13,0.0894,0.002500,0.077
1776964731.696903,gps,39.7375686917,-84.1764700583,244.6219,0.1726,-1.1523,-0.0244,284.98,2.01,1.26,0.0000,0.002500,0.001
1776964731.698204,dr,39.7375686657,-84.1764700533,244.6218,0.1731,-1.1526,-0.0234,285.12,2.00,1.27,0.0029,0.002500,0.002
1776964731.722074,dr,39.7375684062,-84.1764700020,244.6214,0.1779,-1.1553,-0.0154,284.64,1.86,1.53,0.0321,0.002500,0.026
1776964731.746540,dr,39.7375681460,-84.1764699495,244.6210,0.1819,-1.1577,-0.0124,284.45,1.75,1.76,0.0614,0.002500,0.050
1776964731.771470,dr,39.7375678853,-84.1764698959,244.6208,0.1853,-1.1600,-0.0091,284.27,1.63,1.96,0.0907,0.002500,0.075
1776964731.796676,dr,39.7375676240,-84.1764698411,244.6206,0.1897,-1.1628,-0.0056,284.05,1.48,2.20,0.1201,0.002500,0.101
1776964731.798958,gps,39.7375676950,-84.1764698133,244.6168,0.2055,-1.0853,-0.0500,283.89,1.47,2.22,0.0000,0.002500,0.001
1776964731.799125,dr,39.7375676706,-84.1764698073,244.6167,0.2059,-1.0856,-0.0499,284.05,1.47,2.23,0.0028,0.002500,0.001
1776964731.824673,dr,39.7375674261,-84.1764697467,244.6154,0.2095,-1.0878,-0.0512,284.10,1.36,2.42,0.0304,0.002500,0.027
1776964731.849118,dr,39.7375671812,-84.1764696850,244.6141,0.2129,-1.0900,-0.0520,284.15,1.22,2.59,0.0582,0.002500,0.051
1776964731.874611,dr,39.7375669357,-84.1764696223,244.6128,0.2166,-1.0920,-0.0541,284.24,1.07,2.79,0.0860,0.002500,0.077
1776964731.894831,gps,39.7375667467,-84.1764695467,244.6148,0.2381,-1.0993,-0.0209,284.35,0.99,3.00,0.0000,0.002500,0.001
1776964731.896321,dr,39.7375667219,-84.1764695397,244.6147,0.2385,-1.0993,-0.0214,284.52,0.98,3.00,0.0028,0.002500,0.002
1776964731.921378,dr,39.7375664745,-84.1764694695,244.6142,0.2424,-1.1002,-0.0259,284.77,0.93,3.22,0.0310,0.002500,0.027
1776964731.946270,dr,39.7375662269,-84.1764693982,244.6134,0.2458,-1.1011,-0.0311,285.03,0.87,3.42,0.0591,0.002500,0.053
1776964731.972128,dr,39.7375659792,-84.1764693259,244.6126,0.2491,-1.1016,-0.0392,285.46,0.82,3.64,0.0874,0.002500,0.078
1776964731.995609,gps,39.7375659000,-84.1764692767,244.6382,0.2293,-0.9337,0.2322,285.65,0.81,3.87,0.0000,0.002500,0.001
1776964731.996761,dr,39.7375658790,-84.1764692700,244.6388,0.2297,-0.9337,0.2316,285.79,0.79,3.88,0.0024,0.002500,0.002
1776964732.020774,dr,39.7375656689,-84.1764692024,244.6445,0.2325,-0.9342,0.2250,286.13,0.74,4.06,0.0265,0.002500,0.027
1776964732.046213,dr,39.7375654587,-84.1764691342,244.6500,0.2350,-0.9348,0.2178,286.54,0.66,4.21,0.0505,0.002500,0.052
1776964732.071315,dr,39.7375652484,-84.1764690652,244.6554,0.2365,-0.9347,0.2116,286.89,0.60,4.32,0.0746,0.002500,0.077
1776964732.094327,gps,39.7375651250,-84.1764692033,244.6728,0.0636,-0.8725,0.3505,287.12,0.55,4.49,0.0000,0.002500,0.001
1776964732.096018,dr,39.7375651054,-84.1764692015,244.6737,0.0638,-0.8724,0.3499,287.23,0.55,4.48,0.0022,0.002500,0.002
1776964732.120940,dr,39.7375649092,-84.1764691825,244.6823,0.0663,-0.8719,0.3436,287.59,0.53,4.62,0.0241,0.002500,0.028
