"wall_time","packet_index","desc_set","payload_len","checksum_ok","checksum_expected","checksum_actual","field_count","fields"
"1778605037.85","52","0x13","102","yes","0x3C 0x84","0x3C 0x84","3","0x62:12 0x16:48 0x17:36"
"1778605037.952","53","0x13","102","yes","0xCF 0x87","0xCF 0x87","3","0x62:12 0x16:48 0x17:36"
"1778605038.05","54","0x13","102","yes","0xBC 0xA1","0xBC 0xA1","3","0x62:12 0x16:48 0x17:36"
"1778605038.152","55","0x13","102","yes","0xC8 0x48","0xC8 0x48","3","0x62:12 0x16:48 0x17:36"
"1778605038.252","56","0x13","102","yes","0x09 0x41","0x09 0x41","3","0x62:12 0x16:48 0x17:36"
"1778605038.352","57","0x13","102","yes","0x08 0x23","0x08 0x23","3","0x62:12 0x16:48 0x17:36"
"1778605038.452","58","0x13","102","yes","0x92 0x47","0x92 0x47","3","0x62:12 0x16:48 0x17:36"
"1778605038.559","59","0x13","102","yes","0xF6 0xC1","0xF6 0xC1","3","0x62:12 0x16:48 0x17:36"
"1778605038.651","60","0x13","102","yes","0x5F 0x83","0x5F 0x83","3","0x62:12 0x16:48 0x17:36"
"1778605038.754","61","0x13","102","yes","0xB4 0xFC","0xB4 0xFC","3","0x62:12 0x16:48 0x17:36"
"1778605038.851","62","0x13","102","yes","0x12 0xB4","0x12 0xB4","3","0x62:12 0x16:48 0x17:36"
"1778605038.952","63","0x13","102","yes","0xB3 0x2E","0xB3 0x2E","3","0x62:12 0x16:48 0x17:36"
"1778605039.05","64","0x13","102","yes","0x92 0xF6","0x92 0xF6","3","0x62:12 0x16:48 0x17:36"
"1778605039.153","65","0x13","102","yes","0x53 0x51","0x53 0x51","3","0x62:12 0x16:48 0x17:36"
"1778605039.251","66","0x13","102","yes","0x1E 0x2F","0x1E 0x2F","3","0x62:12 0x16:48 0x17:36"
"1778605039.354","67","0x13","102","yes","0x29 0x5E","0x29 0x5E","3","0x62:12 0x16:48 0x17:36"
"1778605039.451","68","0x13","102","yes","0x0A 0x59","0x0A 0x59","3","0x62:12 0x16:48 0x17:36"
"1778605039.553","69","0x13","102","yes","0x20 0x28","0x20 0x28","3","0x62:12 0x16:48 0x17:36"
"1778605039.651","70","0x13","102","yes","0x30 0x4B","0x30 0x4B","3","0x62:12 0x16:48 0x17:36"
"1778605039.75","71","0x13","102","yes","0x77 0x03","0x77 0x03","3","0x62:12 0x16:48 0x17:36"
"1778605039.851","72","0x13","102","yes","0x0A 0x96","0x0A 0x96","3","0x62:12 0x16:48 0x17:36"
"1778605039.952","73","0x13","102","yes","0x6A 0x23","0x6A 0x23","3","0x62:12 0x16:48 0x17:36"
"1778605040.051","74","0x13","102","yes","0x25 0x90","0x25 0x90","3","0x62:12 0x16:48 0x17:36"
"1778605040.152","75","0x13","102","yes","0x77 0xD0","0x77 0xD0","3","0x62:12 0x16:48 0x17:36"
"1778605040.252","76","0x13","102","yes","0xDF 0x16","0xDF 0x16","3","0x62:12 0x16:48 0x17:36"
"1778605040.352","77","0x13","102","yes","0x3A 0x86","0x3A 0x86","3","0x62:12 0x16:48 0x17:36"
"1778605040.452","78","0x13","102","yes","0xE7 0x42","0xE7 0x42","3","0x62:12 0x16:48 0x17:36"
"1778605040.555","79","0x13","102","yes","0x3F 0x0D","0x3F 0x0D","3","0x62:12 0x16:48 0x17:36"
"1778605040.653","80","0x13","102","yes","0xF7 0xC5","0xF7 0xC5","3","0x62:12 0x16:48 0x17:36"
"1778605040.751","81","0x13","102","yes","0x53 0x87","0x53 0x87","3","0x62:12 0x16:48 0x17:36"
"1778605040.853","82","0x13","102","yes","0xAF 0xA4","0xAF 0xA4","3","0x62:12 0x16:48 0x17:36"
"1778605040.952","83","0x13","102","yes","0xBB 0xA6","0xBB 0xA6","3","0x62:12 0x16:48 0x17:36"
"1778605041.051","84","0x13","102","yes","0xC0 0x3F","0xC0 0x3F","3","0x62:12 0x16:48 0x17:36"
"1778605041.153","85","0x13","102","yes","0x9E 0x11","0x9E 0x11","3","0x62:12 0x16:48 0x17:36"
"1778605041.251","86","0x13","102","yes","0xE2 0xBD","0xE2 0xBD","3","0x62:12 0x16:48 0x17:36"
"1778605041.352","87","0x13","102","yes","0x8E 0xAC","0x8E 0xAC","3","0x62:12 0x16:48 0x17:36"
"1778605041.451","88","0x13","102","yes","0xFD 0x2C","0xFD 0x2C","3","0x62:12 0x16:48 0x17:36"
"1778605041.551","89","0x13","102","yes","0x37 0x9E","0x37 0x9E","3","0x62:12 0x16:48 0x17:36"
"1778605041.651","90","0x13","102","yes","0xC2 0x51","0xC2 0x51","3","0x62:12 0x16:48 0x17:36"
"1778605041.752","91","0x13","102","yes","0x48 0xA8","0x48 0xA8","3","0x62:12 0x16:48 0x17:36"
"1778605041.852","92","0x13","102","yes","0xF1 0x2B","0xF1 0x2B","3","0x62:12 0x16:48 0x17:36"
"1778605041.953","93","0x13","102","yes","0x2C 0x97","0x2C 0x97","3","0x62:12 0x16:48 0x17:36"
"1778605042.053","94","0x13","102","yes","0xB8 0xB0","0xB8 0xB0","3","0x62:12 0x16:48 0x17:36"
"1778605042.151","95","0x13","102","yes","0xA5 0xBC","0xA5 0xBC","3","0x62:12 0x16:48 0x17:36"
"1778605042.252","96","0x13","102","yes","0x07 0x67","0x07 0x67","3","0x62:12 0x16:48 0x17:36"
"1778605042.352","97","0x13","102","yes","0x81 0x73","0x81 0x73","3","0x62:12 0x16:48 0x17:36"
"1778605042.452","98","0x13","102","yes","0x17 0x75","0x17 0x75","3","0x62:12 0x16:48 0x17:36"
"1778605042.552","99","0x13","102","yes","0x36 0x4C","0x36 0x4C","3","0x62:12 0x16:48 0x17:36"
"1778605042.653","100","0x13","102","yes","0x71 0x8C","0x71 0x8C","3","0x62:12 0x16:48 0x17:36"
"1778605042.752","101","0x13","102","yes","0x94 0x1A","0x94 0x1A","3","0x62:12 0x16:48 0x17:36"
"1778605042.852","102","0x13","102","yes","0x44 0x3C","0x44 0x3C","3","0x62:12 0x16:48 0x17:36"
"1778605042.954","103","0x13","102","yes","0xDF 0xB3","0xDF 0xB3","3","0x62:12 0x16:48 0x17:36"
"1778605043.052","104","0x13","102","yes","0xDA 0x0E","0xDA 0x0E","3","0x62:12 0x16:48 0x17:36"
"1778605043.152","105","0x13","102","yes","0x27 0xA4","0x27 0xA4","3","0x62:12 0x16:48 0x17:36"
"1778605043.251","106","0x13","102","yes","0x15 0xE6","0x15 0xE6","3","0x62:12 0x16:48 0x17:36"
"1778605043.351","107","0x13","102","yes","0x84 0xD2","0x84 0xD2","3","0x62:12 0x16:48 0x17:36"
"1778605043.451","108","0x13","102","yes","0x08 0xF5","0x08 0xF5","3","0x62:12 0x16:48 0x17:36"
"1778605043.551","109","0x13","102","yes","0x8B 0x7F","0x8B 0x7F","3","0x62:12 0x16:48 0x17:36"
"1778605043.652","110","0x13","102","yes","0xFE 0x57","0xFE 0x57","3","0x62:12 0x16:48 0x17:36"
"1778605043.752","111","0x13","102","yes","0x51 0xE7","0x51 0xE7","3","0x62:12 0x16:48 0x17:36"
"1778605043.852","112","0x13","102","yes","0xE8 0xC5","0xE8 0xC5","3","0x62:12 0x16:48 0x17:36"
"1778605043.952","113","0x13","102","yes","0x5C 0xE3","0x5C 0xE3","3","0x62:12 0x16:48 0x17:36"
"1778605044.051","114","0x13","102","yes","0x50 0x72","0x50 0x72","3","0x62:12 0x16:48 0x17:36"
"1778605044.152","115","0x13","102","yes","0xC9 0x42","0xC9 0x42","3","0x62:12 0x16:48 0x17:36"
"1778605044.252","116","0x13","102","yes","0x1A 0x52","0x1A 0x52","3","0x62:12 0x16:48 0x17:36"
"1778605044.351","117","0x13","102","yes","0xAA 0xBF","0xAA 0xBF","3","0x62:12 0x16:48 0x17:36"
"1778605044.451","118","0x13","102","yes","0xCE 0x7B","0xCE 0x7B","3","0x62:12 0x16:48 0x17:36"
"1778605044.552","119","0x13","102","yes","0x29 0x48","0x29 0x48","3","0x62:12 0x16:48 0x17:36"
"1778605044.654","120","0x13","102","yes","0xF2 0x15","0xF2 0x15","3","0x62:12 0x16:48 0x17:36"
"1778605044.754","121","0x13","102","yes","0xD6 0x6E","0xD6 0x6E","3","0x62:12 0x16:48 0x17:36"
"1778605044.852","122","0x13","102","yes","0x77 0x99","0x77 0x99","3","0x62:12 0x16:48 0x17:36"
"1778605044.953","123","0x13","102","yes","0x7B 0x7C","0x7B 0x7C","3","0x62:12 0x16:48 0x17:36"
"1778605045.052","124","0x13","102","yes","0xC1 0x67","0xC1 0x67","3","0x62:12 0x16:48 0x17:36"
"1778605045.152","125","0x13","102","yes","0x29 0x2C","0x29 0x2C","3","0x62:12 0x16:48 0x17:36"
"1778605045.251","126","0x13","102","yes","0xDB 0x68","0xDB 0x68","3","0x62:12 0x16:48 0x17:36"
"1778605045.352","127","0x13","102","yes","0xE8 0x16","0xE8 0x16","3","0x62:12 0x16:48 0x17:36"
"1778605045.452","128","0x13","102","yes","0x9F 0xD9","0x9F 0xD9","3","0x62:12 0x16:48 0x17:36"
"1778605045.553","129","0x13","102","yes","0x3C 0x08","0x3C 0x08","3","0x62:12 0x16:48 0x17:36"
"1778605045.651","130","0x13","102","yes","0x27 0x3C","0x27 0x3C","3","0x62:12 0x16:48 0x17:36"
"1778605045.752","131","0x13","102","yes","0xC1 0x84","0xC1 0x84","3","0x62:12 0x16:48 0x17:36"
"1778605045.852","132","0x13","102","yes","0xF0 0x8C","0xF0 0x8C","3","0x62:12 0x16:48 0x17:36"
"1778605045.952","133","0x13","102","yes","0xAD 0xF4","0xAD 0xF4","3","0x62:12 0x16:48 0x17:36"
"1778605046.05","134","0x13","102","yes","0xD0 0x70","0xD0 0x70","3","0x62:12 0x16:48 0x17:36"
"1778605046.151","135","0x13","102","yes","0xF2 0x70","0xF2 0x70","3","0x62:12 0x16:48 0x17:36"
"1778605046.251","136","0x13","102","yes","0xA6 0xC0","0xA6 0xC0","3","0x62:12 0x16:48 0x17:36"
"1778605046.351","137","0x13","102","yes","0x86 0x0F","0x86 0x0F","3","0x62:12 0x16:48 0x17:36"
"1778605046.452","138","0x13","102","yes","0x90 0x90","0x90 0x90","3","0x62:12 0x16:48 0x17:36"
"1778605046.552","139","0x13","102","yes","0x8C 0xC1","0x8C 0xC1","3","0x62:12 0x16:48 0x17:36"
"1778605046.651","140","0x13","102","yes","0xA5 0xCF","0xA5 0xCF","3","0x62:12 0x16:48 0x17:36"
"1778605046.752","141","0x13","102","yes","0xA3 0x1D","0xA3 0x1D","3","0x62:12 0x16:48 0x17:36"
"1778605046.851","142","0x13","102","yes","0x1D 0x33","0x1D 0x33","3","0x62:12 0x16:48 0x17:36"
"1778605046.952","143","0x13","102","yes","0x4D 0xC0","0x4D 0xC0","3","0x62:12 0x16:48 0x17:36"
"1778605047.051","144","0x13","102","yes","0xD4 0xB1","0xD4 0xB1","3","0x62:12 0x16:48 0x17:36"
"1778605047.151","145","0x13","102","yes","0x52 0x11","0x52 0x11","3","0x62:12 0x16:48 0x17:36"
"1778605047.252","146","0x13","102","yes","0x23 0x7F","0x23 0x7F","3","0x62:12 0x16:48 0x17:36"
"1778605047.352","147","0x13","102","yes","0x38 0x50","0x38 0x50","3","0x62:12 0x16:48 0x17:36"
"1778605047.452","148","0x13","102","yes","0x4F 0x2E","0x4F 0x2E","3","0x62:12 0x16:48 0x17:36"
"1778605047.552","149","0x13","102","yes","0xAC 0x68","0xAC 0x68","3","0x62:12 0x16:48 0x17:36"
"1778605047.652","150","0x13","102","yes","0x0F 0x26","0x0F 0x26","3","0x62:12 0x16:48 0x17:36"
"1778605047.752","151","0x13","102","yes","0x9F 0xE3","0x9F 0xE3","3","0x62:12 0x16:48 0x17:36"
"1778605047.851","152","0x13","102","yes","0x49 0xD9","0x49 0xD9","3","0x62:12 0x16:48 0x17:36"
"1778605047.951","153","0x13","102","yes","0x5A 0x4B","0x5A 0x4B","3","0x62:12 0x16:48 0x17:36"
"1778605048.052","154","0x13","102","yes","0xED 0x84","0xED 0x84","3","0x62:12 0x16:48 0x17:36"
"1778605048.152","155","0x13","102","yes","0x5D 0x15","0x5D 0x15","3","0x62:12 0x16:48 0x17:36"
"1778605048.251","156","0x13","102","yes","0x41 0x88","0x41 0x88","3","0x62:12 0x16:48 0x17:36"
"1778605048.351","157","0x13","102","yes","0xFC 0x2B","0xFC 0x2B","3","0x62:12 0x16:48 0x17:36"
"1778605048.451","158","0x13","102","yes","0xB0 0x78","0xB0 0x78","3","0x62:12 0x16:48 0x17:36"
"1778605048.552","159","0x13","102","yes","0x84 0x6B","0x84 0x6B","3","0x62:12 0x16:48 0x17:36"
"1778605048.652","160","0x13","102","yes","0xAE 0x1D","0xAE 0x1D","3","0x62:12 0x16:48 0x17:36"
"1778605048.752","161","0x13","102","yes","0x68 0x22","0x68 0x22","3","0x62:12 0x16:48 0x17:36"
"1778605048.85","162","0x13","102","yes","0x46 0xCE","0x46 0xCE","3","0x62:12 0x16:48 0x17:36"
"1778605048.952","163","0x13","102","yes","0xC7 0x3D","0xC7 0x3D","3","0x62:12 0x16:48 0x17:36"
"1778605049.052","164","0x13","102","yes","0x74 0xCE","0x74 0xCE","3","0x62:12 0x16:48 0x17:36"
"1778605049.152","165","0x13","102","yes","0xCC 0xDC","0xCC 0xDC","3","0x62:12 0x16:48 0x17:36"
"1778605049.252","166","0x13","102","yes","0xA6 0x29","0xA6 0x29","3","0x62:12 0x16:48 0x17:36"
"1778605049.351","167","0x13","102","yes","0xEA 0x26","0xEA 0x26","3","0x62:12 0x16:48 0x17:36"
"1778605049.451","168","0x13","102","yes","0xF2 0xFC","0xF2 0xFC","3","0x62:12 0x16:48 0x17:36"
"1778605049.551","169","0x13","102","yes","0x15 0x7E","0x15 0x7E","3","0x62:12 0x16:48 0x17:36"
"1778605049.651","170","0x13","102","yes","0x8E 0xBE","0x8E 0xBE","3","0x62:12 0x16:48 0x17:36"
"1778605049.751","171","0x13","102","yes","0xE0 0x4D","0xE0 0x4D","3","0x62:12 0x16:48 0x17:36"
"1778605049.851","172","0x13","102","yes","0x97 0xC2","0x97 0xC2","3","0x62:12 0x16:48 0x17:36"
"1778605049.956","173","0x13","102","yes","0x75 0xCD","0x75 0xCD","3","0x62:12 0x16:48 0x17:36"
"1778605050.053","174","0x13","102","yes","0xE6 0xC5","0xE6 0xC5","3","0x62:12 0x16:48 0x17:36"
"1778605050.152","175","0x13","102","yes","0x44 0x93","0x44 0x93","3","0x62:12 0x16:48 0x17:36"
"1778605050.251","176","0x13","102","yes","0xD6 0xE0","0xD6 0xE0","3","0x62:12 0x16:48 0x17:36"
"1778605050.352","177","0x13","102","yes","0x83 0x03","0x83 0x03","3","0x62:12 0x16:48 0x17:36"
"1778605050.451","178","0x13","102","yes","0x65 0x75","0x65 0x75","3","0x62:12 0x16:48 0x17:36"
"1778605050.551","179","0x13","102","yes","0xC7 0x4F","0xC7 0x4F","3","0x62:12 0x16:48 0x17:36"
"1778605050.65","180","0x13","102","yes","0x8F 0x37","0x8F 0x37","3","0x62:12 0x16:48 0x17:36"
"1778605050.752","181","0x13","102","yes","0xF8 0x96","0xF8 0x96","3","0x62:12 0x16:48 0x17:36"
"1778605050.853","182","0x13","102","yes","0xD0 0x78","0xD0 0x78","3","0x62:12 0x16:48 0x17:36"
"1778605050.953","183","0x13","102","yes","0x5C 0xF8","0x5C 0xF8","3","0x62:12 0x16:48 0x17:36"
"1778605051.052","184","0x13","102","yes","0x4C 0xAC","0x4C 0xAC","3","0x62:12 0x16:48 0x17:36"
"1778605051.151","185","0x13","102","yes","0xE8 0x16","0xE8 0x16","3","0x62:12 0x16:48 0x17:36"
"1778605051.252","186","0x13","102","yes","0xAC 0xDD","0xAC 0xDD","3","0x62:12 0x16:48 0x17:36"
"1778605051.352","187","0x13","102","yes","0x99 0xD7","0x99 0xD7","3","0x62:12 0x16:48 0x17:36"
"1778605051.452","188","0x13","102","yes","0xBB 0x87","0xBB 0x87","3","0x62:12 0x16:48 0x17:36"
"1778605051.551","189","0x13","102","yes","0xA1 0x9A","0xA1 0x9A","3","0x62:12 0x16:48 0x17:36"
"1778605051.65","190","0x13","102","yes","0x78 0xC1","0x78 0xC1","3","0x62:12 0x16:48 0x17:36"
"1778605051.751","191","0x13","102","yes","0xEE 0x83","0xEE 0x83","3","0x62:12 0x16:48 0x17:36"
"1778605051.852","192","0x13","102","yes","0x19 0xFA","0x19 0xFA","3","0x62:12 0x16:48 0x17:36"
"1778605051.952","193","0x13","102","yes","0x48 0xE9","0x48 0xE9","3","0x62:12 0x16:48 0x17:36"
"1778605052.052","194","0x13","102","yes","0x24 0x6E","0x24 0x6E","3","0x62:12 0x16:48 0x17:36"
"1778605052.152","195","0x13","102","yes","0xF3 0xB6","0xF3 0xB6","3","0x62:12 0x16:48 0x17:36"
"1778605052.251","196","0x13","102","yes","0x26 0x15","0x26 0x15","3","0x62:12 0x16:48 0x17:36"
"1778605052.351","197","0x13","102","yes","0x18 0xCC","0x18 0xCC","3","0x62:12 0x16:48 0x17:36"
"1778605052.452","198","0x13","102","yes","0xFE 0x4E","0xFE 0x4E","3","0x62:12 0x16:48 0x17:36"
"1778605052.552","199","0x13","102","yes","0xEA 0x3A","0xEA 0x3A","3","0x62:12 0x16:48 0x17:36"
"1778605052.651","200","0x13","102","yes","0x7A 0xC0","0x7A 0xC0","3","0x62:12 0x16:48 0x17:36"
"1778605052.751","201","0x13","102","yes","0x88 0xFC","0x88 0xFC","3","0x62:12 0x16:48 0x17:36"
"1778605052.85","202","0x13","102","yes","0x2F 0x5F","0x2F 0x5F","3","0x62:12 0x16:48 0x17:36"
"1778605052.953","203","0x13","102","yes","0xF8 0x1E","0xF8 0x1E","3","0x62:12 0x16:48 0x17:36"
