wall_time,lat,lon,alt,ve,vn,vu
1777493445.424902,39.7382232616,-84.1764096811,242.2544,0.030979,-0.159921,-0.007222
1777493445.524496,39.7382233005,-84.1764095307,242.2485,0.027204,-0.063727,-0.023916
1777493445.625024,39.7382230530,-84.1764093427,242.2470,0.101831,-0.001232,-0.058991
1777493445.724011,39.7382231319,-84.1764092728,242.2394,0.090402,0.036881,-0.086998
1777493445.823621,39.7382231271,-84.1764092387,242.2373,0.100807,0.025532,-0.099848
1777493445.925003,39.7382230558,-84.1764092017,242.2339,0.065568,-0.009705,-0.071429
1777493446.023402,39.7382230464,-84.1764092340,242.2392,0.041449,-0.017640,-0.047141
1777493446.123791,39.7382229693,-84.1764092268,242.2412,-0.007515,-0.050911,-0.050559
1777493446.224159,39.7382229856,-84.1764092257,242.2444,-0.036810,-0.049582,-0.053962
1777493446.324610,39.7382229765,-84.1764092681,242.2643,0.046665,0.010802,-0.108768
1777493446.426006,39.7382228673,-84.1764093357,242.2965,0.071828,0.064093,-0.162797
1777493446.524136,39.7382228507,-84.1764093542,242.3078,0.058562,0.019121,-0.001732
1777493446.624687,39.7382230094,-84.1764091245,242.2752,0.141890,-0.047397,0.159998
1777493446.723615,39.7382233025,-84.1764089391,242.2304,0.100636,0.009014,0.114791
1777493446.823279,39.7382233099,-84.1764089586,242.1924,0.006195,0.046014,-0.014851
1777493446.924398,39.7382233057,-84.1764089956,242.1824,-0.010202,0.013720,-0.065667
1777493447.025142,39.7382233558,-84.1764091324,242.1870,-0.006614,-0.001424,-0.021970
1777493447.123928,39.7382234572,-84.1764092770,242.2033,-0.005685,-0.016109,-0.040802
1777493447.224442,39.7382232445,-84.1764094221,242.2057,-0.081289,-0.077479,-0.139857
1777493447.326067,39.7382230428,-84.1764095380,242.2122,-0.074559,-0.094399,-0.141005
1777493447.425579,39.7382228984,-84.1764096111,242.2186,-0.054172,-0.061812,-0.017372
1777493447.523724,39.7382228787,-84.1764096392,242.2213,0.008687,-0.043772,0.028674
1777493447.623347,39.7382229858,-84.1764096341,242.2426,-0.033922,-0.012172,0.010875
1777493447.721665,39.7382230601,-84.1764097321,242.2625,-0.058571,-0.004825,0.017292
1777493447.823298,39.7382230142,-84.1764098554,242.2839,-0.035834,-0.013403,0.044059
1777493447.924257,39.7382230075,-84.1764098863,242.2956,0.006408,-0.032959,0.031525
1777493448.024538,39.7382229462,-84.1764098220,242.2999,0.042053,-0.056129,0.008584
1777493448.124385,39.7382229555,-84.1764096407,242.2912,0.032782,-0.048833,0.008806
1777493448.223943,39.7382229038,-84.1764094882,242.2825,0.013754,-0.066975,0.023587
1777493448.323869,39.7382228869,-84.1764093303,242.2734,0.008842,-0.075250,0.023398
1777493448.423419,39.7382228284,-84.1764091847,242.2562,-0.002419,-0.077297,0.005861
1777493448.523008,39.7382227446,-84.1764091194,242.2438,-0.034318,-0.089194,-0.010467
1777493448.622811,39.7382227073,-84.1764090867,242.2408,-0.074315,-0.093978,-0.020627
1777493448.723525,39.7382227640,-84.1764091717,242.2326,-0.074891,-0.083800,-0.002112
1777493448.823469,39.7382227560,-84.1764092638,242.2239,-0.077745,-0.073848,0.020451
1777493448.924061,39.7382227092,-84.1764094112,242.2226,-0.076561,-0.056555,0.032607
1777493449.024637,39.7382226739,-84.1764095652,242.2257,-0.077314,-0.027898,0.025251
1777493449.123789,39.7382226034,-84.1764098010,242.2197,-0.153337,0.048927,-0.014475
1777493449.223219,39.7382226196,-84.1764099483,242.2187,-0.103242,0.071661,0.004919
1777493449.322824,39.7382226643,-84.1764101000,242.2174,-0.147070,0.099975,-0.035367
1777493449.423525,39.7382226582,-84.1764102810,242.2134,-0.152544,0.114119,-0.088076
1777493449.524444,39.7382226421,-84.1764104742,242.2086,-0.150032,0.125947,-0.094995
1777493449.623229,39.7382226542,-84.1764107074,242.2101,-0.131152,0.125507,-0.050330
1777493449.724491,39.7382227250,-84.1764108917,242.2218,-0.118928,0.133420,-0.015739
1777493449.824101,39.7382228477,-84.1764110812,242.2296,-0.115251,0.112662,-0.006614
1777493449.923793,39.7382229215,-84.1764112824,242.2369,-0.091005,0.081636,-0.002437
1777493450.023717,39.7382229710,-84.1764114613,242.2420,-0.046763,0.028967,0.012531
1777493450.123106,39.7382229898,-84.1764116063,242.2367,0.008522,-0.020130,0.031134
1777493450.221864,39.7382229638,-84.1764116288,242.2326,0.069715,-0.058337,0.003847
1777493450.322257,39.7382229617,-84.1764114813,242.2277,0.076752,-0.074279,-0.045580
1777493450.421530,39.7382229779,-84.1764112245,242.2256,0.074574,-0.066535,-0.061996
1777493450.521925,39.7382229806,-84.1764110108,242.2227,0.089990,-0.046753,-0.051094
1777493450.624247,39.7382230007,-84.1764107875,242.2238,0.091094,-0.034693,-0.047672
1777493450.723909,39.7382230484,-84.1764105524,242.2266,0.083698,-0.013982,-0.023494
1777493450.823758,39.7382230964,-84.1764103445,242.2293,0.086995,0.004510,0.018240
1777493450.923366,39.7382231001,-84.1764101795,242.2285,0.096005,-0.009949,0.021107
1777493451.025431,39.7382230844,-84.1764100079,242.2224,0.084656,-0.033681,-0.018771
1777493451.124534,39.7382229910,-84.1764098200,242.2100,0.090653,-0.026367,-0.037118
1777493451.223125,39.7382229199,-84.1764096249,242.1987,0.095191,-0.020461,-0.042689
1777493451.323525,39.7382228595,-84.1764093758,242.1877,0.074361,0.010838,-0.046035
1777493451.424155,39.7382228229,-84.1764092009,242.1779,0.072944,0.038609,-0.043985
1777493451.524828,39.7382228446,-84.1764090634,242.1701,0.040771,0.059604,-0.034266
1777493451.625540,39.7382229411,-84.1764090043,242.1659,0.016659,0.074998,-0.000515
1777493451.724828,39.7382230509,-84.1764089993,242.1598,0.017132,0.063766,-0.005555
1777493451.823269,39.7382230401,-84.1764090151,242.1632,0.005500,0.057728,0.011850
1777493451.922922,39.7382230277,-84.1764090821,242.1734,0.001875,0.052773,0.023722
1777493452.021297,39.7382229724,-84.1764092019,242.1840,-0.021022,0.024258,0.014500
1777493452.124999,39.7382229142,-84.1764093484,242.1870,-0.008231,-0.009285,-0.002591
1777493452.223823,39.7382228844,-84.1764094691,242.1851,-0.007769,-0.029657,-0.019055
1777493452.323997,39.7382228917,-84.1764095551,242.1815,0.031691,-0.044090,-0.021450
1777493452.423991,39.7382229167,-84.1764095582,242.1761,0.034091,-0.034599,0.001414
1777493452.525088,39.7382229158,-84.1764095261,242.1742,0.056183,-0.011440,0.020490
1777493452.623227,39.7382228928,-84.1764094405,242.1775,0.036127,0.021412,0.008412
1777493452.724887,39.7382229158,-84.1764093900,242.1770,0.009602,0.013319,-0.014546
1777493452.822627,39.7382228774,-84.1764093491,242.1775,0.017418,0.022472,-0.024599
1777493452.924438,39.7382228311,-84.1764092917,242.1786,0.024246,0.041984,-0.020629
1777493453.024591,39.7382228022,-84.1764092653,242.1813,-0.001142,0.030313,-0.002794
1777493453.125894,39.7382228973,-84.1764092044,242.1824,-0.011032,-0.003348,0.002116
1777493453.226030,39.7382229319,-84.1764091827,242.1770,0.021484,-0.036787,0.030962
1777493453.323693,39.7382229694,-84.1764091592,242.1691,0.039867,-0.041621,0.036623
1777493453.423369,39.7382230057,-84.1764091193,242.1661,0.031457,-0.026277,0.029960
1777493453.523503,39.7382230092,-84.1764090920,242.1670,0.010065,-0.002883,0.017954
1777493453.624566,39.7382228996,-84.1764091226,242.1707,-0.014082,0.012433,0.008092
1777493453.724469,39.7382227962,-84.1764091820,242.1728,0.011772,0.030984,-0.001246
1777493453.826480,39.7382227825,-84.1764092606,242.1715,-0.010799,0.031888,-0.014067
1777493453.926370,39.7382227879,-84.1764093677,242.1704,-0.022386,0.013218,-0.032741
1777493454.024123,39.7382227521,-84.1764094582,242.1738,-0.026699,-0.000704,-0.048380
1777493454.123825,39.7382227411,-84.1764095296,242.1802,-0.028188,0.022675,-0.048788
1777493454.223604,39.7382227713,-84.1764095902,242.1868,-0.011152,0.047769,-0.026910
1777493454.324845,39.7382228207,-84.1764096257,242.1907,0.001897,0.027788,-0.006148
1777493454.424180,39.7382228550,-84.1764096107,242.1908,-0.004108,0.005443,-0.000471
1777493454.524994,39.7382228235,-84.1764096011,242.1893,0.011447,0.017975,-0.002475
1777493454.624585,39.7382228407,-84.1764095880,242.1874,0.017605,0.010545,-0.003023
1777493454.729542,39.7382228505,-84.1764095482,242.1859,0.021065,-0.008437,-0.002389
1777493454.825707,39.7382228603,-84.1764094888,242.1811,0.012250,-0.007010,-0.001359
1777493454.923451,39.7382228804,-84.1764094224,242.1835,0.005797,0.006538,-0.005254
1777493455.023527,39.7382229086,-84.1764093889,242.1812,0.000194,0.000194,-0.011959
1777493455.123279,39.7382229175,-84.1764093578,242.1773,-0.012894,0.002463,-0.011705
1777493455.222910,39.7382229002,-84.1764093117,242.1728,-0.024777,0.013335,-0.015939
1777493455.322719,39.7382228939,-84.1764092952,242.1706,-0.026611,0.014243,-0.024273
1777493455.423907,39.7382229302,-84.1764093310,242.1717,-0.012718,0.001360,-0.027658
1777493455.522212,39.7382229613,-84.1764093759,242.1741,-0.019381,-0.003540,-0.027896
1777493455.623185,39.7382229970,-84.1764093786,242.1773,-0.015949,-0.026137,-0.017556
1777493455.726004,39.7382229784,-84.1764093578,242.1778,-0.019326,-0.034212,-0.014320
1777493455.823478,39.7382229402,-84.1764093122,242.1785,-0.014296,-0.034130,-0.011255
1777493455.924033,39.7382229042,-84.1764092886,242.1781,-0.020436,-0.028984,-0.010545
1777493456.022353,39.7382229256,-84.1764092620,242.1773,-0.029482,-0.024196,-0.017713
1777493456.122932,39.7382228980,-84.1764092681,242.1729,-0.036839,-0.020823,-0.020581
1777493456.222419,39.7382228492,-84.1764092559,242.1681,-0.045340,-0.005242,-0.012972
1777493456.322209,39.7382228116,-84.1764092206,242.1667,-0.072334,0.017321,-0.007062
1777493456.423668,39.7382228089,-84.1764092189,242.1633,-0.096341,0.023370,0.000526
1777493456.524867,39.7382227906,-84.1764093501,242.1573,-0.114468,0.019478,0.008460
1777493456.623923,39.7382228970,-84.1764096214,242.1446,-0.117537,0.009987,0.031050
1777493456.724254,39.7382230834,-84.1764099044,242.1270,-0.112844,0.003028,0.037196
1777493456.823101,39.7382231866,-84.1764101215,242.1080,-0.113247,0.003459,0.004864
1777493456.922861,39.7382232416,-84.1764103616,242.0902,-0.117651,-0.005682,-0.025385
1777493457.025015,39.7382230750,-84.1764106182,242.0797,-0.112156,0.009175,-0.029683
1777493457.122169,39.7382228576,-84.1764108373,242.0742,-0.094252,0.017385,-0.007796
1777493457.223948,39.7382227336,-84.1764109865,242.0678,-0.050114,0.017852,0.014565
1777493457.322436,39.7382226517,-84.1764110440,242.0628,-0.015170,0.012066,0.038416
1777493457.422578,39.7382226039,-84.1764110117,242.0594,-0.027523,0.050976,0.020097
1777493457.522681,39.7382226291,-84.1764110316,242.0584,-0.047945,0.055489,0.010068
1777493457.623561,39.7382227650,-84.1764110690,242.0646,-0.039546,0.070499,0.010627
1777493457.722901,39.7382228715,-84.1764111075,242.0783,-0.074686,0.105195,-0.012239
1777493457.824175,39.7382229979,-84.1764112687,242.1052,-0.058950,0.066750,-0.005225
1777493457.922314,39.7382231755,-84.1764113555,242.1338,-0.004425,0.027592,-0.006204
1777493458.024016,39.7382232869,-84.1764113609,242.1547,-0.010086,0.032772,-0.038256
1777493458.121713,39.7382233510,-84.1764113831,242.1660,-0.012243,0.005541,-0.054609
1777493458.223368,39.7382234006,-84.1764114373,242.1746,-0.000242,-0.020832,-0.054056
1777493458.323071,39.7382234510,-84.1764114623,242.1817,-0.012998,-0.015776,-0.040204
1777493458.422948,39.7382234007,-84.1764115131,242.1859,-0.008655,0.006023,-0.052133
1777493458.523032,39.7382234995,-84.1764114905,242.1892,-0.016844,0.008877,-0.026759
1777493458.622730,39.7382235857,-84.1764114741,242.1887,-0.026343,0.002052,0.011516
1777493458.722396,39.7382236134,-84.1764114057,242.1900,-0.050671,0.000955,0.024350
1777493458.824258,39.7382235661,-84.1764114313,242.1784,-0.048644,0.006434,0.020714
1777493458.925828,39.7382235943,-84.1764114415,242.1558,-0.005439,-0.000880,0.015564
1777493459.025672,39.7382236702,-84.1764114344,242.1328,0.002618,-0.002901,-0.008609
1777493459.125132,39.7382232484,-84.1764116072,242.1142,-0.000473,-0.019444,-0.004163
1777493459.225729,39.7382231712,-84.1764116270,242.1121,-0.004908,-0.003383,0.002288
1777493459.324766,39.7382232476,-84.1764116077,242.1080,0.000017,0.008383,-0.010660
1777493459.425605,39.7382231843,-84.1764115754,242.1081,-0.049864,0.031224,-0.024932
1777493459.524712,39.7382231914,-84.1764115724,242.1058,-0.123307,0.036279,-0.000663
1777493459.624704,39.7382234595,-84.1764115510,242.0922,-0.190853,0.048002,-0.012311
1777493459.723992,39.7382235113,-84.1764117291,242.0969,-0.207912,0.106205,-0.013408
1777493459.824045,39.7382236481,-84.1764119767,242.1046,-0.135595,0.186047,0.032034
1777493459.926028,39.7382238100,-84.1764122232,242.1187,-0.076859,0.213157,0.057879
1777493460.020908,39.7382239640,-84.1764124802,242.1322,-0.092394,0.183909,0.056645
1777493460.125337,39.7382240056,-84.1764129177,242.1340,-0.143461,0.112856,0.023041
1777493460.223443,39.7382240666,-84.1764132112,242.1441,-0.107391,0.102859,0.011434
1777493460.324795,39.7382241104,-84.1764134502,242.1570,-0.033848,0.140990,0.019027
1777493460.424855,39.7382241743,-84.1764136176,242.1581,0.009147,0.146826,0.015591
1777493460.526384,39.7382242857,-84.1764136076,242.1604,0.023459,0.125864,0.049280
1777493460.624302,39.7382244433,-84.1764134486,242.1623,0.009898,0.091125,0.051351
1777493460.726585,39.7382245045,-84.1764133040,242.1655,-0.045328,0.102786,0.036061
1777493460.825913,39.7382246274,-84.1764132658,242.1659,-0.075383,0.105795,0.031159
1777493460.923082,39.7382247103,-84.1764133052,242.1600,-0.071556,0.085360,0.012721
1777493461.025629,39.7382248988,-84.1764133082,242.1414,-0.100865,0.044931,0.014073
1777493461.125167,39.7382249025,-84.1764133066,242.1216,-0.102254,-0.009391,0.025813
1777493461.223389,39.7382247744,-84.1764133738,242.1133,-0.090767,-0.034160,0.030196
1777493461.324199,39.7382246990,-84.1764134688,242.1237,-0.069542,-0.015547,0.037026
1777493461.423851,39.7382246379,-84.1764135455,242.1370,-0.080641,0.023397,0.033647
1777493461.521570,39.7382247143,-84.1764135788,242.1521,-0.090805,0.072825,0.026025
1777493461.623461,39.7382248902,-84.1764136057,242.1643,-0.093636,0.118516,-0.005224
1777493461.723559,39.7382249667,-84.1764137035,242.1852,-0.095179,0.120233,-0.031093
1777493461.823336,39.7382249953,-84.1764138516,242.1948,-0.111657,0.114871,-0.052099
1777493461.923455,39.7382250938,-84.1764140180,242.2068,-0.088285,0.127037,-0.046637
1777493462.024812,39.7382252554,-84.1764141496,242.2169,-0.092272,0.138775,-0.018871
1777493462.123874,39.7382253615,-84.1764142958,242.2102,-0.109982,0.129362,-0.019783
1777493462.223979,39.7382254526,-84.1764143807,242.1980,-0.075089,0.061850,0.021652
1777493462.323756,39.7382255184,-84.1764144210,242.1894,-0.036052,0.016842,0.050697
1777493462.423042,39.7382255301,-84.1764144192,242.1856,0.028041,-0.027175,0.018098
1777493462.523498,39.7382255014,-84.1764143588,242.1858,0.033147,-0.075545,0.010521
1777493462.623408,39.7382254389,-84.1764142659,242.2047,0.052335,-0.126046,0.027167
1777493462.722883,39.7382253417,-84.1764141384,242.2110,0.015478,-0.125132,0.010278
1777493462.822721,39.7382252796,-84.1764140295,242.2143,-0.002635,-0.111320,0.000340
1777493462.922477,39.7382252186,-84.1764139183,242.2203,0.009714,-0.098481,0.015647
1777493463.024339,39.7382251559,-84.1764137628,242.2161,0.027751,-0.069897,0.027646
1777493463.124297,39.7382250829,-84.1764136223,242.2007,0.045685,-0.019154,0.021493
1777493463.225682,39.7382250951,-84.1764134796,242.2008,0.073050,0.035680,0.010550
1777493463.325469,39.7382252130,-84.1764134440,242.2014,0.066081,0.074876,0.025017
1777493463.425115,39.7382252756,-84.1764134707,242.1971,0.058194,0.108251,0.041667
1777493463.524654,39.7382253141,-84.1764135176,242.1956,0.041108,0.132885,0.009161
1777493463.622897,39.7382254063,-84.1764136749,242.1920,0.031254,0.126511,-0.003641
1777493463.722509,39.7382254532,-84.1764137733,242.1923,0.036804,0.128779,-0.019465
1777493463.822105,39.7382255365,-84.1764139142,242.1951,0.022572,0.116922,-0.032863
1777493463.920890,39.7382256851,-84.1764141318,242.1988,0.001717,0.094777,-0.032146
1777493464.021328,39.7382258684,-84.1764143841,242.1898,-0.000331,0.064805,-0.008503
1777493464.124544,39.7382261366,-84.1764144314,242.1882,0.012836,0.050992,0.027878
1777493464.223460,39.7382262291,-84.1764145035,242.1812,0.005465,0.029021,0.062183
1777493464.325161,39.7382263035,-84.1764145097,242.1709,-0.020341,0.042231,0.057800
1777493464.424870,39.7382263029,-84.1764145324,242.1627,-0.030640,0.035128,0.026931
1777493464.524687,39.7382263363,-84.1764144740,242.1651,-0.042176,0.048597,-0.014866
1777493464.624405,39.7382263404,-84.1764144804,242.1700,-0.049146,0.046959,-0.035825
1777493464.723847,39.7382263372,-84.1764145019,242.1742,-0.057964,0.040772,-0.036427
1777493464.824061,39.7382263010,-84.1764145383,242.1790,-0.037201,0.041659,-0.009931
1777493464.922705,39.7382262682,-84.1764145245,242.1784,-0.017786,0.040569,0.030250
1777493465.023488,39.7382262323,-84.1764144305,242.1780,-0.023999,0.083501,0.005894
1777493465.123275,39.7382262546,-84.1764143539,242.1804,-0.015985,0.088075,0.000441
1777493465.224591,39.7382263417,-84.1764143037,242.1884,0.009826,0.105884,0.001586
