wall_time,source,lat,lon,alt,ve,vn,vu
1777493434.974788,interpolated,39.73822485387528,-84.17640687373829,242.222778979224,-0.008876299785808792,-0.029873057992660903,-0.024368453797700876
1777493434.984053,interpolated,39.738224851368635,-84.17640687471149,242.2225521439765,-0.009071680159531251,-0.029922516797763546,-0.024341270593629855
1777493434.9933176,interpolated,39.738224848942835,-84.17640687569428,242.22233271216888,-0.009053605190317166,-0.0279332516253334,-0.022770269883560103
1777493435.0025826,interpolated,39.738224846767864,-84.17640687666356,242.2221349869862,-0.008822074878166528,-0.023905262475370496,-0.019655451667491615
1777493435.0118473,interpolated,39.738224845013676,-84.17640687759624,242.22197327161348,-0.008377089223079353,-0.017838549347874835,-0.014996815945424393
1777493435.0211122,interpolated,39.738224843850226,-84.1764068784692,242.22186186923577,-0.00771864822505563,-0.009733112242846434,-0.008794362717358454
1777493435.030377,interpolated,39.73822484344748,-84.17640687925933,242.2218150830381,-0.006846751884095364,0.0004110488397147581,-0.001048091983293776
1777493435.0399525,interpolated,39.73822484413837,-84.17640687983764,242.22181364766826,-0.0036149396985880973,0.015085651814616493,0.0006829595293987632
1777493435.049528,interpolated,39.73822484595405,-84.17640688009536,242.2218269112301,-0.0011146847491812413,0.026519496669410905,0.002022017415858086
1777493435.0591035,interpolated,39.73822484861528,-84.1764068801143,242.2218511201847,0.0006540129641251983,0.034712583404097906,0.0029690816760841905
1777493435.0686789,interpolated,39.73822485184283,-84.17640687997631,242.22188252099318,0.0016911534413312243,0.039664912018677584,0.00352415231007708
1777493435.0782545,interpolated,39.73822485535747,-84.17640687976323,242.22191736011663,0.001996736682436843,0.04137648251314987,0.003687229317836742
1777493435.08783,interpolated,39.73822485887997,-84.17640687955688,242.22195188401614,0.0015707626874420454,0.03984729488751484,0.0034583126993631965
1777493435.0974054,interpolated,39.73822486213109,-84.1764068794391,242.22198233915285,0.0004132314563468375,0.0350773491417724,0.002837402454656426
1777493435.106981,interpolated,39.73822486483161,-84.17640687949171,242.22200497198781,-0.0014758570108487897,0.027066645275922608,0.001824498583716437
1777493435.1165564,interpolated,39.73822486670228,-84.17640687979656,242.22201602898215,-0.004096502714144825,0.01581518328996548,0.00041960108654323224
1777493435.126132,interpolated,39.73822486746389,-84.17640688043547,242.222011756597,-0.007448705653541271,0.001322963183900992,-0.0013772900368631893
1777493435.1360857,interpolated,39.738224867361865,-84.17640688128044,242.22190513297323,-0.0071053983313433275,-0.003427301957499567,-0.019374808036741825
1777493435.1460397,interpolated,39.73822486688109,-84.17640688209273,242.22163941999094,-0.006886568372477067,-0.007134275291261744,-0.033342814388354694
1777493435.1559935,interpolated,39.738224866115026,-84.17640688288681,242.22125472663853,-0.006792215776942487,-0.009797956817385609,-0.043281309091701754
1777493435.1659472,interpolated,39.7382248651571,-84.17640688367716,242.2207911619045,-0.006822340544739595,-0.011418346535871059,-0.04919029214678306
1777493435.175901,interpolated,39.738224864100765,-84.17640688447824,242.2202888347772,-0.006976942675868379,-0.011995444446718233,-0.051069763553598595
1777493435.185855,interpolated,39.73822486303946,-84.17640688530454,242.21978785424514,-0.007256022170328845,-0.011529250549926987,-0.04891972331214832
1777493435.1958086,interpolated,39.73822486206664,-84.17640688617054,242.21932832929673,-0.007659579028120988,-0.010019764845497398,-0.0427401714224323
1777493435.2057624,interpolated,39.73822486127574,-84.17640688709069,242.21895036892045,-0.008187613249244831,-0.007466987333429429,-0.032531107884450496
1777493435.2157164,interpolated,39.7382248607602,-84.17640688807948,242.2186940821047,-0.008840124833700341,-0.003870918013723146,-0.01829253269820292
1777493435.22567,interpolated,39.73822486061347,-84.17640688915138,242.21859957783792,-0.009617113781487534,0.000768443113621518,-2.444586368955898e-05
1777493435.2347963,interpolated,39.73822486066457,-84.17640688990073,242.21852817419662,-0.004611418309745943,0.00048313860989416624,-0.015118060840531663
1777493435.2439222,interpolated,39.73822486069397,-84.17640689017108,242.21833287180377,-0.0006309887800224176,0.00023970357581004056,-0.027177128878933098
1777493435.2530484,interpolated,39.73822486070509,-84.1764068900717,242.21804136417143,0.0023241748076830524,3.813801136915831e-05,-0.036201649978893864
1777493435.2621744,interpolated,39.73822486070138,-84.17640688971194,242.21768134481167,0.004254072453370453,-0.00012155808342853249,-0.04219162414041392
1777493435.2713006,interpolated,39.73822486068627,-84.17640688920109,242.21728050723652,0.005158704157039793,-0.000239384708582928,-0.04514705136349338
1777493435.2804265,interpolated,39.73822486066321,-84.17640688864843,242.21686654495804,0.005038069918691069,-0.00031534186409413193,-0.04506793164813213
1777493435.2895527,interpolated,39.738224860635626,-84.17640688816329,242.21646715148827,0.0038921697383242863,-0.0003494295499621099,-0.04195426499433017
1777493435.2986786,interpolated,39.73822486060696,-84.17640688785497,242.21611002033927,0.0017210036159394369,-0.0003416477661868617,-0.03580605140208756
1777493435.3078048,interpolated,39.738224860580665,-84.17640688783277,242.2158228450231,-0.001475428448463475,-0.00029199651276838747,-0.02662329087140429
1777493435.3169308,interpolated,39.73822486056015,-84.176406888206,242.21563331905182,-0.005697126454884441,-0.00020047578970666988,-0.01440598340228036
1777493435.326057,interpolated,39.73822486054888,-84.17640688908396,242.21556913593744,-0.01094409040332348,-6.708559700172602e-05,0.0008458710052842553
1777493435.3352268,interpolated,39.73822486068933,-84.17640688972398,242.21554631728446,-0.0013318664726014646,0.0033519127827907583,-0.005606673996571606
1777493435.3443964,interpolated,39.73822486108231,-84.17640688943922,242.2154702766141,0.006322154017971628,0.006054056943296096,-0.010762325927574071
1777493435.3535662,interpolated,39.73822486166867,-84.17640688843943,242.21535290608597,0.01201797106839579,0.008039346884514272,-0.014621084787723199
1777493435.362736,interpolated,39.738224862389266,-84.17640688693439,242.21520609785972,0.01575558467867103,0.009307782606445335,-0.01718295057701895
1777493435.3719056,interpolated,39.73822486318495,-84.17640688513386,242.215041744095,0.017534994848797343,0.009859364109089202,-0.01844792329546126
1777493435.3810754,interpolated,39.73822486399657,-84.17640688324758,242.2148717369515,0.017356201578774724,0.009694091392445939,-0.018416002943050253
1777493435.390245,interpolated,39.73822486476498,-84.17640688148535,242.2147079685888,0.015219204868603188,0.008811964456515548,-0.017087189519785915
1777493435.3994148,interpolated,39.73822486543103,-84.17640688005692,242.21456233116666,0.011124004718282714,0.007212983301297993,-0.014461483025668144
1777493435.4085846,interpolated,39.73822486593557,-84.17640687917205,242.21444671684463,0.005070601127813319,0.004897147926793259,-0.010538883460696993
1777493435.4177542,interpolated,39.738224866219454,-84.1764068790405,242.21437301778244,-0.0029410059028049974,0.0018644583330013958,-0.005319390824872507
1777493435.426924,interpolated,39.73822486622353,-84.17640687987205,242.2143531261397,-0.01291081637357225,-0.0018850854800776145,0.001196994881805377
1777493435.4369233,interpolated,39.73822486493703,-84.17640688069174,242.21442780915322,-0.0015469718677381403,-0.02582970242438428,0.013295320741076453
1777493435.4469225,interpolated,39.7382248617341,-84.17640688033235,242.21461010785734,0.007277026418937717,-0.04448364627163539,0.022721641769569735
1777493435.4569218,interpolated,39.738224857090785,-84.17640687909056,242.21487330407666,0.013561178486455317,-0.057846917021830875,0.029475957967285207
1777493435.466921,interpolated,39.73822485148311,-84.17640687726303,242.21519067963584,0.017305484334814672,-0.0659195146749708,0.03355826933422291
1777493435.4769206,interpolated,39.73822484538711,-84.17640687514648,242.21553551635952,0.018509943964015764,-0.06870143923105512,0.03496857587038275
1777493435.4869199,interpolated,39.73822483927882,-84.17640687303756,242.2158810960723,0.017174557374058597,-0.06619269069008381,0.03370687757576482
1777493435.4969192,interpolated,39.73822483363428,-84.17640687123298,242.21620070059888,0.0132993245649432,-0.05839326905205694,0.029773174450369113
1777493435.5069184,interpolated,39.73822482892951,-84.17640687002942,242.21646761176382,0.006884245536669528,-0.04530317431697446,0.023167466494195592
1777493435.5169177,interpolated,39.73822482564055,-84.17640686972356,242.2166551113918,-0.0020706797107623853,-0.026922406484836424,0.013889753707244263
1777493435.526917,interpolated,39.738224824243446,-84.17640687061208,242.21673648130744,-0.013565451177352552,-0.0032509655556427946,0.0019400360895151395
1777493435.536881,interpolated,39.7382248242895,-84.17640687171405,242.21682111831296,-0.005666941801447431,0.004004888205545917,0.014580983618823519
1777493435.546845,interpolated,39.73822482491255,-84.17640687200073,242.21701773482246,0.0004433281295083257,0.009619974354506152,0.02441682387215097
1777493435.556809,interpolated,39.73822482596549,-84.17640687168023,242.21729838071025,0.0047653586155147094,0.013594292891237807,0.031447556849497474
1777493435.566773,interpolated,39.7382248273012,-84.17640687096073,242.21763510585072,0.007299149656571731,0.01592784381574102,0.035673182550863075
1777493435.576737,interpolated,39.73822482877259,-84.17640687005037,242.2179999601182,0.008044701252679384,0.016620627128015687,0.037093700976247736
1777493435.5867012,interpolated,39.73822483023253,-84.17640686915732,242.21836499338704,0.007002013403837665,0.015672642828061842,0.035709112125651477
1777493435.5966651,interpolated,39.73822483153392,-84.17640686848969,242.21870225553164,0.00417108611004659,0.013083890915879455,0.03151941599907427
1777493435.6066291,interpolated,39.73822483252966,-84.17640686825567,242.21898379642633,-0.0004480806286938678,0.008854371391468586,0.02452461259651615
1777493435.6165931,interpolated,39.73822483307263,-84.17640686866339,242.21918166594546,-0.00685548681238368,0.00298408425482921,0.01472470191797711
1777493435.626557,interpolated,39.73822483301572,-84.17640686992101,242.21926791396336,-0.01505113244102286,-0.004526970494038677,0.0021196839634571264
1777493435.6358745,interpolated,39.73822483377775,-84.17640687112468,242.21927537508833,-0.007327793817013418,0.021821858567461303,-0.0004332908158252393
1777493435.645192,interpolated,39.73822483652667,-84.17640687157318,242.21926142066147,-0.0011749570775172902,0.042870298852902236,-0.0024772327416426134
1777493435.654509,interpolated,39.73822484081809,-84.17640687143745,242.2192307935225,0.003407377777465517,0.05861835036228415,-0.004012141813994996
1777493435.6638265,interpolated,39.738224846207636,-84.17640687088841,242.21918823651106,0.006419210747935005,0.06906601309560698,-0.0050380180328823704
1777493435.6731439,interpolated,39.738224852250916,-84.17640687009703,242.21913849246684,0.007860541833891175,0.07421328705287077,-0.005554861398304802
1777493435.6824613,interpolated,39.73822485850355,-84.17640686923423,242.21908630422945,0.007731371035334025,0.07406017223407552,-0.00556267191026221
1777493435.6917787,interpolated,39.73822486452116,-84.17640686847095,242.2190364146386,0.006031698352263557,0.06860666863922123,-0.005061449568754609
1777493435.701096,interpolated,39.73822486985935,-84.17640686797816,242.21899356653392,0.0027615237846797727,0.05785277626830791,-0.004051194373782034
1777493435.7104132,interpolated,39.73822487407376,-84.17640686792677,242.2189625027551,-0.0020791526674173357,0.041798495121335474,-0.002531906325344466
1777493435.7197306,interpolated,39.738224876719975,-84.17640686848775,242.21894796614177,-0.00849033100402775,0.020443825198304094,-0.000503585423441908
1777493435.729048,interpolated,39.73822487735364,-84.17640686983202,242.2189546995336,-0.0164720112251515,-0.006211233500786397,0.0020337683319256433
1777493435.7386706,interpolated,39.7382248772882,-84.1764068711395,242.21899947107107,-0.007146440558130237,0.0043065170141970005,0.007085487269158772
1777493435.7482932,interpolated,39.73822487803134,-84.17640687151876,242.21908747682647,4.253051146648097e-05,0.012465806078145375,0.011019744734284253
1777493435.7579157,interpolated,39.73822487937886,-84.17640687120999,242.21920796391757,0.005094901983638654,0.01826663369105875,0.013836540727302114
1777493435.7675383,interpolated,39.73822488112655,-84.17640687045338,242.2193501794622,0.008010673858386287,0.021708999852937134,0.01553587524821234
1777493435.7771611,interpolated,39.738224883070195,-84.17640686948907,242.2195033705782,0.008789846135709375,0.022792904563780463,0.0161177482970149
1777493435.7867837,interpolated,39.73822488500559,-84.17640686855728,242.21965678438335,0.007432418815607917,0.021518347823588767,0.015582159873709868
1777493435.7964063,interpolated,39.73822488672852,-84.17640686789817,242.2197996679955,0.003938391898081927,0.01788532963236209,0.013929109978297206
1777493435.8060288,interpolated,39.73822488803477,-84.1764068677519,242.2199212685324,-0.0016922346168686282,0.011893849990100389,0.01115859861077691
1777493435.8156514,interpolated,39.73822488872014,-84.17640686835867,242.22001083311196,-0.009459460729243708,0.003543908896803687,0.00727062577114896
1777493435.825274,interpolated,39.73822488858041,-84.17640686995865,242.2200576088519,-0.019363286439043333,-0.0071644936475280365,0.0022651914594133777
1777493435.8345838,interpolated,39.73822488796487,-84.176406871573,242.22007456246592,-0.010611512962900967,-0.007521354261006172,0.0014033852867940946
1777493435.8438935,interpolated,39.73822488732192,-84.17640687232945,242.2200842324221,-0.0035875503068190278,-0.007818601539659662,0.0007004642989721638
1777493435.8532035,interpolated,39.738224886656575,-84.17640687241597,242.22008809791157,0.0017086015292024827,-0.00805623548348849,0.00015642849594758586
1777493435.8625133,interpolated,39.738224885973814,-84.17640687202045,242.2200876381256,0.005276942545163569,-0.008234256092492703,-0.00022872212227960576
1777493435.871823,interpolated,39.73822488527864,-84.1764068713308,242.22008433225537,0.007117472741064225,-0.008352663366672255,-0.00045498755570944484
1777493435.8811328,interpolated,39.73822488457604,-84.17640687053493,242.22007965949211,0.007230192116904453,-0.008411457306027142,-0.000522367804341931
1777493435.8904426,interpolated,39.73822488387102,-84.17640686982077,242.22007509902699,0.005615100672684262,-0.008410637910557368,-0.000430862868177065
1777493435.8997524,interpolated,39.738224883168556,-84.1764068693762,242.22007213005122,0.00227219840840364,-0.00835020518026293,-0.00018047274721482928
1777493435.9090624,interpolated,39.73822488247366,-84.17640686938915,242.220072231756,-0.0027985146759374113,-0.008230159115143881,0.00022880255854475923
1777493435.9183722,interpolated,39.73822488179131,-84.17640687004756,242.22007688333258,-0.00959703858033888,-0.008050499715200173,0.0007969630491017163
1777493435.927682,interpolated,39.73822488112651,-84.1764068715393,242.2200875639721,-0.01812337330480079,-0.007811226980431807,0.0015240087244560274
1777493435.937456,interpolated,39.73822488082274,-84.17640687352572,242.22014019271887,-0.016716920494192104,0.0005920416714300556,0.008970016719684885
1777493435.9472299,interpolated,39.738224881175874,-84.1764068753672,242.22025753275597,-0.01558458127107492,0.007126861141331197,0.014765501567978404
1777493435.957004,interpolated,39.73822488202157,-84.17640687709505,242.22042345184147,-0.014726355635449224,0.011793231429271599,0.01891046326933654
