wall_time,source,lat,lon,alt,ve,vn,vu
1777575711.8308082,interpolated,39.7375786667662,-84.1764192318206,240.6799914711827,0.022493267160667005,-0.002900177706629188,-0.26353630033439646
1777575711.834026,interpolated,39.737578666681365,-84.17641923122258,240.67944508603938,0.002710118321203188,-0.002911715844820009,0.01726524406378169
1777575711.8366842,interpolated,39.737578666491956,-84.17641922771342,240.68033916779356,0.16819621554565417,-0.010459849168547744,0.49611603218090106
1777575711.839342,interpolated,39.73757866629903,-84.17641922420052,240.68123526595343,0.002952713640568261,-0.003205947351858226,0.01878247390418821
1777575711.8488019,interpolated,39.73757866585396,-84.17641922401616,240.68144078499418,0.0004901221022796037,-0.0070907400874123325,0.0244301873938257
1777575711.8582613,interpolated,39.73757866511928,-84.17641922406865,240.68169294574517,-0.0013337656521966697,-0.010010511936145074,0.02864366075569536
1777575711.867721,interpolated,39.73757866417714,-84.17641922428741,240.6819781807903,-0.0025189496228605604,-0.011965262898056462,0.031422893989797175
1777575711.8771808,interpolated,39.737578663109694,-84.17641922460186,240.6822829227136,-0.003065429809712062,-0.012954992973146465,0.03276788709613113
1777575711.8866403,interpolated,39.737578661999066,-84.17641922494138,240.6825936040989,-0.002973206212751186,-0.012979702161415122,0.032678640074697264
1777575711.8961,interpolated,39.737578660927404,-84.17641922523545,240.6828966575302,-0.0022422788319779313,-0.012039390462862436,0.03115515292549557
1777575711.9055598,interpolated,39.737578659976855,-84.17641922541344,240.6831785155914,-0.0008726476673922886,-0.010134057877488365,0.028197425648526012
1777575711.9150193,interpolated,39.737578659229555,-84.17641922540479,240.68342561086646,0.0011356872810057372,-0.007263704405292939,0.023805458243788623
1777575711.924479,interpolated,39.73757865876766,-84.17641922513891,240.6836243759393,0.0037827260132161466,-0.003428330046276148,0.017979250711283392
1777575711.9336119,interpolated,39.73757865850434,-84.17641922487871,240.6837944481203,0.0011823341646666672,-0.0029952568884126403,0.0192175762840513
1777575711.9427447,interpolated,39.737578658272874,-84.17641922486798,240.68397453225455,-0.0008937902047144947,-0.0026529790468296137,0.020171772769208757
1777575711.9518774,interpolated,39.737578658065814,-84.17641922505078,240.68416203344265,-0.0024456470949273464,-0.0024014965215270723,0.020841840166755762
1777575711.9610102,interpolated,39.73757865787568,-84.17641922537118,240.68435435678506,-0.00347323650597188,-0.00224080931250502,0.021227778476692303
1777575711.970143,interpolated,39.73757865769503,-84.17641922577324,240.6845489073824,-0.0039765584378481,-0.0021709174197634316,0.021329587699018396
1777575711.979276,interpolated,39.73757865751639,-84.17641922620105,240.6847430903352,-0.003955612890556005,-0.0021918208433023417,0.021147267833734027
1777575711.9884088,interpolated,39.7375786573323,-84.17641922659864,240.68493431074396,-0.0034103998640956017,-0.0023035195831217483,0.020680818880839204
1777575711.9975417,interpolated,39.737578657135295,-84.1764192269101,240.68511997370928,-0.002340919358466874,-0.0025060136392216197,0.019930240840333915
1777575712.0066743,interpolated,39.737578656917925,-84.17641922707949,240.68529748433164,-0.000747171373669833,-0.002799303011601981,0.01889553371221819
1777575712.0158072,interpolated,39.737578656672724,-84.17641922705089,240.68546424771165,0.0013708440902955178,-0.0031833877002628254,0.017576697496492006
1777575712.02494,interpolated,39.73757865639222,-84.17641922676835,240.68561766894982,0.004013127033429186,-0.0036582677052041535,0.01597373219315536
1777575712.0348685,interpolated,39.73757865598495,-84.1764192264886,240.68578450927316,0.0009282614217438347,-0.005394443712406126,0.01757161628209795
1777575712.0447967,interpolated,39.73757865543995,-84.17641922652577,240.68596532632372,-0.0014518051950143693,-0.006741671194118724,0.018789238526176946
1777575712.0547252,interpolated,39.73757865479196,-84.17641922679812,240.6861563447123,-0.003127072816845434,-0.0076999501503419426,0.019626598925392324
1777575712.0646536,interpolated,39.73757865407573,-84.17641922722389,240.68635378904972,-0.004097541443749353,-0.008269280581075806,0.02008369747974411
1777575712.074582,interpolated,39.73757865332602,-84.17641922772135,240.6865538839468,-0.004363211075726125,-0.008449662486320285,0.02016053418923229
1777575712.0845103,interpolated,39.73757865257756,-84.17641922820876,240.68675285401437,-0.003924081712775753,-0.008241095866075366,0.019857109053856847
1777575712.0944388,interpolated,39.737578651865114,-84.17641922860436,240.68694692386325,-0.0027801533548982376,-0.007643580720341094,0.019173422073617816
1777575712.1043673,interpolated,39.73757865122342,-84.1764192288264,240.6871323181043,-0.0009314260020935738,-0.006657117049117445,0.018109473248515195
1777575712.1142955,interpolated,39.73757865068723,-84.17641922879316,240.68730526134826,0.001622100345638232,-0.00528170485240443,0.016665262578548955
1777575712.124224,interpolated,39.73757865029129,-84.17641922842289,240.68746197820602,0.004880425688297181,-0.0035173441302020336,0.01484079006371911
1777575712.1341848,interpolated,39.73757864998814,-84.17641922808897,240.68763222482832,0.0010050718555335478,-0.003257958987454414,0.01917515346399487
1777575712.144146,interpolated,39.73757864970531,-84.17641922815496,240.6878406657112,-0.0019929009683603595,-0.0030638024289169215,0.022509543399060507
1777575712.154107,interpolated,39.73757864943696,-84.17641922851874,240.68807734011,-0.004113492783384535,-0.0029348744545895575,0.02484395986891602
1777575712.164068,interpolated,39.737578649177244,-84.17641922907823,240.68833228727993,-0.005356703589538983,-0.002871175064472327,0.02617840287356142
1777575712.1740289,interpolated,39.73757864892032,-84.17641922973135,240.68859554647636,-0.005722533386823706,-0.002872704258565206,0.026512872412996692
1777575712.18399,interpolated,39.73757864866033,-84.176419230376,240.6888571569545,-0.005210982175238699,-0.002939462036868232,0.025847368487221852
1777575712.1939511,interpolated,39.737578648391434,-84.17641923091006,240.6891071579697,-0.003822049954783974,-0.0030714483993813805,0.02418189109623689
1777575712.203912,interpolated,39.737578648107785,-84.17641923123146,240.6893355887772,-0.0015557367254595076,-0.0032686633461046694,0.021516440240041818
1777575712.213873,interpolated,39.73757864780353,-84.1764192312381,240.68953248863232,0.0015879575127346747,-0.0035311068770380646,0.017851015918636613
1777575712.223834,interpolated,39.73757864747284,-84.17641923082786,240.68968789679033,0.0056090327597985885,-0.0038587789921815953,0.013185618132021288
1777575712.2331142,interpolated,39.73757864738384,-84.17641923016683,240.6897632670289,0.006555198516482109,0.0015460039490395165,0.0033813614832902857
1777575712.2423942,interpolated,39.73757864770077,-84.17641922941333,240.6897566608929,0.0073146570442559145,0.005863660534892549,-0.004481520443479432
1777575712.2516744,interpolated,39.737578648332864,-84.17641922858762,240.68968609452693,0.007887408343120003,0.009094190765377489,-0.010403027648287872
1777575712.2609544,interpolated,39.737578649189324,-84.17641922770994,240.68956958407557,0.008273452413074365,0.011237594640494349,-0.014383160131135015
1777575712.2702346,interpolated,39.73757865017938,-84.17641922680053,240.68942514568334,0.008472789254119012,0.01229387216024312,-0.016421917892020882
1777575712.2795146,interpolated,39.73757865121225,-84.17641922587963,240.68927079549482,0.008485418866253942,0.01226302332462381,-0.01651930093094546
1777575712.2887948,interpolated,39.73757865219716,-84.17641922496749,240.68912454965462,0.008311341249479161,0.011145048133636431,-0.01467530924790876
1777575712.2980747,interpolated,39.737578653043315,-84.17641922408433,240.68900442430729,0.00795055640379465,0.008939946587280936,-0.010889942842910765
1777575712.307355,interpolated,39.737578653659945,-84.1764192232504,240.68892843559738,0.007403064329200425,0.00564771868555738,-0.005163201715951492
1777575712.316635,interpolated,39.73757865395628,-84.17641922248595,240.6889145996695,0.006668865025696483,0.0012683644284657417,0.002504914132969065
1777575712.325915,interpolated,39.73757865384152,-84.17641922181122,240.68898093266816,0.005747958493282824,-0.004198116183993989,0.012114404703850914
1777575712.335825,interpolated,39.73757865334863,-84.17641922112617,240.68905236877077,0.006070704191299668,-0.006760870806927027,0.002651168209237977
1777575712.3457348,interpolated,39.73757865265286,-84.17641922040943,240.68904038430762,0.006295544895938479,-0.008748414594562019,-0.004721412492872033
1777575712.3556447,interpolated,39.73757865180551,-84.17641921967233,240.68896569745198,0.006422480607199249,-0.010160747546898937,-0.01000333740247911
1777575712.3655546,interpolated,39.737578650857856,-84.1764192189262,240.68884902637714,0.006451511325081991,-0.010997869663937811,-0.013194606519583272
1777575712.3754644,interpolated,39.737578649861206,-84.17641921818236,240.6887110892564,0.006382637049586701,-0.011259780945678633,-0.014295219844184496
1777575712.3853745,interpolated,39.73757864886685,-84.17641921745218,240.68857260426302,0.006215857780713372,-0.010946481392121399,-0.013305177376282784
1777575712.3952844,interpolated,39.73757864792608,-84.17641921674696,240.68845428957027,0.005951173518462007,-0.010057971003266105,-0.010224479115878165
1777575712.4051943,interpolated,39.73757864709018,-84.17641921607807,240.6883768633515,0.005588584262832617,-0.008594249779112767,-0.005053125062970601
1777575712.4151042,interpolated,39.73757864641045,-84.1764192154568,240.68836104377993,0.005128090013825188,-0.006555317719661367,0.002208884782439879
1777575712.425014,interpolated,39.73757864593818,-84.17641921489452,240.6884275490289,0.004569690771439723,-0.0039411748249119135,0.011561550420353289
1777575712.4350088,interpolated,39.73757864561481,-84.17641921444765,240.68853877534497,0.003100679543773089,-0.0032574747932894547,0.01070413136837574
1777575712.4450035,interpolated,39.737578645350915,-84.17641921416681,240.68864169633912,0.001725588901104756,-0.00261842669398781,0.0098996198076178
1777575712.4549985,interpolated,39.73757864514249,-84.17641921404105,240.6887368408105,0.00044441884343472514,-0.002024030527006978,0.009148015738079473
1777575712.4649932,interpolated,39.73757864498552,-84.17641921405938,240.68882473755824,-0.0007428306292370044,-0.0014742862923469574,0.008449319159760757
1777575712.474988,interpolated,39.737578644875974,-84.17641921421085,240.68890591538147,-0.0018361595169104341,-0.0009691939900077504,0.007803530072661649
1777575712.4849827,interpolated,39.737578644809844,-84.1764192144845,240.6889809030794,-0.00283556781958556,-0.0005087536199893588,0.007210648476782154
1777575712.4949775,interpolated,39.73757864478312,-84.17641921486934,240.68905022945114,-0.0037410555372623853,-9.296518229177583e-05,0.0066706743721222685
1777575712.5049722,interpolated,39.73757864479179,-84.17641921535444,240.68911442329585,-0.0045526226699409075,0.0002781713230849915,0.006183607758681995
1777575712.5149672,interpolated,39.73757864483182,-84.1764192159288,240.68917401341267,-0.005270269217621134,0.000604655896140945,0.005749448636461329
1777575712.524962,interpolated,39.73757864489921,-84.17641921658148,240.68922952860075,-0.005893995180303052,0.0008864885368760885,0.005368197005460278
1777575712.5349567,interpolated,39.73757864498994,-84.17641921730149,240.68928149765924,-0.006423800557986671,0.0011236692452904205,0.005039852865678836
1777575712.5449514,interpolated,39.73757864509999,-84.17641921807788,240.68933044938728,-0.006859685350671989,0.0013161980213839339,0.004764416217117005
1777575712.5549462,interpolated,39.73757864522534,-84.17641921889968,240.68937691258407,-0.007201649558359005,0.001464074865156636,0.004541887059774779
1777575712.564941,interpolated,39.73757864536199,-84.17641921975593,240.68942141604867,-0.007449693181047722,0.0015672997766085254,0.004372265393652172
1777575712.574936,interpolated,39.73757864550591,-84.17641922063565,240.6894644885803,-0.0076038162187381355,0.0016258727557396037,0.004255551218749173
1777575712.5849307,interpolated,39.7375786456531,-84.17641922152788,240.68950665897813,-0.007664018671430243,0.0016397938025498684,0.004191744535065788
1777575712.5949254,interpolated,39.73757864579953,-84.17641922242167,240.68954845604122,-0.007630300539124052,0.0016090629170393193,0.004180845342602006
1777575712.6049201,interpolated,39.737578645941184,-84.17641922330603,240.6895904085688,-0.007502661821819567,0.0015336800992079586,0.004222853641357841
1777575712.614915,interpolated,39.737578646074056,-84.17641922417,240.68963304535998,-0.007281102519516771,0.0014136453490557852,0.004317769431333283
1777575712.6249099,interpolated,39.737578646194116,-84.17641922500263,240.6896768952139,-0.006965622632215677,0.0012489586665827964,0.004465592712528336
1777575712.6349046,interpolated,39.737578646297365,-84.17641922579294,240.68972248692975,-0.006556222159916283,0.0010396200517889965,0.004666323484943002
1777575712.6448994,interpolated,39.73757864637978,-84.17641922652996,240.68977034930663,-0.0060529011026185875,0.0007856295046743847,0.004919961748577279
1777575712.654894,interpolated,39.73757864643734,-84.17641922720273,240.68982101114375,-0.00545565946032259,0.0004869870252389572,0.005226507503431168
1777575712.6648889,interpolated,39.737578646466034,-84.1764192278003,240.68987500124018,-0.004764497233028286,0.0001436926134827178,0.005585960749504662
1777575712.6748836,interpolated,39.73757864646185,-84.17641922831166,240.68993284839516,-0.003979414420735686,-0.0002442537305943341,0.005998321486797773
1777575712.6848786,interpolated,39.73757864642076,-84.17641922872589,240.68999508140774,-0.0031004110234447834,-0.0006768520069921978,0.006463589715310484
1777575712.6948733,interpolated,39.73757864633876,-84.176419229032,240.69006222907717,-0.002127487041155573,-0.0011541022157108794,0.0069817654350428195
1777575712.704868,interpolated,39.73757864621183,-84.17641922921904,240.69013482020253,-0.0010606424738680712,-0.0016760043567503689,0.0075528486459947594
1777575712.7077396,interpolated,39.73757864675255,-84.17641922328338,240.6886623402958,0.26604792324269483,0.032178505672595344,-0.7727327983439459
1777575712.710611,interpolated,39.73757864728812,-84.17641921733482,240.6871924658038,-0.00029275323730257465,-0.00207550921983584,0.009367511787864576
1777575712.7169366,interpolated,39.737578651363194,-84.17641921528586,240.68589718287413,0.041789368407098466,0.10837186932986177,-0.3116189349912811
1777575712.723262,interpolated,39.73757865542484,-84.1764192132221,240.68460754409716,0.00010733262992837286,-0.0025475351637332297,0.011152087746400731
1777575712.732498,interpolated,39.737578655058876,-84.17641921310812,240.68473165486196,0.001939197636653086,-0.00613536343463419,0.015575557872345321
1777575712.7417338,interpolated,39.73757865442574,-84.176419212818,240.6848925102087,0.003372197601867117,-0.008977243112661178,0.019109063854980537
1777575712.7509694,interpolated,39.73757865358741,-84.17641921239479,240.68508189059264,0.004406332525570459,-0.011073174197814197,0.021752605694306384
1777575712.7602053,interpolated,39.737578652605904,-84.17641921188154,240.6852915764691,0.0050416024077631245,-0.012423156690093234,0.02350618339032285
1777575712.7694411,interpolated,39.7375786515432,-84.17641921132125,240.68551334829343,0.0052780072484451,-0.013027190589498316,0.024369796943029952
1777575712.778677,interpolated,39.737578650461295,-84.17641921075696,240.6857389865209,0.005115547047616392,-0.01288527589602941,0.024343446352427675
1777575712.7879128,interpolated,39.737578649422176,-84.17641921023174,240.6859602716068,0.004554221805277003,-0.01199741260968653,0.02342713161851603
1777575712.7971487,interpolated,39.73757864848784,-84.17641920978859,240.6861689840065,0.003594031521426923,-0.01036360073046965,0.021620852741294987
1777575712.8063843,interpolated,39.737578647720284,-84.17641920947055,240.68635690417528,0.0022349761960661655,-0.007983840258378836,0.018924609720764603
1777575712.8156202,interpolated,39.7375786471815,-84.17641920932066,240.68651581256844,0.0004770558291947197,-0.004858131193414033,0.015338402556924834
1777575712.824856,interpolated,39.73757864693347,-84.17641920938195,240.68663748964133,-0.0016797295791874084,-0.0009864735355752498,0.01086223124977569
1777575712.8347745,interpolated,39.737578646728856,-84.17641920982493,240.68684212000423,-0.005821203264022364,-0.003499603637558675,0.029699385289888785
1777575712.844693,interpolated,39.73757864632649,-84.17641921069726,240.68721273554138,-0.009091008502574669,-0.005417932362357661,0.04433204847559938
1777575712.8546116,interpolated,39.737578645779465,-84.17641921189795,240.68770763401446,-0.01148914529484431,-0.006741459709972205,0.054760220806907435
1777575712.86453,interpolated,39.73757864514085,-84.17641921332601,240.68828511318515,-0.0130156136408313,-0.007470185680402311,0.06098390228381302
1777575712.8744485,interpolated,39.737578644463746,-84.17641921488044,240.68890347081512,-0.013670413540535624,-0.007604110273647975,0.06300309290631606
1777575712.884367,interpolated,39.73757864380123,-84.17641921646025,240.68952100466612,-0.013453544993957295,-0.0071432334897092,0.0608177926744166
1777575712.8942854,interpolated,39.73757864320639,-84.17641921796442,240.69009601249982,-0.012365008001096313,-0.0060875553285859845,0.054428001588114644
1777575712.9042041,interpolated,39.73757864273231,-84.17641921929197,240.6905867920779,-0.01040480256195267,-0.004437075790278329,0.04383371964741019
1777575712.9141226,interpolated,39.73757864243208,-84.1764192203419,240.69095164116206,-0.0075729286765263745,-0.0021917948747862343,0.029034946852303206
1777575712.924041,interpolated,39.73757864235877,-84.1764192210132,240.69114885751404,-0.0038693863448174192,0.0006482874178903011,0.010031683202793714
1777575712.9340224,interpolated,39.737578642531716,-84.1764192214782,240.69126426562067,-0.004104853593403308,0.0031137075462076094,0.012977695924203104
1777575712.9440036,interpolated,39.73757864290207,-84.1764192219701,240.6914056205601,-0.004330599033476455,0.005044443491640554,0.015230772863471942
1777575712.953985,interpolated,39.737578643421834,-84.17641922248772,240.69156600593342,-0.004546622665036866,0.006440495254189136,0.016790914020600223
1777575712.9639661,interpolated,39.73757864404296,-84.17641922302998,240.69173850534187,-0.004752924488084538,0.007301862833853346,0.01765811939558797
1777575712.9739475,interpolated,39.737578644717445,-84.17641922359573,240.69191620238652,-0.004949504502619474,0.007628546230633183,0.017832388988435154
1777575712.983929,interpolated,39.73757864539726,-84.17641922418383,240.6920921806686,-0.005136362708641668,0.007420545444528663,0.017313722799141788
1777575712.99391,interpolated,39.73757864603437,-84.17641922479316,240.6922595237892,-0.005313499106151123,0.006677860475539787,0.016102120827707872
1777575713.0038915,interpolated,39.73757864658078,-84.17641922542258,240.69241131534952,-0.005480913695147844,0.00540049132366653,0.014197583074133428
1777575713.0138726,interpolated,39.737578646988446,-84.17641922607093,240.6925406389507,-0.005638606475631823,0.003588437988908911,0.011600109538418411
1777575713.023854,interpolated,39.737578647209354,-84.17641922673712,240.69264057819387,-0.005786577447603063,0.0012417004712669277,0.008309700220562845
1777575713.0338223,interpolated,39.73757864760692,-84.17641922743437,240.69272527632873,-0.006177370059881305,0.007397555860779008,0.008667864297155487
1777575713.0437903,interpolated,39.737578648496,-84.17641922817322,240.69281306365679,-0.006501477557288407,0.01220138224964099,0.008929509278685504
1777575713.0537586,interpolated,39.73757864975533,-84.17641922894593,240.6929029780555,-0.00675889993982436,0.015653179637852847,0.009094635165152874
1777575713.063727,interpolated,39.73757865126364,-84.17641922974474,240.69299405740233,-0.006949637207489185,0.017752948025414612,0.009163241956557626
1777575713.0736952,interpolated,39.73757865289965,-84.17641923056188,240.69308533957476,-0.00707368936028286,0.018500687412326272,0.009135329652899728
1777575713.0836632,interpolated,39.7375786545421,-84.17641923138959,240.69317586245023,-0.007131056398205392,0.017896397798587795,0.009010898254179198
1777575713.0936315,interpolated,39.73757865606971,-84.17641923222008,240.6932646639062,-0.007121738321256784,0.015940079184199245,0.008789947760396048
1777575713.1035998,interpolated,39.737578657361205,-84.17641923304562,240.69335078182016,-0.007045735129437045,0.012631731569160578,0.008472478171550262
1777575713.1135678,interpolated,39.73757865829533,-84.17641923385841,240.69343325406953,-0.006903046822746157,0.007971354953471805,0.00805848948764184
1777575713.123536,interpolated,39.737578658750785,-84.17641923465071,240.6935111185318,-0.0066936734011841265,0.0019589493371329225,0.007547981708670785
1777575713.1326714,interpolated,39.73757865879065,-84.17641923528723,240.6936038103562,-0.005284283079875307,-0.0008940047123895448,0.01257469970755505
1777575713.1418064,interpolated,39.73757865861943,-84.17641923578898,240.69373774424045,-0.004168036465832223,-0.003177045653512644,0.016577262842772347
1777575713.1509416,interpolated,39.73757865828396,-84.17641923618724,240.69390356434425,-0.0033449335590548723,-0.0048901734862363535,0.019555671114322708
1777575713.1600769,interpolated,39.737578657831094,-84.17641923651333,240.69409191482734,-0.002814974359543256,-0.006033388210560687,0.021509924522206084
1777575713.169212,interpolated,39.73757865730768,-84.17641923679848,240.69429343984936,-0.0025781588672973755,-0.006606689826485644,0.022440023066422544
1777575713.178347,interpolated,39.73757865676056,-84.17641923707401,240.69449878357,-0.00263448708231723,-0.006610078334011223,0.02234596674697203
1777575713.1874824,interpolated,39.73757865623659,-84.17641923737119,240.69469859014896,-0.0029839590046028194,-0.0060435537331374285,0.021227755563854558
1777575713.1966176,interpolated,39.73757865578261,-84.17641923772132,240.69488350374593,-0.0036265746341541377,-0.004907116023864255,0.019085389517070134
1777575713.2057528,interpolated,39.73757865544547,-84.17641923815566,240.69504416852058,-0.004562333970971194,-0.003200765206191697,0.015918868606618744
1777575713.2148879,interpolated,39.73757865527202,-84.17641923870549,240.69517122863263,-0.005791237015053984,-0.0009245012801197721,0.01172819283250041
1777575713.224023,interpolated,39.7375786553091,-84.17641923940212,240.69525532824176,-0.007313283766402512,0.0019216757543515394,0.006513362194715127
1777575713.2339876,interpolated,39.73757865547468,-84.17641924014278,240.69531212474897,-0.005434774166490788,0.0017735760101778638,0.004903611744845366
1777575713.2439518,interpolated,39.73757865562748,-84.17641924067257,240.69535339110638,-0.0036904095171016752,0.001636793979325209,0.00339622764715119
1777575713.2539163,interpolated,39.73757865576853,-84.17641924100712,240.69538014733078,-0.0020801898182351746,0.0015113296617935755,0.0019912099016326026
1777575713.2638805,interpolated,39.73757865589884,-84.17641924116205,240.69539341343895,-0.0006041150698912841,0.00139718305758296,0.000688558508289596
1777575713.273845,interpolated,39.737578656019416,-84.17641924115297,240.69539420944767,0.0007378147279299952,0.001294354166693372,-0.0005117265328778173
1777575713.2838094,interpolated,39.737578656131284,-84.1764192409955,240.69538355537372,0.001945599575228663,0.0012028429891248005,-0.0016096452218696536
1777575713.2937737,interpolated,39.73757865623545,-84.17641924070523,240.69536247123392,0.00301923947200472,0.0011226495248772516,-0.0026051975586858993
1777575713.303738,interpolated,39.737578656332936,-84.1764192402978,240.69533197704502,0.003958734418258166,0.0010537737739507226,-0.003498383543326559
1777575713.3137026,interpolated,39.73757865642476,-84.17641923978883,240.69529309282385,0.004764084413989001,0.0009962157363452187,-0.004289203175791631
1777575713.3236668,interpolated,39.73757865651192,-84.1764192391939,240.69524683858717,0.0054352894591972265,0.0009499754120607315,-0.00497765645608112
1777575713.3336313,interpolated,39.737578656595446,-84.17641923852867,240.69519423435176,0.005972349553882837,0.0009150528010972675,-0.00556374338419502
1777575713.3435955,interpolated,39.73757865667635,-84.17641923780872,240.69513630013444,0.006375264698045838,0.000891447903454829,-0.006047463960133338
1777575713.35356,interpolated,39.737578656755645,-84.17641923704967,240.69507405595198,0.006644034891686228,0.0008791607191333987,-0.00642881818389606
1777575713.3635244,interpolated,39.737578656834344,-84.17641923626715,240.69500852182117,0.006778660134804007,0.0008781912481329992,-0.006707806055483208
1777575713.3734887,interpolated,39.73757865691346,-84.17641923547676,240.69494071775878,0.006779140427399178,0.0008885394904536255,-0.006884427574894772
1777575713.3834531,interpolated,39.73757865699402,-84.17641923469412,240.69487166378164,0.006645475769471735,0.000910205446095265,-0.006958682742130736
1777575713.3934176,interpolated,39.73757865707702,-84.17641923393487,240.6948023799065,0.006377666161021681,0.0009431891150579305,-0.006930571557191128
1777575713.4033818,interpolated,39.73757865716349,-84.17641923321457,240.69473388615017,0.005975711602049017,0.00098749049734161,-0.0068000940200759275
1777575713.4133463,interpolated,39.73757865725444,-84.1764192325489,240.69466720252942,0.00543961209255374,0.001043109592946315,-0.0065672501307851424
1777575713.4233105,interpolated,39.73757865735088,-84.1764192319534,240.69460334906105,0.004769367632535852,0.0011100464018720432,-0.00623203988931877
1777575713.433275,interpolated,39.73757865745384,-84.17641923144376,240.69454334576184,0.003964978221995353,0.0011883009241187876,-0.0057944632956768135
1777575713.4432395,interpolated,39.73757865756431,-84.17641923103554,240.6944882126486,0.0030264438609322454,0.0012778731596865568,-0.005254520349859272
1777575713.4532037,interpolated,39.73757865768333,-84.17641923074439,240.69443896973806,0.0019537645493465216,0.0013787631085753474,-0.004612211051866139
1777575713.4631681,interpolated,39.737578657811895,-84.1764192305859,240.69439663704708,0.0007469402872381896,0.001490970770785157,-0.0038675354016974198
1777575713.4731326,interpolated,39.73757865795103,-84.1764192305757,240.69436223459243,-0.0005940289253927428,0.0016144961463159925,-0.00302049339935313
1777575713.4830968,interpolated,39.737578658101754,-84.1764192307294,240.69433678239088,-0.0020691430885463108,0.001749339235167844,-0.002071085044833233
1777575713.4930613,interpolated,39.737578658265065,-84.17641923106261,240.6943213004592,-0.003678402202222474,0.0018955000373407195,-0.0010193103381377605
1777575713.5030255,interpolated,39.737578658442,-84.17641923159096,240.69431680881422,-0.005421806266421256,0.0020529785528346145,0.00013483072073330448
1777575713.51299,interpolated,39.73757865863355,-84.17641923233005,240.69432432747269,-0.007299355281142634,0.002221774781649531,0.001391338131779942
1777575713.516522,interpolated,39.73757865995021,-84.17641923076941,240.6939335296457,0.06038852831980178,0.060980509895565964,-0.16648337983028824
1777575713.520054,interpolated,39.73757866126055,-84.17641922920814,240.69354523549256,-0.007268064757237885,0.0018243513004236231,0.0028090261097997783
1777575713.522986,interpolated,39.7375786598609,-84.17641922274542,240.69338067763474,0.2866628274440383,-0.08055484913697225,-0.08538167582224176
1777575713.525918,interpolated,39.73757865845447,-84.1764192162832,240.69321859872252,-0.007296200504711732,0.001309774939545198,0.004500012330643787
1777575713.5356615,interpolated,39.73757865854078,-84.17641921717806,240.69331187105436,-0.008387434802461975,0.0006788786796784753,0.014280392418359635
