wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g
0.190000,190000,-0.00536688744988,0.00327249234749,-2.18166156499e-05,0.0441575359577,-0.0119294050466,0.993013669296
0.200000,200000,-0.0015271630955,0.00370882466049,0.000392699081699,0.0407223669653,-0.0374121132089,0.995199685927
0.210000,210000,0.00820304748437,0.00571595330028,0.000763581547748,0.0437827902495,-0.0197990649202,0.99320104215
0.220000,220000,-0.00211621171804,0.00368700804484,0.00150534647985,0.038911096042,-0.00743245654734,0.994387736893
0.230000,230000,-0.00451603943954,0.00266162710929,-0.00015271630955,0.0416592312359,-0.0318533852029,0.998135193976
0.240000,240000,0.00510508806208,0.00512690467773,-0.00015271630955,0.0407848245833,-0.0242335558014,0.995824262108
0.250000,250000,0.000807214779047,0.00270526034059,-0.00133081355465,0.0390984688961,-0.00980584603305,0.999321888718
0.260000,260000,-0.00418879020479,0.00416697358914,-0.000719948316448,0.0405349941111,-0.020923302045,1.00082087155
0.270000,270000,0.00202894525544,0.00366519142919,0.000370882466049,0.034788893251,-0.0299796566616,0.999134515864
0.280000,280000,0.00309795942229,0.00296705972839,0.0011780972451,0.0390984688961,-0.0142403369142,1.00500553196
0.290000,290000,-0.00462512251778,0.00438513974564,0.00015271630955,0.0377868589172,-0.0109925407759,1.00288197295
0.300000,300000,-0.00237801110584,0.00305432619099,-0.0011344640138,0.0303544023698,-0.0302294871337,1.00194510868
0.310000,310000,0.00589048622548,0.00482147205863,-8.72664625997e-05,0.0377868589172,-0.0173632178165,1.00244476962
0.320000,320000,-0.00279252680319,0.00582503637853,0.000567232006898,0.0394107569863,-0.00237338948571,0.998822227774
0.330000,330000,-0.00591230284113,0.00423242343609,-0.000239982772149,0.0337895713623,-0.0288554195367,0.996886041615
0.340000,340000,0.00608683576633,0.00571595330028,-0.000981747704247,0.0422213497984,-0.0253577929262,0.995012313073
0.350000,350000,0.000589048622548,0.00523598775598,-0.00157079632679,0.03610050323,-0.00324779613833,0.987642314144
0.360000,360000,-0.00722129978013,0.00141808001725,0.000349065850399,0.0356008422856,-0.020798386809,0.992638923588
0.370000,370000,0.00331612557879,0.00298887634404,-0.0011780972451,0.0419715193262,-0.0318533852029,0.992014347407
0.380000,380000,0.00248709418409,0.00403607389524,0.000305432619099,0.0377868589172,-0.012553981227,0.988704093651
0.390000,390000,-0.00656680131063,0.00119991386075,0.00159261294244,0.0410346550555,-0.0211731325172,0.994137906421
0.400000,400000,-0.000567232006898,0.00331612557879,-0.000523598775598,0.0396605874585,-0.0359131303758,0.994949855455
0.410000,410000,0.00351247511964,0.00239982772149,0.000916297857297,0.0397855026946,-0.0216103358435,0.994200364039
0.420000,420000,-0.00329430896314,0.0010035643199,0.000632681853848,0.0437203326314,-0.0169884721082,1.00194510868
0.430000,430000,-0.00584685299418,0.00220347818064,0.000239982772149,0.0351636389593,-0.0337895713623,1.00107070202
0.440000,440000,0.00462512251778,0.00272707695624,0.000654498469498,0.0429708412149,-0.0317909275849,1.00100824441
0.450000,450000,0.0013526301703,0.00462512251778,0.0001308996939,0.0449694849923,-0.0119294050466,1.00719154859
0.460000,460000,-0.00543233729683,0.00556323699073,-0.0013526301703,0.0388486384239,-0.0256076233984,1.00244476962
0.470000,470000,0.00261799387799,0.00418879020479,8.72664625997e-05,0.0429708412149,-0.0319158428209,1.00188265106
0.480000,480000,0.00386154097004,0.00671951762018,0.00150534647985,0.0460312644991,-0.0134283878797,1.00456832863
0.490000,490000,-0.00410152374219,0.00615228561328,0.000196349540849,0.0363503337021,-0.0126164388451,0.998572397302
0.500000,500000,-0.000479965544298,0.00366519142919,-0.0010471975512,0.0394107569863,-0.0346015203969,0.999321888718
0.510000,510000,0.00645771823238,0.00682860069843,-8.72664625997e-05,0.0397855026946,-0.0159891502195,0.993388415004
0.520000,520000,-0.00318522588489,0.00355610835094,-0.000196349540849,0.0364127913202,-0.00805703272779,0.993763160712
0.530000,530000,-0.00333794219444,0.00495237175253,-0.00209439510239,0.0365377065563,-0.0345390627788,0.99607409258
0.540000,540000,0.00637045176978,0.00466875574908,-0.00270526034059,0.0348513508691,-0.0247332167458,0.988391805561
0.550000,550000,-0.00124354709205,0.00198531202414,0.000349065850399,0.038911096042,-0.00968093079696,0.996011634962
0.560000,560000,-0.00401425727959,0.00429787328304,-0.00194167879284,0.0336646561262,-0.0248581319819,0.994200364039
0.570000,570000,0.00279252680319,0.00235619449019,0,0.0342267746886,-0.0316035547307,0.994075448803
0.580000,580000,0.00342520865704,0.00205076187109,-0.0001308996939,0.0391609265142,-0.0116795745744,1.00188265106
0.590000,590000,-0.00510508806208,0.00423242343609,0.000959931088597,0.0357882151397,-0.0166137263999,0.997947821121
0.600000,600000,-0.000981747704247,0.0013526301703,0.000261799387799,0.0349762661051,-0.0351636389593,0.999446803954
0.610000,610000,0.00796306471222,0.00514872129338,-0.00015271630955,0.0400977907848,-0.0173632178165,1.0016952782
0.620000,620000,-0.00111264739815,0.00549778714378,-0.000654498469498,0.0359755879939,-0.00680788036689,0.997510617795
0.630000,630000,-0.00364337481354,0.0011780972451,-0.00183259571459,0.0357257575217,-0.0311038937864,1.00288197295
0.640000,640000,0.00606501915068,0.00547597052813,0.000392699081699,0.0430332988329,-0.0257325386345,0.997822905885
0.650000,650000,-0.000370882466049,0.00414515697349,-0.00015271630955,0.0364752489382,-0.00712016845712,0.995074770691
0.660000,660000,-0.00519235452468,0.00335975881009,-0.000785398163397,0.0434705021592,-0.0246707591277,1.00144544773
0.670000,670000,0.00357792496659,0.00499600498383,0.00174532925199,0.0394107569863,-0.0314161818766,0.993013669296
0.680000,680000,0.00259617726234,0.00338157542574,0.000436332312999,0.0393482993683,-0.00955601556087,0.994575109747
0.690000,690000,-0.00547597052813,0.00383972435439,2.18166156499e-05,0.0453442307006,-0.0155519468932,1.00100824441
0.700000,700000,-0.00209439510239,0.00344702527269,0.0015271630955,0.0376619436811,-0.0342892323066,0.99320104215
0.710000,710000,0.00488692190558,0.00205076187109,-0.0013526301703,0.043095756451,-0.0188622006496,0.999821549663
0.720000,720000,-0.00259617726234,0.00401425727959,-0.000305432619099,0.0471555016239,-0.00512152467968,0.999571719191
0.730000,730000,-0.00597775268808,0.00309795942229,-0.0010471975512,0.0373496555908,-0.0322281309112,0.997073414469
0.740000,740000,0.00728674962708,0.00368700804484,-0.00133081355465,0.0444073664299,-0.0263571148149,1.00057104108
0.750000,750000,0.00015271630955,0.00610865238198,2.18166156499e-05,0.0397230450766,-0.00524643991577,0.99669866876
0.760000,760000,-0.00737401608968,0.00294524311274,-0.000807214779047,0.0354759270495,-0.0254202505443,0.997073414469
0.770000,770000,0.00322885911619,0.00305432619099,-0.000370882466049,0.0423462650344,-0.0341018594525,1.0006334987
0.780000,780000,0.00386154097004,0.00604320253503,0.0001308996939,0.0352260965773,-0.0122416931368,0.994137906421
0.790000,790000,-0.00399244066394,0.00235619449019,0.0010035643199,0.0390360112781,-0.018050251615,0.997010956851
0.800000,800000,-0.000349065850399,0.00342520865704,-0.00200712863979,0.0374121132089,-0.0374121132089,1.00038366823
0.810000,810000,0.00565050345333,0.00571595330028,-0.000850848010347,0.0340394018345,-0.0206110139548,0.992139262643
0.820000,820000,-0.00215984494934,0.00202894525544,-0.000218166156499,0.0405349941111,-0.0126164388451,0.999009600628
0.830000,830000,-0.00482147205863,0.00519235452468,0.000327249234749,0.0321032156751,-0.0329151647097,0.996886041615
0.840000,840000,0.00401425727959,0.00294524311274,-0.00111264739815,0.0364752489382,-0.0293550804811,0.993450872622
0.850000,850000,0.00215984494934,0.00335975881009,-0.000523598775598,0.0419715193262,-0.00893143938042,0.999321888718
0.860000,860000,-0.00641408500108,0.00421060682044,-0.000414515697349,0.0327277918555,-0.0226721153503,0.992701381206
0.870000,870000,0.00495237175253,0.00174532925199,0.0001308996939,0.0399104179307,-0.0329776223277,0.996761126379
0.880000,880000,0.00462512251778,0.00484328867428,0.000479965544298,0.0413469431457,-0.00911881223456,0.996636211142
0.890000,890000,-0.00556323699073,0.00194167879284,0.00150534647985,0.0343516899247,-0.0123666083729,0.995699346872
0.900000,900000,-0.000218166156499,0.00172351263634,-0.00183259571459,0.0424087226525,-0.0332899104179,1.00119561726
0.910000,910000,0.00479965544298,0.00436332312999,0.000436332312999,0.0411595702916,-0.0169884721082,0.996761126379
0.920000,920000,-0.00222529479629,0.00183259571459,-0.00202894525544,0.0383489774796,-0.01117991363,0.99638638067
0.930000,930000,-0.00303250957534,0.00157079632679,-0.000479965544298,0.0412844855277,-0.0318533852029,1.00157036297
0.940000,940000,0.00490873852123,0.00451603943954,-0.000261799387799,0.0413469431457,-0.0282308433563,0.997385702559
0.950000,950000,0.00209439510239,0.00213802833369,0.000414515697349,0.03897355366,-0.00774474463757,0.998385024448
0.960000,960000,-0.00645771823238,0.00407970712654,0.000392699081699,0.0405974517292,-0.0266069452871,1.00113315964
0.970000,970000,0.00231256125889,0.00359974158224,-0.0011780972451,0.040347621257,-0.0344766051608,0.999009600628
0.980000,980000,0.00460330590214,0.00364337481354,0.000763581547748,0.0436578750134,-0.00955601556087,1.00069595632
0.990000,990000,-0.00523598775598,0.00569413668463,-0.00165806278939,0.041784146472,-0.0141778792962,1.00057104108
1.000000,1000000,-0.00183259571459,0.00414515697349,-0.0012217304764,0.0382865198615,-0.0329776223277,0.99576180449
1.010000,1010000,0.00691586716103,0.00490873852123,0.000523598775598,0.0442199935758,-0.0166137263999,1.00032121061
1.020000,1020000,-0.00325067573184,0.00503963821513,-0.00172351263634,0.0390360112781,-0.00805703272779,0.996823583997
1.030000,1030000,-0.00416697358914,0.00283616003449,-0.000829031394697,0.0371622827367,-0.0304168599879,0.995199685927
1.040000,1040000,0.00565050345333,0.00538870406553,-0.00233437787454,0.0449694849923,-0.0251704200721,0.998072736357
1.050000,1050000,0.000654498469498,0.00460330590214,-0.000436332312999,0.0392233841322,-0.00818194796388,0.994949855455
1.060000,1060000,-0.00562868683768,0.00309795942229,-0.00141808001725,0.0385363503337,-0.0246083015097,0.99638638067
1.070000,1070000,0.00414515697349,0.00399244066394,-0.000763581547748,0.0376619436811,-0.0311038937864,0.996761126379
1.080000,1080000,0.00191986217719,0.00346884188834,0.000218166156499,0.0370998251187,-0.0136157607338,0.994450194511
1.090000,1090000,-0.00490873852123,0.00355610835094,0.000610865238198,0.0377868589172,-0.0158642349834,0.998260109212
1.100000,1100000,-0.00272707695624,0.00346884188834,0.00165806278939,0.0331649951818,-0.0359755879939,0.99669866876
1.110000,1110000,0.00765763209313,0.00362155819789,0.00010908307825,0.0369124522645,-0.0171758449623,0.998135193976
1.120000,1120000,-0.00303250957534,0.00298887634404,-0.000327249234749,0.0400977907848,-0.00749491416539,0.99669866876
1.130000,1130000,-0.00314159265359,0.00325067573184,-0.000370882466049,0.0341018594525,-0.0329776223277,0.996448838288
1.140000,1140000,0.00462512251778,0.00311977603794,-0.000501782159948,0.0390360112781,-0.0239212677112,0.994450194511
1.150000,1150000,0.00115628062945,0.00421060682044,0.0013526301703,0.0409721974375,-0.00761982940148,0.997448160177
1.160000,1160000,-0.00663225115758,0.00366519142919,6.54498469498e-05,0.0353510118134,-0.0247956743638,0.994887397837
1.170000,1170000,0.00407970712654,0.00316340926924,0.000305432619099,0.0422213497984,-0.0327902494736,0.997573075413
1.180000,1180000,0.00294524311274,0.00377427450744,0.000349065850399,0.0384114350976,-0.0116795745744,0.998447482066
1.190000,1190000,-0.00547597052813,0.00263981049364,0.000632681853848,0.0422213497984,-0.0216103358435,0.997885363503
1.200000,1200000,-0.000785398163397,0.00338157542574,-0.0013962634016,0.0405349941111,-0.0313537242585,0.999321888718
1.210000,1210000,0.00418879020479,0.00440695636129,-0.000807214779047,0.0407848245833,-0.0164263535458,0.996886041615
1.220000,1220000,-0.00296705972839,0.00220347818064,-0.000719948316448,0.044469824048,-0.0109925407759,1.00019629537
1.230000,1230000,-0.00521417114033,0.00368700804484,-0.000501782159948,0.0363503337021,-0.0329151647097,1.00013383775
1.240000,1240000,0.00514872129338,0.00397062404829,-0.0010471975512,0.0405974517292,-0.0284182162104,1.00025875299
1.250000,1250000,0.0015271630955,0.00414515697349,0.000981747704247,0.0461561797352,-0.00687033798494,1.00107070202
1.260000,1260000,-0.00691586716103,0.00488692190558,0.000959931088597,0.0370998251187,-0.0249205895999,1.00007138013
1.270000,1270000,0.00445058959259,0.00298887634404,-0.000938114472947,0.0432831293051,-0.0337895713623,0.998884685392
1.280000,1280000,0.00418879020479,0.00549778714378,-0.000261799387799,0.0405349941111,-0.0079321174917,0.997260787323
1.290000,1290000,-0.00591230284113,0.00392699081699,-0.00115628062945,0.0355383846675,-0.0169260144902,0.995699346872
1.300000,1300000,0.001308996939,0.00301069295969,-0.00176714586764,0.0430332988329,-0.0379117741533,1.00000892252
1.310000,1310000,0.00508327144643,0.00654498469498,-0.000610865238198,0.0364752489382,-0.0151147435669,0.992763838824
1.320000,1320000,-0.00418879020479,0.00255254403104,0.000785398163397,0.0395356722224,-0.0156144045112,0.99638638067
1.330000,1330000,-0.00233437787454,0.00460330590214,-0.0012653637077,0.03897355366,-0.0349138084871,0.996573753524
1.340000,1340000,0.00403607389524,0.00453785605519,-0.000589048622548,0.0339769442164,-0.0216727934616,0.991639601699
1.350000,1350000,-0.000741764932098,0.00194167879284,0.000458148928649,0.0424087226525,-0.009743388415,0.997635533031
1.360000,1360000,-0.00534507083423,0.00575958653158,-0.000807214779047,0.036225418466,-0.0224222848781,0.99607409258
1.370000,1370000,0.00250891079974,0.00246527756844,-0.000174532925199,0.0364752489382,-0.0339769442164,0.994575109747
1.380000,1380000,0.00436332312999,0.00261799387799,0.000741764932098,0.0399104179307,-0.00830686319997,1.00144544773
1.390000,1390000,-0.00608683576633,0.00503963821513,0.000938114472947,0.0370998251187,-0.0160516078375,0.996886041615
1.400000,1400000,0.00115628062945,0.00161442955809,0.000676315085148,0.0395356722224,-0.0370998251187,0.996573753524
1.410000,1410000,0.00575958653158,0.00558505360638,-0.000305432619099,0.0396605874585,-0.0143027945323,0.998509939684
1.420000,1420000,-0.00375245789179,0.00329430896314,0.0011344640138,0.0364752489382,-0.00949355794282,0.995324601163
1.430000,1430000,-0.00301069295969,0.00279252680319,-0.000567232006898,0.0384114350976,-0.0372871979728,1.00269460009
1.440000,1440000,0.00617410222893,0.00643590161673,-0.00178896248329,0.0399728755487,-0.023608979621,0.996886041615
1.450000,1450000,-0.00200712863979,0.00261799387799,-0.00106901416685,0.0372871979728,-0.00874406652629,0.997260787323
1.460000,1460000,-0.00532325421858,0.00277071018754,-0.000807214779047,0.0430332988329,-0.0275438095578,1.00057104108
1.470000,1470000,0.00377427450744,0.00388335758569,0.00167987940504,0.0424087226525,-0.0327902494736,0.995511974018
1.480000,1480000,0.00298887634404,0.00231256125889,-0.000327249234749,0.040347621257,-0.013928048824,1.00000892252
1.490000,1490000,-0.00412334035784,0.00517053790903,0.000916297857297,0.0427834683608,-0.0202987258646,0.997885363503
1.500000,1500000,0.000261799387799,0.00242164433714,-0.0014398966329,0.0348513508691,-0.0363503337021,0.993013669296
1.510000,1510000,0.00647953484803,0.00231256125889,0.000392699081699,0.0419715193262,-0.0162389806917,1.0013205325
1.520000,1520000,-0.00235619449019,0.00517053790903,0,0.0439077054856,-0.00886898176238,0.997760448267
1.530000,1530000,-0.00466875574908,0.00272707695624,0.000523598775598,0.0346639780149,-0.034788893251,0.997760448267
1.540000,1540000,0.00608683576633,0.00512690467773,-0.00218166156499,0.0443449088119,-0.025107962454,1.0006334987
1.550000,1550000,0.000938114472947,0.00506145483078,-2.18166156499e-05,0.0409721974375,-0.0048716942075,0.996948499233
1.560000,1560000,-0.00628318530718,0.00281434341884,-0.00209439510239,0.0368499946465,-0.0279185552661,0.999384346336
1.570000,1570000,0.00567232006898,0.00473420559603,-0.000981747704247,0.0447196545201,-0.0284806738285,1.0006334987
1.580000,1580000,0.00157079632679,0.00514872129338,-0.0011344640138,0.0371622827367,-0.00337271137442,0.994012991185
1.590000,1590000,-0.00706858347058,0.00412334035784,-0.00174532925199,0.0405974517292,-0.0223598272601,0.999821549663
1.600000,1600000,0.00344702527269,0.00486510528993,-0.00170169602069,0.0379117741533,-0.0302294871337,1.00019629537
1.610000,1610000,0.00381790773874,0.00589048622548,-0.000589048622548,0.0399104179307,-0.012553981227,0.99351333024
1.620000,1620000,-0.00351247511964,0.00231256125889,-0.00183259571459,0.0407848245833,-0.0129911845533,1.00294443056
1.630000,1630000,-0.00318522588489,0.00634863515413,0.0012217304764,0.0365377065563,-0.0340394018345,0.99669866876
1.640000,1640000,0.00606501915068,0.00359974158224,0.000501782159948,0.0377244012991,-0.0234216067668,0.995012313073
1.650000,1650000,6.54498469498e-05,0.00368700804484,-0.000261799387799,0.0401602484029,-0.00780720225561,1.0006334987
1.660000,1660000,-0.00645771823238,0.00479965544298,-0.00170169602069,0.0314786394946,-0.0254827081623,0.991702059317
1.670000,1670000,0.00405789051089,0.000981747704247,0.000501782159948,0.0381616046254,-0.0324779613833,0.996136550198
1.680000,1680000,0.00233437787454,0.00497418836818,0.000676315085148,0.0410971126735,-0.00761982940148,0.99832256683
1.690000,1690000,-0.00715584993318,0.00392699081699,-0.000196349540849,0.0302919447518,-0.018050251615,0.991826974553
1.700000,1700000,0.0012653637077,0.000916297857297,-2.18166156499e-05,0.038911096042,-0.0363503337021,0.99832256683
1.710000,1710000,0.00525780437163,0.00687223392973,0.000458148928649,0.0357257575217,-0.0103679645955,0.997260787323
1.720000,1720000,-0.00510508806208,0.00176714586764,0.000349065850399,0.0353510118134,-0.0127413540812,0.993450872622
1.730000,1730000,-0.000741764932098,0.00279252680319,-0.00159261294244,0.0393482993683,-0.037537028445,1.00369392198
1.740000,1740000,0.00386154097004,0.00661043454193,-0.000916297857297,0.0373496555908,-0.0211731325172,0.989640957921
1.750000,1750000,-0.00255254403104,0.000239982772149,-0.0012653637077,0.0412220279096,-0.015302116421,1.00100824441
1.760000,1760000,-0.00388335758569,0.00551960375943,0.001308996939,0.0385988079517,-0.0304793176059,0.999821549663
1.770000,1770000,0.00462512251778,0.00431968989869,0.00111264739815,0.0378493165352,-0.0296049109533,0.991202398373
1.780000,1780000,0.00370882466049,0.00189804556154,-0.000763581547748,0.0398479603126,-0.00961847317891,1.00288197295
1.790000,1790000,-0.00676315085148,0.00458148928649,-0.000239982772149,0.0415343159999,-0.0150522859488,0.996011634962
1.800000,1800000,0.00213802833369,0.00183259571459,-0.000174532925199,0.040347621257,-0.0388486384239,0.997323244941
1.810000,1810000,0.00713403331753,0.00510508806208,0.00200712863979,0.0410971126735,-0.0109300831579,1.00281951533
1.820000,1820000,-0.00580321976288,0.00434150651434,0.000959931088597,0.0412844855277,-0.0129911845533,0.993950533567
1.830000,1830000,-0.00137444678595,0.000916297857297,-0.00163624617374,0.0397855026946,-0.037537028445,1.00269460009
1.840000,1840000,0.00567232006898,0.00724311639578,-0.000436332312999,0.0437827902495,-0.0168635568721,1.00381883722
1.850000,1850000,-0.00344702527269,0.00392699081699,-0.0012653637077,0.0385363503337,-0.0119918626646,0.994762482601
1.860000,1860000,-0.00442877297694,0.00211621171804,-0.0010035643199,0.0384114350976,-0.0314161818766,1.00250722724
1.870000,1870000,0.00460330590214,0.00634863515413,0.000523598775598,0.0436578750134,-0.0275438095578,0.999196973482
1.880000,1880000,0.000567232006898,0.00501782159948,-0.000261799387799,0.0370998251187,-0.00674542274885,0.997635533031
1.890000,1890000,-0.00532325421858,0.00346884188834,-0.0011344640138,0.0392233841322,-0.0217977086977,1.00213248153
1.900000,1900000,0.00231256125889,0.00453785605519,8.72664625997e-05,0.0384114350976,-0.0288554195367,0.995886719726
1.910000,1910000,0.00357792496659,0.00434150651434,0.000829031394697,0.0380366893893,-0.0128038116992,0.997135872087
1.920000,1920000,-0.00305432619099,0.00495237175253,-0.00010908307825,0.0427834683608,-0.0161140654556,0.999196973482
1.930000,1930000,-0.00187622894589,0.00527962098728,-0.000218166156499,0.0326653342375,-0.0330400799458,0.992014347407
1.940000,1940000,0.00582503637853,0.00366519142919,-0.000523598775598,0.0386612655698,-0.020923302045,0.992139262643
1.950000,1950000,-0.000239982772149,0.00567232006898,-0.000567232006898,0.0380991470074,-0.00799457510975,0.99576180449
1.960000,1960000,-0.00615228561328,0.00224711141194,-0.0015271630955,0.0288554195367,-0.0307291480781,0.991702059317
1.970000,1970000,0.00569413668463,0.00222529479629,-0.000829031394697,0.040347621257,-0.0297922838074,0.996011634962
1.980000,1980000,-0.000632681853848,0.00340339204139,-0.0001308996939,0.0346639780149,-0.00768228701952,0.995387058782
1.990000,1990000,-0.00663225115758,0.00200712863979,-0.00102538093555,0.0369124522645,-0.0281059281202,0.9992594311
2.000000,2000000,0.00401425727959,0.00362155819789,-0.00189804556154,0.0387237231878,-0.0366626217924,1.00100824441
2.010000,2010000,0.00386154097004,0.00379609112309,-0.00161442955809,0.0379742317713,-0.0108051679218,0.996199007816
2.020000,2020000,-0.00344702527269,0.00335975881009,0.00159261294244,0.040410078875,-0.0183000820872,1.00013383775
2.030000,2030000,-0.000501782159948,0.00270526034059,0.000807214779047,0.0372871979728,-0.0366626217924,1.00138299011
2.040000,2040000,0.00658861792628,0.00471238898038,-0.000218166156499,0.0398479603126,-0.0165512687819,0.999571719191
2.050000,2050000,-0.00235619449019,0.00220347818064,0.000327249234749,0.0485920268389,-0.00961847317891,1.00007138013
2.060000,2060000,-0.00364337481354,0.00534507083423,-0.00167987940504,0.036225418466,-0.0298547414255,0.997573075413
2.070000,2070000,0.00551960375943,0.00471238898038,-4.36332312999e-05,0.0407223669653,-0.0271690638495,0.99257646597
2.080000,2080000,0.00231256125889,0.00455967267084,0.00159261294244,0.0447196545201,-0.00699525322103,0.996761126379
2.090000,2090000,-0.00763581547748,0.00285797665014,-0.000698131700798,0.0339144865984,-0.0216727934616,0.995949177344
2.100000,2100000,0.00268344372494,0.00181077909894,-2.18166156499e-05,0.0457189764089,-0.031978300439,0.998260109212
2.110000,2110000,0.00253072741539,0.00364337481354,0.000676315085148,0.0412220279096,-0.00455940611728,0.996261465434
2.120000,2120000,-0.00543233729683,0.00274889357189,0.000436332312999,0.0408472822014,-0.015239658803,0.998822227774
2.130000,2130000,4.36332312999e-05,0.00163624617374,-0.000458148928649,0.0421588921803,-0.0322281309112,1.0030693458
2.140000,2140000,0.00479965544298,0.00558505360638,-0.000741764932098,0.0379117741533,-0.0146775402406,0.999821549663
2.150000,2150000,-0.00303250957534,0.00189804556154,-0.000196349540849,0.0407848245833,-0.00899389699847,1.00119561726
2.160000,2160000,-0.00469057236473,0.00375245789179,-0.000479965544298,0.0393482993683,-0.0312288090224,1.00519290481
2.170000,2170000,0.00599956930373,0.00495237175253,-0.000523598775598,0.0394732146044,-0.0281683857382,0.999072058246
2.180000,2180000,0.00189804556154,0.00436332312999,0.00010908307825,0.0449070273743,-0.00768228701952,1.00194510868
2.190000,2190000,-0.00527962098728,0.00571595330028,-0.000458148928649,0.0390360112781,-0.026482030051,0.997573075413
2.200000,2200000,0.00290160988144,0.00521417114033,-0.00146171324855,0.0355383846675,-0.03610050323,0.994949855455
2.210000,2210000,0.00469057236473,0.00645771823238,0.000632681853848,0.0423462650344,-0.0109300831579,0.996323923052
2.220000,2220000,-0.00519235452468,0.00722129978013,-0.000305432619099,0.0351636389593,-0.0151772011849,0.990577822192
2.230000,2230000,0.00010908307825,0.00298887634404,-0.00141808001725,0.0350387237232,-0.0353510118134,0.991015025518
2.240000,2240000,0.00530143760293,0.00499600498383,-8.72664625997e-05,0.0409721974375,-0.0163638959278,0.991702059317
2.250000,2250000,-0.00346884188834,0.00294524311274,0.00183259571459,0.0351011813412,-0.0107427103037,0.98807951747
2.260000,2260000,-0.00410152374219,0.00244346095279,-0.000632681853848,0.0356008422856,-0.0294799957172,0.993638245476
2.270000,2270000,0.00575958653158,0.00410152374219,-0.000632681853848,0.040285163639,-0.0254827081623,0.99320104215
2.280000,2280000,-0.000959931088597,0.000981747704247,-0.00159261294244,0.0332274527999,-0.00943110032478,0.996011634962
2.290000,2290000,-0.00584685299418,0.0012217304764,-0.00167987940504,0.0357882151397,-0.0258574538706,0.997760448267
2.300000,2300000,0.00316340926924,0.00257436064669,-0.00010908307825,0.0371622827367,-0.0312912666405,0.999759092045
2.310000,2310000,0.00346884188834,0.00141808001725,0.000349065850399,0.038911096042,-0.0129287269353,1.00207002391
2.320000,2320000,-0.00469057236473,0.00425424005174,-0.000610865238198,0.0414094007638,-0.0174881330526,1.00350654913
2.330000,2330000,0.0012217304764,0.00342520865704,4.36332312999e-05,0.0377244012991,-0.0344766051608,1.00075841393
2.340000,2340000,0.00575958653158,0.00497418836818,-0.000567232006898,0.0415967736179,-0.0164263535458,1.00150790535
2.350000,2350000,-0.00320704250054,0.00597775268808,-0.00111264739815,0.0384114350976,-0.00968093079696,0.998260109212
2.360000,2360000,-0.00403607389524,0.00261799387799,-0.000785398163397,0.0369124522645,-0.0351636389593,0.99894714301
2.370000,2370000,0.00647953484803,0.00573776991593,0.0001308996939,0.0424711802705,-0.0224222848781,0.997510617795
2.380000,2380000,-0.00200712863979,0.00379609112309,-0.000327249234749,0.0405349941111,-0.0073699989293,0.99607409258
2.390000,2390000,-0.00549778714378,0.00309795942229,-0.001308996939,0.0414094007638,-0.0296049109533,0.999009600628
